"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"61",6,50,"laplace",406,682,663,408,372,447,361,363,292,650,611,277,315,359,294,353,0.06,0.34,0.375,0.075,0.0827167873214526,0.414514742361254,0.073400169815184,0.33352803425122,2.241,0,0
"62",6,50,"laplace",706,720,700,662,688,705,663,697,675,720,589,590,667,689,599,672,0.7,0.425,0.12,0.625,0.843419293120775,0.867072104802891,0.482375665395701,0.14104634789291,2.21900000000001,0,0.02
"63",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.6,0.535,0.565,0.44,0.645939586781709,0.909338037946244,0.440072969293335,0.767024461240774,2.23999999999999,0,0
"64",6,50,"laplace",373,555,543,361,463,623,443,557,244,365,347,222,283,422,259,403,0.405,0.09,0.055,0.39,0.620344701061583,0.281558536426017,0.407676416989015,0.101280658650293,2.244,0,0
"65",6,50,"laplace",716,693,683,714,720,720,720,720,686,630,617,685,718,711,720,712,0.935,0.8,0.925,0.96,0.984110111976415,0.99362490735593,0.989469268344981,0.997254064778478,2.23,0,0
"66",6,50,"laplace",309,433,551,462,154,515,320,567,185,299,426,290,45,297,189,457,0.015,0.11,0.555,0.515,0.0464459867630925,0.0931858358505125,0.515435729372565,0.707812471143738,2.23999999999999,0,0.02
"67",6,50,"laplace",720,717,719,720,719,720,719,719,720,700,703,718,716,715,718,717,0.735,0.455,0.675,0.76,0.695883592005032,0.399470431194385,0.712908131130986,0.451714389142249,2.108,0,0
"68",6,50,"laplace",720,720,720,720,706,704,689,694,720,711,711,715,664,663,636,637,0.32,0.38,0.37,0.295,0.124838567060581,0.280798247640536,0.0700567492034726,0.108206959005291,2.472,0,0
"69",6,50,"laplace",711,706,660,674,712,656,673,566,665,651,573,603,677,575,567,394,0.555,0.35,0.585,0.61,0.556516383427629,0.705166706375993,0.641202600722728,0.560858126786481,2.26,0,0
"70",6,50,"laplace",720,720,720,717,717,718,713,717,716,719,715,698,713,714,689,715,0.605,0.34,0.725,0.77,0.577294309064627,0.342497388706446,0.542778071429656,0.235547222714992,2.301,0,0.06
"71",6,50,"laplace",376,508,530,399,394,588,422,579,267,392,380,256,262,426,266,453,0.06,0.04,0.12,0.045,0.0897657768772653,0.149452274748806,0.0554176115122635,0.172465370707946,2.236,0,0
"72",6,50,"laplace",720,720,720,720,713,714,688,712,717,709,711,712,681,695,657,682,0.485,0.755,0.65,0.43,0.368578076524752,0.609390261078738,0.338229191772762,0.633727206541456,2.253,0,0
"73",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,719,717,720,717,0.485,0.575,0.565,0.495,0.358149771822972,0.638084156263211,0.53132496277446,0.80026683902113,2.27,0,0
"74",6,50,"laplace",280,451,466,356,228,360,308,386,167,274,327,262,116,226,243,259,0.01,0.03,0.03,0.01,0.0263265923558222,0.0392034189931148,0.0354075899496721,0.0406917428249896,2.245,0,0
"75",6,50,"laplace",664,718,700,668,693,718,668,711,560,691,664,551,588,704,563,651,0.11,0.19,0.245,0.11,0.279613893397053,0.415923541807516,0.236824907990318,0.504839973964258,2.257,0,0
"76",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.7,0.585,0.795,0.855,0.962560171364468,0.987359681815616,0.972208121802867,0.991050571362473,2.217,0,0
"77",6,50,"laplace",702,718,709,710,689,655,713,706,637,708,647,587,607,583,645,657,0.5,0.29,0.155,0.385,0.44483108451216,0.338170751833231,0.359908331458687,0.330731098883552,2.308,0,0
"78",6,50,"laplace",409,547,553,421,149,303,166,303,292,431,462,305,50,168,59,176,0.77,0.665,0.685,0.79,0.243050100985778,0.259353381221593,0.25422553724099,0.214616479925998,2.248,0,0.04
"79",6,50,"laplace",512,494,496,510,517,619,508,623,448,426,423,449,317,473,316,473,0.36,0.565,0.595,0.45,0.316482430271222,0.486638395932458,0.277626321092385,0.343436158286844,2.237,0,0.08
"80",6,50,"laplace",668,720,720,677,603,622,616,626,579,720,720,606,510,566,525,553,0.19,0.35,0.315,0.165,0.0863853759158169,0.138126135663569,0.097663042249362,0.0916275119260108,2.275,0,0
"81",6,50,"laplace",635,709,720,700,633,696,664,698,451,684,711,550,519,669,565,674,0.09,0.28,0.23,0.075,0.141671839047659,0.179888304980347,0.169494220678888,0.261832227315964,2.20500000000001,0,0
"82",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,717,720,719,720,719,720,0.945,0.91,0.785,0.915,0.636345642756455,0.564863471225775,0.644729758925789,0.557493492876902,2.247,0,0
"83",6,50,"laplace",331,707,675,352,395,651,461,694,160,559,417,197,256,491,257,649,0.025,0.26,0.205,0.02,0.0324736915867008,0.252748127283119,0.0415849662612608,0.248488914958236,2.167,0,0
"84",6,50,"laplace",720,720,720,720,717,720,717,720,714,719,720,715,713,720,714,719,0.31,0.37,0.365,0.23,0.341289754089947,0.59254593777722,0.324062917647028,0.625245464833583,2.078,0,0
"85",6,50,"laplace",643,714,661,618,644,696,614,652,546,677,582,545,541,635,551,566,0.555,0.82,0.605,0.405,0.600651060329186,0.530488791924637,0.453578991980759,0.531426536086866,2.248,0,0
"86",6,50,"laplace",376,464,649,497,433,412,482,491,250,331,463,327,261,330,280,402,0.375,0.815,0.525,0.3,0.274855999046622,0.420071353378809,0.210172570126547,0.372712177155157,2.22600000000001,0,0
"87",6,50,"laplace",705,702,701,702,719,718,719,719,649,684,682,646,699,718,700,716,0.205,0.37,0.38,0.195,0.312596707100589,0.538337528953399,0.353886703490863,0.536371536433433,2.262,0,0
"88",6,50,"laplace",640,696,689,628,435,549,436,566,558,667,676,531,276,447,267,466,0.49,0.715,0.71,0.47,0.413877712300518,0.568864090338732,0.417259834855776,0.573499492560113,2.23699999999999,0,0.02
"89",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.615,0.795,0.725,0.475,0.749134483771801,0.902125849598765,0.598030484899678,0.763153909650594,2.223,0,0
"90",6,50,"laplace",354,649,477,352,356,369,340,358,265,406,282,231,294,340,260,279,0.38,0.625,0.495,0.3,0.439587165046709,0.595352276139938,0.202401160129622,0.141862651721039,2.24499999999999,0,0.04
"91",6,50,"laplace",720,718,684,720,719,720,719,720,718,647,642,718,711,713,714,711,0.185,0.175,0.05,0.115,0.0609580225280965,0.278873062118994,0.0673402660832072,0.231947189379144,2.214,0,0.02
"92",6,50,"laplace",604,601,559,547,692,716,677,711,471,514,414,406,556,682,533,664,0.16,0.07,0.09,0.13,0.225480205810536,0.215999800130757,0.18165674219344,0.200819405793834,2.232,0,0
"93",6,50,"laplace",568,675,636,568,528,655,533,635,432,609,498,412,373,511,390,496,0.525,0.21,0.09,0.34,0.714078634241948,0.253962921957014,0.600791982809837,0.194968521111037,2.23999999999999,0,0
"94",6,50,"laplace",691,706,699,657,672,672,653,646,615,669,667,575,588,610,533,601,0.165,0.215,0.18,0.095,0.170273536903654,0.371488969159998,0.0747441012053268,0.369925494110287,2.226,0,0
"95",6,50,"laplace",708,720,720,708,600,630,548,565,682,718,719,667,532,590,492,505,0.745,0.845,0.745,0.78,0.67320765145203,0.521338191067346,0.628920096723655,0.639505120419513,2.236,1,0.02
"96",6,50,"laplace",720,719,713,720,720,719,720,719,720,713,663,709,719,715,706,705,0.435,0.36,0.325,0.36,0.686095155879454,0.634166209829253,0.6108081983539,0.648202634191811,2.21199999999999,0,0
"97",6,50,"laplace",700,685,677,676,693,679,694,642,611,649,592,585,599,570,631,555,0.925,0.785,0.97,0.96,0.968900154794372,0.98557045951971,0.971091671918642,0.989962495130174,2.232,0,0.04
"98",6,50,"laplace",712,640,665,694,716,684,705,645,696,572,554,665,698,581,652,459,0.925,0.92,0.95,0.905,0.630762732631083,0.504518294466736,0.766016683963494,0.794158399721015,2.238,0,0.02
"99",6,50,"laplace",702,677,679,699,720,717,720,718,665,630,639,666,719,708,719,707,0.24,0.295,0.315,0.255,0.355796509807149,0.538166756451704,0.382031508031298,0.539587812355495,2.21900000000001,0,0
"100",6,50,"laplace",495,600,600,506,301,317,322,349,428,556,562,424,239,253,246,246,0.01,0,0.005,0.03,0.0255239917557766,0.00732889768214755,0.0911465005480895,0.0434808890483226,2.235,0,0
