"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"11",10,1000,"unif",723,304,1,0.294200204404227,35.1189999999988,10889,6043,1,0.976004360374153,23.7570000000014,13920,6823,1,0.950346412771465,66.117000000002,291067,208636,1,0.998112689430037,315.547999999999,0,0,NA,NA,24.4969999999994,496,156,1,0.815882463102699,4.87099999999919,0
"12",10,1000,"unif",0,0,NA,NA,26.4029999999984,3384,1863,1,0.445518118161911,10.7069999999949,3911,1347,1,0.29782608440458,59.2850000000035,174418,102796,1,0.935655157041162,202.745999999999,0,0,NA,NA,18.5109999999986,60,32,1,0.228237614922986,2.30299999999988,0
"13",10,1000,"unif",572,206,1,0.444522671222305,27.8150000000023,5784,2260,1,0.925411826902983,16.7070000000022,5246,1959,1,0.460234569215804,73.5659999999989,302668,218838,1,0.397987700188005,338.023000000001,0,0,NA,NA,20.6299999999974,102,12,0,0,4.05200000000332,0
"14",10,1000,"unif",6560,3701,1,0.587414811434919,58.9570000000022,19065,13421,1,0.70148353848534,54.9569999999949,379460,233980,1,0.959854209159489,559.142999999996,622530,448496,1,0.962462160744913,645.115000000005,151,58,1,0.1322218575807,32.6829999999973,2433,1281,1,0.573668049609981,21.9449999999997,0
"15",10,1000,"unif",5826,2765,1,0.945816564242558,52.2320000000036,23248,15764,1,0.999955770042718,45.8070000000007,52803,24312,1,0.541466042249102,118.610000000001,198248,127565,1,0.974627873014974,223.441000000006,34,6,0,0,29.0190000000002,324,108,1,0.128409637429507,5.97599999999511,0
"16",10,1000,"unif",236,66,1,0.331755583115584,26.4939999999988,3700,1594,1,0.757360885485874,11.333000000006,13802,5335,1,0.186262149994451,75.3559999999998,141037,80301,1,0.796389925264176,165.905999999995,0,0,NA,NA,19.5270000000019,268,48,1,0.0714698170264828,4.86100000000442,0
"17",10,1000,"unif",897,302,1,0.4356261588197,29.2139999999999,22758,12144,1,0.658855655466339,38.9400000000023,2865,1372,1,0.154722582200608,48.4420000000027,176730,130569,1,0.904549992513216,204.726000000002,0,0,NA,NA,18.0099999999948,62,13,0,0,3.82800000000134,0
"18",10,1000,"unif",230,113,1,0.837470960038024,29.54,7194,3966,1,0.933305648256193,18.3150000000001,1515,598,1,0.246783567124791,43.9300000000003,156836,91606,1,0.481214076342145,185.691,0,0,NA,NA,17.5709999999999,56,44,0,0,3.4380000000001,0
"19",10,1000,"unif",442,225,1,0.803447559549906,28.9130000000005,2611,865,1,0.769614410818323,11.277,27349,11534,1,0.229654934324109,121.683,244988,162283,1,0.977158426915698,272.333000000001,0,0,NA,NA,25.2240000000002,153,101,1,0.637980280486093,4.97400000000016,0
"20",10,1000,"unif",8001,4459,1,0.918346328342142,45.6580000000004,50349,28605,1,0.782872274055171,72.5250000000005,193221,114800,1,0.385011775707414,311.622,724620,567318,1,0.949751851513965,707.936,7,1,0,0,26.5259999999998,1759,1116,0,0,9.23600000000079,0
"21",10,1000,"unif",8001,4601,1,0.882534281050127,67.235999999999,75520,58731,1,0.998981255436012,103.18,36608,17446,1,0.72863233556416,96.3180000000011,520618,354668,1,0.99955471052657,526.418,21,7,0,0,26.7010000000009,2600,1829,1,0.954682078015682,11.9349999999995,0
"22",10,1000,"unif",6232,3121,1,0.762836461856543,59.0830000000005,34152,21531,1,0.988673493563074,56.8260000000009,1611,609,1,0.17022374619306,43.8240000000005,180414,133962,1,0.0798075282933981,197.725,0,0,NA,NA,22.9439999999995,806,418,0,0,7.00799999999981,0
"23",10,1000,"unif",17982,8902,1,0.930866475701032,57.2959999999985,55680,39678,1,0.99998922786525,68.747000000003,22034,10454,1,0.753290326120535,100.066999999999,231470,161953,1,0.825713449666447,252.601999999999,177,26,0,0,25.2030000000013,570,130,1,0.613625562606809,6.02500000000146,0
"24",10,1000,"unif",1145,564,1,0.722263015034043,40.9699999999975,4224,3062,1,0.923897743726435,23.6229999999996,110605,61872,1,0.477981227359249,230.779000000002,353730,256206,1,0.99468697165014,382.434000000001,3,0,1,0.0916661337679966,27.6610000000001,370,168,1,0.406747743587275,9.83799999999974,0
"25",10,1000,"unif",246,92,1,0.449926249659138,32.4240000000027,9556,3817,1,0.784815162115298,23.887999999999,90902,47459,0,0,238.903999999999,686424,483600,1,0.853666162500197,712.078000000001,0,0,NA,NA,25.9609999999993,23,12,0,0,4.78800000000047,0
"26",10,1000,"unif",1254,343,1,0.671776322917246,37.5979999999981,11324,5619,1,0.959602662449746,20.3270000000011,133773,76120,1,0.701551813982655,224.256999999998,401928,282059,1,0.998933330829328,427.595999999998,4,0,0,0,25.5619999999981,62,20,1,0.325647337435154,3.57300000000032,0
"27",10,1000,"unif",4536,2178,1,0.906133417668521,45.2010000000009,24580,12178,1,0.998755365691058,45.4889999999978,11177,4424,1,0.294536525667091,79.4750000000022,439526,297540,1,0.999963278592808,460.199000000001,25,7,0,0,24.8989999999976,1164,636,1,0.904263735958621,8.81299999999828,0
"28",10,1000,"unif",2532,1249,1,0.657719774614025,39.4700000000012,11535,6961,1,0.968746459450726,27.8420000000042,32230,14691,1,0.787934953762833,150.075999999994,560570,447938,1,0.999916781842467,582.955999999998,14,6,1,0.0737312761595656,26.6240000000034,2420,1056,1,0.595728243943895,12.7669999999998,0
"29",10,1000,"unif",30641,19074,1,0.970668139523414,86.6099999999933,101974,69083,1,0.990855294409176,119.305,119980,63864,1,0.818438539179044,222.670999999995,437280,336360,1,0.994601478771714,453.099000000002,97,29,1,0.248482419603811,27.3339999999953,7224,4392,1,0.462869840711566,18.5630000000019,0
"30",10,1000,"unif",7,0,1,0.0640212154363049,24.252999999997,4332,1775,1,0.206666209906047,15.4850000000006,58165,26538,1,0.289564080343812,165.906000000003,386364,262504,1,0.938496453891138,412.525999999998,0,0,NA,NA,21.3470000000016,457,255,1,0.28504101108191,5.86899999999878,0
"31",10,1000,"unif",117,66,1,0.69125947644683,36.2379999999976,4379,2378,1,0.795568242946573,19.2719999999972,48857,23725,1,0.483082667095192,125.07,355062,246106,1,0.989915518439669,379.717999999993,0,0,NA,NA,24.9629999999961,38,18,1,0.146855603016733,4.35299999999552,0
"32",10,1000,"unif",5849,1738,1,0.433870617743233,99.5599999999977,101238,65211,1,0.310157794913881,128.144,117103,57214,1,0.790032161430282,238.979999999996,1367374,809208,1,0.990262605163802,1335.523,270,46,0,0,55.5149999999994,36357,11596,1,0.11208694337955,61.5140000000029,0
"33",10,1000,"unif",1398,714,1,0.715439170865366,32.3210000000036,16636,13193,1,0.913522769853885,27.596000000005,21491,11267,1,0.712387895288176,97.9230000000025,391666,282488,1,0.999510977187338,396.595000000001,1,0,0,0,21.9590000000026,1063,381,1,0.516899974365601,9.27999999999884,0
"34",10,1000,"unif",1789,693,1,0.922582972571316,41.105,45783,28881,1,0.999998907535679,67.6439999999998,2806,1019,1,0.115067383443003,53.6390000000001,289980,163824,1,0.974152509551302,300.667,0,0,NA,NA,22.6079999999997,184,90,1,0.473381675040296,4.49000000000024,0
"35",10,1000,"unif",37,18,1,0.392010842215103,26.5559999999996,1565,968,1,0.39998527132877,13.009,60087,33787,1,0.585302313934424,137.836,366584,224206,1,0.5716139084949,385.005,0,0,NA,NA,21.4990000000007,0,0,NA,NA,3.28499999999985,0
"36",10,1000,"unif",167,71,1,0.789055487696011,26.5959999999995,2948,1224,1,0.983511805637493,12.2920000000013,14726,6315,1,0.332799586942963,102.976000000001,697362,409074,1,0.819502028993317,684.584000000001,0,0,NA,NA,20.5120000000006,108,21,0,0,4.50799999999981,0
"37",10,1000,"unif",1038,261,1,0.343918013040499,34.4930000000004,7045,2691,1,0.113940466624759,16.0570000000007,18962,9086,1,0.583299643568907,110.411,170837,118730,1,0.969096493256896,197.796999999999,23,0,0,0,28.3619999999992,1025,170,1,0.0549755474075893,6.42400000000089,0
"38",10,1000,"unif",234,77,1,0.288937832682438,31.2929999999997,9818,7048,1,0.760663682043232,22.1689999999999,217,50,0,0,39.4799999999996,51061,32299,1,0.751804658764917,72.746000000001,0,0,NA,NA,20.9940000000006,31,7,1,0.0627706175953452,4.02900000000045,0
"39",10,1000,"unif",54,17,1,0.19144684242932,26.0930000000008,3260,1725,1,0.335883557601785,13.4759999999987,18019,6720,1,0.463623838692923,116.022000000001,547818,296514,1,0.99512096117063,548.143999999997,0,0,NA,NA,19.9320000000007,21,1,0,0,4.05299999999988,0
"40",10,1000,"unif",9393,5174,1,0.942236628545206,39.8459999999977,21986,12498,1,0.997656283363954,32.7419999999984,23316,11736,1,0.615318051880759,77.6660000000011,205714,141990,1,0.340731376918199,225.865999999998,62,24,1,0.312263779620434,21.5360000000001,1888,1128,1,0.846047220781864,8.40799999999945,0
"41",10,1000,"unif",14258,6483,1,0.610181032068033,66.9629999999997,103973,82528,1,0.917434228352872,125.524999999998,123982,69390,1,0.353125903736389,243.031999999999,911310,687078,1,0.648136459724521,933.259999999998,74,20,0,0,29.0740000000005,14005,6368,1,0.0740092255615931,29.211000000003,0
"42",10,1000,"unif",151,37,1,0.0951277118822123,38.6309999999976,26507,16428,1,0.875898428739047,55.9049999999988,12376,5531,1,0.389519779598878,70.2760000000017,461160,270874,1,0.72669576075179,491.710999999999,0,0,NA,NA,23.137999999999,492,199,1,0.087735209377856,7.86200000000099,0
"43",10,1000,"unif",1290,661,1,0.146933268928586,41.4370000000017,76334,41933,1,0.884552687393504,100.078000000001,50875,29474,1,0.735875761556854,120.206999999999,714650,545116,1,0.853417708781731,727.352999999999,0,0,NA,NA,21.2040000000015,2210,1146,1,0.167870060614526,9.95799999999872,0
"44",10,1000,"unif",775,312,1,0.227767042114364,36.6039999999994,12140,8978,1,0.999999385165337,27.2130000000034,11143,4868,1,0.532173892006882,54.6630000000005,221842,128526,1,0.873071389376995,250.172999999995,0,0,NA,NA,20.9370000000054,288,148,1,0.619358226685548,4.96399999999994,0
"45",10,1000,"unif",2433,954,1,0.469461795921541,45.6179999999949,18786,13984,1,0.862936998183167,33.4420000000027,16675,6603,1,0.376421599203685,89.6339999999982,370818,226472,1,0.931529923454328,393.650000000001,0,0,NA,NA,24.3640000000014,7240,4248,1,0.201208394798672,18.8239999999932,0
"46",10,1000,"unif",1308,650,1,0.895592259660106,42.6030000000028,27193,17465,1,0.998141085047616,53.9590000000026,83167,42301,1,0.841423874705479,229.895000000004,695706,473726,1,0.999983058261066,718.647000000004,3,1,1,0.129089537374202,24.997000000003,1494,564,1,0.910780970235954,12.510000000002,0
"47",10,1000,"unif",1789,881,1,0.857780977720039,48.6790000000037,27098,17940,1,0.986393358086543,46.2000000000044,35712,17352,1,0.749489811857432,132.402000000002,542638,386876,1,0.999999021937768,566.155999999995,2,0,0,0,32.3689999999988,2369,801,1,0.769434803030853,14.0550000000003,0
"48",10,1000,"unif",17585,8412,1,0.518941196548976,99.2479999999996,172150,124478,1,0.998748352343385,193.699000000001,5718,1941,1,0.0727996883182627,58.6800000000003,163864,83866,1,0.589931099627917,189.400999999998,33,5,0,0,32.7960000000021,8260,3720,1,0.110952452728039,19.8179999999993,0
"49",10,1000,"unif",31,4,1,0.0619075895849805,29.8819999999978,674,319,1,0.0973448765282812,7.24499999999534,36241,18321,1,0.819482822131575,99.1110000000044,230424,153528,1,0.995436848254743,248.419000000002,0,0,NA,NA,22.1759999999995,67,16,1,0.079725310381826,3.49899999999616,0
"50",10,1000,"unif",313,150,1,0.238267080172917,28.8989999999976,13898,7049,1,0.941179620548222,25.5969999999943,30678,14372,1,0.48728077462743,118.302000000003,573712,404142,1,0.826714643421945,563.021999999997,0,0,NA,NA,23.2189999999973,474,128,1,0.183898622487834,6.78300000000309,0
