"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"15",10,1500,"unif",151,52,1,0.207988338113271,44.3509999999951,2193,863,1,0.798209436515193,14.2989999999991,14014,5417,1,0.395408939579506,126.982000000004,360300,265020,1,0.905033266025701,381.904999999999,0,0,NA,NA,32.4919999999984,194,30,1,0.0549469761889263,8.22600000000239,0
"16",10,1500,"unif",378,118,1,0.193840061288168,47.0689999999959,17490,11024,1,0.340495112506466,35.2229999999981,430302,278998,1,0.977671633986858,591.106,862590,637938,1,0.999019775874606,854.811999999998,0,0,NA,NA,37.6229999999996,366,168,1,0.273371760088256,7.70000000000437,0
"17",10,1500,"unif",85,35,1,0.388481681098701,41.7520000000004,342,272,1,0.666878781439208,12.4809999999998,29964,15352,1,0.390828112399439,120.550999999999,247200,182936,1,0.240292263097084,282.769999999997,0,0,NA,NA,30.0610000000015,18,10,0,0,5.08299999999872,0
"18",10,1500,"unif",191,76,1,0.303570769626523,60.3490000000002,3862,2375,1,0.949773788408999,29.2080000000001,18734,9051,1,0.671788150312042,100.397,271872,175264,1,0.358105390328935,328.232,0,0,NA,NA,46.0319999999997,46,37,0,0,7.30400000000009,0
"19",10,1500,"unif",120,39,1,0.558481159817897,39.1060000000007,1605,841,1,0.869417609220636,12.6910000000007,1415854,1102443,1,0.67888969458093,1576.037,1838238,1501342,1,0.998993882174344,1791.112,0,0,NA,NA,30.1489999999994,91,45,1,0.655992080912528,5.16100000000006,0
"20",10,1500,"unif",1979,942,1,0.497263382876493,48.3189999999995,10118,8740,1,0.697815153838967,27.9619999999995,5313,2284,1,0.24715265495631,87.1029999999992,114710,74518,1,0.660410336772442,165.602999999999,0,0,NA,NA,33.5329999999994,468,118,1,0.586418044222434,10.3220000000001,0
"21",10,1500,"unif",3021,1607,1,0.825065592500562,66.1000000000004,31199,18180,1,0.993809229205117,73,13925,5667,1,0.361034532829547,101.537,512877,291638,1,0.99929704423838,548.433000000001,0,0,NA,NA,36.7180000000008,16,8,0,0,4.06400000000031,0
"22",10,1500,"unif",354,177,1,0.583073516348678,52.0750000000007,14188,8438,1,0.96207784754373,35.6009999999987,621,201,1,0.129941955485821,56.8950000000004,99252,60630,1,0.327792035605371,133.036,0,0,NA,NA,36.0560000000005,88,26,1,0.140432846212456,8.22099999999773,0
"23",10,1500,"unif",126,45,1,0.237944113911156,52.6349999999984,6828,2794,0,0,32.4249999999993,2152,782,1,0.480774529926454,57.4000000000015,135854,85576,1,0.994996585285264,162.52,0,0,NA,NA,35.0960000000014,130,46,0,0,7.83200000000215,0
"24",10,1500,"unif",96,45,1,0.337051790909191,46.1589999999997,2960,1856,1,0.949474223673759,26.0480000000025,30230,15807,1,0.60573153203472,108.726999999999,295281,188508,1,0.945975835778382,346.187000000002,0,0,NA,NA,36.0900000000001,18,9,1,0.221503790245198,6.1339999999982,0
"25",10,1500,"unif",1638,920,1,0.895179074225368,42.8950000000004,20430,13512,1,0.997553151192668,35.2309999999998,148,46,1,0.0855312099559441,50.3659999999982,77448,45144,1,0.4336706004003,109.226999999999,0,0,NA,NA,27.5169999999998,58,24,1,0.0612061477968068,4.51399999999921,0
"26",10,1500,"unif",28,10,1,0.199323785533627,44.5200000000004,4778,3246,1,0.36156132978139,18.762999999999,311,98,1,0.145057606934173,57.0469999999987,183278,128790,1,0.997914405019533,217.231,0,0,NA,NA,33.6959999999999,54,22,1,0.0532985818842404,5.34200000000055,0
"27",10,1500,"unif",1314,636,1,0.448601120178809,47.4269999999997,12654,7774,1,0.215571120645268,29.0200000000004,9296,4383,1,0.582937122328528,91.1909999999989,149628,98369,1,0.999513899433481,192.986000000001,24,11,0,0,42.6900000000023,1088,570,1,0.203582642592697,10.1190000000024,0
"28",10,1500,"unif",613,280,1,0.651592036981508,51.6030000000028,17576,9734,1,0.998863502468972,37.4500000000044,290,63,1,0.155004582257267,48.6699999999983,79216,36688,1,0.987684556407449,109.030999999995,0,0,NA,NA,33.5780000000013,246,64,1,0.552538343433682,8.05500000000029,0
"29",10,1500,"unif",322,133,1,0.277097478588611,52.760000000002,2083,1057,1,0.188565360269608,19.9419999999955,7743,3865,1,0.845765165783801,90.2330000000002,290900,212966,1,0.999993435432324,351.033000000003,0,0,NA,NA,33.3399999999965,226,82,1,0.1550544675204,8.81000000000495,0
"30",10,1500,"unif",215,47,1,0.106069134474869,48.2599999999948,21602,6932,1,0.209694153002811,42.5869999999995,34978,15235,1,0.596904706489901,175.781999999999,710136,474114,1,0.994886677323571,763.294999999998,0,0,NA,NA,38.1920000000027,454,72,0,0,8.26599999999598,0
"31",10,1500,"unif",278,141,1,0.905918708085053,46.6419999999998,7798,3161,1,0.826205816758156,26.0070000000051,17799,7524,1,0.32519493394321,92.8169999999955,331878,221013,1,0.935086016689402,368.999000000003,0,0,NA,NA,38.6730000000025,169,6,1,0.0767433903956807,7.99699999999575,0
"32",10,1500,"unif",348,124,1,0.0989856471477157,51.8910000000033,33106,12631,1,0.828211827444985,57.726999999999,110243,71253,1,0.995742765809552,193.951999999997,302344,229374,1,0.996250125797775,325.864999999998,0,0,NA,NA,34.4000000000015,1832,636,1,0.613062089589615,13.0360000000001,0
"33",10,1500,"unif",1326,569,1,0.57131590567371,52.4409999999989,25482,12157,1,0.914952868818196,51.0429999999978,12679,4934,1,0.496595796980843,103.167000000001,229291,138410,1,0.572010634033949,275.246999999996,0,0,NA,NA,36.9000000000015,883,423,0,0,11.4550000000017,0
"34",10,1500,"unif",742,407,1,0.605229717652811,56.5660000000003,6410,5056,1,0.993624881697664,34.48,193,40,1,0.116050867532645,67.7069999999999,135194,79260,1,0.994599982739261,182.841,0,0,NA,NA,35.1039999999998,18,12,1,0.387514755709924,3.77499999999964,0
"35",10,1500,"unif",73,18,1,0.170158100322871,49.1419999999998,2332,1536,1,0.504877856390064,24.4320000000007,53951,25563,1,0.643529936510408,166.298,533366,406544,1,0.999997911609757,561.888999999999,0,0,NA,NA,36.3409999999994,84,17,1,0.441561214638302,9.16200000000026,0
"36",10,1500,"unif",2804,1243,1,0.584546709078309,57.2089999999989,16739,9972,1,0.867897482613258,40.4499999999989,19241,9158,1,0.634045344603038,85.0360000000001,136314,84252,1,0.946251219451749,166.284,1,0,1,0.0515872305787083,31.3469999999998,554,368,1,0.14902840591357,9.17500000000109,0
"37",10,1500,"unif",1189,399,1,0.669023779999038,67.1910000000007,6232,4322,1,0.972068569571964,22.152,79023,51197,1,0.976904219505176,162.613000000001,272738,185944,1,0.998140467520077,310.491,7,0,1,0.0976168451038053,54.7870000000003,480,226,1,0.874793857220598,13.009,0
"38",10,1500,"unif",83,32,1,0.193375226181357,37.4380000000001,1345,672,1,0.721047275793382,11.4850000000006,0,0,NA,NA,65.5540000000001,26931,11812,1,0.527031136665626,65.5239999999994,0,0,NA,NA,28.1409999999996,21,9,1,0.331736270738992,4.23199999999997,0
"39",10,1500,"unif",205,85,1,0.190992651687096,54.2609999999986,8502,5450,1,0.105763681687767,29.023000000001,64154,36591,1,0.646532563016845,167.634000000002,645196,499498,1,0.977569973242162,661.621999999999,0,0,NA,NA,34.8979999999974,142,74,0,0,7.40499999999884,0
"40",10,1500,"unif",115,56,1,0.43162801161725,38.7160000000003,8053,5040,1,0.984602365645054,24.4019999999982,1436,635,1,0.432119143182554,59.3269999999975,185894,100581,1,0.646086222987497,232.205000000002,0,0,NA,NA,29.8159999999989,99,9,1,0.0715903184697786,5.44599999999991,0
"41",10,1500,"unif",1863,742,1,0.551621359848697,46.4079999999994,5814,1214,1,0.984652904275582,14.6869999999981,21247,10254,1,0.477188994487513,104.891,277315,168714,1,0.722449481014456,330.032999999999,255,28,0,0,41.7540000000008,290,45,1,0.168920026805162,4.73400000000038,0
"42",10,1500,"unif",2260,1209,1,0.949209228018153,63.4020000000019,27659,21849,1,0.999998246467105,66.8610000000008,2379,1038,1,0.497519001496061,57.9959999999992,228924,149688,1,0.977185446845973,260.159,0,0,NA,NA,25.7949999999983,263,176,1,0.588867223886773,9.24699999999939,0
"43",10,1500,"unif",2879,1162,1,0.612238691714725,55.2259999999987,32166,16717,1,0.596939334624386,58.5509999999995,226494,137760,1,0.958347879893142,368.495999999999,588818,445186,1,0.990411980963039,631.679,163,48,0,0,47.5220000000008,4930,1612,1,0.151047996256001,24.255000000001,0
"44",10,1500,"unif",185,76,1,0.16547968566928,52.9210000000021,10280,5470,1,0.321490566810624,33.5299999999988,11495,5878,1,0.799758551628156,83.2910000000011,183760,127052,1,0.898561203156569,224.968000000001,0,0,NA,NA,34.9569999999985,177,129,0,0,8.43399999999747,0
"45",10,1500,"unif",21,3,0,0,50.1259999999966,5446,2900,1,0.428500096496683,22.6039999999994,29604,13560,1,0.651440077075903,162.076999999997,523782,374665,1,0.975446169445675,557.891000000003,0,0,NA,NA,35.2390000000014,103,30,1,0.149237734302535,8.33899999999994,0
"46",10,1500,"unif",64,11,0,0,44.2790000000023,5093,3440,1,0.136887024459948,22.0040000000008,21189,9770,1,0.620362523825725,123.940000000002,273413,166050,1,0.901144638495443,317.499000000003,0,0,NA,NA,36.2139999999999,24,11,0,0,5.22599999999511,0
"47",10,1500,"unif",1127,690,1,0.886524719747134,53.8559999999998,9149,7193,1,0.729402388134797,30.6929999999993,16807,8537,1,0.388485001771073,100.006000000001,312125,198226,1,0.927454591939072,366.859000000004,0,0,NA,NA,37.0360000000001,194,32,0,0,10.3100000000049,0
"48",10,1500,"unif",164,81,1,0.843757252631431,44.9279999999999,1340,348,1,0.991947509398817,13.5480000000025,8820,3817,1,0.118107314952038,116.767,177369,102956,1,0.58771596903429,221.357000000004,0,0,NA,NA,39.2389999999941,64,43,1,0.110776523906449,7.89900000000489,0
"49",10,1500,"unif",687,223,1,0.373948551717755,55.1699999999983,4516,2940,1,0.530884942703813,23.6820000000007,37669,18290,1,0.181152657461518,143.955000000002,328276,201057,1,0.104364799467376,367.987000000001,2,1,0,0,40.8159999999989,264,92,0,0,9.87299999999959,0
"50",10,1500,"unif",1303,266,1,0.325862591680885,63.5980000000054,14388,10345,1,0.779345074344064,41.0090000000055,24431,12339,1,0.410715056627459,110.445,200565,135733,1,0.689570769343942,250.155999999995,4,0,0,0,39.3120000000054,219,90,1,0.107101466337452,11.3190000000031,0
