"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"14",10,1500,"unif",3670,1554,1,0.807627282661012,91.2930000000051,7712,5425,1,0.925955814472755,43.8189999999959,20088,8601,1,0.39893616860086,120.019999999997,194139,127906,1,0.89376923105031,256.079000000005,35,2,0,0,64.1719999999987,182,46,1,0.0880358908984181,17.8689999999988,0
"15",10,1500,"unif",539,286,1,0.730560020892467,53.0360000000001,7150,2110,1,0.925848003112336,28.6399999999994,48001,25322,1,0.650850778542916,198.700000000004,400329,298565,1,0.962712497718653,478.399999999994,0,0,NA,NA,43.6549999999988,166,116,1,0.615361759580904,9.73400000000402,0
"16",10,1500,"unif",11451,6476,1,0.815228544277441,81.7250000000058,77868,38316,1,0.902665825605978,110.915000000001,103484,54147,1,0.250399383248493,256.375,758868,553998,1,0.768484314088665,852.667000000001,59,14,0,0,46.448000000004,762,406,0,0,11.4860000000044,0
"17",10,1500,"unif",2277,1197,1,0.971841696072551,52.9239999999991,16206,11020,1,0.925787808245157,38.3270000000048,4198,1506,1,0.544560908861592,86.0829999999987,191330,130475,1,0.998895958184744,244.614000000001,0,0,NA,NA,35.9239999999991,498,89,1,0.3309098199492,7.78899999999703,0
"18",10,1500,"unif",84,49,1,0.800145468835439,55.5610000000001,3194,2144,1,0.992016638484119,21.4349999999999,878,301,1,0.0614709078175986,73.7310000000002,145760,84744,1,0.894036397110723,208.124,0,0,NA,NA,36.8099999999999,70,29,1,0.276974006359955,7.71900000000005,0
"19",10,1500,"unif",499,261,1,0.948587503404212,51.3649999999998,6079,4563,1,0.999797511026736,26.5230000000001,26966,14326,1,0.910811733777393,110.388,515430,355482,1,0.99154728064808,582.173,0,0,NA,NA,36.3009999999995,140,38,1,0.671795154347087,6.9409999999998,0
"20",10,1500,"unif",779,392,1,0.720004813982982,56.2369999999992,14618,9695,1,0.999991753268293,36.741,308,74,0,0,68.4189999999999,142968,64902,1,0.452390600799082,201.821999999998,0,0,NA,NA,35.1200000000008,128,70,1,0.160731446767675,5.48199999999997,0
"21",10,1500,"unif",12,2,1,0.177095980786818,41.6599999999999,1052,840,1,0.557413975477495,12.2700000000004,364348,250094,1,0.718064995824902,553.646000000001,885304,620676,1,0.807052831301954,959.331,0,0,NA,NA,36.7300000000014,48,6,0,0,4.76699999999983,0
"22",10,1500,"unif",414,201,1,0.573031704178402,68.2819999999992,6544,3186,1,0.984728038092045,42.9200000000001,3843,1731,1,0.725596368103372,65.4249999999993,170772,101868,1,0.999991124907828,208.889000000001,0,0,NA,NA,31.7349999999988,34,28,1,0.891416137714149,7.60300000000097,0
"23",10,1500,"unif",739,283,1,0.689156214817083,51.3760000000002,5484,3720,1,0.820141018887504,24.6460000000006,2519,738,0,0,92.4810000000034,126092,80228,1,0.961825875001265,172.940000000002,0,0,NA,NA,38.648000000001,40,36,1,0.15411449220068,6.40199999999822,0
"24",10,1500,"unif",4767,2089,1,0.660078924996125,64.4190000000017,18424,14056,1,0.809141934569614,43.757999999998,227,39,1,0.0833170092569701,81.9110000000001,94180,57918,1,0.793092516842302,156.186000000002,3,1,1,0.0509888218494967,42.4540000000015,585,277,1,0.419587580807942,14.630000000001,0
"25",10,1500,"unif",161,55,0,0,57.8580000000002,40501,20803,1,0.276166730280742,73.9540000000015,6478,2540,1,0.119140648317932,104.355,430488,294714,1,0.734968975324111,515.686000000002,0,0,NA,NA,41.0480000000025,936,395,0,0,12.7070000000022,1
"26",10,1500,"unif",196039,124170,1,0.979271099288937,348.329000000002,294152,222764,1,0.986813320691132,370.796999999999,389183,240603,1,0.615305996486925,649.758999999998,1043848,754116,1,0.955625187295141,1181.256,23131,11035,0,0,127.677,39716,24188,1,0.288036405500495,83.344000000001,0
"27",10,1500,"unif",653,207,0,0,53.6679999999978,4008,1327,1,0.885270910301666,30.8410000000003,392549,261730,1,0.867730858608074,583.843999999997,531440,410930,1,0.953863146868673,622.699999999997,0,0,NA,NA,34.9809999999998,8,0,1,0.0950592391921819,5.91300000000047,0
"28",10,1500,"unif",14112,7805,1,0.963609251612024,107.206000000006,83226,57148,1,0.973125381530792,119.463000000003,42496,25209,0,0,135.049999999996,306678,212226,1,0.170568894401063,364.847999999998,2,0,0,0,47.1300000000047,297,133,0,0,8.66500000000087,0
"29",10,1500,"unif",1576,964,1,0.821723878047363,65.2160000000003,10266,7273,1,0.793811386789334,34.4339999999938,77681,44254,1,0.90850801217058,240.065999999999,441530,308732,1,0.999467548376391,550.209999999999,0,0,NA,NA,49.7850000000035,520,325,1,0.749866197054103,12.5800000000017,0
"30",10,1500,"unif",769,357,1,0.0625871470269634,59.3309999999983,4016,2446,1,0.372254974515085,28.1469999999972,404614,272902,1,0.816863794332632,637.805,797454,628260,1,0.677340073043329,905.311000000002,5,0,0,0,48.1399999999994,466,290,0,0,12.8220000000001,0
"31",10,1500,"unif",1260,566,1,0.561589723664812,54.6080000000002,4164,2374,1,0.690386124185205,20.8190000000031,180232,104844,1,0.410399736983993,397.368999999999,625370,458812,1,0.983843687158027,717.169999999998,2,0,1,0.0635510336827346,40.3329999999987,294,208,1,0.597752919466301,8.1160000000018,0
"32",10,1500,"unif",431,233,1,0.82542668062609,47.4820000000036,4499,1860,1,0.941572799269565,24.7459999999992,4108,859,0,0,129.661,235878,142456,1,0.524407648039225,302.921999999999,0,0,NA,NA,35.4660000000003,116,12,0,0,7.64199999999983,0
"33",10,1500,"unif",15,1,0,0,55.7540000000008,3126,1212,1,0.180756005448929,19.0869999999995,6843,2231,1,0.380184784868128,114.205000000002,471220,282124,1,0.954794565146718,528.168999999994,0,0,NA,NA,45.9940000000061,108,20,1,0.0649100541729187,8.72999999999593,1
"34",10,1500,"unif",503,185,1,0.0547126262531348,75.712,18532,12892,1,0.560935746234916,61.848,16250,6863,1,0.165130708290217,148.483,222586,141169,1,0.828501645366235,321.536,0,0,NA,NA,48.596,1738,586,0,0,18.0990000000002,0
"35",10,1500,"unif",829,363,1,0.454726589340878,53.2249999999995,10857,7560,1,0.651642143211373,37.2690000000002,261131,163492,1,0.676970792910278,423.503,651592,514258,1,0.991626807180323,719.236,9,1,0,0,45.9899999999998,976,594,0,0,14.5450000000001,0
"36",10,1500,"unif",229,150,1,0.87757885150316,46.1150000000016,2508,1810,1,0.999036830412837,17.3340000000007,14129,6238,1,0.500980063030621,108.865,327234,214298,1,0.998619834641436,398.449000000001,2,0,1,0.0601721501120728,39.6540000000005,330,188,1,0.664160050300015,8.76599999999962,0
"37",10,1500,"unif",11,6,1,0.322623696972003,47.5579999999991,4683,2448,1,0.438246919630123,25.6599999999999,19448,9835,1,0.852530486096947,92.6290000000008,259396,171614,1,0.99796117682581,316.66,0,0,NA,NA,35.0679999999993,132,20,0,0,9.85100000000057,0
"38",10,1500,"unif",3398,1604,1,0.607985550291106,56.4149999999991,43665,24087,1,0.68897928199317,73.0500000000011,13685,6462,1,0.302458229682929,132.691000000001,373000,258400,1,0.85309846090064,426.069,3,1,0,0,42.7540000000008,1872,900,0,0,14.6460000000006,0
"39",10,1500,"unif",90,54,1,0.616791628323997,52.0740000000005,4336,2811,1,0.998654493432578,25.8410000000003,5418,2644,1,0.288471894148439,70.2560000000012,274390,175924,1,0.400186854036312,328.869999999999,0,0,NA,NA,33.0430000000015,176,46,0,0,9.66500000000087,0
"40",10,1500,"unif",545,227,1,0.426975467813148,56.8669999999984,7184,4924,1,0.975513298889109,30.9169999999976,38745,19577,1,0.133754761304872,134.877,314806,231448,1,0.89219851005012,390.759999999998,0,0,NA,NA,37.0750000000007,101,48,1,0.0796019198686497,7.93700000000172,0
"41",10,1500,"unif",1225,574,1,0.603360985829298,57.4960000000028,28082,16960,1,0.983533183705665,54.6129999999976,109652,62967,1,0.836276209710814,227.790000000001,494676,364374,1,0.930528069534654,567.670000000002,0,0,NA,NA,34.3199999999997,1231,512,1,0.636021217309251,14.6599999999999,0
"42",10,1500,"unif",37,16,1,0.495792564298086,39.976999999999,391,178,1,0.945977682961736,13.107,18675,7602,1,0.173916710595943,175.618999999999,242161,172924,1,0.709545733639479,336.73,0,0,NA,NA,35.9660000000003,12,0,0,0,5.27400000000125,0
"43",10,1500,"unif",147,79,1,0.738721115165541,53.5270000000019,5763,2979,1,0.915051722666939,35.0450000000019,95232,50643,1,0.965857074025962,242.992000000002,890592,677088,1,0.999999679622618,1021.234,0,0,NA,NA,39.0299999999988,132,44,1,0.220105782738275,11.2389999999941,0
"44",10,1500,"unif",5,1,1,0.0816969705480134,40.2520000000004,754,399,1,0.212727794068648,14.9170000000013,817,256,1,0.270736081899885,65.6709999999948,76189,51109,1,0.768574305365998,127.613000000005,0,0,NA,NA,31.6979999999967,20,6,0,0,5.84499999999389,0
"45",10,1500,"unif",786,264,1,0.555488879289046,53.5910000000003,2512,1632,1,0.971991908488905,15.7699999999968,120096,72439,1,0.986526428708404,261.983,643790,485786,1,0.991123181648207,746.728999999999,5,0,0,0,41.4369999999981,152,90,1,0.766086827683924,8.03600000000006,0
"46",10,1500,"unif",684,403,1,0.927239721755655,52.7649999999994,5233,2572,1,0.995840481975598,31.0469999999987,4454,1937,1,0.585788129117123,91.9199999999983,269100,192336,1,0.731594453113418,345.911,0,0,NA,NA,37.1949999999997,84,43,1,0.0554089667351161,9.83299999999872,0
"47",10,1500,"unif",47,9,1,0.0865890050545993,67.3449999999939,9127,4600,1,0.439983299080747,40.3150000000023,29370,13854,1,0.740672729282459,128.221000000005,381522,237876,1,0.99947721981227,472.212999999996,0,0,NA,NA,49.9950000000026,404,35,1,0.0886235503250257,14.4779999999955,0
"48",10,1500,"unif",435,140,1,0.111326152839776,58.5650000000023,1367,1017,1,0.103784438945002,17.4470000000001,115440,59094,1,0.578384221723458,341.826999999997,573956,354863,1,0.880617802534169,648.379000000001,0,0,NA,NA,47.5420000000013,126,0,1,0.0567565138028814,10.898000000001,0
"49",10,1500,"unif",5466,2939,1,0.66059667342491,57.3099999999977,63948,23592,1,0.284930807929534,96.1959999999963,38496,19164,1,0.926520191836847,170.536,719784,581568,1,0.999999965296875,804.739000000001,1,0,0,0,35.9439999999959,2642,1946,1,0.27877291871194,14.0309999999954,0
"50",10,1500,"unif",16,7,1,0.141717466584834,39.1599999999962,2235,1206,1,0.274761387970596,16.2940000000017,4349,2075,1,0.121809479994385,76.3300000000017,235350,148944,1,0.387331302363341,276.881999999998,0,0,NA,NA,27.538999999997,6,3,0,0,3.72200000000157,0
