"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"17",6,100,"gamma",138,161,169,156,83,189,109,206,89,100,98,98,51,47,63,82,0.245,0.13,0.125,0.25,0.503531956743628,0.248970839539642,0.555435234570992,0.292013774103476,4.47900000000001,0,0.26
"18",6,100,"gamma",714,720,720,719,654,630,711,686,674,720,720,714,589,532,683,617,0.375,0.3,0.48,0.53,0.466188493624188,0.252217516789321,0.558614064168167,0.332004995292017,4.57299999999998,0,0
"19",6,100,"gamma",656,690,624,623,471,441,487,465,596,678,588,560,397,273,417,294,0.87,0.965,0.91,0.865,0.608979379430448,0.573397488878611,0.724537154592849,0.570260828389868,4.49099999999999,1,0.42
"20",6,100,"gamma",377,482,564,467,315,490,351,543,211,249,282,302,214,377,253,438,0.075,0.05,0.055,0.095,0.0419061834598077,0.239966034011574,0.0401792689063949,0.247179188796147,4.482,0,0.52
"21",6,100,"gamma",556,544,720,699,526,452,675,700,427,448,720,639,369,353,583,644,0.34,0.635,0.69,0.435,0.447274687928518,0.607345964899175,0.537762718193393,0.612887051316517,4.50500000000002,0,0.02
"22",6,100,"gamma",709,720,720,710,562,515,566,515,694,719,718,689,460,445,463,451,0.52,0.235,0.305,0.595,0.839230149026396,0.640014664279435,0.805425133376698,0.567574466003514,4.48400000000001,0,0.14
"23",6,100,"gamma",708,643,454,683,714,687,710,630,684,544,360,603,681,580,666,466,0.885,0.8,0.705,0.705,0.842196880753913,0.868948791193136,0.688057782252409,0.734039357866106,4.52200000000002,0,0
"24",6,100,"gamma",410,558,450,403,342,319,300,292,304,428,331,302,262,277,233,243,0.35,0.265,0.18,0.405,0.443524381932578,0.463869945167998,0.425865444386013,0.293322297312569,4.482,1,0.32
"25",6,100,"gamma",720,720,720,720,684,669,681,651,720,720,720,720,666,636,663,621,0.725,0.575,0.71,0.735,0.740957991839778,0.753803012662733,0.779230855747967,0.766583065827362,4.465,0,0.22
"26",6,100,"gamma",639,719,717,660,490,607,521,626,578,701,683,621,416,531,446,576,0.23,0.515,0.735,0.425,0.20807732397568,0.330217566176464,0.277832942506031,0.283618915883308,4.48700000000002,0,0.04
"27",6,100,"gamma",172,306,282,188,102,137,111,137,130,214,198,150,72,79,85,96,0,0,0,0,0.0192470643001163,0.0155646594687629,0.0200091633331766,0.0148763647171738,4.447,0,0.1
"28",6,100,"gamma",44,255,278,73,53,186,65,232,16,119,164,36,22,61,30,127,0.055,0.07,0.195,0.05,0.0512170256169183,0.0555343612528606,0.0369184163149024,0.0988715121677312,4.43799999999999,0,0.4
"29",6,100,"gamma",299,658,624,399,307,402,379,453,135,497,513,236,198,361,278,355,0.175,0.125,0.14,0.315,0.383664761869383,0.493094733206787,0.518687770012069,0.48219129568277,4.434,0,0.02
"30",6,100,"gamma",179,269,196,159,185,152,159,122,115,220,126,88,119,109,85,54,0.525,0.365,0.555,0.67,0.785763172022479,0.874970828221916,0.794513597950964,0.874712616453164,4.495,0,0.32
"31",6,100,"gamma",395,631,632,388,174,209,168,215,239,528,505,227,134,124,130,119,0.085,0.085,0.08,0.1,0.357908638014175,0.347037248416306,0.378949546827604,0.3507041505426,4.46499999999997,0,0.46
"32",6,100,"gamma",554,583,464,545,589,609,620,584,461,460,366,416,469,511,472,460,0.94,0.955,0.71,0.8,0.954902658519163,0.972698389842079,0.808301443885064,0.787473949551963,4.48899999999998,0,0.14
"33",6,100,"gamma",370,684,708,445,228,473,303,550,177,622,602,268,123,262,166,445,0.08,0.135,0.135,0.055,0.195998004789767,0.447375804509227,0.160239450440959,0.272414662621162,4.44400000000002,0,0.14
"34",6,100,"gamma",493,434,633,661,515,298,636,540,404,376,586,569,366,234,537,520,0.51,0.26,0.245,0.31,0.247863861028023,0.114780171038746,0.207412956127052,0.114128652116041,4.567,0,0.08
"35",6,100,"gamma",653,677,590,627,515,522,544,542,610,646,549,589,442,400,467,416,0.24,0.235,0.23,0.235,0.0431064247788829,0.0170071505292234,0.162577087627,0.092892553968095,4.488,0,0.1
"36",6,100,"gamma",373,432,694,450,328,394,343,549,280,351,549,324,259,250,261,377,0.8,0.81,0.925,0.875,0.845760497707618,0.951048151003417,0.912197916033507,0.974522299695894,4.446,0,0.08
"37",6,100,"gamma",611,598,585,550,536,393,531,407,501,546,350,449,408,365,406,339,0.045,0.195,0.06,0.015,0.0424021655330568,0.298814479244824,0.0233398071306131,0.108290397898182,4.505,0,0.02
"38",6,100,"gamma",372,435,451,355,326,433,299,392,256,356,245,201,243,289,206,208,0.14,0.18,0.17,0.11,0.106111579851507,0.10606302483009,0.124513651046038,0.113942773668212,4.497,0,0.02
"39",6,100,"gamma",698,648,664,716,576,603,612,646,604,574,591,648,495,513,514,552,0.945,0.945,0.94,0.94,0.434806391583399,0.504255809228308,0.530866994975126,0.507416240640725,4.512,0,0.42
"40",6,100,"gamma",533,632,502,432,450,464,351,375,376,561,400,293,308,359,238,307,0.35,0.53,0.585,0.32,0.140776243758819,0.0948915150480787,0.112852751591701,0.0868407343859938,4.46899999999999,0,0.04
"41",6,100,"gamma",577,690,689,582,420,545,453,579,361,628,631,380,247,425,269,441,0.08,0.11,0.135,0.095,0.363317319823689,0.270567018365313,0.40143587020928,0.312111187030267,4.423,0,0
"42",6,100,"gamma",421,324,325,422,581,340,590,337,301,286,289,298,458,239,469,236,0.98,0.92,0.99,1,0.887817984091635,0.748934843166151,0.961824676591779,0.955531184165971,4.48599999999999,0,0.06
"43",6,100,"gamma",389,616,366,277,357,449,237,282,262,500,287,199,242,309,156,145,0.695,0.74,0.565,0.71,0.689133473783779,0.56365186491804,0.758730071794774,0.56499408676546,4.43000000000001,0,0
"44",6,100,"gamma",459,661,643,423,442,598,419,585,372,498,481,354,346,497,317,500,0.995,0.95,0.915,0.975,0.98304181847677,0.945706258391282,0.947927463931137,0.929143723554285,4.43199999999999,1,0.36
"45",6,100,"gamma",354,593,643,453,368,604,399,593,238,486,567,297,258,512,254,545,0.615,0.165,0.685,0.785,0.686133602509885,0.501251105940231,0.782200711976737,0.837102278319836,4.42700000000001,0,0.08
"46",6,100,"gamma",272,303,290,257,191,200,195,211,212,258,212,199,146,161,144,163,0.09,0.175,0.055,0.025,0.0608133309569063,0.0879296126288763,0.0185039150083065,0.073107705658763,4.42200000000001,0,0.22
"47",6,100,"gamma",225,220,342,337,177,222,272,282,136,207,255,273,101,102,216,244,0.335,0.165,0.02,0.41,0.325875890451764,0.0858472508501077,0.441320303405951,0.0903633650117338,4.44199999999999,0,0.36
"48",6,100,"gamma",16,110,276,232,58,19,187,247,0,69,147,126,11,1,109,127,0.005,0.015,0.03,0.02,0.00714550616775996,0.0235638107887903,0.0152746448008073,0.0274815107455213,4.464,1,0.18
"49",6,100,"gamma",362,499,521,409,289,458,374,512,259,370,399,314,199,254,289,336,0.395,0.465,0.84,0.675,0.300609504103443,0.234815382750822,0.633338239441709,0.63282260922885,4.48000000000002,0,0.08
"50",6,100,"gamma",686,720,720,693,623,663,658,697,624,709,717,653,563,621,576,661,0.925,0.935,0.835,0.9,0.86766805638962,0.877830449751743,0.710343284210678,0.779680967703711,4.48400000000001,0,0.1
"51",6,100,"gamma",259,353,329,261,212,222,243,213,184,304,290,202,119,171,164,181,0.59,0.2,0.875,0.795,0.434435150469505,0.204048652517092,0.789309519257848,0.797259010728231,4.58599999999998,0,0.02
"52",6,100,"gamma",622,687,673,615,469,474,464,475,561,646,623,542,360,298,366,304,0.865,0.91,0.795,0.8,0.886462468234566,0.848491670712189,0.825408020380296,0.813723617264912,4.49600000000001,0,0.26
"53",6,100,"gamma",718,720,687,708,694,632,631,547,710,713,672,670,637,593,557,486,0.515,0.525,0.38,0.4,0.569387052107952,0.537824301629134,0.467319540647731,0.52860798141733,4.499,1,0.34
"54",6,100,"gamma",704,700,698,701,700,705,701,705,635,639,638,634,685,696,684,696,0.355,0.28,0.28,0.335,0.863411160414494,0.808383225764257,0.843986896410495,0.811034677043613,4.512,0,0.02
"55",6,100,"gamma",719,720,720,720,712,684,712,687,714,720,720,718,682,635,697,651,0.295,0.375,0.4,0.315,0.300478355135788,0.510094405214301,0.258237520365096,0.358779133020435,4.489,0,0
"56",6,100,"gamma",441,460,365,401,406,486,403,488,377,332,338,355,337,306,330,336,0.52,0.915,0.845,0.445,0.261121801002023,0.380503316931937,0.264552166793828,0.387615110818508,4.52199999999999,0,0
"57",6,100,"gamma",601,636,635,625,505,653,548,667,460,556,552,488,319,585,374,647,0.175,0.18,0.19,0.19,0.0380443295639238,0.111084519777439,0.0478656767724179,0.146540532063135,4.47799999999998,0,0.14
"58",6,100,"gamma",676,690,690,684,691,696,685,698,614,599,623,617,592,645,615,657,0.17,0.2,0.25,0.145,0.159058439078668,0.283256864471014,0.140283441433007,0.235104810889985,4.46699999999998,0,0.02
"59",6,100,"gamma",576,636,412,565,618,592,615,509,448,439,360,454,454,518,461,325,0.39,0.47,0.745,0.35,0.415805555798823,0.751289243215699,0.369042596666498,0.592929410351558,4.50999999999999,0,0.04
"60",6,100,"gamma",583,674,618,568,357,235,362,217,526,605,555,520,278,198,258,182,0.15,0.44,0.38,0.095,0.19838007125457,0.126111944615723,0.098956673501503,0.0827315723693706,4.453,0,0.26
"61",6,100,"gamma",676,663,663,676,595,518,597,532,635,611,613,642,526,320,524,331,0.61,0.665,0.68,0.64,0.626372441195351,0.684958777745778,0.701380243957474,0.792967628744922,4.44400000000002,1,0.96
"62",6,100,"gamma",357,523,473,338,303,348,280,335,267,393,328,258,208,262,191,196,0.05,0.045,0.045,0.045,0.069814839371587,0.180199661436159,0.0911307880774182,0.171129999975219,4.45099999999999,0,0.04
"63",6,100,"gamma",515,674,497,359,475,514,316,358,376,572,365,232,339,426,219,285,0.545,0.26,0.535,0.515,0.654086032640855,0.67819401163049,0.555665357904556,0.675871720579524,4.505,1,0.4
"64",6,100,"gamma",345,337,315,339,377,376,385,367,292,216,234,273,347,353,359,353,0.145,0.095,0.15,0.24,0.192312978541639,0.36672100223548,0.337181755889464,0.536989422479328,4.47900000000004,1,0.24
"65",6,100,"gamma",269,592,533,304,150,395,139,349,96,469,427,149,94,244,94,203,0.11,0.135,0.11,0.085,0.333303041921311,0.396079274125024,0.220920234042944,0.354625879820324,4.49699999999996,0,0.48
"66",6,100,"gamma",267,584,507,303,200,380,268,442,181,403,369,145,136,278,151,350,0.21,0.16,0.06,0.115,0.300496119636527,0.522003411638148,0.203422119884531,0.208639916898271,4.46299999999997,1,0.34
"67",6,100,"gamma",10,80,84,7,1,18,0,19,6,19,28,5,0,9,0,4,0.02,0.06,0.09,0.015,0.0350946084963451,0.123449048749894,0.0300485616328271,0.112481560725619,4.161,0,0.7
"68",6,100,"gamma",371,508,547,391,387,595,476,662,218,446,394,272,248,449,281,515,0.035,0.115,0.075,0.035,0.0565263261877719,0.140231160454047,0.0544774016411545,0.172517460911218,4.579,1,0.06
"69",6,100,"gamma",280,466,615,320,259,593,280,625,153,298,388,189,123,419,133,513,0.215,0.515,0.22,0.08,0.211070317321844,0.234902669882308,0.111432924452751,0.229047454859194,4.492,1,0.64
"70",6,100,"gamma",168,541,508,330,161,583,285,449,89,431,293,235,71,363,193,260,0.33,0.23,0.665,0.54,0.129600307597891,0.1828413753003,0.271428892218149,0.172572588440994,4.449,1,0.34
"71",6,100,"gamma",428,639,461,331,406,572,306,453,321,524,340,255,292,401,240,328,0.75,0.36,0.455,0.845,0.902950055330558,0.874128814240115,0.947302106574336,0.898436092010516,4.506,0,0.04
"72",6,100,"gamma",701,716,718,712,615,611,624,605,622,685,686,646,473,523,513,540,0.46,0.46,0.645,0.645,0.628923985029946,0.876498419517929,0.624765257473218,0.807116357836423,4.5,0,0
"73",6,100,"gamma",625,667,669,630,393,443,310,302,559,659,659,548,271,334,216,194,0.89,0.81,0.84,0.87,0.989446761359311,0.996565264572053,0.98130271932378,0.988172174056434,4.523,1,0.58
"74",6,100,"gamma",611,709,613,625,639,673,632,607,498,655,551,549,537,635,554,537,0.62,0.375,0.93,0.765,0.617599453017016,0.600360630069514,0.786996911374176,0.93517152242327,4.476,0,0.12
"75",6,100,"gamma",406,429,411,401,432,344,455,345,377,369,359,355,348,323,360,323,0.76,0.805,0.77,0.725,0.152672068149886,0.0666918158631211,0.144169005122005,0.0576600884097003,4.431,0,0.02
"76",6,100,"gamma",496,635,584,510,384,485,413,414,344,505,465,387,263,348,289,325,0.595,0.805,0.71,0.67,0.707917984037958,0.852143723364623,0.722491790548758,0.599769997520277,4.49000000000001,0,0.1
"77",6,100,"gamma",720,720,720,720,704,653,697,643,720,718,719,719,688,612,672,607,0.315,0.315,0.315,0.315,0.853084376428333,0.852835840575914,0.866799760460883,0.850000432000354,4.43300000000001,0,0
"78",6,100,"gamma",225,322,387,259,210,174,262,220,142,253,222,165,126,119,152,96,0.05,0.055,0.03,0.02,0.0165602836940552,0.00306999295135828,0.0486775621603501,0.0163903037505374,4.438,0,0
"79",6,100,"gamma",331,284,368,440,412,487,446,532,203,221,313,302,284,243,346,341,0.215,0.335,0.655,0.375,0.223804840839959,0.249309430645833,0.33408803571795,0.216189264194486,4.431,1,0.16
"80",6,100,"gamma",410,460,441,369,332,307,276,189,334,424,245,266,282,219,186,116,0.955,0.895,0.88,0.93,0.959316035874585,0.98149563631727,0.921572010759189,0.863411412288241,4.431,1,0.12
"81",6,100,"gamma",461,440,490,408,500,429,480,517,363,309,304,286,436,352,417,408,0.215,0.16,0.115,0.12,0.434361657194181,0.40639856122228,0.228833594555666,0.184277029735607,4.447,0,0.04
"82",6,100,"gamma",720,720,720,720,710,714,706,715,704,719,716,717,668,669,680,678,0.255,0.41,0.465,0.185,0.117055433870868,0.159252301215189,0.122977536142676,0.155554748686046,4.468,0,0.04
"83",6,100,"gamma",715,714,713,713,600,662,605,653,685,711,710,691,487,586,475,566,0.405,0.65,0.585,0.45,0.620876084914155,0.754568727061357,0.638521830569456,0.745262787453071,4.47999999999999,0,0.08
"84",6,100,"gamma",341,702,555,285,413,577,309,476,168,615,455,241,276,500,247,345,0.04,0.305,0.175,0.01,0.0230493404018451,0.0571792097443538,0.0169698396397914,0.0581840983673084,4.489,0,0.02
"85",6,100,"gamma",563,602,592,562,491,623,472,597,413,467,449,416,389,403,363,343,0.165,0.16,0.155,0.155,0.570210484269818,0.588642152758807,0.472310092301483,0.570067885833828,4.58799999999999,1,0.4
"86",6,100,"gamma",565,654,719,638,456,682,572,720,434,590,699,542,259,561,405,706,0.23,0.15,0.13,0.27,0.47378404646969,0.237345896684456,0.54784611928976,0.298495775746703,4.499,0,0.16
"87",6,100,"gamma",691,696,691,683,645,533,614,456,665,696,667,665,512,356,479,322,0.49,0.32,0.28,0.465,0.781426814158625,0.626182714693975,0.723912304168344,0.559038573115806,4.5,0,0.04
"88",6,100,"gamma",694,720,720,714,683,719,692,718,656,699,720,670,639,712,659,708,0.63,0.555,0.68,0.78,0.652823902892407,0.778874367369979,0.706344578529344,0.779351466225384,4.51500000000001,0,0
"89",6,100,"gamma",482,526,635,624,427,665,414,562,336,432,555,435,277,479,264,339,0.965,0.965,0.975,0.965,0.16590434491959,0.0163681252860752,0.185403275434594,0.0189758115498019,4.49200000000002,0,0.14
"90",6,100,"gamma",561,558,421,458,498,342,459,340,497,459,360,377,400,323,377,329,0.965,0.98,0.77,0.925,0.962810560017103,0.91864222562007,0.905096127921962,0.751254431144491,4.52100000000002,1,0.08
"91",6,100,"gamma",464,605,565,455,441,483,335,318,358,484,534,314,321,365,239,240,0.4,0.28,0.54,0.37,0.539094823547099,0.5253074635671,0.501105827585308,0.805011170613042,4.48500000000001,0,0.32
"92",6,100,"gamma",455,556,599,459,439,415,547,570,388,495,527,297,360,346,386,513,0.355,0.27,0.455,0.42,0.593081216597435,0.758188127772365,0.553135400380447,0.871462269101891,4.47300000000001,0,0.48
"93",6,100,"gamma",475,583,602,508,449,480,520,571,355,413,454,366,304,277,343,365,0.725,0.86,0.85,0.75,0.716956191793887,0.797085594857093,0.844001604075786,0.957652868612671,4.511,0,0.08
"94",6,100,"gamma",592,597,568,567,524,473,500,455,466,532,460,432,384,346,343,298,0.995,0.955,0.91,0.98,0.997865025871482,0.998656608221724,0.991723246675886,0.960638867575977,4.46000000000001,0,0.34
"95",6,100,"gamma",256,472,519,229,230,309,153,290,146,329,372,116,137,177,87,138,0.305,0.27,0.425,0.475,0.292423106227684,0.484849872762331,0.364078903011084,0.518098775425096,4.452,0,0.6
"96",6,100,"gamma",677,625,597,682,709,538,709,586,651,501,464,642,669,331,678,380,0.835,0.87,0.905,0.895,0.899697126231291,0.868683924654153,0.91940180244825,0.931022293209864,4.45699999999999,0,0.18
"97",6,100,"gamma",720,720,720,720,670,561,688,649,714,720,714,714,599,447,666,620,0.57,0.715,0.72,0.63,0.329365118870507,0.449319461938186,0.350616466766125,0.394204071112444,4.50900000000001,0,0.02
"98",6,100,"gamma",420,502,478,393,262,336,226,316,294,399,380,274,176,241,142,231,0.11,0.025,0.025,0.11,0.190751547309321,0.121029460790879,0.159389775249589,0.123855200208753,4.47899999999998,0,0.1
"99",6,100,"gamma",267,654,564,316,213,393,258,364,182,485,400,210,132,166,171,205,0.705,0.595,0.455,0.595,0.634666608888591,0.658520029853231,0.539080992600019,0.681301623803469,4.50200000000001,0,0.06
"100",6,100,"gamma",720,720,720,720,694,695,671,693,718,720,720,718,645,656,627,644,0.245,0.495,0.46,0.325,0.12776250367304,0.193089364547728,0.208733173229798,0.17788710698759,4.46500000000003,0,0
