"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"40",6,100,"unif",629,703,714,701,549,608,608,627,572,605,638,622,474,533,512,542,0.025,0.225,0.235,0.085,0.07183445542882,0.109751599464243,0.0872590609567701,0.106661578322215,3.285,0,0.06
"41",6,100,"unif",626,698,671,626,390,392,426,449,548,690,642,554,258,230,283,275,0.2,0.265,0.185,0.235,0.31967725521006,0.236735909016216,0.375750031496473,0.516422714157049,3.291,0,0.02
"42",6,100,"unif",661,658,647,642,563,666,542,665,578,512,552,555,471,529,458,556,0.695,0.63,0.495,0.68,0.899209785306009,0.805261037089164,0.937303221037331,0.889525465742481,3.306,0,0.04
"43",6,100,"unif",693,713,703,697,625,598,684,619,642,686,678,650,551,458,573,535,0.71,0.76,0.485,0.575,0.887069057657906,0.765419731908506,0.85625057820508,0.810113118258785,3.268,0,0.02
"44",6,100,"unif",440,625,570,291,518,633,446,619,278,554,382,213,358,466,291,429,0.02,0.24,0.075,0,0.12766989910248,0.148276935808738,0.0441844176300819,0.147104073909589,3.265,0,0.14
"45",6,100,"unif",719,704,720,720,706,686,706,713,698,688,708,712,651,649,663,674,0.805,0.71,0.835,0.855,0.986293647070851,0.975242021032136,0.99057763566895,0.97230268308121,3.28400000000001,0,0.02
"46",6,100,"unif",720,720,720,720,719,716,720,720,702,715,716,716,714,705,715,720,0.545,0.58,0.435,0.38,0.451821192544797,0.586865767596049,0.335154577736974,0.582783707371383,3.29000000000001,0,0
"47",6,100,"unif",718,720,720,715,683,692,679,694,703,714,699,698,668,675,658,683,0.775,0.755,0.77,0.755,0.051837202943117,0.036229811387521,0.0392039511478678,0.0299561243202285,3.30200000000001,0,0.06
"48",6,100,"unif",685,697,701,691,636,622,650,641,561,688,694,608,467,498,516,573,0.685,0.655,0.815,0.725,0.502371383539663,0.212873641629229,0.150374928702803,0.0200063372737786,3.28400000000001,1,0.16
"49",6,100,"unif",540,673,668,591,609,693,624,651,400,599,595,519,479,616,512,497,0.39,0.125,0.36,0.74,0.615239215320999,0.485395533716095,0.796847129358636,0.866521585047019,3.30499999999999,0,0
"50",6,100,"unif",380,574,570,442,317,473,339,486,246,457,481,314,226,367,259,336,0.025,0.045,0.055,0.03,0.0787127108686553,0.206839884380076,0.0434141459750057,0.147344952255677,3.27200000000001,1,0.12
"51",6,100,"unif",539,457,373,556,463,484,456,354,450,419,357,471,334,306,343,317,0.085,0.005,0.115,0.155,0.177376466167065,0.0458529499757867,0.258589749135704,0.234038274426711,3.324,0,0
"52",6,100,"unif",695,720,696,661,711,715,698,717,631,719,634,514,666,709,610,707,0.265,0.13,0.135,0.105,0.297991320761193,0.452691427070911,0.118656561259776,0.163052994437938,3.29400000000001,0,0
"53",6,100,"unif",540,590,572,503,473,417,453,429,429,572,491,411,394,368,389,364,0.19,0.345,0.25,0.12,0.194367935776608,0.401729100143492,0.120848891302714,0.236021390361775,3.285,0,0.02
"54",6,100,"unif",589,662,584,581,571,666,608,667,517,606,533,524,514,587,552,580,0.17,0.465,0.425,0.22,0.303245633016221,0.312521423318981,0.409927476064224,0.308972654547058,3.29500000000002,0,0
"55",6,100,"unif",699,720,720,720,714,719,720,719,639,710,720,709,680,715,718,719,0.41,0.4,0.7,0.65,0.421355184102259,0.604841284122533,0.677416364676723,0.637660215130114,3.27599999999998,0,0
"56",6,100,"unif",717,714,686,720,706,717,714,717,701,683,633,711,685,705,691,710,0.415,0.705,0.425,0.47,0.745929441172961,0.648639138288002,0.814189379626505,0.631465001955518,3.28099999999998,0,0.22
"57",6,100,"unif",577,623,595,706,568,584,685,620,505,517,571,671,430,437,653,514,0.16,0.675,0.295,0.2,0.0779990115123712,0.0646404815910584,0.225731912729361,0.149811220709896,3.28700000000001,0,0.02
"58",6,100,"unif",706,678,719,688,669,670,685,713,630,616,691,645,591,628,638,665,0.385,0.56,0.425,0.195,0.226037849941191,0.15705672822439,0.234115611206491,0.153828618338836,3.285,0,0.2
"59",6,100,"unif",651,653,677,671,546,544,615,600,533,607,617,598,404,409,541,573,0.23,0.53,0.465,0.255,0.361201034654149,0.687398303076854,0.365171374926089,0.632549366411344,3.286,0,0.04
"60",6,100,"unif",720,701,720,720,718,716,720,720,719,661,717,720,709,698,720,717,0.575,0.565,0.96,0.895,0.739354742402321,0.878785053336471,0.870322483939835,0.881471578972152,3.31799999999998,0,0
"61",6,100,"unif",719,716,532,702,715,679,716,695,690,583,336,623,687,589,659,570,0.43,0.645,0.025,0.105,0.457329874767965,0.670006074140961,0.104089000732959,0.10447056217303,3.28700000000001,0,0.08
"62",6,100,"unif",720,720,720,720,720,717,717,715,720,720,720,720,714,678,697,667,0.345,0.295,0.285,0.3,0.664073886168523,0.665128120797537,0.63311746366873,0.661553467134347,3.28500000000003,0,0.06
"63",6,100,"unif",688,720,720,680,690,714,705,714,647,720,717,650,635,679,655,686,0.77,0.795,0.815,0.56,0.8287633913838,0.942998662726361,0.447638888056364,0.558064992613922,3.29300000000001,0,0.16
"64",6,100,"unif",703,687,532,590,701,690,691,672,589,450,401,455,675,661,610,602,0.735,0.765,0.62,0.615,0.723780610819732,0.852746124873468,0.711716489527712,0.871501185537638,3.28999999999999,0,0.16
"65",6,100,"unif",582,522,308,511,598,584,562,574,532,420,215,433,520,462,456,379,0.89,0.875,0.56,0.82,0.962022644140241,0.934840465589171,0.831216380539311,0.783203175667402,3.30199999999999,0,0.04
"66",6,100,"unif",577,530,534,580,460,335,462,329,406,379,382,410,270,163,272,182,0.995,1,1,1,0.832436551532803,0.815113910511415,0.879786572566606,0.771719413767751,3.27699999999999,0,0.06
"67",6,100,"unif",703,720,716,711,684,700,677,705,667,720,699,664,642,675,586,675,0.655,0.7,0.655,0.585,0.734402345220383,0.895615899029886,0.63008777331172,0.754141455817351,3.29499999999999,0,0.04
"68",6,100,"unif",444,448,529,462,370,430,378,413,322,356,351,368,288,282,300,309,0.36,0.205,0.31,0.445,0.76471382509715,0.683000195463861,0.78304882529643,0.845659173059869,3.469,0,0.08
"69",6,100,"unif",355,532,414,342,421,689,414,682,264,271,255,252,357,573,351,527,0.01,0.09,0.06,0,0.0337189133234283,0.105126002749147,0.0206360617092412,0.0988362732277802,3.297,0,0
"70",6,100,"unif",238,309,451,315,270,529,289,458,121,219,368,220,151,273,197,298,0.01,0.005,0,0.005,0.0290450606822858,0.0256369389788729,0.0112891168112997,0.020879640424266,3.299,0,0.04
"71",6,100,"unif",466,590,577,418,445,521,369,449,278,421,411,273,289,360,233,282,0.325,0.085,0.19,0.415,0.573628597262638,0.357851839406443,0.472497045212483,0.533046091600669,3.276,0,0.06
"72",6,100,"unif",204,194,287,195,292,366,305,477,131,121,165,144,187,179,204,217,0.03,0.03,0.03,0.03,0.125204103490682,0.149726366549139,0.17617438276336,0.146036933436124,3.285,0,0.06
"73",6,100,"unif",716,720,720,720,701,689,714,700,693,720,720,708,668,659,679,661,0.39,0.575,0.54,0.195,0.248385932448512,0.348835282696269,0.124762868546774,0.345007192849779,3.29,0,0
"74",6,100,"unif",678,720,720,669,700,708,693,703,651,708,720,650,657,690,647,678,0.835,0.92,0.835,0.755,0.467393802300365,0.31602965151414,0.524857346623343,0.315294599125867,3.283,0,0.04
"75",6,100,"unif",660,710,711,656,707,720,707,720,564,617,621,557,552,716,556,715,0.94,0.945,0.94,0.94,0.726330292666109,0.630133410454545,0.661277885318511,0.7371453990085,3.281,0,0.02
"76",6,100,"unif",681,653,633,675,695,701,682,700,660,547,525,647,656,646,642,630,0.315,0.435,0.7,0.655,0.231776536981811,0.118605825717405,0.688237812451916,0.831134283354544,3.30099999999999,0,0.06
"77",6,100,"unif",673,686,665,637,679,697,657,712,615,630,571,545,578,622,567,684,0.28,0.29,0.595,0.32,0.392362819313301,0.756063070714451,0.356914294260586,0.494008673324287,3.27499999999999,0,0.08
"78",6,100,"unif",568,544,635,632,528,566,640,677,482,374,600,542,433,408,559,603,0.36,0.045,0.29,0.37,0.229223789839266,0.208675950744713,0.309781496391931,0.282528464919324,3.27000000000001,0,0.06
"79",6,100,"unif",392,506,508,415,373,374,374,325,270,413,421,316,244,283,254,245,0.29,0.32,0.355,0.305,0.211828180560997,0.186842076351303,0.264576287492923,0.310659368509456,3.27499999999999,0,0.04
"80",6,100,"unif",671,578,536,644,707,714,699,707,572,384,447,525,664,677,638,636,0.805,0.73,0.635,0.72,0.908073891556028,0.916837247101976,0.882012918246841,0.946659460400947,3.286,0,0.1
"81",6,100,"unif",189,514,510,178,285,571,270,571,88,337,336,78,196,389,178,391,0.36,0.345,0.315,0.33,0.45240753696941,0.499196020979346,0.352646393091821,0.494763957170895,3.297,0,0.1
"82",6,100,"unif",719,720,720,719,717,708,717,707,702,643,696,707,701,691,704,689,0.925,0.95,0.99,0.975,0.925148859313769,0.915530688164132,0.961901727026656,0.959079143218488,3.288,0,0.14
"83",6,100,"unif",391,477,656,546,401,493,634,669,275,360,524,374,296,385,444,617,0.62,0.585,0.795,0.65,0.765319346766659,0.755842151214833,0.649569737703676,0.677878853609578,3.312,0,0
"84",6,100,"unif",631,694,660,648,610,701,603,615,566,635,658,626,533,664,545,555,0.07,0.11,0.51,0.23,0.0785133183266165,0.199837616302903,0.121072682055112,0.387439274446245,3.273,1,0.04
"85",6,100,"unif",718,718,720,720,715,699,720,720,698,671,720,708,691,659,716,717,0.44,0.83,0.72,0.45,0.368586037620021,0.52771751835495,0.416043191916665,0.554604048027801,3.31400000000001,0,0.06
"86",6,100,"unif",447,639,639,433,205,249,212,235,340,526,510,332,155,141,163,158,0.145,0.175,0.165,0.14,0.324633829209683,0.511298450304864,0.275542751721837,0.458482140066024,3.283,1,0.28
"87",6,100,"unif",720,720,713,710,720,720,720,720,720,718,616,671,720,717,713,718,0.71,0.85,0.895,0.75,0.505278228901416,0.392953340109828,0.488539787223449,0.507822167322372,3.28,1,0.12
"88",6,100,"unif",720,720,720,719,720,719,720,719,720,719,720,714,720,714,717,706,0.89,0.82,0.805,0.84,0.893845334272829,0.815360168447957,0.85397242789344,0.76160336959479,3.28200000000001,0,0.5
"89",6,100,"unif",700,718,715,702,704,707,705,720,639,686,662,642,662,680,673,717,0.4,0.22,0.3,0.57,0.679936574208896,0.712010286036524,0.743018745174135,0.786498081585616,3.27099999999999,0,0
"90",6,100,"unif",467,666,660,477,623,717,617,707,323,488,482,345,462,705,472,682,0.09,0.05,0.05,0.08,0.501092189343933,0.240517059967839,0.573977446876227,0.226209295439727,3.26999999999998,0,0.14
"91",6,100,"unif",685,712,680,643,680,694,641,628,653,607,608,593,657,656,602,608,0.355,0.2,0.15,0.27,0.517389771918956,0.324108484376623,0.421442626817826,0.323098230857333,3.279,0,0
"92",6,100,"unif",159,528,631,464,178,467,394,587,56,320,556,345,48,309,275,483,0.055,0.065,0.15,0.09,0.0860374689553599,0.194557930770058,0.077318545340218,0.209797355518069,3.28100000000001,0,0.12
"93",6,100,"unif",468,643,687,581,408,510,563,650,345,587,639,488,269,309,435,520,0.27,0.435,0.66,0.46,0.359598762665511,0.540790040015632,0.199151316300481,0.224585549047739,3.28300000000002,0,0.04
"94",6,100,"unif",485,631,653,488,436,556,441,645,375,546,574,356,319,390,296,560,0.96,0.865,0.975,0.935,0.895344226671632,0.588722451647177,0.889074640368128,0.587085389284873,3.316,0,0.02
"95",6,100,"unif",454,689,595,325,551,707,426,684,333,589,370,235,436,674,309,619,0.035,0.19,0.19,0.015,0.151241988695777,0.265704661344075,0.0823923332456243,0.200160831681157,3.28399999999999,0,0.02
"96",6,100,"unif",688,693,693,687,606,606,502,400,644,550,557,627,539,586,408,354,0.39,0.07,0.07,0.315,0.541792186674282,0.238878715677971,0.55340176187495,0.23697522833614,3.28199999999998,0,0.22
"97",6,100,"unif",720,720,720,720,720,720,720,720,719,720,720,714,720,720,719,720,0.395,0.32,0.315,0.35,0.851798322729974,0.846086293511342,0.769984649913426,0.724771035443455,3.28999999999999,0,0.04
"98",6,100,"unif",716,680,714,713,720,720,720,720,688,601,630,687,720,716,715,719,0.265,0.415,0.51,0.29,0.375891472451413,0.493358045121635,0.216630235665475,0.438513106769246,3.28500000000003,0,0
"99",6,100,"unif",409,461,547,422,430,579,430,523,345,366,464,382,341,458,387,437,0.105,0.055,0.365,0.335,0.0932062192027213,0.155487318811002,0.239693388708694,0.267754907380869,3.292,0,0.1
"100",6,100,"unif",668,696,715,676,442,300,514,476,644,687,696,657,321,227,382,369,0.195,0.215,0.2,0.185,0.279364827179869,0.286410687272498,0.189481403077364,0.166981812539563,3.26999999999998,0,0
