"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"11",6,50,"gamma",706,703,706,699,683,635,687,618,690,696,697,689,621,500,620,484,0.76,0.84,0.9,0.795,0.865398641441792,0.918426578025974,0.899039756531547,0.945971079561172,2.5,0,0.14
"12",6,50,"gamma",421,498,390,376,299,225,293,217,324,434,309,276,204,195,188,181,0.64,0.81,0.91,0.705,0.621076165109428,0.698214430879275,0.662980272794436,0.66424840879281,2.489,0,0.02
"13",6,50,"gamma",317,345,330,300,320,316,317,262,292,333,315,284,214,269,210,206,0.625,0.79,0.73,0.695,0.501775431833056,0.371163251285696,0.557246297043458,0.365206180896043,2.51799999999999,0,0.48
"14",6,50,"gamma",720,720,719,720,708,701,705,703,719,719,714,719,688,686,694,680,0.685,0.69,0.825,0.755,0.754071282988602,0.858096993569973,0.808828638143711,0.855441391440329,2.49299999999999,0,0.42
"15",6,50,"gamma",87,158,123,60,110,168,88,161,60,111,84,36,55,112,49,99,0.15,0.31,0.255,0.12,0.211677110788272,0.530549956747762,0.211125094090087,0.520738616968715,2.495,0,0.48
"16",6,50,"gamma",534,660,650,526,286,357,293,353,420,576,561,420,193,260,194,252,0.335,0.305,0.31,0.335,0.436731390753447,0.430631623547035,0.409905381313026,0.406171403391221,2.503,0,0.18
"17",6,50,"gamma",720,720,720,720,701,680,702,692,719,720,720,720,688,652,684,673,0.775,0.715,0.895,0.76,0.847892389696517,0.833977266286165,0.640098207619899,0.404160107076742,2.495,0,0.06
"18",6,50,"gamma",693,719,719,693,632,614,608,558,686,703,692,679,575,544,560,525,0.365,0.335,0.325,0.355,0.852045467996291,0.8690324832658,0.858144485587995,0.860074230389916,2.51300000000001,0,0
"19",6,50,"gamma",615,708,716,632,616,683,582,668,561,628,645,591,523,607,518,572,0.49,0.75,0.65,0.595,0.146834965881436,0.0265060196936247,0.407541233996768,0.255833119566847,2.48100000000001,0,0.08
"20",6,50,"gamma",707,720,719,696,660,612,669,611,644,719,686,623,586,553,567,538,0.67,0.66,0.605,0.545,0.707486691407634,0.79195964362381,0.598585434446122,0.794303905797407,2.52499999999999,0,0.22
"21",6,50,"gamma",558,501,462,544,555,461,540,348,454,332,303,420,452,269,418,228,0.055,0.06,0.045,0.07,0.105828750066328,0.0235238018747841,0.102994427259577,0.0162102838761739,2.495,0,0.04
"22",6,50,"gamma",712,720,720,707,679,626,663,598,701,701,700,688,601,544,578,526,0.67,0.495,0.49,0.695,0.794399125786648,0.757208719723495,0.796687749805389,0.765676906386044,2.491,0,0.14
"23",6,50,"gamma",423,617,560,383,321,299,298,296,332,440,386,301,225,214,219,231,0.28,0.345,0.325,0.265,0.3710624018288,0.456796964027739,0.384580678711715,0.465750132017597,2.506,0,0.04
"24",6,50,"gamma",296,353,378,315,493,631,455,488,194,158,182,199,349,476,322,409,0.06,0.05,0.005,0.005,0.0521098361843303,0.0363549618039294,0.0031120542379084,0.0151107238046993,2.47399999999999,0,0
"25",6,50,"gamma",461,549,447,411,435,367,342,323,295,408,326,227,307,308,250,291,0.63,0.44,0.415,0.55,0.748678931839805,0.898620858085708,0.671956951596982,0.734390975351789,2.496,0,0.1
"26",6,50,"gamma",475,678,546,403,540,712,454,700,431,547,343,333,485,665,373,604,0.005,0.08,0.045,0.005,0.0244745457219632,0.14130250655638,0.0126293565718019,0.139041955829063,2.496,0,0.1
"27",6,50,"gamma",373,492,481,379,382,455,394,406,289,431,419,329,290,334,303,306,0.43,0.595,0.675,0.585,0.194009539522757,0.249562942623454,0.353930439483255,0.701248294642461,2.48699999999999,0,0.04
"28",6,50,"gamma",310,407,354,285,321,351,313,281,235,294,265,228,273,228,259,203,0.66,0.7,0.745,0.635,0.509842165999819,0.559169758595041,0.538080223931805,0.367960722609098,2.497,0,0.02
"29",6,50,"gamma",657,618,541,602,545,439,531,385,578,548,457,482,431,339,418,326,0.59,0.725,0.595,0.485,0.400254265217019,0.394532450420848,0.18967315021054,0.146141994111194,2.47699999999999,0,0.16
"30",6,50,"gamma",715,697,696,711,702,635,705,648,699,696,696,678,662,510,660,563,0.515,0.475,0.41,0.49,0.619470385184185,0.661134767375389,0.584084652496768,0.570473516520335,2.49299999999999,0,0
"31",6,50,"gamma",477,551,527,458,307,411,327,466,394,492,455,375,234,217,251,280,0.135,0.22,0.21,0.13,0.147139805544195,0.388510406984856,0.10531643094769,0.20877588025227,2.49299999999999,0,0.42
"32",6,50,"gamma",692,706,691,696,688,707,700,717,660,662,630,663,660,676,665,675,0.78,0.735,0.94,0.83,0.633015319985633,0.447656934932469,0.657911654972522,0.450997879189083,2.47899999999998,0,0.02
"33",6,50,"gamma",310,501,686,420,307,579,389,614,229,334,536,313,217,390,277,465,0.01,0.05,0.125,0.05,0.0146235932178015,0.106546491461832,0.0328777689614153,0.224125061093927,2.495,0,0.06
"34",6,50,"gamma",226,536,674,346,137,256,194,389,109,387,595,153,60,204,82,295,0.035,0.245,0.195,0.06,0.0282701656428177,0.297284019176336,0.0571539065043491,0.211725711589171,2.629,0,0.14
"35",6,50,"gamma",453,530,503,479,466,573,529,568,350,401,432,384,277,470,330,470,0.035,0.24,0.14,0.025,0.0261662230572717,0.168683565530338,0.0232832808036329,0.162385994446623,2.483,0,0.16
"36",6,50,"gamma",705,709,718,720,719,717,719,710,678,686,688,692,674,703,705,697,0.715,0.765,0.68,0.695,0.727734524667636,0.901964858548601,0.667395074176761,0.831456509608827,2.519,0,0.02
"37",6,50,"gamma",718,720,720,719,703,718,698,718,664,717,720,662,649,717,638,714,0.22,0.6,0.4,0.18,0.302806385268683,0.422975076538814,0.323498765537163,0.450647753765141,2.465,0,0
"38",6,50,"gamma",312,576,479,294,215,325,199,302,227,453,373,220,153,241,131,232,0.335,0.74,0.78,0.295,0.181678348164507,0.271755435863208,0.194798507624901,0.279568565099982,2.477,0,0.08
"39",6,50,"gamma",396,488,714,553,435,504,517,694,252,374,654,392,289,388,371,625,0.35,0.135,0.235,0.305,0.338352276513468,0.30929795977829,0.137504890097498,0.132702925041482,2.497,0,0.02
"40",6,50,"gamma",594,596,556,562,529,497,531,478,556,574,549,528,467,402,472,373,0.705,0.71,0.8,0.66,0.646948537190783,0.800039694522848,0.566791431760916,0.801474706684719,2.497,0,0.08
"41",6,50,"gamma",720,720,720,720,709,707,706,711,709,720,720,717,683,687,677,698,0.235,0.33,0.35,0.275,0.235196901967304,0.381028053565415,0.146645380149892,0.162982887182699,2.541,1,0.08
"42",6,50,"gamma",615,544,435,557,624,653,631,661,441,439,358,370,517,597,544,582,0.18,0.345,0.315,0.175,0.325155143597882,0.503559657661792,0.32362768691356,0.458002795340761,2.508,0,0.02
"43",6,50,"gamma",239,406,293,221,310,443,319,464,189,282,226,190,243,287,241,300,0.05,0.095,0.225,0.035,0.0679864024086751,0.381928998236173,0.0569798206603294,0.37573877610338,2.546,0,0.14
"44",6,50,"gamma",372,472,589,516,322,555,509,598,224,370,453,409,193,403,335,495,0.125,0.085,0.23,0.35,0.186978677938767,0.0701359369285443,0.223421301623519,0.0744092925639673,2.524,0,0.24
"45",6,50,"gamma",585,513,506,586,456,242,456,242,490,357,360,492,382,237,379,236,0.995,1,1,0.995,0.997542631517264,0.998596648503637,0.997598771667337,0.998484130479046,2.508,0,0.04
"46",6,50,"gamma",313,399,427,309,277,276,248,267,189,300,291,174,162,257,144,253,0.41,0.42,0.42,0.495,0.377723241451097,0.123247251994047,0.72685706776269,0.540934240952742,2.54,0,0.04
"47",6,50,"gamma",348,356,348,353,440,497,455,511,300,301,292,286,293,359,287,361,0.19,0.09,0.085,0.175,0.0645617970659047,0.213136057782478,0.0911985709455496,0.218090374334288,2.495,0,0
"48",6,50,"gamma",433,515,577,461,472,602,491,628,330,450,531,316,339,526,333,586,0.42,0.585,0.545,0.43,0.427742732526669,0.238330700167497,0.475536924022776,0.356414485772594,2.53,0,0.32
"49",6,50,"gamma",395,635,675,446,297,580,338,590,266,521,580,315,137,505,182,516,0.015,0.195,0.18,0.03,0.0536927253625837,0.170897668024399,0.0250146852725613,0.0839865513298583,2.551,0,0.66
"50",6,50,"gamma",673,655,590,672,690,646,698,635,619,531,497,631,627,486,635,462,0.265,0.07,0.05,0.245,0.183380655834599,0.0385127755603219,0.145965792026858,0.0256926140414221,2.53699999999999,0,0.02
"51",6,50,"gamma",188,196,209,164,201,128,192,130,147,172,180,103,116,74,111,78,0.315,0.525,0.31,0.24,0.546003781373573,0.665622624403618,0.515002046070152,0.652612530733587,2.54599999999999,0,0.32
"52",6,50,"gamma",717,720,690,700,720,720,719,720,685,716,625,638,718,710,696,709,0.405,0.26,0.71,0.605,0.361953505757491,0.470101573437194,0.473512242097513,0.469712931536597,2.492,1,0.16
"53",6,50,"gamma",69,286,326,77,73,153,72,114,27,203,212,36,35,113,37,88,0.1,0.15,0.185,0.17,0.186431000582158,0.303387331040248,0.280615963413712,0.49704861689445,2.55199999999999,0,0.2
"54",6,50,"gamma",529,582,638,461,307,331,301,304,411,444,510,341,250,203,237,201,0.28,0.11,0.14,0.335,0.538292167788855,0.238962944957964,0.502811659224286,0.258623591046329,2.527,0,0.06
"55",6,50,"gamma",617,660,661,624,446,496,469,516,538,596,585,550,350,311,387,343,0.605,0.64,0.665,0.62,0.346586348195244,0.166497197342318,0.306632171225577,0.169247239466162,2.495,0,0.22
"56",6,50,"gamma",666,711,716,688,558,557,602,580,566,650,649,613,430,495,510,491,0.66,0.515,0.66,0.845,0.678975812041126,0.780810047928086,0.862584350134416,0.911817602596138,2.54300000000001,0,0.24
"57",6,50,"gamma",667,677,677,665,660,710,640,701,566,599,598,556,570,628,536,600,0.24,0.18,0.18,0.215,0.79094702578307,0.631959829717287,0.802351969966454,0.628800440893568,2.51300000000001,0,0.02
"58",6,50,"gamma",623,661,637,617,597,591,599,569,570,642,610,581,539,549,542,542,0.44,0.62,0.43,0.27,0.514337797998986,0.825098612884105,0.218506555425505,0.284421222365509,2.53099999999999,0,0.02
"59",6,50,"gamma",693,696,698,702,623,665,652,663,642,646,640,634,496,582,492,543,0.745,0.455,0.285,0.64,0.921305062319572,0.891268457554421,0.862187480073197,0.696175449998347,2.557,0,0.02
"60",6,50,"gamma",170,404,389,177,120,124,126,128,79,249,214,82,61,115,66,114,0.14,0.2,0.075,0.095,0.150190640533065,0.173932167944643,0.181497830241693,0.16789448854257,2.51700000000001,0,0.6
"61",6,50,"gamma",543,509,419,481,509,357,500,357,447,345,330,412,415,345,423,347,0.55,0.81,0.88,0.775,0.0448500760974255,0.0541861686352376,0.137374746937356,0.060628156304052,2.54299999999999,0,0
"62",6,50,"gamma",628,672,656,643,643,686,643,647,512,588,604,503,544,596,511,526,0.875,0.97,0.845,0.745,0.759478366872768,0.862447997292472,0.650098575404567,0.817244237142568,2.52499999999999,0,0.24
"63",6,50,"gamma",716,720,720,641,672,679,616,677,694,720,700,595,622,644,558,625,0.275,0.425,0.375,0.22,0.4233374731532,0.761856513457676,0.338880915618752,0.571387565438451,2.52099999999999,1,0.1
"64",6,50,"gamma",112,535,550,94,44,406,80,438,40,378,413,46,10,170,25,197,0.005,0.035,0.105,0.035,0.00875092527026709,0.133078391005871,0.0564464567868819,0.198963069334338,2.55000000000001,0,0.02
"65",6,50,"gamma",137,202,197,150,124,205,141,193,108,129,133,115,84,113,103,111,0.005,0,0,0.01,0.0085268148583988,0.00334695880440451,0.0127338258644721,0.00698814785201115,2.523,0,0.14
"66",6,50,"gamma",523,665,705,482,444,617,370,678,346,571,687,311,311,446,261,529,0.24,0.38,0.265,0.175,0.338577133750775,0.446526136327094,0.324698807716707,0.436367503817427,2.53299999999999,0,0.02
"67",6,50,"gamma",363,530,607,381,363,562,349,555,267,416,503,278,240,426,231,415,0.525,0.43,0.725,0.6,0.780829613789328,0.788689122163467,0.792333209978783,0.734327621534427,2.53200000000001,0,0.12
"68",6,50,"gamma",714,720,663,674,674,661,597,609,684,712,617,624,597,606,460,538,0.575,0.53,0.45,0.42,0.386694163269884,0.502790001365237,0.293948689562233,0.411684630597702,2.636,0,0.04
"69",6,50,"gamma",582,358,339,649,642,275,626,295,489,306,243,563,521,193,526,210,0.89,0.875,0.935,0.95,0.946089867874711,0.915277769963796,0.980225576297417,0.990569512187719,2.454,0,0
"70",6,50,"gamma",79,321,321,105,74,183,95,183,10,256,281,44,10,159,30,181,0.105,0.25,0.225,0.075,0.0955622058722794,0.297170194506777,0.0587989107428902,0.200538052826046,2.511,0,0.02
"71",6,50,"gamma",720,720,717,720,678,626,681,625,704,705,693,706,643,598,648,597,0.62,0.675,0.445,0.585,0.629138932241552,0.689458006890646,0.57660912688003,0.688053962874563,2.484,1,0.1
"72",6,50,"gamma",654,704,699,677,675,684,666,685,571,577,637,607,566,646,589,606,0.275,0.095,0.1,0.385,0.193128421707599,0.0476730174169811,0.198604270144684,0.0349525303396157,2.491,0,0.12
"73",6,50,"gamma",675,720,716,648,544,559,524,508,588,702,682,571,429,406,412,382,0.42,0.16,0.355,0.625,0.592427390931263,0.508805664861788,0.74296844398679,0.593125485116585,2.502,0,0.06
"74",6,50,"gamma",720,720,720,720,720,717,720,717,720,712,719,720,719,709,718,709,0.425,0.425,0.425,0.425,0.254022260134157,0.291951074925639,0.217603769465261,0.302845846237419,2.497,0,0.24
"75",6,50,"gamma",593,651,646,601,456,574,515,578,496,617,622,528,364,438,419,502,0.34,0.295,0.31,0.305,0.207522085474548,0.344731471526301,0.205276625058189,0.350211988948562,2.498,0,0.3
"76",6,50,"gamma",461,558,550,456,275,370,265,361,293,485,457,277,202,298,196,277,0.095,0.045,0.055,0.085,0.0158068692813274,0.140018055534729,0.0128387210751012,0.0748830617716488,2.46700000000001,0,0.1
"77",6,50,"gamma",406,688,637,400,457,669,435,625,340,498,474,359,380,592,347,471,0.015,0.05,0.08,0.02,0.0254533572012219,0.110085278062997,0.0490514811143005,0.11320563377565,2.518,0,0
"78",6,50,"gamma",136,323,339,218,156,391,207,449,58,177,143,93,69,214,95,248,0.005,0,0.02,0.025,0.00261726372937594,0.00525293185976317,0.0263437284164221,0.0516883930952014,2.496,0,0.3
"79",6,50,"gamma",603,714,701,617,513,654,596,671,505,687,652,496,349,526,427,578,0.76,0.785,0.66,0.665,0.90033062521643,0.936634163802953,0.862684042791221,0.942724948048203,2.489,0,0.56
"80",6,50,"gamma",458,654,689,554,268,504,363,517,303,555,583,426,161,309,244,345,0.05,0.095,0.07,0.08,0.0497413325675937,0.0703644102837269,0.0544285815220339,0.0557895611850389,2.511,0,0.02
"81",6,50,"gamma",388,432,512,420,268,412,342,450,370,402,426,375,164,326,255,413,0.295,0.405,0.365,0.295,0.00284450643203073,0.0878919648386367,0.00137533205129393,0.0758545754203676,2.466,0,0.32
"82",6,50,"gamma",544,463,440,527,531,536,474,424,416,382,362,407,406,406,347,319,0.525,0.59,0.755,0.5,0.582198177170497,0.658117504681861,0.611535070125196,0.744300924376221,2.491,1,0.16
"83",6,50,"gamma",711,720,711,711,598,535,597,536,681,699,680,674,523,443,529,447,0.96,0.945,0.945,0.955,0.885419088665726,0.778542746077058,0.890390133757632,0.781481236492322,2.495,0,0.2
"84",6,50,"gamma",463,450,467,460,388,489,313,370,373,391,392,365,254,401,196,284,0.58,0.69,0.365,0.465,0.487327183125824,0.497880597829171,0.356079974086138,0.403265240192094,2.48699999999999,0,0.02
"85",6,50,"gamma",365,384,362,319,371,351,340,351,327,365,347,232,335,320,269,306,0.415,0.66,0.39,0.13,0.380641288992667,0.559569537390324,0.119471035360577,0.334170708914565,2.50200000000001,0,0
"86",6,50,"gamma",716,702,700,711,720,678,719,670,708,696,695,702,714,592,709,561,0.99,0.98,0.915,0.945,0.848157207846327,0.528570165385191,0.781347345658367,0.531820520932316,2.474,0,0
"87",6,50,"gamma",71,319,598,169,75,202,146,294,21,154,445,107,41,104,104,170,0.005,0.08,0.09,0.035,0.0101260819076485,0.021087735413005,0.0465850298278939,0.104828971428749,2.51900000000001,0,0.26
"88",6,50,"gamma",256,464,392,242,242,559,261,584,173,359,326,182,158,456,162,457,0.395,0.445,0.36,0.35,0.296440136982643,0.365384891529858,0.282460522449876,0.357755234185847,2.503,0,0.16
"89",6,50,"gamma",720,720,720,720,673,673,683,682,718,720,719,717,616,627,633,661,0.825,0.675,0.84,0.91,0.620763742997314,0.487752406293645,0.68823207555082,0.539945606124012,2.486,1,0.06
"90",6,50,"gamma",714,719,719,716,642,651,653,650,659,699,710,667,564,625,573,617,0.265,0.285,0.345,0.2,0.161557777962684,0.344284417760751,0.159294946456,0.288284058781247,2.5,1,0.24
"91",6,50,"gamma",671,664,684,677,510,567,595,594,518,558,634,619,377,476,503,525,0.655,0.845,0.725,0.62,0.506710588210879,0.558586579512058,0.531760369832205,0.523590717459202,2.467,0,0.06
"92",6,50,"gamma",269,350,240,228,396,360,410,371,134,221,111,104,244,309,245,310,0.175,0.18,0.085,0.13,0.108053093398752,0.420145901008502,0.0541487999916601,0.266149713108424,2.48699999999999,0,0.02
"93",6,50,"gamma",656,707,707,679,655,707,674,704,528,639,644,549,515,669,545,672,0.915,0.9,0.9,0.92,0.975353006277032,0.948982330666953,0.970332889923566,0.924965681153911,2.486,0,0
"94",6,50,"gamma",720,720,720,720,702,704,707,709,720,719,720,720,699,689,698,697,0.55,0.51,0.475,0.48,0.594682812597651,0.645125145812623,0.501477637387325,0.629994262727942,2.48200000000001,0,0.06
"95",6,50,"gamma",561,625,625,554,423,611,439,622,349,495,496,367,254,451,248,467,0.185,0.175,0.16,0.13,0.261463000970326,0.359824132063491,0.164190454603244,0.250471954952474,2.488,0,0.08
"96",6,50,"gamma",469,538,505,471,375,202,395,192,385,469,399,375,247,109,264,111,0.645,0.69,0.785,0.695,0.246004754615416,0.146220856464765,0.24068240406789,0.120853150135298,2.47199999999999,1,0.48
"97",6,50,"gamma",707,596,720,717,668,682,684,680,669,534,670,690,626,657,638,642,0.4,0.39,0.13,0.285,0.552828413190285,0.401910787636549,0.472458188181326,0.392437218173792,2.483,0,0
"98",6,50,"gamma",332,536,676,442,192,350,237,530,210,414,571,283,114,192,150,381,0.3,0.65,0.425,0.205,0.175253976347687,0.222983838718598,0.150812255599273,0.216724966282525,2.488,0,0.32
"99",6,50,"gamma",720,720,720,720,639,626,644,626,719,717,718,719,595,596,597,595,0.405,0.36,0.385,0.42,0.886683459076676,0.892386815954536,0.921920782719964,0.912464148477138,2.46899999999999,1,0.18
"100",6,50,"gamma",472,624,598,594,542,606,623,580,391,509,490,433,388,488,556,513,0.75,0.775,0.87,0.86,0.509353913694498,0.206909508250476,0.80560504294465,0.724535974423676,2.488,0,0.14
