"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"22",6,1000,"gamma",532,616,616,529,299,216,318,207,522,608,608,520,202,205,208,201,0.345,0.4,0.57,0.49,0.29053464946098,0.35704855545066,0.510665743313974,0.640258256442828,80.2189999999991,0,0.16
"23",6,1000,"gamma",236,381,395,267,190,170,213,199,186,276,296,209,152,140,192,188,0.825,0.905,0.89,0.84,0.469250348277902,0.594403022846633,0.529994603265934,0.594890058715267,80.3449999999993,0,0.1
"24",6,1000,"gamma",195,408,254,192,180,200,183,210,122,283,231,139,136,140,134,166,0.28,0.205,0.145,0.13,0.0244489329654319,0.00596338031643218,0.120642635958553,0.10195604590445,80.6619999999984,0,0.24
"25",6,1000,"gamma",308,452,364,356,270,351,338,352,204,406,360,322,192,338,268,342,0.08,0.165,0.45,0.25,0.0601125616546752,0.31312444297145,0.211550875515527,0.421268101023704,81.0820000000003,0,0.16
"26",6,1000,"gamma",163,197,128,122,212,127,176,134,121,167,71,67,153,75,105,63,0.7,0.52,0.215,0.33,0.730121093789853,0.730135501131207,0.456913615952511,0.539379909593805,80.9379999999983,0,0.04
"27",6,1000,"gamma",202,367,629,244,207,370,303,543,112,250,430,97,119,219,143,466,0.395,0.375,0.5,0.41,0.524474435663932,0.409765488033075,0.42619962104019,0.531546399527997,80.8259999999991,1,0.1
"28",6,1000,"gamma",53,123,236,118,17,38,49,57,24,49,168,72,6,19,29,30,0.175,0.09,0.095,0.15,0.182550551235293,0.128772542295776,0.207095952285896,0.122761418414184,80.8640000000014,0,0.52
"29",6,1000,"gamma",70,136,272,124,102,154,154,274,42,86,197,65,56,66,66,127,0.19,0.28,0.25,0.21,0.215035228209542,0.36002662682485,0.226997260249916,0.350319947699724,80.6870000000017,1,1
"30",6,1000,"gamma",256,362,360,270,103,102,127,101,184,258,214,187,54,33,71,57,0.51,0.47,0.6,0.565,0.535846674406058,0.534207838119781,0.592626695156788,0.579688368139648,80.8230000000003,0,0.62
"31",6,1000,"gamma",126,302,205,129,122,119,119,123,81,163,114,83,74,80,75,74,0.095,0.13,0.135,0.12,0.147922001046096,0.181686294468358,0.121098643889859,0.121067343881772,80.8679999999986,0,0.02
"32",6,1000,"gamma",291,167,125,279,297,120,308,155,259,138,90,235,257,92,271,144,0.925,0.94,0.93,0.955,0.858991334950484,0.867400733919713,0.885890628201693,0.866733731621304,80.8280000000013,0,0.16
"33",6,1000,"gamma",701,708,703,701,644,579,644,578,683,682,657,679,543,442,549,430,0.615,0.625,0.575,0.595,0.66106574811117,0.59964689102828,0.824933714864991,0.836027998414136,80.8089999999975,0,0.1
"34",6,1000,"gamma",521,472,360,391,443,333,505,333,435,375,360,362,373,333,384,328,0.84,0.345,0.54,0.9,0.864002431146947,0.60255015602893,0.883833160191696,0.737990500326036,63.049,0,0.02
"35",6,1000,"gamma",24,138,112,25,14,27,17,23,18,96,74,19,5,19,8,18,0.25,0.335,0.295,0.28,0.224984324876006,0.427711895814152,0.323757011830327,0.664262547170606,78.828,0,0.5
"36",6,1000,"gamma",316,308,360,360,303,266,389,318,250,285,360,345,212,209,293,309,0.3,0.455,0.47,0.38,0.349923501284187,0.45762551292112,0.480732880559303,0.54031484432324,81.51,0,0.12
"37",6,1000,"gamma",177,445,544,191,115,194,137,305,80,316,393,98,48,141,51,139,0.03,0.035,0.02,0.03,0.113711257641057,0.178557066337236,0.0840244821031272,0.115063796909098,81.665,1,0.14
"38",6,1000,"gamma",57,173,101,76,76,93,76,65,35,84,58,48,34,66,36,43,0.205,0.205,0.16,0.21,0.178682613986478,0.365978191220405,0.231563715330866,0.369809168890393,81.5949999999998,0,0.14
"39",6,1000,"gamma",217,191,145,250,279,56,261,54,180,160,96,178,186,54,165,54,0.785,0.6,0.755,0.88,0.713538183461481,0.530652219355988,0.880396591365317,0.882822856550742,79.848,0,0
"40",6,1000,"gamma",367,441,407,310,285,228,256,169,298,369,285,257,221,186,176,131,0.435,0.475,0.235,0.37,0.607529762099963,0.730289140414034,0.382279484563048,0.266724665839006,79.7709999999997,0,0
"41",6,1000,"gamma",276,390,481,372,240,289,301,357,183,335,350,237,166,226,191,286,0.71,0.715,0.9,0.82,0.624956568935841,0.344668291365658,0.717069363273784,0.434646014893682,79.9169999999995,0,0.04
"42",6,1000,"gamma",1,174,110,6,22,106,44,116,0,76,65,0,2,73,16,61,0.005,0.115,0.04,0.005,0.00114772577725226,0.0398273770790724,0.000479425912505978,0.035227777073018,79.8180000000002,0,0
"43",6,1000,"gamma",404,535,700,516,380,527,487,573,244,374,560,329,229,348,282,439,0.025,0.065,0.065,0.045,0.043192415049662,0.0916843902087675,0.0271121284636859,0.0385436986633652,79.7199999999993,0,0.02
"44",6,1000,"gamma",63,168,274,154,45,53,103,115,34,137,190,96,24,22,47,79,0.53,0.64,0.84,0.64,0.570328256459133,0.838052678385536,0.510121000339814,0.684046786792853,79.8270000000002,1,0.62
"45",6,1000,"gamma",190,308,189,168,194,274,151,214,127,202,139,110,130,203,92,133,0.08,0.08,0.015,0.005,0.0772801928564178,0.0333463179814892,0.0412921976978727,0.0343650089617437,80.0770000000002,0,0.24
"46",6,1000,"gamma",61,289,339,90,52,82,56,104,27,198,211,39,23,72,31,80,0.01,0.135,0.19,0.03,0.0281216465183599,0.125386539707613,0.0411961565585659,0.103580381074749,80.21,0,0.12
"47",6,1000,"gamma",322,308,180,187,345,192,337,180,240,210,180,180,262,174,256,172,0.95,0.725,0.985,0.995,0.94763057065512,0.963203994801208,0.990670792070939,0.978144912441764,80.9189999999999,0,0.18
"48",6,1000,"gamma",38,156,329,83,53,165,88,225,19,86,118,33,23,35,48,107,0.485,0.86,0.42,0.4,0.446948810174509,0.563377894993591,0.355854620562428,0.261200689844391,80.8529999999992,1,0.98
"49",6,1000,"gamma",284,582,666,301,278,354,263,373,193,507,488,210,186,302,173,304,0.38,0.12,0.08,0.285,0.560767439412626,0.370732004588038,0.424539124526072,0.172853818060792,80.8310000000001,0,0.12
"50",6,1000,"gamma",273,484,445,273,180,178,174,166,169,276,201,184,110,124,98,116,0.82,0.69,0.785,0.78,0.708674850584745,0.624620471586631,0.445665098852038,0.505888139107699,80.844000000001,0,0.58
"51",6,1000,"gamma",262,290,236,267,183,123,208,169,208,209,167,169,136,56,112,80,0.345,0.23,0.28,0.475,0.485783650924139,0.564592738808681,0.558806857283422,0.625114176212728,80.8469999999998,0,0.14
"52",6,1000,"gamma",156,353,320,154,8,28,14,31,96,187,167,86,1,13,1,6,0.235,0.37,0.145,0.17,0.0137850880807736,0.0240507483328308,0.0102623700896461,0.0135636309050754,80.9179999999997,0,0.3
"53",6,1000,"gamma",614,699,513,542,630,677,607,624,440,532,345,364,517,604,444,445,0.43,0.775,0.675,0.33,0.473820671103626,0.727013856087344,0.365640361285272,0.477094966262791,81.3189999999995,0,0.02
"54",6,1000,"gamma",415,411,360,360,467,360,498,360,364,360,360,360,395,360,399,360,0.615,0.365,0.845,0.715,0.633583658733229,0.642753198318974,0.653108025259828,0.782083972874175,81.0819999999985,0,0.02
"55",6,1000,"gamma",240,278,242,218,273,214,237,182,202,256,159,152,198,124,165,143,0.64,0.685,0.805,0.75,0.681022447703502,0.610124610963337,0.796123996882517,0.740245650855571,80.8559999999998,0,0.06
"56",6,1000,"gamma",32,83,26,22,43,39,37,36,26,60,26,21,28,31,24,23,0.69,0.705,0.745,0.515,0.648018806785021,0.725927660527097,0.552706067039722,0.683015829175985,80.8019999999997,1,0.18
"57",6,1000,"gamma",24,98,19,21,36,54,28,21,15,27,10,16,22,36,17,14,0.2,0.135,0.09,0.1,0.210403960274212,0.179477903566353,0.0604541448848362,0.0254584165590667,81.4040000000005,0,0.26
"58",6,1000,"gamma",160,186,149,182,181,180,247,287,122,139,117,128,124,80,159,127,0.245,0.57,0.635,0.395,0.165772147269737,0.186862621314423,0.278987223450862,0.181193027263336,81.5709999999999,0,0
"59",6,1000,"gamma",189,582,564,292,228,535,271,493,72,265,360,192,120,322,159,250,0.02,0.23,0.21,0.035,0.00926922187516973,0.019168215256155,0.0400155682142023,0.0986772078870138,81.5079999999998,0,0.18
"60",6,1000,"gamma",477,629,720,616,469,571,541,580,325,544,720,492,348,512,465,524,0.275,0.225,0.27,0.47,0.344987000181772,0.50348482926902,0.530668623940782,0.405006846645481,81.5260000000017,0,0.06
"61",6,1000,"gamma",240,228,231,236,270,186,324,201,219,176,198,224,202,169,224,180,0.655,0.75,0.76,0.63,0.456206563545113,0.26806782500331,0.452084043848608,0.27691392428968,81.4399999999987,0,0.14
"62",6,1000,"gamma",339,548,522,383,376,490,361,488,194,357,403,255,257,392,253,378,0.105,0.315,0.35,0.175,0.140394405355604,0.454786145337316,0.171762615977846,0.527116913651217,81.7220000000016,0,0
"63",6,1000,"gamma",175,180,180,170,206,143,196,157,151,172,180,125,129,114,118,134,0.785,0.71,0.79,0.75,0.816463417102579,0.88952173722857,0.827627617408541,0.906357396204352,81.2649999999994,0,0.02
"64",6,1000,"gamma",15,96,74,15,23,57,27,56,6,59,44,7,11,28,12,34,0.065,0.33,0.09,0.045,0.0922073589693546,0.127995495073501,0.0770587363071512,0.124076239089211,81.5869999999995,1,0.16
"65",6,1000,"gamma",130,358,298,163,95,129,136,128,67,202,188,126,62,81,92,107,0.17,0.31,0.29,0.285,0.183630726918773,0.211745910401888,0.225007725101727,0.200775884118354,81.6020000000026,1,0.9
"66",6,1000,"gamma",465,549,720,557,441,623,480,638,322,533,680,416,298,465,347,535,0.575,0.825,0.25,0.515,0.450401751548699,0.317597709670792,0.464064341280805,0.150286440048779,80.0190000000002,0,0
"67",6,1000,"gamma",352,332,317,352,479,512,489,526,293,315,290,298,337,290,356,290,0.315,0.39,0.34,0.425,0.340379148074907,0.668557546072154,0.483605115785356,0.62878308193847,79.0450000000019,0,0.18
"68",6,1000,"gamma",393,300,300,390,356,186,371,183,313,300,300,310,242,157,259,162,0.9,0.895,0.9,0.9,0.958451659332521,0.946680849579975,0.959415804437558,0.954297817342873,63.048,0,0.36
"69",6,1000,"gamma",208,335,574,238,192,217,210,288,139,253,386,147,139,148,146,180,0.285,0.05,0.255,0.39,0.36244015044389,0.158429425827086,0.572530470397063,0.522637094918861,78.835,0,0
"70",6,1000,"gamma",134,147,154,121,122,92,127,167,102,115,97,105,80,56,102,122,0.925,0.89,0.9,0.9,0.924478730620784,0.868537446249388,0.911379649316007,0.912572684525782,81.4679999999998,0,0.2
"71",6,1000,"gamma",88,141,174,113,83,78,96,113,67,107,91,72,63,66,64,78,0.245,0.505,0.33,0.065,0.185116475597016,0.326054504777615,0.0748325794854013,0.335036000460168,81.6599999999999,0,0
"72",6,1000,"gamma",100,235,194,141,57,84,99,175,56,135,179,84,33,19,52,80,0.58,0.67,0.675,0.645,0.219165811395738,0.0821792113208314,0.244391810589467,0.0738427560655178,81.4670000000001,1,1
"73",6,1000,"gamma",256,357,254,245,281,308,290,273,198,254,239,205,230,278,216,233,0.735,0.83,0.91,0.705,0.7060682335952,0.636896565591293,0.749612708248334,0.831724448807118,79.7339999999999,0,0.18
"74",6,1000,"gamma",116,126,119,116,30,24,30,23,100,97,91,99,29,20,30,19,0.03,0.025,0.025,0.03,0.326323332785395,0.134946763764404,0.302831579835927,0.132081382405054,79.7860000000001,1,0.7
"75",6,1000,"gamma",122,234,120,112,187,248,157,121,69,95,116,75,107,203,105,120,0.435,0.395,0.805,0.54,0.367522247169396,0.367181657752627,0.496194940688277,0.365075186873108,79.933,1,0.26
"76",6,1000,"gamma",155,160,153,151,103,40,111,34,134,150,143,135,68,24,77,24,0.64,0.55,0.59,0.66,0.946466154324391,0.955224656257517,0.965703183406193,0.956082235659436,79.665,0,0.72
"77",6,1000,"gamma",222,293,347,177,231,364,220,408,151,143,184,103,162,206,147,220,0.325,0.065,0.1,0.4,0.315046513546845,0.109336293603871,0.473024841645675,0.179689114562401,79.701,0,0.38
"78",6,1000,"gamma",192,244,231,212,220,269,221,262,125,157,185,155,144,234,172,229,0.56,0.29,0.54,0.71,0.595888124914508,0.55798589541856,0.672491683484332,0.555083555498711,79.7550000000001,1,0.24
"79",6,1000,"gamma",85,346,250,124,137,320,141,196,25,164,105,44,38,121,54,85,0.105,0.005,0.215,0.375,0.127619731481319,0.0299926151939929,0.482130719411472,0.511529457097813,79.8770000000004,0,0.46
"80",6,1000,"gamma",62,174,247,82,75,144,90,142,38,113,171,63,43,86,67,109,0.015,0,0,0.01,0.00633015122704477,0.00142937710744514,0.0106436737793351,0.00217557972185164,80.1000000000004,0,0.42
"81",6,1000,"gamma",311,584,595,399,152,168,177,188,184,521,566,238,107,139,125,142,0.6,0.585,0.525,0.625,0.354343277116966,0.307801383141269,0.294265426653526,0.168409373932748,80.8940000000002,1,0.34
"82",6,1000,"gamma",123,191,122,122,76,50,92,62,100,132,112,110,45,42,68,54,0.93,0.93,0.885,0.89,0.553605776858436,0.427913647269058,0.624711679267334,0.431966267798621,80.7369999999992,0,0.06
"83",6,1000,"gamma",367,357,123,190,357,159,277,126,246,278,118,136,229,126,201,120,0.905,0.485,0.82,0.97,0.949773058839009,0.939674036369764,0.974036146654502,0.984481212516905,80.7070000000003,0,0.28
"84",6,1000,"gamma",97,129,106,91,80,56,98,57,69,72,92,65,55,52,59,54,0.385,0.07,0.205,0.46,0.491991424195494,0.208922602566212,0.498094486525706,0.314348859156393,80.7330000000002,1,0.04
"85",6,1000,"gamma",267,435,298,234,191,178,207,136,206,322,176,185,157,103,165,96,0.56,0.705,0.6,0.5,0.366236629481709,0.572907408883309,0.421149633968784,0.648853889890169,80.8429999999989,0,0.1
"86",6,1000,"gamma",389,463,361,321,361,354,320,351,317,404,360,262,276,332,232,316,0.26,0.25,0.17,0.235,0.221050384097311,0.430338561184548,0.183059130527798,0.255686249705193,80.8720000000012,0,0.22
"87",6,1000,"gamma",178,151,154,170,193,137,211,154,131,97,119,140,130,81,147,130,0.805,0.82,0.955,0.775,0.728226368035094,0.785248589292027,0.785432119414302,0.900749559263379,80.8520000000008,1,0.02
"88",6,1000,"gamma",285,289,180,222,335,173,303,170,245,242,180,161,244,165,209,159,0.795,0.42,0.445,0.485,0.804643634831479,0.833901182340358,0.592115173079372,0.65396625410046,80.9459999999999,0,0
"89",6,1000,"gamma",144,211,208,147,35,48,34,48,113,135,124,114,26,23,26,25,0.01,0.01,0.01,0.01,0.179912781763698,0.0674850880919728,0.158859937655624,0.0619898677187847,80.6619999999984,0,0.14
"90",6,1000,"gamma",262,498,210,186,218,146,206,168,202,342,179,176,166,134,174,165,0.87,0.72,0.815,0.87,0.570595975296896,0.451550434041119,0.53146779373585,0.444894964180534,80.6930000000011,0,0
"91",6,1000,"gamma",470,523,547,477,428,365,459,484,363,395,383,365,331,249,357,360,0.93,0.875,0.735,0.85,0.941602291598434,0.942504576228457,0.818838968639283,0.851236189522356,81.2199999999993,0,0.12
"92",6,1000,"gamma",128,405,237,156,137,180,165,192,94,271,152,111,97,124,127,142,0.405,0.535,0.685,0.555,0.51938423188456,0.798138311143905,0.650517325859776,0.863160323950005,81.1959999999999,0,0
"93",6,1000,"gamma",445,663,628,468,376,277,383,284,312,596,564,323,295,268,312,268,0.78,0.91,0.815,0.835,0.351329635899638,0.253561639313868,0.49567166227307,0.254953229249471,81.3269999999993,0,0.12
"94",6,1000,"gamma",196,353,249,212,191,317,241,267,119,214,180,137,133,227,162,163,0.11,0.095,0.42,0.275,0.169809066462597,0.232022825414511,0.328000439485452,0.438275281962144,81.3819999999978,0,0.02
"95",6,1000,"gamma",546,375,360,429,575,370,479,339,462,360,356,343,482,294,364,281,0.84,0.905,0.74,0.87,0.676686118263084,0.307573246508586,0.74619137859619,0.39280576278467,81.1879999999983,0,0.02
"96",6,1000,"gamma",115,145,75,92,143,167,125,115,85,95,22,57,94,70,77,39,0.835,0.605,0.815,0.825,0.89049519473275,0.905041607019498,0.829067476017726,0.865386575143183,81.3329999999987,0,0.04
"97",6,1000,"gamma",45,107,100,42,39,22,42,19,38,84,62,34,30,13,31,9,0.865,0.645,0.58,0.81,0.957440390211695,0.976020759385648,0.918647695298171,0.920924485140111,80.242000000002,1,1
"98",6,1000,"gamma",345,547,521,433,149,155,193,177,211,452,441,313,119,130,149,149,0.21,0.225,0.22,0.255,0.154896294313663,0.389787195935992,0.193840517747527,0.402560524145443,81.4629999999997,0,0.34
"99",6,1000,"gamma",488,495,404,446,430,302,367,245,426,406,378,415,352,284,292,230,0.725,0.71,0.71,0.705,0.723359309397975,0.589039354147295,0.577093985445856,0.346446061117238,81.357,0,0.04
"100",6,1000,"gamma",64,192,169,56,68,114,55,158,38,153,126,27,37,60,28,112,0.395,0.325,0.17,0.2,0.415238915128067,0.680898105114424,0.237630719959342,0.437222927491309,80.344000000001,0,0.56
