"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"16",10,1000,"unif",767,394,1,0.431938546188647,28.5460000000021,3700,2626,1,0.997605521540811,12.6229999999996,66856,28642,1,0.438381992539829,215.452000000005,863850,653130,1,0.6488210557232,874.173999999999,0,0,NA,NA,20.8430000000008,214,10,1,0.0753495521397864,5.56399999999849,0
"17",10,1000,"unif",4297,1524,1,0.925919257130617,46.9749999999985,33909,16038,1,0.999999103802835,53.8799999999974,15118,6601,1,0.593704037177189,62.6229999999996,201568,131054,1,0.999723635251075,221.139999999999,3,0,0,0,21.3660000000018,148,98,1,0.943423372111419,4.77300000000105,0
"18",10,1000,"unif",14,6,1,0.0840597201103793,36.8290000000002,4496,2109,1,0.971068840555759,21.5070000000001,6489,2452,1,0.3430958479221,78.828,449412,303888,1,0.999999209830169,462.098,0,0,NA,NA,25.5250000000001,24,8,1,0.336034202562787,4.92000000000007,0
"19",10,1000,"unif",454,58,1,0.241326019831985,49.8559999999998,7676,4176,1,0.843380803959174,20.7670000000007,13223,5535,1,0.303593405144766,66.558,186845,109821,1,0.95136025790872,195.708000000001,13,0,0,0,39.8299999999999,757,80,1,0.284678966698403,8.95399999999972,0
"20",10,1000,"unif",2900,1493,1,0.788256736747547,53.5040000000008,38969,26824,1,0.959742816750071,67.5690000000013,194921,112386,1,0.889319085641872,338.393,1128008,913982,1,0.989128867633791,1106.821,0,0,NA,NA,23.768,669,259,1,0.203913980748167,7.10600000000159,0
"21",10,1000,"unif",60,20,1,0.385710611790032,27.8389999999999,4792,3054,1,0.981538026558747,13.5869999999995,2618,787,1,0.15020889951499,60.6239999999998,269352,178748,1,0.507610729969605,289.129000000001,0,0,NA,NA,21.5229999999992,82,68,1,0.156442993133734,3.97299999999996,0
"22",10,1000,"unif",3086,1514,1,0.86275219181316,48.0149999999994,56105,36651,1,0.999994422677658,84.9509999999991,32004,17268,1,0.870239019734945,108.466,510503,313695,1,0.986290826182169,534.798000000001,1,0,0,0,29.6179999999986,1855,833,1,0.386746895476988,12.3339999999989,0
"23",10,1000,"unif",2915,1409,1,0.87155065685292,47.6569999999992,30512,16080,1,0.976062633155999,48.9799999999996,4361,1729,1,0.410078704072262,52.7000000000007,252012,148292,1,0.883673910674952,264.219000000001,0,0,NA,NA,21.8169999999991,402,127,1,0.18548389280465,6.49099999999817,0
"24",10,1000,"unif",38729,26179,1,0.997479592926213,69.5900000000001,44088,39278,1,0.998666462462011,54.7340000000004,18240,9451,1,0.73216243263568,57.3280000000013,166840,97152,1,0.822773543481868,184.042999999998,337,131,1,0.487232811933649,21.4639999999999,5152,3536,1,0.249277984036501,12.5280000000021,0
"25",10,1000,"unif",1704,809,1,0.69246726281692,46.0900000000001,44637,25383,1,0.871111199732797,66.3389999999999,36585,13567,1,0.18559430176207,140.261999999999,709264,497860,1,0.958955120377519,718.708999999999,3,0,0,0,32.2570000000014,7245,2723,1,0.215447476011267,19.1280000000006,1
"26",10,1000,"unif",6651,1902,1,0.730869824860336,76.2510000000002,60268,32268,1,0.930164301030856,83.9180000000015,14357,6555,1,0.344119273268754,86.9830000000002,145389,96217,1,0.980445581779106,168.880000000001,60,12,0,0,39.0780000000013,4670,1769,1,0.260624626227244,17.8859999999986,0
"27",10,1000,"unif",3747,1690,1,0.708429709639315,41.770999999997,31748,19832,1,0.786816295588735,49.8359999999993,20780,9627,1,0.674559156594357,79.9350000000013,323600,193112,1,0.986332018273828,343.677,9,1,0,0,24.9550000000017,1180,452,1,0.114969076029698,8.02000000000044,0
"28",10,1000,"unif",909,209,1,0.730011519184339,36.9200000000019,5657,2702,1,0.997084828471195,18.8760000000002,14441,5468,1,0.46266377717391,86.5950000000012,330624,222457,1,0.999934760105707,356.965,0,0,NA,NA,25.9569999999949,48,40,1,0.263428753510943,5.55299999999988,0
"29",10,1000,"unif",5776,2628,1,0.357659467903361,56.9400000000023,100494,61739,1,0.460047042519109,124.311000000002,9321,4188,1,0.466726067355219,43.7540000000008,147066,97962,1,0.34546561711425,171.178999999996,2,1,0,0,20.9979999999996,1816,1502,0,0,8.82999999999447,0
"30",10,1000,"unif",6851,3424,1,0.987339073394865,49.3930000000037,14451,9097,1,0.999999951037301,31.2769999999946,14021,8002,1,0.946150887957055,79.3289999999979,332918,218784,1,0.999990839715499,365.351999999999,5,1,1,0.0889258736246302,30.2190000000046,883,578,1,0.96045365303318,9.55799999999726,0
"31",10,1000,"unif",316,114,1,0.235711348731318,27.9680000000008,7071,4210,1,0.537504875067368,18.0869999999995,139638,72644,1,0.697637539520647,279.887999999999,436219,304206,1,0.950779552801688,459.114000000001,0,0,NA,NA,22.6809999999969,644,228,1,0.117094917428737,5.45000000000437,0
"32",10,1000,"unif",124,24,1,0.0775794599302407,37.7200000000012,8525,4271,1,0.577183012184825,21.7319999999963,80,26,1,0.0708019284199509,30.8359999999957,45068,21506,1,0.917597872213247,62.737000000001,0,0,NA,NA,22.4270000000033,114,22,1,0.0718077516829883,4.90700000000652,0
"33",10,1000,"unif",1531,715,1,0.0938323834388139,43.1690000000017,91548,52996,1,0.0610425982903091,112.653999999995,265,76,0,0,46.4599999999991,148578,96192,1,0.369474138141513,173.396999999997,0,0,NA,NA,24.4060000000027,2228,1422,0,0,10.5780000000013,0
"34",10,1000,"unif",691,352,1,0.529911972125132,36.3709999999996,7550,4374,1,0.907446914681349,22.7719999999999,28703,12000,1,0.867280657949093,107.542,322498,224104,1,0.999998753574417,342.866,0,0,NA,NA,19.855,70,57,1,0.237829239711257,4.3130000000001,0
"35",10,1000,"unif",27,3,1,0.111588017712865,30.451,1831,1024,1,0.919791805061474,11.7980000000007,2735,944,0,0,68.9090000000006,308420,204484,1,0.976496837464967,309.377,0,0,NA,NA,23.451,32,9,1,0.08470225482369,4.74200000000019,0
"36",10,1000,"unif",188,75,1,0.384700835855077,35.777,11611,5800,1,0.994303787607618,23.7070000000003,2888,1265,1,0.793185702845121,42.3269999999993,130788,75180,1,0.900209235543987,152.586000000001,0,0,NA,NA,23.0499999999993,112,23,1,0.765943310219051,3.95300000000134,0
"37",10,1000,"unif",19,7,1,0.112510086890608,20.8099999999995,4992,2706,1,0.201873070002142,13.6299999999992,26962,11878,1,0.222525544682846,109.061,370080,263844,1,0.203238555840741,392.342000000001,0,0,NA,NA,17.7749999999996,158,74,0,0,3.81200000000172,0
"38",10,1000,"unif",1608,778,1,0.688240723796484,29.0420000000013,15342,11190,1,0.932005037940838,24.0709999999999,2263,790,0,0,53.9660000000003,132290,60084,1,0.125713560195141,159.712,0,0,NA,NA,18.8690000000006,344,0,1,0.0845493631880024,3.90999999999985,0
"39",10,1000,"unif",2900,1159,1,0.488131140517256,45.4700000000012,29963,15921,1,0.26274339534431,47.8600000000006,226023,121561,1,0.658892787850544,408.116000000002,622408,409512,1,0.995416947601978,634.950999999997,100,28,0,0,34.8480000000018,5114,2326,1,0.179602724822814,17.8260000000009,0
"40",10,1000,"unif",11296,6192,1,0.461537177055059,65.2939999999981,91322,43539,1,0.798237258711247,115.547000000002,7572,2733,1,0.310223819095572,72.5689999999995,158785,99377,1,0.449108532734286,187.938999999998,105,5,0,0,36.1959999999999,12367,7811,1,0.466951799364864,26.6660000000011,0
"41",10,1000,"unif",630,367,1,0.952091981246098,33.018,2838,1869,1,0.999935120224457,17.905999999999,24768,12588,1,0.340472160999106,108.345999999998,297006,187902,1,0.947600132003889,333.682000000001,0,0,NA,NA,23.6020000000026,78,30,1,0.0860470572714847,5.8070000000007,0
"42",10,1000,"unif",3361,1654,1,0.796568323088645,36.7099999999991,36395,21185,1,0.876963068303477,51.143,21582,8874,1,0.589321943915435,143.753000000001,647484,492090,1,0.990769341197095,664.154999999999,0,0,NA,NA,22.6790000000001,3330,1136,1,0.202505229517271,11.6650000000009,0
"43",10,1000,"unif",3458,1607,1,0.29833495865808,47.1610000000001,60442,41714,1,0.842962932582533,78.0849999999991,23391,11992,1,0.657740371600123,75.2609999999986,213254,124984,1,0.766094814882274,233.761999999999,1,0,0,0,27.2339999999967,2750,1482,1,0.571733203465701,12.525999999998,0
"44",10,1000,"unif",6494,2288,1,0.410986002361505,67.9259999999995,95184,56784,1,0.868092019116744,124.903999999999,19212,10349,1,0.832122499000766,66.8819999999978,224446,151636,1,0.988191844523448,237.009999999998,0,0,NA,NA,25.8359999999993,1374,426,1,0.584187892317938,10.2200000000012,0
"45",10,1000,"unif",404,188,1,0.374594326735767,37.6450000000041,27314,13746,1,0.838034618723827,47.8379999999961,11594,4937,1,0.718909576660718,86.9749999999985,410070,232794,1,0.997153938202682,431.425999999999,0,0,NA,NA,24.6840000000011,444,195,1,0.209117718740203,7.39099999999598,0
"46",10,1000,"unif",502,256,1,0.825933022568005,31.8700000000026,5506,2526,1,0.994547097229167,17.5459999999948,6659,3300,1,0.377115279424921,41.4100000000035,121734,81582,1,0.606268947867519,142.332999999999,0,0,NA,NA,20.0369999999966,202,102,1,0.2321956424187,5.52799999999843,0
"47",10,1000,"unif",19,4,1,0.206386079301644,30.3599999999933,3972,2562,1,0.917320305697703,13.7770000000019,126269,64943,1,0.865127741216258,265.722000000002,1117416,869406,1,0.924116754267576,1136.892,0,0,NA,NA,27.1189999999988,136,50,1,0.252277879134238,5.61500000000524,0
"48",10,1000,"unif",101702,60125,1,0.979906885023006,187.800000000003,156870,112433,1,0.997704489612565,182.631999999998,62199,28618,1,0.713615796811567,204.962,625810,403800,1,0.816410389656173,662.603999999999,3546,1008,1,0.10697421330527,49.9879999999976,25826,17412,1,0.785601589443473,42.3329999999987,0
"49",10,1000,"unif",6,0,1,0.087169353850948,23.7710000000006,2529,1217,1,0.66429265179308,12.5120000000024,27770,12064,1,0.546154530979058,117.748,306938,204141,1,0.999917247435528,341.648999999998,0,0,NA,NA,21.6930000000066,40,22,1,0.189560568330459,3.68000000000029,0
"50",10,1000,"unif",5724,2701,1,0.717839370132761,39.377999999997,27574,19387,1,0.827502146444349,39.6449999999968,5879,2223,1,0.414753602682339,67.4409999999989,190469,108955,1,0.535317711143079,227.656000000003,29,2,0,0,22.9680000000008,364,145,1,0.265474934279251,6.16599999999744,0
