"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"36",6,100,"lognorm",710,720,720,674,599,579,598,564,669,716,697,636,558,544,555,549,0.545,0.595,0.715,0.645,0.667553319353487,0.703900262979453,0.812878349180831,0.93126711559761,3.384,0,0
"37",6,100,"lognorm",366,700,590,322,319,582,271,498,244,551,350,207,199,390,171,283,0.77,0.85,0.96,0.88,0.818149649952776,0.749236524178029,0.863707353512305,0.884706027297378,3.422,0,0.7
"38",6,100,"lognorm",410,619,713,598,318,519,474,577,248,357,571,496,175,348,404,520,0.235,0.11,0.365,0.39,0.117077320424299,0.0494787766758713,0.313127142329038,0.239734475756517,3.378,1,0.22
"39",6,100,"lognorm",357,341,360,360,353,316,348,306,313,299,331,346,299,285,303,282,0.105,0.205,0.245,0.12,0.130825476596254,0.393923511164867,0.114210543869325,0.40724427385672,3.367,0,0.02
"40",6,100,"lognorm",405,646,620,396,265,288,247,244,284,507,489,280,195,235,174,170,0.555,0.525,0.39,0.35,0.512972112890392,0.611782535790227,0.337748562113166,0.36187732952229,3.322,0,0.14
"41",6,100,"lognorm",692,672,665,691,712,686,716,685,665,616,618,662,680,624,687,616,0.455,0.3,0.3,0.395,0.13967567214162,0.0266646645831313,0.127485275618707,0.0360614025725109,3.328,0,0.02
"42",6,100,"lognorm",436,702,715,376,339,533,276,378,310,615,637,261,245,373,191,246,0.925,0.845,0.975,0.98,0.939405382473908,0.940395211602011,0.980222607791484,0.981550559309026,3.349,0,0.62
"43",6,100,"lognorm",692,716,720,693,614,666,624,655,663,708,704,669,537,630,552,628,0.47,0.465,0.395,0.47,0.494594284339743,0.342318604145281,0.463246091896759,0.331212896149325,3.315,0,0.18
"44",6,100,"lognorm",655,702,688,600,537,577,520,574,528,626,562,488,397,537,382,541,0.545,0.61,0.605,0.5,0.880897698763791,0.908900099017061,0.878361939606515,0.856289255530746,3.31899999999999,0,0.2
"45",6,100,"lognorm",388,348,356,362,385,344,395,345,352,315,323,357,338,318,331,324,0.545,0.735,0.73,0.595,0.0613134112168411,0.141313836416221,0.0754538957261785,0.158414989132517,3.328,1,0.54
"46",6,100,"lognorm",340,629,614,340,297,502,275,353,182,426,426,251,209,340,218,300,0.565,0.57,0.485,0.455,0.434995700393973,0.419653064660078,0.342873322121671,0.423678828234389,3.34399999999999,1,0.36
"47",6,100,"lognorm",552,580,572,566,452,367,466,351,498,532,528,517,367,307,378,314,0.785,0.845,0.79,0.83,0.652027022739605,0.723795482014783,0.730295297690582,0.72368308891925,3.384,0,0.16
"48",6,100,"lognorm",400,498,631,503,468,554,482,563,242,449,458,316,368,475,382,523,0.305,0.26,0.56,0.34,0.366940765220721,0.440691211744613,0.398930132891774,0.680596599192752,3.36800000000001,0,0.16
"49",6,100,"lognorm",393,422,365,390,379,507,390,410,372,360,360,373,315,385,343,332,0.87,0.755,0.925,0.97,0.787731788338147,0.832427314146199,0.948397832375856,0.969779369018734,3.386,1,0.7
"50",6,100,"lognorm",495,719,685,455,465,675,423,597,337,651,545,304,346,529,335,406,0.15,0.16,0.12,0.105,0.340532373320447,0.572401994457475,0.301162402661042,0.439999917547558,3.346,0,0
"51",6,100,"lognorm",215,282,416,241,177,342,195,416,159,195,336,170,119,187,128,273,0.2,0.41,0.16,0.065,0.0302153719551428,0.107890491138809,0.0128845955143641,0.08655957206818,3.38199999999999,0,0.52
"52",6,100,"lognorm",289,330,345,278,208,191,217,171,226,234,258,211,153,112,155,90,0.68,0.795,0.69,0.58,0.891734184865343,0.829114325588442,0.852609040323027,0.807641136207212,3.327,0,0.28
"53",6,100,"lognorm",338,359,303,281,494,291,446,288,264,319,272,265,328,245,304,243,0.04,0.15,0.48,0.165,0.133388502563965,0.490513747568473,0.170531843540241,0.389411673830383,3.33000000000001,0,0
"54",6,100,"lognorm",180,214,149,131,236,310,203,393,100,124,117,68,154,205,114,186,0.105,0.055,0.025,0.085,0.36689919780808,0.264461187131913,0.320086888215371,0.131213151826179,3.32600000000002,0,0
"55",6,100,"lognorm",646,709,720,706,596,701,655,702,561,622,698,660,490,690,579,696,0.175,0.4,0.36,0.18,0.145593761037243,0.44372058496286,0.168427504354847,0.442522829470918,3.33500000000001,0,0.04
"56",6,100,"lognorm",57,449,419,127,90,377,119,314,16,161,197,54,39,272,76,174,0.065,0.05,0.08,0.07,0.164844648064428,0.185832290636305,0.273015743641488,0.307146773864752,3.31999999999999,0,0.04
"57",6,100,"lognorm",284,326,360,314,321,296,335,294,190,275,348,266,239,273,290,273,0.41,0.295,0.28,0.39,0.463717572612263,0.678027927176429,0.478217369658109,0.674955959936184,3.32399999999998,0,0.06
"58",6,100,"lognorm",333,367,373,322,350,569,351,565,278,278,259,269,247,318,251,310,0.605,0.445,0.39,0.54,0.662110759363374,0.873971322389576,0.664428862311557,0.876471983314734,3.34199999999998,0,0.32
"59",6,100,"lognorm",446,506,596,536,302,233,383,455,348,390,518,400,217,205,282,358,0.645,0.475,0.425,0.585,0.774620201215723,0.764154741210854,0.697615486060211,0.795977260161833,3.37300000000002,1,0.2
"60",6,100,"lognorm",151,385,474,212,79,349,70,392,78,249,334,116,42,166,40,215,0.285,0.45,0.31,0.225,0.53052652360989,0.440218780179605,0.526050553199002,0.442633682030589,3.393,0,0.84
"61",6,100,"lognorm",193,267,310,228,208,231,242,238,160,166,222,175,163,169,184,196,0.185,0.155,0.07,0.11,0.0340267700392489,0.00618907058012051,0.0863738350734224,0.0243995315847926,3.36199999999999,0,0
"62",6,100,"lognorm",453,627,603,448,365,571,381,555,297,444,479,319,234,484,265,484,0.095,0.11,0.09,0.065,0.114522474542728,0.18279720475384,0.0705733477064366,0.0993030778397825,3.35599999999999,1,0.36
"63",6,100,"lognorm",215,434,399,212,221,453,186,309,125,247,239,129,94,199,112,164,0.16,0.21,0.21,0.235,0.170577267782997,0.407958072502714,0.275405314785637,0.645603319264391,3.346,1,0.48
"64",6,100,"lognorm",38,83,112,38,47,32,53,33,33,56,42,29,30,30,33,30,0.22,0.09,0.195,0.365,0.734378494178108,0.38236855532763,0.826410472507849,0.559483700891169,3.33500000000001,0,0.68
"65",6,100,"lognorm",212,317,296,205,103,78,100,78,171,239,222,164,79,73,77,73,0.49,0.555,0.565,0.48,0.527028093002175,0.722521924829707,0.463271863757643,0.719913623557767,3.32999999999998,0,0.9
"66",6,100,"lognorm",666,705,640,577,623,594,603,586,577,656,507,498,566,549,528,500,0.22,0.07,0.035,0.185,0.611695552461658,0.292397589389392,0.371959491967926,0.121332782348319,3.31699999999998,0,0.1
"67",6,100,"lognorm",458,651,608,438,339,494,345,507,335,599,526,343,248,426,262,447,0.17,0.515,0.365,0.185,0.121471749205537,0.352627978115617,0.147377254263114,0.539392814484159,3.34399999999999,0,0.02
"68",6,100,"lognorm",700,717,715,699,638,660,655,659,633,656,640,643,589,648,607,648,0.555,0.34,0.255,0.51,0.557734014190173,0.290062418726394,0.511373342873686,0.247281877738678,3.53,0,0.14
"69",6,100,"lognorm",479,466,396,463,478,431,475,343,425,380,361,400,405,343,390,314,0.785,0.78,0.91,0.855,0.864265909625012,0.702405791144967,0.893717286943875,0.666549967467839,3.38,1,0.34
"70",6,100,"lognorm",294,308,309,314,314,222,310,220,211,211,205,207,257,79,253,77,0.725,0.705,0.715,0.74,0.722725006164969,0.458695649888947,0.671915724804792,0.381171556685571,3.374,0,0.42
"71",6,100,"lognorm",445,470,360,382,430,348,434,347,379,404,360,360,369,343,373,343,0.375,0.2,0.38,0.635,0.803091887084217,0.619910660709791,0.93404917502815,0.871634699693466,3.408,0,0.28
"72",6,100,"lognorm",300,334,295,261,330,240,341,240,254,309,247,240,260,240,262,240,0.18,0.42,0.435,0.205,0.461477958031162,0.635956926051657,0.51065910034589,0.706141082015129,3.373,0,0.06
"73",6,100,"lognorm",685,685,684,686,510,367,513,352,657,684,684,661,380,324,363,322,0.55,0.475,0.61,0.655,0.327975616875975,0.345998468699905,0.388351322456523,0.345174025988225,3.366,0,0.02
"74",6,100,"lognorm",333,630,696,487,186,248,268,354,198,532,578,325,114,162,196,222,0.305,0.46,0.315,0.265,0.712147079025308,0.477713395002308,0.737192837389101,0.480965961482084,3.312,0,0.04
"75",6,100,"lognorm",138,117,120,135,218,113,221,108,121,103,120,120,134,105,141,101,0.935,0.805,0.85,0.945,0.88695869709218,0.863776399851737,0.898834167037801,0.868236368836875,3.315,1,0.42
"76",6,100,"lognorm",241,573,569,244,136,149,148,149,151,382,378,148,67,140,92,139,0.05,0.335,0.335,0.05,0.107960375951366,0.289575995104523,0.106873081295323,0.288378031539731,3.337,0,0.04
"77",6,100,"lognorm",103,184,121,120,153,378,233,309,55,110,120,85,54,131,95,135,0.305,0.675,0.39,0.31,0.251572940577384,0.535049183061868,0.254389243745875,0.53792586950791,3.3,1,0.46
"78",6,100,"lognorm",492,599,600,543,266,261,276,293,389,574,600,443,239,239,251,245,0.535,0.505,0.56,0.545,0.306741043621583,0.369886143026465,0.29237430802386,0.373526049657792,3.321,0,0.2
"79",6,100,"lognorm",125,197,228,160,77,267,80,358,64,129,142,69,29,44,38,77,0.045,0.015,0.02,0.045,0.202990778271108,0.0440171771344747,0.202009987828827,0.0443566451657542,3.316,1,0.48
"80",6,100,"lognorm",514,539,437,398,478,382,463,363,389,492,361,360,407,357,379,356,0.445,0.59,0.495,0.455,0.515753581706481,0.720151890289145,0.504126166299449,0.702182422210006,3.33499999999999,0,0.02
"81",6,100,"lognorm",711,712,719,713,641,701,638,706,678,694,711,685,578,630,574,635,0.525,0.555,0.555,0.555,0.836917369443854,0.859027224268246,0.874841537331088,0.867434745522653,3.37100000000001,0,0.08
"82",6,100,"lognorm",342,372,364,357,263,389,318,392,230,324,287,250,175,212,220,212,0.67,0.76,0.815,0.715,0.203240550101218,0.263709496201751,0.199121829119275,0.249231234727954,3.35600000000001,0,0.06
"83",6,100,"lognorm",471,631,636,542,320,575,369,574,219,491,552,297,164,540,232,539,0.415,0.13,0.315,0.665,0.413577363927446,0.11974332330711,0.76349381001339,0.456249599104209,3.38300000000001,1,0.38
"84",6,100,"lognorm",135,141,115,114,168,69,164,63,112,124,98,94,104,53,100,53,0.64,0.635,0.57,0.58,0.669098311625,0.732637025235141,0.718533115070598,0.789776899923861,3.343,1,0.54
"85",6,100,"lognorm",152,378,309,175,160,496,225,500,39,200,213,53,59,301,74,281,0.085,0.03,0.015,0.06,0.227046081900369,0.101287590588815,0.177280342452053,0.0867688329709783,3.39,0,0.06
"86",6,100,"lognorm",332,380,342,298,351,430,454,466,282,361,306,256,255,285,282,300,0.55,0.65,0.595,0.445,0.697772321671574,0.779006487681087,0.648313865577931,0.629199448140295,3.315,0,0.04
"87",6,100,"lognorm",664,681,658,646,544,487,534,488,610,661,632,601,465,321,459,321,0.835,0.965,0.93,0.805,0.34923214181213,0.630159562767324,0.377615738541743,0.631810262508134,3.32100000000001,0,0.34
"88",6,100,"lognorm",458,685,666,539,283,591,386,640,266,503,507,334,154,444,193,463,0.215,0.14,0.155,0.24,0.400019216512935,0.254945547191446,0.442251797003617,0.250149748253616,3.31899999999999,0,0.44
"89",6,100,"lognorm",126,183,170,121,141,30,154,57,69,107,52,56,72,30,82,31,0.59,0.725,0.735,0.56,0.405963308062495,0.463870315374414,0.39572451271859,0.442838252251221,3.322,0,0.14
"90",6,100,"lognorm",352,316,277,301,390,343,358,317,300,272,241,259,343,296,305,236,0.935,0.865,0.83,0.92,0.837196658167568,0.639800531589887,0.7922048251815,0.64307739124716,3.31999999999999,0,0.22
"91",6,100,"lognorm",644,662,662,643,616,674,622,674,566,638,640,564,498,496,502,504,0.46,0.435,0.435,0.455,0.799839858263052,0.941899473305105,0.752483796787452,0.907991548217603,3.31400000000002,0,0.08
"92",6,100,"lognorm",144,258,256,139,164,169,162,168,90,163,145,93,85,151,89,151,0.16,0.155,0.155,0.16,0.556871340428974,0.571862273423601,0.560273897918752,0.578754615215254,3.32400000000001,1,0.48
"93",6,100,"lognorm",144,250,222,119,65,26,82,64,69,212,195,64,18,1,15,8,0.565,0.545,0.38,0.465,0.15579063728236,0.0131507546710159,0.191132853277166,0.0245457968027217,3.35400000000001,0,0.28
"94",6,100,"lognorm",241,466,453,226,128,254,125,305,134,213,203,129,104,147,98,165,0.16,0.1,0.085,0.165,0.486932315293443,0.297694360248895,0.449702603704158,0.252424401066299,3.387,0,0.22
"95",6,100,"lognorm",232,498,501,235,221,498,226,458,133,251,319,136,146,259,136,183,0.75,0.895,0.635,0.66,0.813663977379501,0.896550631957099,0.728411181200235,0.80951418642658,3.34700000000001,0,0.4
"96",6,100,"lognorm",486,639,628,516,394,578,445,575,336,468,526,384,245,452,284,456,0.085,0.255,0.265,0.09,0.0723750151201514,0.107245614475294,0.0733683030399819,0.0999774785917768,3.34299999999999,1,0.08
"97",6,100,"lognorm",134,270,312,217,71,103,145,151,61,163,218,144,36,71,90,103,0.16,0.315,0.5,0.22,0.349106691160985,0.638390444303931,0.419415543568731,0.6702861678971,3.34099999999998,1,0.76
"98",6,100,"lognorm",364,513,630,407,189,277,234,372,237,289,384,201,127,132,132,209,0.35,0.05,0.05,0.205,0.471687166516604,0.104355857104635,0.397363917178623,0.0731455243087858,3.31799999999998,0,0.02
"99",6,100,"lognorm",454,563,665,539,247,538,299,573,307,543,547,335,99,336,144,426,0.01,0.01,0.06,0.015,0.00346289038427218,0.0492426664553924,0.00663219300184347,0.109672123883895,3.316,0,0.08
"100",6,100,"lognorm",411,480,458,404,308,396,294,389,358,424,387,348,252,280,250,274,0.305,0.64,0.44,0.2,0.395347239473655,0.520459384884555,0.250862348226185,0.383032217678997,3.31,0,0.4
