"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"17",6,1000,"unif",85,279,241,102,128,133,143,150,58,235,221,52,56,105,63,118,0.49,0.41,0.46,0.57,0.631696442012925,0.857021657416977,0.713697645779653,0.865416962428088,77.9359999999997,0,0.1
"18",6,1000,"unif",527,599,596,548,473,416,483,447,488,558,558,507,431,388,446,419,0.565,0.44,0.715,0.74,0.567107605591891,0.762445319454593,0.631358288656726,0.789226279927593,77.8689999999988,0,0.18
"19",6,1000,"unif",720,720,720,720,720,720,716,700,719,720,720,718,720,720,711,696,0.51,0.38,0.37,0.515,0.375213410129898,0.13818780661597,0.0273477885649047,0.00131428408676361,77.8860000000004,0,0.08
"20",6,1000,"unif",200,224,200,188,135,27,137,23,172,203,168,165,77,22,82,22,0.995,0.985,0.99,1,0.933322190444902,0.809929185521299,0.964714614771678,0.804975636773203,77.6800000000003,1,0.82
"21",6,1000,"unif",63,212,184,93,58,35,105,111,33,187,100,55,19,22,53,72,0.28,0.185,0.43,0.32,0.137330230224773,0.0681808389079392,0.140006315692197,0.0722496377469905,77.7089999999989,0,0.12
"22",6,1000,"unif",184,220,191,218,129,51,168,68,133,186,158,190,61,48,108,60,0.37,0.715,0.825,0.535,0.37076406604504,0.514640480050546,0.452459463064144,0.425641689410233,77.5740000000005,0,0.02
"23",6,1000,"unif",707,720,716,701,703,708,701,653,654,687,688,658,641,683,639,504,0.645,0.575,0.445,0.465,0.571882792086518,0.602391567019271,0.519342952688573,0.603265154352011,77.4540000000015,0,0.02
"24",6,1000,"unif",81,152,140,97,58,50,77,48,53,133,140,70,46,48,49,44,0.315,0.59,0.58,0.415,0.211666730009613,0.424489364867432,0.32412289024079,0.727833652057831,77.3580000000002,0,0.68
"25",6,1000,"unif",213,190,189,237,232,86,266,122,168,167,132,183,146,74,201,104,0.835,0.655,0.91,0.905,0.576033803727286,0.310716698754246,0.796412945830531,0.6171545684406,77.5470000000005,0,0.56
"26",6,1000,"unif",498,508,318,474,519,240,507,240,426,401,240,394,368,240,372,240,0.995,0.87,0.965,1,0.991055263953015,0.981671337294882,0.996069989749563,0.996974448027216,77.6049999999996,0,0.04
"27",6,1000,"unif",603,685,695,626,539,548,560,530,564,640,663,588,485,474,508,473,0.905,0.815,0.935,0.89,0.94458525802698,0.921563640216222,0.939995560233846,0.900741351771613,77.619999999999,0,0.1
"28",6,1000,"unif",316,348,360,410,302,234,462,486,263,315,360,331,223,202,356,374,0.765,0.455,0.36,0.68,0.781231146729898,0.79049807859932,0.581979937486129,0.465162717617247,77.6280000000006,0,0.02
"29",6,1000,"unif",248,240,258,270,184,150,202,143,225,240,252,246,114,123,136,128,0.335,0.405,0.49,0.435,0.301399898573044,0.672983898860319,0.222555464023355,0.475486348345943,77.6870000000017,0,0.26
"30",6,1000,"unif",196,423,557,450,176,208,296,342,107,375,394,350,126,158,174,181,0.15,0.41,0.06,0.03,0.252085088877228,0.511887421330681,0.078107570423473,0.125355932899181,77.6239999999998,1,0.5
"31",6,1000,"unif",576,547,640,590,562,542,560,551,537,511,600,549,487,485,506,542,0.595,0.27,0.7,0.55,0.59408945979703,0.682744273047428,0.660364440313338,0.71256390969019,77.7059999999983,0,0
"32",6,1000,"unif",44,246,229,114,76,149,109,148,21,193,150,76,42,74,65,44,0.02,0.04,0.055,0.03,0.0561525546294729,0.102550772340921,0.046516504364379,0.0674283915749705,77.7040000000015,0,0.22
"33",6,1000,"unif",83,156,114,41,100,60,54,43,53,110,46,24,60,50,32,30,0.305,0.24,0.19,0.13,0.513353194386736,0.476469677853512,0.399846874685942,0.36288090231657,66.344000000001,0,0.12
"34",6,1000,"unif",188,263,255,205,126,42,143,37,165,251,229,182,70,32,82,30,0.34,0.3,0.3,0.32,0.805970329393822,0.816287650054088,0.836992001451545,0.833616480295554,82.38,1,0.46
"35",6,1000,"unif",42,192,166,49,50,130,56,162,29,136,143,33,28,70,30,76,0.335,0.375,0.525,0.37,0.571846756551712,0.733991480776518,0.613999865879275,0.665935751507189,81.5350000000001,0,0.06
"36",6,1000,"unif",281,298,138,190,219,127,195,114,226,263,124,153,147,93,141,108,0.31,0.18,0.06,0.375,0.23540312471796,0.0507957799692921,0.483712236863507,0.191178507098354,82.2719999999999,0,0.04
"37",6,1000,"unif",237,423,195,125,214,145,127,104,181,363,129,100,145,101,85,93,0.47,0.765,0.43,0.36,0.599343740697879,0.539644793983306,0.467779385200021,0.447953851602977,82.0589999999997,0,0
"38",6,1000,"unif",193,182,239,174,178,108,224,114,137,127,210,159,125,87,135,102,0.75,0.805,0.645,0.635,0.65748661685012,0.792441245554818,0.569192601789856,0.636013129477912,78.567,0,0.02
"39",6,1000,"unif",170,237,33,100,160,184,125,104,118,48,30,70,110,108,79,63,0.73,0.705,0.89,0.855,0.815479043981538,0.901508500152661,0.886803597420335,0.901552037878419,78.8360000000002,0,0.18
"40",6,1000,"unif",294,297,386,324,145,114,169,129,252,262,308,273,101,65,126,84,0.21,0.015,0.2,0.595,0.307221346300991,0.0413761265193586,0.713390348728838,0.348734794133365,78.6570000000002,0,0.24
"41",6,1000,"unif",233,501,252,303,271,310,298,280,137,379,240,250,187,272,218,194,0.375,0.35,0.96,0.595,0.46094932686926,0.616186783707771,0.643551860559125,0.625222770863532,78.5770000000002,0,0.02
"42",6,1000,"unif",285,488,385,393,297,322,432,536,194,366,360,249,205,297,319,435,0.05,0.115,0.615,0.24,0.135408010323502,0.19838956592713,0.253104864617435,0.299794041214844,78.75,0,0.02
"43",6,1000,"unif",126,258,263,157,49,41,81,55,72,251,253,124,26,30,42,30,0.22,0.295,0.365,0.3,0.318524056763478,0.188425975923288,0.316909269394597,0.266359367546753,78.5940000000001,0,0.18
"44",6,1000,"unif",42,220,20,59,70,120,76,40,18,82,20,32,49,74,36,23,0.125,0.055,0.615,0.445,0.181730882898234,0.234645126810278,0.603750923755066,0.795952636999591,78.8070000000007,0,0.28
"45",6,1000,"unif",241,240,271,252,286,218,316,204,239,240,240,245,147,145,173,166,0.76,0.85,0.91,0.76,0.16267721146013,0.0562404447050748,0.191442640433481,0.0676278349201242,78.7480000000005,0,0.12
"46",6,1000,"unif",413,317,474,399,362,383,368,305,342,255,371,355,286,262,299,235,0.675,0.895,0.47,0.44,0.470599856584818,0.526528752267345,0.345706898778822,0.431940597362696,78.8130000000001,0,0.14
"47",6,1000,"unif",121,372,269,132,75,58,91,72,102,268,159,107,56,53,55,60,0.305,0.21,0.485,0.475,0.620411929014535,0.604860992344596,0.642219988843865,0.433223006191572,78.9969999999994,0,0.24
"48",6,1000,"unif",94,281,352,195,141,229,260,289,45,146,317,106,83,159,192,284,0.29,0.31,0.105,0.065,0.405891200377437,0.583568656214182,0.15704209868895,0.283961999812465,77.5400000000009,1,0.6
"49",6,1000,"unif",232,318,216,226,163,105,137,97,171,191,165,169,92,60,87,57,0.64,0.76,0.675,0.495,0.40734409576587,0.4047150616708,0.260527546748733,0.262748109534228,77.7270000000008,0,0.06
"50",6,1000,"unif",424,579,617,530,393,484,480,476,346,425,581,479,282,362,401,413,0.33,0.665,0.415,0.54,0.500293981792849,0.572269053628902,0.550217779990894,0.583216974782496,77.6869999999999,0,0.08
"51",6,1000,"unif",108,161,152,142,134,91,184,154,84,118,104,112,84,71,146,143,0.78,0.92,0.965,0.83,0.77347133000036,0.70321767101028,0.883528703057241,0.700131943090991,77.7860000000001,0,0.06
"52",6,1000,"unif",168,396,475,320,53,43,115,71,104,253,333,190,29,27,62,38,0.45,0.11,0.48,0.555,0.325362770194026,0.293427120858892,0.587603753487431,0.537828574263082,78.0469999999987,1,0.38
"53",6,1000,"unif",111,257,239,175,80,79,134,106,88,167,221,143,62,65,104,82,0.435,0.495,0.74,0.76,0.477372728416068,0.601720700429912,0.877922282010283,0.88605970504421,78.0590000000011,0,0.06
"54",6,1000,"unif",162,286,245,182,128,143,124,128,99,210,207,120,105,121,109,116,0.23,0.34,0.295,0.22,0.306598577778922,0.352159482087919,0.220208475810195,0.18522791386885,78.0779999999995,1,0.94
"55",6,1000,"unif",23,133,199,39,23,31,46,30,12,82,162,30,14,24,24,30,0.21,0.465,0.385,0.18,0.308961216102624,0.539219123992952,0.213825998854289,0.423393562432186,78.0160000000014,0,0.24
"56",6,1000,"unif",223,246,240,216,158,105,141,103,178,240,240,185,122,102,112,102,0.365,0.625,0.54,0.23,0.565725233285474,0.664268843672581,0.409960974493396,0.516704605653524,78.1460000000006,0,0.04
"57",6,1000,"unif",349,303,340,456,278,228,398,506,275,233,148,352,191,154,292,378,0.885,0.96,0.93,0.865,0.630422855668106,0.650438580228485,0.621707731196997,0.657577303351825,77.8230000000003,0,0.06
"58",6,1000,"unif",238,251,234,238,179,73,186,77,213,242,222,214,92,45,101,46,0.915,0.97,0.96,0.91,0.420591267830238,0.400650966042067,0.269560354978123,0.312362168516299,77.732,0,0.86
"59",6,1000,"unif",107,83,60,71,192,62,154,60,79,78,60,62,117,60,100,60,0.795,0.825,0.545,0.825,0.882497175717298,0.647742438503309,0.866824284094302,0.621627174735935,77.6880000000001,0,0
"60",6,1000,"unif",60,157,104,51,52,31,48,27,43,108,84,39,33,24,29,19,0.545,0.55,0.2,0.51,0.643181859402397,0.884841871517697,0.645690109606826,0.531068177497862,77.5360000000019,0,0.26
"61",6,1000,"unif",128,296,280,189,118,184,176,193,79,223,241,138,67,126,123,158,0.115,0.2,0.43,0.24,0.191282637698598,0.390703609512287,0.397322772747897,0.386272338843406,77.5450000000019,0,0.06
"62",6,1000,"unif",453,535,220,381,459,528,447,532,374,255,123,286,333,483,328,440,0.775,0.875,0.8,0.715,0.885756012482585,0.824936528111215,0.823609027542121,0.695762302269053,77.4900000000016,0,0.22
"63",6,1000,"unif",126,485,484,142,124,142,121,142,54,421,433,84,92,115,97,115,0.125,0.115,0.145,0.14,0.366657595626938,0.402120692390992,0.288088813365934,0.291002764716723,77.7599999999984,0,0.02
"64",6,1000,"unif",658,697,648,656,661,650,650,633,595,642,617,598,571,599,562,598,0.115,0.18,0.115,0.065,0.190587940854163,0.504804888331071,0.108688938273227,0.355963528974897,77.489999999998,0,0.04
"65",6,1000,"unif",134,184,120,142,181,102,191,103,87,141,114,112,83,79,114,97,0.8,0.97,0.82,0.705,0.531587609671286,0.475677219951526,0.594682661514284,0.593479579747162,77.1880000000019,1,0.04
"66",6,1000,"unif",239,288,180,157,215,168,175,167,196,174,178,124,148,133,117,143,0.955,0.86,0.68,0.67,0.631672367164613,0.634665731830751,0.45807351241016,0.556919275580372,72.0629999999983,0,0.06
"67",6,1000,"unif",120,630,673,205,83,88,110,87,57,474,605,133,68,78,85,79,0.16,0.115,0.095,0.145,0.0964872528915813,0.0560162025386742,0.0656964801299379,0.0276743572198299,53.3760000000002,0,0.16
"68",6,1000,"unif",188,554,567,176,58,94,53,110,119,459,457,105,26,33,20,33,0.345,0.345,0.35,0.33,0.117992796597366,0.153287745041505,0.0527435502618513,0.078074214455501,82.285,0,0.1
"69",6,1000,"unif",218,190,33,91,191,162,109,33,172,138,30,76,155,125,60,29,0.985,0.99,0.535,0.825,0.981261792605837,0.98062413888698,0.828712911968743,0.607648004069496,81.5419999999999,0,0.02
"70",6,1000,"unif",424,561,578,430,204,214,208,214,335,514,542,374,100,167,111,170,0.5,0.195,0.18,0.47,0.616735001329897,0.316901291889297,0.613205809712065,0.301615912396328,82.336,0,0.64
"71",6,1000,"unif",649,711,720,683,508,526,502,456,619,641,720,652,475,493,460,455,0.21,0.095,0.315,0.31,0.297079723785803,0.247416196730567,0.201383595448917,0.214886855392534,82.1440000000002,0,0.04
"72",6,1000,"unif",22,84,115,60,22,10,62,69,12,43,80,33,11,1,46,43,0.39,0.66,0.485,0.325,0.145399855161533,0.0201496056482429,0.266791255408683,0.111842400985697,78.6419999999998,0,0.04
"73",6,1000,"unif",441,515,420,410,427,359,470,353,398,441,384,372,373,352,393,344,0.865,0.94,0.885,0.765,0.678523289143335,0.525622827580917,0.556430927823912,0.398744235488277,78.7950000000001,1,0
"74",6,1000,"unif",128,257,351,249,119,119,204,235,85,169,338,185,86,103,163,207,0.275,0.105,0.58,0.53,0.313218343654084,0.436896766746204,0.510089880725187,0.66068013382592,78.8419999999996,0,0.08
"75",6,1000,"unif",546,635,628,564,308,193,308,210,492,618,597,525,241,145,254,143,0.805,0.755,0.75,0.845,0.945562087147142,0.952015398563079,0.967604303834107,0.902539577862301,78.6040000000003,0,0.1
"76",6,1000,"unif",367,347,303,376,397,234,413,228,307,283,265,343,309,208,337,199,0.845,0.93,0.955,0.915,0.297269770337492,0.482616185275868,0.455160340676344,0.480654561813508,78.7919999999995,0,0.04
"77",6,1000,"unif",223,325,243,265,204,227,242,219,158,234,168,191,154,180,159,173,0.815,0.22,0.24,0.625,0.887775332329271,0.441024380407135,0.664770234255053,0.19398075463899,78.6310000000003,0,0.56
"78",6,1000,"unif",269,429,90,109,257,290,95,55,211,163,87,99,190,224,71,25,0.99,0.995,1,0.985,0.941027480436972,0.679700322517107,0.989290809558666,0.96434406654991,78.8429999999998,0,0.08
"79",6,1000,"unif",323,424,360,360,370,359,406,355,268,420,360,359,286,346,337,340,0.24,0.66,0.465,0.27,0.172363710224643,0.237300026220234,0.18671944178102,0.118181581272383,78.7669999999998,0,0.02
"80",6,1000,"unif",264,469,441,273,208,296,202,282,190,375,335,200,174,221,173,191,0.725,0.19,0.32,0.625,0.716172081222282,0.347549158277786,0.589588736917317,0.296082884477827,78.8360000000002,0,0.06
"81",6,1000,"unif",11,104,46,9,7,12,9,24,5,60,28,5,5,6,6,6,0.29,0.71,0.02,0.17,0.14976728352867,0.0451961802550002,0.094898464594858,0.0109636444810169,78.9689999999991,1,0.98
"82",6,1000,"unif",148,120,130,197,105,94,139,104,111,120,129,143,62,43,85,57,0.175,0.22,0.22,0.19,0.134242944532696,0.298956836288532,0.184214044363489,0.395746389064274,77.598,1,0.02
"83",6,1000,"unif",209,410,274,206,220,239,199,233,135,295,209,156,126,223,122,180,0.195,0.32,0.37,0.21,0.268810698848594,0.684858012906101,0.143688788054642,0.308418054929803,77.7240000000002,0,0.04
"84",6,1000,"unif",145,201,192,127,94,25,78,23,115,192,179,100,46,18,37,18,0.505,0.455,0.42,0.445,0.784923384342898,0.752358017888341,0.745584268253937,0.575630050541952,77.6899999999987,0,0.08
"85",6,1000,"unif",265,518,642,463,180,121,263,258,228,450,571,342,132,119,164,238,0.795,0.775,0.88,0.835,0.608782384087553,0.503873758928401,0.71792897674571,0.50861345482416,77.8119999999999,0,0.08
"86",6,1000,"unif",686,720,676,670,644,670,604,599,636,696,660,637,603,658,581,590,0.27,0.175,0.24,0.41,0.476938024166596,0.581719642362235,0.5487963062547,0.540350981513636,78.0320000000011,0,0
"87",6,1000,"unif",40,295,109,115,64,211,139,162,13,222,91,64,35,137,82,90,0.045,0.11,0.41,0.155,0.0621158305082369,0.153342361023973,0.176339032349464,0.173101241105042,78.0150000000012,0,0
"88",6,1000,"unif",710,720,676,671,691,663,661,602,685,720,625,622,662,645,606,572,0.58,0.5,0.595,0.58,0.691226537115998,0.881521700830544,0.675628148772745,0.805408275855894,78.0590000000011,0,0
"89",6,1000,"unif",438,612,584,441,177,278,162,250,280,489,485,275,152,201,137,196,0.21,0.24,0.225,0.195,0.353559343594324,0.467090520551853,0.321000021020024,0.446893299681567,77.9719999999998,0,0.08
"90",6,1000,"unif",413,332,318,402,352,91,353,101,367,301,280,344,309,80,304,90,0.96,0.945,0.89,0.895,0.0954947605996615,0.0232000523928267,0.0251427181518451,0.0031577843342508,78.1000000000004,0,0.26
"91",6,1000,"unif",414,410,398,414,213,226,265,236,359,326,318,359,121,129,162,149,0.405,0.64,0.8,0.5,0.22320150786346,0.398128208724841,0.31394887460094,0.401267672144675,77.8209999999999,1,0.58
"92",6,1000,"unif",248,172,120,204,309,126,338,120,160,156,120,137,187,119,185,120,0.505,0.965,0.695,0.46,0.359139637200742,0.471675251112138,0.358879111458696,0.482138098033691,77.7799999999988,0,0.18
"93",6,1000,"unif",64,161,81,23,51,43,28,64,34,135,38,16,30,17,18,32,0.24,0.015,0.03,0.28,0.291795346807029,0.0857284360935986,0.459803166071678,0.131086640202109,77.7240000000002,0,0.16
"94",6,1000,"unif",46,429,325,143,74,115,86,112,3,245,239,45,48,105,75,95,0.07,0.37,0.36,0.06,0.171924921132555,0.340024781237774,0.197666306905137,0.532760055153027,77.6010000000006,0,0.02
"95",6,1000,"unif",7,71,30,29,17,8,34,30,0,37,20,28,7,3,29,24,0.05,0.38,0.23,0.16,0.101900864949115,0.0986491989110533,0.224638581645054,0.0984987048703378,77.6470000000008,0,0.18
"96",6,1000,"unif",720,720,720,720,702,696,698,696,720,719,720,720,696,695,696,695,0.625,0.5,0.43,0.6,0.707595125658785,0.738551150097706,0.471320348193456,0.619928378280429,77.4969999999994,1,0.48
"97",6,1000,"unif",426,689,700,449,287,300,300,300,274,526,545,304,226,299,242,297,0.06,0.055,0.075,0.09,0.186230701860854,0.246514952653033,0.301774879656856,0.33736589258988,77.7700000000004,1,0.22
"98",6,1000,"unif",571,690,638,576,446,360,490,360,482,668,525,484,371,360,380,360,0.36,0.51,0.495,0.365,0.503287979345356,0.648511022394117,0.56912689377783,0.753525434427472,77.4560000000019,0,0
"99",6,1000,"unif",700,717,717,701,641,654,690,696,649,653,647,662,602,617,650,696,0.54,0.73,0.675,0.395,0.54115835422706,0.537660324754833,0.598947819336611,0.605109740530807,77.1689999999981,0,0.34
"100",6,1000,"unif",208,237,83,133,189,75,145,35,176,201,50,84,142,50,75,32,0.895,0.7,0.915,0.925,0.960426328653532,0.974049516953558,0.965863539714087,0.978404213394779,71.8989999999976,0,0.26
