"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"11",6,1000,"gamma",323,478,291,255,230,208,223,186,233,386,218,182,187,170,163,153,0.56,0.6,0.39,0.215,0.613584175966283,0.596360874354597,0.29881904229446,0.26745325040465,80.3440000000001,0,0.28
"12",6,1000,"gamma",123,366,159,124,173,291,157,237,77,112,94,51,102,155,90,132,0.385,0.725,0.39,0.2,0.520723551051606,0.64583329360252,0.318568112097142,0.42412126478391,80.366,0,0.02
"13",6,1000,"gamma",38,125,128,44,41,39,52,130,20,44,114,16,22,24,23,79,0.005,0.02,0.025,0.005,0.00550578569783993,0.027190493556466,0.00743231442440425,0.09095475936341,80.3459999999995,1,0.16
"14",6,1000,"gamma",322,520,697,372,351,500,404,556,219,450,524,252,236,378,276,472,0.37,0.235,0.53,0.45,0.2293935237544,0.275646499364667,0.236541052268298,0.305367321289511,79.380000000001,0,0.2
"15",6,1000,"gamma",432,667,618,403,390,502,347,425,290,511,476,265,262,355,242,277,0.3,0.585,0.55,0.245,0.266509491593505,0.60849257974182,0.271356074784217,0.565988917942204,79.4099999999999,0,0
"16",6,1000,"gamma",275,340,173,209,274,153,249,157,215,191,136,147,217,129,184,120,0.96,0.98,0.96,0.94,0.951716161661415,0.932185008045734,0.941008746273508,0.932211233002217,79.5020000000004,0,0
"17",6,1000,"gamma",174,230,155,155,132,87,137,80,125,152,123,131,79,66,92,74,0.565,0.645,0.71,0.575,0.602092195311286,0.755155738436284,0.649246375636605,0.785859778959998,79.2950000000001,0,0.36
"18",6,1000,"gamma",194,255,152,129,153,83,136,66,134,186,83,66,102,11,91,7,0.26,0.19,0.025,0.07,0.152125889588247,0.0279006953346438,0.103538745427861,0.0281822942799989,79.3009999999995,0,0.52
"19",6,1000,"gamma",216,266,228,205,244,120,245,114,154,156,112,139,174,71,167,79,0.76,0.635,0.585,0.76,0.833953266100932,0.907866544034602,0.833883542709066,0.884746862921032,78.223,0,0.04
"20",6,1000,"gamma",174,353,354,240,215,249,268,287,131,264,331,165,128,230,173,268,0.37,0.4,0.405,0.315,0.448675641390027,0.300478366076688,0.472273607621572,0.376309778325981,79.223,0,0.2
"21",6,1000,"gamma",148,145,101,106,191,108,183,103,109,118,84,91,127,97,132,97,0.635,0.925,0.835,0.585,0.304496749548298,0.426652309363045,0.312235981809009,0.43200487480947,79.1769999999997,0,0.04
"22",6,1000,"gamma",106,128,55,86,68,48,77,25,78,109,52,48,41,29,44,22,0.765,0.465,0.665,0.86,0.626302710761107,0.349653869253382,0.817037032683857,0.781563973079304,79.277,0,0.1
"23",6,1000,"gamma",283,278,264,283,333,191,379,190,264,266,246,259,255,186,284,183,0.97,0.965,0.615,0.905,0.952811637536072,0.960778862514497,0.811398930083218,0.600722450349795,79.2580000000016,0,0.12
"24",6,1000,"gamma",268,497,395,267,274,350,268,340,194,296,233,192,200,291,189,270,0.065,0.415,0.28,0.095,0.104076570130058,0.351357652648473,0.0842866486968659,0.19864628155153,79.223,1,0.74
"25",6,1000,"gamma",154,270,206,110,219,271,165,250,90,200,102,64,151,192,87,156,0.015,0.02,0.03,0.01,0.0912261982692085,0.076064451967146,0.0397680080267271,0.0803174365191982,78.2740000000013,0,0
"26",6,1000,"gamma",91,80,26,79,133,64,104,44,73,74,24,61,67,48,66,26,0.91,0.72,0.94,0.885,0.856695479817061,0.858990627654633,0.859768314273532,0.827096571223667,78.2559999999994,0,0.04
"27",6,1000,"gamma",438,679,712,563,220,275,342,478,282,602,623,443,139,173,236,345,0.76,0.935,0.865,0.665,0.377011388503794,0.133103204236862,0.350990890427022,0.140452686906942,78.1660000000011,1,0.18
"28",6,1000,"gamma",207,221,184,156,212,148,162,168,153,175,179,125,147,139,130,140,0.34,0.05,0.305,0.46,0.309303273207896,0.182824930537902,0.500089932181542,0.472655401207156,79.1850000000013,0,0.16
"29",6,1000,"gamma",563,574,320,436,484,342,389,266,508,480,190,377,395,246,337,190,0.775,0.77,0.865,0.79,0.830865810222557,0.705839890016929,0.806401626494652,0.840944766749105,79.1440000000002,1,0.36
"30",6,1000,"gamma",358,505,349,353,349,322,379,331,287,310,273,302,300,285,319,302,0.545,0.705,0.175,0.43,0.590731622351409,0.414744066597471,0.534950203979721,0.232254038745104,79.143,0,0.1
"31",6,1000,"gamma",413,513,507,380,333,390,306,326,305,386,318,277,241,156,236,134,0.555,0.705,0.755,0.69,0.309242284171947,0.445335405009392,0.422469387864052,0.406361416277557,78.0030000000006,0,0.42
"32",6,1000,"gamma",98,123,74,71,160,56,130,74,71,99,52,51,118,46,85,48,0.36,0.46,0.46,0.34,0.0565580069992278,0.0199350303228098,0.152178227304368,0.133127310394969,78.0660000000025,0,0.16
"33",6,1000,"gamma",527,583,567,517,410,416,420,364,398,474,436,427,325,256,329,244,0.235,0.47,0.205,0.205,0.218924791990851,0.267080691709545,0.238794669485436,0.310141533160803,74.242000000002,0,0
"34",6,1000,"gamma",0,102,31,0,2,4,3,18,0,46,2,0,0,0,1,3,0.005,0.025,0.02,0.005,0.00176496300554185,0.00207130974006311,0.0164940132960883,0.0332602359329199,82.141,0,0.64
"35",6,1000,"gamma",700,528,470,530,424,208,426,192,642,499,224,442,355,169,369,170,0.675,0.945,0.465,0.45,0.735902916789611,0.805074011931201,0.469148579173945,0.560328787086936,79.971,0,0.04
"36",6,1000,"gamma",243,264,232,232,456,209,418,197,241,249,177,214,274,155,283,146,0.76,0.625,0.76,0.69,0.796068045611393,0.798745691232449,0.649872826567174,0.62342477762894,80.943,0,0.02
"37",6,1000,"gamma",494,430,374,446,487,334,505,345,380,360,360,366,355,313,376,335,0.84,0.865,0.815,0.835,0.780849289026307,0.605255581138926,0.778552256214819,0.606294072670547,79.2080000000001,0,0.26
"38",6,1000,"gamma",327,294,208,295,312,111,301,107,280,250,194,252,228,99,212,92,0.99,0.97,0.965,0.95,0.990708207113735,0.996608180848438,0.979346927003237,0.988124411873261,79.2309999999998,1,1
"39",6,1000,"gamma",49,142,76,69,94,97,107,87,34,92,41,48,48,85,65,71,0.06,0.225,0.32,0.105,0.0925298986853355,0.141162188788938,0.169105266513759,0.296206089364962,79.087,0,0.04
"40",6,1000,"gamma",24,84,119,35,16,22,24,11,15,64,103,19,8,12,9,8,0.215,0.495,0.57,0.23,0.0342678683785579,0.0404754972655549,0.0396849643496354,0.0265389294416783,79.5659999999998,1,0.16
"41",6,1000,"gamma",407,382,573,393,368,311,375,441,271,311,399,277,262,190,247,313,0.445,0.745,0.345,0.31,0.414186879962656,0.379319064401014,0.285191925640929,0.175636128279824,79.1130000000003,0,0.08
"42",6,1000,"gamma",132,170,108,112,191,105,192,103,118,142,91,100,123,95,127,92,0.63,0.865,0.775,0.615,0.154767359803064,0.0751420738364931,0.248284123035326,0.0905964654154968,79.0119999999997,0,0.18
"43",6,1000,"gamma",169,223,233,194,75,47,95,60,110,189,171,139,37,22,51,29,0.65,0.745,0.76,0.655,0.498400161848584,0.272086277107126,0.565702599009032,0.269872187694477,79.5640000000003,1,0.92
"44",6,1000,"gamma",149,220,190,125,168,139,134,216,103,119,68,81,115,68,95,80,0.825,0.93,0.865,0.58,0.707881654175541,0.735823198926956,0.561239385893408,0.72857271158227,80.3199999999997,0,0.66
"45",6,1000,"gamma",271,227,216,245,237,150,241,184,235,170,150,221,184,112,192,122,0.875,0.79,0.795,0.905,0.95410287248721,0.927682319795363,0.935402599452862,0.933616439298155,80.326,0,0.18
"46",6,1000,"gamma",29,81,60,40,22,42,56,59,18,42,57,30,14,32,30,56,0.13,0.32,0.11,0.135,0.0472302987516819,0.0770322839655093,0.0885786356547237,0.10553665805565,80.335,0,0.06
"47",6,1000,"gamma",385,504,463,374,272,170,257,156,344,459,408,322,185,163,173,150,0.355,0.39,0.35,0.35,0.460885542040282,0.414906811586309,0.531301805062396,0.66003381637234,78.9470000000001,0,0.02
"48",6,1000,"gamma",510,652,636,534,177,134,199,126,434,583,591,468,107,79,105,67,0.47,0.51,0.5,0.47,0.552259385925143,0.678437637089062,0.559070642262419,0.672398154614538,79.1180000000004,1,1
"49",6,1000,"gamma",621,626,604,608,412,343,410,333,600,612,596,593,365,336,359,330,0.93,0.945,0.95,0.93,0.90392047076997,0.826319869706556,0.90095665286901,0.828315825569573,78.9989999999998,0,0.38
"50",6,1000,"gamma",36,63,124,41,26,22,30,22,22,48,46,16,17,15,13,18,0.125,0.1,0.105,0.11,0.395009452450471,0.374880379172407,0.339778741129548,0.404805573753434,78.8600000000006,1,0.9
"51",6,1000,"gamma",202,424,370,261,157,257,206,260,125,328,281,173,98,196,136,161,0.475,0.525,0.68,0.51,0.496440150004904,0.676709269291942,0.584195956416728,0.768526360695697,78.9490000000005,0,0.74
"52",6,1000,"gamma",474,641,637,471,399,375,408,371,371,552,548,371,336,351,347,353,0.44,0.44,0.45,0.44,0.645110195938299,0.845920255483881,0.738574920011906,0.861992653128393,77.902,0,0.02
"53",6,1000,"gamma",169,241,241,181,161,149,170,146,102,210,135,117,113,88,116,83,0.59,0.29,0.48,0.685,0.833112779461984,0.805155801348638,0.777865652433989,0.782001660006616,78.8590000000004,0,0.02
"54",6,1000,"gamma",442,471,479,472,449,472,485,475,383,409,438,447,357,424,444,436,0.77,0.945,0.84,0.69,0.768307464812369,0.80731790441267,0.650106591015187,0.62865791846815,78.9099999999999,0,0.04
"55",6,1000,"gamma",506,609,543,449,521,539,491,486,358,471,322,344,377,354,371,335,0.85,0.905,0.6,0.68,0.807529932423269,0.801145464839586,0.73047531792818,0.802012429364636,78.9500000000007,0,0.14
"56",6,1000,"gamma",298,354,304,288,369,241,358,245,281,316,294,252,262,231,268,236,0.595,0.69,0.755,0.615,0.578996632707853,0.468047095721451,0.646220194766415,0.568854716388924,78.8650000000016,0,0.14
"57",6,1000,"gamma",44,57,25,29,78,17,82,18,39,38,16,25,47,13,51,15,0.925,0.905,0.97,0.975,0.949523458720858,0.968784828319282,0.962606949075118,0.951254978406933,78.7070000000003,1,0.62
"58",6,1000,"gamma",190,473,169,161,175,233,185,209,93,294,116,100,115,163,120,90,0.31,0.46,0.705,0.295,0.215392743711246,0.489599130183693,0.203762817285484,0.374813900212699,77.8379999999997,0,0.08
"59",6,1000,"gamma",198,236,162,223,248,302,278,283,112,124,121,158,166,146,212,157,0.09,0.07,0.06,0.135,0.170258237518772,0.123986680895548,0.208935743273309,0.0735561027098271,77.9250000000011,0,0
"60",6,1000,"gamma",224,342,239,160,232,331,193,273,178,182,93,121,196,187,144,138,0.195,0.025,0.16,0.185,0.256595393458701,0.123868053586713,0.231988840383836,0.262264953707383,77.8389999999981,0,0.2
"61",6,1000,"gamma",70,206,152,89,92,125,114,135,41,80,74,66,63,92,84,123,0.565,0.295,0.695,0.84,0.455813898455098,0.388328453345755,0.778260100097534,0.556516282611704,78.7200000000012,0,0.26
"62",6,1000,"gamma",51,141,61,39,44,29,45,29,35,74,33,24,25,23,25,24,0.43,0.14,0.13,0.525,0.497741041992123,0.243385135211872,0.480438890819155,0.220211821615602,78.7309999999998,1,0.14
"63",6,1000,"gamma",27,166,62,31,41,36,55,25,21,102,34,23,23,17,30,21,0.33,0.705,0.635,0.31,0.491235819605881,0.826935736916451,0.369198495774707,0.73190510779923,78.719000000001,0,0.04
"64",6,1000,"gamma",34,40,18,25,47,34,43,37,9,28,6,12,28,13,24,16,0.435,0.515,0.665,0.45,0.337209127564454,0.42293035070806,0.445963269648113,0.42068220421458,78,1,0.26
"65",6,1000,"gamma",168,197,205,277,193,255,281,306,63,162,90,157,92,156,163,187,0.045,0.17,0.3,0.055,0.0791664290951281,0.249967805653394,0.051120659310603,0.175101115415455,78.094000000001,0,0.02
"66",6,1000,"gamma",148,227,135,116,171,92,165,83,111,177,105,93,106,79,106,68,0.945,0.985,0.99,0.925,0.667444091543845,0.394091446952768,0.564931367736575,0.405680566716143,74.1440000000002,1,0.26
"67",6,1000,"gamma",172,295,471,265,197,273,238,358,67,216,379,141,87,133,128,311,0.21,0.015,0.305,0.365,0.174621832458198,0.0501379873494733,0.402339057054982,0.495002264248617,53.8120000000017,0,0
"68",6,1000,"gamma",209,571,373,211,178,306,174,312,92,358,99,83,100,169,113,124,0.175,0.675,0.37,0.19,0.190263841882795,0.172115928487411,0.194525151055651,0.138560068030315,81.937,0,0.24
"69",6,1000,"gamma",102,157,97,102,81,49,77,47,70,110,30,73,45,25,56,14,0.9,0.525,0.905,0.76,0.783654058962097,0.778963249772168,0.768555011202444,0.78294785988739,79.962,0,0.02
"70",6,1000,"gamma",37,137,189,113,87,123,121,224,2,68,77,53,26,50,62,144,0.005,0.02,0.015,0,0.00389299022564721,0.0200730342427742,0.00172274516267866,0.0304490538617201,80.952,0,0.42
"71",6,1000,"gamma",239,478,401,272,263,325,286,298,150,375,302,222,196,269,220,260,0.29,0.2,0.195,0.23,0.404253862764184,0.638844102923876,0.332299859135783,0.46285705432899,79.1970000000001,1,0.44
"72",6,1000,"gamma",692,694,613,667,621,540,606,542,663,673,598,594,506,473,500,475,0.685,0.615,0.755,0.8,0.862936891083211,0.73304488381587,0.870844733340774,0.760575094099344,79.3510000000001,0,0.06
"73",6,1000,"gamma",126,244,220,82,99,118,101,160,73,121,83,36,39,10,48,48,0.34,0.66,0.085,0.125,0.138556926887577,0.0175545332678864,0.119449480526771,0.0190110197438818,79.0529999999999,0,0.26
"74",6,1000,"gamma",220,359,324,230,197,207,214,202,141,335,280,196,155,193,185,190,0.31,0.225,0.425,0.285,0.301882876502196,0.532935302299035,0.318088178678399,0.576920968896751,79.5389999999998,0,0.04
"75",6,1000,"gamma",255,319,331,268,305,280,356,301,194,255,279,222,168,261,227,269,0.11,0.17,0.205,0.14,0.170474654570345,0.41183229152653,0.244758479254649,0.275420658569563,78.9309999999996,0,0.02
"76",6,1000,"gamma",231,317,210,197,219,135,181,113,167,222,71,87,118,77,86,67,0.61,0.505,0.515,0.44,0.456637893342289,0.540927534390131,0.363459249065192,0.530170540684328,78.8469999999998,0,0.04
"77",6,1000,"gamma",311,452,272,219,268,240,205,176,255,380,238,181,201,188,166,162,0.295,0.22,0.26,0.28,0.429712454724934,0.355980808793176,0.339858639189679,0.325849947152585,79.3539999999994,0,0.02
"78",6,1000,"gamma",453,662,601,469,248,362,271,343,298,580,541,327,188,212,206,210,0.25,0.565,0.54,0.22,0.492243482919013,0.757976906946502,0.469622957343054,0.766194035604074,79.9929999999995,1,0.62
"79",6,1000,"gamma",228,345,406,292,310,403,366,442,146,268,228,167,181,232,214,238,0.67,0.625,0.72,0.82,0.781190123334679,0.860804933429108,0.868142384255596,0.931238034176973,80.076,0,0.58
"80",6,1000,"gamma",151,223,132,103,182,160,158,137,103,197,82,88,120,132,105,103,0.375,0.265,0.685,0.37,0.500010888160815,0.721426294939123,0.429095823160814,0.536366088058293,80.0419999999995,0,0
"81",6,1000,"gamma",100,58,15,65,108,22,95,18,71,29,15,51,58,15,46,15,0.66,0.555,0.86,0.765,0.810269202252425,0.758872339191152,0.846645732627937,0.924360049730646,79.378999999999,1,0.32
"82",6,1000,"gamma",135,235,184,131,136,135,141,133,91,158,136,97,97,98,107,111,0.35,0.42,0.465,0.41,0.405432322267572,0.529789111586978,0.445616248932859,0.555407009102293,79.3949999999986,0,0.1
"83",6,1000,"gamma",720,689,622,697,718,696,716,657,712,574,457,656,714,592,709,500,0.26,0.125,0.085,0.2,0.437576482152701,0.142751887596939,0.491855703028429,0.150696998747276,79.4710000000014,0,0
"84",6,1000,"gamma",112,435,457,132,94,158,112,202,59,273,162,82,52,108,64,134,0.025,0.15,0.075,0.025,0.0367266684902548,0.162254302324256,0.0271414079432264,0.14431618502341,79.2729999999992,0,0
"85",6,1000,"gamma",92,144,132,100,65,30,89,30,75,121,89,75,34,28,44,26,0.345,0.255,0.435,0.685,0.589427489887426,0.713973291549732,0.82916328391075,0.92662550725339,79.2999999999993,0,0.36
"86",6,1000,"gamma",281,531,517,294,147,163,141,137,204,453,424,216,118,135,112,101,0.305,0.29,0.28,0.3,0.486837984613044,0.539875092652304,0.478478663484354,0.540214543847197,78.244999999999,0,0.3
"87",6,1000,"gamma",551,711,720,519,489,650,425,672,392,668,656,388,366,520,351,561,0.565,0.69,0.76,0.52,0.47530006550271,0.452188585112613,0.435103423206692,0.444372911208724,79.2170000000006,0,0.02
"88",6,1000,"gamma",654,660,660,660,516,555,565,566,635,660,658,656,434,505,512,527,0.84,0.85,0.855,0.85,0.207029302110876,0.236168815940473,0.457806036120397,0.446025671999031,79.1890000000003,0,0.04
"89",6,1000,"gamma",34,96,52,28,41,37,34,36,23,70,34,13,26,31,21,28,0.405,0.29,0.125,0.3,0.536013784160526,0.571609576837001,0.312119088715784,0.206103468938109,79.3069999999989,0,0.36
"90",6,1000,"gamma",600,666,656,596,366,115,368,113,550,620,613,554,277,111,282,108,0.89,0.895,0.875,0.89,0.948377202720527,0.978491251315616,0.946846858235368,0.97388999771598,79.2469999999994,1,1
"91",6,1000,"gamma",66,301,330,89,26,65,41,124,38,135,203,52,18,28,21,54,0.29,0.065,0.065,0.315,0.530177481230142,0.285698844835532,0.636419531438615,0.299364358549478,79.2090000000007,1,1
"92",6,1000,"gamma",364,424,174,267,378,397,281,210,279,277,112,204,280,288,226,87,0.73,0.9,0.55,0.515,0.355578977915928,0.209981288069228,0.306331779057451,0.238478278592299,78.3160000000007,1,0.42
"93",6,1000,"gamma",240,501,467,204,146,158,148,140,164,302,267,133,97,123,93,115,0.17,0.09,0.18,0.215,0.371323373830338,0.29341341541914,0.347315763020207,0.432812353015789,78.2900000000009,0,0.68
"94",6,1000,"gamma",177,257,230,138,141,125,135,111,124,168,101,90,106,76,96,64,0.97,0.68,0.8,0.94,0.980062125852706,0.981271983947638,0.923825128928138,0.900045684632986,78.1959999999999,1,0.92
"95",6,1000,"gamma",357,233,129,190,351,188,289,150,257,203,90,176,257,130,215,94,0.985,0.95,0.965,0.96,0.987117829564131,0.988469699006077,0.956516747304259,0.895752748136752,79.1860000000015,0,0.02
"96",6,1000,"gamma",83,184,129,62,60,64,60,41,61,140,80,39,30,44,24,24,0.425,0.4,0.415,0.49,0.636718294944836,0.812586556435865,0.710007568876318,0.761357263090574,79.143,1,0.84
"97",6,1000,"gamma",466,431,360,359,443,342,392,277,362,361,360,290,347,259,285,249,0.89,0.415,0.505,0.92,0.952241356968397,0.925816010351897,0.952318989450366,0.879228550865367,79.0730000000003,0,0.08
"98",6,1000,"gamma",288,227,120,171,368,238,331,126,196,159,120,129,247,146,197,120,0.845,0.81,0.92,0.865,0.9518062981315,0.969170081791449,0.932566107418765,0.960337241393531,78.0169999999998,1,0.36
"99",6,1000,"gamma",93,147,51,49,112,86,90,61,52,99,29,31,68,60,43,41,0.665,0.795,0.235,0.395,0.690213386055596,0.722151560555044,0.451982223369668,0.360767353621838,78.1129999999976,0,0.54
"100",6,1000,"gamma",299,287,341,339,308,365,334,408,234,210,219,283,215,171,261,235,0.61,0.745,0.715,0.665,0.504605721061902,0.37858867119396,0.431824874154744,0.337266331922716,73.6660000000011,1,0.54
