"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"24",6,1000,"unif",172,230,224,176,133,59,179,60,139,217,210,147,70,56,103,56,0.39,0.37,0.36,0.375,0.3586801329531,0.64911116960883,0.444818262838974,0.648455749871828,77.1359999999986,0,0.1
"25",6,1000,"unif",103,275,274,146,142,184,165,251,65,230,183,83,91,157,94,203,0.335,0.135,0.3,0.14,0.106761707713061,0.0419242568179147,0.0806065944198371,0.0487626021429611,81.6509999999998,0,0.12
"26",6,1000,"unif",304,367,463,313,244,210,274,309,227,303,356,233,162,122,214,226,0.51,0.145,0.23,0.59,0.577055297090876,0.324130554777936,0.69375517992362,0.404262743263288,82.7199999999993,0,0.02
"27",6,1000,"unif",190,241,349,175,136,167,157,211,126,198,179,118,93,75,110,115,0.155,0.03,0.08,0.22,0.323158859869816,0.148092226088209,0.365923329904007,0.148364672909649,81.6309999999994,0,0.2
"28",6,1000,"unif",580,620,585,578,413,454,462,486,453,503,503,455,283,349,305,331,0.42,0.445,0.415,0.365,0.634918370239571,0.598053305700699,0.473616320923843,0.305650379410009,81.6000000000022,1,1
"29",6,1000,"unif",79,142,340,135,83,99,163,223,44,105,96,59,39,40,87,131,0.095,0.165,0.115,0.05,0.185002426060294,0.595356983257186,0.0903584989913664,0.375546001277552,81.3150000000023,0,0.3
"30",6,1000,"unif",99,155,133,95,129,116,147,176,61,103,21,51,65,57,74,121,0.03,0.165,0.015,0.01,0.0804525267823039,0.0649166298261716,0.0425651817329584,0.0813395381263473,82.5660000000025,0,0.04
"31",6,1000,"unif",333,358,360,249,364,303,339,292,257,322,358,155,281,282,214,266,0.185,0.455,0.15,0.065,0.128261875517382,0.148511111041636,0.0820647697685548,0.158434995585353,82.8009999999995,0,0.02
"32",6,1000,"unif",86,117,30,35,117,58,61,38,55,90,13,31,55,33,34,30,0.38,0.295,0.075,0.22,0.585007249755951,0.658435969830422,0.292674172013334,0.278494911030364,82.7610000000022,0,0.02
"33",6,1000,"unif",637,660,630,619,607,516,614,516,579,652,629,593,550,516,554,516,0.745,0.9,0.465,0.58,0.664187553815569,0.693226848716968,0.438448330870229,0.528555466525799,81.3169999999991,0,0.04
"34",6,1000,"unif",355,546,573,550,259,281,372,345,249,446,524,494,167,194,341,285,0.37,0.29,0.485,0.625,0.457028033933554,0.672258037546002,0.598263121936382,0.67243966000137,62.314,1,1
"35",6,1000,"unif",159,344,317,220,120,122,195,182,126,269,268,178,75,77,125,134,0.675,0.7,0.81,0.81,0.650478836752183,0.778494558001233,0.807877690937209,0.937782395739631,61.5429999999999,0,0
"36",6,1000,"unif",651,720,678,665,602,606,622,593,602,655,627,632,536,525,538,498,0.815,0.985,0.945,0.84,0.621933412797222,0.434772725009713,0.729690551407033,0.472565750185458,61.6200000000001,0,0.18
"37",6,1000,"unif",18,53,6,11,18,30,18,18,14,26,0,7,9,5,7,1,0.04,0.19,0.075,0.02,0.0616910357405889,0.183159046173904,0.0289498050438965,0.0792543856084438,61.2580000000003,0,0.08
"38",6,1000,"unif",139,419,519,167,65,104,74,144,85,273,302,92,39,54,56,85,0.015,0.015,0.05,0.015,0.0028017425084781,0.019018314616243,0.00250363221784807,0.021788224638398,62.3600000000001,0,0
"39",6,1000,"unif",219,253,96,109,226,109,225,75,144,216,63,83,120,91,106,60,0.515,0.255,0.03,0.145,0.249181818945186,0.164119425391028,0.0909813835756956,0.0358451308488782,64.922,0,0.02
"40",6,1000,"unif",171,279,315,164,136,83,134,30,142,226,208,129,90,54,67,18,0.54,0.385,0.335,0.48,0.804242096255161,0.898160539070597,0.861608125080471,0.869637301156922,61.9119999999998,1,0.3
"41",6,1000,"unif",392,529,428,374,399,338,394,330,362,509,390,357,344,329,354,328,0.845,0.54,0.61,0.885,0.788032231758009,0.490810440057418,0.748351735040122,0.357115992578955,78.5410000000002,0,0.12
"42",6,1000,"unif",333,427,469,347,246,287,270,258,271,332,431,317,178,236,252,254,0.91,0.87,0.785,0.875,0.931355111948892,0.934096713656205,0.938672390874312,0.985030434458058,75.4850000000006,1,0.94
"43",6,1000,"unif",622,637,555,625,503,354,524,376,535,586,490,534,373,256,399,265,0.625,0.59,0.64,0.52,0.501085324540255,0.472733831591742,0.421996015094863,0.480884945734141,75.7530000000006,0,0.16
"44",6,1000,"unif",262,341,180,216,287,248,275,208,213,252,180,196,205,214,198,179,0.675,0.405,0.72,0.76,0.253512062574374,0.218530107844299,0.315438307387814,0.208080089020815,83.0189999999993,0,0.02
"45",6,1000,"unif",363,296,215,335,423,296,365,230,340,288,167,298,351,230,276,192,0.755,0.81,0.125,0.475,0.82419084618174,0.890332220286338,0.47419361982413,0.287761910778294,84.616,0,0.1
"46",6,1000,"unif",580,655,602,569,498,431,507,422,524,629,574,518,444,406,453,402,0.8,0.695,0.94,0.975,0.94915558008496,0.928931843828344,0.982358634395633,0.984631338613772,83.1809999999996,0,0.04
"47",6,1000,"unif",31,110,36,28,33,7,28,6,17,87,36,22,18,4,14,4,0.795,0.55,0.675,0.84,0.898346751899183,0.910390846967741,0.845125525582381,0.599862876542561,67.7839999999997,0,0.1
"48",6,1000,"unif",148,132,120,137,183,100,239,105,124,121,120,120,120,86,150,95,0.775,0.86,0.87,0.745,0.821893481258018,0.902173384187747,0.776233317047502,0.872607115988635,65.1719999999987,0,0
"49",6,1000,"unif",85,180,220,98,82,43,106,76,57,135,153,71,50,29,63,50,0.06,0.01,0,0.045,0.238472149923732,0.0580418825076461,0.142738192443584,0.0188771981744217,65.9830000000002,0,0.02
"50",6,1000,"unif",81,144,135,96,137,60,128,60,50,123,109,74,77,60,77,60,0.85,0.835,0.645,0.855,0.883770275580201,0.7980491006491,0.8818850832485,0.89274788112822,65.4830000000002,0,0.2
"51",6,1000,"unif",124,204,234,130,62,34,76,62,92,163,152,106,21,21,39,47,0.61,0.55,0.525,0.6,0.639500649992587,0.6132259510008,0.5915385996355,0.609090839170168,65.5290000000005,0,0.6
"52",6,1000,"unif",102,115,40,64,92,112,69,19,71,78,30,51,59,60,44,15,0.795,0.83,0.65,0.76,0.910564959046579,0.880641327950927,0.771517090500168,0.473084681482268,65.2039999999997,0,0.58
"53",6,1000,"unif",93,275,280,132,68,117,65,84,65,183,184,81,40,44,29,28,0.8,0.485,0.525,0.575,0.812671423458281,0.731988380810742,0.691584182489819,0.729503139249358,71.0010000000002,1,0.82
"54",6,1000,"unif",456,350,443,496,411,319,395,306,373,286,342,408,316,250,311,233,0.64,0.61,0.74,0.635,0.399708356330186,0.358938756872314,0.297872889541205,0.214775625182879,80.7630000000008,0,0.06
"55",6,1000,"unif",309,554,584,510,162,208,319,223,184,443,519,358,87,166,226,198,0.35,0.785,0.605,0.355,0.0611394228960952,0.0711673325620691,0.0558697990960843,0.0166488304005548,80.5020000000004,0,0
"56",6,1000,"unif",720,720,720,720,700,648,689,648,720,720,720,719,675,648,669,648,0.945,0.96,0.94,0.915,0.210587157960084,0.0157963194306028,0.182854957419338,0.0166349541880151,80.728000000001,1,0.3
"57",6,1000,"unif",518,559,571,473,335,246,290,187,463,545,540,387,287,126,268,105,0.73,0.77,0.675,0.585,0.814248015282896,0.937717102388337,0.734877546259598,0.779273328066215,79.009,0,0.02
"58",6,1000,"unif",198,243,199,195,192,44,196,31,185,211,174,183,126,38,145,25,0.98,0.965,0.96,0.985,0.957361227002456,0.843986152148942,0.984468767693731,0.916963560736177,81.9379999999983,1,0.6
"59",6,1000,"unif",558,525,516,547,390,180,366,181,491,419,385,485,299,180,266,180,0.94,0.585,0.375,0.845,0.994076936750845,0.938849028552789,0.973867719595899,0.716323711940253,83.155999999999,0,0.16
"60",6,1000,"unif",210,622,632,218,166,589,164,594,128,502,527,134,108,454,105,469,0.12,0.12,0.12,0.12,0.377292742107927,0.446613038786773,0.530462592106422,0.478238962283104,81.9670000000006,1,0.1
"61",6,1000,"unif",363,413,586,522,266,224,487,469,254,331,534,471,141,109,409,431,0.125,0.405,0.365,0.265,0.18121771339175,0.422188968892466,0.248830045856513,0.356999404190848,82.0360000000001,0,0.02
"62",6,1000,"unif",333,466,377,360,343,330,352,330,279,406,360,352,317,330,332,330,0.17,0.38,0.245,0.305,0.277506431573299,0.422842334355231,0.339284778514172,0.415588285852103,81.5020000000004,0,0
"63",6,1000,"unif",368,464,405,322,218,233,194,211,286,385,282,257,164,164,155,117,0.895,0.965,0.96,0.895,0.508163158427434,0.191890086844366,0.714834761584848,0.491978450279885,82.5139999999992,0,0.54
"64",6,1000,"unif",40,270,256,64,41,90,56,126,16,199,128,35,20,58,36,65,0.27,0.235,0.07,0.165,0.165942950029406,0.0869048820599967,0.208904849009982,0.0906858113248115,82.6820000000007,0,0.2
"65",6,1000,"unif",474,416,290,376,480,449,414,341,384,382,192,337,385,308,370,262,0.78,0.705,0.865,0.9,0.890604311890808,0.924779428521932,0.951141648951444,0.979773253278215,82.9850000000006,0,0
"66",6,1000,"unif",323,384,334,295,342,246,352,249,309,316,300,282,273,228,271,226,0.7,0.77,0.855,0.67,0.665579105066923,0.634388051254921,0.69267860992801,0.83753570168707,80.4509999999973,0,0.18
"67",6,1000,"unif",369,362,270,318,349,259,315,225,322,303,266,297,279,223,260,193,0.97,0.99,0.72,0.77,0.900255041353184,0.848076259517723,0.712419828614125,0.601955944444344,74.4470000000001,0,0
"68",6,1000,"unif",327,480,495,343,236,192,247,190,260,337,374,276,179,186,184,181,0.2,0.08,0.09,0.305,0.580084763173048,0.231321968933566,0.636429599946284,0.309218389562326,63.202,1,0.52
"69",6,1000,"unif",348,397,376,416,216,116,273,113,287,387,298,337,149,82,162,90,0.99,0.97,0.965,0.985,0.481681762448163,0.0788176813863048,0.471536264352994,0.0802338212558992,62.3239999999998,0,0.18
"70",6,1000,"unif",58,167,207,99,63,81,124,133,19,116,186,64,38,56,89,99,0.535,0.63,0.485,0.415,0.65535698150534,0.919630009656982,0.50660168427371,0.712693802962454,63.3139999999999,0,0.22
"71",6,1000,"unif",257,296,211,279,255,97,297,118,209,253,186,224,136,76,195,91,0.34,0.325,0.335,0.375,0.667883323387909,0.748842916555468,0.77750899343665,0.870413858798544,61.7349999999997,0,0.02
"72",6,1000,"unif",122,304,319,140,174,280,175,306,74,242,258,100,120,232,133,246,0.33,0.115,0.28,0.33,0.469170865654134,0.463169873409844,0.46528886655953,0.575923174871572,64.6400000000003,0,0.06
"73",6,1000,"unif",120,182,268,228,126,87,252,216,88,121,223,169,73,64,174,203,0.065,0.18,0.17,0.1,0.20571264156911,0.385687034383009,0.43969205856289,0.49908815712266,62.5410000000002,0,0.06
"74",6,1000,"unif",539,648,630,573,313,267,345,331,479,625,607,514,196,149,219,229,0.78,0.6,0.64,0.72,0.769975227007417,0.805967098160478,0.641731279074903,0.556469667410558,62.6509999999998,0,0.12
"75",6,1000,"unif",663,720,720,691,578,560,612,561,609,701,720,657,527,521,563,549,0.485,0.615,0.625,0.475,0.455678016049086,0.612461019154489,0.326181316560507,0.487304167723667,78.5,0,0.04
"76",6,1000,"unif",199,252,222,210,50,42,79,43,172,224,222,193,36,35,40,34,0.25,0.4,0.65,0.305,0.18525035963981,0.234643040481168,0.229945891085061,0.232368054219524,76.7919999999995,1,0.36
"77",6,1000,"unif",315,300,300,315,308,72,290,72,298,300,300,298,171,72,166,72,0.625,0.73,0.715,0.6,0.841367263369433,0.931831558332622,0.820264255466781,0.922986323625428,76.625,0,0.08
"78",6,1000,"unif",148,195,243,192,147,167,136,167,67,139,138,111,109,134,107,107,0.04,0.025,0.06,0.065,0.261050235435804,0.128930531518201,0.232461142390097,0.282574967861395,83.2619999999997,0,0.14
"79",6,1000,"unif",67,75,10,19,90,27,32,15,49,57,2,16,56,15,18,15,0.815,0.345,0.455,0.645,0.668903115812399,0.531636206418948,0.49312621312689,0.317603932168067,84.576,0,0.16
"80",6,1000,"unif",720,656,357,511,621,507,529,325,698,576,299,442,563,429,442,271,0.905,0.72,0.83,0.75,0.899561705174525,0.887331115509477,0.7845444544063,0.792752127110782,83.4220000000005,0,0
"81",6,1000,"unif",303,372,323,393,140,64,230,130,184,241,241,297,72,43,140,113,0.85,0.855,0.905,0.815,0.454538045436114,0.315921627476879,0.418316725495108,0.310617659895842,64.777,0,0.08
"82",6,1000,"unif",390,530,523,409,333,357,338,362,311,473,450,336,241,331,250,344,0.045,0.125,0.155,0.17,0.143280147836688,0.261410781882976,0.259177341540805,0.407620553039255,65.8230000000003,0,0.02
"83",6,1000,"unif",462,391,614,619,489,201,616,504,402,355,576,579,334,182,550,503,0.915,0.845,0.855,0.925,0.890267269079742,0.76446147151494,0.871624693293564,0.75729032196932,67.255000000001,0,0.06
"84",6,1000,"unif",360,375,339,364,338,143,325,136,310,306,300,304,233,130,185,119,0.61,0.355,0.49,0.585,0.853310983972452,0.810934916260191,0.824363586867993,0.869808050318134,66.8870000000006,1,0.48
"85",6,1000,"unif",303,361,357,343,240,237,297,245,248,341,323,296,183,205,211,231,0.56,0.46,0.685,0.785,0.632713287945217,0.38497383918092,0.73534751547807,0.343818947280466,66.7510000000002,0,0.04
"86",6,1000,"unif",49,121,33,50,73,29,52,53,26,102,3,36,36,17,38,18,0.305,0.08,0.015,0.305,0.244910424417586,0.0219286109628202,0.0769416260700434,0.00397290867342572,65.7419999999984,0,0.04
"87",6,1000,"unif",112,219,72,67,126,91,68,50,83,180,46,34,68,72,39,38,0.52,0.505,0.44,0.605,0.608074573282244,0.44540665088493,0.460350359798056,0.311199984054574,70.0910000000003,0,0.04
"88",6,1000,"unif",216,519,445,214,171,203,192,193,163,459,285,170,142,170,145,172,0.89,0.17,0.3,0.81,0.53072442794003,0.241402517000725,0.529762486476278,0.261589874111394,81.4719999999998,0,0.08
"89",6,1000,"unif",240,356,389,291,152,122,162,120,181,300,212,220,122,117,116,115,0.205,0.19,0.19,0.25,0.299908425203064,0.266701224954461,0.313430280526493,0.187787501318712,81.4120000000003,0,0.02
"90",6,1000,"unif",131,223,316,215,88,58,163,219,108,181,180,154,58,34,108,136,0.565,0.885,0.37,0.195,0.104824932539275,0.0455178529261891,0.0513188616164086,0.0649254295719916,81.4509999999991,1,0.8
"91",6,1000,"unif",3,83,272,9,9,63,31,95,0,19,40,3,1,9,7,58,0.015,0.015,0.065,0.015,0.0128788034568881,0.0203236153874465,0.0036397648620847,0.00696792519476099,80.5079999999998,0,0.18
"92",6,1000,"unif",50,145,201,71,74,151,127,172,33,69,108,43,48,88,79,120,0,0.02,0,0,0.0674870523281734,0.115818423277435,0.0313518448768655,0.0141859990586088,81.8389999999999,0,0.08
"93",6,1000,"unif",313,463,366,310,328,241,329,265,257,374,281,251,255,223,256,239,0.855,0.455,0.385,0.715,0.908994806597839,0.914362838125661,0.864445379305694,0.730367813845537,82.8340000000007,0,0.18
"94",6,1000,"unif",70,133,133,106,48,26,93,65,47,100,116,83,30,21,65,53,0.645,0.645,0.36,0.385,0.803622960830853,0.923010340028601,0.624413499790437,0.816460593268562,81.9590000000007,1,0.22
"95",6,1000,"unif",270,240,180,275,296,187,318,180,204,188,180,201,187,173,202,177,0.72,0.87,0.67,0.605,0.693598800623165,0.566132467201699,0.628202588396385,0.505897813833034,82.2180000000008,0,0
"96",6,1000,"unif",289,251,256,297,185,70,186,81,253,213,225,266,133,55,131,56,0.99,0.895,0.935,0.98,0.989255995670308,0.989781602737215,0.986496596308957,0.990489876194369,81.6340000000018,1,0.36
"97",6,1000,"unif",68,118,139,133,37,43,67,78,35,97,120,93,16,17,29,44,0.57,0.725,0.8,0.825,0.492497251797655,0.183458207627537,0.619386083412,0.28321502436182,82.7170000000006,0,0.04
"98",6,1000,"unif",165,117,53,151,114,56,162,67,121,87,43,99,65,35,78,40,0.375,0.055,0.415,0.56,0.0558389927610066,0.0096816855518953,0.401190895409349,0.390431250661552,82.8719999999994,0,0.26
"99",6,1000,"unif",25,26,66,60,52,46,77,65,13,7,57,52,26,12,59,63,0.065,0.07,0.095,0.19,0.202614912963116,0.117334090075497,0.363405873038692,0.30938877027189,83.0269999999982,0,0.06
"100",6,1000,"unif",287,572,523,344,178,129,211,133,179,457,456,231,118,106,115,93,0.12,0.255,0.25,0.135,0.0537424071631703,0.0785212771584692,0.0393815271051548,0.0352316301798761,80.5879999999997,0,0.14
