"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"11",10,500,"unif",1528,529,1,0.470566396900971,16.7119999999995,9870,6710,1,0.74355127129519,15.125,6169,2648,1,0.142363480601678,48.0739999999987,247038,141078,1,0.543344606770032,271.561,0,0,NA,NA,10.8520000000008,102,34,0,0,1.64300000000003,0
"12",10,500,"unif",8795,3477,1,0.244136691049157,43.1759999999995,56578,35572,1,0.98386520953576,71.7210000000014,26425,13975,1,0.860872046842943,79.1859999999997,346378,269847,1,0.999944230367965,395.785,269,96,0,0,16.4830000000002,3898,1351,1,0.680606554823945,8.97800000000097,0
"13",10,500,"unif",196,75,1,0.418937143130409,19.3819999999996,6080,2431,1,0.999991842725098,15.5349999999999,18032,9007,1,0.666500551892943,53.4159999999993,361658,202236,1,0.988228242744465,393.832999999999,0,0,NA,NA,11.4540000000015,249,89,1,0.448192622142103,3.22600000000057,0
"14",10,500,"unif",1119,608,1,0.584350886198948,17.4310000000005,32612,19211,1,0.3468329306945,41.5959999999995,129,43,0,0,23.0799999999999,150104,87718,1,0.959819077690716,169.157000000001,0,0,NA,NA,9.53000000000065,78,36,1,0.12135531475413,2.5510000000013,0
"15",10,500,"unif",178,57,0,0,22.1540000000005,22157,8294,1,0.44589950346514,35.7529999999988,114399,60394,1,0.741135573494565,237.690999999999,585060,374833,1,0.92333831526051,604.053,0,0,NA,NA,11.9149999999991,645,285,1,0.373046503324896,4.65499999999884,0
"16",10,500,"unif",58,2,1,0.0785166457694133,12.9169999999995,3876,1728,1,0.705916455984079,6.75900000000001,9012,2930,1,0.142503017842831,58.2810000000009,619224,351726,1,0.573378815439617,627.537999999999,0,0,NA,NA,13.527,0,0,NA,NA,1.08000000000175,1
"17",10,500,"unif",123,47,1,0.460683886859476,16.5640000000003,14802,9726,1,0.461017682119143,19.4740000000002,8064,3635,1,0.149360320886065,40.9259999999995,476484,337644,1,0.681801455081359,466.738000000001,0,0,NA,NA,10.9770000000008,158,54,0,0,2.51200000000063,0
"18",10,500,"unif",1064,495,1,0.797163419747332,22.063,31638,22457,1,0.962484013173906,42.665,1518,531,1,0.0674891948365499,39.004,172813,103338,1,0.999931592962131,198.862,0,0,NA,NA,13.1569999999999,234,108,1,0.111998187144855,3.32899999999995,0
"19",10,500,"unif",2149,909,1,0.767299582304771,21.794,48201,25480,1,0.597512444814152,59.837,74550,35021,1,0.352834807802061,211.792,753258,505312,1,0.999930436611376,785.122,0,0,NA,NA,13.394,754,354,1,0.263008174673095,4.77200000000016,0
"20",10,500,"unif",26,6,1,0.122809080746276,16.1509999999998,8142,4838,1,0.846952043630806,14.4650000000001,2808,1183,1,0.466856735438821,36.4829999999997,231748,147052,1,0.999949213247448,251.69,0,0,NA,NA,12.8269999999998,140,68,1,0.58264313196276,2.81399999999985,0
"21",10,500,"unif",2396,1010,1,0.48072676512133,28.5810000000001,69881,40424,1,0.957805870221716,83.8519999999999,67160,34837,1,0.846203041032624,155.137,724110,561180,1,0.992717895197034,754.136,2,0,0,0,14.0370000000003,2381,858,1,0.0587011895458564,7.36599999999999,0
"22",10,500,"unif",1595,819,1,0.951344366424881,20.8379999999997,23922,12566,1,0.999578735603049,33.4799999999996,7358,2850,1,0.314327529444736,53.0679999999993,216522,144212,1,0.946299172739169,238.201,0,0,NA,NA,11.4679999999998,606,194,1,0.429687421336901,4.3769999999995,0
"23",10,500,"unif",507,170,1,0.330245018366684,26.576,42728,23180,1,0.998286536976674,52.3119999999999,15755,7258,1,0.490427130142808,64.5619999999999,515226,332358,1,0.985654673229544,543.362,0,0,NA,NA,14.4430000000002,1306,395,1,0.607814119034187,5.4340000000002,0
"24",10,500,"unif",36,11,1,0.111419170190742,15.7449999999999,16244,10126,1,0.385104433646736,23.5259999999998,4498,2301,1,0.526760376483769,30.8919999999998,320328,191508,1,0.673808114641868,345.416,0,0,NA,NA,11.6000000000004,392,122,1,0.0680491028591081,3.32899999999972,0
"25",10,500,"unif",1144,530,1,0.465230259756685,24.7929999999997,27644,13980,1,0.974149205872385,35.8429999999998,5981,2216,1,0.297938169251671,62.7479999999996,324256,228808,1,0.929918913851054,346.471,0,0,NA,NA,14.3820000000005,684,396,1,0.312764786594305,4.69200000000001,0
"26",10,500,"unif",3374,1256,1,0.171913563441346,37.0820000000003,41898,21650,1,0.773991406170034,53.7349999999997,13803,6115,1,0.503450047201266,64.0410000000002,389386,220380,1,0.88425068596662,417.446,12,2,0,0,18.4859999999999,2370,1566,1,0.198106874547424,7.15000000000055,0
"27",10,500,"unif",1139,419,1,0.579842095773806,27.5209999999997,58376,30358,1,0.999080459749462,70.8320000000003,7017,2883,1,0.395327253931267,48.643,365928,245910,1,0.469502180181972,403.677,0,0,NA,NA,12.2090000000007,862,204,0,0,4.4940000000006,0
"28",10,500,"unif",3480,1864,1,0.840287620859082,23.2570000000014,48408,33722,1,0.613104955326451,57.9189999999999,66863,34715,1,0.874168157401945,145.115,858516,595960,1,0.992936966064985,913.411,1,0,0,0,12.6089999999986,4032,1833,1,0.0810466739251868,9.40999999999985,0
"29",10,500,"unif",58,21,1,0.207782675113647,15.107,3023,1564,1,0.465849344163377,9.19099999999889,11660,5459,1,0.313369055098077,47.4799999999996,229508,142750,1,0.90375819619501,253.702000000001,0,0,NA,NA,10.9899999999998,114,28,0,0,2.15899999999965,0
"30",10,500,"unif",780,254,1,0.187291482332969,29.6279999999988,45779,26961,1,0.264970288053796,63.3940000000002,28251,13539,1,0.757339337549989,68.9799999999996,289560,178104,1,0.897899159389535,317.661999999998,0,0,NA,NA,13.4179999999997,374,144,0,0,3.11700000000019,0
"31",10,500,"unif",6999,2903,1,0.957123549046575,42.1280000000006,28412,11843,1,0.999568888957051,44.8850000000002,65076,30720,1,0.362533871471241,162.682999999999,696654,481600,1,0.955841499276481,743.254999999999,245,62,0,0,19.5490000000009,510,262,1,0.197990204137438,4.96399999999994,0
"32",10,500,"unif",673,296,1,0.445993020841963,32.3459999999995,12199,7970,1,0.989758608020108,28.9480000000003,9865,4951,1,0.353130614538621,46.6859999999997,158267,94843,1,0.670903917328634,186.965,0,0,NA,NA,16.4899999999998,93,52,1,0.314502026849808,4.71299999999974,0
"33",10,500,"unif",9896,4454,1,0.316156121391263,44.6810000000005,96674,67784,1,0.727988663952221,114.147000000001,73567,40432,1,0.597300483129306,150.825999999999,647664,518792,1,0.996391443172045,688.143,183,69,0,0,19.5869999999995,10814,5108,0,0,18.8099999999995,0
"34",10,500,"unif",13989,6896,1,0.321752644028625,50.232,22912,15219,0,0,37.224,63908,33233,1,0.721502802343049,174.492,333927,206145,1,0.979910247089712,363.966,1821,674,0,0,22.968,4830,3135,0,0,12.6510000000001,0
"35",10,500,"unif",26,3,0,0,17.3240000000001,5218,2005,1,0.161098681773771,12.981,29928,14637,1,0.880926800877721,83.3409999999999,239082,160472,1,0.999860984863773,258.146,0,0,NA,NA,12.4570000000001,46,20,0,0,2.31799999999998,0
"36",10,500,"unif",19086,8089,1,0.287438376921549,61.4739999999999,242944,165620,1,0.335603682833131,267.745,8462,3296,1,0.436619944480985,77.308,511626,339610,1,0.990377625940476,537.861,1,0,0,0,15.498,10931,3175,1,0.273720085627887,19.6179999999999,0
"37",10,500,"unif",34995,17113,1,0.113545747198608,85.5480000000002,133447,74580,1,0.785383941130831,152.48,810418,566950,1,0.855781584809539,986.009,850836,673756,1,0.853500798950135,853.648999999999,4228,1466,0,0,30.8999999999996,10720,5038,1,0.251511242639667,17.25,0
"38",10,500,"unif",1368,741,1,0.96805117528959,25.4679999999998,25941,13722,1,0.999845039458284,36.3819999999996,169511,95641,1,0.502823448559368,306.427,763044,551216,1,0.976059737357403,793.479,5,0,0,0,18.357,1532,855,1,0.318987324508475,6.64800000000014,0
"39",10,500,"unif",848,198,1,0.159099367781143,30.8909999999996,43158,15880,1,0.432962511923129,55.393,62565,27327,1,0.172970253459564,174.401,769708,529646,0,0,821.02,8,0,0,0,19.308,3248,1046,0,0,9.02599999999984,0
"40",10,500,"unif",28945,13638,1,0.862945113865698,86.6210000000001,180211,119406,1,0.9264883929865,199.044,122104,65489,1,0.735270841159366,228.648999999999,422100,300342,1,0.83968210069746,444.380000000001,3757,1550,1,0.18569702019973,34.777,49259,23951,1,0.751026147741703,65.2170000000006,0
"41",10,500,"unif",775,290,1,0.520774834129109,20.2299999999996,28882,17566,1,0.966579869073462,37.5930000000008,53396,24402,1,0.587829377416088,133.659,471102,367002,1,0.988299512671858,507.812,5,0,0,0,13.6589999999997,3698,1026,1,0.261526944644457,8.45300000000134,0
"42",10,500,"unif",547,241,1,0.649371106760021,17.8389999999999,28400,14950,1,0.993088460819959,38.1369999999988,6503,3114,1,0.628013272454348,48.1849999999995,436098,314804,1,0.997046262154502,478.572,0,0,NA,NA,10.8919999999998,249,130,1,0.530574200587155,2.9469999999983,0
"43",10,500,"unif",71,20,1,0.207846083151954,15.4860000000008,21742,11096,1,0.993876174714026,30.8099999999995,806,273,1,0.104792793306326,30.2939999999999,237942,150312,1,0.996507538430533,267.094999999999,0,0,NA,NA,10.7289999999994,88,76,1,0.165226337753407,2.4260000000013,0
"44",10,500,"unif",11905,4400,0,0,55.0990000000002,88520,38087,1,0.200155276047731,106.347,294870,189440,1,0.542364631610607,415.154,786159,588810,1,0.994013477255046,800.736000000001,2720,1092,0,0,28.9539999999997,12795,4078,1,0.116205610280959,20.0730000000003,0
"45",10,500,"unif",39575,17562,1,0.273577752724523,134,206188,116164,1,0.781501617115786,221.953,245548,137967,1,0.475747812539288,385.800999999999,649626,394062,1,0.812563258575433,686.250999999998,873,259,0,0,37.393,18902,12162,1,0.174900698504138,28.4889999999996,0
"46",10,500,"unif",8911,4484,1,0.768904372841178,42.619999999999,66225,40052,1,0.968483933031544,79.7749999999996,10597,4589,1,0.63481882096045,50.3340000000007,233226,157670,1,0.935290486719206,255.695,10,1,0,0,16.3809999999994,734,562,1,0.444909700919163,4.14799999999923,0
"47",10,500,"unif",20520,10836,1,0.955740298661365,58.0559999999987,127680,72704,1,0.99988328343366,146.788,19445,7698,1,0.565280179791339,72.6900000000005,395844,230592,1,0.998766531435092,428.990999999998,27,6,0,0,15.5010000000002,1738,822,1,0.910970463237461,7.14199999999983,0
"48",10,500,"unif",31251,17406,1,0.743326027196161,71.4809999999998,61338,52760,1,0.598118287190367,71.9370000000017,34698,16371,1,0.457653784893162,106.271000000001,444498,306696,1,0.98396378633852,465.024999999998,37,9,1,0.178291080058486,16.1139999999978,4518,1144,1,0.262875844400801,10.2989999999991,0
"49",10,500,"unif",197,50,1,0.127873772178034,20.8530000000028,25526,11630,1,0.647888691839003,34.3610000000008,121472,70913,1,0.92421426823415,195.754000000001,970342,805904,1,0.999982374436839,1037.165,0,0,NA,NA,13.3990000000013,1456,346,1,0.280733194082337,4.9419999999991,0
"50",10,500,"unif",2630,1222,1,0.471239007756209,22.398000000001,18153,6947,1,0.828420284619113,31.0119999999988,398622,259628,1,0.15902190640154,658.162,917824,746758,1,0.625441665170858,954.304,405,185,0,0,18.0010000000002,2132,668,0,0,8.75399999999718,0
