"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"21",6,100,"lognorm",280,466,453,379,137,175,233,272,189,314,428,270,87,93,139,138,0.045,0.11,0.425,0.28,0.0934042150407574,0.120370523266117,0.343987771560641,0.297706999842317,3.684,0,0.06
"22",6,100,"lognorm",720,720,720,720,680,661,670,642,720,720,720,719,643,605,639,548,0.88,0.96,0.91,0.875,0.908012795557671,0.82517859190454,0.917146162767411,0.828902960663397,3.66499999999999,0,0.04
"23",6,100,"lognorm",414,640,625,401,176,220,179,208,279,595,582,257,148,157,153,158,0.265,0.355,0.315,0.27,0.526162202565822,0.751989033002093,0.61095895256857,0.746315281792495,3.71000000000001,0,0.3
"24",6,100,"lognorm",313,366,358,315,174,92,182,89,261,358,327,256,127,87,134,83,0.87,0.8,0.935,0.995,0.840881028904901,0.483319081007566,0.907620687369812,0.510101298036014,3.70599999999999,1,0.34
"25",6,100,"lognorm",339,411,371,348,287,287,300,259,279,329,322,315,193,230,234,235,0.635,0.44,0.64,0.76,0.773114752422348,0.885903585268398,0.824142623562668,0.940353859503803,3.70600000000002,1,0.18
"26",6,100,"lognorm",58,97,77,74,72,66,99,66,37,48,40,38,46,65,76,61,0.075,0.065,0.045,0.07,0.128712418428037,0.241345552724848,0.136316214416245,0.170602464785899,3.70500000000001,0,0.34
"27",6,100,"lognorm",370,361,360,361,387,338,360,331,359,360,360,360,309,292,300,288,0.805,0.77,0.92,0.81,0.708576628134213,0.432343733806532,0.835453677328922,0.769069943594177,3.733,1,0.1
"28",6,100,"lognorm",702,720,716,695,633,699,615,657,599,719,645,549,527,631,481,498,0.575,0.805,0.755,0.52,0.506050102808205,0.408944267041127,0.624929261693533,0.716997576562599,3.69399999999999,0,0
"29",6,100,"lognorm",62,315,451,85,14,86,48,226,16,151,304,32,5,24,18,137,0.03,0.035,0.055,0.04,0.021956935158552,0.148104942489449,0.0162982616257238,0.165116180179682,3.69499999999999,0,0.08
"30",6,100,"lognorm",326,341,362,365,381,422,445,398,237,286,347,311,264,310,306,293,0.19,0.215,0.505,0.53,0.369697875647372,0.559561427835692,0.728973943407868,0.891880371373439,3.702,0,0
"31",6,100,"lognorm",493,587,582,512,231,249,259,265,402,522,533,427,172,167,191,174,0.305,0.335,0.625,0.475,0.503371297383698,0.362204133361012,0.785374975704609,0.784247489637241,3.69800000000001,1,0.56
"32",6,100,"lognorm",171,546,537,302,96,259,238,522,59,379,406,206,44,165,121,438,0.055,0.065,0.05,0.055,0.129000836698908,0.295174318127217,0.141522661253846,0.242480914048284,3.696,0,0.08
"33",6,100,"lognorm",1,1,0,15,102,0,116,0,0,0,0,0,42,0,42,0,0,0,0,0.005,0.0376734376374767,0.0230082769422132,0.0211768526403306,0.00945027627081183,3.71799999999999,0,0.04
"34",6,100,"lognorm",720,720,720,720,709,709,710,709,719,720,720,720,682,690,686,687,0.275,0.43,0.48,0.32,0.366798971607211,0.603294576534588,0.380157790425538,0.598545731438227,3.907,0,0.1
"35",6,100,"lognorm",339,283,376,349,279,265,294,262,273,240,256,282,212,220,226,238,0.54,0.735,0.77,0.535,0.608735549363856,0.697159972573805,0.598956374841536,0.721301828620423,3.692,0,0.16
"36",6,100,"lognorm",494,481,451,514,375,410,347,317,343,370,374,399,295,313,279,247,0.305,0.405,0.42,0.325,0.396873146728184,0.295218040404938,0.132852836450822,0.0466111411968122,3.696,0,0.02
"37",6,100,"lognorm",182,381,356,201,100,208,122,231,112,248,231,132,55,123,78,169,0.25,0.595,0.65,0.36,0.0957978125148993,0.31771713789897,0.135696734982959,0.306596463353211,3.678,1,0.4
"38",6,100,"lognorm",361,379,360,354,263,228,265,228,314,359,358,304,228,228,228,228,0.415,0.505,0.72,0.47,0.561710336943278,0.682014829643501,0.531937509415668,0.666407057221895,3.688,0,0.06
"39",6,100,"lognorm",532,551,561,552,367,323,368,323,432,440,483,460,329,308,333,304,0.995,0.97,1,0.98,0.749370665206133,0.418459747926927,0.775863967049386,0.41928242981268,3.682,0,0.4
"40",6,100,"lognorm",56,101,108,80,80,150,103,130,35,79,81,52,49,75,63,85,0.055,0.06,0.075,0.05,0.106592137704772,0.124161286452963,0.105139650040713,0.176687787995034,3.681,0,0.12
"41",6,100,"lognorm",318,328,300,307,227,120,225,120,306,302,300,298,149,120,153,120,0.745,0.705,0.68,0.745,0.600949808075001,0.32142695650764,0.651768337078348,0.427232920526966,3.677,0,0.18
"42",6,100,"lognorm",495,544,544,457,418,277,410,293,422,423,393,411,329,186,340,190,0.965,0.985,0.96,0.965,0.908834757833267,0.909439225848154,0.919330558206491,0.908511616315691,3.71299999999999,0,0.02
"43",6,100,"lognorm",720,720,720,720,712,685,705,684,720,720,720,720,675,662,668,669,0.76,0.97,0.845,0.735,0.224201284445801,0.0444986404878977,0.172057041302461,0.0255662529849555,3.67699999999999,0,0
"44",6,100,"lognorm",369,579,542,436,122,121,121,121,241,408,463,298,117,119,105,117,0.16,0.185,0.33,0.205,0.340741119245582,0.427295984371011,0.345620311946941,0.434667446891587,3.66799999999999,0,0.44
"45",6,100,"lognorm",429,555,549,446,158,324,175,386,301,448,452,300,82,162,87,196,0.53,0.565,0.585,0.54,0.0631738804820758,0.00846220564836656,0.138186912203949,0.0680434330915021,3.687,0,0.22
"46",6,100,"lognorm",536,561,562,547,421,374,453,405,491,504,525,504,369,321,388,346,0.815,0.805,0.805,0.815,0.258345835031265,0.0872869277002437,0.249575292302901,0.0809994313147166,3.68300000000001,0,0.36
"47",6,100,"lognorm",120,234,235,147,101,170,112,102,90,161,181,106,63,83,72,82,0.6,0.365,0.75,0.62,0.534272371789198,0.498356601886565,0.610636809598367,0.784281617395628,3.684,0,0.3
"48",6,100,"lognorm",408,551,496,382,219,252,230,233,340,429,397,315,176,201,184,169,0,0.065,0.055,0,0.0221928536775919,0.154908770304372,0.0153140430063296,0.105202346262618,3.68000000000001,0,0.02
"49",6,100,"lognorm",575,585,569,576,470,530,474,542,527,434,439,542,370,425,395,400,0.275,0.065,0.07,0.285,0.311547404615698,0.10854163139454,0.309812949151323,0.109987995116404,3.72499999999999,1,0.18
"50",6,100,"lognorm",310,240,240,240,464,303,420,240,257,240,240,240,404,246,339,240,0.78,0.49,0.675,0.85,0.700802278892464,0.53681651691686,0.71672140068882,0.530554439317228,3.669,0,0.04
"51",6,100,"lognorm",650,714,697,660,491,525,510,534,503,644,631,587,402,490,458,489,0.635,0.475,0.695,0.78,0.231067398254225,0.0864406500268465,0.28130485110322,0.0868549416696272,3.72000000000001,0,0.04
"52",6,100,"lognorm",545,703,710,578,451,701,484,701,271,501,491,315,183,636,203,657,0.31,0.285,0.285,0.31,0.0895014395559319,0.0892368463353074,0.0923165206077125,0.0887626493375708,3.68199999999999,0,0.16
"53",6,100,"lognorm",257,307,303,238,239,466,234,468,188,256,208,174,177,238,172,222,0.59,0.555,0.515,0.515,0.923444208957956,0.977194157542523,0.799315551999328,0.886677068682693,3.68299999999999,1,0.72
"54",6,100,"lognorm",473,360,360,470,626,489,629,496,370,360,360,370,527,363,527,365,0.195,0.21,0.215,0.2,0.36958999366864,0.528267099839976,0.384199727642276,0.534165987018185,3.68299999999999,0,0.02
"55",6,100,"lognorm",666,678,681,670,628,671,636,671,567,533,519,569,527,571,526,572,0.99,0.98,0.995,0.995,0.957879619418516,0.891942759138852,0.955606154683484,0.892785630444805,3.66400000000002,0,0.04
"56",6,100,"lognorm",328,357,360,348,263,345,295,338,265,333,350,302,191,318,242,310,0.305,0.64,0.545,0.335,0.1711603357103,0.284001631982408,0.185038956120449,0.269418771984303,3.71199999999999,0,0.12
"57",6,100,"lognorm",470,414,464,451,468,443,461,482,398,346,356,398,387,327,387,380,0.94,0.94,0.965,0.95,0.912597031415592,0.92348731881113,0.915050052779616,0.922714772615893,3.708,0,0
"58",6,100,"lognorm",579,697,720,670,428,648,491,660,387,600,713,539,242,530,355,617,0.145,0.25,0.22,0.13,0.347868866003002,0.290402535556036,0.344724033496824,0.315365027858904,3.70499999999998,0,0.12
"59",6,100,"lognorm",528,489,571,541,496,489,416,483,424,377,377,394,299,319,286,266,0.505,0.26,0.18,0.34,0.450020889807586,0.213347978485732,0.326817871316391,0.178517737922401,3.70600000000002,0,0.46
"60",6,100,"lognorm",42,132,105,25,29,37,30,37,22,65,31,15,14,32,14,31,0.19,0.095,0.115,0.18,0.146159637593742,0.262707758346774,0.135167167116423,0.251930887589129,3.733,1,0.38
"61",6,100,"lognorm",296,356,336,279,197,170,262,179,233,341,324,239,124,124,156,121,0.415,0.28,0.25,0.46,0.700184467354209,0.796205749532812,0.714841607034063,0.723864529705561,3.697,1,0.96
"62",6,100,"lognorm",515,674,678,472,432,383,395,376,323,618,551,314,280,330,257,297,0.845,0.73,0.915,0.9,0.911215148336767,0.798103487034322,0.948392550495064,0.949931477814928,3.69200000000001,0,0.02
"63",6,100,"lognorm",185,316,243,214,176,163,205,166,94,206,211,189,125,147,171,158,0.125,0.225,0.215,0.23,0.241500186890706,0.431435218439496,0.229461900853771,0.437820142353342,3.70600000000002,0,0.04
"64",6,100,"lognorm",383,414,423,427,350,410,371,407,313,277,372,383,300,315,337,337,0.905,0.905,0.755,0.82,0.938239986773039,0.877109653635746,0.874065251213072,0.764935616726787,3.70000000000002,0,0.5
"65",6,100,"lognorm",374,406,292,317,383,315,371,293,259,325,171,209,247,146,251,140,0.14,0.145,0.22,0.19,0.135961310234643,0.156455865061575,0.137716445703364,0.074883618031125,3.702,0,0.18
"66",6,100,"lognorm",208,224,230,209,150,180,148,184,191,202,203,193,72,101,77,102,0.25,0.25,0.26,0.26,0.478456050029195,0.767858344558443,0.484798357786186,0.779373754439902,3.715,0,0.28
"67",6,100,"lognorm",508,497,495,489,422,335,431,323,405,383,378,391,319,300,326,300,0.29,0.37,0.485,0.315,0.322164851641798,0.463388117067737,0.36676936804804,0.479333831648039,3.72200000000001,0,0.08
"68",6,100,"lognorm",87,319,270,67,59,173,48,92,43,192,136,32,37,63,27,25,0.595,0.5,0.435,0.54,0.903126347546275,0.928859781776679,0.897802015331118,0.916121823852122,3.906,1,0.92
"69",6,100,"lognorm",358,360,360,360,330,457,372,478,316,360,360,352,250,330,294,335,0.84,0.88,0.835,0.835,0.928495552282831,0.951373640558663,0.93624445024952,0.952253590341565,3.692,0,0.08
"70",6,100,"lognorm",360,360,360,360,466,324,461,317,360,360,360,359,375,301,383,301,0.715,0.635,0.64,0.71,0.706451104402242,0.670905042785723,0.58468958192143,0.38245530586274,3.694,0,0.06
"71",6,100,"lognorm",216,216,217,231,306,109,327,114,191,212,216,196,166,102,174,108,0.86,0.84,0.835,0.85,0.947200841692856,0.920868107952726,0.94877680878732,0.923845999272921,3.675,0,0.08
"72",6,100,"lognorm",80,181,186,125,78,109,131,148,36,144,117,92,54,95,85,99,0.24,0.155,0.15,0.285,0.412465428014563,0.42843647948789,0.468470101619155,0.359163668681034,3.689,1,0.38
"73",6,100,"lognorm",320,381,276,307,329,326,351,326,208,185,112,203,243,216,277,211,0.57,0.295,0.47,0.635,0.743984889140748,0.744064994129316,0.740983655535121,0.784817531642786,3.689,1,0.4
"74",6,100,"lognorm",552,579,555,543,423,352,463,352,484,567,515,488,321,319,362,321,0.81,0.425,0.575,0.84,0.691720545251132,0.308989954311852,0.796046765691939,0.480674306413829,3.686,0,0.08
"75",6,100,"lognorm",506,579,570,498,256,386,299,382,448,525,523,423,168,276,201,278,0.24,0.25,0.225,0.225,0.0785914350078784,0.171335608973765,0.104724379662001,0.20957552086591,3.685,0,0.02
"76",6,100,"lognorm",230,225,192,197,283,256,243,206,177,188,175,174,195,193,180,181,0.265,0.62,0.57,0.25,0.285171609353401,0.435951065272319,0.29025113710192,0.466207474737485,3.713,0,0.08
"77",6,100,"lognorm",538,547,562,557,492,501,508,532,489,428,471,462,392,412,429,485,0.635,0.22,0.115,0.375,0.410914354555307,0.461465376177477,0.286201581834294,0.254693358774663,3.67700000000001,0,0.64
"78",6,100,"lognorm",391,329,326,315,414,224,415,223,309,258,266,271,273,220,282,220,0.95,0.905,0.915,0.98,0.878318635840155,0.920865486529697,0.928013995842369,0.920496539229442,3.676,0,0.2
"79",6,100,"lognorm",543,659,657,561,284,324,288,306,441,585,585,467,182,268,190,253,0.17,0.4,0.415,0.17,0.0590572537940321,0.0848933371397894,0.0642043065347598,0.0910943633209174,3.68499999999999,0,0.04
"80",6,100,"lognorm",208,218,222,203,255,137,262,105,190,216,216,186,158,92,158,90,0.78,0.735,0.72,0.8,0.827078421640027,0.805894055687298,0.819907850136428,0.831692715786732,3.691,0,0.32
"81",6,100,"lognorm",485,604,621,533,298,345,342,353,413,528,540,444,231,239,262,255,0.655,0.79,0.76,0.645,0.33759248200863,0.176672603069338,0.370943880939739,0.17698388495368,3.69000000000001,0,0.46
"82",6,100,"lognorm",720,720,720,720,705,626,704,614,720,720,720,720,682,556,688,498,0.895,0.95,0.975,0.965,0.907079943641305,0.93117244358221,0.973653045900226,0.994275872687618,3.685,0,0.1
"83",6,100,"lognorm",720,720,712,720,715,675,715,676,720,720,670,710,703,615,700,615,0.565,0.215,0.11,0.285,0.224251366553647,0.0386679803979519,0.231446114955699,0.0469301773262057,3.72799999999999,0,0.04
"84",6,100,"lognorm",679,704,662,656,493,438,497,438,650,691,628,630,422,358,425,396,0.64,0.65,0.645,0.625,0.756769124851754,0.774819146616852,0.697564005257045,0.773861547309977,3.673,0,0.4
"85",6,100,"lognorm",504,672,653,550,421,531,429,496,409,631,634,483,328,426,362,431,0.865,0.495,0.6,0.87,0.808063409612449,0.72313419062271,0.777765364680916,0.632159865477572,3.72100000000002,1,0.34
"86",6,100,"lognorm",273,246,222,258,648,232,643,223,261,224,215,233,493,122,482,121,0.895,0.9,0.84,0.865,0.983358359899273,0.988030026083947,0.988550880939978,0.988329395989866,3.68299999999999,0,0.92
"87",6,100,"lognorm",417,583,537,431,333,584,344,546,329,523,427,326,256,374,264,336,0.585,0.5,0.61,0.67,0.655619780155566,0.804700434707247,0.724726059960729,0.653463670233622,3.69,1,0.48
"88",6,100,"lognorm",90,120,143,143,136,108,179,143,33,63,74,59,55,48,89,56,0.45,0.585,0.455,0.4,0.496528119523052,0.72216611636265,0.539295045840023,0.685413195468465,3.691,1,0.76
"89",6,100,"lognorm",56,120,117,43,142,120,134,120,35,105,78,27,73,117,70,117,0.065,0.16,0.09,0.035,0.113318921141729,0.215922832291223,0.0818992279320287,0.176610264165318,3.66499999999999,0,0.02
"90",6,100,"lognorm",45,114,151,92,33,83,59,99,20,86,125,55,8,58,25,66,0.11,0.45,0.365,0.165,0.047041999410839,0.101432775372474,0.0484268824227361,0.0995260415534655,3.71100000000001,1,0.86
"91",6,100,"lognorm",216,333,298,232,206,278,213,276,125,148,176,128,129,212,131,226,0.445,0.475,0.605,0.68,0.565055604005936,0.89539869608131,0.777962925872863,0.92165300336778,3.71499999999997,0,0.14
"92",6,100,"lognorm",181,226,206,159,52,0,61,0,137,208,193,123,10,0,9,0,0,0,0,0,0.100541480593995,0.018319188795962,0.00974901914230399,0.00047415738441121,3.70599999999999,0,0.02
"93",6,100,"lognorm",543,605,635,587,370,427,412,447,511,569,608,528,309,387,351,425,0.185,0.41,0.41,0.21,0.104911541684146,0.367193181324646,0.116998159044667,0.370656215122577,3.70700000000002,0,0.06
"94",6,100,"lognorm",349,500,339,275,235,252,255,330,260,399,175,169,175,180,173,203,0.935,0.74,0.43,0.76,0.957651350112218,0.960519167160928,0.843510966478104,0.81038002085536,3.74199999999999,0,0.38
"95",6,100,"lognorm",510,602,547,497,368,366,384,395,427,494,412,411,305,244,306,260,0.905,0.805,0.715,0.865,0.845300375181263,0.760924730946823,0.796616896319561,0.76114308233856,3.69899999999998,0,0.2
"96",6,100,"lognorm",453,479,478,432,378,260,375,257,371,346,347,363,256,223,262,225,0.92,0.795,0.825,0.935,0.406917997971072,0.0914207223997439,0.407984262614978,0.0895925949092005,3.697,0,0.08
"97",6,100,"lognorm",529,670,641,493,359,452,344,439,395,634,542,344,269,343,243,312,0.45,0.485,0.455,0.37,0.630788428794654,0.707998196226681,0.564472206511436,0.678720860292125,3.71100000000001,0,0
"98",6,100,"lognorm",572,664,670,582,524,646,527,632,382,557,580,418,310,471,346,461,0.69,0.84,0.7,0.6,0.399590464803046,0.343610721918626,0.357293125914577,0.331275840635071,3.70400000000001,0,0.32
"99",6,100,"lognorm",622,679,699,624,487,487,494,491,550,650,663,561,346,246,384,238,0.465,0.615,0.555,0.515,0.507689452712404,0.779025284661227,0.570212573170072,0.781791149956586,3.70599999999999,0,0.1
"100",6,100,"lognorm",172,501,410,205,51,212,99,193,78,323,229,101,10,100,22,81,0.275,0.26,0.275,0.27,0.27339630352019,0.529631831068839,0.261808566474863,0.47453140548454,3.72399999999999,1,0.96
