"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"17",6,100,"lognorm",350,404,379,391,144,97,179,66,230,229,241,249,78,77,87,59,0.76,0.86,0.82,0.775,0.628536790164916,0.609781075100005,0.666424512172304,0.641298086827249,3.66500000000001,0,0.02
"18",6,100,"lognorm",164,430,290,103,132,302,80,219,73,271,133,30,66,155,30,140,0.2,0.27,0.09,0.085,0.252667179131552,0.215949843930704,0.101557801572775,0.179060982953644,3.71600000000001,0,0.04
"19",6,100,"lognorm",275,201,208,317,261,185,295,189,212,135,126,251,177,95,197,92,0.88,0.865,0.945,0.9,0.597286700547691,0.459503699197681,0.548569038357418,0.351149483053278,3.654,0,0.34
"20",6,100,"lognorm",145,213,194,149,35,46,39,54,101,178,171,110,18,37,30,48,0.12,0.4,0.4,0.15,0.191902674391795,0.561899446231071,0.263535237373965,0.561490513985363,3.66900000000001,1,0.42
"21",6,100,"lognorm",239,222,204,217,271,172,280,168,179,171,143,157,194,155,190,149,0.7,0.75,0.775,0.705,0.874309324061734,0.900678703777463,0.850923077850348,0.872897679536132,3.65700000000001,0,0.26
"22",6,100,"lognorm",93,302,307,102,74,127,91,132,33,126,123,37,22,50,33,52,0.08,0.08,0.065,0.075,0.0743841135686075,0.112122520209966,0.064797669412842,0.1045226632192,3.66500000000002,0,0.14
"23",6,100,"lognorm",245,341,330,232,192,226,170,218,168,213,224,146,120,94,112,83,0.895,0.93,0.89,0.855,0.811021733923063,0.712401520363051,0.774387688361094,0.717294068797241,3.67999999999998,1,0.14
"24",6,100,"lognorm",486,557,548,498,433,476,415,468,383,441,455,382,335,276,327,273,0.74,0.455,0.485,0.7,0.715469337422604,0.33219217779632,0.694608941187669,0.39231385275841,3.685,1,0.8
"25",6,100,"lognorm",167,222,234,147,246,231,259,235,129,150,143,120,132,126,145,115,0.5,0.845,0.615,0.31,0.201811979781959,0.344568190692501,0.189787557550822,0.427663826484919,3.67599999999999,0,0.02
"26",6,100,"lognorm",380,256,273,380,307,489,345,478,267,125,129,231,182,261,213,261,0.98,0.955,0.98,0.995,0.930115143582194,0.89041525201471,0.955016987398129,0.889244979892413,3.67499999999998,0,0.34
"27",6,100,"lognorm",720,720,720,720,720,720,720,720,720,720,720,720,718,720,715,720,0.93,0.985,0.995,0.96,0.900485139911385,0.883602109977478,0.918503945179246,0.886497889058339,3.709,0,0.04
"28",6,100,"lognorm",469,503,496,472,436,261,456,290,399,428,427,402,333,235,350,264,0.965,0.95,0.98,0.97,0.760961440746736,0.727527678381488,0.781806021021922,0.732226013411583,3.66499999999999,0,0.16
"29",6,100,"lognorm",325,350,348,316,263,263,277,252,260,285,288,248,172,223,200,207,0.215,0.235,0.26,0.255,0.176705685291012,0.308034937105419,0.196218840875194,0.346747745589878,3.667,0,0.02
"30",6,100,"lognorm",341,242,350,413,401,292,461,305,226,239,305,292,239,194,301,275,0.14,0.03,0.125,0.24,0.197947461258338,0.0896250229234271,0.313972874551252,0.235023525092588,3.66500000000002,0,0.06
"31",6,100,"lognorm",629,660,680,648,525,543,551,571,572,582,645,602,455,464,495,507,0.84,0.865,0.935,0.84,0.381711162950826,0.15089059226977,0.324687043366771,0.143345712827099,3.65100000000001,0,0.02
"32",6,100,"lognorm",507,714,718,575,386,490,434,488,376,595,674,465,307,425,353,437,0.88,0.795,0.82,0.895,0.863488268411895,0.763389742867224,0.823964868458135,0.669647520265836,3.65300000000002,0,0.3
"33",6,100,"lognorm",70,259,526,158,31,227,115,432,34,100,249,70,9,70,44,285,0.065,0.035,0.035,0.085,0.0343289423416552,0.0123669849895676,0.0220202826831388,0.00540775326018522,3.67099999999999,1,0.3
"34",6,100,"lognorm",29,82,115,68,45,53,64,56,4,44,35,9,10,3,19,7,0.02,0.015,0.035,0.035,0.00874762806131669,0.0177567621291579,0.0482840879874788,0.0377329885219159,4.037,0,0.12
"35",6,100,"lognorm",381,361,360,362,359,220,347,220,337,342,338,329,280,217,277,216,0.99,1,0.995,0.995,0.322114832306473,0.0477669774453539,0.298638020637646,0.0336244146824239,3.927,0,0.14
"36",6,100,"lognorm",560,679,649,572,356,333,396,313,430,652,590,484,285,268,308,247,0.23,0.165,0.22,0.275,0.711720423178898,0.59350194160753,0.728801752759221,0.710503639019877,3.887,0,0.04
"37",6,100,"lognorm",382,507,538,396,326,346,355,381,291,388,422,300,254,203,273,257,0.225,0.33,0.285,0.17,0.655005107697777,0.674161355140824,0.518532338054355,0.561559855583817,3.86,0,0.18
"38",6,100,"lognorm",717,720,720,718,642,562,675,635,698,708,720,711,586,496,647,606,0.895,0.985,0.77,0.75,0.88546840748215,0.741030309177089,0.778765424637237,0.60609981357762,3.878,0,0.12
"39",6,100,"lognorm",636,678,687,639,464,671,568,697,483,560,602,543,234,501,313,611,0.12,0.185,0.18,0.12,0.0925950203896126,0.337180542794336,0.0864251652334933,0.303561471077161,3.874,1,0.08
"40",6,100,"lognorm",279,317,294,255,224,217,250,229,217,292,255,209,127,169,169,210,0.26,0.5,0.53,0.25,0.204879082805138,0.510396989594468,0.191326140279661,0.504202414623367,3.873,0,0.04
"41",6,100,"lognorm",570,638,525,519,388,280,381,267,493,563,436,439,296,206,278,209,0.705,0.825,0.905,0.735,0.373662937321809,0.322383170290521,0.441454493663258,0.36389121645432,3.852,0,0.04
"42",6,100,"lognorm",262,216,179,200,297,153,279,103,202,166,171,182,211,110,187,86,0.475,0.715,0.62,0.475,0.578974839355097,0.618467520016617,0.616176644090579,0.635120583618346,3.88500000000001,0,0.06
"43",6,100,"lognorm",267,344,566,338,220,206,255,408,202,242,429,241,134,91,165,186,0.695,0.83,0.855,0.675,0.250390897359883,0.19030744857488,0.278170085437906,0.198350205312665,3.849,0,0
"44",6,100,"lognorm",235,328,319,231,184,292,182,304,167,193,207,177,115,199,117,207,0.42,0.445,0.33,0.41,0.452268615769224,0.442734435679568,0.394242949260752,0.376719973920218,3.867,1,0.74
"45",6,100,"lognorm",404,547,526,388,470,599,473,598,327,386,383,326,367,435,365,442,0.885,0.75,0.865,0.925,0.845467386988197,0.869710798351852,0.876524499141832,0.870915071449408,3.89699999999999,0,0.16
"46",6,100,"lognorm",710,720,720,708,591,648,569,630,649,712,718,649,464,538,459,497,0.805,0.915,0.805,0.725,0.824769554191865,0.756833427148089,0.790525953962415,0.827404804696204,3.88500000000001,0,0
"47",6,100,"lognorm",84,249,268,104,36,117,62,139,43,142,144,54,21,39,36,53,0.045,0.05,0.075,0.065,0.109279644840357,0.229562295434729,0.10933012740749,0.290488260852737,3.884,0,0.48
"48",6,100,"lognorm",115,258,201,132,112,196,129,188,75,144,125,89,62,109,60,91,0.115,0.085,0.145,0.17,0.1593328727039,0.159317524140248,0.169144591400796,0.130680943855929,3.886,0,0.14
"49",6,100,"lognorm",372,377,376,346,350,290,352,287,298,318,296,282,277,215,279,215,0.205,0.14,0.13,0.185,0.740040991679436,0.536800613104018,0.618673526127351,0.512249957110576,3.91600000000001,0,0.06
"50",6,100,"lognorm",348,445,436,346,262,247,261,255,293,420,415,292,234,235,233,236,0.395,0.37,0.505,0.49,0.146408712002153,0.408262621222271,0.19785585894064,0.419029319212334,3.88200000000001,0,0.14
"51",6,100,"lognorm",7,41,36,3,7,14,5,16,2,14,8,1,2,9,3,8,0.36,0.76,0.5,0.19,0.375786770338295,0.448201552976796,0.254787450355168,0.440715438181166,3.91900000000001,1,0.8
"52",6,100,"lognorm",86,226,192,138,22,53,67,78,61,151,171,98,8,19,34,60,0.31,0.44,0.5,0.33,0.00892803156078416,0.0211984803042159,0.00539038045711309,0.00720536674634673,3.85900000000001,0,0.02
"53",6,100,"lognorm",378,522,509,405,275,449,300,416,239,358,366,279,192,240,221,218,0.51,0.48,0.515,0.46,0.464378459223017,0.731653420541793,0.476193867935955,0.718111516592775,3.863,1,0.34
"54",6,100,"lognorm",188,240,241,201,100,97,126,84,148,177,168,146,49,54,59,44,0.675,0.58,0.585,0.71,0.313757696147096,0.465645826954487,0.237913170717327,0.242927241506348,3.86799999999999,0,0.62
"55",6,100,"lognorm",515,552,522,496,338,174,345,168,463,467,480,440,216,158,224,157,0.68,0.805,0.815,0.62,0.654664062062521,0.785443752136395,0.631545203347114,0.787622606410153,3.88500000000002,0,0.22
"56",6,100,"lognorm",672,718,699,667,606,634,597,632,655,698,665,650,549,575,542,542,0.655,0.605,0.595,0.65,0.74763754897441,0.598225023478741,0.764104684433371,0.731324119881744,3.89099999999999,0,0.2
"57",6,100,"lognorm",464,473,450,438,424,337,388,364,430,416,412,392,333,301,306,316,0.745,0.81,0.71,0.72,0.809210503066281,0.866782574108397,0.713711420718874,0.604960289501947,3.89200000000002,0,0.02
"58",6,100,"lognorm",86,143,94,50,62,67,54,60,32,104,54,17,18,11,19,8,0.05,0.185,0.07,0.035,0.100048759775281,0.137759738662838,0.0869876085968154,0.121809517524937,3.89099999999999,0,0.82
"59",6,100,"lognorm",150,331,368,170,140,160,177,191,91,212,202,97,84,120,124,157,0.085,0.11,0.055,0.045,0.0761511305352841,0.117866650025838,0.0640550083901436,0.200763641944669,3.88300000000001,1,0.46
"60",6,100,"lognorm",656,679,682,657,622,694,634,694,582,649,646,583,478,649,503,652,0.1,0.08,0.08,0.105,0.115807132932899,0.272863112465428,0.171764005010566,0.2775555251991,3.91499999999999,0,0.08
"61",6,100,"lognorm",366,453,444,370,297,378,335,479,289,386,273,310,256,246,277,278,0.62,0.565,0.685,0.655,0.668454709860967,0.720204648300345,0.725577015964026,0.796405547240294,3.87700000000001,1,0.4
"62",6,100,"lognorm",234,553,456,347,264,578,378,552,56,351,310,121,97,411,259,428,0.06,0.31,0.16,0.07,0.146192983031141,0.26245362452162,0.194269130148735,0.312814963442153,3.84799999999998,1,0.36
"63",6,100,"lognorm",606,664,636,591,311,249,317,249,517,640,634,508,254,233,256,236,0.16,0.26,0.225,0.16,0.311867178995991,0.52951579140674,0.321001118335413,0.532110338156488,3.86700000000002,0,0.02
"64",6,100,"lognorm",244,388,344,241,222,179,227,179,145,242,211,117,141,166,142,172,0.085,0.22,0.24,0.085,0.125441197104393,0.312988271883528,0.114281558653166,0.282718142026647,3.852,0,0.1
"65",6,100,"lognorm",357,357,357,355,378,318,398,317,323,328,331,323,314,309,323,313,0.73,0.655,0.515,0.695,0.755258292170032,0.806264939594308,0.757227914003315,0.809134777014592,3.86600000000001,0,0.1
"66",6,100,"lognorm",360,360,360,360,469,336,497,333,360,360,360,360,379,332,388,332,0.71,0.715,0.66,0.88,0.855090710814546,0.804095066753423,0.909552227599135,0.839082314703517,3.869,0,0.04
"67",6,100,"lognorm",642,624,599,613,495,359,504,360,597,575,514,546,408,357,419,357,0.82,0.595,0.605,0.875,0.915619418822293,0.933905282070765,0.925065266971615,0.928449275292176,3.89099999999999,0,0
"68",6,100,"lognorm",572,712,706,600,342,475,353,480,468,662,653,499,258,288,258,290,0.79,0.85,0.84,0.8,0.914301125723643,0.97307804489681,0.922896002582227,0.962800585047787,3.835,0,0.22
"69",6,100,"lognorm",203,203,180,180,201,175,203,175,185,183,180,180,174,174,178,174,0.63,0.55,0.7,0.75,0.511765450612292,0.812547790893337,0.674068484690107,0.835024445931237,3.674,0,0.76
"70",6,100,"lognorm",177,258,268,197,49,129,70,123,75,221,234,112,17,47,23,30,0.085,0.355,0.375,0.09,0.000630969482927048,0.00392488606840643,0.000116404697645831,0.000284736759141464,3.675,0,0.12
"71",6,100,"lognorm",487,482,331,378,449,454,339,325,357,433,189,293,354,327,224,142,0.765,0.515,0.685,0.835,0.905403458561613,0.804884357487504,0.921206200997216,0.829240040937213,3.654,0,0.08
"72",6,100,"lognorm",370,564,354,248,335,424,196,188,274,447,271,226,239,318,157,157,0.705,0.87,0.89,0.61,0.366134783727316,0.21944404008194,0.378684228805322,0.214715168329768,3.669,0,0.08
"73",6,100,"lognorm",349,371,236,325,311,157,261,124,246,260,122,192,164,122,142,120,0.81,0.93,0.795,0.565,0.717391461144413,0.652158501769076,0.531363085587339,0.654660360521012,3.669,0,0.12
"74",6,100,"lognorm",360,359,360,360,390,350,394,348,354,330,345,360,326,328,349,323,0.805,0.525,0.37,0.69,0.876178257663849,0.805739611615954,0.732845652865,0.512191251278058,3.669,1,0.16
"75",6,100,"lognorm",204,434,574,268,88,251,95,290,101,324,407,132,45,132,65,143,0.04,0.15,0.165,0.04,0.20442845454129,0.350628454432927,0.211371464298923,0.304208516844171,3.645,1,0.46
"76",6,100,"lognorm",84,134,137,99,66,120,76,106,60,92,123,70,46,85,48,76,0.335,0.58,0.6,0.405,0.286491575399273,0.141097831740188,0.294320922742893,0.140017386533746,3.67700000000001,1,0.22
"77",6,100,"lognorm",607,681,697,619,424,549,451,566,487,655,662,499,253,370,272,416,0.155,0.225,0.39,0.21,0.0764606709929571,0.149374041860466,0.0568961315375647,0.050455532389514,3.64200000000001,1,0.3
"78",6,100,"lognorm",483,706,691,507,208,224,238,216,347,647,635,358,163,203,180,200,0.36,0.33,0.48,0.445,0.457514271653715,0.637189160468985,0.510926669648284,0.744695929252648,3.64099999999999,1,0.24
"79",6,100,"lognorm",338,500,481,332,130,144,129,144,243,468,468,231,119,144,122,144,0.16,0.21,0.21,0.185,0.284542857394132,0.507768238861838,0.303635925219632,0.485255709239051,3.67700000000001,0,0.26
"80",6,100,"lognorm",166,272,220,171,109,87,117,86,116,206,173,117,61,60,66,58,0.505,0.69,0.66,0.6,0.573828334632818,0.761913126383644,0.638431528217781,0.755625958223474,3.67,0,0.04
"81",6,100,"lognorm",294,357,285,277,269,275,257,266,169,215,216,171,179,256,179,246,0.19,0.06,0.025,0.09,0.476633071466041,0.281349607416189,0.203628218121761,0.120375524250217,3.67,0,0.12
"82",6,100,"lognorm",339,323,293,299,419,240,423,240,321,305,285,273,284,240,283,240,0.835,0.42,0.465,0.865,0.807111104782429,0.472870265505345,0.803209879660848,0.422500239045665,3.673,0,0
"83",6,100,"lognorm",292,374,337,237,231,224,191,164,215,237,136,171,161,148,136,99,0.365,0.115,0.065,0.295,0.154732914721819,0.0205498175124961,0.37225144558569,0.094530057321887,3.697,0,0.04
"84",6,100,"lognorm",493,519,513,495,288,314,325,359,400,351,344,408,160,97,182,136,0.735,0.78,0.82,0.765,0.229320640757612,0.0527691550807047,0.250954173824004,0.070939179712799,3.661,0,0.06
"85",6,100,"lognorm",601,585,588,616,429,534,443,514,479,478,486,488,309,370,327,357,0.76,0.71,0.835,0.785,0.713836306486486,0.431686300092031,0.601487014657434,0.258724111873413,3.71499999999999,0,0.1
"86",6,100,"lognorm",368,450,461,323,341,304,288,312,334,376,383,241,294,262,240,250,0.88,0.785,0.73,0.875,0.955005748008497,0.970454352585368,0.937549256424583,0.95979572392009,3.65000000000001,0,0
"87",6,100,"lognorm",356,503,481,363,300,383,305,363,242,409,350,278,223,277,243,266,0.19,0.165,0.34,0.235,0.390039716877574,0.524353354501334,0.373991300008238,0.538382172851717,3.667,0,0.06
"88",6,100,"lognorm",210,301,247,232,199,229,214,227,173,251,233,209,156,212,187,210,0.335,0.5,0.555,0.345,0.43388109440294,0.687689108960369,0.418972104535612,0.688620132906298,3.66,1,0.7
"89",6,100,"lognorm",529,565,562,533,288,289,303,305,346,357,360,359,148,161,163,167,0.45,0.41,0.41,0.455,0.71284852059704,0.773731491252929,0.773577603765257,0.771526176056491,3.68600000000001,1,0.5
"90",6,100,"lognorm",21,158,205,32,42,157,50,161,1,36,50,3,22,126,19,140,0.075,0.115,0.135,0.06,0.078516793139394,0.292317853464468,0.0513174176194008,0.250907725573495,3.68199999999999,0,0.06
"91",6,100,"lognorm",314,360,360,301,334,337,376,341,222,357,340,212,210,304,218,307,0.155,0.25,0.11,0.08,0.209842197299891,0.206585387325948,0.113469001580966,0.20486996553115,3.685,0,0.02
"92",6,100,"lognorm",208,469,347,182,218,344,179,342,99,257,236,64,97,268,79,257,0.02,0.105,0.115,0.02,0.0613418548603091,0.084328735794181,0.0615481040147161,0.105076170942338,3.67700000000002,0,0.1
"93",6,100,"lognorm",446,571,532,408,261,334,237,327,364,532,457,327,184,268,155,271,0.715,0.75,0.71,0.62,0.845822677553995,0.914906143045397,0.746032196422033,0.779092884891019,3.67500000000001,0,0.18
"94",6,100,"lognorm",667,711,706,681,413,435,492,524,602,666,655,623,317,268,380,428,0.81,0.515,0.525,0.76,0.909486157653841,0.810335651275605,0.879418848274554,0.737963184956065,3.70400000000001,0,0.08
"95",6,100,"lognorm",143,243,191,130,164,130,168,130,116,143,126,118,123,120,127,120,0.345,0.295,0.3,0.355,0.295170897981919,0.502496047568972,0.349453738174748,0.513698179073757,3.68099999999998,0,0.06
"96",6,100,"lognorm",559,648,372,460,491,450,441,360,444,406,360,361,392,346,338,356,0.515,0.125,0.47,0.685,0.524007107322394,0.243432679336747,0.689082431758342,0.486300218177478,3.66399999999999,0,0
"97",6,100,"lognorm",57,233,134,36,54,107,45,103,32,176,89,17,35,68,32,62,0.13,0.225,0.135,0.07,0.461738113621139,0.269416714328231,0.300124263749237,0.207737801120875,3.67699999999999,0,0.6
"98",6,100,"lognorm",360,349,360,360,314,325,333,325,354,336,353,360,270,281,298,296,0.53,0.73,0.72,0.475,0.223829704288118,0.160268219822545,0.133301589937292,0.145291402837271,3.649,0,0.08
"99",6,100,"lognorm",122,170,133,122,155,304,177,277,110,115,120,119,101,213,100,157,0.39,0.39,0.335,0.445,0.3605097631424,0.590843665085085,0.417090682114221,0.526396662909977,3.648,0,0.02
"100",6,100,"lognorm",477,719,720,433,297,360,242,334,247,654,705,191,181,317,154,312,0.21,0.135,0.35,0.31,0.322237804700655,0.284813202767145,0.343015579607153,0.410175599315181,3.66900000000001,1,0.12
