"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"11",6,500,"laplace",607,673,677,636,661,710,670,707,411,583,621,438,453,665,468,656,0.12,0.14,0.185,0.17,0.27453227548268,0.537873769200875,0.348551542507932,0.645711462843051,26.317,0,0.04
"12",6,500,"laplace",697,719,719,696,600,633,590,634,617,688,689,622,481,596,492,585,0.725,0.875,0.76,0.795,0.702782042410001,0.668868621160142,0.646743189031969,0.413816333798277,26.2180000000001,0,0
"13",6,500,"laplace",641,659,602,615,580,538,586,517,570,643,431,513,494,449,469,423,0.965,0.88,0.845,0.87,0.974537592234349,0.936784497595198,0.914415610471741,0.85846195266171,26.2329999999999,1,0.18
"14",6,500,"laplace",209,430,591,266,227,550,294,637,81,230,255,145,124,332,171,406,0.02,0.01,0.075,0.115,0.0777875773557253,0.0513004298887814,0.236467641803637,0.168227429877207,26.239,0,0.12
"15",6,500,"laplace",720,720,720,720,713,673,701,626,720,701,720,711,700,599,682,577,0.96,0.975,0.98,0.96,0.99404332404215,0.997981870930953,0.988955416523156,0.989414131592011,26.2750000000001,0,0.04
"16",6,500,"laplace",357,517,515,369,243,274,251,266,276,440,417,276,157,188,174,185,0.19,0.2,0.21,0.215,0.272656542866473,0.445492629494646,0.3146251290567,0.359921674944075,26.1960000000001,0,0.04
"17",6,500,"laplace",68,163,154,82,78,49,78,107,49,99,115,38,27,2,26,8,0.17,0.62,0.36,0.11,0.0522496235578454,0.00927162398177548,0.0660488953188233,0.0287180866789775,25.9129999999998,0,0.04
"18",6,500,"laplace",418,408,355,381,476,614,438,551,335,320,314,321,393,448,370,399,0.33,0.13,0.145,0.295,0.502317648331623,0.26507116835189,0.4976807505816,0.292661752325386,25.0409999999999,0,0
"19",6,500,"laplace",704,717,577,669,670,654,642,541,667,660,433,584,617,597,575,402,0.91,0.95,0.98,0.87,0.837491238138601,0.890130426026742,0.850889601637473,0.905597577883879,26.278,0,0
"20",6,500,"laplace",527,629,538,597,546,665,591,538,375,419,366,414,412,560,446,392,0.485,0.815,0.7,0.46,0.416156939591817,0.441551241268552,0.489991296587301,0.609189259501263,26.2650000000001,0,0
"21",6,500,"laplace",207,420,424,274,141,325,231,322,124,226,303,181,90,190,146,199,0.445,0.575,0.35,0.165,0.4391346026699,0.500956658632312,0.169608514614704,0.303948622344317,26.2539999999999,1,0.48
"22",6,500,"laplace",319,311,323,345,282,230,309,287,285,268,292,319,233,166,264,260,0.49,0.735,0.57,0.305,0.443203438595421,0.366841339464675,0.281818144120129,0.373116584429136,26.211,0,0.1
"23",6,500,"laplace",205,459,419,354,171,292,297,317,93,291,345,259,91,237,208,283,0.12,0.315,0.575,0.305,0.176475325999437,0.347326866374198,0.297192727631748,0.434957875260547,26.2439999999999,0,0.04
"24",6,500,"laplace",230,172,188,228,213,54,217,61,182,160,154,175,163,43,170,53,0.725,0.685,0.695,0.735,0.610040991061894,0.254939244952564,0.771924471465013,0.428926306108422,25.6219999999998,0,0.42
"25",6,500,"laplace",715,718,720,717,685,689,703,705,670,704,720,698,596,614,635,602,0.435,0.48,0.59,0.39,0.472616077152982,0.654321477835217,0.395404752649506,0.407422225055621,26.2280000000001,0,0
"26",6,500,"laplace",610,526,539,579,606,479,589,478,506,381,330,484,475,372,441,403,0.78,0.97,0.87,0.715,0.690493700641469,0.813983427982303,0.587787595917536,0.655239187503582,26.2269999999999,0,0.08
"27",6,500,"laplace",665,672,380,496,624,516,500,369,595,504,355,387,512,394,402,360,0.895,0.765,0.695,0.9,0.837568147259285,0.524943669094978,0.894688327131549,0.697125722925849,26.1990000000001,0,0.02
"28",6,500,"laplace",328,359,358,331,370,339,330,309,270,292,295,285,272,312,251,270,0.17,0.24,0.21,0.13,0.428038734697408,0.357305929958627,0.301276436153304,0.319540568397234,26.2550000000001,0,0
"29",6,500,"laplace",149,498,454,150,152,238,176,253,80,325,281,73,88,124,118,181,0.705,0.625,0.5,0.645,0.373634775006955,0.152515429108676,0.384815224138283,0.146641937800013,26.2349999999997,0,0.18
"30",6,500,"laplace",638,642,511,626,532,392,512,356,550,594,375,515,412,345,346,340,0.79,0.885,0.65,0.645,0.607215023094023,0.35839926218428,0.592875122023373,0.368908935683398,26.2450000000003,1,0.24
"31",6,500,"laplace",642,669,720,688,644,683,601,576,558,566,720,596,592,648,485,431,0.16,0.34,0.82,0.38,0.260427467550491,0.570899355080732,0.421237004831121,0.658929548581516,26.2369999999996,0,0
"32",6,500,"laplace",563,705,698,533,339,320,347,296,467,660,628,450,297,296,299,270,0.625,0.53,0.675,0.645,0.782637487808776,0.765151208708028,0.77121047552069,0.775172635040068,26.2669999999998,0,0.02
"33",6,500,"laplace",618,652,645,608,594,660,591,662,510,587,585,493,432,508,426,490,0.29,0.44,0.415,0.28,0.505881935688913,0.570604525120263,0.469788274644016,0.52828086900809,26.241,0,0.76
"34",6,500,"laplace",513,547,703,644,445,464,647,633,358,523,643,547,319,325,500,562,0.3,0.64,0.29,0.3,0.269323690353174,0.233450762983255,0.222718571774404,0.127021912911325,26.476,0,0.12
"35",6,500,"laplace",541,642,638,506,460,469,474,546,427,621,615,371,366,393,390,474,0.57,0.58,0.705,0.405,0.733511704400847,0.939478102975927,0.487194989544472,0.70868026302613,25.906,0,0.18
"36",6,500,"laplace",720,720,720,720,720,719,720,720,720,720,720,720,720,706,720,707,0.985,0.9,0.65,0.855,0.905325604875896,0.791121590332215,0.788316712374693,0.686611766340814,25.889,0,0.1
"37",6,500,"laplace",631,592,566,610,488,288,446,186,555,551,521,539,372,209,340,125,0.51,0.62,0.545,0.48,0.686270117303325,0.706686965289654,0.755514849001968,0.851819936640126,26.179,0,0
"38",6,500,"laplace",719,720,720,684,682,712,629,687,679,720,701,635,578,660,548,567,0.38,0.485,0.315,0.445,0.346104803974092,0.525315332807119,0.397592199221898,0.473233373650016,25.833,0,0
"39",6,500,"laplace",396,493,475,405,303,314,297,322,364,449,454,362,263,264,264,230,0.97,0.97,0.895,0.955,0.774700680277742,0.555542694616214,0.742294074083431,0.560950268777894,26.1440000000001,1,0.56
"40",6,500,"laplace",632,637,704,684,611,639,670,670,493,522,686,632,447,548,605,556,0.38,0.125,0.84,0.725,0.396442374568283,0.206759862660468,0.724695435741004,0.824699119590833,26.16,0,0.06
"41",6,500,"laplace",719,720,720,720,693,623,703,617,704,720,715,695,650,579,647,565,0.46,0.79,0.755,0.565,0.47138072520874,0.738253477829437,0.57416812116413,0.737801254096371,26.245,0,0.02
"42",6,500,"laplace",415,494,375,367,387,343,354,282,348,455,345,356,294,282,277,226,0.925,0.965,0.595,0.845,0.776679401277052,0.788692941527428,0.643900063902691,0.521034458902197,26.196,0,0
"43",6,500,"laplace",481,550,614,606,486,562,569,599,343,498,515,492,313,427,431,534,0.54,0.095,0.215,0.52,0.45855222538088,0.136704219761108,0.289948614692829,0.126111127918508,26.145,0,0.04
"44",6,500,"laplace",226,376,134,135,155,138,136,112,142,278,67,69,88,59,59,60,0.365,0.385,0.175,0.38,0.215286817721861,0.211023232569453,0.299846223934138,0.197212715353336,26.2430000000001,0,0.28
"45",6,500,"laplace",379,575,575,360,199,270,196,232,261,541,482,263,147,198,145,164,0.255,0.375,0.145,0.285,0.595876644849569,0.594972639577099,0.460046373726784,0.290167484206004,26.2169999999999,0,0.06
"46",6,500,"laplace",329,368,245,272,356,349,311,258,271,307,240,245,287,243,260,233,0.935,0.845,0.71,0.89,0.960783420385314,0.970202367759614,0.857096742901915,0.800511584544407,26.172,0,0.02
"47",6,500,"laplace",312,407,435,345,287,339,309,299,222,372,242,268,204,213,265,245,0.725,0.82,0.85,0.685,0.758044332356531,0.915715135480053,0.689789219747372,0.809590745822909,26.1500000000001,0,0.22
"48",6,500,"laplace",609,672,647,594,459,348,461,341,535,621,569,519,333,317,318,316,0.62,0.855,0.785,0.6,0.261662913383345,0.138906854030901,0.365092411472284,0.293415033408901,26.242,0,0.06
"49",6,500,"laplace",715,682,678,701,689,652,692,676,676,596,606,666,632,585,642,616,0.295,0.115,0.185,0.32,0.306514302535058,0.183597550662952,0.300430718260714,0.159855505291836,25.8509999999999,0,0.08
"50",6,500,"laplace",660,681,680,643,555,576,569,589,550,645,628,525,428,453,445,466,0.6,0.695,0.735,0.68,0.486565271037841,0.452718170926212,0.434527438390203,0.535296669385737,25.855,0,0.18
"51",6,500,"laplace",346,546,435,343,298,255,280,240,220,425,299,237,234,239,232,239,0.505,0.55,0.385,0.33,0.349815595044261,0.454811175902256,0.202025446734826,0.379754931030738,26.173,0,0.02
"52",6,500,"laplace",248,296,262,240,272,197,285,227,195,203,85,154,205,147,197,149,0.925,0.82,0.495,0.895,0.96595141164528,0.920268889031116,0.940014675795902,0.91556056069199,26.1660000000002,0,0.12
"53",6,500,"laplace",427,573,470,368,436,342,430,349,361,388,378,355,363,317,337,333,0.355,0.305,0.25,0.28,0.762275545626796,0.737750373660725,0.651916353389408,0.618073351997651,26.1849999999999,0,0
"54",6,500,"laplace",528,714,603,406,367,277,296,235,431,682,456,327,266,233,205,186,0.64,0.39,0.58,0.755,0.792562322150722,0.497285360912476,0.857419232030378,0.721300911896854,25.884,0,0.04
"55",6,500,"laplace",202,227,266,190,189,205,202,226,157,155,161,141,132,66,140,96,0,0.005,0.005,0.005,0.0941955711637283,0.018996973965642,0.0665376364296456,0.0137440443895162,25.857,1,0.14
"56",6,500,"laplace",548,719,719,621,510,621,501,633,333,690,675,360,318,548,299,555,0.09,0.37,0.33,0.06,0.109103879527996,0.508013787724781,0.068299031141668,0.386005443511979,26.2370000000001,0,0.02
"57",6,500,"laplace",656,719,720,688,661,716,664,713,604,657,719,623,610,691,592,690,0.59,0.645,0.435,0.59,0.391111106147575,0.144799593971854,0.499665466661365,0.260633818879385,26.134,0,0.12
"58",6,500,"laplace",253,487,485,266,144,256,181,254,169,307,263,136,94,97,96,108,0.61,0.355,0.385,0.655,0.767047026043268,0.804279551957773,0.807012876732706,0.761662588242833,26.1379999999999,0,0.36
"59",6,500,"laplace",697,711,700,695,661,630,672,623,634,694,690,646,570,564,600,583,0.36,0.345,0.255,0.315,0.229228535110783,0.267545530354718,0.217016083909205,0.272949885773201,26.1640000000002,0,0.1
"60",6,500,"laplace",533,587,697,563,480,601,443,428,434,505,477,452,352,451,347,308,0.25,0.625,0.415,0.225,0.175182398319963,0.298042606019037,0.235463664600028,0.462218032956658,26.181,0,0.16
"61",6,500,"laplace",331,590,672,349,243,269,248,277,205,390,482,222,168,193,168,188,0.32,0.48,0.145,0.32,0.437775231355803,0.395834439023151,0.427005843970399,0.241820025423533,26.1579999999999,0,0.16
"62",6,500,"laplace",445,459,400,421,429,578,445,587,342,324,307,362,313,442,346,375,0.57,0.615,0.62,0.63,0.23364084293318,0.233149359293786,0.425262291015346,0.495483587254204,26.1599999999999,0,0.22
"63",6,500,"laplace",629,711,720,671,617,684,649,687,572,672,717,588,492,618,543,646,0.56,0.755,0.61,0.4,0.43790917069207,0.306776505299414,0.415265542791013,0.313544987600018,26.2370000000001,0,0
"64",6,500,"laplace",719,720,720,720,664,610,681,647,708,708,717,712,614,565,645,591,0.82,0.7,0.79,0.74,0.694261908189073,0.50609129279674,0.638936083557174,0.500949520130966,26.1729999999998,1,0.2
"65",6,500,"laplace",637,716,716,658,664,717,655,713,443,703,698,454,472,706,452,685,0.215,0.46,0.5,0.22,0.256876655161762,0.456620942479882,0.254062422768204,0.409901503941574,26.2180000000003,0,0.06
"66",6,500,"laplace",641,712,717,677,634,708,657,710,502,679,676,601,509,686,568,687,0.24,0.485,0.83,0.555,0.265083233991529,0.635883123627689,0.554978908603296,0.630439118337051,26.1950000000002,0,0.12
"67",6,500,"laplace",711,720,720,718,702,688,687,672,645,720,720,687,644,657,640,651,0.4,0.6,0.665,0.29,0.456898369935192,0.616428671873371,0.342763190700835,0.669245498021769,25.5439999999999,0,0
"68",6,500,"laplace",348,519,378,430,381,579,416,594,227,331,357,285,226,394,278,415,0.26,0.02,0.02,0.25,0.446548329859401,0.101120821212336,0.342539507325953,0.103091089257942,26.525,0,0.4
"69",6,500,"laplace",421,563,552,459,289,373,378,459,367,487,479,373,205,222,259,315,0.265,0.45,0.315,0.155,0.47456756032346,0.52972763312854,0.468460964920128,0.74087842709252,25.988,0,0.1
"70",6,500,"laplace",584,708,669,484,576,654,483,653,460,631,561,322,448,574,350,572,0.435,0.615,0.175,0.215,0.549657548136503,0.286418085370976,0.466827599589068,0.250425881114029,26.255,0,0.02
"71",6,500,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,717,719,716,719,0.52,0.42,0.41,0.48,0.613581814760462,0.851876039509977,0.623299910706399,0.801401863895608,26.237,0,0.04
"72",6,500,"laplace",654,720,688,670,565,550,563,546,577,704,642,572,454,479,448,478,0.94,0.985,0.96,0.95,0.953063475038176,0.979864275223435,0.961183943064444,0.976362813260553,26.239,0,0.04
"73",6,500,"laplace",720,720,720,720,624,618,591,492,705,704,719,709,486,497,443,349,0.535,0.5,0.475,0.55,0.355440860372438,0.474977813418139,0.369875194127621,0.47766944400775,25.623,0,0.46
"74",6,500,"laplace",162,272,236,184,151,144,196,176,121,192,171,130,97,108,110,126,0.665,0.8,0.665,0.52,0.436239065517661,0.260130824462445,0.345039971256032,0.255983474404366,26.258,0,0.14
"75",6,500,"laplace",361,430,301,269,330,314,264,278,309,327,231,206,274,249,199,212,0.945,0.96,0.76,0.715,0.688117099907131,0.364155795035626,0.582006224876005,0.373850884257395,25.7569999999999,0,0.08
"76",6,500,"laplace",263,626,573,246,254,293,238,296,188,458,398,167,199,251,173,251,0.07,0.065,0.065,0.05,0.348107857544874,0.297692987438915,0.230005927836805,0.301090110913261,26.293,0,0.02
"77",6,500,"laplace",711,529,720,720,697,658,717,704,647,470,681,713,616,523,703,654,0.375,0.53,0.175,0.25,0.340445683526869,0.235452638846883,0.212231383149772,0.229612124643165,26.241,0,0
"78",6,500,"laplace",629,711,720,666,559,674,606,699,483,684,709,563,343,613,445,680,0.195,0.385,0.31,0.235,0.0585146043661613,0.178733454256097,0.0971365795031419,0.285442550549422,26.3330000000001,0,0.02
"79",6,500,"laplace",613,671,670,608,487,526,483,524,507,622,628,504,407,382,410,373,0.85,0.92,0.895,0.845,0.938574199497845,0.974862749293179,0.961271415095605,0.987902118272514,26.248,0,0
"80",6,500,"laplace",520,651,627,482,270,355,269,404,446,575,522,398,194,225,181,245,0.95,0.94,0.87,0.85,0.809533793885078,0.706120946547363,0.701447599049068,0.708621980804806,26.2619999999999,1,0.18
"81",6,500,"laplace",720,720,720,719,678,670,652,659,720,720,720,716,649,628,616,617,0.665,0.955,0.81,0.495,0.313038325995609,0.179815770328781,0.136207653948173,0.200683212255016,26.269,0,0
"82",6,500,"laplace",697,720,709,701,587,647,631,627,639,696,696,676,426,522,498,476,0.85,0.775,0.835,0.875,0.695755026787189,0.28572595636852,0.673846960538986,0.291163824396022,26.3110000000001,0,0
"83",6,500,"laplace",720,720,720,714,716,719,712,718,719,720,717,693,708,710,693,706,0.14,0.45,0.16,0.075,0.169145859597173,0.261209926048772,0.187551704261454,0.489790553531928,26.2180000000001,0,0
"84",6,500,"laplace",655,669,674,676,591,445,596,556,615,642,624,614,517,336,512,503,0.95,0.965,0.84,0.82,0.931027718227416,0.929515887678944,0.807514865053945,0.709256000491864,26.2460000000001,0,0.26
"85",6,500,"laplace",210,382,291,199,248,428,241,385,135,190,174,133,149,212,152,205,0.025,0.07,0.03,0.015,0.0736437519518329,0.0567622072272282,0.060542063355455,0.0899702052026273,25.328,1,0.04
"86",6,500,"laplace",319,527,566,405,310,492,359,522,201,431,416,316,189,316,270,325,0.455,0.315,0.92,0.655,0.423433735443768,0.555839451126681,0.606346888245604,0.566709181956353,26.2740000000001,0,0.04
"87",6,500,"laplace",84,226,234,91,136,150,124,223,53,177,197,50,68,130,67,164,0.405,0.32,0.52,0.26,0.587009951570786,0.8106699031113,0.379183593409512,0.791744410660198,26.2919999999999,0,0.12
"88",6,500,"laplace",419,466,576,471,372,343,384,334,341,429,398,377,299,288,326,314,0.655,0.655,0.375,0.475,0.657343570761104,0.573138687140864,0.533872838755718,0.401545138024967,26.2950000000001,1,0.16
"89",6,500,"laplace",569,447,360,425,559,391,539,360,489,399,360,374,452,362,414,360,0.955,0.93,0.98,0.975,0.976213336103433,0.96276746631741,0.978359838808111,0.94132986155351,26.221,0,0.1
"90",6,500,"laplace",579,449,569,642,605,633,630,698,461,299,258,547,483,415,527,567,0.23,0.045,0.07,0.26,0.209060416654771,0.0882417976650055,0.250447303131139,0.112373543866735,26.3210000000001,0,0
"91",6,500,"laplace",694,594,456,633,689,657,667,627,627,485,360,510,631,531,591,443,0.32,0.395,0.4,0.205,0.347445924213217,0.401054737819425,0.252504130323488,0.496118035351083,26.2350000000001,0,0
"92",6,500,"laplace",718,720,697,700,700,686,663,665,717,720,675,678,666,632,605,574,0.79,0.73,0.455,0.59,0.855156277893119,0.957306279778447,0.59639337745355,0.585238113514531,26.2809999999999,1,0.14
"93",6,500,"laplace",712,720,720,719,705,716,701,714,700,720,720,714,675,696,665,676,0.51,0.545,0.465,0.415,0.847089663891093,0.804159819799512,0.78131915352947,0.736791515515,26.3029999999999,1,0.62
"94",6,500,"laplace",704,521,442,652,683,544,640,458,643,488,360,526,618,417,519,369,0.91,0.91,0.64,0.665,0.568412668375822,0.318377261442094,0.524814601172767,0.308721396264956,26.279,0,0.08
"95",6,500,"laplace",449,610,696,613,356,464,510,518,318,525,583,508,251,275,387,292,0.55,0.38,0.72,0.695,0.501048039899574,0.402856390850975,0.740536360295747,0.857953441231777,26.29,0,0.1
"96",6,500,"laplace",240,369,409,254,183,192,163,182,176,282,301,197,138,85,104,64,0.525,0.515,0.435,0.35,0.362740839398943,0.140880058844482,0.199354753749794,0.14300681451157,26.335,0,0.24
"97",6,500,"laplace",431,605,672,541,375,379,525,591,310,551,626,417,242,292,373,522,0.205,0.465,0.475,0.31,0.371689598614177,0.487282327827083,0.487476612872096,0.538796561282957,26.268,0,0.08
"98",6,500,"laplace",525,707,694,562,266,303,268,250,441,657,630,465,198,204,191,186,0.685,0.61,0.58,0.61,0.612758430587997,0.439764266321783,0.573571229343751,0.427813563051501,26.2719999999999,0,0.14
"99",6,500,"laplace",493,599,609,483,320,408,320,442,402,453,510,367,238,199,239,222,0.91,0.86,0.77,0.84,0.913767146529815,0.741070420015405,0.921911083213422,0.889596932875751,26.2750000000001,0,0.2
"100",6,500,"laplace",605,618,650,684,645,629,690,673,505,606,506,542,522,529,620,608,0.31,0.44,0.115,0.18,0.272158914677734,0.200985284029203,0.295866267679474,0.161312377475612,26.2330000000002,1,0.12
