"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"11",6,100,"lognorm",657,696,700,653,519,471,534,535,607,690,625,590,424,347,445,472,0.86,0.73,0.92,0.935,0.724961692935171,0.532433413299174,0.8253965331559,0.539394135323989,3.66,0,0.02
"12",6,100,"lognorm",359,359,359,359,433,364,432,363,336,337,336,331,392,358,385,358,0.09,0.085,0.085,0.09,0.477431469656153,0.367425920180963,0.492656821818168,0.357556251229991,3.669,0,0.02
"13",6,100,"lognorm",526,574,564,518,300,523,299,507,443,436,467,442,183,280,180,271,0.31,0.235,0.19,0.24,0.281336813186293,0.195570368828975,0.227412344438599,0.130258170073373,3.65599999999999,0,0.5
"14",6,100,"lognorm",135,236,200,135,69,60,68,59,115,206,188,109,47,39,47,39,0.195,0.13,0.155,0.27,0.574184463717847,0.499377583325532,0.562389430934295,0.507390570607262,3.65899999999999,0,0.46
"15",6,100,"lognorm",121,145,140,120,137,60,124,60,98,120,115,95,76,60,78,60,0.74,0.62,0.675,0.805,0.80697571628368,0.886298485023822,0.788710772080988,0.882769468488964,3.65599999999999,1,0.28
"16",6,100,"lognorm",233,488,543,248,90,418,91,510,132,256,278,125,59,243,57,324,0.055,0.055,0.065,0.065,0.0693175631166374,0.174758455213772,0.0675911094189531,0.221867273307552,3.687,0,0.06
"17",6,100,"lognorm",180,293,359,221,118,162,194,298,105,174,308,131,71,103,90,161,0.205,0.07,0.215,0.235,0.148058833818942,0.164764729639301,0.228232970092445,0.499142523588731,3.655,0,0.02
"18",6,100,"lognorm",627,622,563,605,597,568,589,562,563,449,470,551,538,507,533,516,0.7,0.68,0.525,0.62,0.792760514949689,0.763086633533422,0.712424136471596,0.727182374530827,3.70100000000002,0,0.14
"19",6,100,"lognorm",387,499,474,316,205,373,139,233,297,460,435,219,119,197,75,139,0.485,0.47,0.525,0.46,0.0868903416745683,0.0113960920915588,0.0977887503988491,0.0104682289415455,3.65899999999999,0,0.3
"20",6,100,"lognorm",87,248,209,86,46,245,37,237,39,101,163,37,2,46,3,45,0.005,0.005,0.03,0.03,0.0176793298977482,0.00797457562248262,0.0394202901164739,0.0216894413110606,3.661,0,0
"21",6,100,"lognorm",405,434,392,371,319,245,336,242,364,361,360,354,258,225,261,224,0.645,0.685,0.695,0.625,0.678742425448499,0.709283166386914,0.641703569743204,0.703188030567748,3.642,0,0.02
"22",6,100,"lognorm",720,720,720,717,641,584,646,606,707,717,698,698,601,547,625,592,0.195,0.155,0.105,0.14,0.303382193891444,0.331872978062447,0.292944000167877,0.32581938053897,3.62799999999999,0,0.02
"23",6,100,"lognorm",366,521,671,465,447,604,527,659,208,393,416,296,289,410,334,494,0.17,0.06,0.06,0.175,0.267507323395252,0.124117391125324,0.352669089178629,0.154455267799604,3.63299999999998,0,0.04
"24",6,100,"lognorm",557,539,681,664,481,584,577,683,497,481,623,583,378,353,469,593,0.135,0.14,0.145,0.155,0.188690342200261,0.277692815901377,0.230338167828427,0.335481712362537,3.63400000000001,0,0.02
"25",6,100,"lognorm",317,393,355,291,221,356,222,345,188,288,264,186,123,217,107,198,0.49,0.425,0.435,0.46,0.42652859121465,0.683368404605017,0.43639606679788,0.674212084603796,3.62799999999999,0,0.36
"26",6,100,"lognorm",258,598,557,227,233,626,216,569,157,439,367,138,144,470,141,384,0.29,0.11,0.085,0.265,0.479607154480173,0.428261967648248,0.449300696371481,0.331463089926795,3.62900000000002,1,0.3
"27",6,100,"lognorm",135,195,163,131,133,96,132,102,102,136,120,94,87,78,84,71,0.435,0.37,0.41,0.55,0.860267827902606,0.89142813308975,0.838231361895904,0.866136660287738,3.65700000000001,0,0.08
"28",6,100,"lognorm",527,668,575,524,485,544,462,496,459,539,515,482,386,437,394,399,0.65,0.715,0.65,0.655,0.485496399087726,0.587144218557029,0.46850443222493,0.589757248304093,3.62,1,0.12
"29",6,100,"lognorm",592,586,611,638,513,519,546,521,509,553,571,533,439,438,473,477,0.255,0.155,0.17,0.25,0.263400299198606,0.232919317191873,0.255850720813085,0.262014554657385,3.62099999999998,0,0
"30",6,100,"lognorm",717,704,701,716,717,720,716,720,678,612,607,666,709,719,702,719,0.595,0.565,0.515,0.51,0.673765350652681,0.642000101601797,0.639284761072965,0.583092457568833,3.63400000000001,0,0.2
"31",6,100,"lognorm",105,488,565,189,100,515,181,422,38,233,345,87,35,241,97,236,0.1,0.065,0.225,0.36,0.181716473207672,0.181236577060666,0.541333132907195,0.475451991453312,3.62900000000002,0,0.14
"32",6,100,"lognorm",234,410,413,259,179,246,198,244,147,241,256,193,133,159,151,157,0.275,0.09,0.3,0.415,0.385915669989608,0.328298533379163,0.529385970665061,0.618320863074311,3.67399999999998,0,0.04
"33",6,100,"lognorm",544,651,613,538,309,207,283,213,440,592,520,392,222,156,223,148,0.53,0.685,0.725,0.535,0.610786663100054,0.905832113206312,0.628645368939177,0.90642110757941,3.70599999999999,0,0
"34",6,100,"lognorm",670,714,720,681,555,561,567,557,614,625,702,628,495,536,501,528,0.065,0.11,0.13,0.085,0.0527917976497161,0.0806665309906173,0.0102015960808885,0.00905696885804139,3.864,0,0.04
"35",6,100,"lognorm",360,323,360,360,368,256,377,330,347,286,360,360,313,153,341,311,0.835,0.445,0.54,0.735,0.438506321590993,0.151891484925431,0.420629519951184,0.142238367098967,3.678,0,0
"36",6,100,"lognorm",488,613,651,510,302,398,339,530,319,569,591,357,211,174,239,285,0.225,0.255,0.3,0.29,0.208967956913878,0.111868537354281,0.297793997443565,0.126519260390002,3.682,0,0.06
"37",6,100,"lognorm",126,333,369,102,99,185,106,220,82,238,176,55,65,94,60,128,0.06,0.08,0.235,0.1,0.0803204150891738,0.178968614998193,0.050208003490878,0.388932620381228,3.662,0,0.42
"38",6,100,"lognorm",470,419,381,449,462,482,478,468,353,353,328,356,363,265,371,239,0.81,0.87,0.805,0.85,0.643979721711305,0.41291047748325,0.791699717879181,0.668036761070316,3.672,1,0.2
"39",6,100,"lognorm",568,683,686,605,551,628,564,608,408,574,658,476,402,579,413,593,0.49,0.625,0.515,0.56,0.713220207458358,0.65561606650335,0.760749346370595,0.757025809873675,3.676,0,0.16
"40",6,100,"lognorm",243,328,303,240,253,227,252,223,178,229,174,171,163,134,165,128,0.71,0.71,0.71,0.715,0.661492625911421,0.361679537831295,0.706813284581583,0.456377409463825,3.667,0,0.12
"41",6,100,"lognorm",13,174,158,24,0,64,10,132,3,114,56,4,0,12,3,48,0.035,0.01,0.04,0.01,0.00988318204286961,0.0112865287043106,0.0260990506681451,0.0715224463301231,3.664,0,0.24
"42",6,100,"lognorm",256,489,357,196,108,148,101,142,172,377,246,130,31,69,33,57,0.1,0.38,0.085,0.075,0.129882438030412,0.161210651269417,0.12890999540952,0.182423211449019,3.69499999999999,0,0.08
"43",6,100,"lognorm",720,720,720,718,652,655,650,651,704,720,720,692,604,610,609,606,0.53,0.475,0.61,0.655,0.255313993817838,0.376138248176641,0.307138582795071,0.379543573896639,3.66,0,0
"44",6,100,"lognorm",299,313,319,288,266,229,270,231,288,300,289,287,221,200,220,203,0.66,0.695,0.71,0.575,0.643027178515645,0.760905289728343,0.609732920930796,0.765134730433266,3.657,0,0.36
"45",6,100,"lognorm",467,563,635,459,321,430,282,435,332,471,522,255,202,200,172,182,0.145,0.195,0.185,0.11,0.222716826365236,0.0660288323590044,0.218895262514764,0.0661971084022804,3.67100000000001,0,0.54
"46",6,100,"lognorm",109,282,315,146,124,298,189,406,42,133,185,82,74,100,113,212,0.02,0.03,0.025,0.015,0.242427666109443,0.0896081737551588,0.231039654885769,0.0668164757708743,3.664,0,0.2
"47",6,100,"lognorm",488,483,468,482,472,551,482,550,413,444,396,416,379,432,398,416,0.305,0.22,0.215,0.305,0.202393523834959,0.532579065269054,0.217772923495378,0.555347784042319,3.658,0,0.04
"48",6,100,"lognorm",365,360,360,365,408,334,400,327,360,360,360,348,350,319,335,306,0.675,0.6,0.605,0.665,0.728300420070656,0.57868904745351,0.672214618564868,0.420371886737307,3.664,1,0.1
"49",6,100,"lognorm",508,462,562,538,342,211,388,253,429,383,397,477,246,129,283,131,0.88,0.81,0.955,0.86,0.829166838295998,0.74951076288697,0.787527763283027,0.745246886382778,3.69500000000001,0,0.12
"50",6,100,"lognorm",453,615,611,466,252,298,281,298,366,565,549,364,164,205,183,203,0.115,0.085,0.065,0.085,0.201931429516716,0.323597216304613,0.197560028257104,0.252325041786342,3.654,0,0.02
"51",6,100,"lognorm",184,370,382,250,71,97,116,114,74,264,345,121,37,60,77,93,0.375,0.385,0.445,0.45,0.509707480794413,0.706694129508911,0.520723223186073,0.601171071521425,3.70000000000002,0,0.78
"52",6,100,"lognorm",358,361,363,353,306,285,287,292,326,359,335,294,259,269,229,259,0.905,0.51,0.775,0.955,0.964563536866539,0.873704582541897,0.981566638172817,0.92784617527674,3.65899999999999,0,0.18
"53",6,100,"lognorm",106,151,175,135,79,77,78,110,71,102,111,93,29,6,29,7,0,0,0,0,0.108878420798279,0.0214840034120267,0.0879760079738148,0.0223521308454232,3.65800000000002,0,0.02
"54",6,100,"lognorm",683,719,720,700,617,691,665,694,537,697,716,614,430,641,538,640,0.175,0.195,0.2,0.16,0.0982934262739757,0.292118755875202,0.10235198249232,0.269573686061367,3.64499999999998,0,0.04
"55",6,100,"lognorm",300,340,332,299,280,316,281,332,247,302,298,247,182,282,207,293,0.155,0.29,0.41,0.19,0.159341242304113,0.379860237490447,0.166134306134669,0.309862253643179,3.625,0,0.02
"56",6,100,"lognorm",435,442,398,425,409,327,405,343,424,395,313,412,335,245,333,264,0.585,0.515,0.425,0.565,0.209821272881046,0.100376066063216,0.250604899114472,0.125685572119018,3.62900000000002,0,0.24
"57",6,100,"lognorm",162,186,181,173,135,50,140,42,140,186,143,130,79,36,100,33,0.81,0.86,0.815,0.84,0.863804076473803,0.874103450193788,0.916609760285754,0.901360798200024,3.63300000000001,0,0.3
"58",6,100,"lognorm",49,225,285,59,18,24,15,24,11,125,139,22,1,22,2,19,0.035,0.14,0.245,0.055,0.0190697656790264,0.0742887152212487,0.0333064542847336,0.126742669540306,3.62899999999999,1,0.82
"59",6,100,"lognorm",450,690,653,483,296,506,377,542,270,555,450,313,200,352,257,403,0.405,0.51,0.465,0.44,0.205705647102646,0.367127861111096,0.275175615415257,0.387775411256812,3.62699999999998,0,0.06
"60",6,100,"lognorm",439,490,299,373,348,259,333,293,362,335,130,266,259,191,245,161,0.915,0.98,0.965,0.9,0.897667404290309,0.925044540980574,0.866446426456846,0.872055390857465,3.66399999999999,0,0.18
"61",6,100,"lognorm",360,360,360,360,317,251,324,231,360,360,360,352,236,210,238,202,0.545,0.375,0.365,0.53,0.838002770971117,0.763365850937882,0.844772949154448,0.74131322574572,3.619,0,0.02
"62",6,100,"lognorm",717,720,720,717,655,698,655,700,667,719,720,677,593,660,607,660,0.485,0.46,0.47,0.475,0.734231663206292,0.862401394080335,0.781687965146697,0.939151728042809,3.61799999999999,0,0.36
"63",6,100,"lognorm",556,671,665,561,202,247,237,316,414,590,597,428,131,140,147,184,0.235,0.205,0.205,0.235,0.355400940809368,0.409228400785541,0.360142856490606,0.411870722252376,3.636,0,0.14
"64",6,100,"lognorm",548,650,685,586,577,690,591,673,297,485,482,383,408,639,484,633,0.32,0.49,0.71,0.475,0.372804266069269,0.329823716881264,0.431019022319715,0.264928751796799,3.63,1,0.26
"65",6,100,"lognorm",696,720,690,651,646,637,635,631,635,715,646,598,594,562,589,553,0.75,0.94,0.845,0.775,0.853327266828949,0.914682011381935,0.88128012105062,0.947855928000261,3.68900000000002,0,0.06
"66",6,100,"lognorm",428,646,647,475,271,467,289,506,335,558,594,375,180,274,186,314,0.725,0.745,0.705,0.69,0.650721855487598,0.493816800628262,0.534841516570206,0.382275816649925,3.71299999999999,0,0
"67",6,100,"lognorm",349,373,335,338,319,324,304,268,310,264,243,305,276,235,250,204,0.73,0.77,0.775,0.75,0.44192990178276,0.535821783020896,0.509802404008872,0.538816868206232,3.70699999999999,0,0.38
"68",6,100,"lognorm",292,346,357,291,233,336,234,344,219,225,227,218,150,207,149,224,0.39,0.485,0.425,0.35,0.177962930255162,0.296106762218879,0.162128157371991,0.282305409853458,3.845,0,0.18
"69",6,100,"lognorm",444,503,648,571,382,326,537,521,281,348,541,376,203,299,377,400,0.735,0.655,0.745,0.69,0.75208055176117,0.706475873545292,0.653651583165377,0.511082205507662,3.68,0,0.2
"70",6,100,"lognorm",337,421,448,413,181,204,277,250,196,283,365,292,91,72,162,134,0.55,0.525,0.295,0.46,0.69295974905231,0.608958993498938,0.469475202276835,0.24528892145846,3.681,0,0.18
"71",6,100,"lognorm",531,689,680,539,317,597,312,480,370,659,651,407,152,462,179,345,0.395,0.525,0.48,0.405,0.258172138257725,0.757252164198374,0.258262130756724,0.715301613681175,3.657,0,0.38
"72",6,100,"lognorm",368,460,460,342,284,208,279,208,320,339,337,297,214,200,214,206,0.425,0.34,0.32,0.41,0.460134132717043,0.395699298226475,0.42194121389345,0.503227759797655,3.668,0,0.04
"73",6,100,"lognorm",617,671,637,610,590,621,570,614,542,516,443,516,484,475,479,430,1,1,1,1,0.978125031252871,0.913212909361652,0.991222586953153,0.976544285023793,3.67400000000001,1,0.56
"74",6,100,"lognorm",7,90,72,2,2,0,16,0,0,78,8,0,0,0,0,0,0.015,0.19,0.07,0.005,0.0110821306293247,0.0115418717315405,0.00923014631115417,0.00926202842027329,3.67,0,0
"75",6,100,"lognorm",238,256,255,240,230,313,237,304,192,240,240,189,156,228,141,230,0.11,0.205,0.165,0.11,0.183817228514601,0.584049907335637,0.139632512333042,0.390923695366185,3.663,0,0.1
"76",6,100,"lognorm",351,359,260,260,344,172,341,250,282,289,240,240,225,121,241,161,0.57,0.385,0.415,0.53,0.753510688664421,0.842272379202489,0.749512662552489,0.843591043812563,3.696,0,0
"77",6,100,"lognorm",541,488,502,546,405,415,448,474,417,366,389,457,297,223,355,273,0.345,0.27,0.43,0.51,0.359842529871524,0.350382930409446,0.589166965560204,0.676487478866413,3.658,0,0
"78",6,100,"lognorm",392,375,494,497,399,397,486,516,244,212,260,353,272,290,368,389,0.495,0.685,0.455,0.35,0.269266734658979,0.208984181759868,0.214307236743758,0.271110144650287,3.65600000000001,1,0.4
"79",6,100,"lognorm",538,620,546,543,312,114,397,105,443,569,484,477,155,103,207,102,0.485,0.28,0.465,0.64,0.799037825226088,0.803905128871305,0.914143780912121,0.946252676576371,3.675,0,0.12
"80",6,100,"lognorm",720,720,720,720,602,588,601,577,720,720,720,718,552,550,557,545,0.915,0.645,0.875,0.96,0.864838479188711,0.565582235015681,0.935567008847193,0.81014258987423,3.663,1,0.22
"81",6,100,"lognorm",644,686,697,645,542,577,543,575,495,653,664,559,458,520,466,540,0.135,0.195,0.175,0.17,0.424666720253484,0.466186125562415,0.449645351639803,0.462808513369852,3.66000000000001,0,0.12
"82",6,100,"lognorm",719,720,720,719,622,597,635,591,701,720,720,703,567,558,581,564,0.13,0.135,0.52,0.19,0.0200683201145774,0.0193360651095121,0.0260143013280299,0.00845773792828021,3.66300000000001,0,0
"83",6,100,"lognorm",123,201,213,139,119,121,128,176,117,127,150,114,103,87,98,123,0.255,0.56,0.38,0.155,0.0949217584006332,0.0994515369649568,0.112125173556442,0.102244528934129,3.69,0,0.1
"84",6,100,"lognorm",572,670,619,558,334,419,332,412,530,592,566,509,239,307,242,290,0.345,0.225,0.455,0.48,0.546713965166579,0.297658969500961,0.524783112771855,0.300039359820289,3.651,1,0.26
"85",6,100,"lognorm",90,220,363,120,111,114,110,208,65,119,211,71,67,93,69,150,0.425,0.46,0.515,0.395,0.491733968674171,0.479284862657889,0.397341377201458,0.477238799809757,3.70400000000001,0,0.76
"86",6,100,"lognorm",122,197,193,120,73,88,95,97,119,121,126,120,39,76,59,81,0.435,0.595,0.575,0.38,0.0672836831665716,0.178835070264232,0.0864779175777405,0.184143479037378,3.66200000000001,0,0.24
"87",6,100,"lognorm",300,300,300,300,272,209,266,206,283,298,298,284,208,204,218,203,0.115,0.195,0.19,0.115,0.267762780590782,0.450044034733424,0.368534693945081,0.449982796335371,3.661,0,0.3
"88",6,100,"lognorm",238,462,281,187,92,97,71,119,155,242,123,93,52,43,45,43,0.92,0.935,0.9,0.825,0.828445638149234,0.700059170300514,0.7691237665365,0.7055879491109,3.64500000000001,0,0.38
"89",6,100,"lognorm",202,487,385,215,92,195,92,269,87,391,327,112,43,100,40,137,0.24,0.355,0.335,0.2,0.24087076632474,0.37035069588919,0.0915944225306804,0.214100527495271,3.625,1,0.26
"90",6,100,"lognorm",476,563,509,486,451,506,477,504,419,470,482,443,365,383,381,377,0.35,0.63,0.37,0.225,0.360534287202755,0.28745064186642,0.199422740817406,0.255677424721193,3.637,0,0.22
"91",6,100,"lognorm",290,305,292,275,280,174,272,162,262,292,253,248,183,174,167,134,0.865,0.55,0.505,0.86,0.954893717697192,0.889722335638848,0.947874007141687,0.873036351970124,3.63400000000001,1,0.26
"92",6,100,"lognorm",602,696,715,676,491,678,592,679,446,621,695,589,261,603,438,641,0.13,0.135,0.19,0.17,0.195987614889274,0.379462870328333,0.275498094893109,0.507963786561215,3.63299999999998,0,0.24
"93",6,100,"lognorm",657,696,704,643,500,320,512,471,534,683,653,466,334,235,351,314,0.525,0.335,0.2,0.295,0.812136862010965,0.873056787577211,0.734124559386673,0.674451690521184,3.63,0,0
"94",6,100,"lognorm",292,506,460,320,139,383,166,369,204,382,398,253,64,215,103,232,0.19,0.295,0.305,0.225,0.0351470746340605,0.256959972215138,0.0403610255120139,0.263318554841312,3.661,0,0.08
"95",6,100,"lognorm",340,343,341,333,378,355,357,355,278,324,326,282,313,341,311,335,0.465,0.56,0.295,0.28,0.167922378050282,0.240183012177394,0.157463703171273,0.214428683855888,3.619,0,0.02
"96",6,100,"lognorm",314,218,273,318,207,92,190,82,188,127,138,226,161,73,129,72,0.845,0.87,0.795,0.825,0.993569292598451,0.993587414868527,0.989351761232146,0.990224105849754,3.619,1,0.36
"97",6,100,"lognorm",325,370,664,517,328,396,482,603,241,232,486,361,238,236,332,458,0.62,0.315,0.525,0.645,0.896973621769929,0.731117403710707,0.858945071571712,0.857825435241892,3.636,0,0.1
"98",6,100,"lognorm",37,215,230,61,73,137,120,156,9,70,39,14,29,72,55,122,0.03,0.025,0.01,0.01,0.031727433640411,0.0298660648442956,0.0359782693167736,0.027265235525946,3.62699999999998,0,0.02
"99",6,100,"lognorm",351,637,660,418,194,217,258,480,215,566,542,275,130,163,162,360,0.755,0.365,0.43,0.695,0.879960015627824,0.559285007889552,0.868471346517975,0.608998307988733,3.666,1,0.3
"100",6,100,"lognorm",102,208,229,113,92,149,98,174,60,131,114,80,62,94,67,97,0.13,0.22,0.21,0.165,0.38443585228528,0.402784354816469,0.476085182786765,0.494966108589288,3.709,0,0.48
