"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"11",10,500,"unif",209,82,1,0.177961420866836,12.3959999999997,5968,2641,1,0.557469024015939,9.61899999999969,66763,35714,1,0.400126884181527,128.641000000001,724984,583262,1,0.0891426063613235,649.809,0,0,NA,NA,10.6079999999993,236,188,0,0,1.95499999999993,0
"12",10,500,"unif",1658,679,1,0.296369226988864,24.049,32357,21030,1,0.63754976474849,38.8510000000006,7614,3023,1,0.401098216244364,56.7030000000004,268496,174788,1,0.99907537943868,260.269,0,0,NA,NA,11.7619999999997,649,212,1,0.348800948831388,4.54800000000068,0
"13",10,500,"unif",9723,5162,1,0.873013271002787,31.8389999999999,71207,38926,1,0.68902027220516,75.8629999999994,317370,218763,1,0.972721352942608,408.056,831978,623904,1,0.995444750706183,773.888,68,30,1,0.213009505354915,13.9509999999991,5178,2928,1,0.521777458516057,8.53699999999844,0
"14",10,500,"unif",6993,3571,1,0.449854135989144,33.1399999999994,14722,11188,1,0.986415412401419,21.9290000000001,45403,23823,1,0.774634420717445,96.625,249550,167130,1,0.958774243030732,243.413,14,1,0,0,14.6129999999994,2335,1397,1,0.38683424600027,6.24799999999959,0
"15",10,500,"unif",18154,9151,1,0.795636178987843,60.7109999999993,79750,47072,1,0.999177083488271,83.8700000000008,46155,23472,1,0.673014534177437,103.469000000001,517110,364964,1,0.858462475439412,485.183000000001,191,66,0,0,20.1659999999993,9122,3934,1,0.150196434563016,13.8369999999995,0
"16",10,500,"unif",734,251,1,0.30085033655528,21.005000000001,26540,12338,1,0.662784944051337,33.2700000000004,18153,7463,1,0.326024726120474,74.8780000000006,263013,163244,1,0.421222014832429,256.734,0,0,NA,NA,9.84100000000035,624,78,1,0.058621829327304,2.47600000000057,0
"17",10,500,"unif",494,268,1,0.519836978597285,16.0049999999992,17215,11677,1,0.976666538228817,21.9480000000003,21344,9490,1,0.343941772965278,97.2780000000002,554616,389772,1,0.997644961923329,505.296,0,0,NA,NA,10.9969999999994,474,157,1,0.0541148172481007,3.88700000000063,0
"18",10,500,"unif",9050,4368,1,0.156482206910465,48.218,34857,19606,1,0.825505543780046,41.918,44367,19791,1,0.194955718496044,156.458,253416,156723,1,0.860334784281016,240.851,2293,951,0,0,30.293,10972,5499,0,0,17.8680000000001,0
"19",10,500,"unif",888,499,1,0.755297471277783,20.836,30418,17221,1,0.928086671302025,37.7459999999999,49475,23547,1,0.258394045721496,92.171,292506,190992,1,0.150708122124169,262.304,0,0,NA,NA,10.1009999999999,189,99,0,0,2.45000000000005,0
"20",10,500,"unif",119,58,1,0.8835324486534,13.374,7092,3438,1,0.991112621291312,12.4390000000001,11936,4577,1,0.484725585520916,39.4190000000001,353042,204022,1,0.352683378579346,318.759,0,0,NA,NA,8.1579999999999,190,69,0,0,2.49099999999999,0
"21",10,500,"unif",192,58,1,0.330635731959314,21.0799999999999,16311,6902,1,0.920022312651666,22.1579999999999,54313,28107,1,0.935288004344188,93.808,406382,280858,1,0.999988392599967,362.204,0,0,NA,NA,15.0369999999998,198,126,1,0.608804287770041,3.71900000000005,0
"22",10,500,"unif",72,22,1,0.166382148271918,16.29,21628,10083,1,0.464128746201011,27.4780000000001,22263,9625,1,0.320457647635368,77.395,312000,214580,1,0.90250687998029,286.854,0,0,NA,NA,10.1909999999998,232,86,0,0,3.19000000000005,0
"23",10,500,"unif",3366,1594,1,0.81588428274892,24.4290000000001,14845,6313,1,0.74941655913742,21.578,6122,2150,0,0,54.5499999999997,167131,100989,1,0.754833638929865,164.201,9,0,0,0,14.0119999999997,576,96,1,0.108899016882985,3.2489999999998,0
"24",10,500,"unif",21333,11138,1,0.154880595331189,59.0470000000005,99466,71208,1,0.459888811409261,107.503,17157,8285,1,0.71337979703142,52.1909999999998,170471,115167,1,0.998296644797966,169.932,122,37,0,0,13.348,6108,3770,1,0.263271246280272,10.2730000000001,0
"25",10,500,"unif",6,1,1,0.0742736801023546,11.2139999999999,732,136,1,0.256950900745845,3.52999999999975,12377,5412,1,0.493560295585027,63.6440000000002,290698,198104,1,0.967495549425834,266.251,0,0,NA,NA,10.2600000000002,29,21,1,0.204403354406762,1.73999999999978,0
"26",10,500,"unif",6965,3011,1,0.550146769674318,46.7200000000003,78784,56742,1,0.969531405160518,81.5540000000001,18546,9396,1,0.565683653661469,46.8510000000006,184738,141490,1,0.999959264042945,174.437,5,1,0,0,12.8409999999994,1400,726,1,0.585120100615918,5.22299999999996,0
"27",10,500,"unif",1159,716,1,0.987315000810543,16.7979999999998,27810,20714,1,0.99988008382805,31.085,11332,5567,1,0.762239467522496,37.8010000000004,301860,213018,1,0.813327055886093,280.042,0,0,NA,NA,10.1239999999998,203,118,1,0.156079665962057,2.08399999999983,0
"28",10,500,"unif",264,146,1,0.777829243725472,15.0230000000001,7282,4334,1,0.975828881903721,13.7970000000005,28264,14735,1,0.191377490199391,66.2560000000003,188114,130666,1,0.831494543434068,178.461,0,0,NA,NA,11.3270000000002,496,144,1,0.64145512873555,3.95499999999993,0
"29",10,500,"unif",534,196,1,0.340122033848615,16.165,14062,4880,1,0.60859249373035,19.009,7089,2649,1,0.284069818450025,54.5150000000003,271968,142252,1,0.904775826300782,263.405,0,0,NA,NA,10.0169999999998,64,64,1,0.116136369063227,1.20899999999983,0
"30",10,500,"unif",120,42,1,0.449549690693845,14.7200000000003,3270,1242,1,0.424756875454216,8.58500000000004,5734,2611,1,0.264252459731732,36.3279999999995,114512,78652,1,0.431074915456698,117.491,0,0,NA,NA,10.875,66,3,1,0.237993803169447,2.00600000000031,0
"31",10,500,"unif",1291,606,1,0.0606231914592417,21.2190000000001,10714,3799,0,0,16.8699999999999,180239,114023,1,0.981477502306132,237.966,726396,554952,1,0.99995136502616,672.144,0,0,NA,NA,11.1959999999999,281,64,1,0.0512319386619203,3.23100000000159,0
"32",10,500,"unif",7810,3752,1,0.553654995739013,56.2970000000005,110228,65646,1,0.98901934620809,121.268,172161,92917,1,0.845183776006237,354.227000000001,972244,800660,1,0.996420758388957,911.998,43,5,0,0,24.4489999999987,33264,13529,1,0.780077019282906,44.1119999999992,0
"33",10,500,"unif",3353,1453,1,0.882611973853104,25.1079999999984,24836,16180,1,0.956028517419183,29.0020000000004,6025,2687,1,0.0886433346159643,37.2700000000004,198193,121296,1,0.674375797154112,192.454,0,0,NA,NA,12.0380000000005,1724,924,1,0.146960327004794,5.31099999999969,0
"34",10,500,"unif",2362,996,1,0.348213968935932,23.803,10557,7604,1,0.972484731053971,16.989,801986,583561,1,0.78910537710877,842.087,1330904,1091284,1,0.990029297519286,1150.332,62,21,0,0,16.3049999999998,2656,1342,1,0.0596101183409411,7.21699999999964,0
"35",10,500,"unif",425,216,1,0.748420279730531,16.1039999999998,30963,17950,1,0.999745944857174,32.6820000000002,2048,888,1,0.567133799242482,25.8700000000003,234612,157416,1,0.975921144818342,208.056,0,0,NA,NA,8.5920000000001,61,32,1,0.743381021578992,1.779,0
"36",10,500,"unif",812,326,1,0.66476094349616,22.9460000000004,22902,11864,1,0.784498690038668,27.8679999999999,6639,2697,1,0.0865139459182612,45.3759999999997,274704,175506,1,0.9015363804861,253.037,0,0,NA,NA,12.6150000000002,712,546,0,0,3.91100000000006,0
"37",10,500,"unif",5621,3263,1,0.910283481818851,23.7489999999998,20702,9821,1,0.999930536316455,24.6509999999998,81920,42172,1,0.760172347037089,173.658,552948,407504,1,0.998224804684693,488.459,67,29,1,0.199219892358321,12.4220000000005,3044,1447,1,0.932135729587461,7.89399999999932,0
"38",10,500,"unif",11575,4341,1,0.556018066077367,38.759,117634,69562,1,0.977257310974803,113.373,65978,27384,1,0.73149616615334,134.316000000001,696444,513450,1,0.999964410563698,625.05,11,2,0,0,14.1689999999999,4348,2620,1,0.618624194957262,8.88100000000031,0
"39",10,500,"unif",2678,860,1,0.349423655700095,19.6459999999997,24108,8332,1,0.493690677825346,27.1390000000001,137295,78110,1,0.521316425891814,241.667,614616,406334,1,0.965980432420143,550.431,0,0,NA,NA,11.0839999999998,2604,1800,1,0.2949731012853,4.60800000000017,0
"40",10,500,"unif",4364,1998,1,0.338479307995306,20.3680000000004,48566,24972,1,0.51471496167645,53.0689999999995,15300,6358,1,0.167018757230525,56.0990000000002,325600,192248,1,0.727242720616988,316.229,0,0,NA,NA,9.94700000000012,962,250,0,0,3.45100000000002,0
"41",10,500,"unif",125,51,1,0.544907465524276,17.8490000000002,52030,35017,1,0.970767617900798,58.6480000000001,2726,1135,1,0.625084111372895,27.1220000000003,264312,178728,1,0.990356800486822,260.304999999999,0,0,NA,NA,10.1349999999993,160,76,1,0.280645808643059,2.71600000000035,0
"42",10,500,"unif",69,36,1,0.407844197285158,14.4749999999995,14465,7907,1,0.917892540707487,21.5300000000007,7038,3885,1,0.77252321563455,34.1260000000002,208810,149067,1,0.863221484500606,209.366,0,0,NA,NA,10.6409999999996,154,27,1,0.379683316773966,2.5619999999999,0
"43",10,500,"unif",1624,727,1,0.291751633685246,24.1890000000003,54252,30368,1,0.640722877490058,58.7060000000001,24596,9741,1,0.356033812067031,110.473,545045,375515,1,0.999394413279919,529.893,0,0,NA,NA,13.9709999999995,3849,1516,1,0.499973809771202,8.74200000000019,0
"44",10,500,"unif",131,65,1,0.554659786395548,12.514000000001,6648,4010,1,0.764098672295621,11.6130000000012,5742,2380,1,0.556566672994361,31.4030000000002,257966,141528,1,0.907550445047265,251.929999999998,0,0,NA,NA,9.54299999999967,36,22,1,0.12781223977679,1.35100000000057,0
"45",10,500,"unif",8896,4506,1,0.947394224265174,31.4410000000007,82052,57278,1,0.985258853618039,86.7149999999983,8915,3208,1,0.481372016933745,53.4339999999993,347240,250016,1,0.999962972224994,334.449000000001,0,0,NA,NA,10.8220000000001,570,354,1,0.515671059290662,3.32999999999993,0
"46",10,500,"unif",9868,4472,1,0.335313701537985,50.6689999999999,102344,65826,1,0.793110438539323,109.743,98338,48866,1,0.376795794154319,201.831999999999,665538,445392,1,0.768170148258637,606.989000000001,67,12,0,0,19.4210000000003,11224,6518,1,0.13698695335531,16.5370000000003,0
"47",10,500,"unif",39756,24374,1,0.927666119694069,69.2089999999989,101130,68482,1,0.981684179821108,101.724,26852,11862,1,0.535578747432297,74.2909999999993,279718,189672,1,0.939974775423766,258.000999999998,433,140,1,0.399902705896221,17.4350000000013,9323,4576,1,0.910763225360569,13.9069999999992,0
"48",10,500,"unif",4793,1820,1,0.485413568174766,23.259,68528,26526,1,0.362383746794995,71.0510000000013,13428,6309,1,0.750504736526787,43.5680000000011,415560,271126,1,0.999451640393216,385.049000000001,3,0,0,0,10.4189999999999,800,276,1,0.157090204362797,3.79899999999907,0
"49",10,500,"unif",2215,1050,1,0.647925676668085,16.2889999999989,16020,12696,1,0.972118471416275,18.4200000000001,6499,2719,1,0.477194559051912,30.226999999999,226338,149586,1,0.999309981255044,211.208999999999,0,0,NA,NA,9.625,748,484,1,0.198279124784746,3.10900000000038,0
"50",10,500,"unif",14763,7164,1,0.330551204916718,60.7459999999992,136811,83933,1,0.908737616595343,136.437,42909,19579,1,0.403396125908603,90.1649999999991,391386,248930,1,0.954142850315941,361.038999999999,248,62,0,0,20.3069999999989,25614,15954,0,0,29.9030000000002,0
