"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"16",10,500,"unif",5031,2251,1,0.358628688871556,31.4599999999991,141578,96452,1,0.744264595809134,146.199000000001,913,382,1,0.335635034429871,19.7910000000011,164052,93156,1,0.994283673595915,165.712,0,0,NA,NA,9.59499999999935,138,84,0,0,1.79999999999927,0
"17",10,500,"unif",908,189,1,0.163021371349608,20.1209999999992,14114,7818,1,0.753780927228993,20.7309999999998,73361,31400,1,0.273730660462452,171.782999999999,552546,367440,1,0.78619800156608,548.788,6,0,0,0,14.027,560,72,0,0,4.24200000000019,0
"18",10,500,"unif",1322,563,1,0.470815396817189,17.698,14246,7254,1,0.848518480951828,19.339,27660,10593,0,0,80.817,323314,206738,1,0.469734409358643,323.701,0,0,NA,NA,9.84900000000005,106,74,1,0.139900787541778,1.62300000000005,0
"19",10,500,"unif",8873,2537,1,0.250477037072459,51.7569999999999,115550,74286,1,0.809066273144472,121.41,419267,243345,1,0.521430792563195,612.791,1056548,927722,1,0.989598568483965,1014.923,505,147,0,0,24.0590000000002,25188,10458,1,0.063634312969227,32.5260000000003,0
"20",10,500,"unif",1397,528,1,0.425865890691937,29.7290000000003,39343,25247,1,0.952322618374786,51.0970000000002,88300,49546,1,0.758061325207216,140.798,453620,320990,1,0.973391969534554,446.726,13,0,0,0,16.4319999999998,5493,1739,1,0.0676663198389787,12.9099999999999,0
"21",10,500,"unif",153,74,1,0.143568309410138,21.4459999999999,12322,6646,1,0.613313987304058,18.7669999999998,40,0,0,0,19.1750000000002,108907,54219,1,0.83091991861883,117.505,0,0,NA,NA,12.415,322,138,1,0.111059626020183,3.29700000000048,0
"22",10,500,"unif",1033,507,1,0.988315389066344,19.4470000000001,27818,16694,1,0.999996466172638,33.1150000000007,12194,5508,1,0.608904478092736,53.7840000000006,500298,358126,1,0.964772154072891,502.503000000001,0,0,NA,NA,12.7800000000007,1225,728,1,0.673330587947688,5.33500000000004,0
"23",10,500,"unif",348,157,1,0.859118127541195,18.4740000000002,15954,8356,1,0.99994679585467,20.5720000000001,124,35,1,0.0621409922833802,19.0879999999997,156878,94278,1,0.746485886139102,161.559,0,0,NA,NA,11.9449999999997,238,127,1,0.112244527521723,3.16699999999946,0
"24",10,500,"unif",3221,1465,1,0.522728184962493,37.6410000000005,45274,32904,1,0.975709923090005,55.5990000000002,34997,16678,1,0.677137763616068,90.3509999999997,556452,377116,1,0.997444084448473,547.277,10,4,1,0.0535009065016677,15.1459999999997,4050,2628,1,0.837581534482049,10.335,0
"25",10,500,"unif",54,22,1,0.210890346898749,13.4570000000003,8204,4066,1,0.986866589909179,14.0039999999999,28678,15047,1,0.937071191353029,57.1549999999997,370308,260946,1,0.996099444957929,368.634,0,0,NA,NA,9.89699999999993,290,88,1,0.393300525589322,2.61099999999988,0
"26",10,500,"unif",8081,4189,1,0.672294707695039,34.9880000000003,51667,30263,1,0.993387603665601,58.317,20392,8034,1,0.244550872413631,87.0699999999997,341774,247108,1,0.80752112919332,330.157,0,0,NA,NA,10.3160000000007,2422,152,0,0,6.8739999999998,0
"27",10,500,"unif",3565,2152,1,0.96425221487483,18.9480000000003,14470,8930,1,0.994769659644016,19.3770000000004,3703,1404,1,0.15922560109674,27.0320000000011,238838,154590,0,0,249.517,0,0,NA,NA,9.79000000000087,196,34,0,0,2.27200000000084,0
"28",10,500,"unif",12470,5983,1,0.90597297786123,42.9939999999988,58576,39678,1,0.985692014346625,66.1869999999999,279285,160024,1,0.249822746650546,509.357,1760352,1421808,1,0.119064015776443,1757.465,119,44,0,0,17.6779999999999,4354,2372,0,0,9.08399999999892,0
"29",10,500,"unif",488,218,1,0.984903480327382,22.0280000000002,17096,8914,1,0.999999704945247,27.1790000000001,25801,12757,1,0.579095919740389,76.3099999999995,269948,179910,1,0.997462297804854,279.742,0,0,NA,NA,14.2420000000002,836,428,1,0.958968263064551,5.36800000000039,0
"30",10,500,"unif",12492,4431,1,0.234471230468597,56.1020000000008,72138,35686,1,0.790283840130613,81.3529999999992,8168,3050,1,0.334470748049008,49.4799999999996,168446,92094,1,0.988721203208752,181.482999999998,91,24,0,0,18.0919999999987,2951,1096,1,0.258878236499716,6.80799999999908,0
"31",10,500,"unif",4480,2166,1,0.294581980388804,28.3860000000004,27039,16787,1,0.762974639218884,34.4850000000006,52830,27373,1,0.506855870625545,122.886,389172,256952,1,0.957194197681802,403.753999999999,0,0,NA,NA,13.0079999999998,1152,708,1,0.5536931756148,4.69399999999951,0
"32",10,500,"unif",2467,863,1,0.112605304888503,29.518,77936,39502,1,0.662614707019349,86.8169999999991,183482,122260,1,0.363727424714416,274.106,673386,506586,1,0.985150784162308,651.654,13,2,0,0,15.5439999999999,5424,1467,0,0,10.7960000000003,0
"33",10,500,"unif",192,39,1,0.119575099298694,12.2530000000006,5458,3952,1,0.134427117121828,8.52299999999923,17243,7937,1,0.409186207755201,49.0489999999991,344390,191746,1,0.845996489301862,339.5,0,0,NA,NA,9.54700000000048,138,40,0,0,1.6760000000013,0
"34",10,500,"unif",4489,1416,1,0.38659230946923,52.855,52100,33900,1,0.838461468523276,70.015,100445,61189,1,0.9868951279772,164.062,356663,264587,1,0.940935214119867,360.233,51,2,0,0,25.385,18544,8972,1,0.0910498558627943,30.7470000000001,0
"35",10,500,"unif",14315,6361,1,0.523868527661937,38.7769999999998,44350,22154,1,0.849849649862646,51.3589999999999,1238,311,1,0.239048582512826,44.836,238510,132592,1,0.960778765847966,241.261,11,2,0,0,13.058,1560,522,1,0.197500988440516,5.33500000000004,0
"36",10,500,"unif",10202,4847,1,0.605247675511715,49.3030000000001,56067,33447,1,0.407933357140527,64.0149999999999,30784,14066,1,0.27925546954596,108.442,381588,251992,1,0.983068477375133,383.336,65,23,0,0,19.5500000000002,8758,3852,0,0,15.5350000000003,0
"37",10,500,"unif",3795,1721,1,0.621498363870898,22.0129999999999,16057,8068,1,0.382907603603721,20.9250000000002,13197,6771,1,0.532934186494775,41.2640000000001,173396,96774,1,0.908674537673183,177.534,0,0,NA,NA,10.8299999999999,196,60,0,0,2.39300000000003,0
"38",10,500,"unif",7212,3708,1,0.780329180280439,28.6289999999999,61896,38492,1,0.937577985712882,68.5279999999998,2,0,0,0,17.3829999999998,53665,25121,1,0.0999286469934207,64.8519999999999,0,0,NA,NA,9.94299999999976,394,100,1,0.308751440979882,2.97300000000041,0
"39",10,500,"unif",50,20,1,0.344701900815945,11.8280000000004,2645,1926,1,0.992924765236731,6.26199999999972,14927,6807,1,0.889340038380518,48.7060000000001,361134,219984,1,0.999999893546685,369.955,0,0,NA,NA,10.9949999999999,92,38,1,0.853999239055253,1.93000000000029,0
"40",10,500,"unif",750,232,1,0.334298188823595,21.8240000000005,26812,10000,1,0.77183077608285,35.4099999999999,28616,13070,1,0.337898407320315,106.433,517300,334461,1,0.826323917809307,534.717000000001,0,0,NA,NA,13.4949999999999,650,402,0,0,4.30799999999999,0
"41",10,500,"unif",23008,11422,1,0.248595710338767,63.2479999999996,46655,32707,1,0.46838620705991,59.5879999999997,180537,109646,1,0.261910668993263,274.83,383548,298529,1,0.65362811728496,389.686000000001,1260,469,0,0,22.6440000000002,4332,2690,1,0.332391610690664,10.3419999999996,0
"42",10,500,"unif",586,146,1,0.254483862460709,18.1379999999999,6171,4509,1,0.886428087587527,12.6130000000003,99155,53201,1,0.784585029921907,204.706,443234,345084,1,0.999814012282399,450.208,1,0,0,0,12.04,138,50,1,0.647894288554947,2.21900000000005,0
"43",10,500,"unif",11081,5898,1,0.933067720245519,36.3889999999992,74290,42588,1,0.995608234119449,83.5860000000002,8687,3688,1,0.552455596058017,52.6409999999996,279400,187316,1,0.987925170830803,290.487,14,3,1,0.0978028853963207,13.4270000000006,4830,2550,1,0.493478621141854,10.0430000000006,0
"44",10,500,"unif",36584,22946,1,0.179467930095047,80.6390000000001,91933,66211,1,0.65064353384482,101.604,7619,2606,1,0.390036834894587,62.9879999999994,182120,100132,1,0.339306709383846,191.799999999999,1339,422,0,0,21.4320000000007,12059,2952,1,0.177053437304693,20.0849999999991,0
"45",10,500,"unif",700,203,1,0.134201256146557,29.5139999999992,108033,59564,1,0.365606640768531,120.005000000001,23063,10925,1,0.500025894152378,73.6329999999998,458022,284698,1,0.987499914950265,454.807000000001,0,0,NA,NA,12.4850000000006,1195,430,0,0,5.65200000000004,0
"46",10,500,"unif",1176,621,1,0.697690168383126,15.1650000000009,11702,5313,1,0.648281640020415,17.2790000000005,302107,201930,1,0.774742842221026,384.215,541020,391318,1,0.261272685425888,539.267,0,0,NA,NA,10,128,0,0,0,2.22199999999975,0
"47",10,500,"unif",12682,6601,1,0.83415124760475,45.4579999999987,239948,141337,1,0.660869494021805,241.789000000001,1542,619,1,0.425586397338762,21.1970000000001,219578,114232,1,0.532180464516902,215.695,0,0,NA,NA,13.137999999999,4216,1454,1,0.0759298997221672,8.02399999999943,0
"48",10,500,"unif",366,99,1,0.331756562378191,20.4790000000012,6521,3690,1,0.564004643546314,12.8509999999987,52046,26800,1,0.892266762252743,117.468999999999,399121,254806,1,0.921432207472358,391.846000000001,2,0,1,0.0718137661840399,14.0529999999999,1038,520,1,0.618890532910453,5.40799999999945,0
"49",10,500,"unif",23966,10509,1,0.548276639338801,74.2459999999992,175284,115856,1,0.955912483983837,183.933999999999,334809,202521,1,0.82607483076095,469.044,1037460,810900,1,0.973248594136453,987.442000000001,396,110,0,0,22.1020000000008,33942,22576,0,0,42.7290000000012,0
"50",10,500,"unif",3155,1146,1,0.309088325808368,33.5560000000005,105361,53793,1,0.959016245133462,105.91,29213,11895,1,0.557056783112574,74.637999999999,288594,220548,1,0.986398405895724,280.782999999999,0,0,NA,NA,14.0869999999995,2211,660,1,0.223455605579246,6.02599999999984,0
