"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"16",6,50,"laplace",689,719,720,692,672,700,682,697,635,704,714,637,629,662,641,659,0.505,0.34,0.57,0.785,0.404888015484566,0.190422462779442,0.767021184046934,0.465245245512337,2.34499999999999,0,0
"17",6,50,"laplace",720,720,720,720,720,720,720,720,718,692,720,716,720,720,720,720,0.63,0.455,0.255,0.55,0.76426140551469,0.72185585475344,0.68101552272728,0.659079147173024,2.343,0,0
"18",6,50,"laplace",717,720,720,716,696,660,700,651,709,719,711,708,666,492,659,498,0.73,0.7,0.795,0.755,0.362997561733611,0.51891402479337,0.420574429343827,0.523648475286794,2.363,0,0
"19",6,50,"laplace",670,720,719,641,652,665,609,694,585,720,707,573,546,635,515,648,0.205,0.38,0.155,0.11,0.300584189700652,0.422844685782152,0.0795682970603298,0.118754800016091,2.333,0,0
"20",6,50,"laplace",635,658,635,620,670,711,609,665,527,645,602,555,584,666,541,614,0.16,0.43,0.35,0.22,0.168628970649056,0.120568596285954,0.118283719054072,0.0936259393968078,2.389,0,0.02
"21",6,50,"laplace",710,713,712,715,716,719,712,718,670,688,686,653,699,719,649,713,0.715,0.49,0.62,0.705,0.590847222536824,0.713525717834755,0.582423584850558,0.710476281872131,2.35799999999999,0,0.06
"22",6,50,"laplace",658,714,695,685,655,686,647,653,572,651,653,628,561,646,528,547,0.575,0.36,0.635,0.72,0.647054922038243,0.446339820535206,0.792859008377438,0.703188282064764,2.36,0,0.02
"23",6,50,"laplace",696,686,636,687,710,688,705,647,654,614,543,623,667,571,652,479,0.8,0.84,0.53,0.79,0.88793824094839,0.899756121985542,0.823074933310512,0.714611198719541,2.369,0,0
"24",6,50,"laplace",717,719,716,715,712,719,717,719,662,697,647,662,688,712,689,716,0.33,0.39,0.295,0.19,0.370857011302493,0.759857494379046,0.238002966864572,0.23933522969931,2.336,0,0
"25",6,50,"laplace",713,660,662,695,720,720,720,720,657,499,483,577,712,716,687,714,0.35,0.055,0.065,0.445,0.726010811398479,0.259057397044623,0.731603170466531,0.287596221157647,2.36799999999999,0,0
"26",6,50,"laplace",720,720,720,720,720,720,720,720,720,719,717,720,720,720,720,720,0.81,0.885,0.715,0.72,0.748909644625117,0.722637755183773,0.673216261968654,0.753370703215937,2.38500000000001,0,0
"27",6,50,"laplace",720,720,720,713,720,719,704,713,717,720,712,687,707,712,655,687,0.85,0.755,0.835,0.87,0.719994392785688,0.598042476395204,0.765698217735804,0.663599610683045,2.36499999999999,0,0.04
"28",6,50,"laplace",556,468,264,441,553,432,488,319,492,376,175,358,480,373,353,190,0.615,0.105,0,0.09,0.646684770799833,0.411396108509392,0.132007066974851,0.0161395672209646,2.38,0,0
"29",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.715,0.865,0.81,0.735,0.755987146295819,0.931215083035509,0.787226307343319,0.897018626682903,2.345,0,0.04
"30",6,50,"laplace",567,336,354,578,591,450,626,470,478,300,300,491,463,257,504,280,0.355,0.425,0.455,0.365,0.0345264130480875,0.0209029760754265,0.0198749196969553,0.00708935949444824,2.364,0,0
"31",6,50,"laplace",695,701,720,701,669,656,671,692,632,655,709,642,559,585,565,657,0.365,0.505,0.37,0.38,0.536368592124655,0.390574784644856,0.324497695695359,0.164270547236455,2.377,0,0.02
"32",6,50,"laplace",711,663,720,718,709,698,710,703,676,596,718,706,682,669,671,670,0.295,0.035,0.165,0.67,0.531567188640375,0.175141963666435,0.819302283775388,0.559936177474652,2.36800000000001,0,0
"33",6,50,"laplace",447,591,549,411,198,187,198,197,325,492,492,310,120,136,117,160,0.245,0.425,0.385,0.285,0.0387433391711022,0.0329831469940616,0.0419801112808258,0.0357901975157479,2.37200000000001,0,0
"34",6,50,"laplace",720,720,720,720,703,699,695,684,720,720,720,720,678,676,678,665,0.69,0.83,0.925,0.92,0.716992348065924,0.789401736906884,0.944433944286732,0.950133075237598,2.55,0,0.02
"35",6,50,"laplace",54,168,2,6,125,199,76,8,13,101,0,0,42,139,19,0,0.005,0.14,0.015,0,0.0126854066904445,0.0137927710849098,0.0180831329641156,0.0124113368349607,2.306,0,0
"36",6,50,"laplace",720,720,720,720,718,720,718,719,720,714,702,714,704,711,705,710,0.73,0.515,0.685,0.665,0.769459397460555,0.649693431643118,0.707121949173755,0.712314639436945,2.413,0,0
"37",6,50,"laplace",647,689,685,624,661,678,637,652,513,546,518,496,538,620,514,600,0.195,0.325,0.12,0.145,0.17704591528861,0.35886503492405,0.134612840086243,0.327489002926971,2.309,0,0
"38",6,50,"laplace",720,720,720,720,720,719,718,719,720,720,717,713,717,708,702,709,0.535,0.57,0.825,0.655,0.417493384537893,0.38465240050222,0.559151947923433,0.602678589330914,2.327,0,0
"39",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,715,0.56,0.595,0.71,0.29,0.380470621335623,0.380904123259804,0.326351739948126,0.383396772717789,2.313,0,0.02
"40",6,50,"laplace",664,689,682,666,583,615,572,606,622,677,676,633,525,567,524,561,0.77,0.84,0.88,0.785,0.657691977304058,0.540314079453984,0.587438849450351,0.364939055510812,2.31,0,0.02
"41",6,50,"laplace",84,91,107,88,34,39,34,42,69,72,85,72,23,15,24,15,0.61,0.685,0.685,0.61,0.426267162384619,0.241226848515401,0.321164824876396,0.230872805797789,2.31,0,0.04
"42",6,50,"laplace",720,720,720,720,712,715,716,718,720,720,720,720,699,707,702,704,0.33,0.79,0.345,0.275,0.232015371702019,0.109581769844721,0.144858131716363,0.113537751375074,2.289,0,0.02
"43",6,50,"laplace",720,720,720,712,720,720,720,720,713,720,714,617,720,720,684,720,0.62,0.64,0.35,0.36,0.833980516782762,0.624104097275606,0.633282859631219,0.453396203734301,2.34500000000001,0,0
"44",6,50,"laplace",525,610,409,439,613,684,436,499,420,393,159,308,482,595,301,309,0.675,0.255,0.04,0.44,0.85669082393274,0.771947638873567,0.603341711978623,0.194881475101919,2.312,0,0.04
"45",6,50,"laplace",701,709,699,696,702,710,707,704,626,629,610,620,657,659,668,647,0.63,0.625,0.795,0.76,0.741630515511839,0.81176674374718,0.816215576360291,0.845367369054547,2.298,0,0
"46",6,50,"laplace",720,720,720,720,716,710,718,709,720,720,720,720,709,695,713,689,0.805,0.74,0.63,0.815,0.749150113469318,0.788824158745936,0.753741987566412,0.790617230448063,2.326,0,0.02
"47",6,50,"laplace",462,569,516,382,431,565,384,526,347,462,399,284,347,406,317,370,0.23,0.26,0.185,0.12,0.184963048511939,0.348505022927378,0.138135221994592,0.2569383339742,2.312,0,0
"48",6,50,"laplace",624,648,597,586,634,705,593,650,510,569,538,460,519,655,456,519,0.47,0.85,0.835,0.505,0.0490689958915672,0.0821539709608525,0.0709362840628706,0.0941000674758487,2.313,0,0.02
"49",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.625,0.365,0.38,0.395,0.664288260141561,0.784104882929302,0.410949861499802,0.535012592500302,2.313,0,0
"50",6,50,"laplace",303,424,453,297,217,318,212,274,221,326,354,239,156,206,172,202,0.02,0,0,0.01,0.00288724938296955,0.00434060309311212,0.00922059803162818,0.0187814967933296,2.31200000000001,0,0.04
"51",6,50,"laplace",668,696,695,659,603,637,596,659,596,681,678,585,424,437,432,457,0.735,0.825,0.825,0.71,0.45340218137621,0.524150666049177,0.466900375537702,0.516466042647747,2.318,0,0
"52",6,50,"laplace",571,695,665,626,460,557,500,570,449,622,605,525,383,461,405,492,0.33,0.52,0.63,0.49,0.216601759982045,0.303016517750893,0.129471337053738,0.149722807098567,2.29600000000001,0,0
"53",6,50,"laplace",660,702,652,609,639,695,558,669,540,617,563,502,509,628,452,549,0.715,0.595,0.555,0.76,0.596535987921541,0.539967024258598,0.60604680819265,0.527788968619583,2.355,0,0
"54",6,50,"laplace",667,702,720,708,684,698,711,718,544,634,700,626,588,664,660,704,0.275,0.37,0.175,0.15,0.369547588576417,0.393784389657691,0.237728634466518,0.39002879292049,2.322,0,0
"55",6,50,"laplace",521,610,652,594,455,594,524,579,442,512,609,547,406,527,448,544,0.875,0.885,0.98,0.95,0.875523148201837,0.954041296330438,0.924757981791647,0.953656496519749,2.31100000000001,0,0.02
"56",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.965,0.58,0.555,0.935,0.982179410140875,0.932510761555902,0.907540134840429,0.692866359020191,2.331,0,0.06
"57",6,50,"laplace",696,699,716,712,660,709,660,711,648,676,683,674,581,662,591,655,0.125,0.3,0.37,0.18,0.184727350982828,0.418967254089611,0.283177769693931,0.695624276914905,2.30000000000001,1,0
"58",6,50,"laplace",697,709,719,698,638,596,616,550,681,701,708,677,545,432,512,372,0.235,0.175,0.17,0.215,0.458456402401472,0.617832467785488,0.43297806622031,0.585267129374401,2.32799999999999,0,0.02
"59",6,50,"laplace",678,688,696,663,634,621,640,646,643,669,677,626,587,576,589,590,0.535,0.585,0.735,0.585,0.65824480923456,0.863438623757667,0.656516724026579,0.894836680900353,2.337,0,0.02
"60",6,50,"laplace",719,720,720,717,717,718,714,717,709,717,720,701,707,711,703,712,0.525,0.58,0.52,0.575,0.348693827376235,0.144494745671606,0.358439560041005,0.140787759343559,2.33,0,0.02
"61",6,50,"laplace",702,719,717,687,675,697,693,712,653,658,654,639,625,659,606,682,0.325,0.66,0.815,0.525,0.0616836907813345,0.0430018212175298,0.10076807305833,0.0405106522728274,2.342,1,0.04
"62",6,50,"laplace",575,558,575,585,576,561,587,541,457,484,511,464,474,380,468,358,0.3,0.44,0.325,0.18,0.185349877563924,0.0796616123894365,0.193569256788993,0.102692202917131,2.304,0,0.04
"63",6,50,"laplace",690,720,720,695,672,695,674,691,606,698,718,652,616,654,626,634,0.72,0.56,0.495,0.355,0.750323855141206,0.849806234060695,0.461205486073666,0.701099865906153,2.322,0,0.02
"64",6,50,"laplace",615,688,697,640,313,333,474,463,510,649,645,551,103,233,219,311,0.73,0.755,0.865,0.845,0.217779667070536,0.0451247998596247,0.259523389574995,0.0359944859149762,2.33,0,0.04
"65",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.67,0.715,0.79,0.66,0.85313204388753,0.905407514745757,0.870851274056681,0.916212113877833,2.325,0,0.02
"66",6,50,"laplace",720,720,720,716,697,696,688,680,706,720,720,701,644,663,639,627,0.605,0.39,0.855,0.775,0.77480464071612,0.846148333271963,0.784949279522431,0.673877503994076,2.339,0,0
"67",6,50,"laplace",720,720,720,720,716,709,719,714,720,716,720,720,703,692,708,698,0.35,0.405,0.345,0.335,0.130324374391711,0.204432337542133,0.264344866542981,0.572043012144347,2.328,0,0.04
"68",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,717,715,716,716,0.6,0.495,0.4,0.55,0.827808694982638,0.936131857268438,0.739210471191368,0.783389717384017,2.55,0,0.02
"69",6,50,"laplace",351,380,364,297,260,457,173,387,217,344,315,184,133,256,89,170,0.015,0.055,0.04,0.01,0.0326252569737077,0.0734918724168172,0.0351763395603707,0.088639885636808,2.308,0,0.02
"70",6,50,"laplace",714,720,712,710,710,716,712,715,691,720,696,687,688,704,689,702,0.68,0.69,0.815,0.72,0.449136140552486,0.317388044535534,0.416869971929623,0.306900089934071,2.413,0,0
"71",6,50,"laplace",684,707,691,699,682,712,685,718,644,642,614,659,651,689,657,703,0.41,0.525,0.68,0.465,0.422212631770236,0.464034294271822,0.253116241375939,0.289788080811359,2.309,0,0
"72",6,50,"laplace",688,594,604,651,677,633,607,568,637,517,452,561,612,501,442,383,0.265,0.48,0.435,0.29,0.617974372062744,0.703667301367685,0.67283589606325,0.699293037587067,2.322,0,0
"73",6,50,"laplace",639,666,677,626,708,714,667,713,484,554,566,491,605,671,571,659,0.455,0.17,0.09,0.41,0.721973033677572,0.351200006133502,0.586198657729677,0.227692849755825,2.31,0,0.02
"74",6,50,"laplace",696,655,604,692,682,694,671,698,652,635,576,641,638,637,603,644,0.885,0.93,0.51,0.65,0.491988646958134,0.247657215780143,0.422086194103155,0.253711845486642,2.309,0,0
"75",6,50,"laplace",323,299,282,375,321,288,402,309,256,254,255,280,194,219,281,235,0.56,0.405,0.715,0.73,0.0891704899659758,0.104259547700603,0.124591093806174,0.103982011140111,2.315,0,0.04
"76",6,50,"laplace",718,719,716,720,696,691,717,708,703,709,692,707,639,594,682,674,0.45,0.72,0.665,0.495,0.46528658190863,0.488604053486897,0.49441012616303,0.490482668607002,2.285,0,0
"77",6,50,"laplace",697,720,720,715,635,698,684,716,624,720,720,676,536,656,603,697,0.24,0.465,0.57,0.175,0.369401293145166,0.646617574956839,0.322183557981725,0.672134289222151,2.346,0,0
"78",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,720,716,720,720,720,720,0.755,0.43,0.315,0.505,0.722539776293751,0.616852170425804,0.534966302443704,0.53201747718931,2.312,0,0
"79",6,50,"laplace",710,691,696,708,720,720,719,720,598,673,633,564,687,708,696,719,0.695,0.895,0.775,0.685,0.671975160769832,0.787318624973685,0.656498546849446,0.792530590059858,2.299,0,0.02
"80",6,50,"laplace",718,690,630,713,660,658,650,628,676,566,570,667,621,619,598,563,0.21,0.085,0.025,0.145,0.338042018543951,0.359550960407325,0.230039675518201,0.132759609422636,2.325,0,0
"81",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,719,720,720,0.87,0.9,0.815,0.84,0.526747848290261,0.47095856765735,0.730401535227486,0.836428382763515,2.31,0,0.02
"82",6,50,"laplace",720,711,695,689,718,716,702,717,707,686,592,593,701,692,585,687,0.595,0.245,0.115,0.37,0.663305795467712,0.486383682900948,0.588221953639635,0.379692516980373,2.312,0,0.06
"83",6,50,"laplace",484,548,585,559,497,622,501,538,358,457,453,457,392,512,417,410,0.085,0.015,0.025,0.24,0.142186168135681,0.0730994714990248,0.232714352001009,0.104092934338624,2.312,0,0.04
"84",6,50,"laplace",472,669,644,439,619,707,590,707,298,527,486,262,443,624,414,636,0.055,0.37,0.255,0.045,0.0637706924063959,0.308917848959269,0.0430026779990686,0.186202807978578,2.312,0,0
"85",6,50,"laplace",699,697,663,679,702,679,700,707,659,658,609,600,642,596,630,675,0.92,0.97,0.77,0.685,0.973216872119105,0.974458634599547,0.856973314859707,0.953245762297488,2.32299999999999,0,0.02
"86",6,50,"laplace",531,684,712,663,413,574,616,666,353,614,648,555,277,453,481,569,0.235,0.34,0.525,0.35,0.201424683200688,0.163746118862316,0.316672941101071,0.29915405006714,2.29600000000001,0,0.02
"87",6,50,"laplace",681,700,705,693,674,626,715,720,621,673,685,654,576,548,686,711,0.22,0.315,0.28,0.235,0.128096165431554,0.468877966243789,0.179263886407654,0.471966199336224,2.35599999999999,0,0.02
"88",6,50,"laplace",720,720,720,720,717,713,715,705,720,720,720,716,711,699,701,696,0.625,0.795,0.83,0.665,0.590993127526765,0.736269891867319,0.65242947679958,0.742238855755308,2.31899999999999,0,0
"89",6,50,"laplace",720,720,720,720,718,650,717,652,712,719,708,719,707,582,701,574,1,0.975,1,1,0.99781093880246,0.999237041600122,0.995087864302998,0.996016474561796,2.304,0,0
"90",6,50,"laplace",552,521,553,544,481,585,506,605,397,426,496,444,334,409,374,441,0.165,0.135,0.25,0.265,0.193843454195066,0.0976973586518143,0.18561463766908,0.118192866477687,2.333,0,0.02
"91",6,50,"laplace",522,594,545,533,504,678,529,623,400,384,423,419,383,549,405,479,0.035,0.04,0.04,0.035,0.0107370621006374,0.0808200204897461,0.0161380664446357,0.0642591225765315,2.30199999999999,0,0.02
"92",6,50,"laplace",720,720,720,720,717,716,718,715,720,720,720,720,715,710,714,709,0.89,0.875,0.96,0.95,0.633171589138719,0.46049437841886,0.667766164172204,0.460919324922842,2.32799999999999,0,0.02
"93",6,50,"laplace",523,473,644,690,565,595,687,689,363,430,509,609,387,490,644,637,0.08,0.015,0.095,0.245,0.199628641952292,0.0615945463739216,0.349045926447411,0.150580151265683,2.337,0,0.04
"94",6,50,"laplace",380,559,577,447,531,708,616,657,245,364,401,298,362,619,406,516,0.37,0.475,0.64,0.48,0.505734807323684,0.771832557044058,0.489793609172191,0.687750784653949,2.32899999999999,0,0
"95",6,50,"laplace",718,720,720,720,720,720,720,720,709,720,720,716,714,719,718,720,0.405,0.505,0.54,0.385,0.346349914669441,0.411205533813279,0.421494631530671,0.421222522238683,2.342,0,0.02
"96",6,50,"laplace",709,718,718,701,671,639,635,602,688,691,700,664,629,628,597,598,0.65,0.755,0.75,0.66,0.673196700325648,0.758722621028496,0.579173218530734,0.473728196280459,2.304,0,0
"97",6,50,"laplace",560,480,580,671,534,600,608,656,497,473,438,615,444,459,554,582,0.01,0.04,0.075,0.03,0.00344496000381543,0.0818030149082859,0.00449844489897017,0.0324612395885065,2.318,0,0.02
"98",6,50,"laplace",691,677,663,686,687,716,689,709,618,453,426,609,644,694,639,669,0.265,0.135,0.125,0.3,0.446434618436407,0.376983543579564,0.643695310094003,0.387982680113461,2.32599999999999,0,0
"99",6,50,"laplace",720,720,719,716,719,718,714,712,692,688,710,681,711,710,704,702,0.145,0.465,0.63,0.29,0.3112337719716,0.610904666823708,0.433894214159212,0.658512472650537,2.32799999999999,0,0.02
"100",6,50,"laplace",720,720,699,703,700,676,663,607,717,716,652,629,663,559,563,424,0.475,0.625,0.63,0.355,0.530378067582505,0.8011616792435,0.287049866811497,0.442220301775555,2.333,0,0
