"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"11",6,50,"gamma",720,720,720,706,696,681,674,677,705,720,720,663,670,657,645,653,0.96,0.77,0.69,0.925,0.959016032281082,0.941622487956135,0.891734598627108,0.796563004075446,2.542,0,0
"12",6,50,"gamma",447,586,566,510,296,254,343,252,335,501,470,403,219,222,232,220,0.285,0.455,0.235,0.15,0.373146254168248,0.348140167684665,0.236648489491639,0.229058631097596,2.537,0,0.06
"13",6,50,"gamma",228,185,195,218,204,151,184,137,172,175,175,156,130,108,110,96,0.65,0.665,0.845,0.63,0.540270332138853,0.38936934980184,0.47623866723461,0.375112694726491,2.556,0,0.02
"14",6,50,"gamma",720,720,720,720,702,673,691,662,720,720,720,711,678,662,668,660,0.395,0.235,0.215,0.325,0.545844009331677,0.734317723671158,0.532509448688775,0.707351642034392,2.541,0,0.08
"15",6,50,"gamma",660,680,683,687,580,600,616,624,594,620,658,608,451,511,476,543,0.88,0.89,0.83,0.85,0.659116000000792,0.624683647718454,0.728741862913748,0.783518527197615,2.557,0,0.1
"16",6,50,"gamma",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.285,0.32,0.32,0.285,0.399185219637498,0.701589878047691,0.407879391840069,0.699889932593052,2.55799999999999,0,0.1
"17",6,50,"gamma",639,676,687,669,490,450,560,527,560,643,640,601,359,387,475,447,0.3,0.19,0.115,0.325,0.250604497294675,0.03688270750996,0.313247015915348,0.0614535375121912,2.559,0,0.12
"18",6,50,"gamma",253,350,351,259,138,207,165,226,205,282,284,216,76,134,101,170,0.265,0.235,0.33,0.41,0.0414794359708137,0.0284132199990435,0.132153231691686,0.150903520759028,2.55799999999999,0,0
"19",6,50,"gamma",583,662,663,585,187,252,192,255,486,618,610,499,124,159,126,159,0.475,0.48,0.46,0.48,0.621256855320128,0.655237939833478,0.643389221153796,0.662459252832322,2.53699999999999,1,0.5
"20",6,50,"gamma",720,720,720,720,687,688,679,669,720,720,720,720,675,676,671,664,0.88,0.89,0.89,0.895,0.857844227591722,0.805564489354403,0.868482850195442,0.80706594110834,2.59699999999999,0,0.08
"21",6,50,"gamma",720,720,720,720,719,717,719,719,720,720,720,720,717,688,715,694,0.81,0.82,0.89,0.855,0.825486845901506,0.916221606151851,0.844144469414846,0.917501890201612,2.563,0,0
"22",6,50,"gamma",646,679,704,698,604,537,666,616,557,593,694,662,468,416,606,594,0.52,0.515,0.595,0.535,0.472295587376025,0.313231213881928,0.546829291433333,0.364304613872335,2.551,0,0.06
"23",6,50,"gamma",355,514,488,329,342,370,329,396,283,354,367,240,278,288,243,312,0.36,0.6,0.255,0.175,0.445787916081856,0.657590171956453,0.176362581686199,0.227374041606347,2.57899999999999,0,0.26
"24",6,50,"gamma",376,405,362,385,362,272,367,269,317,248,228,297,280,184,272,168,0.445,0.715,0.615,0.485,0.442709210945942,0.652693353971078,0.383375611351236,0.538175984542633,2.541,0,0.2
"25",6,50,"gamma",637,652,652,612,450,493,445,502,500,596,601,497,349,349,349,355,0.48,0.67,0.7,0.52,0.167615878761684,0.309065555188439,0.350690476445028,0.500843938983339,2.55799999999999,0,0.04
"26",6,50,"gamma",720,720,720,720,716,672,712,660,720,720,720,719,703,646,693,639,0.855,0.875,0.31,0.675,0.664728901641568,0.296185123882718,0.700918991177404,0.297298002673773,2.54000000000001,0,0.16
"27",6,50,"gamma",422,649,626,488,245,550,374,555,233,540,532,326,119,323,200,435,0.155,0.25,0.2,0.185,0.16810803432264,0.367156511992368,0.221649968263288,0.350591071308297,2.53999999999999,0,0.3
"28",6,50,"gamma",487,674,664,515,457,582,515,577,311,580,518,337,270,410,314,401,0.115,0.365,0.115,0.075,0.0873134063375497,0.059671743528563,0.0768546345375942,0.0519037739000957,2.52400000000002,0,0.04
"29",6,50,"gamma",690,676,683,695,710,647,712,654,676,652,653,674,690,489,689,509,0.805,0.91,0.905,0.76,0.494567144278052,0.289592014169254,0.470351974987964,0.302262389763127,2.495,0,0.04
"30",6,50,"gamma",391,692,660,333,390,621,368,626,246,562,466,204,294,468,255,467,0.075,0.1,0.1,0.06,0.027904352416709,0.140797554301598,0.0377138553136702,0.155763291043534,2.57400000000001,0,0
"31",6,50,"gamma",422,364,375,429,357,241,363,251,294,294,282,281,211,167,216,159,0.69,0.58,0.655,0.755,0.848728541830103,0.853630074619203,0.879718179827755,0.895211320749715,2.59700000000001,0,0.16
"32",6,50,"gamma",528,603,557,513,240,259,261,223,417,541,513,427,154,153,151,135,0.105,0.1,0.195,0.15,0.174984663929253,0.411656101540788,0.229799158196366,0.487541495159135,2.58700000000002,0,0.08
"33",6,50,"gamma",720,720,705,720,705,635,678,513,719,720,665,717,677,599,620,396,0.875,0.9,0.8,0.705,0.823150847008884,0.744305697015774,0.741698406908249,0.739948892038893,2.61099999999999,0,0
"34",6,50,"gamma",612,703,720,670,534,651,584,675,470,643,687,576,380,523,480,594,0.255,0.365,0.5,0.44,0.308551091805489,0.518249627834638,0.516236597567495,0.833421193389101,2.734,0,0
"35",6,50,"gamma",575,581,368,444,496,415,450,365,452,531,360,383,402,352,388,354,0.685,0.77,0.66,0.675,0.472717656766585,0.699433637073429,0.637406041612941,0.864483198375017,2.572,0,0
"36",6,50,"gamma",307,518,568,243,259,527,225,545,181,310,316,147,157,333,128,348,0.195,0.04,0.115,0.295,0.270765647783384,0.0809309265025765,0.329715568050924,0.19187331000445,2.609,0,0.02
"37",6,50,"gamma",247,461,460,247,142,155,171,163,151,318,360,174,71,122,92,133,0.1,0.465,0.325,0.085,0.145619663779988,0.226298251212162,0.123096497857161,0.230013145643223,2.567,0,0.32
"38",6,50,"gamma",644,696,720,703,600,598,624,592,601,656,716,682,539,558,597,581,0.165,0.24,0.25,0.445,0.28545143096297,0.1411263881598,0.430552338141934,0.255503150482349,2.577,0,0.06
"39",6,50,"gamma",432,509,504,403,354,345,325,335,317,423,428,311,263,281,226,255,0.515,0.495,0.45,0.47,0.65612180017526,0.435472898012631,0.557407513741441,0.316224318513599,2.586,0,0.08
"40",6,50,"gamma",718,720,720,718,662,667,689,698,684,710,715,702,579,610,639,635,0.375,0.29,0.135,0.37,0.114455862978009,0.028404796585142,0.153942943487276,0.0362764354642168,2.582,0,0
"41",6,50,"gamma",655,690,648,689,647,648,654,654,588,607,527,614,587,568,634,592,0.87,0.78,0.905,0.875,0.533780654247293,0.306898439308118,0.49563048591775,0.315247793008958,2.575,0,0.06
"42",6,50,"gamma",682,718,717,659,686,717,663,718,567,698,672,496,540,666,486,683,0.245,0.36,0.15,0.205,0.30742383211494,0.474924952796196,0.250151873855032,0.286186484581047,2.547,0,0.02
"43",6,50,"gamma",550,658,623,537,406,550,426,552,469,578,568,465,279,356,275,364,0.375,0.66,0.465,0.36,0.454813140474768,0.53428675345579,0.433917431812121,0.531517117381049,2.593,0,0.06
"44",6,50,"gamma",690,683,695,677,701,715,698,715,585,576,606,576,616,659,592,660,0.395,0.64,0.72,0.305,0.199838380062419,0.442513431918284,0.218303335357171,0.446216064646957,2.563,0,0.48
"45",6,50,"gamma",552,684,675,574,619,708,623,708,385,491,463,380,532,687,530,683,0.5,0.435,0.2,0.5,0.534652488103616,0.50916550382663,0.417115456735496,0.39573105284764,2.565,0,0.1
"46",6,50,"gamma",425,576,555,438,512,612,574,642,278,464,446,265,331,453,400,548,0.43,0.48,0.66,0.48,0.444319884949735,0.814437564569725,0.416661805472442,0.792021785878344,2.585,1,0.16
"47",6,50,"gamma",640,604,720,703,675,708,697,710,572,552,689,667,617,661,684,690,0.395,0.255,0.275,0.5,0.431454302756904,0.169996454121909,0.559447561769251,0.290827951674254,2.566,0,0.04
"48",6,50,"gamma",667,720,719,680,616,644,637,642,613,720,692,616,562,616,557,601,0.68,0.69,0.765,0.65,0.533962070186368,0.850478836160961,0.563521773156282,0.830912249336586,2.58,0,0.02
"49",6,50,"gamma",481,565,367,418,290,298,378,449,314,406,353,307,170,173,249,278,0.325,0.13,0.01,0.17,0.704072420713607,0.506817465929445,0.255250390940183,0.0489596610889138,2.58500000000001,0,0.1
"50",6,50,"gamma",35,197,128,17,14,26,20,103,15,95,27,4,0,2,0,60,0.06,0.02,0.015,0.05,0.0357895996260994,0.0111013682331318,0.00359350544148213,0.000345335152491822,2.577,0,0.12
"51",6,50,"gamma",563,616,582,597,630,708,640,708,412,434,418,460,519,670,576,667,0.125,0.09,0.065,0.115,0.107781669555479,0.252736384597139,0.0418491334042194,0.148777267517713,2.58500000000001,0,0.28
"52",6,50,"gamma",527,707,711,519,466,648,474,699,376,675,606,415,332,510,367,636,0.035,0.165,0.115,0.02,0.0403642562091823,0.285397968293567,0.0277842644420019,0.231367355184773,2.56699999999999,0,0.02
"53",6,50,"gamma",720,720,720,720,638,664,654,658,689,671,675,698,565,607,573,598,0.335,0.16,0.12,0.295,0.570990968086737,0.43369610545615,0.549805477694005,0.42512861371734,2.616,0,0.04
"54",6,50,"gamma",544,489,392,452,490,374,405,342,457,354,322,346,375,329,311,321,0.92,0.98,0.785,0.74,0.898580839487522,0.690833278503606,0.779501689547357,0.691380607535917,2.584,0,0.02
"55",6,50,"gamma",665,700,698,667,473,503,512,576,627,679,675,626,401,432,430,508,0.56,0.245,0.24,0.545,0.489474326974059,0.249410453803576,0.475160673525052,0.261815977905754,2.568,1,0
"56",6,50,"gamma",154,324,251,152,150,184,145,168,109,234,201,124,109,117,119,134,0.16,0.12,0.255,0.265,0.42641594039772,0.393638942651916,0.505978288563399,0.458267959827877,2.595,0,0.1
"57",6,50,"gamma",507,566,693,626,433,520,555,578,430,518,667,572,356,455,480,521,0.12,0.035,0.22,0.24,0.146525817325502,0.176629016998071,0.208395279371538,0.184021461752305,2.56400000000001,0,0.02
"58",6,50,"gamma",547,700,648,476,543,697,443,653,431,665,551,380,431,616,335,525,0.705,0.59,0.755,0.705,0.600007209029849,0.829917101406317,0.625002878632924,0.741719462418813,2.578,0,0.44
"59",6,50,"gamma",447,653,665,499,361,684,460,705,289,456,505,365,208,554,274,633,0.345,0.44,0.48,0.455,0.301662490786415,0.293019117348009,0.365935220207137,0.294647847105111,2.56699999999999,0,0.3
"60",6,50,"gamma",61,236,408,56,130,514,116,524,32,135,165,19,41,212,37,232,0.06,0.215,0.17,0.04,0.184515357011588,0.148169535630214,0.133462961964008,0.130109544797455,2.559,0,0.34
"61",6,50,"gamma",384,526,626,353,365,485,325,556,279,458,423,248,264,336,210,360,0.175,0.06,0.04,0.19,0.214613923626957,0.077042265906475,0.164356747399412,0.0613094069059632,2.55000000000001,0,0.08
"62",6,50,"gamma",516,712,712,607,490,585,517,574,295,598,590,446,346,534,434,534,0.52,0.43,0.44,0.57,0.57502903983589,0.265661230300707,0.587917896306262,0.235542436894883,2.52700000000002,0,0.02
"63",6,50,"gamma",708,719,720,720,702,701,707,671,658,711,716,709,640,664,669,602,0.185,0.16,0.45,0.34,0.244072095402206,0.517356949765355,0.383953934697017,0.677453679545601,2.601,0,0.02
"64",6,50,"gamma",422,354,361,419,471,336,469,330,325,339,336,322,311,316,315,321,0.425,0.53,0.43,0.34,0.429269075051124,0.332553206093475,0.355548026451839,0.26349342694926,2.63900000000001,0,0.14
"65",6,50,"gamma",690,714,713,686,681,706,674,708,624,675,673,614,606,681,595,682,0.255,0.445,0.4,0.265,0.251676747933839,0.337327091305937,0.236355433635128,0.314786200160041,2.61000000000001,0,0.4
"66",6,50,"gamma",715,719,655,707,695,688,677,662,684,700,615,622,650,635,577,530,0.205,0.395,0.21,0.21,0.19504530053855,0.0513979334305252,0.311529318412237,0.0686403209278799,2.62799999999999,0,0
"67",6,50,"gamma",719,720,720,717,719,720,716,720,709,720,720,696,714,719,704,720,0.4,0.225,0.515,0.515,0.553245402587597,0.671598609795293,0.644009607528465,0.84075887527856,2.61100000000002,0,0.02
"68",6,50,"gamma",719,720,720,688,687,699,648,687,674,720,716,579,584,638,472,578,0.7,0.71,0.25,0.75,0.78784944558305,0.816154661615633,0.701377379590296,0.41747841864171,2.749,0,0.02
"69",6,50,"gamma",719,695,678,709,707,632,657,568,715,623,583,665,685,570,529,398,0.525,0.37,0.05,0.11,0.303877433343373,0.416158070139034,0.130211350244142,0.111427904298101,2.546,0,0
"70",6,50,"gamma",136,195,178,131,132,169,123,156,108,150,149,98,95,121,89,109,0.185,0.21,0.14,0.125,0.230717230308357,0.313573920135631,0.14788225228253,0.309044242026727,2.618,1,0.06
"71",6,50,"gamma",356,515,684,609,374,512,533,552,214,325,568,425,201,428,460,498,0.025,0.035,0.03,0.065,0.0403036926338904,0.0650455043236765,0.0266413541792455,0.0465616094384763,2.552,0,0.06
"72",6,50,"gamma",214,224,191,220,244,86,244,89,128,149,110,131,171,37,195,38,0.825,0.745,0.735,0.87,0.850977266142095,0.799676338847509,0.871196451134467,0.798910704940805,2.563,0,0.26
"73",6,50,"gamma",347,341,370,317,345,253,373,271,270,316,274,248,246,241,249,242,0.535,0.455,0.68,0.71,0.632474244023399,0.755099262850061,0.688333130435659,0.763777439464699,2.602,0,0.04
"74",6,50,"gamma",531,384,360,428,613,618,600,560,420,360,360,363,519,489,498,399,0.555,0.47,0.51,0.595,0.479698843239598,0.601097248907007,0.555546807416574,0.723601334978899,2.555,0,0.04
"75",6,50,"gamma",538,657,576,553,411,336,481,481,453,529,479,475,298,257,375,345,0.72,0.77,0.69,0.69,0.805387177024509,0.885233298706139,0.728142138391738,0.746116482842387,2.599,0,0.06
"76",6,50,"gamma",582,590,573,593,438,354,447,356,425,473,475,448,326,337,341,324,0.235,0.39,0.54,0.305,0.24960744194144,0.538531200272527,0.33062231144788,0.656563602246153,2.566,0,0.04
"77",6,50,"gamma",356,670,713,464,101,325,137,355,195,509,683,321,35,176,65,277,0.27,0.155,0.395,0.41,0.0636849332481802,0.0755103594321336,0.0617411099548782,0.141805699039887,2.591,0,0.12
"78",6,50,"gamma",572,627,627,556,581,626,574,609,409,515,492,390,441,483,425,428,0.16,0.135,0.135,0.14,0.560348435505095,0.517504065459315,0.546827028706545,0.517587468170995,2.594,0,0.1
"79",6,50,"gamma",401,682,713,396,267,447,182,187,236,654,671,233,175,309,139,165,0.46,0.205,0.195,0.44,0.686056382211222,0.582558483964076,0.634953590819826,0.473443996286767,2.563,0,0.04
"80",6,50,"gamma",246,459,437,263,225,346,257,332,157,324,289,184,133,265,170,227,0.025,0.04,0.025,0.025,0.210163134392381,0.128179550631776,0.184394616626184,0.0811641633504428,2.584,0,0.04
"81",6,50,"gamma",246,399,375,249,248,564,236,415,162,212,226,205,163,361,167,205,0.205,0.385,0.275,0.175,0.281606216715869,0.148973710272195,0.202317246124606,0.129811912416353,2.57700000000001,0,0.02
"82",6,50,"gamma",720,720,720,720,688,613,682,623,713,720,720,716,624,586,627,600,0.94,0.93,0.97,0.87,0.939932394852714,0.944335800801949,0.912998838581181,0.939925522499012,2.56100000000001,0,0
"83",6,50,"gamma",430,508,521,407,321,285,321,260,364,432,370,329,172,182,190,151,0.605,0.835,0.78,0.595,0.527039695745509,0.406920087834634,0.42351241425577,0.323258211254078,2.578,0,0.04
"84",6,50,"gamma",491,670,682,596,400,500,474,515,430,565,645,575,312,417,428,432,0.545,0.775,0.74,0.73,0.560805506208839,0.606992447616861,0.677298380781071,0.606980322978815,2.592,0,0
"85",6,50,"gamma",720,720,720,720,710,672,708,673,720,720,720,720,688,621,691,639,0.945,0.835,0.985,0.995,0.982236175613269,0.976820725394846,0.996067282360041,0.992046825498407,2.559,0,0.04
"86",6,50,"gamma",568,565,706,559,544,636,510,604,467,391,602,453,435,563,426,557,0.72,0.825,0.68,0.56,0.84167381065177,0.743950058349761,0.654466553495376,0.794090465281214,2.569,0,0.04
"87",6,50,"gamma",720,720,720,720,670,675,670,656,717,720,720,717,658,646,647,631,0.66,0.535,0.545,0.69,0.741444464178061,0.858834024836715,0.765918451037462,0.858660834231107,2.61799999999999,0,0.12
"88",6,50,"gamma",365,456,560,424,276,339,242,230,269,393,405,298,197,210,164,135,0.14,0.485,0.63,0.31,0.170408250315188,0.22296098188662,0.451354089573462,0.810362249774316,2.56299999999999,0,0.2
"89",6,50,"gamma",700,533,360,471,696,609,600,393,591,436,360,371,629,542,492,362,0.15,0.055,0,0.025,0.418020294472768,0.253281866328872,0.0697374292079859,0.0112541984577511,2.58800000000001,0,0.12
"90",6,50,"gamma",630,681,720,642,533,593,554,604,484,648,704,533,446,528,453,557,0.215,0.385,0.515,0.36,0.491202098947681,0.723923210920172,0.605292210785856,0.778218195812872,2.583,0,0.02
"91",6,50,"gamma",308,611,598,361,191,558,240,575,154,521,512,213,57,353,86,389,0.115,0.325,0.205,0.11,0.0127686301638444,0.0876151632438968,0.0119939326721401,0.0850238739333714,2.55300000000001,0,0.14
"92",6,50,"gamma",442,447,326,388,456,504,431,490,368,410,248,271,343,393,277,374,0.585,0.525,0.535,0.495,0.465318367328098,0.264889188247372,0.473477390414312,0.257246860996391,2.596,0,0.14
"93",6,50,"gamma",675,696,720,695,593,538,598,545,646,694,717,669,514,492,512,495,0.575,0.645,0.64,0.625,0.911663931395912,0.930349120103181,0.933303357380117,0.935732030472534,2.56099999999999,0,0
"94",6,50,"gamma",386,464,466,387,374,290,371,292,245,314,303,237,265,280,275,272,0.665,0.58,0.785,0.75,0.37071020514888,0.130986379941025,0.380645201633434,0.139298443259725,2.58000000000001,0,0.08
"95",6,50,"gamma",17,161,167,16,38,63,24,44,3,81,93,3,5,22,2,12,0.05,0.035,0.05,0.045,0.12759924025578,0.141486250361216,0.100624185519461,0.106482151158158,2.58399999999999,0,0.14
"96",6,50,"gamma",527,695,702,597,498,622,545,631,380,630,643,463,300,575,387,587,0.27,0.23,0.24,0.285,0.30773396195054,0.17088687994195,0.314266340827587,0.187126049209708,2.54300000000001,0,0
"97",6,50,"gamma",422,496,665,474,372,491,354,355,328,379,561,432,271,303,316,324,0.13,0.115,0.31,0.23,0.346471379654503,0.285846747375762,0.639283583326281,0.603484871762011,2.596,0,0
"98",6,50,"gamma",688,710,600,645,639,646,635,627,609,661,543,542,584,614,534,566,0.405,0.315,0.42,0.385,0.44301960884069,0.701388326319873,0.356917368054793,0.701949383540637,2.58099999999999,0,0.12
"99",6,50,"gamma",700,719,714,712,711,692,710,689,585,661,686,643,659,645,684,646,0.745,0.58,0.73,0.73,0.745482298251921,0.63853614047278,0.670170336654203,0.507635073632229,2.55500000000001,0,0.22
"100",6,50,"gamma",391,579,481,315,418,520,346,444,289,526,361,167,322,477,201,368,0.435,0.15,0.045,0.21,0.582966891263424,0.271316591702066,0.26260296109654,0.0602957397115024,2.60599999999999,1,0.08
