"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"28",10,2500,"unif",542,257,1,0.222553560945497,95.5849999999991,13184,6170,1,0.52052294379304,54.252999999997,1734,744,1,0.141110569152598,149.171999999999,257922,162192,1,0.482787359712297,390.974000000002,0,0,NA,NA,68.2909999999974,228,82,0,0,17.7930000000051,0
"29",10,2500,"unif",133,31,0,0,97.0769999999975,6661,3557,1,0.443120379705032,48.0339999999997,7608,1992,1,0.127526079643327,203.048999999999,229274,137076,1,0.197100048542612,381.430999999997,0,0,NA,NA,72.9279999999999,97,33,0,0,21.3359999999957,0
"30",10,2500,"unif",44,17,1,0.227949535138985,95.1779999999999,2016,1552,1,0.869275281009518,28.3499999999985,32584,15399,1,0.623221839031468,209.349000000002,289682,202010,1,0.998147487456215,415.034,0,0,NA,NA,73.1970000000001,366,142,1,0.515851626151159,21.7119999999995,0
"31",10,2500,"unif",0,0,NA,NA,90.1690000000017,586,201,1,0.738323158088154,38.4029999999984,87788,46363,1,0.410225003202134,345.625,323008,208543,1,0.932616167713494,481.342999999993,0,0,NA,NA,71.4049999999988,15,8,1,0.26995802772092,14.8280000000013,0
"32",10,2500,"unif",52713,28395,1,0.991937176489243,241.893000000004,41979,24858,1,0.996925584784755,135.218999999997,20081,8047,1,0.157989898176327,191.419999999998,193234,121861,1,0.869401819484318,298.632999999994,543,80,1,0.0980092740846292,139.57,388,74,1,0.34134257738274,37.3000000000029,0
"33",10,2500,"unif",240,132,1,0.909752159082149,79.7180000000008,2316,1328,1,0.932075937250442,25.1860000000015,5992,1764,0,0,148.319000000003,201666,133658,1,0.488278128446108,292.634999999995,0,0,NA,NA,53.5309999999954,99,28,1,0.0814699948346863,11.8979999999938,0
"34",10,2500,"unif",21248,9359,1,0.868570043850116,218.472,95194,53333,1,0.935174364147643,190.727,243400,139337,1,0.817431937729916,622.495,1204368,886028,1,0.935043851178922,1466.812,739,210,1,0.385812523439865,130.296,20412,11461,1,0.876716185294021,77.0329999999994,0
"35",10,2500,"unif",562,215,1,0.480700672720237,104.105,10008,6060,1,0.935101396162625,51.223,71707,32003,1,0.396044918452176,425.204,644764,481342,1,0.999468580993463,803.416999999999,0,0,NA,NA,80.9930000000004,772,128,1,0.846558929430999,18.9189999999999,0
"36",10,2500,"unif",21,8,1,0.386024620565474,88.996000000001,1511,1030,1,0.873683556718563,37.2129999999997,353,114,0,0,133.384,150456,109134,1,0.964064425077027,262.316000000001,0,0,NA,NA,69.8580000000002,18,12,1,0.262128676472783,15.6779999999999,0
"37",10,2500,"unif",2525,341,1,0.252652394020742,138.040999999999,2916,1276,1,0.916079988051579,38.6650000000009,17222,8313,1,0.836255817180809,176.791999999999,327848,234950,1,0.821031009092325,438.627999999999,2,0,0,0,102.369999999999,176,125,0,0,24.889000000001,0
"38",10,2500,"unif",709,401,1,0.968168897241858,96.3610000000008,6218,3808,1,0.994133720286176,48.1800000000003,11949,4902,1,0.6497505985534,170.886000000002,537736,407736,1,0.999971827267623,671.972999999998,0,0,NA,NA,68.7379999999976,80,10,1,0.6769923251239,13.5829999999987,0
"39",10,2500,"unif",50,6,0,0,96.630000000001,1225,248,1,0.0665158069706677,32.0649999999987,1360,443,1,0.0601736984320531,127.505000000001,192706,109494,1,0.953374113381044,316.861999999997,0,0,NA,NA,62.7980000000025,20,9,0,0,8.91100000000006,0
"40",10,2500,"unif",63,27,1,0.485110675246234,78.1579999999994,5161,2530,1,0.940928331831909,35.351999999999,7820,3367,1,0.656589829138497,134.826999999997,224698,152940,1,0.930241865372129,309.925999999999,0,0,NA,NA,62.1939999999995,38,22,1,0.472265586631611,12.257999999998,0
"41",10,2500,"unif",112,41,1,0.211143691092299,88.1980000000003,20757,10100,1,0.988912713760335,68.6910000000025,1113,407,1,0.25919056643513,127.472000000002,209844,146832,1,0.954412821881021,342.470000000001,0,0,NA,NA,64.8960000000006,62,38,1,0.357969419073157,12.2910000000011,0
"42",10,2500,"unif",323,188,1,0.50234367423839,76.4619999999995,2446,1236,1,0.912454704077024,24.3610000000008,13729,6405,1,0.73895750677482,148.394,369724,246972,1,0.961080408941834,500.042000000001,0,0,NA,NA,60.3240000000005,197,0,1,0.0785784083449934,11.8050000000003,0
"43",10,2500,"unif",1286,591,1,0.180587195696385,101.146000000001,11178,6512,1,0.26427668979724,54.7580000000016,23387,10523,1,0.389278704171079,192.813999999998,278376,167242,1,0.708767828336908,406.915000000001,0,0,NA,NA,64.4559999999983,591,184,1,0.241905340154449,19.8050000000003,0
"44",10,2500,"unif",574,183,0,0,93.801999999996,4535,2227,1,0.488847891330136,34.9630000000034,31108,14840,1,0.785057669144228,200.987000000001,307778,213256,1,0.99797888112606,450.132000000005,4,0,0,0,73.0219999999972,338,182,1,0.179251706527243,16.9709999999977,0
"45",10,2500,"unif",40,8,1,0.127931111944532,80.2960000000021,4605,2637,1,0.155674544838839,25.4550000000017,70004,37504,1,0.899083534841391,243.049000000006,370386,242814,1,0.998208076513484,507.757999999994,0,0,NA,NA,59.3369999999995,280,138,1,0.16295280683995,14.7740000000049,0
"46",10,2500,"unif",504,218,1,0.254872825050709,84.099000000002,9082,6006,1,0.780129059920266,48.2710000000006,44943,24377,1,0.899808211722339,249.43,464442,328890,1,0.996785354127901,639.569000000003,0,0,NA,NA,62.8459999999977,468,223,1,0.466681075808069,18.5659999999989,0
"47",10,2500,"unif",7515,4426,1,0.887601831094118,99.3300000000017,17365,15266,1,0.938323369125887,60.028999999995,7095,3211,1,0.480442636708746,183.555999999997,390584,247240,1,0.979210877445314,552.758999999998,14,1,1,0.0762280313982527,71.4660000000003,984,828,0,0,16.1369999999952,0
"48",10,2500,"unif",22453,9702,1,0.730257690211858,201.920999999995,146410,69089,1,0.998796408802804,256.485999999997,162933,91960,1,0.169117973517149,401.837,784392,569742,1,0.288790644800731,900.404999999999,838,259,0,0,119.606,11165,5158,0,0,62.8150000000023,0
"49",10,2500,"unif",0,0,NA,NA,57.8569999999963,390,231,1,0.962265566667469,18.8670000000056,13230,6364,1,0.890055775627974,129.833000000006,359946,244332,1,0.860472456610837,424.790999999997,0,0,NA,NA,48.5839999999953,6,6,1,0.128359281058122,7.7390000000014,0
"50",10,2500,"unif",274,179,1,0.980419316207546,63.2289999999994,178,172,1,0.815118184689126,11.4750000000058,3834,1646,1,0.742635088679176,115.735000000001,128266,92858,1,0.959932796212959,202.154999999999,0,0,NA,NA,55.7620000000024,74,0,1,0.0934537495009177,10.0740000000005,0
