"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"12",10,1000,"unif",4,0,1,0.0750378188641195,29.9539999999979,782,442,1,0.997459425790645,9.51599999999598,834,264,1,0.0698057194813954,41.0959999999977,136290,74988,1,0.983121086950413,158.838000000003,0,0,NA,NA,20.3890000000029,6,6,1,0.150523891437878,3.69700000000012,0
"13",10,1000,"unif",30,9,1,0.24473007898389,27.7900000000009,5194,2622,1,0.988714434054846,18.7809999999954,778,225,1,0.0500733467407341,49.8640000000014,239142,121061,1,0.666027793399205,268.645000000004,0,0,NA,NA,18.8859999999986,61,24,1,0.0936440158236412,3.59199999999691,0
"14",10,1000,"unif",18,9,0,0,21.6580000000031,2102,1156,1,0.444925698140154,8.67599999999948,36941,19661,1,0.774807345196767,101.034999999996,572688,417870,1,0.998813302960172,562.854999999996,0,0,NA,NA,20.8040000000037,155,96,1,0.118646479629528,4.10899999999674,0
"15",10,1000,"unif",311,109,1,0.112709331035569,35.3299999999945,13422,6222,1,0.856757851024273,30.4619999999995,923,260,0,0,46.885000000002,205998,151006,1,0.0723097588369711,218.758999999998,0,0,NA,NA,24.1900000000023,171,69,0,0,6.62000000000262,0
"16",10,1000,"unif",14019,7883,1,0.48000772040705,50.7160000000003,43916,26869,1,0.45665707078625,61.0940000000046,2448,881,1,0.267836575362894,45.6870000000054,92860,55976,1,0.898560762168747,114.565999999999,1,0,0,0,25.3050000000003,1058,540,1,0.11338450427117,7.06099999999424,0
"17",10,1000,"unif",688,306,1,0.764186004585788,31.6359999999986,16554,5520,1,0.671196244846662,29.1260000000038,25803,9746,1,0.395092377385605,180.260000000002,325434,252128,1,0.253071675935966,349.173000000003,39,16,1,0.335384986388782,28.385000000002,4732,2106,1,0.23582541285098,12.9800000000032,0
"18",10,1000,"unif",59,16,1,0.176885084679269,29.6329999999998,7203,2945,1,0.981947068083745,18.8150000000001,17386,8545,1,0.738153957441613,87.6150000000002,399144,299408,1,0.999983254155951,410.186,0,0,NA,NA,21.471,492,230,1,0.505976719451263,5.56700000000001,0
"19",10,1000,"unif",6610,3133,1,0.862426485428344,72.2789999999995,49795,27305,1,0.946158640083943,83.732,76993,46036,1,0.994511098187635,147.159,572335,427509,1,0.999061214579906,568.745,41,9,0,0,35.527,2850,1078,1,0.397407081643059,14.1710000000003,0
"20",10,1000,"unif",1031,383,0,0,40.5819999999985,29993,18632,1,0.602137696246094,52.8209999999999,58802,34464,1,0.982508183886695,135.686,485694,352950,1,0.999970881952774,498.558000000001,0,0,NA,NA,21.5410000000011,428,232,1,0.391109041402577,6.39199999999983,0
"21",10,1000,"unif",435,87,1,0.248885262296828,23.9989999999998,7612,3563,1,0.753133890971475,16.3360000000011,30116,11827,1,0.287699223052871,137.862999999999,511872,296340,1,0.988594684576971,536.85,0,0,NA,NA,18.9009999999998,122,66,1,0.12171569323022,3.25900000000001,0
"22",10,1000,"unif",209,104,1,0.828228557906396,31.3630000000012,1491,460,1,0.980442160106115,13.2830000000013,37066,18982,1,0.177816321336252,114.548000000001,339742,261236,1,0.737804704696448,380.832,0,0,NA,NA,21.0209999999988,24,0,1,0.0802264524941834,3.62099999999919,0
"23",10,1000,"unif",60,19,1,0.174451318336886,28.5910000000003,3836,2471,1,0.345588347804159,13.2430000000022,55242,22993,1,0.364694734704376,181.923000000003,386598,243894,1,0.73214405246342,420.627999999997,0,0,NA,NA,18.3199999999997,89,51,0,0,4.18999999999869,0
"24",10,1000,"unif",12,2,1,0.189743916973331,25.6450000000004,5723,3349,1,0.959218697288399,14.9320000000007,693,106,0,0,41.5550000000003,102790,69945,1,0.475824015873572,125.174999999999,0,0,NA,NA,17.5139999999992,78,14,0,0,3.47999999999956,0
"25",10,1000,"unif",3616,1925,1,0.892657885287036,36.1659999999974,9990,7552,1,0.995510727865127,21.3009999999995,113774,62644,1,0.115593254057406,249.065999999999,486510,374164,1,0.573018379695536,523.356,2,0,0,0,24.5059999999976,194,68,1,0.0574796202699239,4.30600000000049,0
"26",10,1000,"unif",4174,2346,1,0.98386220275543,41.2829999999994,12714,9186,1,0.999884931489929,30.5589999999975,4391,1927,1,0.339006231313743,58.4219999999987,178767,98013,1,0.979930404984762,220.803000000004,5,2,0,0,23.5239999999976,398,304,1,0.557258684273557,7.76599999999962,0
"27",10,1000,"unif",7789,4129,1,0.740905774357036,49.4389999999985,35333,16941,1,0.999680071909489,53.3359999999993,49842,27314,0,0,115.635000000002,199573,133218,1,0.193307400789545,243.335999999999,439,119,0,0,31.3590000000004,1424,408,0,0,10.1989999999969,0
"28",10,1000,"unif",2706,1171,1,0.866924639551953,40.107,16262,14191,1,0.893894450113454,30.1189999999988,278394,165212,1,0.499305177493949,436.609,605744,429336,1,0.968778379402987,642.317000000003,27,0,1,0.0994386862550335,31.9069999999992,1192,516,1,0.632273179758498,9.34199999999691,0
"29",10,1000,"unif",110,38,1,0.442495786583853,35.1619999999966,6578,4573,1,0.260002782968461,22.7510000000038,5350,2787,1,0.644261640463513,46.6419999999998,191658,120742,1,0.76285996653665,221.817000000003,0,0,NA,NA,19.2630000000063,133,26,0,0,5.40099999999802,1
"30",10,1000,"unif",69,32,1,0.568563460066743,26.8810000000012,4688,3780,1,0.91927147343315,13.2430000000022,6163,2909,1,0.755337708514803,59.7009999999937,258528,174576,1,0.999999999142863,296.197999999997,0,0,NA,NA,18.6710000000021,94,42,1,0.872436634988994,3.13300000000163,0
"31",10,1000,"unif",52,18,1,0.11429143795375,28.9219999999987,10098,4966,1,0.971717695382352,19.8919999999998,19570,9970,1,0.541553571909898,70.288999999997,402792,254448,1,0.146776073564657,407.995999999999,0,0,NA,NA,20.5950000000012,262,147,0,0,4.19600000000355,0
"32",10,1000,"unif",109,36,1,0.63665750205133,27.4330000000045,13428,5334,1,0.952367178541899,26.3430000000008,6526,2781,1,0.1569673522678,59.0360000000001,305492,202114,1,0.653102137952377,318.506000000001,0,0,NA,NA,20.6169999999984,152,50,1,0.0550428785820587,3.96199999999953,0
"33",10,1000,"unif",14314,6996,1,0.778546098044001,64.2660000000033,54046,34334,1,0.930855384159035,71.3199999999997,38633,21217,1,0.364622304327962,94.7949999999983,310782,221820,1,0.203734071829297,329.008000000002,46,11,0,0,22.6770000000033,1836,1188,0,0,10.0660000000062,0
"34",10,1000,"unif",4919,1848,1,0.554206383106147,58.1680000000001,36421,27360,1,0.975993484791629,49.8119999999999,67635,33385,1,0.642292140303796,179.967,534762,422430,1,0.973928651462938,538.058,0,0,NA,NA,22.4789999999998,1053,435,0,0,8.29599999999982,0
"35",10,1000,"unif",1690,523,1,0.630876027610404,51.5919999999996,73763,24276,1,0.971336452966445,94.9410000000007,92826,50437,1,0.427213213752665,171.942,542922,336584,1,0.999642921176928,533.47,90,21,0,0,29.5169999999998,4526,1489,1,0.201435957188696,14.6999999999998,0
"36",10,1000,"unif",575,166,1,0.124341498804365,41.6720000000005,21151,10562,1,0.14353391842251,41.5280000000002,17082,8956,1,0.82642587596217,61.893,113466,72713,1,0.981109649303785,137.869000000001,0,0,NA,NA,26.9259999999995,1564,363,1,0.0864990175662263,10.0570000000007,0
"37",10,1000,"unif",191,97,1,0.222979443891792,29.5959999999995,7612,4744,1,0.875213525877764,18.7560000000012,89057,48140,1,0.635594341412133,183.583999999999,522762,338740,1,0.999548113730975,540.674000000001,0,0,NA,NA,22.723,812,362,1,0.670940882822978,7.66400000000067,0
"38",10,1000,"unif",12342,6793,1,0.965240507592441,61.7669999999998,65447,34903,1,0.98605382995046,92.3819999999996,12686,3034,0,0,165.711000000001,362266,219058,1,0.230627867588849,411.980000000001,2093,1150,1,0.131367016703374,45.9719999999998,20211,12317,1,0.110924148555928,38.6869999999999,0
"39",10,1000,"unif",2123,1047,1,0.323242894661106,51.9599999999991,19038,12363,1,0.196589014230637,47.4320000000007,420,106,0,0,42.0459999999985,89544,55424,1,0.677439661719287,120.780999999999,3,0,0,0,31.8090000000011,896,233,0,0,11.6620000000003,0
"40",10,1000,"unif",10468,5293,1,0.627826308195877,55.9829999999965,72376,41040,1,0.9656354029037,94.7330000000002,284,45,1,0.0661241746174227,44.3460000000014,161658,89222,1,0.665472303595514,188.858,11,4,0,0,26.0829999999987,4102,1604,0,0,13.025999999998,0
"41",10,1000,"unif",21,8,1,0.384058956621377,26.1830000000009,1840,1233,1,0.999303798439034,15.474000000002,9058,4475,1,0.82291092665765,64.5720000000001,252648,173476,1,0.990460390503903,277.833999999999,0,0,NA,NA,20.7960000000021,27,13,1,0.948977117916422,5.28600000000006,0
"42",10,1000,"unif",95,48,1,0.813106563520455,26.3590000000004,1282,760,1,0.998287531150292,7.3289999999979,23370,12517,1,0.984452055441065,70.4350000000013,252056,168912,1,0.99999782810052,271.435000000001,0,0,NA,NA,21.0999999999985,60,36,1,0.903960305817465,3.2589999999982,0
"43",10,1000,"unif",5380,2432,1,0.903012285287964,70.637999999999,46286,30986,1,0.695503987154619,73.7339999999967,18658,7732,1,0.23854585183738,103.267,261672,175070,1,0.88598756708056,295.431,4,1,0,0,36.1529999999984,2144,1499,1,0.209098680944071,11.8459999999977,0
"44",10,1000,"unif",7609,4007,1,0.878718018531956,45.8589999999967,33636,18023,1,0.790931430480544,49.0849999999991,20052,8479,1,0.34848058116813,123.293999999998,186900,105106,1,0.221344045210996,228.999,74,33,1,0.326571007688593,26.1320000000051,2160,1088,1,0.689221438592292,8.94900000000052,0
"45",10,1000,"unif",106,44,1,0.343209695351179,34.4890000000014,6657,2748,1,0.997951082419239,19.0649999999951,10201,4762,1,0.501674067563307,80.9559999999983,578050,424988,1,0.99524632999205,619.68,0,0,NA,NA,21.8899999999994,28,28,1,0.725417838189209,4.55800000000454,0
"46",10,1000,"unif",45208,24661,1,0.614206137247499,134.919000000002,133252,106156,1,0.940401154587583,156.190999999999,376103,208888,1,0.616684625857294,686.684999999998,1540222,1198282,1,0.707543895731726,1578.867,9058,3016,1,0.0660437532455903,83.2390000000014,78288,51938,1,0.0507771203591811,99.9619999999995,0
"47",10,1000,"unif",10581,5312,1,0.75768447798635,49.0650000000023,76161,53246,1,0.839256899842563,91.2330000000002,12097,4564,1,0.611110536741388,113.141000000003,408906,283242,1,0.99996626717476,417.815999999999,1,0,0,0,27.260000000002,1244,847,1,0.347824530685627,9.20500000000175,0
"48",10,1000,"unif",1170,388,1,0.218845520562672,51.8470000000016,28923,14945,1,0.243060481559463,56.0360000000001,25853,11224,0,0,128.383999999998,255900,152160,1,0.52300236846368,295.340000000004,6,2,0,0,34.5939999999973,1763,791,1,0.0771004483247458,11.6330000000016,0
"49",10,1000,"unif",647,319,1,0.515350428894499,32.0420000000013,10841,7846,1,0.799467578576985,30.2279999999955,22650,10546,1,0.855378700041859,94.9590000000026,309380,205122,1,0.991981904196865,328.877,0,0,NA,NA,22.3999999999942,47,20,1,0.115373347751632,4.65099999999802,0
"50",10,1000,"unif",506,254,1,0.802651940158241,30.8349999999991,8907,6716,1,0.969922984449394,20.804999999993,6971,3251,1,0.905643511648435,54.2400000000052,304632,198876,1,0.999855089084321,319.688999999998,0,0,NA,NA,20.0769999999975,204,98,1,0.643985051536955,4.47700000000623,0
