"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"12",6,100,"weibull",720,715,720,720,720,719,720,719,710,693,717,710,718,711,718,711,0.44,0.43,0.405,0.405,0.464978533989269,0.166991378215415,0.380867448933996,0.134046622767769,3.652,0,0.12
"13",6,100,"weibull",632,678,624,609,446,284,449,259,582,629,474,553,335,273,343,254,0.815,0.63,0.845,0.88,0.585289951408748,0.51236821982769,0.750502262587854,0.510608800221792,3.616,0,0.22
"14",6,100,"weibull",200,498,600,205,123,347,161,562,113,322,353,120,79,191,105,299,0.185,0.16,0.11,0.15,0.074123190452384,0.0659911948963084,0.0662383433113361,0.0548831196797623,3.62,0,0.08
"15",6,100,"weibull",530,567,560,511,519,521,508,513,434,475,440,410,438,381,443,380,0.47,0.695,0.62,0.41,0.533545179415882,0.722764297452163,0.521704945851823,0.837633771618685,3.622,0,0.06
"16",6,100,"weibull",331,363,345,357,375,377,450,377,272,359,329,270,266,263,314,263,0.35,0.42,0.34,0.265,0.333160256674763,0.643316040733159,0.3066248550472,0.752632699229391,3.66500000000001,0,0.04
"17",6,100,"weibull",498,646,711,519,561,674,557,669,355,407,556,333,384,621,391,600,0.18,0.54,0.11,0.09,0.122818738881604,0.164470912988489,0.0820063978962484,0.167790006805819,3.637,0,0
"18",6,100,"weibull",552,668,671,585,281,390,303,445,382,540,558,399,187,314,210,347,0.075,0.14,0.145,0.07,0.0196090885985594,0.155563341771491,0.0193094546652596,0.156813804886097,3.68799999999999,1,0.64
"19",6,100,"weibull",378,360,360,382,410,358,404,358,343,359,360,328,340,357,323,357,0.735,0.795,0.785,0.68,0.578751911656716,0.415974731551467,0.565375616068197,0.534482176607735,3.64500000000001,1,0.32
"20",6,100,"weibull",600,495,570,629,570,491,521,523,440,402,390,443,415,277,411,249,0.735,0.685,0.53,0.485,0.533334359667564,0.294455758205466,0.473432061297046,0.287586488909841,3.66,0,0.14
"21",6,100,"weibull",364,349,362,360,430,288,412,327,333,326,360,357,311,255,337,304,0.66,0.63,0.475,0.605,0.834146083080037,0.770808046745164,0.838958313083985,0.730144779514279,3.65199999999999,0,0
"22",6,100,"weibull",435,471,394,406,309,174,324,174,375,357,324,344,231,174,242,173,0.6,0.265,0.455,0.665,0.396034472935659,0.257574684973835,0.412783335363594,0.250872949713436,3.64100000000002,0,0.1
"23",6,100,"weibull",117,402,556,151,204,575,216,597,54,251,373,75,101,343,122,394,0.06,0.09,0.24,0.14,0.0679329242794784,0.314656919173719,0.137954757682158,0.501009985252782,3.649,0,0
"24",6,100,"weibull",302,606,628,350,264,590,289,602,123,398,478,141,157,405,160,421,0.07,0.045,0.05,0.065,0.442148223342387,0.206687213213481,0.462170955943386,0.225691376606883,3.62100000000001,0,0.56
"25",6,100,"weibull",687,662,667,693,605,589,618,592,651,632,629,659,557,411,568,407,0.56,0.835,0.735,0.58,0.228499337439081,0.187270450183446,0.286940895654839,0.201275842308685,3.61799999999999,0,0.38
"26",6,100,"weibull",197,377,282,268,179,224,265,269,95,240,270,231,97,183,228,267,0.225,0.57,0.595,0.245,0.238513021305031,0.537608919118882,0.238695932837639,0.536377214136332,3.61800000000002,0,0.3
"27",6,100,"weibull",254,303,298,249,170,137,186,118,218,270,267,212,96,102,97,85,0.725,0.78,0.795,0.73,0.501959683936068,0.356025319050384,0.483455819150739,0.34232456029246,3.68000000000001,0,0.04
"28",6,100,"weibull",188,465,637,254,191,319,219,319,122,237,344,152,136,244,158,259,0.12,0.07,0.235,0.365,0.325248672187887,0.309849913194677,0.522411366300654,0.627086336437017,3.63500000000002,0,0.1
"29",6,100,"weibull",272,321,285,219,363,335,322,312,198,226,165,167,260,252,221,211,0.41,0.27,0.21,0.29,0.788450922467011,0.755434251394467,0.720421040999505,0.639388546744333,3.63300000000001,0,0.06
"30",6,100,"weibull",511,566,488,458,524,630,496,541,343,406,365,281,378,367,344,256,0.18,0.285,0.245,0.205,0.451869424815471,0.681991040313153,0.44096810168662,0.668359755897511,3.65200000000002,0,0.22
"31",6,100,"weibull",652,715,718,658,438,524,442,524,551,693,711,550,264,277,270,283,0.19,0.155,0.2,0.215,0.364749281600587,0.528901487903053,0.379196664151278,0.531513674383842,3.64200000000002,1,0.62
"32",6,100,"weibull",430,592,546,341,388,484,298,405,303,562,481,254,299,374,259,265,0.725,0.485,0.815,0.865,0.869088969138097,0.875602658903815,0.962417975139282,0.981187703602496,3.643,0,0.02
"33",6,100,"weibull",405,541,461,417,329,404,335,333,325,401,362,300,272,299,269,300,0.26,0.725,0.395,0.255,0.208335629660099,0.301388038692716,0.282643502604558,0.292085789058219,3.68300000000002,0,0.08
"34",6,100,"weibull",383,401,399,376,432,566,385,557,366,392,385,361,346,396,316,371,0.01,0.01,0.005,0.01,0.216743113030363,0.0646304268229481,0.162125736554981,0.0427579980973766,3.816,0,0.18
"35",6,100,"weibull",525,565,463,509,444,360,449,360,410,358,332,376,316,360,309,360,0.735,0.825,0.87,0.735,0.76499737999299,0.942198172647476,0.742580474415853,0.905057294717886,3.68,0,0.02
"36",6,100,"weibull",312,300,295,288,447,202,423,202,287,300,263,254,313,150,294,137,0.55,0.165,0.25,0.53,0.768155977490525,0.53984056218542,0.699021593539308,0.515641558981242,3.638,0,0.12
"37",6,100,"weibull",490,651,488,510,526,662,526,648,378,485,362,421,431,595,458,556,0.685,0.6,0.875,0.825,0.687080448226845,0.774388689578731,0.87317025452713,0.943362989631409,3.62,0,0.02
"38",6,100,"weibull",186,606,634,245,177,423,233,314,95,449,392,165,106,291,163,280,0.175,0.195,0.155,0.22,0.0983236589536057,0.032025640277641,0.228147157366336,0.149371187260802,3.645,0,0
"39",6,100,"weibull",224,298,348,217,231,144,236,165,180,174,220,166,188,97,189,95,0.395,0.445,0.195,0.29,0.516281671144986,0.194278334457724,0.51003584605222,0.189691208451174,3.651,0,0
"40",6,100,"weibull",644,682,684,628,440,292,427,262,611,674,666,600,367,251,336,248,0.965,0.87,0.915,0.975,0.73817764146731,0.395938742042981,0.756184801950404,0.407757797627205,3.65600000000001,1,0.12
"41",6,100,"weibull",149,255,276,178,128,188,150,230,114,214,239,151,80,114,111,165,0.715,0.545,0.755,0.725,0.719339861843354,0.607729301309607,0.717369185669385,0.614125199612992,3.666,0,0.56
"42",6,100,"weibull",360,360,360,360,386,335,398,333,355,359,360,360,327,309,332,292,0.8,0.885,0.76,0.685,0.204344531949287,0.25964442081969,0.133809224701778,0.217385302787531,3.68,0,0.02
"43",6,100,"weibull",92,76,72,77,96,36,101,36,80,74,51,70,66,36,64,30,0.505,0.18,0.015,0.165,0.568911884739882,0.53455125921922,0.0663448310683846,0.00685259613355441,3.639,0,0.38
"44",6,100,"weibull",621,668,637,618,611,578,618,582,523,540,568,545,543,536,542,570,0.65,0.53,0.765,0.81,0.772939494071415,0.370956765816116,0.908184639161601,0.851993066033969,3.64099999999999,0,0.12
"45",6,100,"weibull",300,258,261,287,395,302,382,272,229,214,190,214,247,225,221,189,0.11,0.18,0.08,0.08,0.127717050734819,0.0924111032411488,0.112236547721631,0.0927983647749472,3.642,0,0.08
"46",6,100,"weibull",232,388,380,234,251,505,265,481,185,230,229,198,165,285,179,264,0.32,0.33,0.62,0.35,0.26888750601151,0.491047497817379,0.258125560237538,0.495916557998415,3.608,0,0.1
"47",6,100,"weibull",330,401,423,329,225,286,215,284,202,247,205,180,135,90,148,100,0.015,0.045,0.065,0.025,0.00109880257006751,0.00788368494488277,0.0012997422100017,0.0100267768112776,3.614,0,0.2
"48",6,100,"weibull",193,208,194,179,270,182,273,237,138,128,94,126,195,179,197,182,0.11,0.1,0.07,0.07,0.193191378111101,0.227098057793712,0.157472987911165,0.190014559464834,3.611,0,0.04
"49",6,100,"weibull",360,388,359,359,354,352,377,347,347,353,353,350,305,295,327,295,0.705,0.975,0.925,0.705,0.486694797457884,0.322221839498829,0.46296935830051,0.389137275253102,3.64999999999999,0,0.46
"50",6,100,"weibull",165,327,374,199,67,47,88,53,127,235,217,157,39,31,48,41,0.64,0.74,0.775,0.705,0.0519628691674747,0.165477771116281,0.0977182340303017,0.360441717295089,3.626,0,0.34
"51",6,100,"weibull",96,254,369,88,47,251,59,299,48,126,172,37,23,70,24,62,0.27,0.08,0.07,0.25,0.328948334692353,0.0659303094036776,0.368927806321841,0.0971690495221949,3.67299999999999,0,0.64
"52",6,100,"weibull",284,483,425,244,341,616,290,590,189,263,226,141,228,366,188,302,0.14,0.05,0.055,0.17,0.302764310921413,0.0757881952661302,0.399615691412279,0.117065473874485,3.636,0,0.08
"53",6,100,"weibull",238,513,582,260,326,649,309,650,101,285,286,164,181,494,189,466,0.375,0.145,0.21,0.435,0.453325994574405,0.307593821258335,0.469194124440285,0.389714762546865,3.655,0,0.1
"54",6,100,"weibull",561,662,583,476,146,328,127,202,366,589,479,278,76,131,65,40,0.075,0.03,0.005,0.005,0.22156904411118,0.147275046033044,0.100739370448749,0.0434356343853408,3.63999999999999,1,0.5
"55",6,100,"weibull",173,456,387,180,127,178,125,142,96,302,233,134,75,135,87,101,0.035,0.02,0.035,0.025,0.0239089876382251,0.0352207225485021,0.061422803669209,0.0994073690288406,3.62899999999999,0,0.1
"56",6,100,"weibull",579,595,708,608,325,479,375,478,552,565,658,572,256,337,306,394,0.305,0.445,0.46,0.315,0.127010068037753,0.149947811792961,0.120151298360225,0.140899028216819,3.643,1,0.68
"57",6,100,"weibull",243,243,243,245,222,103,212,104,200,240,240,200,140,42,141,41,0.72,0.685,0.69,0.725,0.936666297029375,0.873343383485781,0.895162830993554,0.876873312650421,3.61199999999999,1,0.64
"58",6,100,"weibull",400,631,620,404,238,225,237,214,299,481,464,301,202,205,204,202,0.355,0.215,0.21,0.355,0.470331645249834,0.266444795361638,0.524444086576881,0.325768692413903,3.61199999999999,1,0.18
"59",6,100,"weibull",294,589,525,269,231,503,198,475,174,506,439,157,135,436,135,360,0.27,0.17,0.14,0.15,0.0162924901355096,0.00472783731768231,0.0242561163009212,0.0161394672837658,3.60599999999999,0,0.72
"60",6,100,"weibull",90,410,410,84,22,74,18,34,37,276,199,38,6,7,1,3,0.06,0.14,0.245,0.075,0.00826856404539828,0.0028338963008863,0.0219479213914507,0.0137501129087609,3.66900000000001,0,0.98
"61",6,100,"weibull",368,616,541,294,235,334,218,217,279,493,358,222,199,205,174,129,0.305,0.185,0.13,0.22,0.426239166824627,0.556008306915279,0.381402712098457,0.497142234796271,3.625,0,0.1
"62",6,100,"weibull",281,390,384,274,227,307,229,207,189,331,293,194,152,192,145,176,0.315,0.33,0.545,0.315,0.375198689399128,0.628218857719677,0.347354455948744,0.619709615571231,3.624,1,0.06
"63",6,100,"weibull",624,586,565,631,622,681,624,670,527,405,377,539,500,512,524,496,0.33,0.425,0.275,0.29,0.479459872951854,0.712833025167993,0.355682735644192,0.489862097211599,3.64099999999999,0,0.18
"64",6,100,"weibull",429,464,409,373,413,396,379,358,362,398,361,333,341,344,334,345,0.675,0.615,0.515,0.61,0.71364497252086,0.867513221844461,0.614309393632356,0.596037349971795,3.636,0,0.4
"65",6,100,"weibull",448,646,632,457,183,368,187,396,260,508,532,266,125,206,123,226,0.735,0.785,0.77,0.75,0.505438345579404,0.775798052133535,0.488519406887625,0.805308202608049,3.63300000000001,0,0.68
"66",6,100,"weibull",656,720,720,641,582,600,552,578,577,719,720,587,490,560,453,541,0.4,0.375,0.355,0.38,0.332316885671456,0.447708223683087,0.3785789234262,0.528781790330701,3.71200000000002,0,0.06
"67",6,100,"weibull",511,493,491,519,560,573,595,575,407,366,367,410,408,490,424,501,0.51,0.57,0.685,0.59,0.608108581045119,0.531153967058967,0.641821662551023,0.539749729633567,3.66400000000002,0,0.06
"68",6,100,"weibull",405,589,581,379,373,465,351,351,347,545,515,338,309,356,287,314,0.885,0.91,0.83,0.875,0.757329532681,0.837339787213429,0.793111714683883,0.772055280628826,3.805,0,0.16
"69",6,100,"weibull",455,653,672,473,349,318,345,389,382,611,587,335,268,263,264,276,0.185,0.19,0.045,0.08,0.410503460260441,0.372581941129326,0.31218066532195,0.180088416381735,3.641,0,0.1
"70",6,100,"weibull",692,711,704,667,668,687,634,661,624,688,674,592,582,632,558,577,0.455,0.73,0.67,0.37,0.534616182344919,0.739058895767071,0.433098249126782,0.766165367127878,3.628,0,0
"71",6,100,"weibull",320,661,644,397,209,504,223,541,146,576,566,186,102,353,94,381,0.085,0.105,0.13,0.08,0.107764198610879,0.427137083750053,0.0387388792503884,0.384267415560688,3.608,0,0.38
"72",6,100,"weibull",597,716,716,658,512,562,571,541,549,671,669,617,436,487,510,497,0.71,0.865,0.795,0.62,0.607985976367674,0.694410322764548,0.555252774670734,0.736022411442341,3.632,0,0.24
"73",6,100,"weibull",383,361,362,374,435,362,455,360,355,359,360,359,375,351,389,352,0.58,0.855,0.68,0.49,0.552074763699065,0.571807126719075,0.539619838640384,0.713984571363856,3.646,0,0.02
"74",6,100,"weibull",717,720,720,714,675,632,663,600,705,720,720,700,635,594,614,583,0.89,0.905,0.875,0.885,0.887373549721788,0.912697351386508,0.88483920833105,0.912387012929996,3.644,0,0.04
"75",6,100,"weibull",287,400,437,305,138,68,144,75,178,223,320,215,80,49,84,48,0.485,0.42,0.465,0.48,0.499623135751458,0.625446039505289,0.494884124004245,0.599960245457336,3.66,0,0.08
"76",6,100,"weibull",385,488,453,372,364,469,364,477,330,427,362,329,257,358,277,394,0.02,0.02,0.02,0.025,0.283344042318678,0.114418768104595,0.327807703563002,0.114084314828439,3.67100000000001,0,0.24
"77",6,100,"weibull",393,518,365,335,316,335,307,333,288,423,336,280,237,250,244,249,0.95,0.98,0.945,0.925,0.518221463939993,0.113684169543425,0.468388993534467,0.100755373177399,3.628,0,0.28
"78",6,100,"weibull",548,716,711,635,512,626,583,628,354,669,641,550,319,551,456,561,0.055,0.19,0.37,0.185,0.115431722562007,0.286527805965319,0.246986072282312,0.495278646277277,3.625,0,0.32
"79",6,100,"weibull",456,514,447,419,373,360,373,360,410,467,399,381,360,354,359,349,0.855,0.53,0.585,0.87,0.422072511699086,0.2110663606698,0.416441726974516,0.210413019909389,3.63200000000001,0,0.12
"80",6,100,"weibull",76,423,461,90,21,338,31,367,33,243,246,39,7,62,14,95,0.025,0.025,0.025,0.035,0.164552518137928,0.13683867703348,0.256833687982486,0.120621151750755,3.59999999999999,0,0.46
"81",6,100,"weibull",33,134,35,21,24,11,23,13,14,84,23,10,9,1,7,1,0.06,0.145,0.005,0.015,0.0127567087464914,0.00668228921160201,0.0115877433776097,0.00514775644994351,3.60299999999999,0,0.28
"82",6,100,"weibull",251,248,240,240,236,180,234,180,243,240,239,230,183,179,184,179,0.7,0.545,0.61,0.77,0.928526370055609,0.910084454430555,0.946800501153543,0.910973855680957,3.60199999999999,0,0.6
"83",6,100,"weibull",664,694,677,645,576,539,588,550,626,674,635,592,527,478,539,512,0.805,0.63,0.765,0.82,0.656149576575839,0.441324660898762,0.683342881043856,0.441030088371899,3.63799999999999,0,0.02
"84",6,100,"weibull",719,720,720,711,686,640,690,644,698,720,686,683,643,599,634,595,0.81,0.485,0.855,0.875,0.843037882061462,0.805788938771072,0.894515234623411,0.948956546772235,3.616,0,0
"85",6,100,"weibull",573,657,646,612,445,510,469,509,416,551,541,442,354,335,361,336,0.59,0.575,0.515,0.53,0.600373351358451,0.49725748178805,0.554417241557721,0.570922000910223,3.66300000000001,0,0.46
"86",6,100,"weibull",679,677,674,674,610,355,613,355,659,650,647,658,472,351,491,351,0.375,0.24,0.345,0.4,0.246822580773232,0.425195499765524,0.250280287286507,0.474053801004817,3.626,0,0
"87",6,100,"weibull",185,258,93,95,139,171,119,89,134,173,90,90,94,140,86,81,0.81,0.8,0.65,0.635,0.696839717498072,0.242735177869467,0.594375704866389,0.230063847170716,3.643,0,0.54
"88",6,100,"weibull",223,492,398,225,189,256,193,240,106,310,274,120,105,226,123,190,0.275,0.445,0.46,0.395,0.515995006980966,0.634614921717445,0.596026938826579,0.605351387171321,3.63200000000001,1,0.14
"89",6,100,"weibull",103,248,191,105,21,87,98,167,63,97,109,85,2,26,39,95,0.075,0.105,0.005,0.005,0.00616149922782078,0.00975162690768372,0.00830708551069921,0.021148674021336,3.62199999999999,0,0.12
"90",6,100,"weibull",341,293,328,327,206,153,205,164,234,224,262,226,164,106,147,113,0.98,0.93,0.935,0.955,0.917202715736515,0.802059184665657,0.897213018028543,0.718400764939549,3.63399999999999,0,0.4
"91",6,100,"weibull",232,147,120,194,362,138,348,143,175,121,120,139,274,120,266,120,0.655,0.475,0.42,0.54,0.488231780359255,0.644846233864336,0.434609423949875,0.688200373233006,3.60499999999999,1,0.74
"92",6,100,"weibull",193,384,341,152,138,300,127,202,90,261,220,101,86,184,96,129,0.135,0.135,0.225,0.25,0.249580618411807,0.523247827839069,0.292847562617625,0.657911759261798,3.60400000000001,0,0.54
"93",6,100,"weibull",321,470,425,289,155,541,149,501,212,422,367,214,84,324,72,268,0.295,0.21,0.295,0.37,0.543155130027937,0.661088846675341,0.403828001097636,0.688178534670527,3.596,1,0.54
"94",6,100,"weibull",238,266,266,249,152,104,166,110,201,232,230,215,82,83,113,102,0.585,0.495,0.61,0.705,0.460234573530598,0.479270930468052,0.571579408290602,0.68276547765422,3.654,0,0.22
"95",6,100,"weibull",699,693,664,686,561,668,559,671,659,658,620,643,436,537,440,532,0.355,0.465,0.485,0.365,0.673924372495249,0.840335867687248,0.668049867729819,0.846780548896432,3.61000000000001,1,0.28
"96",6,100,"weibull",550,574,564,549,260,261,244,258,474,506,488,456,193,166,184,170,0.915,0.86,0.765,0.87,0.673014251332027,0.640683959709928,0.599866382411694,0.604288546772907,3.61200000000002,0,0.04
"97",6,100,"weibull",162,650,632,412,211,548,345,524,41,436,569,170,76,420,193,405,0.015,0.025,0.095,0.04,0.0804220115065354,0.105550062107823,0.199664638205099,0.249145615760581,3.63499999999999,0,0.06
"98",6,100,"weibull",673,707,709,678,659,707,672,703,581,675,669,602,566,648,598,643,0.5,0.24,0.42,0.505,0.709172407404559,0.51794270622317,0.690221299710827,0.479358911897966,3.62699999999998,1,0.48
"99",6,100,"weibull",162,452,458,288,123,471,196,439,99,260,311,172,55,270,109,208,0.065,0.08,0.13,0.07,0.115899615899021,0.268958937336527,0.0729503691269351,0.219657074491016,3.626,1,0.24
"100",6,100,"weibull",698,718,713,675,677,698,652,651,622,671,548,569,616,611,568,493,0.33,0.465,0.6,0.44,0.364792485395671,0.723338982219534,0.414867214788646,0.671981026050342,3.67099999999999,0,0.04
