"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"15",6,500,"unif",592,639,658,588,487,344,476,317,520,521,582,535,361,287,406,231,0.875,0.95,0.615,0.84,0.578226847074876,0.477225641974851,0.6153660788289,0.473151045023323,24.797,0,0
"16",6,500,"unif",354,400,500,475,342,366,404,456,189,288,414,327,182,236,234,304,0.005,0.01,0.03,0.025,0.0554596809070121,0.0680852336403098,0.080409867311129,0.143559278189039,24.74,0,0.42
"17",6,500,"unif",506,650,594,513,354,453,371,445,384,613,562,404,277,346,310,330,0.265,0.345,0.305,0.23,0.356464313425934,0.529256667044154,0.278864652346086,0.399112621573878,24.616,1,0.2
"18",6,500,"unif",688,596,700,716,676,515,708,622,640,550,654,686,615,404,662,585,0.59,0.97,0.42,0.285,0.130965409848435,0.0678769760168817,0.128367705455085,0.0592219579282855,24.6559999999999,0,0.06
"19",6,500,"unif",708,714,719,713,687,676,671,665,668,700,681,687,650,665,650,659,0.945,0.945,0.865,0.895,0.928934819703646,0.90258219008278,0.888207598272313,0.901042223918286,24.7299999999998,0,0.02
"20",6,500,"unif",358,270,239,314,317,120,278,101,309,247,196,264,249,99,214,95,0.755,0.755,0.425,0.515,0.880164646050689,0.926823900647156,0.621586585351182,0.637868179652413,24.788,0,0.08
"21",6,500,"unif",539,611,637,583,431,418,501,439,478,521,594,509,389,346,438,416,0.225,0.615,0.34,0.11,0.0595742402406296,0.158179624864538,0.04289749263491,0.145015238292388,24.884,0,0.4
"22",6,500,"unif",260,540,517,329,129,167,175,181,172,491,458,264,76,125,124,136,0.325,0.325,0.31,0.265,0.186139484010244,0.437536834572693,0.149265987623686,0.43068401515455,24.922,0,0.06
"23",6,500,"unif",380,245,296,441,346,202,380,213,243,237,281,337,231,140,263,191,0.095,0.035,0.245,0.205,0.0549463447184349,0.0617577509416525,0.174942392958757,0.274149290838689,25.037,0,0.04
"24",6,500,"unif",279,625,504,323,151,213,141,205,182,578,456,213,74,107,104,120,0.705,0.6,0.64,0.74,0.57712051025412,0.24904053125171,0.663714112933677,0.348661906930692,24.7569999999998,0,0.12
"25",6,500,"unif",498,681,631,527,302,323,289,340,382,560,553,407,239,223,234,260,0.26,0.48,0.44,0.225,0.377594995318888,0.627868256406347,0.307300629013032,0.635602483442703,24.835,1,0.98
"26",6,500,"unif",561,648,652,614,308,305,371,256,396,623,613,480,231,207,246,153,0.69,0.645,0.8,0.69,0.596902103448365,0.53170183287048,0.487669819777617,0.53311565474834,24.864,0,0.56
"27",6,500,"unif",275,230,18,113,247,206,133,18,211,152,18,61,179,121,73,18,0.93,0.83,0.84,0.915,0.983519342267757,0.980206224920832,0.964835018407881,0.952524314398399,24.912,0,0.12
"28",6,500,"unif",470,587,187,319,396,319,288,178,415,531,172,269,341,272,230,172,0.855,0.965,0.87,0.845,0.707755989958191,0.507985526171472,0.880741175257069,0.911803408479355,24.7080000000001,1,0.14
"29",6,500,"unif",360,518,241,238,382,462,256,262,279,371,217,162,299,344,180,211,0.575,0.33,0.65,0.71,0.73568246835406,0.732738549936928,0.815682523516315,0.852084525731522,24.8110000000001,0,0.04
"30",6,500,"unif",205,678,631,324,271,518,362,512,98,431,488,174,150,461,185,481,0.185,0.205,0.54,0.3,0.232302621938018,0.433452099350503,0.380793626688971,0.673751511963024,24.8710000000001,1,0.48
"31",6,500,"unif",123,211,90,126,129,114,164,93,86,197,90,95,99,98,101,90,0.49,0.48,0.905,0.89,0.491837465708846,0.646985717642914,0.751007042593597,0.791330893547555,24.8109999999997,0,0.14
"32",6,500,"unif",432,416,522,381,424,382,419,480,337,362,368,223,331,246,293,380,0.585,0.775,0.29,0.315,0.20853572724672,0.0339392929997874,0.154664636473768,0.0418822201147228,24.8239999999996,0,0.04
"33",6,500,"unif",509,706,500,418,422,338,362,256,433,615,371,384,382,308,311,241,0.885,0.93,0.93,0.9,0.849686786010143,0.923842446926971,0.906500223306771,0.867769085787948,24.8929999999996,0,0
"34",6,500,"unif",623,637,701,669,524,568,597,612,573,570,630,620,408,485,521,573,0.035,0.06,0.09,0.06,0.0278888918919851,0.242559913640368,0.0250348245175509,0.136602108945124,24.466,1,0.16
"35",6,500,"unif",720,720,720,720,708,697,705,697,720,720,720,720,700,696,695,691,0.475,0.58,0.445,0.4,0.379573171705446,0.533846675385922,0.326570330150682,0.470658375318075,24.504,0,0.18
"36",6,500,"unif",493,532,518,472,309,156,286,135,459,509,482,439,198,117,160,102,0.815,0.71,0.675,0.79,0.674204252949851,0.475730294110958,0.642092778802455,0.432263299558596,24.839,0,0.06
"37",6,500,"unif",249,424,398,240,174,160,171,157,166,300,270,168,120,137,113,130,0.125,0.11,0.095,0.13,0.334918373625497,0.439934677396372,0.469356284874442,0.398134149825399,24.655,1,0.54
"38",6,500,"unif",516,676,668,520,221,206,223,210,381,660,624,369,175,188,178,190,0.42,0.435,0.41,0.405,0.222054726863745,0.127840746937837,0.225143282965247,0.132290333740615,24.611,0,0.08
"39",6,500,"unif",163,216,246,209,84,53,83,28,136,215,204,151,31,21,33,11,0.61,0.72,0.66,0.62,0.815293739192091,0.747503690151339,0.798999795012345,0.728694736282996,24.901,0,0.2
"40",6,500,"unif",623,704,694,654,527,495,530,498,542,607,666,590,462,466,478,456,0.985,0.89,0.97,0.99,0.98632390233672,0.958969901282266,0.994723408894687,0.992374861379544,25.048,0,0.44
"41",6,500,"unif",212,270,249,217,218,215,237,245,161,175,197,174,166,174,197,179,0.755,0.735,0.795,0.545,0.781279722667922,0.758227349308075,0.63786587606792,0.851930892580541,24.9050000000001,0,0.1
"42",6,500,"unif",317,601,644,365,215,252,296,323,217,502,607,266,153,206,250,312,0.33,0.45,0.245,0.245,0.10803879891767,0.439695825032562,0.0782474896092607,0.333393159143519,24.835,0,0.04
"43",6,500,"unif",353,534,416,361,364,358,371,360,310,320,335,347,350,349,357,359,0.12,0.28,0.115,0.185,0.102845914702581,0.202912899414708,0.129896297502361,0.185740660826372,24.937,0,0.04
"44",6,500,"unif",372,501,393,338,313,337,302,313,321,402,222,307,239,255,225,213,0.85,0.95,0.76,0.73,0.331342767294241,0.374841589875558,0.234157411474948,0.185289629472118,24.922,0,0.1
"45",6,500,"unif",340,580,496,199,337,432,254,421,259,536,290,139,267,351,187,331,0.56,0.605,0.16,0.205,0.741680273671079,0.729799954518962,0.43354920440916,0.359915212020222,25.023,0,0
"46",6,500,"unif",158,250,301,170,143,153,213,215,109,174,193,118,102,112,141,197,0.1,0.035,0.125,0.045,0.147217211977537,0.126872186450491,0.10202393181737,0.162223683840311,24.91,0,0.06
"47",6,500,"unif",568,586,600,649,503,554,629,604,463,450,498,585,337,415,503,474,0.06,0.025,0.05,0.065,0.247905794045207,0.126880909153024,0.360530344337668,0.227816108539472,24.6469999999999,0,0
"48",6,500,"unif",118,207,67,83,134,84,111,74,99,176,62,62,99,84,65,65,0.88,0.445,0.59,0.805,0.968270641574861,0.92332004591866,0.935897813969762,0.882539065269966,25.049,0,0.3
"49",6,500,"unif",215,299,201,255,220,196,219,199,169,273,191,190,165,165,166,157,0.565,0.665,0.885,0.775,0.484035207066689,0.374969623326279,0.635762532372903,0.738067629013655,24.9480000000001,0,0.12
"50",6,500,"unif",267,407,490,276,192,188,197,187,189,324,338,213,149,137,165,152,0.185,0.15,0.06,0.1,0.441511899276375,0.390192510229748,0.311348870358007,0.244503853389779,24.9110000000001,1,0.62
"51",6,500,"unif",207,375,422,241,164,162,205,176,139,289,283,173,97,115,141,148,0.405,0.62,0.505,0.3,0.372271301559032,0.303012826140316,0.27601071881222,0.312830643813354,24.9749999999999,1,0.76
"52",6,500,"unif",447,482,360,389,439,510,501,337,337,462,360,349,299,372,367,330,0.57,0.92,0.55,0.225,0.272124133646512,0.520122865357949,0.137856933286067,0.257093382730946,25.0540000000001,0,0.02
"53",6,500,"unif",89,337,398,111,53,121,62,122,59,191,150,72,37,60,34,61,0.53,0.505,0.655,0.56,0.57193024359257,0.491439495368469,0.280772875566039,0.445278658600466,25.0530000000001,1,0.2
"54",6,500,"unif",179,407,253,215,149,199,110,81,130,211,240,160,101,157,74,67,0.42,0.165,0.245,0.435,0.476959457743962,0.294681539178546,0.526569984381374,0.421073276532337,25.0119999999999,0,0.52
"55",6,500,"unif",511,687,680,495,232,206,253,201,399,673,660,383,169,166,175,158,0.43,0.43,0.435,0.435,0.31629582090213,0.357516615223769,0.298192108579003,0.235059452230701,25.077,1,0.02
"56",6,500,"unif",390,590,567,493,396,629,471,476,310,447,343,388,255,543,347,289,0.8,0.96,0.835,0.71,0.210882703127652,0.437585309463579,0.368485927756932,0.442668887760299,25.079,0,0.02
"57",6,500,"unif",9,183,319,75,98,207,140,200,0,156,228,17,35,126,58,115,0.015,0.11,0.105,0.025,0.0170492150616333,0.0386902424272146,0.0243318088177009,0.0602651266770043,24.981,0,0.02
"58",6,500,"unif",715,720,672,694,709,689,649,643,709,720,620,667,672,647,595,565,0.83,0.835,0.875,0.68,0.611127232884482,0.480996140048078,0.514412250083097,0.475515588315476,25.096,0,0.02
"59",6,500,"unif",507,591,632,614,567,598,633,585,376,457,588,478,433,539,533,547,0.71,0.775,0.955,0.835,0.77812784960238,0.857667691484123,0.862637005603889,0.829155874459398,25.098,0,0
"60",6,500,"unif",248,600,572,295,189,207,221,193,175,482,465,228,136,181,149,176,0.075,0.38,0.265,0.07,0.124924103004208,0.343264987129513,0.170770980993442,0.472847130592291,25.0709999999999,0,0.22
"61",6,500,"unif",509,412,336,476,521,376,489,366,430,399,296,413,438,355,405,314,0.915,0.725,0.585,0.89,0.973032637815124,0.99094631346016,0.838722032324584,0.685032499338278,25.1059999999998,0,0.12
"62",6,500,"unif",576,640,655,629,467,389,530,434,523,578,651,597,399,333,460,371,0.875,0.485,0.665,0.84,0.688851634760698,0.475385505055681,0.686551639113694,0.473219393779566,25.1469999999999,1,0.1
"63",6,500,"unif",312,334,299,272,347,277,291,225,261,306,265,205,243,199,200,184,0.035,0.015,0,0.015,0.495535663916077,0.0954266380765069,0.192572403207266,0.0205103080069575,24.9459999999999,0,0.06
"64",6,500,"unif",305,624,687,439,262,474,306,500,164,475,657,287,143,378,196,404,0.375,0.135,0.365,0.295,0.407701350047089,0.341479081019446,0.146427059161455,0.362448347967631,25.0250000000001,0,0.12
"65",6,500,"unif",559,646,608,558,383,363,366,349,531,621,578,531,337,282,322,275,0.56,0.625,0.57,0.605,0.34504553000484,0.150651996889205,0.395754475959961,0.157936965497379,24.9169999999999,0,0.02
"66",6,500,"unif",718,718,716,716,628,597,624,593,692,656,664,702,574,554,581,556,0.475,0.405,0.485,0.5,0.676921004094859,0.770988617296933,0.519283656940681,0.585770162391041,23.3969999999999,1,0.92
"67",6,500,"unif",715,720,720,717,707,677,708,675,704,720,705,698,688,648,692,661,0.82,0.885,0.82,0.72,0.440599506766919,0.472994153538412,0.347172737547164,0.484839844757381,24.6089999999999,0,0
"68",6,500,"unif",607,720,700,615,524,537,547,551,536,718,698,537,455,500,476,508,0.5,0.75,0.575,0.62,0.107877766250556,0.191044251598066,0.141937033680284,0.185461841000481,24.392,0,0.46
"69",6,500,"unif",647,644,593,607,621,666,603,668,605,589,441,564,554,605,529,555,0.295,0.04,0.04,0.17,0.463227771381663,0.175320352415647,0.199034782945227,0.102186080383801,24.407,0,0.12
"70",6,500,"unif",690,511,360,502,672,530,587,360,645,465,360,447,599,433,480,360,0.96,1,0.635,0.785,0.971042846827314,0.97583221770222,0.766792836205079,0.712952678532277,24.439,0,0
"71",6,500,"unif",556,439,606,635,581,347,674,579,476,415,554,580,432,322,613,567,0.86,0.92,0.97,0.93,0.647531344167399,0.757251082545869,0.742921720392885,0.754462338095907,24.551,0,0.02
"72",6,500,"unif",206,592,547,361,195,416,341,450,118,372,501,236,115,306,209,382,0.1,0.135,0.39,0.085,0.0525376811144767,0.130950463189876,0.0463762547706887,0.076478579613364,24.464,0,0.12
"73",6,500,"unif",459,400,608,581,515,465,603,581,344,363,477,461,383,322,526,542,0.56,0.31,0.735,0.57,0.365853235489898,0.451775210169351,0.462008662369921,0.393482292691441,24.712,0,0.32
"74",6,500,"unif",509,670,681,539,297,265,311,257,435,626,630,459,251,240,249,227,0.625,0.705,0.665,0.62,0.573556932017848,0.519783369518614,0.569685185315381,0.523055316301342,24.991,0,0.1
"75",6,500,"unif",676,705,720,610,687,689,632,693,621,604,720,516,634,673,538,661,0.71,0.685,0.82,0.59,0.639517837686363,0.538353657739845,0.74295959881899,0.809946625350787,24.91,0,0
"76",6,500,"unif",588,607,666,623,489,527,517,490,551,599,659,598,436,452,479,441,0.47,0.47,0.505,0.57,0.679458984163992,0.570889208777945,0.790010018641639,0.773007105207139,24.915,0,0.12
"77",6,500,"unif",209,368,357,198,232,275,194,220,141,333,308,129,168,225,140,161,0.305,0.125,0.725,0.64,0.400610126669122,0.434428303282808,0.675350245998766,0.801744051882643,24.885,0,0
"78",6,500,"unif",676,718,671,665,597,584,614,572,629,711,658,634,550,567,575,569,0.52,0.355,0.795,0.79,0.374044119609629,0.53190506446009,0.336315917906479,0.406558415441012,24.899,0,0.34
"79",6,500,"unif",512,711,690,559,266,252,249,235,374,695,623,485,211,197,164,180,0.315,0.27,0.2,0.4,0.561993520092471,0.461701040923567,0.618004010222478,0.415278655730818,24.912,0,0.08
"80",6,500,"unif",444,647,706,625,323,410,502,511,304,637,682,519,207,250,373,431,0.135,0.13,0.43,0.375,0.215335783258514,0.509447876237025,0.373872166054292,0.671251694287896,24.913,0,0.02
"81",6,500,"unif",536,669,622,590,483,519,491,482,455,629,608,547,392,483,440,461,0.27,0.48,0.465,0.125,0.379179575796811,0.497475724811356,0.226127463533488,0.4444651412454,25.0319999999999,0,0.2
"82",6,500,"unif",242,317,269,288,127,61,152,63,175,225,212,229,74,44,90,48,0.925,0.77,0.91,0.92,0.894215540386509,0.706031252344749,0.879940010954937,0.632274354311423,25.0330000000001,1,0.86
"83",6,500,"unif",129,225,66,80,139,97,103,82,87,147,60,53,77,62,59,60,0.24,0.715,0.835,0.335,0.407075839148924,0.808797067578852,0.4705973551219,0.854804163639051,25.0089999999998,0,0.06
"84",6,500,"unif",587,648,636,585,558,590,595,587,480,527,586,468,451,534,441,553,0.755,0.86,0.905,0.7,0.557273512419373,0.521099962358686,0.514942877606538,0.601192221069967,24.951,0,0.22
"85",6,500,"unif",508,565,456,489,421,271,394,222,433,411,338,401,314,231,280,203,0.91,0.885,0.455,0.675,0.956247128502639,0.962348372030501,0.68743443522528,0.56953735189778,24.9950000000001,0,0.06
"86",6,500,"unif",414,545,561,533,536,690,616,706,319,424,395,385,374,610,460,610,0.615,0.495,0.62,0.515,0.44368394904631,0.53258639332065,0.442793336045456,0.620276083672247,24.9450000000002,0,0.04
"87",6,500,"unif",378,490,652,431,307,402,357,480,290,311,589,309,197,266,252,351,0.54,0.06,0.39,0.705,0.633275409458425,0.252092099153378,0.818325339533201,0.659645817911797,24.9059999999999,0,0.2
"88",6,500,"unif",443,515,456,452,224,156,267,156,369,392,430,397,161,135,176,134,0.565,0.47,0.44,0.555,0.817682896657706,0.924155281202557,0.81394163329634,0.934539290393098,24.751,0,0.3
"89",6,500,"unif",186,544,328,333,254,340,345,333,99,360,316,271,164,304,285,297,0.045,0.175,0.09,0.12,0.104759635809158,0.0954696833912701,0.0987331583407527,0.0433575262480479,24.961,0,0
"90",6,500,"unif",320,498,599,524,266,329,524,463,183,384,577,397,174,232,373,460,0.825,0.91,0.92,0.75,0.720508689588833,0.512294347740587,0.833454333535336,0.863461168185749,24.9869999999999,0,0.1
"91",6,500,"unif",543,562,614,553,335,273,371,353,443,537,522,456,233,182,262,315,0.61,0.605,0.625,0.555,0.578007078828603,0.51571846649384,0.529487112603059,0.533094951925105,24.702,0,0
"92",6,500,"unif",391,408,620,551,454,473,534,522,293,355,525,465,352,350,464,490,0.09,0.19,0.205,0.05,0.232610562887217,0.45811545213271,0.0871959765183229,0.22011430824607,24.9199999999998,0,0
"93",6,500,"unif",662,535,360,464,656,510,498,382,590,503,358,362,555,382,366,320,0.64,0.39,0.215,0.385,0.584453254738408,0.482335965733442,0.274089914744986,0.409605260938288,24.9370000000001,0,0
"94",6,500,"unif",332,462,547,443,371,482,461,534,242,419,408,323,272,314,309,405,0.065,0.025,0.14,0.155,0.225129028396819,0.105178545315787,0.331459147056776,0.276747184251288,24.8830000000003,1,0.62
"95",6,500,"unif",372,691,689,382,240,186,260,202,253,636,630,269,191,161,208,186,0.05,0.285,0.25,0.05,0.140533051929066,0.298941416096503,0.145038022720281,0.28121230133634,24.712,0,0.06
"96",6,500,"unif",501,633,447,379,455,494,360,342,398,495,266,328,332,342,283,256,0.855,0.965,0.655,0.71,0.822540399273861,0.43165445459203,0.545584008024325,0.214928569385547,24.9349999999999,0,0.12
"97",6,500,"unif",105,478,447,99,162,336,89,429,32,350,162,39,76,231,28,217,0.04,0.135,0.03,0.02,0.130180558936785,0.52682912652089,0.0271533750553116,0.12728744964859,24.924,1,0.16
"98",6,500,"unif",571,628,622,579,465,434,453,430,505,612,580,517,395,386,393,387,0.465,0.715,0.29,0.35,0.515292661187572,0.70336977028791,0.556580493940254,0.682373611847956,24.9369999999999,0,0.04
"99",6,500,"unif",389,573,472,360,356,327,333,317,351,560,412,318,322,293,290,286,0.14,0.155,0.15,0.075,0.309458099602395,0.392753665102227,0.0904840283087313,0.283014929732762,24.8269999999998,0,0
"100",6,500,"unif",402,557,625,459,190,236,247,281,313,514,508,385,113,170,141,257,0.695,0.815,0.88,0.75,0.272024992102706,0.136832415026287,0.281778897689774,0.12733767205208,24.5839999999998,0,0.16
