"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"36",6,50,"laplace",519,638,705,573,482,605,500,615,361,565,651,453,350,506,409,450,0.42,0.34,0.47,0.625,0.612365980036947,0.501315121715913,0.733302553964578,0.647568767715472,2.322,0,0
"37",6,50,"laplace",696,703,720,709,716,720,715,720,644,608,720,693,689,720,702,719,0.765,0.915,0.895,0.76,0.606345074758132,0.48145326883355,0.677169122879416,0.638589085855933,2.286,0,0
"38",6,50,"laplace",698,717,713,697,622,649,622,652,556,637,636,552,533,614,533,617,0.345,0.34,0.165,0.235,0.157591990721351,0.162772280543885,0.116012905600288,0.172253089473331,2.285,0,0.02
"39",6,50,"laplace",594,625,611,603,438,443,480,464,450,514,525,498,285,324,333,364,0.605,0.57,0.84,0.805,0.564545386847786,0.618646922549954,0.710499329715397,0.621581502763703,2.272,0,0.02
"40",6,50,"laplace",527,590,614,522,351,230,354,233,435,533,558,465,218,121,224,120,0.805,0.885,0.9,0.885,0.83252754500074,0.950353855331692,0.90437558555954,0.948678018423848,2.259,0,0.02
"41",6,50,"laplace",634,509,491,658,689,670,682,658,526,373,360,546,613,530,595,494,0.445,0.595,0.58,0.475,0.318689717864555,0.386417489701613,0.196461397566958,0.207340300064236,2.25,0,0.02
"42",6,50,"laplace",246,452,459,213,272,244,260,240,206,339,266,155,242,240,214,238,0.165,0.335,0.185,0.06,0.27731015752265,0.455572252015613,0.136641039544839,0.248973667831464,2.22000000000001,0,0
"43",6,50,"laplace",412,546,534,424,406,495,378,424,305,414,411,317,313,409,276,355,0.705,0.9,0.945,0.745,0.304742650929969,0.355749175383603,0.367511860162705,0.492497004740555,2.267,0,0.02
"44",6,50,"laplace",210,492,435,204,261,640,200,560,128,306,336,108,158,449,116,348,0.295,0.04,0.02,0.105,0.253939873018366,0.12038402004659,0.120740669221781,0.0846003049089597,2.246,0,0
"45",6,50,"laplace",390,479,598,474,488,595,579,693,156,310,386,279,253,480,371,578,0.1,0.28,0.145,0.09,0.0905199881497357,0.072863696677876,0.100766721488793,0.212253211885111,2.252,0,0.02
"46",6,50,"laplace",669,670,651,689,678,654,711,688,579,634,629,624,596,600,667,630,0.355,0.315,0.245,0.385,0.429574275240349,0.661472526668774,0.522961783156098,0.760081739829961,2.262,0,0.02
"47",6,50,"laplace",686,696,695,681,697,708,693,710,629,660,659,626,476,648,478,652,0.365,0.385,0.38,0.365,0.178279996568534,0.405363480418317,0.173228290341443,0.401530572732609,2.243,0,0
"48",6,50,"laplace",393,632,674,425,338,624,360,671,217,459,568,243,181,452,193,497,0,0.07,0.24,0.005,0.0140436112650321,0.130814862988607,0.0237942867145317,0.255785732143824,2.267,0,0.04
"49",6,50,"laplace",719,710,696,667,715,714,693,714,660,662,620,550,672,701,559,691,0.55,0.52,0.325,0.345,0.511563001392028,0.694822468426189,0.40701701339084,0.764489486906559,2.255,0,0
"50",6,50,"laplace",718,704,718,720,712,714,714,716,708,680,678,703,695,688,701,694,0.855,0.85,0.685,0.89,0.871169927827927,0.878226736457861,0.854386127133375,0.755398849600053,2.25200000000001,0,0
"51",6,50,"laplace",100,192,302,172,139,321,191,317,47,72,189,101,70,222,135,262,0.01,0,0,0.01,0.00790029999086734,0.00420241121316848,0.00841376469399688,0.00584874636415377,2.255,0,0
"52",6,50,"laplace",665,689,687,667,585,621,551,584,631,657,652,633,494,462,473,402,0.43,0.18,0.445,0.57,0.448744595337114,0.468396405123415,0.512360819733429,0.463418279160828,2.23,0,0
"53",6,50,"laplace",675,696,694,656,662,635,640,643,615,653,675,597,592,531,570,538,0.105,0.195,0.145,0.09,0.145588868822114,0.478364674392323,0.101273961409401,0.514286730558654,2.28700000000001,0,0
"54",6,50,"laplace",704,695,696,703,720,720,720,720,656,661,657,654,720,713,720,716,0.825,0.815,0.815,0.82,0.773326910773122,0.71902381447767,0.889400562038166,0.856200544321856,2.254,0,0
"55",6,50,"laplace",578,487,583,586,607,605,613,667,458,381,373,478,455,501,447,557,0.205,0.085,0.385,0.335,0.258420777552789,0.276765688732539,0.351152978028372,0.509692753001073,2.24299999999999,0,0
"56",6,50,"laplace",667,700,717,682,466,440,497,445,611,682,691,631,394,344,424,356,0.355,0.3,0.755,0.72,0.488762088439922,0.807829302306513,0.699622785432687,0.89235944858393,2.28400000000001,0,0
"57",6,50,"laplace",586,684,683,579,467,488,497,498,486,667,660,500,327,334,351,322,0.25,0.145,0.31,0.495,0.552944897024291,0.53433887891216,0.649574950068294,0.814761994473035,2.233,0,0.04
"58",6,50,"laplace",361,312,441,427,222,33,225,35,263,196,310,319,99,24,115,24,0.94,0.96,0.945,0.935,0.774087244467522,0.686952618934761,0.761055027689943,0.668582542164806,2.259,0,0.1
"59",6,50,"laplace",644,718,715,651,502,478,488,481,574,691,677,577,346,358,337,363,0.32,0.115,0.195,0.26,0.383653679771328,0.327938181937642,0.325630967775378,0.267573091710633,2.25699999999999,0,0
"60",6,50,"laplace",613,716,714,544,605,699,388,552,499,673,655,402,499,646,315,395,0.85,0.66,0.71,0.87,0.810556062171866,0.459042039109457,0.893439987137187,0.885826425742755,2.255,0,0
"61",6,50,"laplace",708,720,569,638,713,693,661,659,664,711,411,503,679,669,491,510,0.41,0.655,0.55,0.3,0.180578793896256,0.0610305357478693,0.16191814636358,0.0660572287593185,2.253,0,0
"62",6,50,"laplace",720,720,719,719,720,717,720,720,720,720,716,716,719,714,716,719,0.625,0.415,0.595,0.645,0.480863055015518,0.449140337704495,0.495288695541456,0.442366793579552,2.226,0,0
"63",6,50,"laplace",720,720,720,720,717,707,720,710,720,720,720,716,709,654,709,672,0.935,0.965,0.975,0.895,0.9186235060401,0.954872868020706,0.886183211140341,0.934226741487765,2.25,0,0
"64",6,50,"laplace",649,719,720,634,450,596,543,691,504,672,705,529,255,449,394,625,0.16,0.405,0.485,0.265,0.163586237396992,0.237101649130255,0.238824525913079,0.339088039242553,2.25,0,0
"65",6,50,"laplace",720,720,720,720,720,698,719,699,720,720,720,720,718,684,714,685,0.985,0.98,0.98,0.985,0.994131313536555,0.971159857456798,0.996614677974056,0.97946537973297,2.15600000000001,0,0.02
"66",6,50,"laplace",720,720,720,720,698,685,691,682,705,719,720,713,660,654,663,641,0.73,0.825,0.845,0.795,0.64582888048926,0.717539280520423,0.73218738692642,0.711555916540229,2.16499999999999,0,0
"67",6,50,"laplace",659,682,692,648,694,699,696,696,505,561,550,449,611,668,574,658,0.815,0.655,0.61,0.865,0.966785274302486,0.979432396679391,0.949319316372842,0.983455653987005,2.09899999999999,0,0
"68",6,50,"laplace",583,701,698,567,565,684,409,631,434,632,615,460,411,620,255,466,0.245,0.305,0.445,0.24,0.0296376873310294,0.0869087993338171,0.0517396424420212,0.0940137053269516,2.707,0,0.06
"69",6,50,"laplace",510,572,541,481,480,550,459,535,459,507,490,432,418,462,414,445,0.56,0.51,0.56,0.445,0.397046024673567,0.557421271329363,0.317729612471033,0.529802441236293,2.249,0,0
"70",6,50,"laplace",720,720,720,720,720,712,720,720,720,720,720,719,719,686,718,706,0.335,0.39,0.62,0.475,0.40043863145712,0.381267748506374,0.480748676322592,0.503167736646447,2.313,0,0
"71",6,50,"laplace",348,440,360,341,438,542,454,495,245,329,297,241,314,417,318,392,0.125,0.03,0.04,0.215,0.257609837184831,0.14116310730019,0.361609417540694,0.148718868814378,2.279,0,0
"72",6,50,"laplace",607,649,677,655,547,587,624,638,505,493,610,565,402,492,484,568,0.02,0.095,0.25,0.085,0.0554974908331338,0.247604884642492,0.0687187669283619,0.129520206890748,2.276,0,0
"73",6,50,"laplace",374,608,574,428,486,640,448,585,178,423,437,192,282,486,277,430,0.245,0.235,0.38,0.16,0.227550163387178,0.57937682212951,0.163578228902877,0.513380349312009,2.262,0,0.04
"74",6,50,"laplace",497,700,698,559,460,621,555,676,267,610,562,367,282,529,430,583,0.14,0.395,0.72,0.37,0.0954175263035856,0.09359357695893,0.26266792530634,0.133737527749693,2.253,0,0.02
"75",6,50,"laplace",699,720,716,653,695,717,673,711,668,704,689,598,660,689,608,672,0.685,0.27,0.35,0.615,0.829939946657271,0.699730742413694,0.571533278431507,0.391791641649753,2.244,0,0
"76",6,50,"laplace",702,714,705,691,702,716,695,714,669,702,679,638,605,654,575,652,0.645,0.785,0.615,0.51,0.431333239338163,0.445902181865576,0.48031753455662,0.417524629490062,2.222,0,0
"77",6,50,"laplace",710,712,720,696,680,707,658,585,667,683,711,640,615,648,547,439,0.65,0.3,0.695,0.625,0.401226464594048,0.246704633168165,0.446806232763653,0.341661008640483,2.261,0,0
"78",6,50,"laplace",720,720,720,720,702,719,713,719,716,720,720,718,683,705,684,711,0.445,0.575,0.405,0.41,0.77238157591806,0.793777741610001,0.831871120434765,0.872146674307243,2.236,0,0.02
"79",6,50,"laplace",718,719,678,720,718,718,719,719,700,701,643,708,712,708,712,703,0.245,0.2,0.07,0.255,0.270762630577311,0.447731352697399,0.24325747399639,0.213213544030352,2.245,0,0
"80",6,50,"laplace",716,692,693,712,720,719,720,719,672,670,670,672,720,696,720,702,0.855,0.855,0.72,0.825,0.659013796997383,0.844283836332836,0.719678995171152,0.856853942764785,2.248,0,0.04
"81",6,50,"laplace",691,691,695,699,603,559,633,598,627,636,614,639,529,499,560,557,0.455,0.455,0.44,0.49,0.835249726934396,0.745240640666884,0.866169095770458,0.730604224995202,2.239,0,0.02
"82",6,50,"laplace",703,720,657,603,711,694,604,640,666,692,502,517,652,646,519,543,0.57,0.185,0.06,0.155,0.739735571082361,0.623074790101987,0.501225634535985,0.27868489978649,2.26,0,0.02
"83",6,50,"laplace",720,720,720,720,720,715,719,719,720,718,714,720,720,706,719,715,0.63,0.77,0.62,0.505,0.434315077353271,0.388870925938928,0.398704759323405,0.282003855567936,2.247,0,0.02
"84",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.67,0.725,0.86,0.775,0.86516894421413,0.950774171521102,0.905392386409482,0.957266180856897,2.24600000000001,0,0
"85",6,50,"laplace",398,658,517,337,441,577,344,517,282,613,382,252,357,472,262,394,0.12,0.24,0.325,0.065,0.254020621300753,0.529581994867593,0.164316773945643,0.324908760345155,2.249,0,0.02
"86",6,50,"laplace",719,720,720,706,706,700,691,710,710,720,717,690,671,634,621,660,0.34,0.235,0.235,0.335,0.484131652408167,0.50380693284737,0.410632240427438,0.513184330534257,2.224,0,0
"87",6,50,"laplace",457,643,662,453,400,626,403,555,343,541,575,341,283,489,289,472,0.13,0.515,0.485,0.17,0.0158068309427185,0.0406656009683142,0.0347048225273076,0.0343043627352708,2.27799999999999,0,0
"88",6,50,"laplace",628,667,670,640,632,695,647,688,520,538,568,528,508,643,531,614,0.11,0.185,0.205,0.12,0.382982790068258,0.289741967057636,0.456078476339609,0.363042140144628,2.249,0,0
"89",6,50,"laplace",677,656,544,600,706,704,676,691,600,395,311,482,637,647,551,555,0.36,0.06,0.035,0.16,0.425120514254078,0.186138046609764,0.333168648436886,0.135601866583989,2.23299999999999,0,0
"90",6,50,"laplace",689,702,702,696,698,720,709,720,622,666,667,655,619,708,658,699,0.625,0.545,0.775,0.68,0.795640578014297,0.95824366485605,0.776297040010885,0.926364595684917,2.27499999999999,0,0
"91",6,50,"laplace",295,317,269,257,316,339,282,234,217,275,229,207,260,246,235,181,0.05,0.02,0.01,0.045,0.0455483045328314,0.111722846681948,0.0336534170556955,0.0411970806276137,2.22999999999999,0,0
"92",6,50,"laplace",584,658,676,685,577,660,685,700,447,561,609,596,430,580,620,673,0.185,0.085,0.18,0.28,0.264766847785217,0.256862335056256,0.340110013739673,0.293908892922571,2.248,0,0
"93",6,50,"laplace",557,718,695,528,388,322,387,297,411,650,610,363,248,272,262,271,0.15,0.19,0.14,0.14,0.115093070628486,0.209668700654712,0.116365014759595,0.184069791529958,2.245,0,0
"94",6,50,"laplace",715,718,720,720,718,711,719,712,653,687,719,708,668,658,691,675,0.17,0.185,0.245,0.145,0.248987190514082,0.501493358166586,0.218853618223529,0.448669942776686,2.244,0,0
"95",6,50,"laplace",587,689,700,634,522,614,582,662,472,580,654,584,427,540,509,576,0.085,0.19,0.2,0.105,0.255743097721298,0.435829825673061,0.255579733342588,0.473979027566398,2.247,0,0
"96",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.895,0.925,0.96,0.945,0.90456195997538,0.700254125244035,0.939581648824314,0.929210133948386,2.221,0,0.02
"97",6,50,"laplace",273,287,283,263,302,393,297,399,192,189,186,176,228,189,223,168,0.88,0.885,0.875,0.87,0.675122172085609,0.530591673593177,0.748771969856561,0.782358304901745,2.238,0,0
"98",6,50,"laplace",675,702,705,719,624,703,688,714,504,635,645,643,549,656,629,677,0.14,0.19,0.24,0.175,0.242650727964775,0.404138435976186,0.340725531965768,0.457907724948817,2.244,0,0
"99",6,50,"laplace",720,720,720,720,715,716,720,720,709,720,720,720,693,706,718,714,0.76,0.675,0.525,0.885,0.76842171102136,0.786405217540532,0.876816757523086,0.786598925601437,2.16500000000001,0,0
"100",6,50,"laplace",720,720,720,720,719,720,719,720,720,719,719,718,717,715,714,715,0.72,0.77,0.51,0.67,0.713736048457605,0.574575194105278,0.736945091172012,0.576569626606208,2.164,0,0.02
