"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"23",6,50,"lognorm",490,542,500,422,361,387,366,431,365,413,363,317,264,298,265,333,0.4,0.295,0.12,0.28,0.361203351826993,0.495898453663477,0.353522629338972,0.370019876224172,2.57000000000001,0,0.04
"24",6,50,"lognorm",114,372,340,137,77,365,92,376,71,165,161,90,40,130,53,135,0.06,0.08,0.125,0.09,0.156497323467805,0.209995290847598,0.177435553896668,0.188433626070518,2.538,0,0.24
"25",6,50,"lognorm",334,340,455,300,228,122,224,172,267,285,307,249,184,66,197,67,0.865,0.93,0.79,0.74,0.769876159583361,0.585055663336103,0.668796453223869,0.540604203751313,2.55900000000001,0,0.18
"26",6,50,"lognorm",681,704,708,691,496,625,502,620,560,657,657,582,301,534,323,518,0.595,0.815,0.69,0.55,0.529012509707237,0.638688767578165,0.500120143299424,0.653025331854608,2.626,0,0.1
"27",6,50,"lognorm",43,82,117,85,29,44,50,84,22,44,102,61,15,15,29,41,0.005,0,0,0.04,0.00628817568641416,0.00106301584207164,0.0755876131332771,0.0157292053034999,2.55500000000001,0,0.16
"28",6,50,"lognorm",578,644,634,613,413,418,477,419,510,573,611,558,355,361,401,404,0.065,0.075,0.325,0.085,0.0934070115255381,0.122163026032394,0.109683859459714,0.348320662377122,2.559,1,0.16
"29",6,50,"lognorm",614,681,657,602,445,408,486,454,569,637,580,567,388,365,411,409,0.92,0.97,0.95,0.92,0.924463851937042,0.941900751741792,0.925007097538274,0.953769645189779,2.54300000000001,0,0
"30",6,50,"lognorm",218,263,220,210,241,240,243,240,145,187,147,139,234,240,225,240,0.15,0.22,0.195,0.15,0.189813934577094,0.45857512208854,0.166730503769559,0.392894134109117,2.54500000000002,0,0.02
"31",6,50,"lognorm",231,393,305,184,201,253,167,188,181,245,145,138,166,165,136,132,0.295,0.15,0.07,0.175,0.345634844356267,0.286248484137909,0.2501871918064,0.129311952798969,2.547,0,0.32
"32",6,50,"lognorm",370,431,420,378,322,388,357,395,292,295,292,305,266,306,299,322,0.565,0.55,0.48,0.51,0.701536884240382,0.782354294530704,0.734022181420953,0.758733564815954,2.53200000000001,0,0.1
"33",6,50,"lognorm",516,679,688,575,485,566,601,684,434,598,638,470,372,450,475,625,0.75,0.87,0.915,0.725,0.617290289738058,0.75191351759652,0.694453575579929,0.765923657881066,2.54899999999998,1,0.44
"34",6,50,"lognorm",720,720,720,720,704,694,706,693,714,720,720,716,674,682,681,685,0.735,0.795,0.78,0.69,0.363250875604653,0.373214750795721,0.296856357345686,0.373790915028383,2.715,0,0
"35",6,50,"lognorm",683,708,705,692,687,716,683,713,634,604,594,636,562,679,567,673,0.25,0.14,0.175,0.39,0.546234797663337,0.540347304394143,0.639646680363881,0.596202356805869,2.519,0,0.1
"36",6,50,"lognorm",81,308,393,86,24,112,44,157,13,247,273,15,5,27,17,57,0.115,0.265,0.325,0.12,0.0510357572703014,0.0770285387007653,0.0507803412450094,0.082494313625595,2.577,1,0.68
"37",6,50,"lognorm",11,92,129,22,45,37,40,36,4,47,71,3,8,23,13,25,0.025,0.135,0.24,0.035,0.0721243709429467,0.310602110116819,0.0772150054474705,0.182663076353209,2.523,0,0.54
"38",6,50,"lognorm",454,515,485,384,336,340,340,331,372,408,358,338,302,279,304,273,0.88,0.9,0.935,0.94,0.873305471357772,0.812601676208041,0.881269269294845,0.833526679144283,2.544,0,0.04
"39",6,50,"lognorm",253,267,194,238,209,105,210,103,192,221,147,158,125,94,115,92,0.775,0.865,0.785,0.7,0.213621155092652,0.282326105720828,0.186131452155427,0.279641889810372,2.538,0,0.14
"40",6,50,"lognorm",712,705,699,695,685,627,657,587,690,684,680,676,652,563,617,503,0.89,0.92,0.925,0.87,0.900105553455335,0.933193928438658,0.89669768819237,0.934072034516073,2.537,1,0.06
"41",6,50,"lognorm",535,589,588,535,197,235,197,240,429,543,545,433,147,168,150,167,0.24,0.235,0.24,0.24,0.437582936798509,0.739470232364061,0.42854312178487,0.75262061894388,2.543,0,0.1
"42",6,50,"lognorm",377,537,543,391,283,284,315,286,281,441,457,296,162,216,209,236,0.42,0.18,0.2,0.435,0.305187170297021,0.0996890703097938,0.299780346532069,0.0956465592228741,2.538,0,0.1
"43",6,50,"lognorm",35,129,205,53,27,89,30,90,12,84,146,19,15,57,18,54,0.09,0.175,0.24,0.095,0.104850074324676,0.403198650923033,0.136503997461338,0.426862314609054,2.567,1,0.66
"44",6,50,"lognorm",385,484,449,344,419,391,415,380,321,349,317,267,312,250,304,233,0.915,0.995,0.98,0.92,0.292996314639801,0.122021396048529,0.520257098857984,0.463584237863445,2.54499999999999,0,0.26
"45",6,50,"lognorm",634,694,681,643,422,525,426,512,567,606,597,582,306,394,318,356,0.575,0.71,0.635,0.615,0.78274536492936,0.910377823034213,0.787555352238759,0.802307637520422,2.527,0,0.06
"46",6,50,"lognorm",337,325,324,341,151,215,155,201,215,232,235,225,32,70,28,68,0.025,0.04,0.04,0.025,0.051856269172908,0.1323610974292,0.0513986815945319,0.13376352500602,2.539,0,0.1
"47",6,50,"lognorm",358,365,370,358,340,281,380,254,320,360,360,343,222,182,246,177,0.305,0.52,0.465,0.22,0.0278465388267738,0.0051694974074536,0.0289081960609516,0.00670010001441244,2.505,0,0.12
"48",6,50,"lognorm",673,698,677,683,568,595,591,578,635,657,663,650,488,435,500,444,0.795,0.625,0.595,0.78,0.903795401549374,0.868413954576088,0.897394581639738,0.841530205746034,2.53299999999999,0,0
"49",6,50,"lognorm",700,719,720,718,611,634,620,634,656,690,720,706,540,574,568,582,0.85,0.755,0.96,0.97,0.947862021512337,0.927371180549034,0.991993599181592,0.993637639613558,2.524,0,0.28
"50",6,50,"lognorm",711,714,680,655,693,671,611,610,670,672,581,574,628,621,470,462,0.305,0.565,0.725,0.37,0.346950708996108,0.51553878321698,0.495922626720703,0.514162882313594,2.51700000000001,0,0.08
"51",6,50,"lognorm",11,146,101,4,0,51,1,41,1,57,41,0,0,7,0,2,0.015,0.02,0.015,0,0.0131315643562532,0.115435356123646,0.00275245655738935,0.0840877586589329,2.541,0,0.36
"52",6,50,"lognorm",193,173,143,178,262,309,283,270,170,121,121,135,177,207,182,149,0.905,0.86,0.895,0.91,0.8810461242802,0.714541374875386,0.855801264079778,0.717260089688991,2.52300000000001,0,0.38
"53",6,50,"lognorm",453,579,601,522,327,347,352,363,390,521,578,482,294,319,312,335,0.755,0.805,0.8,0.83,0.734002394970696,0.676668940112896,0.788826763350966,0.700375642257509,2.57899999999999,1,0.32
"54",6,50,"lognorm",189,176,120,203,243,164,307,218,135,132,120,122,146,103,204,108,0.205,0.53,0.345,0.15,0.0586063491729152,0.114403710199437,0.0436773254459636,0.101043778793865,2.54700000000001,0,0.16
"55",6,50,"lognorm",202,199,158,281,289,184,310,191,150,157,124,167,149,121,173,121,0.43,0.45,0.45,0.425,0.275497814772771,0.63090960927732,0.332955159206803,0.739144918282698,2.536,0,0.48
"56",6,50,"lognorm",719,718,715,719,718,719,717,718,699,645,646,698,671,706,664,706,0.805,0.88,0.92,0.805,0.803931496426568,0.834852307739183,0.828281281577353,0.867075818369996,2.559,0,0.36
"57",6,50,"lognorm",174,544,620,240,119,369,156,527,102,389,522,129,61,181,74,408,0.605,0.695,0.7,0.735,0.796646381516664,0.812333689047624,0.80619615831092,0.747283071074309,2.52499999999999,0,0.3
"58",6,50,"lognorm",690,720,720,698,573,548,579,542,626,711,699,654,530,534,539,533,0.33,0.51,0.555,0.47,0.468959725114346,0.380771261537199,0.594121792993507,0.371014999527276,2.548,0,0.14
"59",6,50,"lognorm",601,695,716,628,528,549,535,532,458,622,657,530,434,508,485,497,0.18,0.345,0.11,0.065,0.0846614214278061,0.034138667046399,0.0330526074025965,0.0117033447584096,2.56,0,0
"60",6,50,"lognorm",651,622,609,634,534,610,526,587,567,593,592,541,402,487,391,458,0.225,0.22,0.215,0.225,0.332170838717882,0.369591600260311,0.322462691660027,0.398349859206646,2.53699999999999,0,0.14
"61",6,50,"lognorm",165,511,506,162,72,377,73,372,102,334,338,106,20,210,15,229,0.28,0.375,0.37,0.3,0.125579303250088,0.13092441068993,0.090931017322519,0.159039522557665,2.54699999999998,1,0.52
"62",6,50,"lognorm",611,697,682,555,410,430,341,278,524,658,591,456,271,331,256,260,0.96,0.855,0.85,0.875,0.695339912931289,0.323406039997545,0.677709940160759,0.329951209810003,2.53100000000001,0,0.08
"63",6,50,"lognorm",648,708,704,655,488,591,500,575,557,631,629,574,363,414,369,367,0.62,0.37,0.375,0.625,0.757578071303392,0.533558671222623,0.758606264901649,0.530883122728559,2.53100000000001,0,0.24
"64",6,50,"lognorm",583,647,634,521,545,659,499,658,460,550,448,412,450,517,404,489,0.765,0.64,0.58,0.69,0.880648690751019,0.910692270324437,0.777539793087447,0.704682808469179,2.53,0,0.04
"65",6,50,"lognorm",720,719,720,720,603,541,662,612,710,684,720,714,483,460,568,480,0.17,0.31,0.535,0.485,0.0673959884312341,0.0912848998896962,0.130036232927899,0.153679419682821,2.51599999999999,0,0
"66",6,50,"lognorm",720,720,720,720,718,719,717,719,718,719,719,718,707,715,707,713,0.465,0.385,0.33,0.365,0.787717576066892,0.870045439046566,0.772963939195624,0.865567279386864,2.53200000000001,0,0.2
"67",6,50,"lognorm",634,559,582,626,632,599,640,608,570,535,527,568,519,439,571,480,0.355,0.41,0.275,0.28,0.414020962468098,0.426569070737845,0.368217278780661,0.401923527202863,2.47899999999998,0,0.02
"68",6,50,"lognorm",688,715,719,684,603,652,576,672,613,689,712,602,460,499,440,513,0.65,0.795,0.465,0.435,0.489214068187397,0.633967762455963,0.349611202156212,0.368085166964783,2.728,0,0.08
"69",6,50,"lognorm",114,185,187,120,57,30,62,31,88,162,157,99,32,29,35,30,0.065,0.285,0.39,0.045,0.0533427092194995,0.163093324580706,0.0570973143871105,0.214774138947504,2.538,0,0.16
"70",6,50,"lognorm",43,269,215,83,16,18,46,122,10,188,130,39,5,1,11,9,0.01,0.005,0.005,0.055,0.122737786294607,0.0463555149141375,0.183436473610752,0.0368973121622502,2.593,0,0.08
"71",6,50,"lognorm",40,109,101,32,56,60,53,60,21,51,35,13,26,56,22,53,0.13,0.12,0.155,0.075,0.153405673959704,0.111204359369223,0.147552442588459,0.117450235352299,2.538,0,0.44
"72",6,50,"lognorm",361,360,360,358,401,360,383,360,357,360,360,342,350,359,341,359,0.425,0.795,0.695,0.335,0.290311857912384,0.417678329106316,0.292664332579717,0.410232670995495,2.558,0,0.02
"73",6,50,"lognorm",419,395,390,400,507,520,515,507,330,324,325,325,366,304,367,280,0.26,0.35,0.465,0.31,0.173048530076096,0.685934542120938,0.204773037670149,0.617059312775887,2.552,0,0.08
"74",6,50,"lognorm",342,460,468,386,236,457,324,407,205,267,325,260,94,236,161,209,0.48,0.585,0.66,0.525,0.211035942087008,0.351858733759484,0.236212125020625,0.318680512605608,2.552,0,0.46
"75",6,50,"lognorm",358,314,192,354,430,493,438,481,255,151,122,265,301,363,312,347,0.605,0.59,0.365,0.395,0.163096211160024,0.0435352768961102,0.0903344186440395,0.0317364628654695,2.557,0,0.06
"76",6,50,"lognorm",323,301,297,300,327,244,337,229,303,297,296,287,213,191,211,180,0.18,0.03,0.02,0.075,0.188319740633142,0.0754378330860709,0.147371910881041,0.086413971968748,2.553,0,0.18
"77",6,50,"lognorm",637,712,705,625,484,529,462,505,568,680,692,569,406,498,393,464,0.935,0.965,0.99,0.935,0.596477624225274,0.296742397805907,0.57111909650743,0.298066496088854,2.58499999999999,0,0.2
"78",6,50,"lognorm",456,638,622,483,72,147,86,154,289,604,587,338,17,60,25,65,0.175,0.17,0.17,0.165,0.0187757855576573,0.00871745406886167,0.00459901075774157,0.00123110195426176,2.553,1,0.54
"79",6,50,"lognorm",564,704,680,522,387,472,395,475,395,659,603,367,249,449,261,450,0.155,0.355,0.355,0.15,0.175078162364392,0.324635907894983,0.175527030908825,0.325314236025659,2.545,0,0.06
"80",6,50,"lognorm",675,677,645,654,621,577,624,578,658,661,636,635,539,472,550,488,0.86,0.765,0.77,0.865,0.955316243294612,0.982966730619469,0.958994550281574,0.986317222047133,2.556,0,0.2
"81",6,50,"lognorm",315,377,293,267,371,352,342,345,262,248,254,241,285,307,239,254,0.305,0.235,0.19,0.265,0.189284260026778,0.618399496086301,0.155204483390332,0.490434552251179,2.518,0,0.42
"82",6,50,"lognorm",230,367,451,264,140,245,167,257,133,233,238,156,60,132,82,136,0.375,0.24,0.385,0.51,0.230303403559584,0.380656331267281,0.253016318152065,0.389531683789883,2.55200000000001,0,0.78
"83",6,50,"lognorm",656,716,718,631,530,605,505,609,552,691,673,500,438,430,409,477,0.92,0.89,0.995,0.985,0.835106480145853,0.786173043743984,0.947376283378628,0.971323569498614,2.541,0,0.02
"84",6,50,"lognorm",139,512,523,305,60,398,211,431,35,369,474,172,23,268,124,324,0.11,0.065,0.15,0.21,0.0768840478746501,0.232469267203808,0.0603850395551765,0.0663546819200204,2.53200000000001,1,0.04
"85",6,50,"lognorm",337,491,380,306,301,251,294,244,262,322,261,255,237,233,233,224,0.68,0.335,0.84,0.9,0.798364324362075,0.747373687343774,0.901068828028614,0.888456190510246,2.55500000000001,1,0.22
"86",6,50,"lognorm",720,720,720,714,715,720,702,720,709,720,720,698,693,716,657,701,0.775,0.785,0.575,0.755,0.613385989552241,0.269249455124606,0.638113287550023,0.276037995223782,2.538,0,0.04
"87",6,50,"lognorm",685,666,665,695,707,690,717,688,631,618,611,659,665,613,695,609,0.315,0.3,0.34,0.42,0.565937023118576,0.759051020493821,0.705915890334936,0.830139369335292,2.59100000000001,0,0.06
"88",6,50,"lognorm",288,368,386,345,178,193,248,217,147,296,321,288,105,163,186,177,0.47,0.675,0.355,0.31,0.163614984505387,0.185641112077332,0.236600560500625,0.370890044221101,2.557,0,0.22
"89",6,50,"lognorm",218,255,253,207,133,149,125,149,155,217,206,130,102,118,95,118,0.235,0.22,0.155,0.165,0.29013665605204,0.394929943696975,0.261954158238763,0.400047455829239,2.545,0,0.14
"90",6,50,"lognorm",700,720,574,600,663,599,550,424,626,720,485,476,568,553,448,363,0.435,0.495,0.32,0.345,0.383516913660654,0.469456203936018,0.369253754830172,0.392878180774821,2.56699999999999,0,0
"91",6,50,"lognorm",673,590,598,680,650,649,645,630,558,403,389,555,545,512,525,489,0.215,0.04,0.14,0.355,0.262096412614911,0.0541555186291393,0.43343010258723,0.20199342030803,2.53699999999999,0,0
"92",6,50,"lognorm",165,138,148,161,166,284,191,290,121,120,120,121,107,172,119,168,0.855,0.915,0.8,0.81,0.355132683159454,0.177941208139587,0.466976399301905,0.231880141493138,2.55800000000001,1,0.12
"93",6,50,"lognorm",404,649,660,490,275,586,345,608,196,579,584,340,143,404,204,444,0.25,0.39,0.42,0.305,0.383293573145733,0.439381353047464,0.451296673052396,0.646117873301767,2.571,0,0.08
"94",6,50,"lognorm",262,359,322,253,281,288,301,263,210,351,297,229,213,241,234,216,0.38,0.395,0.165,0.37,0.694172970764953,0.658736492532532,0.744459083545768,0.539787239927099,2.554,0,0.28
"95",6,50,"lognorm",524,660,640,479,492,607,515,620,359,601,483,315,378,483,356,512,0.06,0.14,0.07,0.045,0.178718936294024,0.36489989979912,0.134646874132247,0.229693004958748,2.55699999999999,1,0.2
"96",6,50,"lognorm",314,377,351,307,280,283,307,270,254,338,321,265,218,256,232,254,0.625,0.475,0.82,0.815,0.705687945143426,0.727602864723054,0.817048825442276,0.892664410652413,2.53999999999999,0,0
"97",6,50,"lognorm",96,102,120,97,104,56,111,55,86,87,99,94,63,41,77,53,0.915,0.925,0.905,0.91,0.635014036668318,0.328650860955078,0.691654926630231,0.329909034087447,2.53999999999999,1,0.16
"98",6,50,"lognorm",387,394,380,373,364,273,364,274,364,365,365,359,305,228,302,235,0.82,0.78,0.89,0.855,0.409731527826737,0.298533841621675,0.406682432124871,0.286769206418902,2.541,1,0.34
"99",6,50,"lognorm",286,360,327,292,348,297,406,318,203,351,231,203,223,276,275,315,0.655,0.475,0.545,0.775,0.854155168159627,0.856236212059599,0.907285408946132,0.889865799445027,2.529,0,0.08
"100",6,50,"lognorm",280,530,500,272,238,453,254,454,170,314,279,165,116,273,123,273,0.1,0.075,0.075,0.14,0.0511194848787106,0.256188579714743,0.0596947767472718,0.260782638059141,2.548,0,0.14
