"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"15",10,2500,"unif",20,11,1,0.22668915605408,74.885000000002,3179,1050,1,0.504415709175816,26.1679999999978,71658,36256,1,0.402937685443782,253.635000000002,489766,350520,1,0.988433825734097,584.503999999994,0,0,NA,NA,65.9749999999985,112,48,1,0.340595945897645,13.8079999999973,0
"16",10,2500,"unif",85,27,1,0.221512795807745,75.497000000003,3114,2142,1,0.454683979489882,36.4699999999939,39476,18588,1,0.589894974434654,188.010999999999,189016,135547,1,0.334632903203177,278.832999999999,0,0,NA,NA,52.4029999999984,54,40,1,0.374214028395039,13.3890000000029,0
"17",10,2500,"unif",513,237,1,0.765608107341634,83.1749999999956,13419,8113,1,0.980980798042127,51.1730000000025,1062,383,1,0.440130489674349,106.531999999999,140708,85111,1,0.989825294442469,225.038999999997,0,0,NA,NA,60.8309999999983,260,76,1,0.466587914018646,11.8070000000007,0
"18",10,2500,"unif",1456,630,1,0.521154571304803,136.513,9422,5530,1,0.763571987750253,80.2259999999997,2261,845,1,0.0829907124826402,155.785,118418,71702,1,0.762366846566916,241.141,0,0,NA,NA,85.3890000000001,80,22,0,0,12.7000000000003,0
"19",10,2500,"unif",555,301,1,0.549000240516159,90.6899999999996,9807,7119,1,0.87963748922286,41.7459999999992,87,23,1,0.156574053561049,85.0609999999997,71370,34128,1,0.919899658839569,140.6,0,0,NA,NA,52.9119999999994,48,16,1,0.235620354098728,8.54500000000007,0
"20",10,2500,"unif",83,36,1,0.773580264694334,59.9809999999998,3595,2320,1,0.973874412517878,21.5940000000001,683,229,1,0.0628563636800046,94.2529999999988,248460,155454,1,0.997016634572754,310.928,0,0,NA,NA,56.9930000000004,112,84,1,0.388100180715268,8.10900000000038,0
"21",10,2500,"unif",13,5,1,0.288493480629052,91.527,2150,719,1,0.365004193285972,50.3950000000004,7257,3417,1,0.641244557971727,105.793000000001,191508,124200,1,0.161675851681788,276.576999999999,0,0,NA,NA,58.7829999999994,31,8,0,0,15.4179999999997,0
"22",10,2500,"unif",201,121,1,0.826764180800531,92.0420000000013,6449,5513,1,0.929674972936109,65.5469999999987,7187,2772,1,0.0631633413216944,149.855,143138,82952,1,0.977951136295032,226.877,0,0,NA,NA,74.9339999999993,4,3,0,0,11.6869999999999,0
"23",10,2500,"unif",388,171,1,0.170478562300637,83.4340000000011,15459,11438,1,0.878342258739509,48.997000000003,8540,4102,1,0.493943098668733,120.328999999998,199698,144024,1,0.989956728238835,283.118999999999,0,0,NA,NA,65.8719999999994,100,61,0,0,13.1919999999991,0
"24",10,2500,"unif",2145,1310,1,0.955107338207056,83.8149999999987,6858,2718,1,0.999281655504521,32.5709999999999,5496,2111,1,0.221355630782629,125.52,172640,113892,1,0.900103613118477,261.203999999998,0,0,NA,NA,55.4459999999999,256,169,1,0.181981128459598,12.6210000000028,0
"25",10,2500,"unif",107,43,1,0.470087443843513,102.480000000003,3408,2252,1,0.7763777477141,44.5810000000019,62965,30890,1,0.31004014691199,260.303,628674,482436,1,0.999679137376385,717.603999999999,0,0,NA,NA,110.775000000001,112,38,1,0.353224468213075,23.6530000000021,0
"26",10,2500,"unif",3264,1816,1,0.904608883961937,101.251,39414,24759,1,0.999485459250753,94.1599999999999,766,232,1,0.0602048773651565,103.938000000002,71674,44328,1,0.786112287925232,151.400000000001,0,0,NA,NA,63.6100000000006,301,135,1,0.052537405939592,16.8069999999971,0
"27",10,2500,"unif",145,77,1,0.837543370347846,95.257999999998,3226,1953,1,0.999475424880304,44.0889999999999,3764,1612,1,0.568192452852885,101.351999999999,129090,80675,1,0.987722462115943,211.075000000001,0,0,NA,NA,64.2479999999996,40,33,1,0.311760365715278,11.635000000002,0
"28",10,2500,"unif",19894,12379,1,0.856760750626705,134.168999999998,33606,22890,1,0.865694192426275,87.5900000000001,325375,225529,1,0.997434783839208,525.896000000001,714726,645264,1,0.999998518975287,812.835999999999,519,201,1,0.361319909687039,96.8130000000019,5506,3348,1,0.705087755148633,48.3610000000044,0
"29",10,2500,"unif",3065,1326,1,0.956740617820635,120.428,24609,13280,1,0.999369744666777,69.1270000000004,329,101,1,0.0832280198982498,104.745999999999,145645,97224,1,0.934139978903799,243.372000000003,1,0,0,0,72.0880000000034,196,148,1,0.382394015526136,18.6939999999959,0
"30",10,2500,"unif",46,0,0,0,95.9959999999992,1274,828,1,0.926843292363892,28.0849999999991,54090,28367,1,0.629357451030592,224.502999999997,536240,370232,1,0.999809235772442,635.847000000002,0,0,NA,NA,83.5250000000015,14,14,1,0.107656913918347,14.0339999999997,0
"31",10,2500,"unif",878,354,1,0.669481800512785,125.186999999998,19413,13462,1,0.928117999499771,97.1049999999959,1356,549,1,0.0916045078952146,101.528999999995,104292,60970,1,0.994331122940601,183.837,0,0,NA,NA,64.8510000000024,9,9,1,0.429425475076294,12.2959999999948,0
"32",10,2500,"unif",28,10,0,0,83.1140000000014,1001,759,1,0.5612968442807,28.2569999999978,8550,4105,1,0.940013024426276,111.392,177064,101527,1,0.999908606441902,272.277000000002,0,0,NA,NA,50.6469999999972,25,9,1,0.219566442091074,9.81499999999505,0
"33",10,2500,"unif",66,31,1,0.552896017841647,81.1359999999986,11223,6847,1,0.999994965541755,52.5919999999969,663123,503268,1,0.281352345969292,889.255999999994,1048164,797670,1,0.825151607851743,1111.403,0,0,NA,NA,77.4429999999993,171,42,0,0,17.0740000000005,0
"34",10,2500,"unif",719,235,1,0.459320791759683,119.647,6005,2919,1,0.949248098627464,44.3960000000002,153471,82487,1,0.960565237657021,460.197,770316,542270,1,0.986988120085754,860.728,10,1,0,0,104.816,953,577,1,0.577318606924926,22.5139999999997,1
"35",10,2500,"unif",145,92,1,0.984642885281188,87.2939999999999,1347,896,1,0.99999999997941,39.9220000000005,2718,1272,1,0.188591174271279,109.113,164756,93428,1,0.96143670381341,248.561,0,0,NA,NA,58.1189999999997,30,18,1,0.258258695918167,11.8650000000007,0
"36",10,2500,"unif",6974,3432,1,0.966164548119803,90.8400000000001,13658,11376,1,0.999413855684244,40.777,36121,18176,1,0.468358535856497,199.209000000001,405864,242708,1,0.881937716222153,486.386,2,0,1,0.0899224005527335,56.0080000000016,404,200,1,0.497546979314107,12.6299999999992,0
"37",10,2500,"unif",5147,2683,1,0.370051545662769,103.924999999999,15719,12895,1,0.991752968728772,61.0949999999993,10792,4446,1,0.0676446121014845,151.549999999999,392676,244932,1,0.872417119334201,479.307000000001,15,5,0,0,66.982,1174,966,1,0.160941855700287,18.8369999999995,0
"38",10,2500,"unif",84,40,1,0.538528841492415,66.7999999999993,5666,3810,1,0.93679230974486,34.2739999999994,1241,434,1,0.100719639377701,123.776000000002,204000,124230,1,0.946896844545623,317.279,0,0,NA,NA,54.0790000000015,62,45,0,0,10.8989999999994,0
"39",10,2500,"unif",11921,6406,1,0.700770828013351,156.369999999999,39725,27082,1,0.972711903921573,106.616000000002,25521,12207,1,0.348811710043897,223.607,304350,187276,1,0.991487842102399,401.841,7,1,0,0,102.428999999996,2063,406,1,0.201670328357188,33.1690000000017,0
"40",10,2500,"unif",44,16,1,0.396714431023192,76.8379999999997,1275,1043,1,0.993927012656582,27.0519999999997,11323,4912,1,0.423396304655131,167.719000000001,469314,357250,1,0.892771860245834,570.284,0,0,NA,NA,61.1919999999991,25,25,1,0.28460523134086,8.60499999999956,0
"41",10,2500,"unif",1668,664,1,0.824530403066118,65.5499999999993,1782,1235,1,0.719425515403398,21.9969999999994,314355,159077,1,0.412337230942285,699.269,1183200,936932,1,0.989176665741068,1251.166,16,0,0,0,65.6699999999983,144,65,1,0.167051678120536,10.9550000000017,0
"42",10,2500,"unif",54,17,1,0.26428912268881,79.6189999999988,3487,2448,1,0.956390424159724,32.6330000000016,5305,2020,1,0.550426461038625,123.851000000002,94916,54794,1,0.979725409425583,172.218000000001,0,0,NA,NA,60.0349999999999,56,56,1,0.34974811081649,10.3940000000002,0
"43",10,2500,"unif",232,85,1,0.288615005556281,92.2900000000009,4666,2266,1,0.216054179210214,39.6349999999984,122183,70241,1,0.500618493694097,350.039000000001,474714,308237,1,0.947260149737155,590.985000000001,0,0,NA,NA,78.5640000000058,54,12,0,0,11.2960000000021,0
"44",10,2500,"unif",2,1,1,0.162771473605663,75.4760000000024,50,20,1,0.951913456519733,15.3170000000027,263,71,1,0.0564331778083198,100.886999999995,131296,92566,1,0.979202250816842,215.906000000003,0,0,NA,NA,60.6880000000019,15,6,1,0.424953805428606,10.2959999999948,0
"45",10,2500,"unif",639,267,1,0.44087409436083,91.8950000000041,11825,6602,1,0.625559863259941,57.4029999999984,3515,1379,1,0.172429981412466,139.067999999999,67968,31320,1,0.667797711130939,150.459999999999,0,0,NA,NA,66.5899999999965,3320,804,1,0.211173924225121,24.1569999999992,0
"46",10,2500,"unif",0,0,NA,NA,75.6719999999987,6155,3275,1,0.76564892595895,40.3839999999982,44665,21713,1,0.851703962243404,201.341,660480,378672,1,0.740800159908911,749.952000000005,0,0,NA,NA,57.9050000000061,118,79,0,0,10.7900000000009,0
"47",10,2500,"unif",334,126,1,0.322006295975925,107.044999999998,12976,8641,1,0.835260720023128,72.5590000000011,25955,12341,1,0.565911931632471,176.092999999993,197534,132698,1,0.986740933247809,302.863000000005,0,0,NA,NA,75.5669999999955,80,54,0,0,19.9279999999999,0
"48",10,2500,"unif",23,14,1,0.668543312591491,63.8030000000072,501,258,1,0.99926462563653,18.497000000003,23240,12342,1,0.380002592409999,187.578999999998,591480,450048,1,0.793969546340291,679.399999999994,0,0,NA,NA,51.5539999999964,8,6,1,0.117820405183108,6.88799999999901,0
"49",10,2500,"unif",190,84,1,0.581627232495917,91.5110000000059,8526,5512,1,0.997738301140046,46.7200000000012,2489,1056,1,0.302921541120904,118.521999999997,279384,192456,1,0.686770424550897,358.991999999998,0,0,NA,NA,59.653999999995,30,0,0,0,10.0540000000037,0
"50",10,2500,"unif",671,283,1,0.402335844991835,77.3190000000031,8625,4607,1,0.404749448050052,47.7849999999962,18208,8812,1,0.780188885715047,161.811000000002,278332,206340,1,0.999963743741154,360.072,0,0,NA,NA,61.7220000000016,958,631,1,0.234036988784751,27.4320000000007,0
