"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"16",6,50,"gamma",663,656,618,677,601,598,608,578,556,564,568,561,485,473,491,462,0.98,0.975,0.955,0.97,0.994300528583142,0.994581427435862,0.985947802522214,0.958111922662797,2.56299999999999,0,0.08
"17",6,50,"gamma",254,537,537,351,217,559,253,457,144,394,420,224,135,399,159,261,0.245,0.64,0.32,0.285,0.367083636284687,0.452295451383156,0.445236503709303,0.661216391560414,2.557,0,0.44
"18",6,50,"gamma",563,719,717,513,488,553,402,407,467,705,637,431,409,422,347,355,0.9,0.535,0.595,0.885,0.208309133628498,0.0522341082540213,0.282148461444699,0.0711027962527904,2.619,0,0.04
"19",6,50,"gamma",720,720,720,720,720,719,720,719,720,720,720,720,720,715,720,715,0.925,0.845,0.79,0.91,0.910907183606571,0.890143104620576,0.847477593729366,0.888496496347097,2.54400000000001,0,0.06
"20",6,50,"gamma",256,472,377,341,215,356,294,415,155,298,360,270,147,243,183,319,0.105,0.1,0.295,0.175,0.135067352221261,0.232613051506715,0.207880028703729,0.375691029731915,2.59700000000001,0,0.1
"21",6,50,"gamma",719,720,720,720,686,666,679,651,714,717,720,714,663,627,658,629,0.675,0.72,0.6,0.565,0.737740639936179,0.632832715532067,0.666583963806404,0.599185808289807,2.56,0,0.06
"22",6,50,"gamma",515,666,605,557,401,459,476,537,338,445,432,385,321,329,357,392,0.765,0.605,0.85,0.83,0.902382044364252,0.919687510920581,0.918300626152077,0.968617645178806,2.52799999999999,0,0.08
"23",6,50,"gamma",575,631,649,520,685,716,648,703,325,503,528,290,524,680,431,654,0.105,0.17,0.215,0.155,0.169565724615133,0.558398794403924,0.248548937328914,0.532490286394028,2.55499999999999,1,0.24
"24",6,50,"gamma",657,684,667,634,663,669,649,675,585,627,522,547,574,611,596,627,0.775,0.445,0.235,0.42,0.889892553907535,0.852192013112785,0.80375515611637,0.739216232346891,2.521,0,0.34
"25",6,50,"gamma",619,623,699,684,303,312,402,476,467,569,644,594,202,142,278,321,0.815,0.81,0.95,0.96,0.868190557757972,0.958697331059048,0.936871277110264,0.959888992154498,2.541,0,0.1
"26",6,50,"gamma",677,700,680,682,587,641,601,603,639,664,645,635,554,582,559,548,0.705,0.665,0.9,0.87,0.897226232073035,0.885856511994792,0.931281084127777,0.865546130476894,2.55500000000001,0,0.02
"27",6,50,"gamma",337,281,288,338,341,335,349,343,260,231,229,269,265,290,267,293,0.095,0,0.005,0.1,0.0247569834662387,0.00104416890443642,0.0186733617236078,0.000839138195817623,2.554,0,0.1
"28",6,50,"gamma",524,720,714,533,601,695,574,708,317,718,665,321,417,655,395,667,0.36,0.35,0.315,0.28,0.440865291124042,0.745659224172237,0.33179899567912,0.529019267444524,2.565,0,0
"29",6,50,"gamma",568,593,689,585,586,639,550,466,450,552,616,505,457,514,428,333,0.705,0.47,0.72,0.955,0.866776085917972,0.579070102693462,0.985128487434731,0.973337501735217,2.54900000000001,0,0
"30",6,50,"gamma",390,585,549,420,293,374,326,384,255,398,394,277,205,265,238,319,0.895,0.71,0.595,0.835,0.957151067915995,0.937522206092431,0.946373424823829,0.910337637788461,2.566,1,0.02
"31",6,50,"gamma",532,605,599,497,455,364,432,360,468,574,528,405,365,355,326,357,0.775,0.77,0.715,0.76,0.83310156625675,0.90134794107814,0.775772068151672,0.901778051957068,2.56800000000001,0,0.06
"32",6,50,"gamma",703,714,718,716,719,720,718,719,570,649,681,628,680,720,685,715,0.81,0.735,0.85,0.83,0.495570395800656,0.47693155197815,0.545858441942459,0.484028243933319,2.55099999999999,0,0.12
"33",6,50,"gamma",505,610,480,516,328,443,444,422,345,532,393,348,190,280,251,251,0.375,0.695,0.69,0.415,0.236182724872691,0.151819104262685,0.209835476662602,0.0986376643655944,2.57300000000001,0,0.02
"34",6,50,"gamma",186,418,391,198,167,239,170,240,136,244,231,154,110,210,125,202,0.045,0.055,0.045,0.045,0.0621144625685717,0.102339299493268,0.0711552679396644,0.0992506512600351,3.103,1,0.1
"35",6,50,"gamma",53,277,226,84,78,180,116,146,18,206,199,53,36,110,69,113,0.165,0.25,0.34,0.165,0.118263935289656,0.318978489203002,0.0927358145135087,0.311841449422657,2.53,0,0.4
"36",6,50,"gamma",417,372,360,371,497,360,483,360,375,360,360,360,391,360,390,359,0.825,0.685,0.72,0.815,0.620917437312752,0.476511934253907,0.640225210804696,0.477290065795237,2.591,0,0
"37",6,50,"gamma",542,575,614,589,450,454,456,443,511,532,560,554,360,337,373,334,0.585,0.315,0.28,0.585,0.620409725269815,0.529993256697251,0.622850312564143,0.533507720989412,2.511,0,0.06
"38",6,50,"gamma",522,676,645,520,525,688,523,683,431,632,602,443,398,658,396,655,0.43,0.515,0.685,0.485,0.456362618360556,0.559803318479975,0.515826690071664,0.56691486066828,2.531,0,0.08
"39",6,50,"gamma",684,715,714,710,509,524,518,476,573,695,705,614,400,417,419,372,0.27,0.375,0.325,0.235,0.254142350520787,0.288640689774888,0.188881727894374,0.196825452320611,2.528,0,0
"40",6,50,"gamma",352,524,720,607,352,608,626,680,271,467,713,487,209,480,504,642,0.12,0.31,0.475,0.215,0.0345387231297067,0.303423002101253,0.143295307547592,0.389910848546456,2.52200000000001,0,0
"41",6,50,"gamma",528,614,573,513,559,663,566,659,403,495,489,396,350,585,371,573,0.245,0.3,0.41,0.32,0.145949662904799,0.255616807350483,0.147054915737683,0.198625914100278,2.551,0,0.22
"42",6,50,"gamma",222,547,373,188,230,539,150,291,146,302,283,116,135,353,82,102,0.245,0.83,0.325,0.095,0.118384286881843,0.188240604492268,0.0952003120331964,0.184569910072877,2.53,1,0.08
"43",6,50,"gamma",637,599,668,662,611,516,624,566,566,522,625,617,492,385,551,445,0.795,0.865,0.945,0.935,0.79288285155841,0.876181378230838,0.893785449068544,0.875335526143526,2.582,1,0.22
"44",6,50,"gamma",645,667,681,622,552,529,553,536,449,525,601,476,483,496,488,506,0.295,0.295,0.29,0.24,0.00334823459729579,0.00023570298956332,0.106475635336938,0.0446256264893243,2.55399999999999,0,0
"45",6,50,"gamma",256,240,240,236,299,228,252,212,241,240,240,177,240,182,155,174,0.435,0.535,0.44,0.39,0.57990439125468,0.760138880215163,0.536937003337302,0.560287691979328,2.539,0,0.1
"46",6,50,"gamma",263,283,287,271,267,271,280,266,223,221,224,234,206,227,213,222,0.385,0.145,0.145,0.385,0.655308434838297,0.43564434051585,0.664148502130313,0.446889403573979,2.567,0,0.06
"47",6,50,"gamma",645,682,685,650,411,320,434,378,602,648,658,614,293,210,332,220,0.61,0.71,0.67,0.685,0.513916029498261,0.293603541830879,0.745102636837865,0.727840336606446,2.53100000000001,0,0.08
"48",6,50,"gamma",627,681,665,611,547,617,543,618,560,649,604,542,445,522,442,518,0.81,0.855,0.88,0.79,0.682456513717917,0.407120688294851,0.689726891802327,0.454091046335818,2.55800000000001,1,0.18
"49",6,50,"gamma",720,720,720,720,710,701,710,706,717,718,718,719,685,663,692,668,0.245,0.165,0.17,0.24,0.63105165305709,0.558523008985534,0.665600358285305,0.555439575511177,2.54900000000001,0,0.02
"50",6,50,"gamma",645,714,713,656,450,613,484,638,566,660,670,602,321,514,338,544,0.16,0.19,0.17,0.15,0.0874715353692591,0.0828253643036317,0.12877113170267,0.154796465206262,2.54299999999999,0,0.08
"51",6,50,"gamma",447,593,720,654,498,682,671,691,319,527,719,508,382,609,566,669,0.175,0.36,0.155,0.26,0.238763233808767,0.0613395337529564,0.438258864575471,0.146596330098474,2.55300000000001,0,0.26
"52",6,50,"gamma",375,585,576,360,260,421,288,479,219,436,430,202,123,276,132,348,0.135,0.18,0.2,0.12,0.120670913078033,0.38440263862275,0.102843588597667,0.387541029250673,2.533,0,0.04
"53",6,50,"gamma",720,720,720,720,695,667,712,679,716,720,720,720,669,640,683,650,0.87,0.915,0.905,0.86,0.939224905775173,0.953472474842984,0.904952949995127,0.941434772296432,2.58099999999999,0,0
"54",6,50,"gamma",470,477,474,472,355,386,380,395,405,414,414,393,277,313,298,323,0.015,0.02,0.02,0.015,0.054739749625153,0.0817293768087159,0.0517847136841616,0.0778351893456967,2.55200000000001,0,0.06
"55",6,50,"gamma",617,660,679,653,484,555,565,613,496,641,660,577,365,444,459,528,0.365,0.31,0.505,0.555,0.343620965154301,0.50933120162453,0.434755821133268,0.512231825375614,2.515,0,0.1
"56",6,50,"gamma",324,356,345,319,198,216,216,221,265,297,275,249,116,182,125,189,0.065,0.12,0.12,0.065,0.0794330458016236,0.238527416214749,0.0714774437938889,0.172688179764421,2.542,0,0.26
"57",6,50,"gamma",716,720,720,681,654,666,613,646,675,694,691,623,626,646,575,618,0.435,0.35,0.195,0.33,0.331392993722581,0.173489620340667,0.345432394141037,0.177821458245799,2.509,0,0.04
"58",6,50,"gamma",556,708,720,635,285,328,304,398,391,687,718,455,209,260,218,273,0.13,0.24,0.38,0.085,0.0863534927324361,0.307014160215311,0.0756602710970525,0.277462371154361,2.52900000000001,0,0.06
"59",6,50,"gamma",310,338,286,247,327,334,249,287,251,254,202,168,265,286,199,195,0.835,0.35,0.05,0.43,0.965572279337477,0.88604128198637,0.711020948358085,0.227497459157267,2.542,0,0.1
"60",6,50,"gamma",720,720,720,720,710,676,708,670,720,720,720,720,678,644,675,630,0.53,0.49,0.49,0.54,0.644343094721548,0.848589338456159,0.722961075670664,0.851610373973427,2.538,0,0.02
"61",6,50,"gamma",615,704,606,549,640,653,571,599,495,579,487,431,538,626,444,562,0.135,0.225,0.225,0.13,0.240164250502577,0.572705340341254,0.254678430010931,0.593657305205981,2.55400000000002,0,0.02
"62",6,50,"gamma",329,230,220,293,199,49,233,3,200,199,179,188,66,14,72,0,0.525,0.44,0.29,0.5,0.184389836584711,0.0211904103454752,0.191287925281119,0.021638872606056,2.53299999999999,0,0
"63",6,50,"gamma",720,720,719,720,720,720,719,720,705,702,708,702,701,720,685,720,0.535,0.775,0.595,0.56,0.440458732952947,0.267493690919717,0.48853535258723,0.322054903093483,2.55199999999999,0,0.14
"64",6,50,"gamma",630,638,636,614,607,605,605,598,557,601,584,540,460,412,487,417,0.155,0.065,0.09,0.215,0.108909060580768,0.035147290839053,0.256656725674694,0.124203760856533,2.55699999999999,0,0
"65",6,50,"gamma",645,716,697,675,680,712,697,711,587,687,510,574,613,682,648,681,0.29,0.16,0.055,0.225,0.543432822253513,0.387418123492355,0.352214136104665,0.142168309058678,2.541,0,0
"66",6,50,"gamma",329,354,365,344,334,563,365,563,251,230,249,278,258,339,286,331,0.2,0.095,0.08,0.21,0.190970311231885,0.10171061147515,0.222184838761734,0.11675741056182,2.56200000000001,0,0.02
"67",6,50,"gamma",264,404,503,299,170,387,211,366,119,296,262,128,63,179,79,167,0.24,0.415,0.345,0.235,0.303138716727889,0.514194932366453,0.196778756204727,0.128116760436504,2.52699999999999,1,0.2
"68",6,50,"gamma",0,123,36,0,7,68,12,41,0,41,8,0,1,15,0,10,0.005,0.005,0,0,0.0334941100681256,0.0183667043444472,0.0107236000473876,0.00282996100127958,3.107,0,0.06
"69",6,50,"gamma",487,668,504,522,381,344,433,326,304,507,399,406,233,273,294,271,0.145,0.26,0.205,0.195,0.159002370053847,0.0864281236014231,0.0495131409187664,0.0113256558708352,2.531,0,0.02
"70",6,50,"gamma",678,698,692,673,666,657,664,646,590,678,649,585,557,576,561,550,0.935,0.94,0.92,0.925,0.587292139293459,0.581158908885376,0.61793400696004,0.581551341640945,2.587,0,0.14
"71",6,50,"gamma",354,338,241,272,411,380,326,244,274,262,230,228,341,255,257,238,0.395,0.24,0.365,0.51,0.580095482855918,0.689736117136527,0.58978585056067,0.748963117219851,2.514,0,0
"72",6,50,"gamma",502,377,360,477,594,408,600,408,432,361,360,378,468,322,494,326,0.465,0.62,0.625,0.45,0.530982789318673,0.710300588320549,0.568161325300718,0.713151765762758,2.536,0,0.02
"73",6,50,"gamma",366,340,289,354,355,234,358,218,318,294,256,299,283,204,277,202,0.445,0.505,0.38,0.26,0.348003681130687,0.183301595227723,0.160691844708378,0.159545979116673,2.527,0,0.1
"74",6,50,"gamma",502,612,572,455,437,405,400,324,331,514,470,314,261,251,240,211,0.85,0.775,0.74,0.765,0.604816784825338,0.316315464665485,0.573427659840823,0.308139441929712,2.52,0,0.2
"75",6,50,"gamma",720,720,720,720,710,715,691,708,719,720,720,709,683,684,641,655,0.92,0.97,0.81,0.815,0.570167497213145,0.561462130627212,0.493089885621972,0.556993906200606,2.548,0,0
"76",6,50,"gamma",535,492,362,446,587,573,498,382,425,424,360,365,464,446,393,347,0.685,0.845,0.57,0.52,0.663547666389185,0.729071786706739,0.536016278228408,0.535674735767842,2.53,0,0
"77",6,50,"gamma",718,720,676,715,715,702,701,669,702,706,661,696,684,668,679,624,0.27,0.09,0.035,0.235,0.265749835941569,0.0808398791110143,0.245141006205249,0.071449951400795,2.59200000000001,0,0.04
"78",6,50,"gamma",528,602,568,468,426,490,334,364,357,535,491,326,259,346,216,260,0.065,0.055,0.04,0.05,0.0495081656673503,0.0623830129632589,0.0139981159625638,0.00890626429291704,2.549,1,0.08
"79",6,50,"gamma",577,703,720,635,435,524,450,522,432,669,717,512,273,396,310,407,0.175,0.345,0.6,0.205,0.115612072469912,0.25041274898037,0.108495009226831,0.227260364298801,2.539,0,0.06
"80",6,50,"gamma",563,551,538,560,449,396,447,419,415,371,337,416,294,170,296,176,0.61,0.415,0.47,0.64,0.827051014897505,0.801147862708268,0.826697226480241,0.79988986243663,2.571,0,0
"81",6,50,"gamma",295,543,525,261,336,358,320,354,205,363,310,204,251,321,249,324,0.1,0.11,0.105,0.05,0.12793314693829,0.167849168902712,0.0707413847451018,0.16944496305457,2.53100000000001,0,0
"82",6,50,"gamma",720,720,720,720,711,713,717,719,720,720,720,720,689,696,702,708,0.565,0.755,0.695,0.58,0.529586358722067,0.803654040203663,0.466830711490204,0.599842941600541,2.56400000000001,1,0
"83",6,50,"gamma",720,720,720,720,714,696,704,665,719,720,720,718,685,640,675,607,0.56,0.51,0.515,0.61,0.155408638044683,0.0676779990979185,0.125083796369882,0.0591284840176874,2.55000000000001,0,0.24
"84",6,50,"gamma",408,472,605,548,539,500,571,535,303,444,393,371,416,383,496,528,0.31,0.355,0.45,0.42,0.33208335223257,0.460866991607534,0.426480481502141,0.61941254437754,2.548,0,0.06
"85",6,50,"gamma",325,433,426,344,227,330,237,303,252,347,348,266,151,202,159,193,0.075,0.095,0.105,0.09,0.349863372304729,0.39293092481055,0.205201831272857,0.266259812837085,2.551,0,0.1
"86",6,50,"gamma",505,661,622,486,434,637,413,622,416,604,583,402,332,526,264,462,0.885,0.71,0.585,0.805,0.915923037764862,0.652343345756377,0.765402813011805,0.316977274430386,2.53100000000001,0,0.18
"87",6,50,"gamma",589,720,720,640,527,595,597,649,445,687,663,547,421,531,530,615,0.35,0.315,0.56,0.345,0.353964314931108,0.360107088343441,0.373534226381223,0.430748644307418,2.584,0,0
"88",6,50,"gamma",720,720,720,720,712,705,714,712,707,705,702,701,697,680,699,687,0.5,0.515,0.515,0.535,0.243474266979319,0.342581891745756,0.288956521319118,0.352082864191438,2.55499999999999,0,0.06
"89",6,50,"gamma",673,720,720,678,620,691,651,694,581,710,713,561,530,633,526,644,0.21,0.525,0.48,0.295,0.343079064323429,0.563057643745019,0.421554429492762,0.754696555063426,2.51600000000001,0,0.04
"90",6,50,"gamma",580,720,694,575,451,549,424,550,473,708,662,466,348,379,317,364,0.38,0.665,0.3,0.25,0.379331770615396,0.284239833653842,0.190240045087565,0.390515574922128,2.541,0,0.04
"91",6,50,"gamma",611,658,666,571,481,599,448,597,430,536,570,414,380,525,343,527,0.33,0.27,0.295,0.355,0.459867740636768,0.657598955881809,0.389461375528208,0.536995246251277,2.509,0,0.44
"92",6,50,"gamma",191,284,207,180,82,86,112,96,135,206,152,113,54,49,55,44,0.06,0.26,0.27,0.045,0.00587798559096739,0.000805455979440131,0.0277678052227402,0.0184235128036019,2.52800000000001,0,0.24
"93",6,50,"gamma",615,720,622,586,527,520,524,504,533,714,595,522,439,476,464,478,0.29,0.545,0.225,0.36,0.230100615872942,0.156789984735362,0.218476311450196,0.0999171590341637,2.54299999999999,0,0
"94",6,50,"gamma",573,649,675,608,544,668,584,668,466,568,627,492,331,595,400,599,0.12,0.235,0.215,0.155,0.267389099545891,0.28615044961649,0.268977506109024,0.21295241820617,2.539,0,0.34
"95",6,50,"gamma",265,344,466,327,137,207,165,318,163,237,257,211,74,85,101,158,0.565,0.34,0.265,0.485,0.320197125484558,0.327189108279658,0.205292636761589,0.176802727051603,2.548,0,0.06
"96",6,50,"gamma",397,682,678,388,422,702,369,707,240,531,532,268,284,616,239,605,0.7,0.735,0.71,0.43,0.689998904587971,0.779973979626091,0.475164551273744,0.660137696242284,2.535,0,0.02
"97",6,50,"gamma",233,651,683,292,351,633,382,621,74,422,498,91,165,569,186,581,0.04,0.18,0.16,0.05,0.11640886012182,0.406949273697467,0.126520748166885,0.392756759136455,2.553,0,0.1
"98",6,50,"gamma",615,653,680,637,586,697,567,693,545,616,652,562,452,652,467,627,0.755,0.86,0.92,0.84,0.275475764893856,0.297104601065922,0.383789258828913,0.370141658969657,2.55499999999998,0,0
"99",6,50,"gamma",719,720,720,720,714,720,720,720,705,714,715,716,694,718,703,720,0.36,0.215,0.52,0.64,0.674635735409853,0.602540305296825,0.821550681003118,0.852184291195551,2.53999999999999,0,0
"100",6,50,"gamma",569,676,714,599,351,276,398,442,501,647,677,542,279,199,296,232,0.2,0.29,0.63,0.205,0.066807528288913,0.283167156059147,0.0191741976846994,0.115357299308596,2.56199999999998,0,0.02
