"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"71",6,1000,"gamma",75,75,61,82,69,62,85,46,45,60,60,56,32,35,31,28,0.43,0.71,0.69,0.5,0.313339269859688,0.157583992146157,0.452542392093052,0.417026846520362,62.636,0,0.12
"72",6,1000,"gamma",348,532,453,318,302,221,279,191,325,331,283,289,258,200,231,186,0.73,0.78,0.605,0.66,0.743216058614128,0.888221800348566,0.733436743378862,0.888251889566975,62.5509999999999,0,0.08
"73",6,1000,"gamma",500,570,511,504,417,352,477,354,416,495,414,441,360,335,396,346,0.77,0.59,0.645,0.845,0.570857095937343,0.384608953074514,0.612774229170265,0.38932706069362,61.9949999999999,0,0
"74",6,1000,"gamma",315,339,357,334,303,314,309,279,249,269,314,293,235,274,248,238,0.445,0.43,0.47,0.35,0.328769317648843,0.227532741668099,0.233994504508252,0.226426819551851,78.0239999999999,0,0
"75",6,1000,"gamma",185,257,314,232,152,105,176,132,122,208,245,178,91,74,126,126,0.645,0.7,0.56,0.625,0.725733814474013,0.848925012742921,0.675112982847553,0.765352066184681,74.2250000000004,0,0.78
"76",6,1000,"gamma",158,184,144,103,161,113,128,113,104,116,80,73,105,69,88,77,0.73,0.18,0.18,0.67,0.774009797300061,0.521751629818969,0.73975354507208,0.428079998625845,74.2290000000003,0,0
"77",6,1000,"gamma",256,317,261,257,214,224,258,232,210,280,246,215,158,198,203,225,0.385,0.51,0.25,0.275,0.0766767299842969,0.235687532053414,0.112641452784445,0.24933782360004,81.9479999999994,0,0.36
"78",6,1000,"gamma",281,351,312,289,274,286,294,281,234,291,242,252,223,253,251,243,0.265,0.235,0.68,0.42,0.23600546882325,0.239952184453762,0.406941300637567,0.638744613810792,84.6129999999994,1,0.02
"79",6,1000,"gamma",15,79,106,20,0,31,2,67,2,48,68,1,0,12,0,26,0.07,0.165,0.205,0.035,0.0110199286847805,0.130251291282831,0.0151773908871295,0.143462240426351,83.5059999999994,1,1
"80",6,1000,"gamma",24,49,39,24,37,15,23,15,17,32,15,12,19,14,11,12,0.79,0.665,0.585,0.83,0.872360246537521,0.691369965016875,0.835568664542693,0.778655749773479,77.6819999999998,1,0.44
"81",6,1000,"gamma",531,670,614,499,389,329,375,342,411,614,486,399,288,298,230,302,0.72,0.525,0.455,0.7,0.831935273399486,0.627158394963635,0.775052548265136,0.532244206438416,62.4850000000006,1,0.3
"82",6,1000,"gamma",172,287,257,204,122,157,151,152,129,209,224,160,94,111,110,121,0.635,0.495,0.63,0.745,0.604116784473669,0.768207564057751,0.766836856830784,0.767709682207235,65.1749999999993,0,0.04
"83",6,1000,"gamma",364,360,360,357,511,321,549,319,354,360,360,352,395,318,394,309,0.89,0.84,0.63,0.855,0.819108586792306,0.584017043166863,0.831004941740867,0.533009853649385,61.487000000001,0,0.14
"84",6,1000,"gamma",376,360,350,360,462,327,420,293,360,360,241,342,372,311,322,246,0.8,0.95,0.845,0.67,0.723226473526345,0.530299522019631,0.726151151034201,0.848860202463844,64.6509999999998,0,0.04
"85",6,1000,"gamma",525,473,289,490,479,205,470,205,475,361,280,435,375,188,368,181,0.93,0.96,0.62,0.795,0.461637251549507,0.169089168577923,0.482293039714435,0.169620064115796,62.5849999999991,0,0
"86",6,1000,"gamma",44,107,59,45,57,47,63,54,23,48,39,29,31,30,40,39,0.73,0.51,0.475,0.66,0.710926178240432,0.502567115997483,0.805241834595727,0.829585307814356,65.634,1,0.6
"87",6,1000,"gamma",208,240,232,197,200,116,186,116,166,203,185,160,131,114,136,114,0.76,0.85,0.805,0.595,0.581264447823099,0.369618082736506,0.535282732771259,0.361334187681722,80.598,0,0.04
"88",6,1000,"gamma",334,511,443,326,407,532,401,507,205,260,231,185,268,401,275,415,0.21,0.075,0.05,0.105,0.2359969778565,0.17344146413579,0.156886604451247,0.101842446601773,81.2979999999989,0,0.32
"89",6,1000,"gamma",720,720,720,720,720,720,720,720,720,710,720,720,720,720,720,720,0.465,0.745,0.705,0.45,0.453898769351601,0.591586773645024,0.494724385598765,0.663839105781498,81.0720000000001,0,0.04
"90",6,1000,"gamma",339,389,296,327,273,197,270,193,271,288,214,239,211,186,198,181,0.495,0.4,0.465,0.575,0.745309644642879,0.628706659228094,0.685260371775215,0.593494726727828,73.8410000000003,0,0.04
"91",6,1000,"gamma",365,467,493,252,158,115,147,151,250,334,279,139,97,91,113,127,0.355,0.425,0.19,0.225,0.300681034204241,0.453191038270556,0.22263126534909,0.328353374344297,81.8590000000004,0,0.4
"92",6,1000,"gamma",356,370,329,357,338,254,334,210,325,270,162,313,233,144,249,114,0.91,0.97,0.935,0.78,0.863370528151661,0.879746568674217,0.673312313561209,0.582752952292612,82.2749999999996,0,0.62
"93",6,1000,"gamma",176,303,199,171,261,218,254,212,104,252,135,93,148,161,150,125,0.145,0.095,0.005,0.055,0.247605193121825,0.112094748362403,0.107111749713049,0.0318433113756802,82.027,0,0.56
"94",6,1000,"gamma",52,52,39,37,65,40,59,55,34,27,18,18,31,29,35,36,0.255,0.06,0.025,0.085,0.172551096445296,0.173896435207623,0.112048518137365,0.13279418825866,81.9330000000009,0,0.14
"95",6,1000,"gamma",1,26,2,0,25,44,25,138,0,13,0,0,2,2,0,18,0.005,0.03,0.005,0,0.0170246885330896,0.0368649459441545,0.0138120320971459,0.0443720334952949,82.0759999999973,0,0.06
"96",6,1000,"gamma",354,541,470,376,388,479,401,389,244,366,342,285,288,348,303,301,0.425,0.68,0.62,0.395,0.443019131709593,0.652877290909806,0.488641562398386,0.629035171311751,81.6839999999975,0,0.04
"97",6,1000,"gamma",614,697,699,569,421,343,410,337,509,672,646,446,373,304,360,290,0.83,0.93,0.955,0.835,0.717500589830509,0.745987405075486,0.653678359150283,0.750829871240327,83.237000000001,0,0.04
"98",6,1000,"gamma",181,250,213,163,52,129,54,131,129,184,157,124,29,55,27,52,0.175,0.2,0.195,0.175,0.0873359026034176,0.315953644258911,0.049618447925537,0.299821899561662,83.4539999999979,1,0.42
"99",6,1000,"gamma",237,333,351,293,223,287,283,305,170,275,316,242,157,226,224,272,0.03,0.11,0.18,0.125,0.0933640553966358,0.236440907822349,0.19033069380999,0.415881290173261,83.3129999999983,1,0.48
"100",6,1000,"gamma",75,110,122,115,86,101,132,204,43,56,30,71,54,42,73,53,0.075,0.29,0.03,0.065,0.0391366500589024,0.00841418925816306,0.0292400278076257,0.00359555997696311,75.9329999999973,0,0.06
