"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"11",10,500,"unif",159,72,1,0.271548052047406,16.7690000000002,22066,13129,1,0.998829247948987,32.6419999999989,7433,3245,1,0.81438622096774,46.8540000000012,479448,296130,1,0.77783140749191,501.098,0,0,NA,NA,10.4890000000014,80,64,1,0.175152351061925,1.78499999999985,0
"12",10,500,"unif",19725,12484,1,0.976200597687706,40.7880000000005,31186,21391,1,0.997296609072233,40.1140000000014,19704,9078,1,0.651702134729135,89.7700000000004,398846,257405,1,0.910278729643704,416.776,23,5,1,0.199554284776965,12.862000000001,1784,1090,1,0.616486232349029,5.0570000000007,0
"13",10,500,"unif",1260,378,1,0.349254935862366,25.5059999999994,29518,10746,1,0.495376474025554,40.982,31073,12601,1,0.411039009878733,164.326000000001,330104,184734,1,0.626672121596157,353.078,137,27,1,0.0696122129107387,19.1880000000001,6568,2407,1,0.427297558483234,14.3310000000001,0
"14",10,500,"unif",9665,5294,1,0.853330279762392,32.6800000000003,62664,35640,1,0.857814407708761,73.3760000000002,339266,202051,1,0.538718176081747,536.045,1142838,879372,1,0.895074155141068,1163.739,102,21,1,0.0694476222050161,16.723,15408,8226,1,0.267032155026993,23.0439999999999,0
"15",10,500,"unif",9658,4872,1,0.838128820292129,32.9519999999993,45390,35424,1,0.770490493559901,49.6630000000005,98531,49310,1,0.663764434709038,240.617,567396,392910,1,0.997685077958318,552.296,48,7,1,0.180809829994001,13.2729999999992,13532,5448,1,0.469724628630673,16.259,0
"16",10,500,"unif",4631,1953,1,0.455444060839794,29.5059999999994,55137,37534,1,0.481943124684468,60.5450000000001,7884,2400,1,0.411312523590538,36.0519999999997,140372,73384,1,0.965739599118651,143.24,16,2,0,0,14.0720000000001,1946,1188,1,0.117140682708511,5.71199999999953,0
"17",10,500,"unif",5404,2984,1,0.832252638508508,26.2560000000012,12857,9997,1,0.980134091850485,23.8079999999991,12399,5585,1,0.249033655950852,39.0249999999996,104770,76099,1,0.918433800228082,108.277,9,0,0,0,12.1710000000003,584,392,1,0.360107475372187,3.92999999999847,0
"18",10,500,"unif",1833,792,1,0.861364645428952,24.055,28760,20769,1,0.942860510904818,35.621,7849,3384,1,0.513975382137688,49.646,432533,284989,1,0.94698591338775,417.389,0,0,NA,NA,13.85,646,234,1,0.246786672731589,3.9140000000001,0
"19",10,500,"unif",1032,504,1,0.548100942112967,19.5509999999999,21120,8416,1,0.928063771020337,26.3530000000001,57246,29414,1,0.689962143793615,145.538,577820,404694,1,0.87309773685718,563.015,1,0,0,0,15.674,1290,971,1,0.268752869266708,5.31000000000017,0
"20",10,500,"unif",28,5,0,0,18.9979999999998,14616,5298,1,0.0829451382559181,23.2660000000001,1941,558,1,0.0587717299515646,49.5940000000001,421668,280930,1,0.177544884993099,436.014,0,0,NA,NA,14.607,724,472,0,0,4.49099999999999,1
"21",10,500,"unif",4012,1481,1,0.0923510493844848,37.4960000000001,47582,29990,1,0.485601384187045,58.4360000000001,20292,9888,1,0.593111070885663,60.8530000000001,386560,243300,1,0.585708904589936,397.026,17,2,0,0,17.4479999999999,3339,1515,0,0,8.98399999999992,0
"22",10,500,"unif",810,439,1,0.967154716724811,18.1770000000001,10086,6423,1,0.999999881308985,17.2289999999998,3772,1649,1,0.792314158037264,38.8820000000001,199110,123682,1,0.999407786785172,209.789,0,0,NA,NA,11.7259999999997,223,138,1,0.990133928207149,2.54999999999973,0
"23",10,500,"unif",1401,272,1,0.229948059772545,47.0420000000004,30889,11492,1,0.493296211084936,47.8460000000005,2184,760,1,0.363023283459826,29.2080000000005,239104,133072,1,0.995574858206475,252.843,0,0,NA,NA,15.335,52,36,0,0,4.50799999999981,0
"24",10,500,"unif",865,353,1,0.698658730796983,24.951,29188,15602,1,0.916449308228529,39.3760000000002,6002,2730,1,0.155710133759436,30.2860000000001,177540,95720,1,0.0789777820575555,191.166,0,0,NA,NA,12.6099999999997,578,163,0,0,3.10800000000017,0
"25",10,500,"unif",8127,3667,1,0.56836231097279,41.3310000000001,128850,81660,1,0.836800805610252,142.567,1257,410,1,0.230627955767022,24.9629999999997,141754,95530,1,0.639376662799945,156.91,0,0,NA,NA,14.5159999999996,2196,1238,1,0.145160811824567,7.09500000000025,0
"26",10,500,"unif",2618,1202,1,0.280209917113872,24.0960000000005,33394,19664,1,0.862863961545531,41.835,26981,10269,1,0.241826157698351,94.4979999999996,519126,298334,1,0.488863924446959,540.494,7,0,0,0,13.8789999999999,1016,476,0,0,4.3110000000006,0
"27",10,500,"unif",15599,7985,1,0.645016329606449,54.9750000000004,148763,81220,1,0.404279023491997,167.813999999999,16210,6674,1,0.0955231153220151,82.0330000000004,347470,221708,1,0.92712769158936,368.628000000001,89,20,0,0,17.0929999999998,3502,1267,0,0,10.3190000000004,1
"28",10,500,"unif",846,471,1,0.865490717668801,17.0730000000003,10366,7216,1,0.999998443904592,18.0749999999998,4494,2248,1,0.514680299645271,36.0479999999998,236456,180350,1,0.999967119873086,254.942,0,0,NA,NA,12.0599999999995,167,84,1,0.880785797431264,3.07899999999972,0
"29",10,500,"unif",2384,977,1,0.499818926120268,33.3200000000015,47972,30546,1,0.197515943541424,63.0720000000001,78010,38075,1,0.806081136106682,157.276,600674,391744,1,0.999982789140843,620.59,0,0,NA,NA,14.5120000000006,806,482,1,0.0563296279530518,5.35800000000017,0
"30",10,500,"unif",8026,4888,1,0.976920447278084,35.8220000000001,6190,4346,1,0.968005272531237,16.3330000000005,52229,29834,1,0.337271799384741,138.609,236064,166000,1,0.607086216044247,258.495000000001,752,352,1,0.666694111007327,21.5030000000006,2240,1440,1,0.964520358142812,8.74300000000039,0
"31",10,500,"unif",867,457,1,0.121494512502906,20.3050000000003,10391,6956,1,0.235320216416618,20.4479999999985,25078,11061,1,0.727780417349961,86.125,382710,269978,1,0.999851185856306,403.295,0,0,NA,NA,11.6979999999985,265,28,1,0.063767171723832,3.21800000000076,0
"32",10,500,"unif",746,422,1,0.785984560706924,21.4590000000007,40267,27718,1,0.996453245724199,55.0910000000003,10282,5624,1,0.985063992081577,44.2489999999998,379966,292186,1,0.999999967555792,396.519999999999,0,0,NA,NA,11.1700000000001,465,297,1,0.972951353067671,2.45700000000033,0
"33",10,500,"unif",1848,812,1,0.851749270528983,20.3189999999995,48788,36908,1,0.968615183341096,59.2530000000006,929,333,1,0.543701790866132,22.0889999999999,124200,67986,1,0.998972766175933,137.941999999999,0,0,NA,NA,10.7700000000004,228,100,1,0.686800197186985,2.29899999999907,0
"34",10,500,"unif",2735,952,1,0.455346354508128,32.844,140064,77344,1,0.992413261593816,146.062,29430,13801,1,0.683982098423778,99.431,547614,416070,1,0.999997617503028,523.864,0,0,NA,NA,14.5740000000001,4382,1306,1,0.953444990741339,10.1850000000002,0
"35",10,500,"unif",546,147,1,0.206316978999568,21.5130000000001,49965,31470,1,0.998120556137723,57.6719999999998,13494,5978,1,0.491612479013539,48.873,423012,270542,1,0.989777115308604,424.109,0,0,NA,NA,13.1600000000001,143,100,1,0.254087117767629,3.52800000000002,0
"36",10,500,"unif",188,65,1,0.172576280384557,18.6310000000003,10864,5432,1,0.892026760471203,18.3220000000001,4136,1343,1,0.160248243374199,46.6680000000001,165046,99224,1,0.961484934156001,183.778,0,0,NA,NA,12.5080000000003,76,56,1,0.229365706485392,2.404,0
"37",10,500,"unif",36,12,1,0.207902118447862,17.442,5452,3373,1,0.796064771757648,13.1599999999999,4051,1836,1,0.414888814329868,39.6120000000001,160010,97388,1,0.994692826578992,175.957,0,0,NA,NA,12.7060000000001,238,69,1,0.627003151597237,3.96900000000005,0
"38",10,500,"unif",8225,4858,1,0.961065775398511,39.998,19939,13799,1,0.983774392117668,31.8219999999997,5634,1814,1,0.506579204408026,42.0999999999999,190451,119038,1,0.996709790171909,207.296,7,6,1,0.195843220971803,16.779,515,225,1,0.781671387178815,4.46199999999999,0
"39",10,500,"unif",2769,847,1,0.474853087354247,35.52,49378,21763,1,0.975804149881141,67.6549999999997,327138,185738,1,0.809250387822698,536.558,895752,716104,1,0.999636716640204,924.245,173,31,0,0,23.8939999999993,7105,2184,1,0.36243897297808,16.0209999999997,0
"40",10,500,"unif",290,86,1,0.291435271494053,24.393,70586,38528,1,0.95539118079104,82.0540000000001,7281,3159,1,0.274522576866414,45.9079999999994,377076,241284,1,0.533122317672931,402.641,0,0,NA,NA,11.8520000000008,445,171,1,0.0516678347365957,4.22899999999936,0
"41",10,500,"unif",55372,30790,1,0.666189609127387,90.0219999999999,101360,80752,1,0.77997139928776,115.021,43711,20157,1,0.186866497329941,151.835,567698,380760,1,0.950827968294652,592.844,522,132,0,0,16.0200000000004,9252,5718,1,0.0616494294681623,15.8419999999996,0
"42",10,500,"unif",3331,1050,1,0.448614649608218,41.5810000000001,80064,32790,1,0.999467076340258,92.5370000000003,14523,6260,1,0.587919790127612,68.9979999999996,459528,309576,1,0.996894690239584,481.521,0,0,NA,NA,15.1299999999992,1594,774,1,0.411857775110854,6.58899999999994,0
"43",10,500,"unif",14560,5700,1,0.487446855021609,78.6450000000004,168426,98664,1,0.988926600890579,190.011,403096,266959,1,0.764557824013386,515.241,1294050,1073022,1,0.868111321027268,1314.022,883,308,0,0,30.5990000000002,16516,11254,1,0.313795819174054,25.4459999999999,0
"44",10,500,"unif",1023,348,1,0.568721570447883,22.768,33906,23886,1,0.726669088229649,43.773000000001,4033,1252,1,0.219128118899688,42.4879999999994,229482,152066,1,0.912625330793447,243.643,0,0,NA,NA,13.6929999999993,1306,480,1,0.338064363965555,5.13500000000022,0
"45",10,500,"unif",10375,5204,1,0.815444911664922,50.1870000000017,82186,48409,1,0.989998481774168,100.784,8597,3543,1,0.345762349432796,62.0619999999999,121097,49360,1,0.330948320393541,146.372000000001,10,0,1,0.0579488306791499,14.9169999999995,2371,642,1,0.819576054270649,8.44399999999951,0
"46",10,500,"unif",51,19,1,0.134446404376602,16.6949999999997,16212,8164,1,0.443150286769214,24.469000000001,2672,999,1,0.397830595660247,35.982,319188,194118,1,0.999999351233929,338.917000000001,0,0,NA,NA,10.1479999999992,91,15,1,0.1029597686009,2.53199999999924,0
"47",10,500,"unif",938,414,1,0.819894038986565,22.5320000000011,37771,22917,1,0.997739747357962,46.514000000001,3406,1487,1,0.556348288897239,31.3449999999993,215310,138726,1,0.998059751639077,228.440999999999,0,0,NA,NA,12.6309999999994,434,308,1,0.666416514389161,3.41899999999987,0
"48",10,500,"unif",573,325,1,0.978052105125888,22.1419999999998,38038,22952,1,0.998932079990471,51.6409999999996,26241,13434,1,0.906163914685217,64.3630000000012,507768,380940,1,0.88731550895821,487.980000000001,0,0,NA,NA,11.0079999999998,685,228,1,0.082467425284973,4.02299999999923,0
"49",10,500,"unif",168,70,1,0.353329458112216,15.7160000000003,13456,5370,1,0.813506087155414,18.4220000000005,20793,8414,1,0.406973174246346,110.835000000001,368062,247808,1,0.931709066410877,355.16,0,0,NA,NA,14.226999999999,1308,684,1,0.789198219990723,5.3010000000013,0
"50",10,500,"unif",69,25,1,0.395421425033209,14.2109999999993,3429,1560,1,0.306624939679155,8.45000000000073,142886,84749,1,0.967372109029997,247.814,622297,452807,1,0.999661315253435,585.603999999999,0,0,NA,NA,10.3439999999991,676,134,1,0.19824421477488,3.97299999999996,0
