"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"13",6,50,"laplace",669,719,718,671,642,688,617,658,532,689,699,565,480,662,465,621,0.49,0.465,0.24,0.19,0.468393071322583,0.608818200581224,0.213274383897552,0.380713567962921,2.303,0,0.02
"14",6,50,"laplace",587,424,433,589,666,540,690,644,394,336,348,425,533,367,586,492,0.145,0.22,0.195,0.21,0.299240999800569,0.208278508936054,0.307775745831497,0.207614601552333,2.284,0,0
"15",6,50,"laplace",656,703,682,631,680,674,673,667,604,676,645,539,615,655,578,643,0.395,0.5,0.3,0.36,0.514713362844377,0.662332593090059,0.482637180104749,0.587462156246328,2.285,0,0.08
"16",6,50,"laplace",718,720,709,717,718,719,717,720,707,706,696,704,696,708,702,705,0.66,0.485,0.695,0.705,0.824860022198916,0.796444755776471,0.786254738725416,0.594592729142461,2.287,0,0.02
"17",6,50,"laplace",718,719,720,716,656,660,665,648,707,709,720,708,617,636,632,637,0.575,0.475,0.805,0.81,0.665778409915616,0.705241112892327,0.862214734222878,0.902229110511329,2.28200000000001,0,0
"18",6,50,"laplace",720,720,720,720,720,720,720,720,715,720,720,719,719,720,719,720,0.79,0.79,0.855,0.855,0.882142572128402,0.745282647422174,0.927566892300869,0.952492336438834,2.30500000000001,0,0.02
"19",6,50,"laplace",564,400,366,490,568,593,515,505,465,324,348,428,463,416,447,359,0.91,0.82,0.68,0.725,0.812822902033747,0.528085706785723,0.758290630840379,0.49257274537141,2.271,0,0
"20",6,50,"laplace",615,520,711,559,610,612,558,602,466,479,595,426,465,518,428,522,0.125,0.06,0.09,0.345,0.448039272206789,0.273762254530367,0.628673512190188,0.383026857789754,2.32100000000001,0,0
"21",6,50,"laplace",328,489,609,497,331,561,511,652,163,271,410,313,169,395,327,510,0.03,0.04,0.465,0.345,0.0765626354174598,0.108492755465941,0.326995510679034,0.411019458788715,2.29300000000001,0,0.02
"22",6,50,"laplace",720,720,720,720,720,720,720,720,720,718,717,719,720,720,720,720,0.115,0.105,0.095,0.11,0.321315369032905,0.424121180716098,0.408332302756261,0.405741650216795,2.307,0,0.02
"23",6,50,"laplace",717,720,720,720,710,714,720,718,704,720,719,718,698,699,712,709,0.495,0.205,0.165,0.47,0.347395438017714,0.241424482366534,0.43554281583391,0.28866483006834,2.458,0,0
"24",6,50,"laplace",521,276,466,632,526,427,637,584,409,215,374,511,378,260,534,458,0.13,0.03,0.2,0.235,0.0822735602513996,0.0535160910628081,0.312290120991012,0.310813234339277,2.288,0,0.02
"25",6,50,"laplace",191,552,506,337,226,422,262,350,59,344,441,224,166,283,220,275,0.015,0.035,0.03,0.01,0.00640624670275717,0.00918903437664726,0.00635960159207778,0.0173102900599266,2.283,0,0.02
"26",6,50,"laplace",720,715,720,720,720,716,720,720,714,686,720,720,718,695,720,720,0.985,0.97,0.99,0.995,0.930515133619004,0.622296407262541,0.945776024924677,0.68086916518827,2.28,0,0
"27",6,50,"laplace",484,537,460,473,517,580,532,567,460,482,434,456,465,489,476,501,0.71,0.73,0.555,0.76,0.680439660434272,0.309288075301374,0.733709757816973,0.377709643829392,2.336,0,0
"28",6,50,"laplace",268,587,540,251,260,497,213,499,158,398,331,149,167,367,122,289,0.165,0.09,0.05,0.16,0.293145378754373,0.391326150821688,0.172065939465158,0.146425150803961,2.288,0,0
"29",6,50,"laplace",152,559,585,246,226,593,315,581,56,262,423,152,89,439,178,428,0.045,0.06,0.105,0.065,0.189262183943,0.169677757296412,0.122133753599539,0.113044210364268,2.26299999999999,0,0
"30",6,50,"laplace",685,697,720,714,637,658,661,662,630,584,705,697,552,543,565,528,0.355,0.06,0.15,0.465,0.315195384006071,0.162072953268474,0.467920861502554,0.339699305449733,2.297,0,0.02
"31",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,718,720,720,720,720,720,0.475,0.78,0.315,0.58,0.713228292821256,0.427203083804854,0.809253441574412,0.434941361081198,2.294,0,0.02
"32",6,50,"laplace",720,720,720,720,715,717,716,717,720,720,720,720,680,701,679,700,0.255,0.205,0.21,0.275,0.40934925605548,0.683508070094391,0.260218268848913,0.267664143260026,2.279,0,0.04
"33",6,50,"laplace",614,622,700,632,558,635,507,545,526,599,659,567,466,584,430,484,0.19,0.025,0.165,0.265,0.198337767473175,0.138155665590138,0.22650207148715,0.179782528094694,2.29599999999999,0,0.04
"34",6,50,"laplace",708,720,720,720,718,720,720,720,644,710,713,710,688,720,718,720,0.245,0.3,0.445,0.345,0.198750220344702,0.303101409365861,0.356611806559151,0.498972371065741,2.639,0,0.02
"35",6,50,"laplace",705,720,676,660,709,716,642,660,651,720,661,643,664,698,569,573,0.705,0.75,0.79,0.73,0.417654686677525,0.753154560308859,0.196241327387853,0.390174174879858,2.262,0,0.02
"36",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,703,719,709,0.71,0.57,0.58,0.675,0.714307913116763,0.493869245605086,0.633479175162752,0.484924066019467,2.326,0,0.04
"37",6,50,"laplace",712,720,720,720,713,720,719,719,671,704,720,710,663,717,713,719,0.175,0.41,0.76,0.505,0.328152976421477,0.475460365942497,0.630802932311578,0.832537483293952,2.268,0,0.02
"38",6,50,"laplace",498,690,675,463,521,716,500,712,369,646,618,331,427,686,380,662,0.08,0.05,0.05,0.065,0.330654851879727,0.230178328442694,0.262926932747665,0.238767472697887,2.316,0,0
"39",6,50,"laplace",420,700,719,528,439,657,482,709,289,503,714,372,295,590,342,666,0.235,0.24,0.35,0.155,0.273568405998687,0.383595818332846,0.212696937389925,0.524155023107996,2.272,0,0.02
"40",6,50,"laplace",657,628,656,658,689,718,684,719,566,473,524,552,611,691,591,707,0.165,0.05,0.075,0.18,0.197608759847551,0.144413910796189,0.159115549046532,0.168276161043905,2.265,0,0
"41",6,50,"laplace",685,598,720,717,693,621,715,716,612,517,707,666,632,485,698,701,0.095,0.17,0.125,0.125,0.150083572252511,0.207843112402339,0.172929988467884,0.120007354776103,2.274,0,0.02
"42",6,50,"laplace",585,657,649,575,682,673,689,693,446,596,596,437,560,539,567,578,0.575,0.625,0.695,0.62,0.814746518375502,0.724222923066594,0.777785439284956,0.399798648047962,2.252,0,0.02
"43",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.93,0.915,0.915,0.92,0.929956626180349,0.883216646923759,0.917501659013222,0.906448654154003,2.302,0,0.04
"44",6,50,"laplace",720,720,714,712,716,706,700,704,709,719,688,677,697,683,660,680,0.9,0.87,0.995,0.985,0.973274594753812,0.985677064648511,0.994833111311857,0.994890610335204,2.284,0,0.04
"45",6,50,"laplace",718,720,715,716,696,692,697,688,704,720,702,696,643,627,654,635,0.735,0.77,0.9,0.73,0.506457213832497,0.531243692374517,0.50717964087619,0.52995016075884,2.271,0,0.02
"46",6,50,"laplace",433,696,662,421,376,542,342,479,290,570,591,276,265,421,223,318,0.26,0.145,0.375,0.17,0.336933217250914,0.497574945614071,0.244002258124776,0.433649177342106,2.3,0,0
"47",6,50,"laplace",635,696,686,640,603,687,612,684,561,671,658,575,526,605,542,617,0.41,0.475,0.43,0.52,0.349195925568715,0.371602378129096,0.408775341499406,0.49839971563065,2.278,0,0.02
"48",6,50,"laplace",545,482,693,625,552,446,660,690,462,393,580,490,452,346,551,651,0.16,0.09,0.08,0.135,0.179903679692723,0.206920899090097,0.150682723559226,0.134485682481951,2.28,0,0
"49",6,50,"laplace",719,720,720,717,706,716,710,714,708,720,720,709,673,681,681,688,0.16,0.37,0.48,0.17,0.237074288314067,0.398960681556348,0.174855522112609,0.279664822352074,2.286,0,0
"50",6,50,"laplace",411,528,445,353,468,496,374,528,286,425,203,286,318,380,272,234,0.32,0.63,0.08,0.175,0.230859725670642,0.0786392717532617,0.210583325469098,0.081955128459558,2.28100000000001,0,0
"51",6,50,"laplace",291,511,666,456,281,517,333,361,129,406,567,302,113,330,230,344,0.125,0.07,0.225,0.325,0.19061485531727,0.105036021075382,0.277687076016547,0.185330934587051,2.298,0,0
"52",6,50,"laplace",448,385,343,414,385,380,363,350,299,299,260,259,266,122,264,99,0.025,0.01,0.005,0.015,0.0393890991927202,0.029063304532371,0.0332179070497655,0.0384167953851123,2.25899999999999,0,0.04
"53",6,50,"laplace",720,720,719,718,720,720,720,719,717,718,715,716,720,720,720,719,0.84,0.925,0.83,0.84,0.896059785484678,0.965163222101449,0.892571844620371,0.965504206195641,2.321,0,0.04
"54",6,50,"laplace",279,460,438,259,139,344,133,331,207,387,360,194,66,182,64,178,0.25,0.28,0.275,0.255,0.00265698902553574,0.0225596218490964,0.00347089254646756,0.0204882588477756,2.28100000000001,0,0.02
"55",6,50,"laplace",675,710,709,663,645,675,647,678,601,664,680,605,518,599,519,602,0.16,0.115,0.2,0.365,0.366562718616172,0.463941493701779,0.518371706235516,0.63429217629962,2.28100000000001,0,0
"56",6,50,"laplace",595,620,575,579,595,559,633,657,481,505,486,453,428,416,463,529,0.515,0.37,0.38,0.565,0.648051870169896,0.704681702086258,0.673036017082593,0.738451328048961,2.39200000000001,0,0
"57",6,50,"laplace",720,720,720,720,720,720,720,720,720,718,705,720,719,718,717,719,0.35,0.52,0.5,0.27,0.201827103465522,0.307482728001643,0.135294027289115,0.308619991520372,2.25699999999999,0,0
"58",6,50,"laplace",220,560,572,184,254,527,237,505,120,339,349,102,148,222,141,216,0.715,0.81,0.82,0.765,0.664047983382048,0.722319061592912,0.747916898662964,0.83979923966456,2.27499999999999,0,0.02
"59",6,50,"laplace",420,621,617,343,313,636,308,629,34,491,480,24,124,448,113,441,0.05,0.17,0.165,0.05,0.135311638070236,0.165840485355121,0.134634859445033,0.162485398815876,2.274,0,0
"60",6,50,"laplace",720,720,720,720,718,714,719,712,713,720,720,714,712,698,713,701,0.905,0.875,0.83,0.89,0.805415862953592,0.693044619323651,0.728815971055919,0.690971411081141,2.271,0,0.02
"61",6,50,"laplace",720,720,720,719,717,720,718,720,716,720,714,704,712,720,713,717,0.705,0.46,0.385,0.63,0.870212892918131,0.740543202348644,0.7378650510494,0.49176149464953,2.28,0,0.02
"62",6,50,"laplace",690,708,697,671,688,703,665,695,618,692,685,563,560,636,548,600,0.68,0.605,0.585,0.655,0.674168493186878,0.541129327512495,0.627083714895208,0.465539230378335,2.253,0,0.04
"63",6,50,"laplace",713,706,706,712,719,678,719,682,691,685,685,690,705,560,705,571,0.65,0.67,0.67,0.65,0.447920185911259,0.273365341942215,0.442737258812414,0.267204517218274,2.28699999999999,0,0
"64",6,50,"laplace",689,696,695,686,553,617,545,607,636,683,679,634,404,508,399,498,0.335,0.485,0.52,0.34,0.728426682853762,0.849824514506127,0.695787108187017,0.84760566662002,2.28700000000001,0,0
"65",6,50,"laplace",459,660,666,447,386,515,379,497,311,578,633,329,263,391,264,382,0.195,0.19,0.61,0.42,0.193156452434563,0.266733484437185,0.406982187965234,0.590256182898964,2.273,0,0
"66",6,50,"laplace",635,713,646,516,520,654,491,632,532,704,573,438,453,553,440,525,0.315,0.305,0.285,0.435,0.548661353267138,0.361426541888121,0.590560765112461,0.364379121474143,2.285,0,0.06
"67",6,50,"laplace",204,371,428,187,193,502,181,532,139,271,242,100,113,280,104,333,0.055,0.255,0.255,0.03,0.0902497384408569,0.338734627238404,0.0710149449512107,0.316592686152322,2.26900000000001,0,0
"68",6,50,"laplace",650,521,619,685,643,647,691,704,538,414,514,577,502,553,553,645,0.32,0.195,0.275,0.22,0.355818567118649,0.43359512370418,0.251003507215925,0.434148299239992,2.631,0,0.04
"69",6,50,"laplace",670,695,691,683,655,688,665,682,623,634,667,653,594,656,618,634,0.295,0.105,0.47,0.585,0.522748389819129,0.257521576691181,0.651586809980901,0.554918961213803,2.267,0,0.06
"70",6,50,"laplace",674,690,637,671,686,706,695,705,615,631,560,612,633,673,634,661,0.985,0.995,0.99,0.97,0.924248641071754,0.862459713018384,0.927066417490987,0.859542820466866,2.341,0,0
"71",6,50,"laplace",177,519,536,278,72,135,102,155,40,435,468,87,22,64,33,61,0.045,0,0.005,0.105,0.0202062670144793,0.00573437340133821,0.0762420492000636,0.0273216826778717,2.283,0,0.02
"72",6,50,"laplace",719,712,720,720,713,718,715,720,693,646,708,699,667,669,683,719,0.47,0.58,0.525,0.385,0.162797993900793,0.325572648181496,0.112618240894251,0.322625712372833,2.332,0,0
"73",6,50,"laplace",720,720,720,720,720,720,720,720,713,720,714,712,720,720,720,720,0.665,0.585,0.67,0.67,0.837695359796186,0.900612719592598,0.884797865015962,0.925995436542155,2.286,0,0.08
"74",6,50,"laplace",674,717,712,688,643,713,669,712,584,685,652,607,558,695,584,688,0.18,0.225,0.25,0.19,0.146639200271912,0.578988194872448,0.122576443479745,0.409780208259038,2.285,0,0.02
"75",6,50,"laplace",421,685,639,403,444,577,365,369,306,568,580,336,359,458,318,319,0.755,0.715,0.805,0.815,0.78345525287983,0.90458894260487,0.812338342150039,0.905837006807631,2.28,0,0
"76",6,50,"laplace",667,703,700,686,685,718,700,717,559,657,647,606,593,707,622,704,0.44,0.365,0.555,0.55,0.535683961764342,0.683396176260147,0.555473480942656,0.735294129713785,2.255,0,0
"77",6,50,"laplace",632,659,720,711,643,683,704,719,464,575,712,663,458,581,634,711,0.225,0.45,0.535,0.295,0.209316917643515,0.13921178647478,0.329700893370478,0.360027231230963,2.304,0,0.02
"78",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.92,0.435,0.645,0.925,0.985221923730619,0.930880011888922,0.967331995162311,0.929990838177884,2.299,0,0.06
"79",6,50,"laplace",661,693,629,547,654,654,582,665,583,609,482,443,607,616,496,587,0.32,0.145,0.09,0.245,0.52569275617055,0.537879953568779,0.337690511956669,0.38341247231916,2.27200000000001,0,0
"80",6,50,"laplace",367,481,456,344,325,431,307,449,255,323,280,239,228,265,217,321,0.005,0.015,0.05,0.005,0.00548525859317507,0.0130724530978798,0.00760580314245447,0.0306543942642529,2.299,0,0.04
"81",6,50,"laplace",691,700,700,685,539,468,544,494,673,696,689,648,442,316,449,347,0.76,0.92,0.875,0.72,0.389857862579133,0.312924514463056,0.506300946644358,0.619022123619001,2.28899999999999,0,0.04
"82",6,50,"laplace",545,719,720,562,562,696,584,692,450,692,703,440,476,644,492,638,0.08,0.365,0.34,0.025,0.0459309495378332,0.313130608404886,0.0277314356509569,0.323645041278882,2.28,0,0
"83",6,50,"laplace",144,543,704,361,211,539,369,602,64,392,631,225,114,390,255,540,0.005,0.11,0.13,0.07,0.0144534548903287,0.0882915999910741,0.0280771656640571,0.0515255977235406,2.288,0,0
"84",6,50,"laplace",475,392,375,405,430,320,428,341,394,361,360,363,304,229,287,234,0.005,0.01,0.01,0.015,0.0754385273070647,0.0709827207485751,0.0846319513167418,0.0621569965156557,2.283,0,0
"85",6,50,"laplace",672,692,679,678,660,655,660,576,546,668,650,599,509,493,473,415,0.435,0.35,0.57,0.495,0.31490677983223,0.262506385876435,0.330685723079793,0.257072913105272,2.3,0,0.04
"86",6,50,"laplace",719,718,719,718,720,712,717,717,676,626,639,674,717,696,713,701,0.445,0.26,0.26,0.445,0.590350609168954,0.599764292214468,0.645770009606757,0.417415258389936,2.27300000000001,1,0
"87",6,50,"laplace",671,643,632,668,687,675,681,659,626,586,564,618,626,606,644,549,0.435,0.17,0.265,0.745,0.842420338282515,0.604494982391639,0.953537067394218,0.783202525503542,2.32000000000001,0,0.08
"88",6,50,"laplace",720,720,714,720,715,681,713,678,720,720,686,720,696,650,708,631,0.905,0.935,0.87,0.895,0.89522588837745,0.810733499601606,0.927724603399139,0.922176331788896,2.283,0,0
"89",6,50,"laplace",520,538,537,536,646,713,660,714,422,465,464,440,461,657,497,658,0.32,0.325,0.32,0.325,0.364025199293552,0.535452287687921,0.454237259826229,0.534240026943012,2.28500000000001,0,0
"90",6,50,"laplace",685,672,664,673,672,668,649,619,586,587,587,580,601,617,566,567,0.16,0.075,0.005,0.07,0.134158311476388,0.0130893196686133,0.0898364021682422,0.00912530595711335,2.39800000000001,0,0
"91",6,50,"laplace",609,636,676,637,557,600,567,674,529,585,608,574,410,376,516,543,0.245,0.315,0.265,0.23,0.736238218943891,0.529129813481993,0.72845570349245,0.481123240625767,2.271,0,0.02
"92",6,50,"laplace",667,677,563,682,674,689,682,691,623,608,377,567,621,667,608,620,0.57,0.595,0.875,0.52,0.0837669590821429,0.0149719096417854,0.0330378671297143,0.0063122451886753,2.277,0,0
"93",6,50,"laplace",648,720,720,650,635,657,654,676,574,712,716,603,548,573,591,614,0.92,0.965,0.875,0.745,0.349752506189091,0.0487207300264999,0.411237824436897,0.115506519940025,2.27799999999999,0,0.02
"94",6,50,"laplace",538,588,568,478,567,549,523,550,399,512,486,410,409,457,417,433,0.465,0.5,0.17,0.295,0.436476649884324,0.344683054113539,0.336084157831839,0.291226934839303,2.28099999999999,0,0.02
"95",6,50,"laplace",720,702,720,720,720,705,719,709,719,696,713,720,718,638,713,670,0.93,0.915,0.855,0.89,0.436948020800272,0.138863641563071,0.641965521394408,0.621838203770777,2.282,0,0.02
"96",6,50,"laplace",718,710,709,718,693,636,688,627,677,639,632,671,651,604,645,602,0.585,0.735,0.745,0.625,0.511705514714671,0.761557953353391,0.547692376441084,0.766381878414248,2.26300000000001,0,0
"97",6,50,"laplace",672,720,690,658,682,704,654,698,655,710,639,609,638,679,606,625,0.275,0.355,0.35,0.215,0.335682707222216,0.537310417752891,0.318037317015656,0.540914072912984,2.294,0,0.02
"98",6,50,"laplace",293,570,497,254,328,578,250,543,134,499,439,107,165,465,116,411,0.04,0.11,0.02,0.025,0.0468276816353055,0.0802319888305832,0.0590326418949633,0.0730963472976272,2.286,0,0.02
"99",6,50,"laplace",524,474,496,559,348,144,374,171,417,373,302,435,170,25,181,39,0.005,0,0.015,0.055,0.00372395078997934,0.000507541346356642,0.0768913502858059,0.0134737646977056,2.27600000000001,0,0.02
"100",6,50,"laplace",565,636,606,560,373,364,399,380,501,574,552,469,256,218,278,276,0.625,0.595,0.64,0.685,0.342310647175463,0.348480180618576,0.331783372882442,0.261767956675981,2.28799999999998,0,0.04
