"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"20",6,50,"lognorm",339,401,368,347,351,328,357,328,265,301,284,272,252,271,303,277,0.155,0.36,0.28,0.165,0.274631867300987,0.476579968806533,0.333181760300013,0.461395296671075,2.583,0,0.12
"21",6,50,"lognorm",403,413,389,393,366,292,412,264,371,384,375,359,298,271,310,260,0.585,0.645,0.68,0.59,0.450509392847815,0.305582304385764,0.463662850227535,0.319853710635011,2.547,1,0.08
"22",6,50,"lognorm",238,654,570,222,286,607,239,540,148,303,260,123,198,436,165,361,0.27,0.22,0.08,0.165,0.345350413141969,0.149881837571642,0.21805206326612,0.0844841023117432,2.539,0,0.02
"23",6,50,"lognorm",350,440,415,327,394,517,359,429,255,325,323,232,281,380,264,289,0.2,0.12,0.115,0.205,0.525864758534866,0.481634885637153,0.536968498928822,0.456946015015994,2.56400000000001,0,0.02
"24",6,50,"lognorm",193,398,243,162,81,218,92,303,105,167,116,104,32,73,56,141,0.575,0.395,0.67,0.795,0.579633788288263,0.200890149604507,0.875846635661371,0.804347077080246,2.533,0,0.2
"25",6,50,"lognorm",623,648,628,608,521,462,521,463,564,608,608,561,480,426,480,421,0.91,0.92,0.945,0.905,0.905579721159493,0.744085608513235,0.937495562952125,0.828901816036227,2.551,0,0.02
"26",6,50,"lognorm",240,240,240,240,299,240,296,240,230,197,240,232,249,240,247,240,0.11,0.155,0.345,0.22,0.119167590235765,0.392406953714529,0.102893786827947,0.409359946885671,2.548,0,0.08
"27",6,50,"lognorm",200,331,287,203,305,321,301,339,135,233,184,140,203,246,193,256,0.385,0.345,0.34,0.415,0.704256278531906,0.621266356811301,0.689407690171119,0.622026079221801,2.545,0,0.02
"28",6,50,"lognorm",155,265,233,155,119,193,87,42,110,133,78,83,67,98,48,26,0.915,0.98,0.895,0.78,0.921076589224379,0.95996140661363,0.868993243435457,0.960861779135433,2.54899999999999,0,0.2
"29",6,50,"lognorm",188,281,260,154,82,108,75,148,145,235,213,107,39,35,39,53,0.355,0.33,0.295,0.28,0.126120715682466,0.0249034612450014,0.0925698868772882,0.0166118021733782,2.53,0,0.08
"30",6,50,"lognorm",47,291,330,111,31,93,74,123,15,206,239,41,7,54,28,80,0.115,0.37,0.25,0.055,0.00105655589947087,0.00391272700855851,0.00230034951725794,0.0240317829667065,2.554,0,0.04
"31",6,50,"lognorm",719,720,720,720,620,656,674,685,678,719,720,719,545,606,585,631,0.59,0.55,0.53,0.57,0.677725262139887,0.883158002019985,0.668460471894182,0.885918639646191,2.54300000000001,0,0.06
"32",6,50,"lognorm",109,238,254,96,54,119,66,109,64,180,131,58,30,63,35,61,0.08,0.085,0.045,0.055,0.123488103225392,0.241702883496123,0.0516381077147648,0.185245185428602,2.524,0,0.4
"33",6,50,"lognorm",108,212,211,86,83,101,73,100,64,140,120,44,43,39,43,39,0.285,0.225,0.295,0.345,0.26585610394148,0.363235872429816,0.232591459366086,0.344320526689832,2.53999999999999,1,0.48
"34",6,50,"lognorm",677,709,670,610,632,627,541,605,564,644,527,502,526,566,425,514,0.065,0.2,0.06,0.04,0.053727027697895,0.159748154662081,0.0264215037411348,0.159176319034686,2.686,0,0
"35",6,50,"lognorm",348,361,372,374,425,350,464,360,267,350,354,313,270,335,317,358,0.47,0.715,0.415,0.485,0.443161503675241,0.403561655817028,0.455784645557155,0.346908762459656,2.538,0,0
"36",6,50,"lognorm",318,504,509,337,286,525,309,500,225,386,386,218,194,403,204,387,0.06,0.09,0.085,0.06,0.0593056462021234,0.0835901681996794,0.0646875005251328,0.0950581151027748,2.562,0,0.1
"37",6,50,"lognorm",122,217,204,134,161,120,154,120,109,142,139,120,124,120,121,120,0.215,0.505,0.545,0.19,0.254046249763229,0.736049593091217,0.199922287188999,0.594878736841465,2.529,0,0.04
"38",6,50,"lognorm",616,641,533,523,562,521,494,417,502,540,398,381,462,444,342,281,0.555,0.5,0.66,0.635,0.564801466413351,0.430225233898531,0.590577835166246,0.43413677336501,2.533,0,0.26
"39",6,50,"lognorm",648,703,651,645,536,510,558,528,568,648,591,572,396,357,410,407,0.855,0.445,0.405,0.825,0.606764071078232,0.17697191802443,0.557551481447803,0.140385498547186,2.555,1,0.34
"40",6,50,"lognorm",475,494,483,479,335,377,284,263,459,479,480,453,249,214,227,123,0.74,0.66,0.7,0.75,0.382841372511735,0.232712003618125,0.378445959793173,0.217925513650489,2.551,0,0.26
"41",6,50,"lognorm",366,619,609,389,162,442,162,449,163,462,450,182,84,255,97,252,0.2,0.335,0.335,0.2,0.212218002998497,0.113011268070082,0.206755717523449,0.106882342696455,2.55399999999999,0,0
"42",6,50,"lognorm",720,720,720,705,630,641,630,649,712,719,720,674,586,588,576,588,0.7,0.74,0.47,0.52,0.690066511742446,0.727926915265087,0.621796203256836,0.718144622906187,2.537,0,0
"43",6,50,"lognorm",668,710,651,639,548,644,559,621,609,684,619,577,450,532,472,517,0.405,0.32,0.125,0.225,0.335265884607003,0.100398227393108,0.285545528145556,0.0848075009347702,2.583,0,0.02
"44",6,50,"lognorm",356,245,258,399,349,437,384,338,241,215,220,291,227,285,254,257,0.705,0.735,0.855,0.805,0.7831053667131,0.75925229529144,0.895881235480644,0.924692540768563,2.556,0,0.3
"45",6,50,"lognorm",566,632,613,561,493,438,435,335,466,516,495,455,405,328,353,306,0.575,0.345,0.575,0.675,0.750669219261994,0.809066492280925,0.782988401750035,0.853348815075479,2.556,0,0.02
"46",6,50,"lognorm",330,373,359,319,263,145,255,146,294,304,291,287,178,144,176,143,0.485,0.7,0.62,0.52,0.756484359881888,0.922551878309227,0.75254347093319,0.903643840274576,2.57,1,0.4
"47",6,50,"lognorm",706,720,720,702,564,580,575,576,664,716,702,658,481,484,489,494,0.835,0.86,0.865,0.8,0.873647302064546,0.853426800330437,0.851833434810859,0.856351468286868,2.51500000000001,0,0.1
"48",6,50,"lognorm",440,623,551,479,406,484,433,485,367,487,471,379,324,349,337,337,0.685,0.53,0.935,0.865,0.768137297799695,0.875399266133931,0.9033260050549,0.884384267373483,2.53400000000001,0,0.32
"49",6,50,"lognorm",105,206,236,94,98,65,115,77,86,147,97,75,63,50,67,50,0.43,0.235,0.43,0.61,0.75954359584073,0.707265253986361,0.81416247679815,0.831920581375362,2.53700000000001,0,0.2
"50",6,50,"lognorm",238,280,370,398,229,304,309,321,163,212,279,277,165,184,208,222,0.34,0.215,0.425,0.43,0.13770257773227,0.0820112390145618,0.288857794612568,0.206849862247422,2.53100000000001,1,0.48
"51",6,50,"lognorm",219,170,147,163,283,332,225,283,139,120,120,109,179,208,140,162,0.205,0.36,0.3,0.16,0.0801410320366187,0.259462099841243,0.0327856808916487,0.165994184515559,2.53699999999999,0,0.04
"52",6,50,"lognorm",331,323,326,340,332,253,355,302,306,301,305,308,236,196,284,231,0.66,0.725,0.665,0.605,0.335036816837606,0.289314975025491,0.267534188032794,0.240063395458232,2.52500000000001,0,0.2
"53",6,50,"lognorm",233,220,226,237,256,224,252,219,196,181,174,195,199,204,216,179,0.655,0.71,0.735,0.74,0.466205309691381,0.353983493796154,0.520055995457573,0.340461353473416,2.583,0,0.18
"54",6,50,"lognorm",665,693,670,667,682,717,680,715,593,647,638,589,596,700,598,683,0.445,0.32,0.52,0.525,0.594236230716767,0.435075009295979,0.664323587253721,0.575111802551311,2.55199999999999,0,0
"55",6,50,"lognorm",300,300,300,300,537,180,521,180,300,300,300,300,349,180,360,180,0.255,0.255,0.255,0.255,0.464059195892184,0.700013638174327,0.427991130186301,0.605053170915435,2.54000000000001,0,0.2
"56",6,50,"lognorm",691,711,694,681,579,675,529,641,607,685,634,599,471,594,391,559,0.67,0.725,0.765,0.525,0.575784084980215,0.439155307526196,0.486763845999733,0.426767688248151,2.568,1,0.1
"57",6,50,"lognorm",446,691,557,385,493,616,425,568,283,641,445,288,340,484,310,386,0.045,0.145,0.215,0.05,0.207247299586154,0.365812283387058,0.175197895398231,0.435244496431589,2.536,0,0.16
"58",6,50,"lognorm",270,422,416,276,288,233,288,225,185,264,252,184,226,124,230,134,0.86,0.83,0.96,0.935,0.844242475124788,0.843340042576641,0.796600990866766,0.708311553651173,2.557,0,0.04
"59",6,50,"lognorm",705,720,705,693,698,718,698,715,664,703,652,657,633,706,629,689,0.74,0.885,0.845,0.76,0.895572079315783,0.919262511563588,0.894448723046088,0.873657975678867,2.55200000000001,0,0.06
"60",6,50,"lognorm",364,587,586,370,249,279,251,299,265,429,433,242,186,242,182,269,0.175,0.13,0.185,0.175,0.20190180922205,0.322993288567751,0.181990641002234,0.354284494391471,2.554,0,0.02
"61",6,50,"lognorm",133,210,209,125,87,70,89,80,99,151,110,99,57,32,59,31,0.655,0.675,0.655,0.68,0.805862339078987,0.920243948648639,0.838622050897793,0.920513678153001,2.55199999999999,1,0.52
"62",6,50,"lognorm",684,699,558,571,639,661,567,623,574,609,382,399,564,618,438,512,0.485,0.56,0.44,0.47,0.214859494583497,0.366395497729026,0.271731494966024,0.617197423380843,2.536,0,0
"63",6,50,"lognorm",597,629,610,609,395,268,401,267,493,585,556,531,290,252,296,247,0.74,0.535,0.63,0.72,0.896194805244913,0.846766755303953,0.894250376831493,0.872866075578165,2.55600000000001,0,0.22
"64",6,50,"lognorm",340,378,376,347,226,234,263,248,271,325,325,295,169,137,199,210,0.645,0.655,0.45,0.465,0.143769721031956,0.0439726039654745,0.0848230181297918,0.017017267718274,2.54300000000001,0,0.02
"65",6,50,"lognorm",112,200,277,94,143,240,112,167,63,112,130,66,86,99,74,115,0.675,0.665,0.8,0.69,0.716814843729939,0.723116365828119,0.702549740658681,0.674478102686463,2.52500000000001,1,0.3
"66",6,50,"lognorm",240,605,685,331,41,196,82,265,136,454,550,229,24,60,49,134,0.52,0.56,0.55,0.53,0.463878716593731,0.392486048449672,0.521057370408889,0.382119451682358,2.54199999999997,0,0.22
"67",6,50,"lognorm",524,487,463,487,368,299,367,298,402,390,390,382,281,290,268,270,0.52,0.695,0.335,0.44,0.526387495235992,0.291318938446622,0.528706850475543,0.290051424346207,2.50200000000001,0,0.16
"68",6,50,"lognorm",633,639,616,625,521,480,513,550,540,552,530,519,400,317,397,357,0.895,0.83,0.895,0.93,0.932596363485914,0.918703890296137,0.955855474841543,0.925521551320192,2.696,1,0.04
"69",6,50,"lognorm",347,432,448,308,251,220,252,219,244,265,248,227,172,159,169,153,0.08,0.06,0.06,0.07,0.455085893504537,0.280864943052323,0.443874167595677,0.277627187542741,2.544,0,0.1
"70",6,50,"lognorm",526,505,352,382,459,359,402,345,442,437,307,348,372,338,346,341,0.94,0.995,0.94,0.915,0.869527868113898,0.905124069361834,0.896297443859559,0.923384686955961,2.57,1,0.1
"71",6,50,"lognorm",427,642,602,413,337,579,292,392,369,543,487,363,237,465,212,337,0.61,0.585,0.56,0.65,0.731322558775527,0.403475692665527,0.569484217761772,0.199282717379129,2.534,0,0.04
"72",6,50,"lognorm",120,385,236,116,123,301,105,271,76,207,164,76,73,201,81,197,0.01,0,0,0,0.0914645402043124,0.0226049222264402,0.0317963733082768,0.00623767299455425,2.54,0,0.32
"73",6,50,"lognorm",358,472,507,453,352,513,454,626,151,219,316,232,179,415,252,464,0.17,0.17,0.15,0.225,0.265846859838815,0.113158784130091,0.281596816401967,0.109700903710033,2.564,0,0.08
"74",6,50,"lognorm",542,630,526,533,423,445,448,476,444,495,431,425,325,308,332,322,0.98,1,1,0.965,0.726412431562129,0.646783365600624,0.637660790760752,0.642145803705559,2.557,0,0.08
"75",6,50,"lognorm",396,720,717,551,271,580,389,608,175,657,686,403,147,396,277,537,0.21,0.265,0.155,0.175,0.157394846321625,0.120826924641491,0.189845150277929,0.137067718599909,2.563,0,0.08
"76",6,50,"lognorm",698,715,708,706,652,669,662,668,645,698,669,636,516,606,557,618,0.71,0.715,0.735,0.665,0.874512866399015,0.948534906841292,0.872087319206297,0.932759015025397,2.544,0,0.44
"77",6,50,"lognorm",632,639,657,632,444,190,429,193,559,578,608,570,326,181,312,181,0.21,0.195,0.195,0.195,0.423359295439098,0.573067238309786,0.276455676160895,0.420583660290475,2.589,0,0.14
"78",6,50,"lognorm",361,404,406,362,325,502,322,504,273,281,294,275,227,325,225,338,0.01,0.02,0.02,0.01,0.210559363314903,0.117527015642234,0.211639388898584,0.118281380923361,2.562,0,0.04
"79",6,50,"lognorm",610,665,676,640,471,482,501,478,550,574,637,590,417,465,457,467,0.095,0.06,0.085,0.165,0.330139638505556,0.273568829753768,0.359615459688225,0.347338928556677,2.562,0,0.04
"80",6,50,"lognorm",647,700,690,592,437,335,431,326,583,633,602,489,366,316,373,289,0.86,0.9,0.93,0.875,0.87937080418984,0.827504567593949,0.896796633434311,0.833616400941961,2.578,0,0.08
"81",6,50,"lognorm",120,156,175,134,33,18,65,124,60,99,111,87,12,1,23,41,0.14,0.195,0.3,0.15,0.0405787640143073,0.0693018054093117,0.0318632206038403,0.0722254415653579,2.52300000000001,0,0.08
"82",6,50,"lognorm",624,689,572,571,478,512,437,534,559,661,545,524,390,390,359,404,0.935,0.835,0.74,0.885,0.874750881940111,0.923019314807909,0.77986203159011,0.81442020027458,2.54100000000001,0,0.16
"83",6,50,"lognorm",355,447,417,320,349,331,266,278,265,398,334,209,238,249,195,177,0.645,0.225,0.16,0.495,0.864429661169607,0.434243809569954,0.87193228871537,0.444693956091983,2.545,0,0.32
"84",6,50,"lognorm",350,497,385,340,262,327,303,258,251,302,271,245,175,212,196,151,0.98,0.965,0.98,0.95,0.544334457907431,0.346062134753725,0.587392065959,0.361239791799492,2.533,1,0.38
"85",6,50,"lognorm",379,360,360,363,416,329,417,329,360,360,359,359,334,328,343,325,0.33,0.475,0.685,0.435,0.0324915978493412,0.0114206326661348,0.0551052808565559,0.0198534583515152,2.547,0,0.02
"86",6,50,"lognorm",217,466,459,265,143,395,215,439,93,178,269,178,78,229,151,336,0.06,0.125,0.255,0.11,0.0429505135387305,0.136407633717428,0.0650885186524184,0.293066388150864,2.53800000000001,0,0.02
"87",6,50,"lognorm",580,617,615,593,458,587,520,603,492,590,581,517,308,419,370,452,0.165,0.53,0.285,0.3,0.190541563350963,0.272600456562095,0.239817162072435,0.144378254045525,2.598,0,0.02
"88",6,50,"lognorm",150,256,299,175,91,90,133,131,104,155,174,110,61,48,61,76,0.475,0.425,0.21,0.34,0.192731038257222,0.0202696352921934,0.0599392597361674,0.00315895072719986,2.55799999999999,0,0.14
"89",6,50,"lognorm",275,294,286,259,242,125,227,124,241,280,277,232,143,121,137,121,0.25,0.235,0.235,0.235,0.444833597232831,0.719276642391491,0.433289617369098,0.725272976644588,2.55,0,0.38
"90",6,50,"lognorm",691,716,720,717,680,660,698,649,644,661,694,696,616,569,658,601,0.78,0.655,0.365,0.66,0.891451673759055,0.734678648757726,0.826104044052483,0.4763526335883,2.57599999999999,0,0.04
"91",6,50,"lognorm",531,619,574,520,305,320,279,227,413,510,460,401,238,175,219,169,0.475,0.45,0.515,0.46,0.471330452320562,0.301858451106307,0.489544021786801,0.677309879588068,2.54599999999999,0,0.1
"92",6,50,"lognorm",530,406,480,525,513,357,486,363,412,263,354,407,351,290,290,338,0.9,0.755,0.495,0.75,0.594693342433296,0.290285999172645,0.441947354639352,0.287113408914989,2.56299999999999,0,0.32
"93",6,50,"lognorm",709,720,720,718,488,658,552,663,541,698,720,654,276,549,351,564,0.495,0.49,0.5,0.52,0.658708575719628,0.759491666878812,0.675912794171427,0.757907095611085,2.55699999999999,1,0.5
"94",6,50,"lognorm",203,267,186,164,166,144,168,144,167,237,180,146,144,144,145,144,0.38,0.2,0.3,0.47,0.515803909053357,0.539784487204042,0.520681244239142,0.535746429714451,2.55799999999999,0,0.26
"95",6,50,"lognorm",708,720,720,716,569,588,621,608,628,714,719,679,433,503,531,554,0.265,0.13,0.155,0.32,0.797609713060661,0.506130737137517,0.849644370709734,0.576753142260165,2.56100000000001,0,0
"96",6,50,"lognorm",341,440,438,230,292,291,215,217,252,371,235,148,194,210,151,124,0.85,0.905,0.64,0.6,0.743994099659241,0.677773438228491,0.388985324432637,0.607979073634288,2.54599999999999,0,0.08
"97",6,50,"lognorm",718,720,720,720,563,326,635,437,701,720,720,716,434,307,543,326,0.715,0.725,0.825,0.845,0.611182658717853,0.689690876600119,0.657676510112126,0.68554897958047,2.56200000000001,0,0.02
"98",6,50,"lognorm",259,219,238,234,268,219,269,190,168,135,188,180,193,172,193,169,0.475,0.705,0.65,0.39,0.473707529680638,0.712926512473935,0.389501598064279,0.51667517995034,2.55099999999999,0,0.08
"99",6,50,"lognorm",686,658,668,699,551,571,592,599,605,565,588,651,427,485,551,565,0.685,0.735,0.69,0.575,0.511583488116839,0.516153866662549,0.444056528713252,0.516058171820122,2.53199999999998,0,0.02
"100",6,50,"lognorm",356,368,307,306,300,235,306,235,310,350,268,278,244,227,252,226,0.93,0.845,0.79,0.93,0.929852748297499,0.961547213791941,0.928828858985788,0.953257920875674,2.54599999999999,0,0.08
