"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"19",6,1000,"unif",199,371,372,240,127,170,191,248,151,320,284,211,87,126,130,162,0.5,0.375,0.44,0.585,0.38077281878672,0.465110567180354,0.451151133207917,0.455700285404477,82.0889999999999,0,0.04
"20",6,1000,"unif",454,483,524,475,339,342,396,440,377,428,403,353,235,249,297,376,0.795,0.96,0.86,0.745,0.76127885259105,0.861813385576525,0.68480320566227,0.739733628783834,81.7180000000008,0,0.22
"21",6,1000,"unif",586,671,696,677,376,260,498,373,513,640,668,600,262,225,374,267,0.645,0.495,0.54,0.76,0.249126466241123,0.215632669226892,0.535491034703755,0.61526681947895,82.0100000000002,0,0.1
"22",6,1000,"unif",145,144,90,121,136,29,118,46,117,125,88,94,77,21,70,41,0.59,0.65,0.395,0.23,0.622014083132846,0.723748666139543,0.217105398504881,0.36609305950725,81.9789999999994,0,0
"23",6,1000,"unif",499,658,674,523,435,499,475,531,395,590,614,402,343,378,365,444,0.72,0.215,0.615,0.85,0.794335150048028,0.537100104449404,0.877031925927862,0.779972983585807,80.0250000000015,1,0.32
"24",6,1000,"unif",344,226,180,181,370,162,292,155,276,215,180,148,285,137,206,118,0.8,0.765,0.38,0.595,0.817048032318131,0.885156777246028,0.616804039259951,0.724983918304715,82.0889999999999,0,0.02
"25",6,1000,"unif",190,240,178,183,229,177,220,151,150,224,159,148,163,158,167,150,0.36,0.57,0.3,0.32,0.358711969186344,0.166407736468759,0.357827166498847,0.245200852038408,82.2620000000006,0,0.04
"26",6,1000,"unif",137,349,336,142,42,44,51,53,91,315,286,93,21,26,27,41,0.26,0.335,0.315,0.26,0.0149180217352437,0.0880923580832183,0.014873567284012,0.0898419281126292,82.2009999999991,0,0.04
"27",6,1000,"unif",376,538,499,365,385,394,336,306,220,481,435,221,269,260,227,227,0.385,0.3,0.23,0.365,0.569243817369225,0.623270685193233,0.58157576587223,0.686719670233734,82.2479999999996,0,0.22
"28",6,1000,"unif",170,253,247,191,217,156,237,185,146,236,202,164,136,128,170,178,0.63,0.71,0.905,0.75,0.503568008573114,0.574648886914272,0.687780995868343,0.568310891641671,81.773000000001,0,0
"29",6,1000,"unif",301,242,180,185,309,184,246,144,230,217,180,174,216,155,174,132,0.745,0.535,0.595,0.855,0.804552632818983,0.915823582391032,0.833763688045295,0.795780186507318,82.6919999999991,0,0.12
"30",6,1000,"unif",648,719,657,638,509,527,552,539,561,673,620,587,439,471,484,525,0.505,0.37,0.21,0.345,0.212807972466049,0.273099892267167,0.144294728665815,0.264653306227773,83.268,0,0.04
"31",6,1000,"unif",137,342,372,203,142,103,176,229,85,272,347,158,89,90,120,134,0.475,0.28,0.05,0.25,0.387704582414728,0.215056644289889,0.210139727158567,0.0905622054201611,83.1239999999998,0,0.06
"32",6,1000,"unif",180,265,120,182,143,144,178,102,120,157,110,127,114,93,122,102,0.83,0.71,0.85,0.825,0.672114089741262,0.509895115444,0.701577880413524,0.50958112965231,83.3099999999977,0,0.06
"33",6,1000,"unif",225,195,139,188,214,139,217,131,152,68,130,146,140,112,136,125,0.885,0.89,0.505,0.73,0.671592784935712,0.374269784162435,0.517491146269846,0.367460923406016,82.9049999999988,0,0.06
"34",6,1000,"unif",130,256,522,335,93,111,222,305,90,220,453,225,57,78,123,165,0.11,0.39,0.075,0.185,0.126135428417264,0.0731032138755679,0.099802647415062,0.0234005811202567,80.6800000000001,0,0.42
"35",6,1000,"unif",330,286,536,427,312,207,446,465,275,258,453,384,244,178,372,389,0.43,0.745,0.695,0.575,0.300653458077614,0.369018247345463,0.270876446889433,0.199062050122951,80.096,0,0.18
"36",6,1000,"unif",62,65,36,32,56,48,35,20,48,46,23,21,33,32,23,18,0.805,0.935,0.375,0.735,0.457300420019641,0.4188290883605,0.359114664469998,0.187646828741271,81.5720000000001,0,0.04
"37",6,1000,"unif",244,385,347,290,122,116,126,119,167,281,293,189,71,65,71,60,0.47,0.71,0.24,0.38,0.468895454799101,0.395468095106435,0.277428118057289,0.251473608517608,81.451,0,0.04
"38",6,1000,"unif",214,286,221,204,213,106,214,98,180,215,195,165,136,95,129,87,0.86,0.77,0.88,0.865,0.942992201547602,0.904876045709866,0.956696452119418,0.918065686346,83.723,0,0.34
"39",6,1000,"unif",205,303,198,173,238,219,213,209,187,267,180,159,198,207,164,201,0.535,0.25,0.445,0.655,0.686574459191096,0.667342609650608,0.615577790674591,0.578317695513885,83.038,0,0.1
"40",6,1000,"unif",561,460,452,613,346,146,377,179,487,422,363,569,250,142,281,150,0.715,0.83,0.87,0.82,0.429029330176962,0.165409428286445,0.465248163613856,0.174740142969451,83.6769999999997,0,0.24
"41",6,1000,"unif",108,306,352,256,113,187,236,271,49,260,329,184,58,134,132,146,0.125,0.095,0.28,0.455,0.183968605492011,0.247291398736801,0.484122431885272,0.477902547235967,82.8440000000001,0,0.04
"42",6,1000,"unif",316,501,367,306,333,240,369,240,275,378,297,270,278,240,293,240,0.76,0.93,0.84,0.785,0.856208420349239,0.720893413705691,0.838058227169619,0.71972133803009,82.5810000000001,0,0.06
"43",6,1000,"unif",303,350,418,351,261,161,333,216,256,297,339,287,188,125,233,128,0.165,0.65,0.235,0.125,0.185401849484455,0.200075672984793,0.120756794254694,0.0585793540563324,82.4809999999998,0,0.18
"44",6,1000,"unif",290,422,314,252,245,232,244,237,227,347,213,182,172,190,165,152,0.61,0.685,0.525,0.525,0.740840676449479,0.840965014852631,0.670802963361888,0.857925929033508,82.1900000000005,0,0.46
"45",6,1000,"unif",414,420,192,401,445,351,367,246,340,336,122,329,372,291,299,144,0.625,0.72,0.82,0.63,0.709776765194006,0.888839234095712,0.740555477330303,0.884821985786632,82.4040000000005,0,0.08
"46",6,1000,"unif",184,263,237,193,111,118,111,116,126,161,152,139,79,110,79,105,0.08,0.03,0.03,0.09,0.0293124930921111,0.10662676053151,0.0241229972986916,0.108163531740657,82.4830000000002,0,0.18
"47",6,1000,"unif",162,126,53,86,148,82,94,67,106,81,21,42,80,38,47,21,0.82,0.965,0.46,0.26,0.69005672199325,0.502620069585401,0.369082988849729,0.509957437628977,79.7820000000011,0,0.04
"48",6,1000,"unif",125,193,225,141,149,73,140,80,83,164,157,90,99,56,79,53,0.485,0.64,0.245,0.12,0.663998980453769,0.918024581730314,0.269744829296203,0.443492563659274,77.9629999999997,0,0.12
"49",6,1000,"unif",175,297,264,183,195,275,190,217,110,185,223,152,140,191,157,165,0.13,0.605,0.05,0.04,0.108007285242398,0.0609028303720063,0.0344296482427118,0.011516641900312,78.4229999999989,0,0.34
"50",6,1000,"unif",315,331,299,321,286,163,313,170,266,314,291,269,213,146,247,160,0.98,0.875,0.69,0.87,0.941838879126339,0.876351535681821,0.892177236279099,0.877156522329506,78.3940000000002,0,0.52
"51",6,1000,"unif",57,108,182,93,22,56,89,125,39,64,123,69,8,21,52,76,0.305,0.1,0.035,0.155,0.0588657459761745,0.0259177512604067,0.035011765609662,0.0194163966807283,75.0329999999994,0,0.22
"52",6,1000,"unif",293,362,351,275,204,144,198,143,242,263,231,231,178,138,168,130,0.39,0.675,0.59,0.345,0.610701988976981,0.810080520177086,0.586011592829894,0.76907016934761,82.2170000000006,0,0.24
"53",6,1000,"unif",335,468,491,354,181,79,196,79,258,354,363,265,93,54,86,53,0.73,0.3,0.235,0.71,0.796639593680856,0.595673267276722,0.69737335741795,0.425521748263444,81.9920000000002,1,0.8
"54",6,1000,"unif",201,471,324,206,210,211,190,189,138,286,212,134,150,166,137,144,0.17,0.075,0.33,0.575,0.287073801205879,0.221886925214136,0.639240427768421,0.686877045832059,82.0540000000001,0,0
"55",6,1000,"unif",460,573,582,479,148,143,157,143,382,511,557,390,104,131,117,129,0.345,0.28,0.38,0.435,0.208020227686349,0.431715921629342,0.27546806119604,0.434815866045832,82,1,0.38
"56",6,1000,"unif",174,332,104,100,222,276,141,150,127,257,60,56,167,228,87,76,0.545,0.69,0.28,0.135,0.635699985777809,0.761346304568192,0.192515286842904,0.524707756217225,80.2649999999994,0,0.02
"57",6,1000,"unif",135,423,353,210,158,226,231,292,81,179,258,146,93,155,158,278,0.355,0.66,0.7,0.315,0.40962457101682,0.467593132445134,0.306735135589904,0.206772798601533,82.3360000000011,0,0
"58",6,1000,"unif",461,329,262,372,500,484,413,296,329,260,230,274,386,369,285,220,0.135,0.04,0.035,0.05,0.26042097329018,0.128335035242641,0.0976489152999338,0.0804052042399754,82.509,0,0.12
"59",6,1000,"unif",314,387,319,336,347,187,390,186,287,340,288,291,252,182,295,186,0.835,0.985,0.75,0.45,0.436134147614385,0.456242694644086,0.279814712577301,0.409738201038522,82.3819999999996,0,0.12
"60",6,1000,"unif",156,201,341,239,118,71,153,118,112,126,192,163,78,47,99,91,0.1,0.165,0.24,0.075,0.188984220434577,0.236733242355567,0.130290025676046,0.23004847476203,82.3080000000009,0,0.14
"61",6,1000,"unif",89,197,271,162,102,116,193,318,40,155,120,89,37,47,132,232,0.145,0.615,0.33,0.045,0.224208965509036,0.632216022340496,0.135307407978259,0.524617970761045,81.9369999999981,1,0.44
"62",6,1000,"unif",302,290,423,357,158,96,265,126,227,233,413,322,96,25,147,67,0.485,0.73,0.32,0.415,0.133765857792448,0.055610617580604,0.14672283234323,0.0531558885212358,82.8840000000018,0,0.02
"63",6,1000,"unif",112,214,67,104,132,149,110,131,79,137,55,83,103,135,85,86,0.055,0.395,0.045,0.01,0.0951612180147259,0.36003866889541,0.0132345601346072,0.0618786858981984,83.3870000000024,0,0
"64",6,1000,"unif",475,397,358,472,261,269,253,323,365,329,278,325,115,141,92,150,0.945,0.97,0.945,0.845,0.266440826416246,0.246131877623715,0.168743281749457,0.137810963946173,83.5090000000018,0,0.06
"65",6,1000,"unif",98,168,90,90,130,92,158,90,93,132,90,89,90,85,96,88,0.235,0.175,0.815,0.475,0.341880080693622,0.563835341819344,0.466378761394489,0.640195711279519,83.4010000000017,0,0.04
"66",6,1000,"unif",64,165,127,95,50,77,82,87,35,130,83,62,28,42,61,54,0.29,0.395,0.415,0.415,0.156034322527466,0.053682581666443,0.552563643664686,0.534879221016989,82.038999999997,0,0.04
"67",6,1000,"unif",151,159,166,166,117,99,152,136,127,142,124,129,85,53,114,80,0.42,0.465,0.04,0.265,0.497961201992355,0.2876276208025,0.168406376736378,0.0187015153085854,77.3209999999999,0,0.14
"68",6,1000,"unif",497,524,557,575,361,390,496,474,387,442,416,516,252,214,402,301,0.835,0.915,0.93,0.815,0.606170180356332,0.722225933864371,0.644773646707762,0.814074325488685,80.553,0,0.1
"69",6,1000,"unif",265,456,480,314,223,272,267,306,211,346,382,255,174,215,227,260,0.715,0.9,0.87,0.705,0.236124211432586,0.241705174806863,0.275966158586176,0.23176695559583,81.126,0,0.18
"70",6,1000,"unif",534,634,657,547,348,404,413,500,426,589,641,493,278,269,311,353,0.85,0.925,0.905,0.795,0.0991270603284583,0.0269317413095356,0.15657602543769,0.0795027499898914,81.4680000000001,0,0.5
"71",6,1000,"unif",108,206,120,115,81,83,95,77,93,145,115,95,55,65,62,47,0.725,0.44,0.9,0.695,0.510659574028896,0.378918878698349,0.474331791409202,0.241422007631556,81.4319999999998,0,0.04
"72",6,1000,"unif",118,252,134,125,121,227,135,178,96,186,120,117,81,146,98,89,0.165,0.23,0.595,0.39,0.0339031231370642,0.0170266269897308,0.0384448970308407,0.00397053448515932,83.7640000000001,0,0
"73",6,1000,"unif",585,410,327,586,417,288,458,294,478,322,298,474,337,227,349,221,0.835,0.615,0.805,0.865,0.221458209387082,0.0600167294769622,0.245522623214363,0.0539362228106315,83.21,0,0
"74",6,1000,"unif",586,544,720,629,566,499,657,719,480,514,718,530,483,402,543,689,0.7,0.735,0.375,0.48,0.606902053609905,0.539374007406885,0.30394204185752,0.174997467442753,83.9199999999996,0,0
"75",6,1000,"unif",55,156,216,214,8,162,35,124,17,126,216,102,0,26,1,19,0.02,0.005,0.01,0.02,0.00250090331428801,0.0478552030714442,0.00488190333320677,0.0720359080610752,83.1930000000002,0,0.02
"76",6,1000,"unif",255,370,190,227,286,348,237,253,188,214,106,130,207,300,156,134,0.35,0.155,0.035,0.335,0.444303583308394,0.391753725432697,0.364138666513189,0.143913879688296,83.0929999999998,0,0
"77",6,1000,"unif",140,486,162,100,163,287,85,83,64,290,72,63,84,142,58,36,0.42,0.57,0.44,0.145,0.440108635081061,0.697393623430761,0.116505414717853,0.183938438676576,83.1980000000003,0,0.02
"78",6,1000,"unif",153,615,613,237,156,222,233,276,93,467,539,165,120,151,163,172,0.115,0.205,0.43,0.15,0.153897840040152,0.46119381766046,0.117327846083563,0.275317173299142,82.7629999999999,0,0.08
"79",6,1000,"unif",289,579,493,407,226,257,285,246,187,393,309,292,179,229,204,233,0.37,0.625,0.415,0.625,0.517896385378728,0.42375735820509,0.652092984970726,0.42839355496523,83.1610000000001,0,0.02
"80",6,1000,"unif",151,190,214,203,117,51,140,66,121,130,192,147,81,37,81,47,0.735,0.47,0.325,0.64,0.665399024877695,0.646164343643333,0.624700187381662,0.608948152802285,83.1300000000001,0,0.02
"81",6,1000,"unif",216,271,300,364,225,182,334,291,160,222,293,304,158,173,227,198,0.415,0.645,0.495,0.4,0.482465705486176,0.431748008882754,0.557890178071671,0.726883311877728,80.3860000000004,0,0.14
"82",6,1000,"unif",507,622,551,449,385,517,303,463,365,548,409,306,295,371,231,292,0.405,0.36,0.405,0.39,0.427972744756758,0.536517405299881,0.404948885597538,0.537581905687124,77.9740000000002,0,0.04
"83",6,1000,"unif",460,531,514,464,445,362,470,361,432,512,461,427,382,350,403,353,0.89,0.52,0.325,0.85,0.510662817354642,0.44170734222003,0.501486884599782,0.383683805297543,78.6150000000016,0,0
"84",6,1000,"unif",185,193,80,114,179,180,143,81,140,104,80,100,152,140,111,80,0.355,0.385,0,0.04,0.140083206868364,0.0383866459416033,0.0391416196354562,0.00449999882817339,78.527,0,0.02
"85",6,1000,"unif",104,137,143,97,116,44,131,57,90,103,79,79,64,30,75,38,0.92,0.99,0.9,0.82,0.490723077063993,0.243663228923221,0.427699789330617,0.182597437639817,75.2780000000002,0,0.14
"86",6,1000,"unif",150,253,194,149,133,153,119,92,108,166,175,115,92,99,79,53,0.09,0.195,0.215,0.055,0.113774869883454,0.0528224964957726,0.0854271710886678,0.0522462107566402,82.4210000000003,0,0.02
"87",6,1000,"unif",74,123,125,78,9,8,10,7,64,84,111,70,4,6,2,6,0.64,0.655,0.665,0.65,0.106856947688026,0.126023169908629,0.079777677478219,0.131535173085659,82.1100000000006,1,1
"88",6,1000,"unif",173,316,262,165,107,67,89,63,132,215,188,128,52,58,43,59,0.485,0.31,0.335,0.445,0.765013075670883,0.741932807681818,0.765946120268312,0.751603849139842,81.9160000000011,0,0.04
"89",6,1000,"unif",99,269,243,133,85,205,84,188,55,161,218,65,46,157,56,106,0.145,0.38,0.43,0.14,0.320865831949224,0.467888822583257,0.320134032101297,0.580439380647646,81.853000000001,1,0.1
"90",6,1000,"unif",117,144,132,154,111,136,104,100,66,118,120,113,64,98,74,51,0.34,0.565,0.595,0.37,0.28476449851754,0.244670674770891,0.220809732196156,0.140678782246636,80.3070000000007,0,0.12
"91",6,1000,"unif",96,196,90,107,130,104,128,106,51,182,73,74,69,71,84,80,0.19,0.52,0.185,0.295,0.291571532139242,0.378084393835283,0.367632251583128,0.26300502700087,82.5640000000003,0,0.04
"92",6,1000,"unif",361,551,525,401,284,204,313,210,298,382,451,344,225,176,237,210,0.77,0.845,0.805,0.78,0.79638315239653,0.770522217348224,0.801512852579212,0.794599320470458,82.8180000000011,0,0.18
"93",6,1000,"unif",203,430,266,182,109,111,125,110,152,314,235,145,80,102,87,105,0.845,0.84,0.775,0.705,0.732599819861411,0.804670920055626,0.666834493662816,0.807022523354513,82.512999999999,0,0.56
"94",6,1000,"unif",343,599,604,372,173,203,178,207,250,564,563,281,109,174,115,176,0.245,0.27,0.285,0.26,0.233341771729198,0.296365000207342,0.201731709100289,0.284452431459134,82.3539999999994,0,0.26
"95",6,1000,"unif",149,186,73,81,156,123,78,45,114,135,46,62,116,98,49,40,0.845,0.84,0.605,0.89,0.811252718973015,0.589810234141894,0.769763524309834,0.697193385343082,81.895999999997,0,0.06
"96",6,1000,"unif",385,507,428,375,273,162,269,102,352,478,253,350,199,140,190,102,0.975,0.985,1,0.99,0.995187031463981,0.998618355417111,0.998227770185819,0.998668290484538,82.6979999999967,0,0
"97",6,1000,"unif",115,303,263,176,94,95,150,114,73,223,184,120,58,76,103,99,0.22,0.11,0.32,0.315,0.427077404911293,0.337739344429686,0.575351830736747,0.724999257608926,83.6409999999996,0,0.1
"98",6,1000,"unif",130,297,349,256,164,260,288,301,84,239,316,175,100,159,212,269,0.15,0.17,0.475,0.375,0.125638404089897,0.0924995574220182,0.366191601570104,0.485220100910894,83.5610000000015,1,0.2
"99",6,1000,"unif",201,394,303,233,125,49,137,54,148,267,212,166,82,48,92,48,0.96,0.8,0.82,0.95,0.97267687662643,0.923090718262009,0.986858489248774,0.922656154021871,83.770999999997,0,0.18
"100",6,1000,"unif",511,720,605,547,471,486,450,248,398,640,571,422,359,385,300,192,0.79,0.695,0.235,0.72,0.63985676997119,0.229836293035695,0.629918071787079,0.216658471377528,82.9759999999987,0,0.1
