"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"11",6,100,"weibull",162,265,276,169,44,149,58,209,119,178,159,121,12,30,17,65,0.245,0.525,0.445,0.195,0.0110718563517362,0.104076821145571,0.00865430526726516,0.050846279858234,3.52799999999999,0,0.12
"12",6,100,"weibull",673,720,689,657,642,682,611,662,607,710,548,570,577,604,522,555,0.885,0.92,0.905,0.95,0.791860696288529,0.37084105253881,0.875226424829921,0.501799759546483,3.542,0,0
"13",6,100,"weibull",82,241,259,183,84,167,158,177,42,138,240,149,47,120,129,130,0.145,0.27,0.44,0.27,0.0321722623258258,0.0517261945981426,0.0703022179791013,0.122812817977582,3.55600000000001,0,0.08
"14",6,100,"weibull",116,126,72,75,186,48,180,48,88,103,63,58,114,46,116,45,0.86,0.84,0.905,0.92,0.93164253700415,0.970806815578382,0.944986210779676,0.975787086685909,3.598,0,0
"15",6,100,"weibull",166,136,189,172,113,115,116,111,114,120,170,118,68,89,68,94,0.54,0.575,0.57,0.53,0.449221933493943,0.185025028791864,0.453916378296683,0.231860655531432,3.532,0,0.76
"16",6,100,"weibull",470,619,682,462,431,525,475,600,383,507,480,314,347,431,403,548,0.575,0.665,0.425,0.555,0.604023237931745,0.537556312584221,0.578515543068304,0.378036679987629,3.562,1,0.52
"17",6,100,"weibull",694,672,683,691,631,420,614,394,659,659,661,657,508,322,503,319,0.555,0.49,0.505,0.555,0.91611169154727,0.899845625763771,0.937239737930794,0.920891397825831,3.515,0,0.04
"18",6,100,"weibull",532,715,608,447,436,460,355,334,446,622,430,329,343,308,247,273,0.835,0.245,0.115,0.62,0.779242926934908,0.489459238256596,0.527891157593956,0.183645895217962,3.56200000000001,0,0.02
"19",6,100,"weibull",667,663,696,673,529,390,569,429,610,566,558,617,434,361,468,362,0.775,0.92,0.955,0.865,0.694136280696554,0.734662667311619,0.744663015352804,0.734647481009183,3.53500000000001,0,0.08
"20",6,100,"weibull",164,138,132,160,140,117,140,104,119,111,120,123,96,88,83,84,0.43,0.685,0.405,0.42,0.0937728875851859,0.195611159426216,0.106314052051299,0.118494380139427,3.52600000000001,0,0.02
"21",6,100,"weibull",137,302,254,106,131,229,117,194,85,212,173,68,79,137,68,95,0.475,0.465,0.59,0.54,0.514671927514482,0.599703672154657,0.555579522379057,0.683832739362147,3.565,0,0.16
"22",6,100,"weibull",122,231,262,118,138,141,120,149,74,142,131,67,83,70,89,77,0.12,0.16,0.15,0.12,0.0717869154098072,0.160740980083333,0.105825846369604,0.17605376129751,3.52099999999999,1,0.2
"23",6,100,"weibull",610,667,626,600,467,408,460,365,526,590,516,513,343,276,331,251,0.43,0.51,0.665,0.565,0.493317781819679,0.59987280405664,0.608392065257398,0.601661349152513,3.53899999999999,0,0.06
"24",6,100,"weibull",485,508,439,478,320,191,348,193,360,395,272,349,218,178,241,182,0.225,0.285,0.7,0.505,0.36079803154898,0.457349470485873,0.671370722562633,0.751085005297462,3.53100000000001,1,0.44
"25",6,100,"weibull",493,651,437,349,534,605,382,502,328,522,358,246,370,513,231,331,0.5,0.69,0.64,0.47,0.613195500861756,0.800086773200326,0.566854655423268,0.816603222577755,3.529,0,0.02
"26",6,100,"weibull",720,720,720,719,711,695,707,690,719,720,720,716,689,666,695,666,0.715,0.73,0.605,0.705,0.729777919515711,0.733086650897537,0.700405136278383,0.496612949889844,3.53999999999999,0,0
"27",6,100,"weibull",597,593,499,529,629,652,608,651,468,477,364,429,517,534,500,485,0.415,0.305,0.385,0.51,0.564161155082111,0.813404178749296,0.590645086965165,0.839674147535183,3.56099999999998,0,0.04
"28",6,100,"weibull",707,705,679,702,703,708,699,703,674,671,630,652,631,656,644,653,0.59,0.605,0.535,0.58,0.780872298177694,0.75781803845663,0.817471514165688,0.753193342338498,3.53200000000001,1,0.26
"29",6,100,"weibull",322,423,338,315,287,214,297,175,251,360,248,249,187,131,194,123,0.76,0.475,0.555,0.64,0.818531887511474,0.80735607571074,0.711155913200434,0.859588515129843,3.523,0,0.4
"30",6,100,"weibull",451,628,631,497,214,299,300,444,321,580,562,428,135,200,189,226,0.685,0.755,0.845,0.86,0.686468637322672,0.622019948934162,0.820715562983416,0.749728780139329,3.553,0,0.02
"31",6,100,"weibull",390,366,365,366,284,225,349,264,326,360,360,326,226,201,247,229,0.66,0.48,0.67,0.54,0.622866450789842,0.540208959561171,0.508021848023875,0.410322362166261,3.52800000000002,0,0.02
"32",6,100,"weibull",212,252,265,186,224,180,209,180,149,234,222,137,152,177,148,174,0.435,0.565,0.58,0.445,0.119075783355245,0.156316627489541,0.121968301170245,0.154041088871337,3.52500000000001,0,0.06
"33",6,100,"weibull",618,720,706,482,526,639,373,506,474,694,581,345,387,495,257,333,0.52,0.565,0.875,0.64,0.57489068850728,0.566777459686167,0.668035185437485,0.566556942920745,3.52099999999999,0,0.2
"34",6,100,"weibull",550,599,673,648,513,526,581,559,475,556,611,555,405,422,458,436,0.55,0.43,0.675,0.645,0.734377371135263,0.759738044528057,0.753062874442464,0.807330667906725,3.71,0,0.06
"35",6,100,"weibull",718,720,720,719,601,607,665,632,691,719,719,717,494,533,563,574,0.56,0.405,0.49,0.6,0.469279701862119,0.439837081777716,0.609554092076335,0.683591361350097,3.557,0,0.06
"36",6,100,"weibull",300,441,436,330,249,316,293,313,205,346,362,246,151,160,197,189,0.57,0.695,0.745,0.73,0.679858186477079,0.754881165735089,0.739440082026462,0.67695775228093,3.554,0,0
"37",6,100,"weibull",461,643,638,481,277,412,286,357,322,507,534,351,174,313,199,306,0.885,0.865,0.955,0.92,0.855149350057899,0.912322874652696,0.860464247480249,0.91519227869392,3.522,0,0.1
"38",6,100,"weibull",150,199,191,147,161,337,162,336,101,126,126,101,84,176,86,174,0.445,0.34,0.315,0.395,0.548611809693102,0.73485565706976,0.465446798503053,0.669652926428342,3.554,1,0.8
"39",6,100,"weibull",116,269,340,106,64,148,64,136,83,197,216,76,45,69,40,45,0.89,0.9,0.98,0.91,0.818961412193963,0.895720582914439,0.818494349823579,0.843692782194493,3.531,1,0.84
"40",6,100,"weibull",66,119,118,67,31,36,32,34,49,94,85,39,24,26,25,24,0.33,0.57,0.46,0.25,0.257785320629137,0.483409657248455,0.274500874770367,0.482365980181507,3.523,1,0.96
"41",6,100,"weibull",682,686,688,683,449,356,450,372,668,684,684,670,379,185,384,185,0.775,0.75,0.75,0.77,0.737531667446251,0.53975649444831,0.723184062510785,0.509551800292864,3.55399999999999,0,0.02
"42",6,100,"weibull",611,711,700,581,567,611,539,600,519,655,578,486,477,526,442,501,0.565,0.635,0.55,0.435,0.624406277363976,0.760121990595029,0.482972799952619,0.644164937946961,3.573,0,0.58
"43",6,100,"weibull",561,699,673,509,428,607,397,597,450,663,547,413,315,510,280,486,0.15,0.235,0.08,0.13,0.459766460916113,0.446524014505254,0.303347556146284,0.194417641263271,3.52900000000001,0,0
"44",6,100,"weibull",475,548,541,476,309,286,306,295,356,450,446,357,277,212,275,226,0.735,0.645,0.58,0.68,0.600688496905541,0.384078214709416,0.63727553181938,0.382003146808434,3.518,0,0.02
"45",6,100,"weibull",421,511,525,400,281,291,279,322,315,402,385,298,173,148,201,117,0.765,0.575,0.515,0.74,0.8967362694302,0.686852256433294,0.910854879396354,0.678745552947143,3.54300000000001,1,0.58
"46",6,100,"weibull",430,658,525,344,303,524,268,459,318,445,274,246,217,379,184,313,0.76,0.93,0.755,0.68,0.727607107288661,0.618622047635781,0.63804309518849,0.524232792416384,3.553,1,0.28
"47",6,100,"weibull",370,472,443,319,140,72,142,142,306,398,357,232,91,46,88,52,0.885,0.95,0.95,0.765,0.536720237060809,0.533944410257206,0.499580777273014,0.530453375616985,3.545,1,0.92
"48",6,100,"weibull",255,492,529,439,167,311,298,388,172,302,439,273,70,226,153,280,0.1,0.04,0.06,0.175,0.158377766454907,0.113898060858149,0.176004065606809,0.138592476772097,3.535,1,0.6
"49",6,100,"weibull",716,720,720,706,555,535,461,346,668,720,720,650,448,431,360,307,0.505,0.45,0.46,0.56,0.670741150738569,0.678738795055997,0.624726180351823,0.439664617849574,3.56,0,0.06
"50",6,100,"weibull",122,341,365,125,101,122,95,123,84,130,152,84,65,91,63,93,0.64,0.52,0.525,0.635,0.960302333508949,0.970523255945569,0.956004211057529,0.971685818554646,3.515,1,0.9
"51",6,100,"weibull",718,720,720,708,701,681,688,664,703,683,694,679,679,663,648,660,0.965,0.91,0.805,0.955,0.955601380500033,0.83953147773359,0.950341643578762,0.841666148451959,3.569,0,0.02
"52",6,100,"weibull",313,240,240,263,395,235,373,224,262,240,240,240,336,220,314,220,0.115,0.01,0.005,0.04,0.145645536021386,0.0110492612714035,0.135229050704625,0.0127394295372545,3.533,0,0.18
"53",6,100,"weibull",111,304,233,130,133,158,135,180,73,198,129,76,69,88,85,77,0.035,0.015,0.01,0.025,0.0418597238255827,0.0840438031511977,0.0420453269297643,0.0704841602383191,3.58499999999998,0,0.12
"54",6,100,"weibull",663,657,658,662,689,692,688,690,604,530,526,604,595,593,589,592,0.41,0.38,0.395,0.38,0.463282266500295,0.722491993278306,0.346547521959492,0.722093815252575,3.55799999999999,0,0.32
"55",6,100,"weibull",265,502,457,242,217,317,184,275,160,395,247,138,150,233,110,174,0.39,0.355,0.63,0.625,0.409075741856997,0.230570768829223,0.581015903304442,0.482400891350013,3.53100000000001,0,0.02
"56",6,100,"weibull",291,474,396,293,220,399,199,219,181,398,349,207,133,218,134,112,0.4,0.15,0.465,0.615,0.45371021697062,0.470058458351308,0.56340149623941,0.784481493009004,3.54599999999999,0,0.1
"57",6,100,"weibull",572,559,552,567,472,367,455,376,385,398,398,353,308,173,315,169,0.295,0.275,0.275,0.29,0.86330904244207,0.803110882069994,0.866093890266888,0.799592347322231,3.53299999999999,1,0.16
"58",6,100,"weibull",683,720,676,670,613,550,625,600,655,680,660,645,581,519,603,596,0.62,0.435,0.42,0.565,0.528000580428622,0.554498301489209,0.466991129365279,0.527055363060087,3.52799999999999,0,0.16
"59",6,100,"weibull",476,492,704,641,462,684,551,696,369,288,591,469,340,566,370,613,0.79,0.855,0.485,0.815,0.589362182650942,0.466039985162551,0.638765448706533,0.45659401442604,3.53999999999999,0,0.36
"60",6,100,"weibull",483,641,707,665,487,655,656,694,243,518,664,521,215,529,492,656,0.1,0.445,0.52,0.155,0.0739793762400369,0.180819254415776,0.117944709802527,0.178187826711705,3.56100000000001,0,0.06
"61",6,100,"weibull",234,322,369,252,174,180,170,176,190,265,275,204,130,165,129,165,0.435,0.285,0.325,0.465,0.409490063996363,0.495780911311082,0.370530758017471,0.490403284888572,3.53,0,0.06
"62",6,100,"weibull",157,282,271,200,99,119,126,102,82,188,162,112,52,41,75,46,0.455,0.43,0.655,0.685,0.402311440688014,0.469956697075021,0.581558761619902,0.528645384263301,3.51599999999999,0,0.62
"63",6,100,"weibull",148,156,275,401,222,341,404,463,67,94,145,215,70,102,276,212,0.39,0.6,0.395,0.41,0.228553614751369,0.19280251809052,0.308614675007803,0.187599500190015,3.554,0,0.38
"64",6,100,"weibull",283,519,479,226,148,165,128,225,184,444,306,140,95,109,74,165,0.865,0.875,0.965,0.88,0.554010891802764,0.250855533885376,0.759782380929305,0.660775206943567,3.53,0,0.46
"65",6,100,"weibull",601,673,694,636,408,235,419,274,497,601,675,528,315,187,335,203,0.225,0.285,0.22,0.155,0.696130201404694,0.629895799760341,0.562972384863721,0.578500105409816,3.523,0,0
"66",6,100,"weibull",357,364,369,397,337,338,402,336,278,324,331,310,232,234,269,239,0.105,0.095,0.11,0.105,0.246632258956077,0.407812885873454,0.159491204293692,0.387155377371674,3.53,0,0
"67",6,100,"weibull",369,519,487,361,241,488,264,487,316,419,411,320,142,390,158,395,0.39,0.565,0.565,0.395,0.203479870125513,0.195872471193198,0.292503259170374,0.349808908380764,3.346,1,0.84
"68",6,100,"weibull",449,360,360,360,449,348,484,343,390,360,360,360,388,334,400,328,0.89,0.89,0.96,0.96,0.91121850737031,0.950694563389634,0.962857372985659,0.977521544643196,3.712,0,0.02
"69",6,100,"weibull",715,720,720,715,673,648,651,602,695,720,709,692,635,614,616,542,0.935,0.535,0.45,0.835,0.942715722988426,0.829793156635711,0.868303398599609,0.619473625726898,3.553,0,0.12
"70",6,100,"weibull",469,602,542,516,348,359,373,346,326,433,403,374,220,316,268,303,0.525,0.26,0.525,0.69,0.703394945187275,0.520019873083464,0.805219424553976,0.712299416736416,3.555,1,0.58
"71",6,100,"weibull",607,529,664,655,552,561,629,618,474,464,617,583,460,424,539,538,0.385,0.245,0.59,0.755,0.567841211374694,0.479572762166236,0.731974569778395,0.494328213124046,3.525,0,0.04
"72",6,100,"weibull",604,508,270,449,552,375,392,154,549,341,124,295,421,250,301,121,0.93,0.77,0.975,0.975,0.97919283225828,0.994220213360914,0.99148217739853,0.997382888301589,3.544,0,0.06
"73",6,100,"weibull",302,332,570,508,327,406,458,508,167,265,412,383,198,207,342,417,0.325,0.505,0.455,0.34,0.434755701749635,0.64793606091067,0.409674481600861,0.530523331596287,3.528,0,0.08
"74",6,100,"weibull",441,488,506,413,457,569,467,567,392,420,386,369,404,443,418,459,0.345,0.46,0.41,0.39,0.173283260068889,0.191448506150536,0.309597027416884,0.431813309922349,3.525,0,0.02
"75",6,100,"weibull",608,698,688,651,489,453,505,493,547,677,679,609,429,332,474,428,0.525,0.385,0.405,0.54,0.461826592233924,0.483546391740816,0.515099279332446,0.565407823803214,3.556,1,0.32
"76",6,100,"weibull",372,534,533,373,364,631,386,628,265,388,376,257,216,362,243,359,0.26,0.21,0.21,0.265,0.46530512518975,0.462368844788716,0.437150527904651,0.45358563561148,3.57100000000001,0,0.12
"77",6,100,"weibull",605,704,719,662,586,691,608,692,468,588,700,526,442,638,484,644,0.185,0.26,0.48,0.3,0.412343322331177,0.360995330076369,0.529335477004192,0.65969310070003,3.533,0,0.04
"78",6,100,"weibull",355,354,354,358,354,330,361,328,321,338,338,326,277,304,297,306,0.26,0.705,0.555,0.18,0.253056261171779,0.478001815176984,0.224450387338008,0.476634259886872,3.529,1,0.44
"79",6,100,"weibull",316,500,500,338,260,489,281,491,171,245,267,206,120,204,175,213,0.515,0.565,0.665,0.65,0.064400735478157,0.0986620130153935,0.201587329019207,0.0970172429008844,3.538,0,0.04
"80",6,100,"weibull",688,719,717,657,632,641,531,519,652,704,697,587,539,529,440,352,0.59,0.39,0.785,0.635,0.543729659373283,0.326879502097493,0.627562814191354,0.666987899704695,3.54700000000001,0,0.06
"81",6,100,"weibull",442,360,360,401,675,599,662,608,366,360,360,360,624,428,606,435,0.435,0.48,0.545,0.455,0.521932455580807,0.402109901739362,0.519243934369896,0.393783415476022,3.54300000000001,0,0
"82",6,100,"weibull",497,522,586,522,291,496,275,486,344,405,410,375,204,255,183,246,0.495,0.61,0.745,0.525,0.806799401181247,0.861146384066226,0.80792366473635,0.889014799418346,3.535,1,0.8
"83",6,100,"weibull",295,505,415,257,173,279,133,283,223,406,323,206,113,139,77,116,0.67,0.74,0.73,0.585,0.488462597197702,0.575675570251341,0.463154716927851,0.670811167379039,3.554,0,0.48
"84",6,100,"weibull",391,289,300,407,357,134,371,137,321,229,223,327,250,120,268,120,0.98,0.95,0.985,0.955,0.9811907657558,0.991355652337465,0.970030231144444,0.982100734965842,3.514,1,0.22
"85",6,100,"weibull",590,659,657,578,395,394,400,384,501,613,612,501,333,231,336,222,0.905,0.92,0.83,0.87,0.908134114359055,0.895945499527607,0.880878931792546,0.904921002354475,3.56,0,0.16
"86",6,100,"weibull",337,500,497,346,335,600,338,590,237,342,348,242,186,445,187,409,0.175,0.315,0.3,0.175,0.363228256376261,0.675714039016304,0.333070618401014,0.669329522729732,3.53,0,0.12
"87",6,100,"weibull",502,676,638,465,309,369,248,351,330,658,616,291,189,244,154,237,0.205,0.17,0.17,0.21,0.542473992041274,0.609368067282324,0.631535950242947,0.605523932722984,3.524,0,0.14
"88",6,100,"weibull",220,437,375,216,132,252,132,200,115,313,282,130,81,171,82,166,0.12,0.2,0.205,0.125,0.160670535480654,0.27976868818308,0.090391118616951,0.102746788686932,3.559,0,0.04
"89",6,100,"weibull",116,139,62,68,166,63,167,60,82,111,60,60,87,60,97,60,0.365,0.21,0.28,0.41,0.401017014186642,0.561226018373304,0.492095969700833,0.67138294476926,3.52199999999999,1,0.26
"90",6,100,"weibull",315,546,554,325,180,266,187,305,235,417,401,232,127,97,122,121,0.85,0.615,0.8,0.92,0.980669885342122,0.984571959209158,0.98743486800112,0.992933043335686,3.52500000000001,1,0.16
"91",6,100,"weibull",346,369,291,286,209,206,229,126,222,309,218,177,127,132,106,107,0.54,0.315,0.515,0.5,0.485100455062189,0.436757005849157,0.496262281593536,0.584119292961164,3.53299999999999,0,0.1
"92",6,100,"weibull",664,688,678,642,514,287,517,295,626,657,652,594,425,201,426,222,0.675,0.325,0.37,0.72,0.881796731958917,0.73400263535971,0.890672997349382,0.733378005225403,3.524,0,0.24
"93",6,100,"weibull",688,616,610,689,715,714,718,714,542,463,465,541,670,686,677,683,0.655,0.62,0.635,0.665,0.376702219364536,0.268158433292493,0.495722939638342,0.428765617768534,3.52300000000002,0,0.86
"94",6,100,"weibull",499,635,578,466,387,534,370,500,345,528,470,288,218,440,215,420,0.27,0.345,0.265,0.19,0.378871337615018,0.622255506950193,0.307930971462629,0.514820575801362,3.54999999999998,0,0.14
"95",6,100,"weibull",528,668,669,515,329,438,311,331,341,616,595,341,207,311,228,223,0.405,0.22,0.175,0.38,0.746391499572055,0.574957064299985,0.74761210187634,0.560835919637623,3.52599999999998,0,0.24
"96",6,100,"weibull",192,337,392,148,80,94,87,157,123,170,157,95,47,46,58,70,0.635,0.725,0.88,0.57,0.431831590581225,0.661379215543487,0.429207114305678,0.655484638877909,3.51700000000002,1,0.12
"97",6,100,"weibull",261,309,311,294,205,153,249,223,206,202,223,232,142,121,174,148,0.92,0.975,0.97,0.95,0.740320266481088,0.8164506961317,0.785550444086077,0.815011320624644,3.554,0,0
"98",6,100,"weibull",720,720,720,716,698,691,672,674,720,720,714,692,681,683,652,647,0.595,0.395,0.615,0.74,0.740803027480756,0.794468818133229,0.75750583506232,0.793390996657696,3.53,0,0
"99",6,100,"weibull",479,543,538,448,461,518,450,475,430,492,486,410,436,414,414,375,0.545,0.57,0.37,0.28,0.641429973597727,0.669582870660519,0.43247350576432,0.667419508759838,3.524,1,0.16
"100",6,100,"weibull",660,705,650,665,582,642,609,627,533,627,569,581,473,518,523,435,0.335,0.415,0.79,0.725,0.358654751364922,0.454484147644891,0.625851072771065,0.450910694054778,3.535,0,0
