"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"11",6,50,"lognorm",328,471,421,221,252,350,157,240,267,376,259,180,172,228,115,96,0.985,0.96,0.995,0.985,0.98130993643007,0.959782013402779,0.975566116259442,0.959571301193125,2.28299999999999,0,0.16
"12",6,50,"lognorm",376,476,480,445,237,318,275,312,290,328,387,359,173,245,208,244,0.395,0.52,0.42,0.44,0.336683524681045,0.639439579791937,0.351866167936761,0.516374901104638,2.279,0,0.22
"13",6,50,"lognorm",650,621,591,625,657,663,651,650,534,474,399,513,565,536,569,485,0.665,0.47,0.365,0.7,0.773003039440576,0.76232345412512,0.853845581201623,0.729087550787865,2.30099999999999,0,0.08
"14",6,50,"lognorm",323,593,599,472,252,285,416,501,232,345,458,346,146,213,295,423,0.41,0.055,0.545,0.84,0.173753586693171,0.0203472669370198,0.532322289654101,0.235571234506495,2.273,0,0.04
"15",6,50,"lognorm",457,424,380,442,254,234,270,200,332,314,277,326,178,170,189,153,0.605,0.765,0.595,0.52,0.528807055657332,0.69212783887503,0.488778315308612,0.703097824078796,2.268,1,0.08
"16",6,50,"lognorm",546,609,643,563,220,464,223,500,446,571,589,472,80,366,84,382,0.215,0.31,0.26,0.185,0.211176474212271,0.36701246287491,0.157338661287969,0.255142732040533,2.267,0,0.72
"17",6,50,"lognorm",638,705,645,612,628,696,637,684,486,646,600,486,466,640,475,575,0.47,0.6,0.52,0.47,0.499409535805092,0.715993200193165,0.509307665047771,0.785453776830065,2.25999999999999,0,0.06
"18",6,50,"lognorm",720,720,720,720,716,662,718,691,720,720,720,720,707,613,715,634,0.915,0.865,0.935,0.86,0.81889997163599,0.900425868500975,0.788782832819588,0.782932553141689,2.26900000000001,0,0.06
"19",6,50,"lognorm",525,561,562,525,414,649,351,585,368,387,389,369,201,501,138,421,0.785,0.915,0.89,0.795,0.135336954560318,0.176891277326282,0.0109998739356742,0.00534214455657202,2.241,0,0.06
"20",6,50,"lognorm",498,634,523,412,439,505,369,348,411,589,445,379,383,449,327,335,0.41,0.52,0.695,0.46,0.519162794601784,0.833368946114047,0.483058926218398,0.74711924495545,2.29300000000001,0,0.16
"21",6,50,"lognorm",448,700,618,373,474,657,378,606,325,534,451,253,356,581,265,545,0.475,0.475,0.19,0.28,0.652118304245469,0.805285262703573,0.194878026287815,0.124865669001241,2.27500000000001,0,0.08
"22",6,50,"lognorm",495,580,593,503,40,177,37,173,449,521,572,455,11,19,7,20,0.69,0.68,0.68,0.695,0.0161844560230266,0.00755368142518558,0.0287244093517929,0.0175286293260527,2.279,1,0.08
"23",6,50,"lognorm",719,720,720,718,618,622,639,657,685,720,709,673,540,567,574,591,0.28,0.27,0.265,0.25,0.27736952819268,0.397064180022355,0.280775521021717,0.397183548773018,2.30199999999999,0,0.32
"24",6,50,"lognorm",293,348,383,309,191,372,210,303,180,212,236,181,130,135,150,138,0.77,0.815,0.76,0.72,0.882237087425096,0.839827511885505,0.846419177297734,0.849275483651792,2.26300000000001,0,0.22
"25",6,50,"lognorm",423,463,471,421,351,351,333,344,379,350,382,373,233,234,220,234,0.49,0.76,0.755,0.475,0.351301116979215,0.424928291200025,0.337479438979867,0.437694568295864,2.292,0,0
"26",6,50,"lognorm",360,360,360,360,373,360,373,360,360,360,360,360,341,359,339,359,0.645,0.64,0.58,0.635,0.593215174647939,0.34498935886236,0.642395326825336,0.365107007469711,2.29300000000001,0,0.1
"27",6,50,"lognorm",360,360,360,360,293,291,289,287,360,360,360,360,241,260,245,268,0.31,0.315,0.435,0.355,0.266071033997974,0.194000878036144,0.309282311658887,0.300936121835826,2.28100000000001,1,0.1
"28",6,50,"lognorm",306,567,626,322,101,306,123,335,167,429,467,185,12,224,19,251,0.04,0.295,0.295,0.035,0.0129354681240004,0.0218014870761696,0.00340583362789279,0.00329286975421807,2.286,0,0.2
"29",6,50,"lognorm",541,503,360,457,548,468,514,413,458,415,360,387,443,353,439,340,0.825,0.93,0.85,0.775,0.335579362261644,0.599352671271917,0.307739330899593,0.62891474686547,2.264,0,0.08
"30",6,50,"lognorm",720,720,720,720,702,684,703,689,720,720,720,716,671,643,683,663,0.75,0.735,0.665,0.74,0.898789955614926,0.943352055927197,0.865085279002461,0.941375614337588,2.306,0,0.02
"31",6,50,"lognorm",718,720,720,718,704,710,707,709,701,720,715,693,659,681,676,683,0.38,0.42,0.395,0.37,0.548939791578432,0.537824457114109,0.423574243971333,0.418154545722019,2.30200000000001,0,0.04
"32",6,50,"lognorm",386,483,593,521,261,301,412,512,325,408,514,422,132,92,274,344,0.015,0.025,0.08,0.04,0.0523921152072819,0.119913154519534,0.0880876074817545,0.268201049654557,2.27499999999999,0,0.02
"33",6,50,"lognorm",543,551,571,553,473,338,485,323,496,524,543,517,410,308,435,307,0.87,0.845,0.895,0.905,0.914512074121995,0.777432820837375,0.947276857000872,0.917297019529975,2.29000000000001,0,0.04
"34",6,50,"lognorm",267,526,465,287,253,534,262,501,177,366,355,209,156,336,176,277,0.2,0.625,0.68,0.32,0.13338524323878,0.207345106148494,0.236746529561291,0.341885300491158,2.483,0,0.1
"35",6,50,"lognorm",719,718,717,715,518,524,565,603,678,690,680,654,398,380,497,555,0.25,0.195,0.1,0.215,0.273843773274336,0.350932177379072,0.268384034359236,0.239182935919663,2.296,0,0.04
"36",6,50,"lognorm",369,411,424,365,172,131,219,166,356,364,348,338,106,88,152,111,0.5,0.65,0.59,0.455,0.0918557451448293,0.0242041619940048,0.0953480018393812,0.0224079708298912,2.332,0,0.44
"37",6,50,"lognorm",404,300,305,410,462,311,483,338,292,276,276,293,203,113,250,150,0.015,0,0,0.02,0.0107028602627103,0.00454738353086404,0.0307475252430377,0.0236492189333427,2.283,0,0.06
"38",6,50,"lognorm",245,328,293,235,53,1,61,1,185,243,234,197,19,0,20,0,0.49,0.62,0.62,0.5,0.0160545869318589,0.000279011522907179,0.205656729702967,0.0193503220307312,2.281,0,0.4
"39",6,50,"lognorm",428,561,616,458,208,335,211,283,258,459,472,277,97,173,103,161,0.425,0.44,0.47,0.48,0.429118741016926,0.323605312781603,0.614527889399316,0.698863601202934,2.308,0,0.76
"40",6,50,"lognorm",510,445,399,448,477,441,460,373,428,368,346,374,386,300,370,244,0.77,0.79,0.555,0.645,0.802923175588757,0.616654303859456,0.675907139038709,0.480152736595646,2.343,0,0.02
"41",6,50,"lognorm",704,719,717,699,656,663,654,669,567,646,637,550,508,640,497,656,0.15,0.24,0.22,0.14,0.47653439064781,0.424748020294996,0.490209796235807,0.411062478464282,2.289,0,0.02
"42",6,50,"lognorm",720,720,720,720,718,716,718,716,720,720,720,720,709,705,715,705,0.905,0.96,0.96,0.95,0.614609328651891,0.72156121114403,0.789197144313321,0.720972708513524,2.268,0,0.02
"43",6,50,"lognorm",720,720,720,720,680,623,674,630,720,720,719,720,622,600,612,600,0.34,0.21,0.205,0.305,0.634420573485176,0.610366754659205,0.593490893473434,0.611741414530115,2.34200000000001,0,0
"44",6,50,"lognorm",664,661,642,638,553,495,553,461,633,650,612,605,409,399,432,314,0.68,0.555,0.52,0.63,0.559238093641669,0.518362899663463,0.525967458364369,0.515886759796584,2.29000000000001,0,0.16
"45",6,50,"lognorm",634,694,679,613,456,495,389,396,527,576,555,483,328,356,300,312,0.91,0.935,0.94,0.91,0.929473589196054,0.827296983947163,0.944198012986214,0.885608944717689,2.291,0,0.1
"46",6,50,"lognorm",716,720,720,720,584,582,602,584,675,711,720,705,529,513,538,521,0.63,0.63,0.59,0.63,0.308480186656286,0.159410016128762,0.284579636393909,0.141082232423741,2.306,0,0.1
"47",6,50,"lognorm",717,720,720,717,712,720,711,720,654,701,702,655,676,717,676,716,0.41,0.355,0.555,0.595,0.442086597826521,0.50373195660721,0.449354945961254,0.468782069499744,2.278,0,0.02
"48",6,50,"lognorm",433,450,450,439,422,432,432,395,350,447,444,361,303,321,309,311,0.635,0.49,0.495,0.605,0.798827468954398,0.767587732912749,0.737961942912594,0.76113060226875,2.273,0,0
"49",6,50,"lognorm",416,522,534,433,341,329,341,323,317,366,390,347,303,292,307,260,0.29,0.24,0.17,0.23,0.320557198963659,0.203565938311677,0.348513938725438,0.317523121094267,2.271,1,0.3
"50",6,50,"lognorm",604,717,712,603,609,704,599,715,478,669,657,450,468,677,421,698,0.21,0.445,0.56,0.18,0.183056142706109,0.340698181697323,0.168128606597863,0.404801443103372,2.265,0,0
"51",6,50,"lognorm",626,720,720,638,536,625,541,633,509,717,720,517,401,593,413,617,0.52,0.64,0.755,0.585,0.293349828044264,0.290486271362494,0.272238808088858,0.20660524096694,2.276,0,0
"52",6,50,"lognorm",430,372,366,416,566,571,574,570,349,360,360,360,517,522,539,519,0.63,0.68,0.69,0.605,0.700477238770358,0.809771134450024,0.670182688876208,0.792533282745964,2.24799999999999,0,0.12
"53",6,50,"lognorm",719,719,720,716,667,663,670,667,678,693,719,683,633,657,624,657,0.28,0.3,0.205,0.235,0.234496675095308,0.257060050065058,0.210238239121658,0.27978839708898,2.30199999999999,0,0.04
"54",6,50,"lognorm",309,499,495,323,307,617,353,651,226,357,338,224,219,446,256,511,0.595,0.605,0.71,0.575,0.290071339745798,0.104583654460544,0.291698692804755,0.113164024371236,2.28099999999999,0,0.02
"55",6,50,"lognorm",362,492,483,362,286,265,305,265,357,406,411,358,256,257,262,258,0.27,0.52,0.68,0.46,0.228854239902914,0.236524461679853,0.39398251398913,0.423386754115258,2.28999999999999,0,0.04
"56",6,50,"lognorm",638,474,470,654,673,657,669,663,521,385,361,515,626,505,636,577,0.76,0.425,0.39,0.655,0.680018639358153,0.715186043474736,0.645844030193417,0.652004908982032,2.309,0,0.02
"57",6,50,"lognorm",675,720,720,663,580,656,584,665,635,720,696,622,540,582,545,582,0.2,0.395,0.51,0.245,0.225567910994472,0.56277344821126,0.285604809380951,0.697754623764503,2.26900000000001,1,0.14
"58",6,50,"lognorm",222,357,353,195,89,171,129,216,148,186,255,116,47,56,61,87,0.215,0.265,0.245,0.275,0.567282221520785,0.529133025262614,0.627817130592942,0.558678414162136,2.301,0,0.02
"59",6,50,"lognorm",441,600,626,495,243,419,245,438,319,489,547,352,145,249,132,281,0.41,0.495,0.505,0.48,0.494757077276419,0.787846355871262,0.506665174009893,0.732567247435339,2.3,0,0.06
"60",6,50,"lognorm",389,501,456,361,261,239,234,141,298,361,360,294,159,111,151,60,0.325,0.135,0.155,0.415,0.268911026494546,0.0637844051528071,0.244568752387552,0.0412308377326883,2.28699999999999,0,0.08
"61",6,50,"lognorm",674,689,681,657,613,578,602,592,626,649,638,605,493,461,493,461,0.735,0.68,0.66,0.745,0.599014430587467,0.366724553646311,0.603625640385117,0.372412571704465,2.297,0,0.06
"62",6,50,"lognorm",720,720,720,720,698,710,705,711,714,708,717,716,666,696,672,698,0.45,0.375,0.375,0.45,0.127330683163449,0.0642094065434933,0.129383091965032,0.0640044860566201,2.27600000000001,0,0
"63",6,50,"lognorm",226,356,356,228,325,324,322,329,131,316,302,126,165,260,166,261,0.195,0.195,0.195,0.195,0.471883736246072,0.661509817027162,0.625038282290367,0.660268255262177,2.315,0,0.22
"64",6,50,"lognorm",528,695,701,566,226,410,237,398,310,588,635,331,153,238,157,235,0.275,0.155,0.155,0.29,0.234009300180082,0.4236391203895,0.231714717387186,0.41027061950747,2.303,0,0
"65",6,50,"lognorm",231,330,311,167,242,364,139,250,139,262,189,82,147,181,80,83,0.78,0.73,0.63,0.6,0.770301050927929,0.876673010315281,0.59059737382013,0.658010690874366,2.27900000000001,0,0.36
"66",6,50,"lognorm",371,477,536,497,302,343,385,374,296,394,484,429,220,276,312,301,0.275,0.36,0.525,0.295,0.207115729677641,0.302734711430061,0.257530555118063,0.302187884298604,2.29900000000001,0,0.52
"67",6,50,"lognorm",701,680,690,715,654,616,657,616,638,600,603,671,594,577,606,577,0.71,0.705,0.695,0.685,0.801320908736761,0.817634965536645,0.787456564467742,0.799169462833278,2.28,0,0.02
"68",6,50,"lognorm",360,362,362,360,350,314,364,326,360,359,360,360,292,277,311,289,0.43,0.205,0.23,0.415,0.532019399878492,0.374703414700699,0.524963663788054,0.414924422729822,2.476,1,0.36
"69",6,50,"lognorm",720,720,720,720,697,668,685,651,720,720,720,717,682,628,652,618,0.71,0.69,0.54,0.52,0.341513281500421,0.139817763585563,0.331018889834685,0.170058207624631,2.297,0,0.32
"70",6,50,"lognorm",546,564,625,608,391,388,423,382,462,378,484,527,288,204,342,251,0.625,0.61,0.6,0.555,0.575071474903,0.745895333405603,0.566136665630952,0.72853338886465,2.337,0,0.42
"71",6,50,"lognorm",421,675,653,510,345,559,444,569,276,575,542,383,196,357,271,370,0.175,0.5,0.55,0.225,0.0891613841509065,0.222399380536493,0.115174442722912,0.283186939382924,2.285,0,0.08
"72",6,50,"lognorm",713,720,715,678,707,720,666,719,666,705,676,605,664,718,576,711,0.81,0.535,0.365,0.755,0.897616150672288,0.508399872212936,0.898628275890829,0.50090959742287,2.288,0,0.08
"73",6,50,"lognorm",293,300,300,292,211,180,209,180,231,290,290,238,175,180,179,180,0.16,0.295,0.46,0.395,0.31963916992883,0.42278119821829,0.401888912989364,0.471720667203076,2.313,0,0.14
"74",6,50,"lognorm",720,720,720,720,569,602,601,598,704,720,720,714,498,583,543,583,0.41,0.43,0.61,0.505,0.374999219359509,0.533048831609925,0.415513359367814,0.534985454883042,2.35,0,0.1
"75",6,50,"lognorm",170,281,339,204,134,232,165,313,126,188,231,137,65,69,81,136,0.01,0.01,0.01,0.005,0.0981066806296012,0.0633797332589726,0.0698843622825928,0.0552205373594519,2.292,0,0.24
"76",6,50,"lognorm",704,684,708,719,654,588,681,645,649,611,666,701,555,540,618,610,0.34,0.205,0.17,0.37,0.244635373995945,0.10445893232828,0.302777500351724,0.108518859882893,2.27200000000001,1,0.14
"77",6,50,"lognorm",200,236,200,181,189,65,190,61,128,150,130,143,82,49,92,48,0.325,0.605,0.46,0.325,0.572987324661319,0.804060258451768,0.656616368590308,0.795267950041753,2.342,0,0.12
"78",6,50,"lognorm",685,665,612,681,603,538,584,483,621,516,451,599,531,488,503,350,0.64,0.615,0.63,0.68,0.734347381164515,0.868566948834498,0.75026251797127,0.871356884403066,2.295,0,0.1
"79",6,50,"lognorm",364,360,360,354,268,248,314,241,343,347,360,314,205,214,230,217,0.795,0.79,0.885,0.855,0.685480458169238,0.636585226378501,0.757472874919563,0.632840837800508,2.29199999999999,0,0
"80",6,50,"lognorm",246,512,496,240,242,547,264,536,165,346,329,174,160,354,198,352,0.415,0.47,0.9,0.65,0.401360118333274,0.639131130157729,0.669239403866075,0.872348979618331,2.308,0,0.04
"81",6,50,"lognorm",200,304,318,201,170,166,174,163,176,227,203,170,99,63,97,58,0.475,0.295,0.32,0.49,0.624067729615762,0.559283223110518,0.677440983705631,0.578139581047033,2.278,0,0.06
"82",6,50,"lognorm",372,512,588,466,229,295,353,331,229,387,497,372,136,227,292,320,0.405,0.63,0.74,0.505,0.320614550500535,0.284098319591175,0.330995799723908,0.336977768962478,2.274,0,0.12
"83",6,50,"lognorm",268,326,344,276,231,188,210,183,215,223,210,206,149,133,149,134,0.38,0.395,0.385,0.38,0.511638062728418,0.306145049401311,0.553461764911513,0.384133134779695,2.27399999999999,0,0.04
"84",6,50,"lognorm",706,720,720,709,634,629,643,649,658,719,707,683,567,517,586,554,0.88,0.89,0.875,0.86,0.939130187867366,0.960091889465203,0.923020150933254,0.908503345560676,2.267,1,0
"85",6,50,"lognorm",511,640,545,425,472,687,487,682,397,484,428,362,384,557,402,536,0.815,0.94,0.815,0.745,0.730230453020236,0.726481639862265,0.761062220807716,0.747287684503328,2.27799999999999,0,0.1
"86",6,50,"lognorm",410,357,351,411,528,616,534,606,292,310,295,287,334,484,353,458,0.58,0.605,0.345,0.475,0.528667992230502,0.377735452233114,0.500122313164353,0.352330298388539,2.25,0,0.04
"87",6,50,"lognorm",102,131,310,201,100,209,118,202,81,90,223,143,59,101,73,110,0.69,0.64,0.67,0.655,0.352620262844911,0.309510549125891,0.415142327772033,0.318526594481679,2.30500000000001,0,0.3
"88",6,50,"lognorm",197,394,377,213,46,66,63,62,163,335,326,172,27,51,26,55,0.48,0.435,0.51,0.49,0.502822738097999,0.75547432898931,0.55140947767724,0.796251731762549,2.28100000000001,1,0.38
"89",6,50,"lognorm",543,668,658,579,366,573,334,575,414,602,602,462,213,415,204,450,0.535,0.52,0.635,0.55,0.720849048271705,0.836596648672132,0.790535161985756,0.828488443438619,2.291,0,0.02
"90",6,50,"lognorm",624,669,632,608,443,501,467,493,553,620,579,553,339,397,366,404,0.365,0.285,0.265,0.355,0.224864343627015,0.226176340948068,0.192441780972738,0.164120046542278,2.31699999999999,0,0.3
"91",6,50,"lognorm",111,121,60,77,146,83,144,66,72,94,60,62,66,62,74,60,0.37,0.385,0.62,0.5,0.508150122913542,0.613866577437335,0.549056304889305,0.620619862251414,2.27,0,0.08
"92",6,50,"lognorm",489,633,506,494,387,315,397,291,388,524,361,380,283,261,295,239,0.43,0.545,0.545,0.475,0.55718136021057,0.768172168545444,0.559652619418307,0.616709724695614,2.301,0,0.04
"93",6,50,"lognorm",444,521,548,450,236,200,204,124,299,383,341,307,132,122,139,106,0.755,0.895,0.89,0.82,0.786740241449932,0.745269945281303,0.81969376688579,0.736519574059955,2.301,0,0.02
"94",6,50,"lognorm",670,666,659,673,603,587,616,590,630,645,638,649,557,555,563,561,0.235,0.23,0.45,0.32,0.382002541426161,0.536651442178717,0.452842364442925,0.55841658738693,2.28800000000001,0,0.1
"95",6,50,"lognorm",430,445,490,506,226,178,326,199,253,259,412,355,116,123,199,177,0.245,0.515,0.675,0.41,0.328124213553999,0.223416709429466,0.537969091648439,0.525565888857375,2.294,0,0.04
"96",6,50,"lognorm",230,193,234,224,214,177,225,177,178,125,185,183,159,117,154,118,0.315,0.505,0.45,0.275,0.118185458967951,0.240475541560814,0.127014664494254,0.229666063419114,2.27199999999999,0,0.08
"97",6,50,"lognorm",346,375,360,343,375,355,372,337,290,349,360,306,283,334,301,308,0.235,0.195,0.4,0.14,0.308222867482683,0.316771537891152,0.213160729014378,0.504067329968103,2.315,0,0.08
"98",6,50,"lognorm",360,360,360,360,405,371,404,367,360,360,360,360,358,328,352,327,0.5,0.685,0.605,0.425,0.519132772824783,0.761315008979618,0.479336851426748,0.761308450219432,2.304,0,0.12
"99",6,50,"lognorm",156,225,179,153,83,67,87,71,90,194,168,110,41,26,38,29,0.765,0.56,0.745,0.81,0.23172939438213,0.0746194159216909,0.282386915340464,0.0915253249668229,2.283,0,0.38
"100",6,50,"lognorm",719,706,711,718,609,590,612,590,699,665,674,699,569,573,574,571,0.525,0.39,0.355,0.515,0.460475127066113,0.383857788720275,0.443385917689063,0.363136729171608,2.298,0,0.02
