"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"44",6,500,"lognorm",24,247,388,44,26,127,32,248,8,75,114,19,6,42,16,83,0.205,0.07,0.205,0.465,0.382686710915392,0.198347906430459,0.588405561920268,0.312248249980396,25.057,1,1
"45",6,500,"lognorm",155,184,152,145,250,118,253,110,128,153,123,126,174,100,195,99,0.96,0.97,0.99,0.975,0.954955838249548,0.973555215459085,0.967874880651888,0.979056377974783,24.9589999999999,0,0.14
"46",6,500,"lognorm",294,468,416,283,129,153,134,152,187,317,310,183,120,130,122,131,0.215,0.505,0.37,0.19,0.261575843511944,0.179526853559863,0.252077868985929,0.162486867347974,24.9850000000001,0,0.04
"47",6,500,"lognorm",720,720,719,712,682,684,675,677,709,720,712,687,648,648,648,637,0.33,0.445,0.375,0.4,0.394222182608067,0.362839001719638,0.562677128848694,0.606053401788374,24.943,0,0.04
"48",6,500,"lognorm",71,128,119,81,46,54,85,60,43,116,80,56,31,38,42,55,0.42,0.645,0.525,0.345,0.174522905038515,0.268175216204579,0.171292014525544,0.267564211384948,25.3689999999999,1,1
"49",6,500,"lognorm",299,288,301,325,285,295,315,319,250,250,250,266,192,192,226,218,0.185,0.1,0.09,0.17,0.285971596496245,0.110324014390219,0.277958811787937,0.099305236384519,24.98,0,0.22
"50",6,500,"lognorm",151,429,388,180,72,134,74,134,56,304,345,83,60,99,69,103,0.06,0.15,0.35,0.055,0.0383049159060787,0.187522430615228,0.0404927097153973,0.196112894144311,24.95,0,0.12
"51",6,500,"lognorm",360,360,360,360,429,335,465,334,356,360,360,352,309,294,347,300,0.525,0.54,0.665,0.565,0.652896708439395,0.875892379399253,0.650855743348019,0.875943845646474,25.366,0,0.02
"52",6,500,"lognorm",47,173,187,49,7,41,13,53,20,123,108,21,4,9,5,15,0.475,0.7,0.48,0.345,0.270671865086048,0.13642642676288,0.128264676836001,0.102631811696366,25.0609999999999,1,1
"53",6,500,"lognorm",112,171,179,133,107,116,126,134,81,138,168,101,63,89,85,106,0.475,0.59,0.51,0.475,0.416096732028997,0.506212111118719,0.527056941342576,0.633791134808816,24.9559999999999,1,0.5
"54",6,500,"lognorm",306,650,661,306,226,529,214,469,173,480,419,161,136,302,121,254,0.51,0.335,0.44,0.62,0.738587537220336,0.728602420714042,0.682446401701887,0.780030134231858,25.0230000000001,0,0.32
"55",6,500,"lognorm",118,194,194,153,133,172,167,223,86,149,146,104,83,68,115,106,0.84,0.8,0.725,0.635,0.524727138093517,0.4008515019832,0.345626118394487,0.290839323933658,24.9870000000001,0,0.18
"56",6,500,"lognorm",118,361,364,153,82,209,106,247,68,155,215,86,46,89,70,169,0.565,0.22,0.23,0.59,0.554948853790637,0.420684438335592,0.598506464191544,0.466473869852542,25.489,1,0.52
"57",6,500,"lognorm",113,160,151,103,53,72,57,69,82,118,115,77,29,26,38,28,0.94,0.855,0.83,0.93,0.338570835672202,0.135597700026648,0.520346705708371,0.372808033947836,24.9530000000002,1,1
"58",6,500,"lognorm",384,358,349,366,460,350,474,329,299,320,310,302,346,263,344,262,0.415,0.685,0.54,0.38,0.348931825330432,0.334280643538011,0.437072424123181,0.649585774733506,25.162,0,0.04
"59",6,500,"lognorm",88,399,213,100,42,174,66,133,32,189,94,51,16,84,39,81,0.295,0.585,0.79,0.385,0.145277195669219,0.237438420497627,0.236730872109178,0.22947217913832,25.1800000000003,0,0.38
"60",6,500,"lognorm",636,701,697,612,597,593,595,595,454,616,602,425,487,574,513,569,0.635,0.55,0.295,0.43,0.813526437610035,0.555778663910996,0.701517586734723,0.631124932382095,25.1129999999998,0,0.04
"61",6,500,"lognorm",194,428,561,268,117,128,211,275,125,286,378,158,67,59,125,160,0.92,0.985,0.935,0.89,0.833570638295382,0.760663383932919,0.793840637861111,0.739742662739522,25.0030000000002,0,0.04
"62",6,500,"lognorm",325,338,259,276,325,238,333,241,261,249,240,245,235,215,261,209,0.61,0.785,0.785,0.59,0.487905080306705,0.525561256040437,0.54708607598608,0.518724920922613,25.0140000000001,0,0.42
"63",6,500,"lognorm",483,376,368,471,342,206,344,208,354,360,360,358,275,173,268,170,0.865,0.83,0.89,0.87,0.624590980661784,0.378998931758044,0.402062152934969,0.121836996031083,25.1989999999996,0,0
"64",6,500,"lognorm",50,94,122,61,30,22,39,28,33,63,78,42,23,17,24,23,0.18,0.32,0.2,0.22,0.301835197417342,0.246556115791683,0.371971590807269,0.249947238813787,25.2549999999997,0,0.1
"65",6,500,"lognorm",43,70,62,43,22,20,22,19,34,53,50,33,17,16,19,15,0.69,0.735,0.71,0.735,0.376740196350244,0.0618658542907859,0.374300252250914,0.0590862344805986,24.9490000000001,1,1
"66",6,500,"lognorm",57,60,60,55,67,70,67,45,44,60,60,43,44,28,34,24,0.76,0.5,0.475,0.72,0.948491897209047,0.929638910394589,0.866401832320842,0.873293451552166,25.3669999999997,1,1
"67",6,500,"lognorm",261,348,360,318,230,267,275,266,198,297,351,275,177,224,210,250,0.235,0.39,0.45,0.255,0.29514600037523,0.497352081695597,0.309313101207459,0.471179178078363,24.8469999999998,0,0.1
"68",6,500,"lognorm",361,362,361,358,384,360,376,361,344,357,360,343,322,338,315,339,0.72,0.725,0.67,0.67,0.593626734734476,0.701589660649999,0.458569335154469,0.705279873528429,24.466,0,0.08
"69",6,500,"lognorm",266,326,358,318,252,290,319,320,197,236,306,253,163,201,236,298,0.635,0.9,0.98,0.925,0.557104807725148,0.506719405122505,0.876609474583918,0.878547392707905,23.92,0,0.12
"70",6,500,"lognorm",30,51,82,59,53,52,80,74,12,30,52,44,23,18,46,37,0.295,0.3,0.435,0.385,0.620841725067543,0.583996749608298,0.741467149858372,0.670107284208675,24.544,1,0.9
"71",6,500,"lognorm",563,459,469,497,630,447,586,460,455,360,362,383,547,354,496,355,0.585,0.385,0.21,0.295,0.428353076180922,0.468137579377632,0.246814469246504,0.387478969148027,24.532,0,0
"72",6,500,"lognorm",259,299,299,273,171,188,209,187,229,277,286,248,132,180,159,179,0.335,0.63,0.61,0.335,0.24900599656643,0.629171565970994,0.251159506498788,0.631881691656223,24.519,1,0.12
"73",6,500,"lognorm",181,203,264,236,165,203,237,277,144,169,179,196,120,100,166,152,0.655,0.68,0.905,0.84,0.545172745625149,0.738394713315307,0.743658870292459,0.717028751362608,24.452,1,0.36
"74",6,500,"lognorm",87,90,50,60,171,60,153,59,69,55,48,50,121,58,106,47,0.875,0.88,0.925,0.9,0.972684981789611,0.990538780003065,0.972324233375619,0.989007368012251,24.908,1,0.78
"75",6,500,"lognorm",128,171,124,97,123,87,112,60,109,116,67,76,96,63,76,51,0.62,0.45,0.45,0.585,0.788434006510168,0.681174143517091,0.744559361281598,0.639710993465355,24.5999999999999,0,0.22
"76",6,500,"lognorm",15,126,109,23,16,29,15,27,1,72,58,4,6,10,5,11,0.09,0.035,0.05,0.105,0.187694500057804,0.13311060558032,0.152609746187803,0.149056248807748,24.46,1,0.74
"77",6,500,"lognorm",66,160,106,62,45,94,52,90,56,99,91,53,20,37,32,36,0.8,0.67,0.465,0.61,0.914868000252913,0.783101516574386,0.893797767973901,0.875662944162337,24.4789999999999,0,0.44
"78",6,500,"lognorm",194,274,328,213,177,261,206,312,130,213,235,139,116,195,118,217,0.24,0.275,0.28,0.115,0.215025056407718,0.319752860473789,0.119805488791525,0.314232492568838,25.0210000000001,1,0.3
"79",6,500,"lognorm",44,102,66,41,19,21,25,21,24,86,54,28,10,12,13,10,0.585,0.605,0.86,0.685,0.558492181863927,0.788532336565296,0.552614786942975,0.618471529606682,24.9399999999999,1,1
"80",6,500,"lognorm",220,251,155,147,216,190,151,143,173,201,126,116,168,177,107,118,0.49,0.21,0.235,0.49,0.58266132206487,0.438755653274978,0.603760385918704,0.34165096027143,24.9559999999999,0,0.34
"81",6,500,"lognorm",718,711,661,701,709,671,700,658,702,632,524,628,693,604,675,555,0.91,0.95,0.93,0.815,0.969429539481911,0.992413063336882,0.897771570771673,0.944334792685207,24.943,0,0.08
"82",6,500,"lognorm",198,259,259,201,188,219,185,216,128,241,239,148,131,149,141,172,0.035,0.06,0.06,0.035,0.222307024425929,0.200731159524353,0.199389281889593,0.190986634098063,25.3629999999998,0,0.14
"83",6,500,"lognorm",226,629,562,303,192,559,273,563,120,385,387,161,110,385,169,382,0.085,0.31,0.13,0.05,0.0306300896727713,0.0579059361824838,0.0142998338052379,0.0632779227842463,24.9949999999999,0,0.38
"84",6,500,"lognorm",561,715,710,580,377,307,389,307,446,628,584,439,309,284,324,284,0.37,0.45,0.58,0.4,0.504741790232456,0.715409840295189,0.520434758233775,0.709248563774569,24.942,0,0.06
"85",6,500,"lognorm",98,120,120,99,137,93,149,103,71,105,105,83,93,78,113,80,0.35,0.47,0.29,0.18,0.274798610464517,0.273788624785446,0.179110312217443,0.23232120001604,25.346,1,0.84
"86",6,500,"lognorm",159,195,324,281,154,281,230,295,106,164,205,191,101,202,156,274,0.23,0.35,0.24,0.185,0.177826302190575,0.228342948257243,0.27429948486581,0.53462497038316,25.067,1,0.52
"87",6,500,"lognorm",697,720,720,714,606,625,629,631,636,720,720,659,563,595,588,619,0.215,0.39,0.505,0.29,0.221550931302954,0.359496469340602,0.280705550683179,0.423022409162063,24.9760000000001,0,0.02
"88",6,500,"lognorm",0,0,0,0,31,17,30,17,0,0,0,0,9,0,10,0,0,0,0,0,0.0191214521967961,0.00866138336284026,0.00712346993271253,0.0035017436637561,25.0319999999999,0,0.02
"89",6,500,"lognorm",185,196,195,189,82,103,78,111,164,180,179,165,62,51,65,49,0.305,0.515,0.535,0.31,0.360311754777686,0.768382748191455,0.386782879179176,0.764599187182147,24.9750000000001,1,0.56
"90",6,500,"lognorm",341,370,542,398,374,257,397,395,253,289,260,242,273,128,273,182,0.505,0.455,0.385,0.36,0.829939571812976,0.765554387238332,0.726925702141748,0.678232253816235,25.4369999999999,0,0.02
"91",6,500,"lognorm",719,720,720,720,679,662,671,666,711,720,720,708,636,613,644,622,0.565,0.365,0.19,0.565,0.59471346514595,0.254503290452124,0.671551664835954,0.211159546577505,24.9550000000002,0,0.02
"92",6,500,"lognorm",383,489,450,367,262,273,269,274,264,301,283,268,203,213,203,215,0.395,0.27,0.26,0.39,0.399319240461365,0.301827966926143,0.368127492654162,0.260548983455973,25.145,0,0.02
"93",6,500,"lognorm",642,712,657,614,560,577,552,568,573,619,531,549,506,528,488,503,0.95,0.92,0.965,0.97,0.989045215582494,0.987552031237535,0.985765045341612,0.965851611154865,25.201,1,0.1
"94",6,500,"lognorm",88,153,120,69,89,95,79,91,66,128,96,53,55,58,41,43,0.78,0.805,0.75,0.875,0.787121632508262,0.867015346742725,0.861128025766306,0.835735850663867,25.116,1,0.88
"95",6,500,"lognorm",679,704,641,639,444,377,500,389,557,638,596,572,329,222,378,240,0.92,0.875,0.79,0.825,0.855264157350427,0.783185138613191,0.794013814158221,0.679002850001879,25.002,0,0.16
"96",6,500,"lognorm",582,649,639,610,413,375,459,381,516,568,630,571,357,348,377,352,0.785,0.765,0.77,0.765,0.843232167381353,0.867191509920417,0.823055124534276,0.865317344527855,25.0209999999997,0,0.14
"97",6,500,"lognorm",111,129,129,118,47,36,42,36,88,95,98,88,36,36,36,36,0.33,0.255,0.31,0.44,0.523209549747147,0.404911983038737,0.547214547368925,0.401663850918048,25.1839999999997,0,0.26
"98",6,500,"lognorm",360,360,360,360,358,228,372,251,358,360,360,360,294,205,326,209,0.975,0.925,0.875,0.95,0.932957937055193,0.859968200377637,0.930761591728946,0.862110187031911,25.2820000000002,0,0.2
"99",6,500,"lognorm",220,462,352,166,173,294,172,246,110,237,177,87,113,137,105,96,0.59,0.685,0.26,0.42,0.480292456094459,0.149131129144305,0.391189083277788,0.149079221870134,24.9470000000001,0,0.08
"100",6,500,"lognorm",120,329,307,122,127,228,143,251,69,175,162,74,74,136,82,172,0.175,0.38,0.435,0.19,0.243842554157649,0.469162599315884,0.197535122405162,0.408457913621302,25.3789999999999,0,0.06
