"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"35",6,100,"lognorm",513,688,702,553,448,571,476,591,369,575,639,443,334,411,366,520,0.465,0.495,0.47,0.49,0.518989297061913,0.764338378894184,0.568549047501345,0.638905401333661,3.692,0,0.08
"36",6,100,"lognorm",491,366,360,392,477,343,473,348,427,360,360,360,420,328,417,335,0.8,0.81,0.82,0.88,0.917771870101939,0.965050999472762,0.94098033375839,0.961352844559206,3.683,0,0.06
"37",6,100,"lognorm",506,634,613,510,169,145,182,146,384,565,547,377,142,141,139,140,0.45,0.305,0.335,0.425,0.483347265455337,0.535337915646957,0.462231989446983,0.560823799366342,3.675,0,0.32
"38",6,100,"lognorm",131,347,290,116,109,95,91,59,99,117,109,76,80,62,74,56,0.12,0.075,0.07,0.15,0.577632919173225,0.330887745196401,0.602066039154908,0.315712753549531,3.685,0,0.32
"39",6,100,"lognorm",74,116,96,69,70,80,74,95,53,77,55,36,55,47,53,51,0.21,0.14,0.06,0.125,0.215412925520194,0.0967642238846239,0.153340747288372,0.108472739688926,3.68600000000001,1,0.14
"40",6,100,"lognorm",546,496,488,567,329,325,389,309,427,407,430,466,213,186,285,177,0.565,0.45,0.59,0.61,0.777037323688659,0.60811474642656,0.803644382030467,0.716760962204651,3.686,0,0.22
"41",6,100,"lognorm",337,264,212,318,328,346,337,344,244,155,121,239,271,283,277,284,0.89,0.85,0.735,0.89,0.827442697014656,0.838133715680938,0.839882586733931,0.838207857255509,3.68,0,0
"42",6,100,"lognorm",448,618,577,548,371,468,400,446,271,395,449,424,248,374,346,361,0.105,0.135,0.21,0.115,0.183379552480499,0.278378642486513,0.193665461056735,0.269543149230944,3.698,0,0.1
"43",6,100,"lognorm",538,538,484,497,422,299,373,300,478,402,356,459,352,196,340,197,0.895,0.87,0.85,0.87,0.555250609353537,0.260926637424556,0.539616224065983,0.261161095999147,3.666,0,0.2
"44",6,100,"lognorm",262,445,401,228,39,67,51,91,189,385,303,146,15,52,23,71,0.56,0.385,0.675,0.7,0.0278552238405356,0.0195842210727151,0.000634390054515624,3.79587069982895e-05,3.66200000000001,0,0.02
"45",6,100,"lognorm",329,597,600,318,230,244,231,245,244,480,469,241,178,233,185,231,0.065,0.065,0.065,0.07,0.24532931413865,0.300357990992926,0.240779573857318,0.294906417132907,3.694,0,0.24
"46",6,100,"lognorm",720,720,720,720,672,656,673,652,702,720,720,703,621,634,568,627,0.705,0.895,0.795,0.675,0.600517597587846,0.808694042138112,0.580534282688784,0.764058103811728,3.69200000000001,0,0.04
"47",6,100,"lognorm",313,354,276,303,240,271,270,275,219,259,165,230,190,232,217,235,0.26,0.15,0.115,0.15,0.316597092246106,0.403174041861037,0.310684068222903,0.401449250699648,3.69200000000001,0,0.22
"48",6,100,"lognorm",256,252,243,247,365,341,359,337,240,240,240,240,282,294,284,277,0.01,0.02,0.015,0.005,0.0026634288050505,0.0452375419345646,0.00276524300033278,0.0398540763019554,3.729,0,0
"49",6,100,"lognorm",359,396,432,393,351,386,401,473,211,289,322,226,249,247,265,310,0.375,0.48,0.55,0.375,0.40579840988094,0.827270500376201,0.378916662267814,0.807316288142952,3.97200000000001,1,0.1
"50",6,100,"lognorm",438,498,381,372,483,360,473,360,369,435,360,360,421,358,408,358,0.15,0.15,0.225,0.235,0.449197979601086,0.471974493951509,0.500624830299104,0.5085137878915,3.684,0,0.02
"51",6,100,"lognorm",121,173,149,120,69,70,72,69,109,142,122,115,47,51,51,50,0.58,0.475,0.46,0.535,0.516382919865853,0.560866905658499,0.511202524651322,0.518403761279999,3.732,1,0.62
"52",6,100,"lognorm",497,640,719,579,379,636,457,630,343,500,663,476,233,478,308,479,0.365,0.6,0.635,0.31,0.277500567437939,0.336143824370607,0.334573710875086,0.348307227598402,3.66900000000001,0,0.18
"53",6,100,"lognorm",324,429,407,309,302,283,282,248,252,255,246,241,261,204,243,197,0.89,0.905,0.82,0.815,0.676828179094891,0.613780308812471,0.603604565256908,0.614578681187722,3.66499999999999,0,0.24
"54",6,100,"lognorm",577,643,582,552,451,476,456,355,481,572,484,475,332,326,348,324,0.895,0.96,0.665,0.745,0.446665829178618,0.102759125208919,0.440117390098642,0.117379245052873,3.66999999999999,0,0.04
"55",6,100,"lognorm",693,716,720,720,608,603,657,639,587,663,720,714,505,528,614,595,0.875,0.98,0.8,0.76,0.675932185103567,0.585928347875569,0.545755777507351,0.508115321580277,3.66900000000001,0,0.02
"56",6,100,"lognorm",540,616,659,560,331,469,358,581,423,559,579,430,238,307,253,396,0.255,0.435,0.41,0.24,0.290900031377992,0.413972796051225,0.254785033978498,0.367187725081131,3.69600000000003,1,0.58
"57",6,100,"lognorm",355,457,454,368,289,397,310,430,305,437,427,340,233,279,241,323,0.19,0.585,0.51,0.195,0.261244857866695,0.670266913813524,0.23513728381212,0.495995653365883,3.70099999999999,0,0.24
"58",6,100,"lognorm",548,636,600,514,437,598,384,479,450,497,473,425,308,430,276,325,0.08,0.115,0.1,0.075,0.0842095169543814,0.0575693910268651,0.0600944476830107,0.0423733669456166,3.70399999999998,0,0.22
"59",6,100,"lognorm",619,579,495,572,531,368,521,359,539,425,403,493,431,356,433,357,0.945,0.815,0.975,0.975,0.955805216277884,0.89548210357526,0.972938022439498,0.974304416370891,3.69,0,0
"60",6,100,"lognorm",360,360,360,360,340,272,349,273,357,357,358,357,281,252,275,245,0.83,0.94,0.855,0.78,0.38459335712986,0.162897772882504,0.371838672092482,0.149683744779682,3.726,0,0.28
"61",6,100,"lognorm",660,692,567,573,553,540,466,403,537,617,487,418,431,470,362,260,0.79,0.82,0.945,0.875,0.826679228656819,0.811063757475907,0.848996641333675,0.811190483375755,3.685,1,0.1
"62",6,100,"lognorm",560,697,666,554,602,707,629,703,399,537,447,382,430,650,455,630,0.075,0.07,0.065,0.07,0.210887403042557,0.288832379547108,0.172793152986397,0.282205673366007,3.70099999999999,0,0
"63",6,100,"lognorm",392,526,515,399,233,211,254,225,271,462,451,289,158,182,167,183,0.6,0.805,0.61,0.495,0.232882875975123,0.0955865913255511,0.233830006756621,0.159761806293647,3.68299999999999,0,0.5
"64",6,100,"lognorm",705,719,704,694,605,624,600,620,629,668,643,607,560,597,543,572,0.905,0.935,0.95,0.915,0.806104940001456,0.578657646558141,0.84111944443217,0.720351697368911,3.66900000000001,0,0.02
"65",6,100,"lognorm",643,720,713,645,580,720,608,720,396,714,645,390,399,720,419,719,0.365,0.58,0.79,0.405,0.483924160953003,0.733049236692515,0.463624439355912,0.805675077124083,3.672,0,0.04
"66",6,100,"lognorm",222,241,242,207,138,159,152,146,195,240,239,156,87,117,104,120,0.545,0.345,0.19,0.28,0.603134675184403,0.285399630745261,0.501699463725469,0.232059670279612,3.69399999999999,0,0.52
"67",6,100,"lognorm",483,536,638,652,425,352,601,526,391,420,519,513,305,235,457,426,0.735,0.945,0.92,0.83,0.666556677028097,0.638810592288014,0.75073689467035,0.748768694606128,3.72200000000001,0,0.02
"68",6,100,"lognorm",720,720,720,720,708,707,715,712,720,720,720,720,699,693,706,702,0.95,0.99,0.98,0.955,0.871982826345088,0.688798579209965,0.856702753257247,0.685483449253567,3.855,0,0.16
"69",6,100,"lognorm",708,720,720,697,658,663,639,654,666,720,717,648,604,592,591,590,0.23,0.395,0.375,0.21,0.214177916316153,0.434032286447547,0.198615644178382,0.476722158542788,3.712,0,0
"70",6,100,"lognorm",38,64,42,38,42,39,43,39,18,27,13,19,36,32,35,32,0.1,0.035,0.04,0.15,0.566391740353062,0.181534012564133,0.470949511875686,0.163744958273693,3.718,0,0.5
"71",6,100,"lognorm",138,140,140,158,233,353,233,354,32,120,120,76,106,299,135,289,0.03,0.025,0.025,0.035,0.0406345932639744,0.129773470227155,0.0478485933389099,0.122938987942833,3.69,0,0.02
"72",6,100,"lognorm",274,351,437,346,145,205,219,242,171,266,258,181,82,90,104,103,0.415,0.555,0.625,0.42,0.279561164214128,0.615284677744868,0.323424141808718,0.604453572459786,3.70500000000001,0,0.54
"73",6,100,"lognorm",338,398,391,342,168,151,167,150,267,343,358,278,85,96,88,94,0.565,0.575,0.57,0.57,0.573522847211408,0.631492774730493,0.585909467661192,0.627888672813312,3.704,1,0.54
"74",6,100,"lognorm",710,689,660,692,660,636,656,624,683,660,660,658,629,597,626,569,0.84,0.635,0.88,0.945,0.795736779370133,0.855038063492414,0.856135103735695,0.858076144229142,3.701,0,0
"75",6,100,"lognorm",498,499,523,503,315,323,316,330,357,430,355,385,204,241,208,228,0.86,0.835,0.925,0.94,0.949468010630314,0.968866960990243,0.976974306873184,0.989462026293765,3.686,0,0
"76",6,100,"lognorm",523,545,376,489,430,355,464,359,417,417,360,358,317,348,328,353,0.81,0.645,0.705,0.825,0.844513179188142,0.803425627391019,0.884906161002523,0.900446641996321,3.70699999999999,0,0.02
"77",6,100,"lognorm",186,317,379,230,150,328,199,358,82,142,122,98,66,176,90,139,0.1,0.045,0.025,0.13,0.235726366926283,0.216620229478073,0.13406133991042,0.0999245247078867,3.673,1,0.52
"78",6,100,"lognorm",300,356,346,296,199,215,225,213,241,332,294,256,134,156,152,156,0.03,0.01,0.01,0.03,0.0699562392441951,0.00807458823917531,0.146812074358565,0.0198017682181745,3.67399999999999,0,0.18
"79",6,100,"lognorm",421,559,558,433,187,345,193,363,243,409,417,215,131,121,145,120,0.04,0.025,0.03,0.09,0.213168870318327,0.121830590203614,0.218530117455825,0.130554571004126,3.70400000000001,1,0.08
"80",6,100,"lognorm",323,350,290,296,276,238,275,235,292,317,261,265,221,220,223,212,0.41,0.64,0.61,0.395,0.428859429391364,0.636897322438199,0.430976560112348,0.758611158951591,3.699,0,0.02
"81",6,100,"lognorm",68,277,373,47,31,187,39,205,21,129,116,9,12,55,11,66,0.13,0.33,0.175,0.1,0.0251350044546529,0.0143889822777223,0.00606779175223669,0.00171168413448565,3.7,0,0.06
"82",6,100,"lognorm",720,720,720,720,719,719,716,719,720,720,720,720,712,718,707,719,0.705,0.655,0.565,0.725,0.709082988870102,0.687104812413664,0.723709405003969,0.693260201201788,3.72,0,0.04
"83",6,100,"lognorm",1,10,17,22,11,5,32,47,0,0,0,1,3,0,9,4,0,0,0,0,0.00566618034504044,0.0245155341966321,0.000213804886398119,0.000264437367919755,3.74299999999999,1,0.24
"84",6,100,"lognorm",461,373,362,439,422,348,445,348,375,358,359,374,356,348,356,348,0.19,0.15,0.17,0.225,0.542646735275519,0.563346915003893,0.617304513089277,0.614050370524643,3.694,0,0.16
"85",6,100,"lognorm",114,167,156,128,56,48,69,80,107,120,116,112,24,20,45,34,0.45,0.6,0.81,0.575,0.308964968813175,0.219821934794013,0.364280896146115,0.264726526113649,3.741,0,0.32
"86",6,100,"lognorm",277,384,365,307,259,329,271,330,183,359,360,232,186,299,204,307,0.14,0.24,0.32,0.175,0.129873775869849,0.595829164317561,0.135604332784348,0.605497541983566,3.67899999999997,0,0.2
"87",6,100,"lognorm",372,410,402,372,410,415,411,403,318,310,310,320,318,385,320,353,0.23,0.175,0.175,0.21,0.602026443611308,0.608753539801204,0.617457574629116,0.604326707146566,3.67599999999999,0,0.1
"88",6,100,"lognorm",218,484,577,297,104,148,215,368,71,318,379,144,39,67,124,239,0.32,0.54,0.45,0.305,0.175171437696193,0.184324602304224,0.253418038261133,0.287697907347002,3.678,0,0.16
"89",6,100,"lognorm",180,459,451,206,190,400,219,429,80,370,337,112,103,290,130,315,0.155,0.18,0.18,0.18,0.364078876738521,0.346155855321621,0.386532206545605,0.443575684411131,3.68299999999999,0,0.28
"90",6,100,"lognorm",331,498,518,382,244,409,293,451,247,411,423,269,156,251,178,280,0.525,0.605,0.705,0.595,0.422856595860398,0.449778149347823,0.418842809030855,0.443051351633599,3.70500000000001,0,0.1
"91",6,100,"lognorm",596,605,697,683,516,658,611,666,577,600,608,604,409,573,514,634,0.575,0.815,0.815,0.575,0.530444838660436,0.592053930257157,0.531761918440868,0.580082862499774,3.70600000000002,0,0.02
"92",6,100,"lognorm",266,434,423,274,141,91,142,111,204,311,318,211,67,39,76,45,0.485,0.485,0.735,0.49,0.19429466643303,0.231666757975947,0.199704309056336,0.237157741683148,3.71200000000002,0,0.32
"93",6,100,"lognorm",661,670,671,663,330,491,387,511,559,626,628,588,208,276,277,323,0.68,0.55,0.55,0.685,0.173473680607109,0.0632108066130796,0.304668219980711,0.201025729998415,3.70800000000003,1,0.18
"94",6,100,"lognorm",265,647,640,284,93,345,115,389,108,464,469,132,41,207,48,244,0.21,0.08,0.08,0.215,0.025089419662081,0.108153986267487,0.0297302690186086,0.113392702409055,3.73599999999999,1,0.34
"95",6,100,"lognorm",178,263,265,188,146,145,132,149,98,175,129,101,81,87,80,73,0.695,0.5,0.785,0.715,0.676027792500857,0.805573352803336,0.72280920425681,0.910986096825373,3.702,1,0.68
"96",6,100,"lognorm",554,705,702,572,467,519,493,521,474,651,642,500,377,462,427,470,0.91,0.94,0.9,0.88,0.801652248090901,0.761259026569012,0.805749472623634,0.76140926141383,3.70499999999998,0,0.06
"97",6,100,"lognorm",344,558,527,324,347,579,308,561,239,344,308,212,227,491,205,404,0.085,0.05,0.055,0.055,0.076225299079884,0.195491970897814,0.044069978525723,0.131508115181224,3.67999999999998,1,0.02
"98",6,100,"lognorm",129,189,184,124,58,0,46,0,120,175,175,120,11,0,10,0,0.615,0.745,0.75,0.61,0.266904853696815,0.0239506369238528,0.18379273440608,0.0108885463328453,3.66800000000001,0,0.12
"99",6,100,"lognorm",189,416,321,237,189,302,239,283,107,298,237,153,113,189,144,193,0.63,0.76,0.745,0.725,0.777142813599838,0.70375223611454,0.777264531862383,0.575131456596362,3.667,0,0.52
"100",6,100,"lognorm",505,598,528,493,519,586,500,650,333,515,433,387,269,384,339,411,0.015,0.035,0.02,0.015,0.122837505201642,0.146585914141113,0.159602075502262,0.113810421564678,3.69399999999999,0,0.06
