"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"20",10,2500,"unif",5689,2645,1,0.159427579945771,136.508,11994,6974,1,0.224717854384735,60.3770000000004,36178,19894,1,0.386217993070823,166.293,188539,113356,1,0.905214338166574,263.627,0,0,NA,NA,85.7889999999989,95,59,0,0,14.369999999999,0
"21",10,2500,"unif",3115,1519,1,0.45262621783202,90.9369999999999,9635,7074,1,0.704280432889298,43.4189999999999,133041,75294,1,0.387202308781145,344.314,407708,264126,1,0.929968901350114,485.194,76,34,0,0,92.237000000001,834,294,0,0,19.3940000000002,0
"22",10,2500,"unif",58,12,1,0.169602538608878,91.7530000000006,6676,4846,1,0.991809793140472,45.6499999999996,8483,3768,1,0.451094873767189,132.700000000001,351216,224954,1,0.998313925803782,429.540999999999,0,0,NA,NA,57.0580000000009,44,20,1,0.27286799666633,14.3279999999995,0
"23",10,2500,"unif",409,207,1,0.6834417755029,91.9789999999994,20386,14658,1,0.801612448691903,80.3869999999988,2573,1024,1,0.716862740523832,95.1870000000017,215838,131542,1,0.943377792023932,301.400000000001,0,0,NA,NA,58.9629999999997,92,63,1,0.557264262383699,15.2299999999996,0
"24",10,2500,"unif",1418,721,1,0.486059844381072,99.9459999999999,8017,4943,1,0.723131494738395,55.7659999999996,7543,1870,1,0.0913181276440669,147.207000000002,181152,112187,1,0.836778764515128,262.195,0,0,NA,NA,65.6670000000013,88,40,1,0.413803381245376,11.7079999999987,0
"25",10,2500,"unif",85,51,1,0.941504039545874,68.7890000000007,449,280,1,0.999940413354969,18.2230000000018,11798,5947,1,0.627826705465185,155.543999999998,351082,263136,1,0.996920931714517,457.758000000002,0,0,NA,NA,57.6919999999991,17,3,1,0.725470558813947,9.56800000000294,0
"26",10,2500,"unif",486,298,1,0.928876201903718,86.1990000000005,11939,7600,1,0.998610968800536,58.2279999999992,323,112,1,0.0683447133471618,98.4279999999999,171866,91358,1,0.997706964898477,249.022999999997,0,0,NA,NA,63.0349999999999,78,38,1,0.34206117214963,11.380000000001,0
"27",10,2500,"unif",331,153,1,0.582501703677937,78.5540000000001,11136,4896,1,0.99606185548705,34.8359999999993,6884,3162,1,0.216582893178294,135.921000000002,145318,104520,1,0.232617309181072,227.085000000003,0,0,NA,NA,55.5499999999993,84,0,0,0,8.63199999999779,0
"28",10,2500,"unif",86,46,1,0.722785573660718,77.5120000000024,1443,963,1,0.994373604465241,18.7719999999972,12742,5782,1,0.827217763946416,134.076000000001,314604,243174,1,0.998451752698972,402.324999999997,0,0,NA,NA,58.849000000002,30,23,1,0.475655620836047,10.2739999999976,0
"29",10,2500,"unif",20241,12588,1,0.95167220227374,122.225999999995,42918,33661,1,0.936796947731142,91.3280000000013,164907,90008,1,0.692632894871926,448.001000000004,808288,631709,1,0.992378525527126,938.627999999997,374,125,1,0.34408096311356,74.3810000000012,8242,3625,1,0.617272485143527,40.5279999999984,0
"30",10,2500,"unif",9,3,0,0,60.5420000000013,2672,1612,1,0.526454976354736,20.8400000000038,1206,426,1,0.397112285034086,92.4029999999984,115180,74836,1,0.800889740624767,193.669000000002,0,0,NA,NA,53.461000000003,24,2,0,0,5.96100000000297,0
"31",10,2500,"unif",209,132,1,0.927131777671811,67.9859999999971,1520,1050,1,0.999999321045095,31.6920000000027,7548,3172,1,0.514461673189138,166.175000000003,567516,353328,1,0.973799978153368,669.517,0,0,NA,NA,58.362000000001,103,94,1,0.738341573797509,14.2469999999958,0
"32",10,2500,"unif",219,106,1,0.730306977127813,84.9079999999958,4694,3684,1,0.999986790639107,40.2400000000052,318290,216474,1,0.515699737582643,531.555,852798,625782,1,0.753330853988248,933.028000000006,0,0,NA,NA,73.2660000000033,38,36,1,0.159508876757963,11.5140000000029,0
"33",10,2500,"unif",1132,604,1,0.638893192442974,109.811999999998,11056,6678,1,0.731391309525695,64.0069999999978,43526,20365,1,0.472201199016607,217.010999999999,385428,251710,1,0.964918433428536,478.672000000006,3,0,0,0,86.7130000000034,996,546,1,0.217777732344145,32.2680000000037,0
"34",10,2500,"unif",42,26,1,0.27328482021881,98.6599999999999,2280,1502,1,0.223367769936117,40.2270000000003,4370,2121,1,0.869162261232428,163.585,290874,211964,1,0.999745993646261,425.847,0,0,NA,NA,58.5210000000002,39,21,1,0.130697557845395,10.654,0
"35",10,2500,"unif",85,38,1,0.687124430883213,66.8770000000004,1640,938,1,0.98750970212652,23.4250000000002,29061,12379,1,0.521591526931588,200.102000000001,426708,268176,1,0.98929809546068,507.161,0,0,NA,NA,58.3600000000006,95,76,1,0.459060688130601,12.3249999999998,0
"36",10,2500,"unif",5362,2885,1,0.9270901723524,108.059999999999,33860,23754,1,0.999967321139766,85.8819999999996,35131,16618,1,0.482605043781858,219.441999999999,313572,238392,1,0.999768394194211,408.534,0,0,NA,NA,67.4310000000005,473,310,1,0.712930505209952,21.8869999999988,0
"37",10,2500,"unif",26,6,1,0.0530975130429467,65.8220000000001,2866,965,1,0.410664605485332,24.0859999999993,161956,89651,1,0.220759222721173,361.196,491910,348730,1,0.860903346980261,565.311,0,0,NA,NA,66.1959999999999,272,42,0,0,13.5569999999989,0
"38",10,2500,"unif",1167,595,1,0.36065912894173,88.8210000000017,17720,10024,1,0.620509447675156,48.594000000001,52225,27760,1,0.137049708624486,244.136,393878,275372,1,0.885231869453675,487.093000000001,0,0,NA,NA,77.3490000000002,150,93,1,0.400867222194181,13.0900000000001,0
"39",10,2500,"unif",1053,612,1,0.921511971503903,87.4369999999981,7892,5436,1,0.930821698482397,47.655999999999,1074,440,1,0.278000348463378,112.133000000002,141842,87006,1,0.680377564998695,245.834999999999,0,0,NA,NA,54.976999999999,30,12,0,0,11.9229999999989,0
"40",10,2500,"unif",413,191,1,0.588093664582073,86.3480000000018,14892,9379,1,0.999988263327653,48.2059999999983,13307,6233,1,0.797991260996957,139.535,339936,229722,1,0.988851038914921,437.425999999999,0,0,NA,NA,66.4390000000021,650,382,1,0.83517313723281,14.8600000000006,0
"41",10,2500,"unif",982,619,1,0.912752735972796,77.2050000000017,6004,4204,1,0.994786990021149,34.2999999999993,2170,776,1,0.395984647094684,120.218999999997,315216,197016,1,0.613942870725929,405.456000000002,0,0,NA,NA,58.0109999999986,6,0,0,0,5.51800000000003,0
"42",10,2500,"unif",4,1,1,0.14391487853938,83.4960000000028,42,30,1,0.611731102005529,18.494999999999,142900,83288,1,0.968403983039044,434.849999999999,603964,412150,1,0.995619780564651,724.365999999998,0,0,NA,NA,102.483,8,6,0,0,11.7199999999975,0
"43",10,2500,"unif",556,323,1,0.998781692797627,106.486999999997,301,283,1,0.999999987924237,33.2939999999981,15134,7752,1,0.711099000871359,141.492999999999,342200,207890,1,0.941936086887069,436.327000000001,0,0,NA,NA,72.7959999999985,54,20,1,0.404528272952134,17.9039999999986,0
"44",10,2500,"unif",756,391,1,0.776073131599744,73.9619999999995,12213,7931,1,0.935482607060454,41.9409999999989,2119,956,1,0.590444256462804,107.072,84394,46832,1,0.991608591091022,159.925000000003,0,0,NA,NA,51.2200000000012,118,30,1,0.420236200574686,8.375,0
"45",10,2500,"unif",114,30,1,0.14638806395499,82.8070000000007,2501,1331,0,0,35.7049999999945,2577,870,1,0.119068776926622,130.580000000002,163788,109804,1,0.977448398455791,248.431999999993,0,0,NA,NA,61.8100000000049,16,0,0,0,8.25800000000163,0
"46",10,2500,"unif",61,29,1,0.497470516476554,77.9490000000005,596,538,1,0.870608545953201,22.7589999999982,95701,53902,1,0.336629992874056,267.208999999995,580686,331770,1,0.976925623728923,674.703999999998,0,0,NA,NA,66.5939999999973,62,58,1,0.151167064948546,12.4619999999995,0
"47",10,2500,"unif",168,74,1,0.215474584099549,81.0509999999995,6590,3963,0,0,44.0319999999992,11245,4373,1,0.645830537236753,153.963000000003,189992,124610,1,0.806560934027323,288.364999999998,0,0,NA,NA,50.9370000000054,65,41,0,0,11.7850000000035,0
"48",10,2500,"unif",4072,2577,1,0.738920373504437,97.8940000000002,13041,10664,1,0.220845837918325,55.9449999999997,1699,653,1,0.102646688314801,102.433000000005,86485,54144,1,0.186746651831032,157.525999999998,0,0,NA,NA,58.0109999999986,728,61,1,0.0656381043579556,18.5899999999965,0
"49",10,2500,"unif",68,7,1,0.117483111037347,84.8940000000002,3292,832,1,0.847450634377818,26.5520000000033,182528,111685,1,0.680872639228694,402.705999999998,757036,560406,1,0.99745743972398,837.432000000001,0,0,NA,NA,66.4929999999949,157,53,1,0.10957335420007,13.9670000000042,0
"50",10,2500,"unif",88,46,1,0.748642497476911,80.3419999999969,1994,1564,1,0.99897728810979,45.2200000000012,293,65,1,0.222864588884279,130.072,92662,49819,1,0.802756369011454,194.639999999999,0,0,NA,NA,60.3280000000013,38,12,1,0.0772013840074958,10.8830000000016,0
