"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"21",6,100,"lognorm",531,534,380,511,455,359,488,349,426,466,360,359,348,329,391,330,0.03,0.21,0.17,0.025,0.0108442511847618,0.0572836957026072,0.0119715438935926,0.0622331300479419,3.352,1,0.12
"22",6,100,"lognorm",0,64,77,42,1,28,20,83,0,22,55,20,1,2,10,12,0.015,0,0.005,0.04,0.0189226064374314,0.00622719614271129,0.0694325008222151,0.0441149422330108,3.352,0,0.08
"23",6,100,"lognorm",720,720,720,720,683,682,679,694,719,720,720,715,663,581,658,588,0.885,0.645,0.59,0.865,0.533190169523437,0.257480657934619,0.503472176069754,0.255336687432334,3.30500000000001,0,0.04
"24",6,100,"lognorm",200,258,276,173,103,75,141,75,137,193,116,107,76,51,86,48,0.58,0.4,0.335,0.555,0.642858422826029,0.636167463599416,0.676784530129415,0.597474357020387,3.31999999999999,0,0.1
"25",6,100,"lognorm",266,282,302,264,352,325,336,325,240,240,241,240,294,258,291,252,0.675,0.755,0.735,0.66,0.821920168770063,0.668780371775873,0.817957433808549,0.656046387964305,3.316,0,0.08
"26",6,100,"lognorm",383,492,401,270,307,451,229,286,253,389,350,164,234,269,149,162,0.82,0.825,0.8,0.805,0.942031294650931,0.923587012627978,0.942051273562483,0.907637509475051,3.31300000000002,0,0.1
"27",6,100,"lognorm",345,565,717,563,218,552,314,682,213,490,702,336,107,394,163,622,0.175,0.19,0.18,0.225,0.0838008764946286,0.145167925761899,0.0929172020739849,0.151142082065232,3.38400000000001,0,0.24
"28",6,100,"lognorm",575,706,703,628,615,705,625,680,508,572,651,530,526,637,530,578,0.595,0.65,0.68,0.475,0.707925480086002,0.887422006684232,0.480952817710891,0.704750466576369,3.34199999999998,0,0.04
"29",6,100,"lognorm",355,360,360,359,302,312,291,292,328,353,360,344,236,202,241,187,0.65,0.72,0.755,0.645,0.693802337157157,0.875189071712073,0.701889934857015,0.875093792663546,3.33600000000001,1,0.08
"30",6,100,"lognorm",603,664,644,570,319,407,325,425,487,570,544,478,286,300,290,302,0.18,0.115,0.11,0.165,0.427746687256587,0.339019929272912,0.428854452447291,0.335106894373801,3.34900000000002,0,0.16
"31",6,100,"lognorm",221,240,240,220,238,94,259,98,210,240,239,207,184,81,202,85,0.925,0.875,0.91,0.965,0.968913959597826,0.955060124217811,0.972577104853408,0.917327431683564,3.36600000000001,1,0.64
"32",6,100,"lognorm",647,574,519,612,690,708,685,712,481,371,361,444,633,649,604,661,0.705,0.815,0.72,0.58,0.788134275887166,0.8067648119828,0.694112687114704,0.665706197037882,3.369,0,0
"33",6,100,"lognorm",437,497,487,411,271,156,276,148,312,342,334,302,196,154,197,142,0.55,0.665,0.685,0.57,0.8274629302064,0.848887656569887,0.82344207355772,0.879835716781198,3.358,0,0.02
"34",6,100,"lognorm",436,446,463,445,437,421,455,432,353,330,334,356,355,306,377,330,0.33,0.42,0.41,0.375,0.348099355425471,0.423801186467251,0.359697540078304,0.427647137193141,3.463,0,0.02
"35",6,100,"lognorm",720,720,720,719,720,720,719,720,715,710,720,709,716,720,712,720,0.335,0.355,0.225,0.38,0.426367909449947,0.481669976379728,0.505399972586341,0.533497318015941,3.295,0,0.06
"36",6,100,"lognorm",342,581,577,308,234,274,192,250,218,508,445,179,151,198,117,181,0.78,0.805,0.8,0.81,0.745123720984338,0.844294313184208,0.747850304747138,0.73778495205525,3.28,0,0.28
"37",6,100,"lognorm",406,575,708,530,363,482,520,674,324,420,616,398,275,364,362,567,0.465,0.21,0.585,0.59,0.532609901802629,0.470040879532239,0.654975909852046,0.714382837278763,3.278,0,0.08
"38",6,100,"lognorm",354,641,615,408,173,244,209,256,179,522,505,251,74,216,123,248,0.355,0.275,0.205,0.315,0.3031225190594,0.228682684516368,0.314099945499341,0.251319031229535,3.286,0,0.04
"39",6,100,"lognorm",668,653,639,671,520,315,520,308,613,630,626,636,382,266,402,258,0.54,0.58,0.825,0.67,0.660509750523115,0.86540157767797,0.743636527189409,0.825599472503417,3.289,0,0
"40",6,100,"lognorm",461,526,614,560,267,351,392,420,272,336,390,357,153,170,234,224,0.175,0.055,0.12,0.265,0.210803762899349,0.178847233902266,0.225326429604566,0.187856779112266,3.285,0,0.14
"41",6,100,"lognorm",247,281,264,243,186,304,217,296,191,228,250,219,120,251,155,238,0.165,0.305,0.31,0.285,0.0816063129561254,0.169946745835237,0.118037472636405,0.163916607947666,3.288,0,0.12
"42",6,100,"lognorm",638,715,720,683,591,645,629,644,506,676,697,624,461,599,564,607,0.39,0.715,0.665,0.415,0.286693064879264,0.361785386708531,0.344598500665697,0.519212294672852,3.313,0,0.16
"43",6,100,"lognorm",302,249,251,302,429,364,438,375,245,192,190,245,340,226,350,239,0.015,0.04,0.04,0.015,0.117981599215845,0.104071923692811,0.111170591639142,0.114659508782023,3.27799999999999,0,0.06
"44",6,100,"lognorm",279,376,366,289,159,334,196,330,199,284,281,206,86,232,101,242,0.49,0.62,0.765,0.725,0.171379570747763,0.101603575309858,0.390731378573189,0.329365056190144,3.25800000000001,1,0.58
"45",6,100,"lognorm",0,34,30,0,7,9,7,11,0,21,7,0,0,2,1,0,0,0,0,0,0.00324931971545585,0.0126342943014541,0.00544446200801026,0.0240088456679005,3.28500000000001,0,0.2
"46",6,100,"lognorm",161,241,163,149,164,178,162,178,122,174,150,117,114,170,112,166,0.34,0.235,0.22,0.35,0.476503240208783,0.597774988434932,0.451315286541064,0.531488233094952,3.271,0,0.02
"47",6,100,"lognorm",357,360,360,359,319,354,331,357,335,343,346,340,251,330,264,349,0.67,0.655,0.6,0.715,0.935649416862107,0.947446023561221,0.96477078775791,0.920780083703637,3.31100000000001,0,0.04
"48",6,100,"lognorm",568,635,628,562,488,615,505,614,421,400,392,425,370,432,391,429,0.775,0.875,0.875,0.775,0.606375516497702,0.757955100156424,0.593213433044932,0.726224421569952,3.333,0,0.06
"49",6,100,"lognorm",711,720,720,717,476,408,602,619,645,712,716,691,377,310,547,579,0.555,0.33,0.485,0.76,0.596221597271998,0.295171829187581,0.818290287196412,0.634658443791482,3.348,0,0
"50",6,100,"lognorm",473,528,480,472,354,226,368,209,405,486,391,409,251,197,264,195,0.675,0.87,0.905,0.805,0.737823160136803,0.556585863738688,0.83808189750712,0.751256127405723,3.31899999999999,1,0.16
"51",6,100,"lognorm",125,292,263,148,110,153,126,144,88,207,121,112,82,74,102,84,0.26,0.385,0.13,0.155,0.33558638595669,0.622812933605879,0.177114043335578,0.192405922475798,3.364,0,0.1
"52",6,100,"lognorm",669,720,719,705,593,626,608,633,580,707,709,653,492,550,512,538,0.56,0.375,0.6,0.57,0.671239098835095,0.611190817538907,0.633185323226898,0.581302729551115,3.331,0,0
"53",6,100,"lognorm",191,414,333,213,186,403,191,395,101,213,170,119,117,292,112,267,0.335,0.6,0.49,0.375,0.28564747038342,0.23515502599535,0.340376936257564,0.501029979504824,3.33499999999999,0,0.4
"54",6,100,"lognorm",553,642,709,651,394,368,538,525,422,524,591,520,327,299,442,480,0.26,0.165,0.11,0.215,0.364868313307387,0.263366391319751,0.386553975748197,0.25932564984866,3.33700000000002,0,0.3
"55",6,100,"lognorm",623,720,710,674,526,532,557,532,565,692,655,612,460,483,511,491,0.77,0.59,0.74,0.775,0.787714646435364,0.748993761662547,0.806816493680866,0.834971528722239,3.328,0,0.14
"56",6,100,"lognorm",641,641,633,641,626,646,624,637,522,526,517,509,508,577,522,565,0.13,0.16,0.155,0.13,0.294386175385393,0.524877323385595,0.317913329263299,0.509073522703103,3.303,0,0.02
"57",6,100,"lognorm",683,682,651,650,610,586,638,586,583,518,604,602,506,503,554,515,0.215,0.05,0.295,0.62,0.310256748580569,0.122971473944225,0.664458000458692,0.427298477209475,3.31199999999998,0,0
"58",6,100,"lognorm",282,355,355,273,194,249,260,318,203,316,273,223,134,155,165,180,0.735,0.805,0.945,0.85,0.454992263940144,0.508785835670878,0.436370368598802,0.310350039316684,3.30500000000001,0,0.34
"59",6,100,"lognorm",350,338,358,354,325,291,347,276,320,309,323,331,273,211,273,247,0.675,0.87,0.625,0.62,0.072814732184985,0.145397228890236,0.0733156718346977,0.15995189220672,3.31,0,0.12
"60",6,100,"lognorm",134,396,263,67,58,114,48,108,83,214,96,35,43,55,36,55,0.2,0.03,0.04,0.16,0.355763661268705,0.0847291985304538,0.354716890839656,0.0810696408165704,3.36599999999999,0,0.12
"61",6,100,"lognorm",198,160,123,215,277,121,268,121,144,137,120,150,170,120,174,120,0.805,0.835,0.65,0.74,0.798927357803209,0.498213253740833,0.75272895948444,0.472399413399526,3.32599999999999,0,0.04
"62",6,100,"lognorm",160,269,261,183,157,326,206,371,80,237,238,105,85,181,118,222,0.47,0.22,0.25,0.575,0.702675087429815,0.713260972449439,0.735536740646204,0.685185725475652,3.32500000000002,0,0.08
"63",6,100,"lognorm",530,604,574,544,369,320,418,346,425,522,461,418,284,268,314,289,0.61,0.305,0.28,0.58,0.47936979691228,0.220565280510111,0.479918510035969,0.217906211409001,3.33700000000002,1,0.52
"64",6,100,"lognorm",42,129,99,54,34,39,38,45,26,78,55,28,22,18,22,19,0.18,0.2,0.145,0.155,0.112904830896513,0.0631926120169962,0.0326626776831634,0.0129021533291133,3.33499999999998,0,0.1
"65",6,100,"lognorm",496,650,702,670,328,442,487,472,375,492,625,570,202,386,406,428,0.315,0.505,0.76,0.47,0.104082900031353,0.189895463634074,0.0892757110872539,0.198085977584883,3.35600000000002,0,0.12
"66",6,100,"lognorm",55,139,163,47,61,47,51,35,34,94,68,28,36,43,29,24,0.585,0.325,0.535,0.67,0.384528905600935,0.374241565952336,0.34024070081881,0.368935972036309,3.34199999999998,1,0.8
"67",6,100,"lognorm",83,114,78,60,96,40,110,39,66,82,70,60,46,36,45,36,0.745,0.78,0.77,0.765,0.793748985345496,0.588744357455428,0.77030355427114,0.515070457941631,3.33499999999998,0,0.66
"68",6,100,"lognorm",672,715,716,709,551,584,590,599,526,563,648,625,446,512,508,535,0.25,0.155,0.15,0.245,0.219256589825092,0.401215020464727,0.216058914351321,0.403451527568636,3.468,1,0.24
"69",6,100,"lognorm",172,189,217,169,113,134,126,145,94,91,92,79,65,114,67,118,0.44,0.175,0.075,0.33,0.0818310703765476,0.0912735968848449,0.069531309297999,0.0750304096970398,3.297,0,0.22
"70",6,100,"lognorm",247,268,269,244,199,200,193,193,222,221,222,221,146,157,136,151,0.87,0.9,0.9,0.875,0.933275796386191,0.814830327513028,0.922110297284053,0.753273379788213,3.367,0,0.08
"71",6,100,"lognorm",482,539,491,481,380,330,407,320,397,375,369,400,293,306,303,280,0.67,0.26,0.265,0.54,0.545149740086891,0.559420923526243,0.585647887679435,0.653422738984777,3.287,1,0.32
"72",6,100,"lognorm",619,714,658,614,589,598,573,595,580,676,624,572,510,562,509,559,0.14,0.19,0.15,0.06,0.227467605414839,0.53852985146847,0.0943483782438855,0.333422812863893,3.295,1,0.18
"73",6,100,"lognorm",440,466,585,539,347,396,407,364,324,358,495,432,255,303,311,270,0.38,0.6,0.225,0.18,0.0163566494342969,0.00112876540059699,0.0578153547204415,0.0141004293192153,3.308,0,0.4
"74",6,100,"lognorm",1,34,15,0,31,62,31,66,0,0,0,0,14,45,17,49,0.01,0.02,0.035,0.005,0.125824532820718,0.083311516552477,0.129137645049505,0.0867991100999867,3.3,0,0.04
"75",6,100,"lognorm",450,527,478,406,268,203,283,196,355,425,360,327,177,183,170,172,0.68,0.92,0.79,0.615,0.411103307352569,0.444015241046951,0.387449375101466,0.440897819330002,3.307,0,0.14
"76",6,100,"lognorm",103,158,126,94,82,51,98,50,82,143,63,68,52,48,51,48,0.59,0.46,0.33,0.57,0.619517936344607,0.374904032105903,0.675624846977551,0.372049233605586,3.32,1,0.28
"77",6,100,"lognorm",656,659,631,609,580,567,570,543,585,639,583,540,460,474,466,418,0.785,0.975,0.73,0.655,0.709966944003187,0.710220341801239,0.646770970489947,0.830430740261757,3.28599999999999,0,0.22
"78",6,100,"lognorm",180,296,302,177,103,134,97,139,109,204,201,110,50,115,49,112,0.275,0.61,0.5,0.26,0.131952182849509,0.21882186932359,0.131999645809131,0.244241374968399,3.267,1,0.6
"79",6,100,"lognorm",309,544,580,254,195,326,131,277,202,415,440,150,105,205,70,197,0.705,0.57,0.335,0.525,0.603035130396335,0.362055339639981,0.544524143708488,0.363085555914887,3.279,0,0.18
"80",6,100,"lognorm",701,720,720,716,616,638,647,650,661,698,720,706,552,598,583,615,0.31,0.375,0.35,0.335,0.630262278297951,0.49940206604889,0.707690314359702,0.64787849908566,3.23699999999999,0,0.08
"81",6,100,"lognorm",720,720,720,720,572,578,609,636,707,720,718,708,513,519,557,586,0.555,0.57,0.585,0.59,0.643572808805924,0.319556975862082,0.622254286016269,0.318124832374348,3.31700000000001,0,0.08
"82",6,100,"lognorm",360,360,366,362,292,276,337,270,354,352,360,360,201,224,259,230,0.585,0.525,0.505,0.525,0.357258172207612,0.0808056153981581,0.443979381442486,0.179849639265737,3.349,0,0.64
"83",6,100,"lognorm",652,713,697,604,465,470,395,352,528,670,620,492,361,356,319,301,0.415,0.62,0.465,0.285,0.410330151208625,0.57665625437,0.32641395520527,0.659447315952348,3.37,0,0
"84",6,100,"lognorm",147,169,175,173,113,138,147,140,76,146,147,143,74,113,118,122,0.22,0.135,0.29,0.49,0.636289587115983,0.518070266800764,0.811168723991374,0.804986492179788,3.32600000000001,0,0.22
"85",6,100,"lognorm",249,365,363,247,310,507,304,499,133,158,150,129,170,353,166,352,0.045,0.02,0.02,0.045,0.111450863246088,0.0504948747234852,0.121724671567163,0.0590117695945747,3.374,0,0.06
"86",6,100,"lognorm",65,235,358,83,42,138,22,61,39,117,214,48,18,48,17,27,0.43,0.535,0.57,0.495,0.456304422406074,0.605904889839738,0.49210583359109,0.515147346905427,3.34400000000001,1,0.98
"87",6,100,"lognorm",86,98,94,83,21,33,20,30,63,71,76,68,5,18,5,18,0.64,0.67,0.675,0.65,0.173617513976858,0.442566390595833,0.164608575303377,0.439880174006112,3.33200000000001,1,0.96
"88",6,100,"lognorm",380,644,644,376,265,267,258,274,284,576,569,267,196,199,209,217,0.725,0.86,0.735,0.72,0.720486490262067,0.832764834705376,0.717076779434922,0.834743164499089,3.33900000000003,0,0.3
"89",6,100,"lognorm",632,698,720,646,420,297,434,311,559,665,716,568,316,260,344,275,0.705,0.52,0.355,0.56,0.797373322095609,0.911339798401098,0.767541964209234,0.759843313476991,3.34399999999999,0,0.12
"90",6,100,"lognorm",663,700,691,661,587,593,602,594,619,664,654,608,541,500,537,528,0.98,0.96,0.91,0.96,0.977109336231052,0.841495704006723,0.966712402410672,0.841077912636969,3.304,0,0.04
"91",6,100,"lognorm",353,508,441,335,289,431,280,425,249,390,352,217,182,356,162,351,0.095,0.155,0.165,0.13,0.0939013572411717,0.398343704031421,0.0777732336587843,0.289349814869705,3.31400000000002,1,0.2
"92",6,100,"lognorm",229,388,367,234,254,369,244,337,198,225,224,200,170,208,174,186,0.435,0.51,0.45,0.4,0.152775410249434,0.0520943193458122,0.116561532805095,0.0711588298828981,3.30599999999998,0,0.02
"93",6,100,"lognorm",325,362,323,321,293,266,305,251,281,270,264,285,229,218,229,206,0.81,0.9,0.875,0.77,0.848044728340176,0.781981303722189,0.817657053791905,0.808616733167033,3.31199999999998,0,0.5
"94",6,100,"lognorm",442,528,512,439,339,401,397,391,383,463,428,383,271,285,299,288,0.395,0.355,0.45,0.405,0.759830686298604,0.670012560664774,0.788509862279373,0.79606945495336,3.36799999999999,0,0.08
"95",6,100,"lognorm",0,0,0,0,13,0,23,0,0,0,0,0,2,0,5,0,0.01,0.01,0,0,0.0774425340179565,0.0209636797459691,0.0652714761909433,0.0234417688384699,3.32900000000001,0,0.02
"96",6,100,"lognorm",629,587,481,621,633,529,629,519,584,439,380,559,581,359,585,354,0.67,0.57,0.74,0.645,0.738081354045914,0.905485254718831,0.695174500074021,0.780017444957621,3.32899999999998,0,0.14
"97",6,100,"lognorm",490,688,699,520,434,463,461,464,379,563,631,431,381,458,415,460,0.515,0.13,0.285,0.435,0.459798652044875,0.168489137078893,0.436785758759842,0.325009226810498,3.34799999999998,0,0
"98",6,100,"lognorm",165,175,169,166,91,100,106,103,128,139,134,134,49,77,58,78,0.555,0.5,0.505,0.59,0.285452889312215,0.144472955321615,0.386410691481858,0.260907039411474,3.36199999999999,1,0.02
"99",6,100,"lognorm",346,380,343,341,192,51,184,56,258,222,208,258,119,36,122,36,0.985,0.995,0.99,0.98,0.846812020419543,0.473272041608976,0.77189035011179,0.383900397623634,3.357,0,0.32
"100",6,100,"lognorm",720,720,720,720,660,662,663,661,720,720,720,720,635,640,640,633,0.665,0.785,0.675,0.61,0.693956047868376,0.827555806539845,0.610761878064461,0.682688910954867,3.34799999999998,0,0.02
