"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"17",6,1000,"laplace",550,713,640,613,506,519,560,537,430,621,612,568,450,480,515,522,0.5,0.6,0.84,0.63,0.375525713849296,0.533340909439448,0.509184039297382,0.532156011368313,79.4609999999993,0,0.14
"18",6,1000,"laplace",718,720,720,720,676,680,679,666,705,720,720,708,646,670,659,658,0.765,0.66,0.76,0.715,0.647338527712476,0.647513644294239,0.604824298116172,0.644500222460285,79.4890000000014,0,0.2
"19",6,1000,"laplace",78,243,78,74,92,85,87,89,48,164,46,40,59,55,47,50,0.61,0.56,0.475,0.465,0.528793779240818,0.593007388769766,0.279314544617838,0.26663139402928,79.4269999999997,0,0.18
"20",6,1000,"laplace",650,636,592,612,502,367,453,352,605,559,455,555,371,310,336,296,0.61,0.755,0.625,0.525,0.0361001931385372,0.0515072273477523,0.027463171136441,0.0716104385946515,82.0559999999987,0,0.02
"21",6,1000,"laplace",392,465,531,352,370,496,360,532,275,350,248,249,269,334,237,372,0.03,0.045,0.115,0.175,0.0393344887824523,0.166056753215521,0.23580929326374,0.418798720607153,81.759,0,0
"22",6,1000,"laplace",634,553,526,568,550,520,571,497,547,520,386,455,450,395,443,388,0.535,0.815,0.695,0.495,0.655336053805793,0.766359452255731,0.564906143252939,0.641460153497792,71.4450000000015,0,0
"23",6,1000,"laplace",206,525,697,287,230,452,281,566,88,279,583,139,109,285,159,342,0.34,0.1,0.21,0.405,0.302376491294418,0.227780984733881,0.276741352272625,0.325461051655363,57.6689999999999,0,0.24
"24",6,1000,"laplace",150,428,537,277,87,138,208,326,79,270,403,206,55,69,134,198,0.27,0.085,0.41,0.515,0.29063565262882,0.326885938215665,0.580814099744947,0.612635234022931,57.6190000000006,0,0.24
"25",6,1000,"laplace",543,685,684,584,331,314,377,273,457,678,673,504,218,253,272,257,0.84,0.765,0.82,0.89,0.892241044510228,0.91705227656723,0.95349372874364,0.938099947083369,57.7480000000014,0,0.1
"26",6,1000,"laplace",355,347,349,349,375,359,393,359,325,314,314,324,334,350,342,357,0.27,0.2,0.195,0.205,0.181045350526371,0.383818032384252,0.230892960071645,0.377259616685565,57.8550000000014,0,0.08
"27",6,1000,"laplace",572,634,603,591,332,232,372,263,508,580,488,530,253,209,286,217,0.97,0.97,0.98,0.935,0.224552152706723,0.130057515148114,0.166784901464305,0.0777734430618489,57.732,0,0.14
"28",6,1000,"laplace",68,343,363,118,88,215,125,228,30,156,143,64,49,154,55,171,0.065,0.07,0.055,0.055,0.18604660554085,0.216366764033117,0.0673687581561316,0.122235380261851,57.5420000000013,0,0.08
"29",6,1000,"laplace",529,470,360,408,545,370,499,361,456,431,360,370,447,360,406,360,0.885,0.91,0.83,0.86,0.863363391702864,0.858526232836956,0.84407119332032,0.921714807564938,57.6959999999999,0,0
"30",6,1000,"laplace",101,193,186,102,14,65,19,60,52,111,98,56,4,5,6,7,0,0.005,0.01,0,0.0032854036279238,0.0473091300067867,0.00318835386733639,0.0361945677422389,58.1159999999982,1,0.02
"31",6,1000,"laplace",647,712,487,549,617,578,480,355,575,678,325,423,530,500,395,299,0.96,0.625,0.885,0.95,0.986063407691485,0.970888077460944,0.971171286093128,0.986004547530568,61.8100000000013,0,0.02
"32",6,1000,"laplace",82,169,145,99,76,109,83,121,49,141,127,78,46,75,55,73,0.055,0.01,0.015,0.06,0.00482599302358402,0.0366398394904724,0.00387505654520853,0.0271963069035034,58.0679999999993,0,0.06
"33",6,1000,"laplace",356,520,452,305,302,216,258,170,305,440,329,275,257,183,213,155,0.915,0.585,0.425,0.86,0.860936267698091,0.584785318194318,0.730633767361575,0.360798702873272,58.9330000000009,0,0.22
"34",6,1000,"laplace",564,688,575,453,532,567,417,404,429,614,292,324,408,437,292,246,0.445,0.115,0.085,0.21,0.312627813029732,0.0826992083330431,0.0785799596454992,0.00802233575602434,60.474,0,0
"35",6,1000,"laplace",200,253,274,223,97,79,140,118,144,187,153,173,50,38,98,77,0.235,0.195,0.545,0.29,0.177363727312593,0.0897054305286131,0.221933494302676,0.119589024302195,61.9280000000001,0,0.08
"36",6,1000,"laplace",473,428,305,378,381,126,325,128,348,284,197,267,246,120,195,120,0.26,0.225,0.085,0.105,0.415346280857188,0.716230219535596,0.262082516088933,0.363492514952274,59.4199999999998,0,0.04
"37",6,1000,"laplace",508,631,683,456,425,598,413,571,346,527,573,335,294,485,292,384,0.49,0.505,0.265,0.38,0.579061155354107,0.605243120401761,0.319668504413314,0.337597482899763,61.9789999999998,0,0.04
"38",6,1000,"laplace",156,242,519,349,132,107,187,194,88,168,448,200,86,60,136,154,0.41,0.355,0.355,0.425,0.242168994207749,0.409931001180813,0.259942524318399,0.423771981045277,59.451,0,0.16
"39",6,1000,"laplace",650,719,711,680,627,655,637,634,554,707,668,602,528,572,573,564,0.255,0.33,0.46,0.285,0.33940793187164,0.725939896101611,0.290344341175108,0.358616872820289,79.2089999999998,0,0
"40",6,1000,"laplace",608,719,715,656,482,509,529,526,558,703,672,605,428,467,470,467,0.14,0.465,0.635,0.46,0.176494890107947,0.342590052142712,0.51495037954088,0.811076279577513,79.1800000000003,0,0.02
"41",6,1000,"laplace",241,312,289,254,122,29,117,41,182,272,274,191,49,28,63,30,0.695,0.65,0.625,0.63,0.512640748574521,0.388584437886686,0.466030633369716,0.378176506667109,79.2489999999998,1,0.18
"42",6,1000,"laplace",268,365,360,297,324,315,355,313,188,360,344,249,226,293,260,289,0.585,0.17,0.205,0.61,0.722297986697385,0.573198814787748,0.663119313800071,0.445035586723348,80.1689999999999,0,0
"43",6,1000,"laplace",671,708,720,691,593,594,646,655,542,616,720,601,475,505,513,561,0.48,0.25,0.705,0.665,0.675133927554761,0.745777299337901,0.690002879084799,0.858285253328351,77.9169999999995,0,0.16
"44",6,1000,"laplace",344,379,235,308,379,342,355,331,246,255,100,219,278,266,265,237,0.365,0.445,0.165,0.255,0.183731261731405,0.0667965303284992,0.244543986753503,0.148522800890992,76.9450000000006,0,0
"45",6,1000,"laplace",624,688,687,601,532,606,504,570,567,646,623,553,422,485,419,468,0.915,0.95,0.935,0.895,0.150989710725294,0.0258039301286176,0.135750934689841,0.0250981415392953,78.1850000000004,0,0.34
"46",6,1000,"laplace",700,719,720,682,675,683,671,681,627,625,720,623,624,660,614,661,0.415,0.355,0.595,0.63,0.355399024110486,0.381481057220253,0.659580130998245,0.380881065790941,79.982,0,0.04
"47",6,1000,"laplace",720,720,720,719,720,712,719,716,717,720,720,707,718,690,715,693,0.49,0.63,0.485,0.285,0.391786289224731,0.568218167498515,0.326175723766146,0.65639496273081,79.9510000000009,0,0
"48",6,1000,"laplace",84,256,205,67,73,77,58,70,56,194,99,38,56,59,40,44,0.41,0.355,0.365,0.495,0.557075019192136,0.314671297024999,0.497637342238723,0.275444666640997,80.0410000000011,1,0.26
"49",6,1000,"laplace",300,394,237,225,276,269,241,282,219,310,111,129,192,189,147,157,0.65,0.2,0.06,0.41,0.81702825604879,0.653026477755878,0.609511623296784,0.275983984176798,79.8199999999997,0,0.26
"50",6,1000,"laplace",522,478,361,452,553,633,572,562,431,395,360,369,446,460,424,388,0.045,0.02,0.01,0.05,0.164072073204379,0.0630403782036255,0.128023589831174,0.0534149285653557,79.5540000000001,0,0
"51",6,1000,"laplace",241,330,301,209,196,152,185,168,158,294,258,139,139,124,133,130,0.84,0.585,0.405,0.785,0.953492593063813,0.983118434607412,0.909983220248738,0.845853580253796,79.6350000000002,0,0.44
"52",6,1000,"laplace",90,575,462,173,104,200,144,192,32,510,346,100,68,166,100,165,0.06,0.075,0.215,0.125,0.118999817919625,0.24852720181576,0.2033496758169,0.406515442468948,79.5339999999997,0,0.2
"53",6,1000,"laplace",678,674,634,632,521,599,449,494,581,624,568,535,427,406,380,281,0.885,0.87,0.645,0.695,0.893015286448615,0.966937408035588,0.718644128428707,0.898055181270308,82.2100000000009,0,0.04
"54",6,1000,"laplace",207,449,560,327,168,274,259,354,118,336,450,198,83,119,188,153,0.63,0.345,0.5,0.755,0.558828608965108,0.291430082282856,0.706215802290834,0.556253435136105,81.4480000000003,1,0.68
"55",6,1000,"laplace",521,573,581,553,316,353,345,350,494,557,576,529,254,281,280,296,0.565,0.825,0.84,0.67,0.0255495092703516,0.0654824541844936,0.0432808861500663,0.0539288602252441,67.2939999999999,1,0.76
"56",6,1000,"laplace",530,641,609,534,290,159,298,165,438,544,511,448,178,141,202,162,0.31,0.315,0.315,0.32,0.181219382491621,0.189970221975807,0.135257135652894,0.294712148799269,57.8719999999994,1,0.34
"57",6,1000,"laplace",674,708,720,664,706,718,699,718,570,612,719,566,609,713,615,713,0.66,0.725,0.585,0.355,0.767949361518086,0.73795470551271,0.50733106842344,0.697529235045413,57.6940000000013,0,0.06
"58",6,1000,"laplace",423,398,284,320,368,301,292,272,349,356,253,239,321,246,195,217,0.645,0.655,0.34,0.21,0.379817022142779,0.159106035466636,0.117056339597975,0.14785773635572,57.8830000000016,0,0.02
"59",6,1000,"laplace",329,356,353,322,266,176,290,174,304,337,323,295,195,174,201,174,0.77,0.655,0.77,0.75,0.828540198153483,0.80353551911291,0.801595626684964,0.801064688187586,57.9789999999994,0,0.06
"60",6,1000,"laplace",433,373,310,344,457,365,397,294,372,343,255,273,374,309,293,246,0.825,0.45,0.39,0.725,0.926052248524806,0.806661157770082,0.8543363162251,0.776837276085697,57.8990000000013,0,0.1
"61",6,1000,"laplace",286,608,613,306,201,126,202,130,196,528,525,210,126,115,123,113,0.49,0.4,0.245,0.435,0.598824166165879,0.798578244388071,0.486089843313548,0.393168888698952,57.7010000000009,0,0.2
"62",6,1000,"laplace",428,635,691,461,344,408,392,445,266,418,529,309,251,324,312,338,0.335,0.525,0.57,0.425,0.353741897515349,0.451148974919977,0.304086366446754,0.367544121535417,57.9069999999992,0,0.02
"63",6,1000,"laplace",512,601,714,512,367,280,362,269,416,536,586,419,273,242,261,230,0.605,0.54,0.94,0.78,0.747979879764931,0.809365846895945,0.903434619820666,0.882396516657574,58.4200000000019,1,0.2
"64",6,1000,"laplace",162,282,270,137,185,154,151,158,118,167,149,101,118,107,90,97,0.57,0.43,0.38,0.455,0.349973102606333,0.573566523896132,0.302778414865172,0.575941895164301,62.0790000000015,1,0.12
"65",6,1000,"laplace",514,707,247,248,439,458,224,206,398,570,184,194,332,366,155,155,0.925,0.84,0.35,0.73,0.921791117225095,0.897656669042624,0.742030010957981,0.671566622325503,58.2350000000006,0,0.5
"66",6,1000,"laplace",500,715,696,468,455,575,437,537,345,578,603,313,381,419,372,388,0.105,0.1,0.075,0.11,0.333469708780146,0.296837486010003,0.299274542920631,0.229239326341369,57.9549999999981,0,0.04
"67",6,1000,"laplace",381,455,443,384,289,391,279,379,320,337,370,327,201,273,181,232,0.135,0.125,0.115,0.115,0.362840887805104,0.350662733715034,0.236733315428141,0.199936727831284,52.0829999999987,1,0.92
"68",6,1000,"laplace",467,640,581,473,349,327,325,236,341,515,407,343,230,322,175,168,1,0.995,0.98,0.945,0.736531253625888,0.402924320873138,0.692191550742137,0.434582873955352,59.462,1,0.58
"69",6,1000,"laplace",222,287,120,176,167,158,165,77,147,189,120,107,103,75,90,64,0.625,0.6,0.915,0.77,0.604338146481634,0.65036814723295,0.72013464416412,0.650457427068778,57.98,0,0.46
"70",6,1000,"laplace",275,250,158,237,263,146,283,138,183,206,144,170,193,128,209,135,0.67,0.655,0.835,0.59,0.614585119682986,0.828664196616438,0.550858631641998,0.649748138850652,58.76,0,0.12
"71",6,1000,"laplace",64,119,181,126,52,53,103,81,22,95,169,84,22,22,49,41,0.155,0.34,0.345,0.27,0.247342777159745,0.535480095517129,0.292497300819895,0.668107935838598,57.6279999999997,0,0.02
"72",6,1000,"laplace",167,398,328,222,276,539,278,604,78,183,65,121,145,380,161,375,0.05,0.235,0.14,0.035,0.0934302382208771,0.431957994673548,0.0632803282312193,0.332171792910221,61.0419999999999,0,0.04
"73",6,1000,"laplace",492,632,720,625,407,446,584,653,414,524,711,489,334,327,460,589,0.265,0.815,0.295,0.09,0.217720973260924,0.273410722586082,0.113290856015634,0.272920758680116,78.2809999999999,0,0
"74",6,1000,"laplace",353,479,402,351,255,163,279,186,279,454,286,242,187,127,176,137,0.82,0.89,0.76,0.66,0.697000892491206,0.769846399225895,0.638938755071294,0.774448606747238,78.9609999999998,1,0.06
"75",6,1000,"laplace",391,487,718,622,437,380,546,557,192,356,639,550,274,265,470,474,0.185,0.18,0.345,0.35,0.212512034317606,0.239343270016468,0.38890987575915,0.435408884494027,79.1589999999997,0,0.02
"76",6,1000,"laplace",713,574,364,643,666,533,545,366,673,511,360,523,588,403,453,358,0.525,0.92,0.475,0.27,0.36333559971332,0.241818261875223,0.249358158779727,0.245229320735865,78.0300000000007,0,0
"77",6,1000,"laplace",351,360,360,341,229,187,233,217,298,349,357,296,165,124,170,138,0.67,0.375,0.835,0.94,0.656232102628368,0.49378952487064,0.888921953372834,0.85613899638307,77.3549999999996,0,0.12
"78",6,1000,"laplace",428,363,353,397,376,297,378,295,370,324,270,357,310,235,320,225,0.7,0.53,0.805,0.84,0.767618846089947,0.492687060875794,0.874982438682613,0.905341415786087,77.2789999999995,0,0.04
"79",6,1000,"laplace",520,691,688,513,415,362,414,363,371,583,583,369,368,350,370,356,0.975,0.98,0.88,0.89,0.944649313121162,0.941581678954383,0.8528674612394,0.843739247146432,74.067,0,0
"80",6,1000,"laplace",30,199,36,32,59,149,36,65,14,144,24,9,27,118,17,24,0.1,0.465,0.305,0.1,0.0789926841203255,0.147237873122418,0.118826627984595,0.240317688630794,80.0619999999999,0,0.04
"81",6,1000,"laplace",516,585,647,556,469,489,503,544,407,464,550,470,365,322,442,434,0.12,0.225,0.145,0.19,0.104501684300309,0.105102561034874,0.165884021607007,0.116492007841411,80.036000000001,0,0
"82",6,1000,"laplace",445,559,488,494,240,193,312,195,368,400,332,417,158,138,230,146,0.88,0.87,0.89,0.9,0.864662621853121,0.873217307598535,0.892970603969613,0.877184848789454,79.9639999999999,1,1
"83",6,1000,"laplace",462,346,331,436,451,235,457,236,389,315,304,382,345,223,343,225,0.675,0.76,0.765,0.64,0.768310110730555,0.903424231686108,0.762844863641656,0.901663434789216,80.0879999999997,0,0.02
"84",6,1000,"laplace",717,628,597,712,650,452,629,355,691,553,530,667,577,368,513,291,0.96,0.885,0.925,0.825,0.748475883276569,0.569517508820336,0.705635044501408,0.569563728868525,78.3559999999998,0,0
"85",6,1000,"laplace",468,642,360,349,420,360,397,358,371,592,350,292,342,354,315,349,0.135,0.35,0.235,0.05,0.212304130031564,0.594652526602869,0.0881171358756587,0.306711250347953,79.4200000000001,0,0.04
"86",6,1000,"laplace",295,429,380,267,219,308,205,317,223,294,237,202,181,177,165,171,0.455,0.105,0.075,0.365,0.618955720382558,0.3249616750649,0.436472804859107,0.190341839547918,78.4680000000008,1,0.22
"87",6,1000,"laplace",263,661,656,288,241,365,280,378,147,428,452,190,172,252,214,234,0.06,0.065,0.06,0.065,0.302163921667654,0.287912436771147,0.372167930041509,0.272671659569364,80.2380000000012,0,0
"88",6,1000,"laplace",395,472,428,363,329,333,306,321,343,402,340,305,294,257,258,223,0.775,0.725,0.78,0.72,0.809998213093015,0.830993224952705,0.592425941317146,0.75072025131167,81.5949999999993,0,0.1
"89",6,1000,"laplace",338,399,376,324,359,360,358,359,288,319,292,277,304,349,300,352,0.435,0.365,0.725,0.875,0.492042730277829,0.385690901294321,0.861275591209588,0.810022941546027,72.9249999999993,0,0.04
"90",6,1000,"laplace",250,415,525,356,140,243,244,308,148,339,473,302,70,132,151,245,0.145,0.59,0.395,0.135,0.0226344064726032,0.0146871971643808,0.0116958701782952,0.0206544686469067,60.0679999999993,0,0.7
"91",6,1000,"laplace",684,719,674,563,560,520,453,374,629,709,467,458,480,408,408,327,0.56,0.615,0.575,0.45,0.505967559602676,0.465023817103813,0.314196275258864,0.203418492791472,56.7900000000009,0,0.02
"92",6,1000,"laplace",131,207,222,153,69,87,112,107,94,189,166,113,26,57,61,62,0.35,0.64,0.37,0.325,0.0731431310743157,0.0711562022665956,0.123006068554729,0.0553035601581037,60.7199999999993,0,0.12
"93",6,1000,"laplace",679,693,697,676,542,630,542,608,606,678,673,599,394,537,409,494,0.59,0.515,0.575,0.625,0.741917168170416,0.690988571211477,0.671419405968356,0.61652612218916,56.4629999999997,0,0.26
"94",6,1000,"laplace",185,320,390,225,167,166,194,138,127,154,161,154,81,85,124,91,0.38,0.71,0.505,0.385,0.116839242427043,0.113003052295831,0.311882690446529,0.437920194751894,58.7010000000009,0,0.04
"95",6,1000,"laplace",329,430,181,219,303,240,232,168,256,334,180,186,233,184,175,162,0.6,0.145,0.395,0.61,0.750111138762417,0.445157366724726,0.651455747599344,0.694827732521733,56.7419999999984,0,0.02
"96",6,1000,"laplace",116,243,465,403,132,203,408,436,23,168,219,236,46,48,239,210,0.03,0.28,0.165,0.075,0.00725302329123206,0.0126265989286277,0.0480358391637654,0.141895048151249,60.1349999999984,1,0.42
"97",6,1000,"laplace",336,567,392,347,298,380,302,321,243,491,361,295,233,288,248,283,0.245,0.37,0.405,0.305,0.330154211026805,0.418330691306321,0.339914736907071,0.482923878431244,60.4929999999986,0,0.02
"98",6,1000,"laplace",604,651,720,632,562,648,590,646,483,565,714,512,482,561,482,565,0.27,0.055,0.215,0.39,0.475907596714477,0.237963151825424,0.510382818334513,0.401137737252996,57.6800000000003,0,0.02
"99",6,1000,"laplace",628,719,717,611,521,561,469,543,575,713,678,526,443,463,344,390,0.995,1,0.99,0.99,0.989018733323242,0.970190768797,0.985277296790548,0.969684650428093,56.5410000000011,1,0.6
"100",6,1000,"laplace",496,644,708,548,401,494,445,533,438,590,636,479,331,397,369,437,0.71,0.685,0.475,0.775,0.557446311716087,0.368432989229329,0.727578783946243,0.582775351566031,57.4639999999999,0,0.1
