"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"29",10,1500,"unif",1579,424,1,0.256399458358938,68.4979999999996,69122,35330,1,0.923855277916147,96.1010000000024,23691,9967,1,0.192726171381059,130.546000000002,571428,342816,1,0.864690952441369,614.786,9,2,0,0,44.9289999999964,2856,1622,0,0,16.2669999999998,0
"30",10,1500,"unif",1758,965,1,0.796878905781607,43.6730000000025,5983,4852,1,0.91430754901258,21.3529999999955,79698,40404,1,0.757188366046651,186.062999999995,485646,315138,1,0.994861349475937,513.637000000002,0,0,NA,NA,33.377999999997,840,588,1,0.185573032395188,8.20999999999913,0
"31",10,1500,"unif",467,216,1,0.917776057430224,46.4219999999987,5451,3423,1,0.999247840593353,23.625,2832,1071,1,0.271266188937877,56.9130000000005,182722,98854,1,0.682936085131513,213.428999999996,0,0,NA,NA,30.4300000000003,226,122,1,0.139109963855759,7.1339999999982,0
"32",10,1500,"unif",422,187,1,0.892257179297155,41.614999999998,6227,2127,1,0.997374126706734,24.6240000000034,116077,64116,1,0.564723066469755,257.400999999998,635454,398952,1,0.994066451356361,678.366999999998,0,0,NA,NA,34.7439999999988,124,46,1,0.853413753295259,7.30999999999767,0
"33",10,1500,"unif",3184,808,1,0.334212359670617,77.4539999999979,10155,6019,1,0.995349201183349,32.2490000000034,31505,11875,1,0.189049910479027,170.260000000002,298011,164720,1,0.91945039606288,338.597999999998,179,18,0,0,60.4100000000035,2824,1376,1,0.512587039497825,18.3009999999995,0
"34",10,1500,"unif",87,26,1,0.101074725621742,60.6839999999997,20627,12469,1,0.996938578349059,53.8380000000002,13000,6652,1,0.806820969930664,95.509,417570,282554,1,0.766050128105295,452.287,0,0,NA,NA,33.1190000000001,204,113,1,0.091626378524836,9.1279999999997,0
"35",10,1500,"unif",13249,6235,1,0.47298323198364,82.9070000000002,80919,59019,1,0.941286333675177,112.005999999999,171321,100769,1,0.513793664005118,312.985000000001,541716,394550,1,0.978038406759195,560.681,769,291,0,0,50.2950000000001,14068,5606,0,0,34.5330000000004,0
"36",10,1500,"unif",113,48,1,0.668541340311317,42.7489999999998,4678,1636,1,0.730494405847164,17.3829999999998,4237,1678,1,0.216759610896378,69.7309999999998,217776,139424,1,0.705452244677668,257.878999999999,0,0,NA,NA,31.2400000000016,53,10,0,0,4.79800000000068,0
"37",10,1500,"unif",18,9,1,0.528304421225398,40.8289999999997,2310,1380,1,0.987873521305602,15.5560000000005,10428,5608,1,0.956476912884217,66.3340000000007,242220,176886,1,0.999520933019769,273.919,0,0,NA,NA,30.4970000000012,56,46,1,0.867731204115149,7.87200000000121,0
"38",10,1500,"unif",1058,492,1,0.58811681262545,58.4429999999993,7070,4834,1,0.941337114169392,23.9169999999995,101047,60409,1,0.956087856863707,226.829,377932,258778,1,0.993768679862113,410.201999999999,38,16,1,0.290834842345898,49.5579999999991,1656,624,1,0.756615455382891,15.3819999999996,0
"39",10,1500,"unif",170,71,1,0.303221767587279,48.3610000000008,4034,3176,1,0.702265756863257,20.648000000001,106252,54266,1,0.587077574202036,279.177,705360,477654,1,0.915467287990158,742.386999999999,0,0,NA,NA,39.8739999999998,32,16,0,0,5.88400000000183,0
"40",10,1500,"unif",494,207,1,0.117777976160999,48.2149999999965,4657,3262,1,0.118683544279529,21.7010000000009,98192,49694,1,0.847123048305518,230.194,356974,241632,1,0.999292634946693,392.832999999999,0,0,NA,NA,43.0489999999991,246,29,1,0.0807694533266639,11.862000000001,0
"41",10,1500,"unif",129,64,1,0.380610335658428,46.9670000000006,8100,3551,1,0.994091788929479,36.5020000000004,2855,1288,1,0.695088221827069,66.9019999999982,139814,90794,1,0.958084190925371,178.357,0,0,NA,NA,30.5730000000003,110,26,1,0.277686565071161,7.86700000000201,0
"42",10,1500,"unif",103,24,1,0.116024950119606,47.2430000000022,3449,993,1,0.792244843885038,21.364999999998,18884,9708,1,0.757350610323143,92.9910000000018,241728,155718,1,0.999895615435277,277.386999999999,0,0,NA,NA,32.604000000003,80,64,1,0.154878194990401,7.53499999999985,0
"43",10,1500,"unif",10413,6066,1,0.819895345516997,52.0080000000016,10608,9696,1,0.991305245321217,25.6140000000014,644047,407904,1,0.808859306121059,819.089,973470,634746,1,0.889932550946679,987.921000000002,8,0,1,0.0755891345099184,30.4259999999995,258,0,0,0,5.71500000000015,0
"44",10,1500,"unif",7,2,0,0,47.0919999999969,3709,2524,1,0.787893961499147,20.9230000000025,1713,655,1,0.390637175344008,66.7220000000016,225718,139670,1,0.998615683366943,263.712,0,0,NA,NA,33.5169999999998,32,10,1,0.167688986605442,5.49899999999616,0
"45",10,1500,"unif",129,62,1,0.319011199050175,47.7810000000027,2133,1244,1,0.9131494400993,14.5780000000013,14477,7277,1,0.955148596011371,91.2940000000017,319008,225396,1,0.999999889540667,356.032999999996,0,0,NA,NA,35.3549999999959,172,112,1,0.347049347315823,6.97799999999552,0
"46",10,1500,"unif",0,0,NA,NA,41.375,725,162,1,0.330298902963089,8.3550000000032,128742,59678,1,0.430153426954404,329.811999999998,767192,646306,1,0.947097907774833,776.523000000001,0,0,NA,NA,31.0710000000036,0,0,NA,NA,5.13699999999517,0
"47",10,1500,"unif",175,66,1,0.266785619826978,56.2980000000025,16042,8972,1,0.974858210929026,40.7289999999994,921,286,1,0.195423850202304,45.7989999999991,110348,50780,1,0.796440377862823,139.575000000004,0,0,NA,NA,30.6229999999996,32,8,1,0.0546607449853804,4.38999999999942,0
"48",10,1500,"unif",47,19,1,0.301871747214537,43.6030000000028,1993,1205,1,0.67699891649478,15.8499999999985,2669,1247,1,0.476999079099604,55.9709999999977,117630,77766,1,0.972774310820475,149.952000000005,0,0,NA,NA,35.1549999999988,40,12,0,0,6.26799999999639,0
"49",10,1500,"unif",223,55,1,0.100978143165377,56.3450000000012,9907,5320,1,0.278165718933771,40.336000000003,44330,18033,1,0.269389366248293,158.451000000001,430264,293980,1,0.954788072216886,448.518000000004,0,0,NA,NA,36.6909999999989,290,123,0,0,11.9160000000047,0
"50",10,1500,"unif",375,238,1,0.847917556159641,48.2469999999958,3771,2971,1,0.999998959522107,18.8459999999977,6011,2516,1,0.701597881572335,79.6109999999971,414336,270162,1,0.999940340217653,447.834999999999,0,0,NA,NA,36.648000000001,41,30,1,0.973096060083147,5.85599999999977,0
