"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"19",6,500,"unif",632,552,522,629,614,647,609,635,563,402,374,546,567,600,559,578,0.68,0.52,0.75,0.795,0.848990592700213,0.957621728839448,0.926883011163424,0.983910425632808,24.8780000000002,0,0.18
"20",6,500,"unif",523,681,629,522,327,434,277,433,427,618,554,420,229,253,176,251,0.585,0.77,0.265,0.515,0.0679867285397792,0.0890730031811187,0.100269259411222,0.0919695613509252,24.8720000000001,0,0.28
"21",6,500,"unif",632,645,713,665,617,590,634,640,598,547,674,624,574,517,601,616,0.075,0.15,0.275,0.06,0.196365042914288,0.560089992631079,0.114361103871092,0.36127703440393,24.954,0,0.14
"22",6,500,"unif",545,682,658,548,368,193,366,192,470,647,623,489,215,169,213,167,0.62,0.615,0.69,0.65,0.668884376978916,0.850258471933809,0.662151939763472,0.849327475617801,24.903,0,0.1
"23",6,500,"unif",718,720,711,693,668,654,654,664,712,720,671,668,617,596,617,615,0.57,0.895,0.565,0.265,0.296830577882921,0.337196498902112,0.164867686631844,0.314247019969899,25.154,0,0.06
"24",6,500,"unif",383,518,592,502,449,509,463,452,221,323,587,356,312,416,397,448,0.58,0.165,0.315,0.645,0.901157163013615,0.602678082233635,0.948591498528655,0.851710818493659,24.9849999999999,0,0.02
"25",6,500,"unif",159,363,135,154,135,137,145,111,89,252,120,105,72,74,101,75,0.275,0.445,0.32,0.12,0.082567977198953,0.105961208988153,0.134366381738184,0.114598768038812,25.018,0,0.08
"26",6,500,"unif",430,591,635,457,407,471,418,424,291,456,542,336,323,358,348,358,0.2,0.235,0.185,0.21,0.200484954627443,0.280269387719697,0.230044041070731,0.289033535942561,25.097,0,0.02
"27",6,500,"unif",29,227,209,130,49,162,114,176,6,147,136,69,18,95,72,126,0.055,0.52,0.45,0.145,0.0772728935538965,0.3040076490209,0.159986172346348,0.367734435778041,25.0280000000002,0,0.12
"28",6,500,"unif",587,604,530,577,495,248,496,233,557,559,519,553,369,228,371,220,0.28,0.255,0.265,0.205,0.56610107892291,0.755823649115005,0.486562142420174,0.686418338038167,24.9549999999999,0,0.4
"29",6,500,"unif",535,657,653,580,424,487,474,484,474,551,620,548,379,402,424,420,0.495,0.42,0.925,0.775,0.447322494188663,0.526718946434419,0.613695572254806,0.518062154311864,25.0950000000003,0,0.04
"30",6,500,"unif",406,517,494,417,212,182,234,184,332,470,441,353,186,175,201,176,0.65,0.66,0.62,0.675,0.561768418502077,0.538925433215055,0.584552995836491,0.535206973786839,25.0050000000001,0,0.2
"31",6,500,"unif",637,715,717,659,398,381,417,408,574,713,672,600,340,356,360,372,0.185,0.19,0.155,0.15,0.0209008572419001,0.0334660926034522,0.00286782817279871,0.0105417872402623,25.1490000000003,1,0.34
"32",6,500,"unif",670,720,720,691,506,464,517,438,640,720,719,668,467,432,471,419,0.765,0.715,0.72,0.765,0.417805767611581,0.375768173901773,0.616938037835387,0.719897733183484,24.9549999999999,1,0.96
"33",6,500,"unif",475,647,643,461,401,293,346,246,396,559,513,373,312,263,274,240,0.455,0.375,0.325,0.365,0.687110522052372,0.8286214200122,0.623562368115788,0.779459432449454,24.9110000000001,0,0.24
"34",6,500,"unif",326,269,325,349,255,210,258,216,251,241,258,258,155,172,177,174,0.455,0.795,0.71,0.315,0.244872697565837,0.122938528320405,0.20647838532981,0.171590746706709,24.266,0,0.08
"35",6,500,"unif",592,533,594,513,520,446,471,551,501,491,464,412,407,340,356,370,0.695,0.155,0.3,0.85,0.565647081443306,0.23815732436473,0.812724770138369,0.600003166554727,24.464,0,0.02
"36",6,500,"unif",554,720,581,567,514,514,512,479,453,692,524,497,421,460,434,362,0.74,0.565,0.62,0.925,0.473214635268336,0.109599928966558,0.911435117257084,0.669503693156045,24.65,0,0.08
"37",6,500,"unif",370,560,602,492,199,319,245,320,251,373,451,374,126,145,163,225,0.485,0.305,0.175,0.435,0.51212467512518,0.266061060259002,0.483406421232515,0.235723316128982,24.627,0,0
"38",6,500,"unif",498,589,614,522,341,252,361,244,403,533,579,431,226,239,237,219,0.78,0.05,0.21,0.855,0.684853676171816,0.237797508316274,0.832935416250846,0.568759241990923,24.5,0,0.04
"39",6,500,"unif",552,547,644,599,563,367,617,600,452,471,580,525,394,341,517,594,0.24,0.305,0.325,0.145,0.373910053633155,0.712491333188999,0.253232954264661,0.449807900211902,24.654,0,0.02
"40",6,500,"unif",420,397,125,306,315,159,272,93,342,357,100,247,241,135,198,90,0.81,0.85,0.895,0.895,0.836993819659317,0.68042926674186,0.955567548827261,0.981315712038926,24.857,0,0.02
"41",6,500,"unif",673,696,672,618,573,563,528,493,615,671,597,550,515,481,464,439,0.42,0.435,0.21,0.275,0.608743016476404,0.705162993004626,0.443160321861955,0.559534033409724,25.0700000000001,1,0.16
"42",6,500,"unif",459,629,544,425,417,406,431,419,402,596,488,385,359,335,385,382,0.58,0.39,0.905,0.59,0.60055147052315,0.580496032401251,0.512108258268381,0.269516079352182,25.1370000000001,0,0.16
"43",6,500,"unif",470,527,360,386,415,295,357,229,423,470,337,321,340,249,265,222,0.525,0.65,0.62,0.445,0.453985267593221,0.337588341955421,0.508669922229023,0.686274984996368,24.991,0,0.04
"44",6,500,"unif",321,529,360,279,379,476,298,331,247,399,345,203,303,371,235,284,0.365,0.145,0.12,0.395,0.58157307658439,0.537513664097533,0.528780245997513,0.448591325166672,25.078,0,0
"45",6,500,"unif",540,351,300,500,445,244,421,244,440,329,300,394,304,240,305,240,0.68,0.57,0.565,0.63,0.831979837346186,0.675694427862696,0.721104238493398,0.440273642170953,25.05,0,0
"46",6,500,"unif",281,515,485,318,148,97,203,137,227,425,369,279,87,72,139,122,0.42,0.58,0.69,0.62,0.385937704933207,0.414505750743733,0.485306639509641,0.499571245049609,25.0930000000001,0,0.18
"47",6,500,"unif",261,299,260,259,149,37,138,30,211,265,236,210,71,30,74,30,0.64,0.27,0.305,0.57,0.483228036190716,0.642049315287627,0.520916295100578,0.661158171365839,25.0509999999999,0,0.4
"48",6,500,"unif",402,393,283,298,462,297,355,281,344,374,191,257,351,284,246,202,0.65,0.4,0.175,0.695,0.822163561810101,0.801061416911211,0.519884272272709,0.376015987031722,25.26,0,0
"49",6,500,"unif",405,614,632,533,374,415,417,442,264,497,542,424,236,336,361,416,0.64,0.24,0.12,0.225,0.685671936067567,0.74762705699054,0.387512492497968,0.412428789099827,25.0930000000001,1,0.6
"50",6,500,"unif",420,541,588,376,220,174,211,172,337,521,538,301,158,129,169,138,0.09,0.185,0.13,0.055,0.115442048795595,0.600695093875703,0.117188287077847,0.327505738708463,25.1489999999999,0,0.32
"51",6,500,"unif",402,523,515,434,201,354,244,382,327,449,448,375,113,215,140,223,0.79,0.81,0.825,0.81,0.335357908144564,0.396525632929793,0.100800362057003,0.140382568576008,25.192,0,0.26
"52",6,500,"unif",528,360,360,524,488,352,491,360,447,353,360,453,373,333,411,360,0.8,0.66,0.64,0.775,0.594364564830624,0.567837801106509,0.568579549968042,0.585016164356109,25.2719999999999,0,0
"53",6,500,"unif",669,652,640,648,569,326,539,312,627,648,619,592,434,282,413,275,0.795,0.605,0.69,0.785,0.957332789036709,0.917600782216204,0.940262450297033,0.928711577475146,25.2060000000001,0,0
"54",6,500,"unif",524,682,634,559,352,302,440,318,414,628,562,447,291,279,322,314,0.755,0.89,0.835,0.725,0.305455638202686,0.121413504657371,0.452050986203718,0.329789288273068,25.097,0,0.08
"55",6,500,"unif",413,480,531,446,280,329,390,371,295,344,425,376,169,223,332,336,0.465,0.11,0.15,0.315,0.3878441580074,0.233168426383224,0.365769595329514,0.337324956239299,25.1200000000001,0,0.04
"56",6,500,"unif",254,511,519,329,243,251,330,262,170,369,321,239,155,215,253,240,0.06,0.08,0.05,0.065,0.101299425774776,0.138730745080704,0.205103556583102,0.233322238144525,25.2720000000002,0,0.08
"57",6,500,"unif",355,553,529,349,309,421,302,374,267,338,470,259,236,332,234,325,0.855,0.2,0.715,0.955,0.659774646569854,0.473798258254033,0.789098646707526,0.718143671579834,25.0810000000001,0,0.38
"58",6,500,"unif",300,517,550,287,306,426,259,423,216,468,468,185,218,320,164,314,0.635,0.29,0.36,0.375,0.387092399128704,0.360882216070906,0.286752363692419,0.359466417685772,25.1519999999998,1,0.98
"59",6,500,"unif",555,616,654,523,491,495,550,596,394,514,629,394,397,378,421,568,0.51,0.35,0.335,0.365,0.657853727850093,0.795263982223361,0.438094122769962,0.405950970480878,25.2040000000002,0,0.02
"60",6,500,"unif",672,720,720,710,673,707,709,718,606,720,720,686,612,678,685,711,0.075,0.22,0.48,0.15,0.0253607823259457,0.0447217438051683,0.0887323151723261,0.292499265706973,25.2800000000002,0,0
"61",6,500,"unif",299,496,478,263,157,197,147,172,228,423,382,214,99,134,86,116,0.35,0.145,0.11,0.225,0.199291211270653,0.393499938322699,0.15377492397254,0.359414770627047,25.1790000000001,0,0.4
"62",6,500,"unif",581,625,608,577,396,174,385,181,517,601,598,516,251,165,231,165,0.585,0.67,0.665,0.61,0.855135565142179,0.902338844503165,0.859549032363042,0.887761075631277,25.2950000000001,0,0.18
"63",6,500,"unif",673,696,631,651,641,620,607,577,549,614,576,561,566,575,558,529,0.225,0.085,0.06,0.105,0.531616080136071,0.358367886694263,0.365399537880924,0.270648268781673,25.1109999999999,0,0.02
"64",6,500,"unif",623,680,706,637,647,665,655,693,554,658,653,584,591,633,594,669,0.23,0.115,0.17,0.325,0.619862527102848,0.469401819697642,0.75482817899231,0.613148901047913,25.29,0,0.02
"65",6,500,"unif",484,562,428,446,290,367,226,315,405,468,395,311,186,263,156,193,0.53,0.85,0.64,0.44,0.14470841352217,0.278451829517382,0.282527698234244,0.279714134256647,25.0590000000002,1,0.44
"66",6,500,"unif",32,314,302,57,36,60,34,78,13,198,176,15,17,28,20,23,0.03,0.13,0.145,0.045,0.147107609659783,0.230399320851177,0.236885265491532,0.333867402495143,24.652,0,0.04
"67",6,500,"unif",418,600,560,429,409,287,412,306,344,533,490,327,311,269,316,272,0.555,0.745,0.755,0.545,0.281277531466323,0.0944403033252239,0.316104440695115,0.0906125850274697,24.8389999999999,0,0
"68",6,500,"unif",665,696,695,672,535,551,543,539,609,691,689,624,394,467,409,470,0.385,0.385,0.385,0.385,0.149249892239024,0.0350466366495577,0.519158238054049,0.464251619834704,24.034,0,0.3
"69",6,500,"unif",521,611,553,484,327,250,283,258,440,475,385,401,276,209,221,211,0.95,0.965,0.94,0.95,0.796283593613521,0.534183112007637,0.75699277038067,0.529752983835029,24.339,1,0.68
"70",6,500,"unif",335,347,272,326,331,162,308,198,277,326,154,269,233,148,233,136,0.605,0.375,0.595,0.34,0.222650661864294,0.0741125169722781,0.164115347160408,0.08605340834536,24.524,1,0.18
"71",6,500,"unif",542,645,588,549,272,192,282,191,455,608,553,463,216,190,231,190,0.535,0.51,0.5,0.53,0.775651303171509,0.617444774446076,0.915992958183195,0.902795236713268,24.423,1,0.16
"72",6,500,"unif",462,646,623,467,221,200,228,203,389,589,580,406,198,157,199,172,0.125,0.21,0.21,0.11,0.371799580642331,0.371231108250604,0.38523269659058,0.387266047189623,24.382,0,0.5
"73",6,500,"unif",539,391,586,643,402,214,570,457,473,317,473,575,265,124,456,243,0.975,0.97,0.88,0.935,0.957667918097865,0.919587320308176,0.961510310750658,0.864478067276783,24.489,0,0
"74",6,500,"unif",328,319,195,221,343,209,269,164,252,245,155,171,229,149,174,128,0.815,0.885,0.745,0.81,0.647882374520255,0.51614516855207,0.692515710764616,0.517397308053544,24.704,0,0.08
"75",6,500,"unif",565,537,636,584,345,306,378,331,497,475,553,529,235,223,269,222,0.745,0.705,0.675,0.765,0.746001633886452,0.658122307318981,0.731214912768543,0.672986043201448,24.929,0,0.08
"76",6,500,"unif",618,719,600,472,525,523,346,263,533,700,437,372,424,406,254,159,0.735,0.615,0.835,0.685,0.863178117559089,0.97129709619061,0.812990084592561,0.937461583013893,24.918,0,0.14
"77",6,500,"unif",611,684,640,608,583,586,553,536,560,677,636,581,511,555,507,481,0.47,0.42,0.535,0.595,0.642183674628249,0.719909702407958,0.7399935041612,0.781031285022154,24.807,0,0.06
"78",6,500,"unif",399,587,597,354,340,315,312,311,353,462,389,292,271,263,259,267,0.505,0.585,0.215,0.175,0.635694254511945,0.310299835573482,0.329100808351356,0.302705309224427,24.782,0,0.2
"79",6,500,"unif",649,661,620,622,496,396,472,358,610,629,616,607,406,331,365,317,0.465,0.475,0.46,0.465,0.544577844189791,0.53525807452246,0.713221421398745,0.842082661479956,24.829,0,0.32
"80",6,500,"unif",675,719,688,615,545,345,456,322,638,715,643,573,461,318,375,318,0.56,0.255,0.265,0.385,0.683730585299496,0.529385813257252,0.496885590571223,0.31185286388307,24.817,0,0.26
"81",6,500,"unif",720,720,720,720,584,491,576,443,714,720,720,720,520,449,503,410,0.665,0.51,0.765,0.8,0.467791252843068,0.114911887315065,0.0945709055296427,0.00339165147609641,24.826,0,0.14
"82",6,500,"unif",379,437,421,378,379,356,382,360,354,390,372,340,351,337,361,353,0.89,0.29,0.59,0.94,0.869039925903656,0.595381009327535,0.953121657420926,0.918993662864205,24.941,0,0.04
"83",6,500,"unif",196,512,513,249,153,251,198,259,122,390,397,183,95,202,137,219,0.01,0.265,0.21,0.01,0.0134538054629404,0.142097362078465,0.0120729308838171,0.141920277517286,24.8229999999999,0,0.36
"84",6,500,"unif",267,470,420,307,332,509,348,534,157,324,310,196,195,348,206,365,0.01,0.23,0.025,0.005,0.0216209858772054,0.165277649435366,0.0215007857515141,0.134250575986545,24.826,0,0
"85",6,500,"unif",241,370,283,267,238,335,266,311,145,219,111,184,136,185,181,225,0.425,0.475,0.64,0.515,0.640811364793237,0.79077290102995,0.45695948591905,0.533509320153223,24.856,1,0.42
"86",6,500,"unif",372,399,331,366,431,359,417,361,322,270,263,309,376,356,378,354,0.09,0.05,0.045,0.115,0.166107115873093,0.220695147201833,0.211972922636497,0.195578057512558,24.8699999999999,0,0
"87",6,500,"unif",354,612,570,365,349,431,337,449,220,549,444,253,246,361,238,379,0.56,0.26,0.735,0.675,0.368482124820172,0.0933036190009937,0.69448641400636,0.738665951685156,24.857,1,0.12
"88",6,500,"unif",238,361,569,374,226,277,307,360,163,317,403,257,132,227,167,242,0.145,0.04,0.1,0.12,0.309450100457085,0.181158506518749,0.304762084195515,0.203188027235445,24.8610000000001,0,0.12
"89",6,500,"unif",175,372,613,374,184,233,389,492,108,289,510,264,109,138,287,413,0.6,0.315,0.865,0.845,0.819107751435677,0.846215461875024,0.93618578420001,0.982025959709024,24.8489999999999,0,0.1
"90",6,500,"unif",256,221,179,313,382,178,437,163,190,212,163,267,239,152,323,127,0.2,0.16,0.22,0.315,0.264020469222291,0.335489312776589,0.414485432895974,0.441375120630282,25.038,0,0.02
"91",6,500,"unif",490,481,360,339,467,401,359,305,399,457,354,270,362,271,265,203,0.46,0.24,0.415,0.29,0.493177785523322,0.601269946396515,0.36098136159116,0.510541073916039,24.931,0,0
"92",6,500,"unif",541,553,347,393,429,380,375,260,455,431,330,313,341,278,272,225,0.995,0.985,0.9,0.93,0.9910164954138,0.970437282346128,0.960303716030369,0.970905530073705,24.9190000000001,1,0
"93",6,500,"unif",683,702,558,611,662,632,629,595,644,666,537,543,600,589,560,527,0.71,0.795,0.31,0.56,0.887763497978469,0.806609443385929,0.756898498059697,0.63961615761731,24.9639999999999,0,0.1
"94",6,500,"unif",285,440,466,426,281,389,399,450,200,320,446,388,192,355,329,421,0.02,0.24,0.485,0.07,0.0437460565837052,0.432440501535053,0.141289581614815,0.499518340528031,24.9450000000002,0,0.06
"95",6,500,"unif",152,367,359,242,189,263,258,286,100,245,302,185,124,187,187,257,0.15,0.36,0.525,0.345,0.175296198384597,0.140126019403639,0.422713326041446,0.644551237097914,24.8780000000002,0,0.02
"96",6,500,"unif",558,572,677,680,485,262,572,514,503,505,601,612,375,193,528,342,0.905,0.805,0.855,0.855,0.85801951915993,0.877887152739287,0.813292097132143,0.769727333630662,24.9829999999997,0,0.14
"97",6,500,"unif",717,664,717,711,678,581,683,618,688,504,712,701,639,551,652,604,0.95,0.9,0.67,0.89,0.863650095649352,0.729571962944102,0.876209118650144,0.732907320929099,24.9929999999999,1,0.32
"98",6,500,"unif",617,584,416,449,602,516,495,464,540,403,218,368,547,466,417,427,0.27,0.045,0.1,0.25,0.429766819444664,0.222475213056698,0.333949187179679,0.203983648548275,25.011,0,0.04
"99",6,500,"unif",646,696,660,588,591,603,480,484,574,690,631,527,521,554,439,413,0.81,0.88,0.81,0.825,0.851673899535896,0.846927952758598,0.708941123672747,0.641883179635018,24.9520000000002,0,0.04
"100",6,500,"unif",156,443,175,157,190,245,184,146,91,274,135,86,119,171,93,115,0.375,0.365,0.48,0.24,0.486726409914578,0.616425329287024,0.356082332882358,0.467708836482278,24.7469999999998,0,0.14
