"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"27",6,500,"lognorm",45,181,50,42,55,86,59,66,37,53,40,40,37,55,43,45,0.22,0.135,0.31,0.405,0.439514261534168,0.442966050235863,0.520815275879902,0.651483420018591,23.8250000000003,1,0.6
"28",6,500,"lognorm",26,98,130,52,42,105,60,132,7,37,62,29,16,51,32,72,0.025,0.055,0.07,0.04,0.0244428505546957,0.123641424321591,0.0330033430734709,0.107391550254348,23.4990000000003,0,0.06
"29",6,500,"lognorm",208,321,418,291,141,208,189,257,139,251,300,194,92,103,127,134,0.7,0.78,0.77,0.785,0.758259726597292,0.915373269529205,0.805454602811865,0.897903322362824,23.5349999999999,0,0.02
"30",6,500,"lognorm",177,171,195,175,209,209,191,216,152,145,170,139,174,165,152,162,0.965,0.965,0.745,0.845,0.89720990276372,0.74228805694579,0.812656252017783,0.742385489077185,23.779,1,0.12
"31",6,500,"lognorm",312,585,586,308,210,197,205,202,237,391,367,235,181,181,180,181,0.155,0.12,0.12,0.165,0.616464384176665,0.480492937906678,0.676488908695617,0.471032463427241,24.3419999999996,0,0.04
"32",6,500,"lognorm",154,298,301,189,146,265,172,271,116,217,265,143,107,236,124,236,0.745,0.685,0.805,0.785,0.905156895962172,0.947158393349302,0.897002654528693,0.926871102787907,24.0260000000003,1,0.9
"33",6,500,"lognorm",321,377,370,299,293,380,260,375,215,328,304,211,194,244,178,230,0.675,0.835,0.7,0.52,0.527208323590007,0.744376961850515,0.515039809528086,0.740454631668901,24.0330000000004,1,0.9
"34",6,500,"lognorm",401,629,629,399,245,323,239,326,262,561,549,255,145,117,149,110,0.4,0.325,0.32,0.39,0.767556392574155,0.858588952756196,0.75147120169666,0.853589879476983,24.446,0,0.26
"35",6,500,"lognorm",324,326,298,312,279,217,296,223,273,295,266,274,213,201,217,211,0.405,0.425,0.29,0.37,0.652954363853416,0.699793887957135,0.460907220647163,0.328568201973112,24.397,0,0
"36",6,500,"lognorm",87,116,106,79,86,90,89,87,77,97,82,72,63,68,65,54,0.415,0.615,0.51,0.37,0.471699467575262,0.624216898511538,0.409076848561828,0.487104836733441,24.213,0,0.18
"37",6,500,"lognorm",29,195,215,111,14,102,65,168,8,89,136,78,2,56,50,116,0.045,0.075,0.035,0.025,0.0181590480425237,0.130395861581368,0.0080331392003892,0.0903331666502175,23.485,1,1
"38",6,500,"lognorm",194,279,237,197,163,131,161,131,175,207,180,179,102,115,118,116,0.185,0.335,0.52,0.25,0.117933456131433,0.237917886655007,0.171297841853828,0.149926232543758,23.517,0,0.2
"39",6,500,"lognorm",117,390,514,107,105,249,101,306,67,226,302,55,70,156,64,129,0.295,0.435,0.235,0.295,0.250934778221775,0.288023768607422,0.356972597265492,0.368287558088287,23.469,0,0.54
"40",6,500,"lognorm",128,150,121,117,132,67,134,62,97,117,102,95,93,39,108,36,0.99,0.99,0.945,0.945,0.983208562305922,0.989585310999376,0.958175553116036,0.973346794587593,24.477,1,0.72
"41",6,500,"lognorm",171,166,213,224,153,210,166,209,118,135,136,137,71,142,84,139,0.045,0.035,0.045,0.085,0.143760499274498,0.105208246864202,0.142935018120151,0.0975339262632645,24.617,0,0.1
"42",6,500,"lognorm",110,156,121,119,126,162,126,142,75,91,90,85,77,94,84,77,0.355,0.255,0.355,0.415,0.408083989970973,0.623194816480379,0.387566831968212,0.659334522288456,23.879,0,0.2
"43",6,500,"lognorm",257,253,242,253,192,177,225,191,242,237,240,242,157,139,187,167,0.98,0.98,0.995,0.995,0.674842302269676,0.422113855530585,0.683835774629827,0.416345761828986,23.519,0,0.5
"44",6,500,"lognorm",346,505,446,355,350,383,360,392,243,316,326,282,277,317,297,337,0.27,0.625,0.53,0.275,0.42593175977315,0.437323048043096,0.457796491504265,0.63052734039465,24.256,0,0.02
"45",6,500,"lognorm",172,182,190,210,173,121,214,178,143,152,175,149,123,72,166,94,0.725,0.655,0.685,0.715,0.686411648730408,0.69458125593371,0.655408819928535,0.694627486516355,24.408,0,0.16
"46",6,500,"lognorm",281,474,246,191,188,196,170,209,210,359,180,154,143,165,137,165,0.41,0.495,0.62,0.28,0.502433240303602,0.69871195877243,0.349425652726475,0.6560738462889,24.0360000000001,0,0.18
"47",6,500,"lognorm",134,126,134,118,123,120,138,148,89,68,60,86,73,45,80,58,0.75,0.755,0.635,0.65,0.6358771496556,0.843290019089832,0.680444588702802,0.877985609918731,23.8000000000002,0,0.04
"48",6,500,"lognorm",375,489,441,398,302,334,338,392,275,353,281,277,221,192,238,232,0.845,0.545,0.475,0.63,0.724544664190917,0.591572686957039,0.531962904731604,0.587742144260935,24.444,0,0.44
"49",6,500,"lognorm",477,345,340,446,457,375,432,350,448,283,252,362,400,325,365,320,0.925,0.895,0.865,0.855,0.933812223242388,0.942761414323913,0.859903070986456,0.942612544619768,23.998,0,0.02
"50",6,500,"lognorm",599,549,584,610,495,517,537,526,471,394,436,528,432,417,458,458,0.945,1,0.92,0.9,0.948547188085596,0.926751419495154,0.928258831037364,0.926167960345033,24.0039999999999,1,0.26
"51",6,500,"lognorm",623,720,720,618,450,579,466,530,472,699,700,477,340,430,359,370,0.65,0.695,0.665,0.595,0.703611434127463,0.531707057517765,0.686159534093486,0.640893498501488,23.895,0,0.14
"52",6,500,"lognorm",251,355,360,255,205,303,216,296,172,312,344,167,152,224,147,230,0.98,0.925,0.945,0.98,0.991683177156607,0.994677220781729,0.977043488909893,0.984758634764868,23.8710000000001,1,0.88
"53",6,500,"lognorm",292,141,125,261,304,290,337,280,163,120,120,149,214,170,235,155,0.92,0.955,0.955,0.96,0.936679722391301,0.899683050633775,0.968144463065252,0.927279726902239,23.904,0,0.04
"54",6,500,"lognorm",283,412,341,257,164,229,160,201,208,282,213,178,105,114,111,108,0.115,0.075,0.08,0.115,0.298770426147203,0.324929185817614,0.204545268886928,0.24019357421765,23.9059999999999,1,0.76
"55",6,500,"lognorm",295,474,337,301,290,263,307,244,203,274,177,199,211,198,207,171,0.755,0.44,0.78,0.86,0.879721824247032,0.754065434543948,0.911483514919299,0.589038795477519,23.9209999999998,0,0.06
"56",6,500,"lognorm",642,714,718,685,498,521,533,537,591,673,692,628,427,473,460,463,0.755,0.855,0.855,0.76,0.535917572106736,0.635536878398718,0.55553902139874,0.627965508706424,24.3590000000002,0,0.02
"57",6,500,"lognorm",76,239,266,58,58,99,56,127,9,130,147,11,38,56,18,58,0.075,0.175,0.08,0.045,0.144197094579562,0.16711869711464,0.0951015973841964,0.164962082260414,23.499,0,0.18
"58",6,500,"lognorm",285,288,188,186,282,180,271,180,230,223,180,180,200,180,197,180,0.685,0.39,0.495,0.71,0.851697828773206,0.752040568451491,0.856572961637222,0.779327576444247,23.7650000000001,0,0
"59",6,500,"lognorm",559,626,615,573,402,366,415,359,511,576,576,532,361,347,379,337,0.86,0.795,0.885,0.885,0.80495971459363,0.872335333691355,0.843337096270388,0.869502268523787,23.5170000000001,0,0.14
"60",6,500,"lognorm",182,226,138,95,194,194,147,144,121,182,95,89,139,134,107,98,0.345,0.31,0.27,0.295,0.384479187413624,0.464126755084984,0.389457443195758,0.457465218160102,23.8199999999997,0,0.1
"61",6,500,"lognorm",578,714,707,595,460,591,488,585,451,665,658,492,315,386,376,410,0.4,0.53,0.175,0.31,0.508475812216947,0.409663846969263,0.354431453544413,0.155048088339836,23.4790000000003,1,0.2
"62",6,500,"lognorm",283,338,360,331,208,323,196,312,206,263,339,204,164,189,156,189,0.42,0.22,0.225,0.44,0.860805978024688,0.649332919360253,0.862967657487668,0.624164887085705,23.527,1,0.32
"63",6,500,"lognorm",155,177,182,172,154,154,159,158,127,143,140,135,108,95,120,114,0.76,0.855,0.865,0.695,0.661937469184742,0.632114100548044,0.621550791748327,0.637760343929118,23.8490000000002,1,0.24
"64",6,500,"lognorm",715,719,720,720,634,671,671,674,668,693,719,701,569,652,612,672,0.41,0.265,0.5,0.555,0.403545062851292,0.330264959771547,0.504044724225422,0.495830868036725,24.2260000000001,0,0.04
"65",6,500,"lognorm",90,126,136,95,95,70,95,79,66,67,100,57,66,59,68,69,0.855,0.63,0.485,0.785,0.600936058339618,0.657485980785078,0.484743858698572,0.49930658515945,24.0079999999998,0,0.2
"66",6,500,"lognorm",158,264,211,152,141,201,166,212,109,152,144,120,61,103,101,93,0.66,0.905,0.69,0.45,0.337083652887355,0.534476901054035,0.169000297633462,0.288557714190043,23.9110000000001,1,0.64
"67",6,500,"lognorm",595,700,696,661,570,651,613,642,482,586,581,546,502,577,538,582,0.79,0.91,0.735,0.75,0.745119380327368,0.515685900913528,0.696032306967529,0.593198832552311,23.4389999999999,0,0
"68",6,500,"lognorm",115,160,139,115,91,115,92,121,95,130,121,97,59,85,61,110,0.34,0.4,0.35,0.35,0.6132652742909,0.605381680045237,0.445716562099219,0.475339596575103,24.42,0,0.24
"69",6,500,"lognorm",401,592,586,372,426,558,395,539,278,469,391,249,327,413,295,402,0.46,0.54,0.605,0.62,0.675580866358868,0.783148524701372,0.781947055544216,0.759808670718933,24.133,0,0.3
"70",6,500,"lognorm",349,361,342,286,366,257,349,235,236,256,184,217,282,203,282,187,0.735,0.87,0.58,0.725,0.648710926308171,0.609029023383408,0.584966996098168,0.527909691773448,24.221,1,0.04
"71",6,500,"lognorm",50,79,109,64,59,102,72,117,30,40,35,43,34,32,49,67,0.265,0.41,0.185,0.19,0.170660779478724,0.315535450782053,0.0925494275654186,0.303797046136885,23.505,1,1
"72",6,500,"lognorm",50,179,164,42,66,109,43,137,22,84,43,19,29,50,26,44,0.445,0.75,0.385,0.28,0.497275499839912,0.477272125488671,0.334854371352366,0.505263811384188,23.536,1,0.38
"73",6,500,"lognorm",530,586,599,560,427,360,454,378,489,576,586,519,356,314,378,324,0.64,0.585,0.61,0.63,0.838453755182472,0.923500868978978,0.742192474038351,0.858288091275102,23.484,0,0.06
"74",6,500,"lognorm",122,234,237,127,103,114,123,118,83,132,112,97,69,86,79,89,0.31,0.47,0.285,0.3,0.387606520821574,0.36723009638055,0.436444069829205,0.388683700410705,24.622,1,0.9
"75",6,500,"lognorm",720,719,719,720,720,714,717,715,706,708,709,687,701,702,681,703,0.97,0.935,0.99,0.99,0.982058969929672,0.956033814341492,0.987904865165641,0.941222015763858,24.6210000000001,0,0.02
"76",6,500,"lognorm",73,172,94,45,78,36,84,39,53,118,31,3,18,1,20,0,0.195,0.53,0.12,0.07,0.0701562038507344,0.0346371316958415,0.0653740609476915,0.0310319331192337,23.889,0,0.02
"77",6,500,"lognorm",383,474,426,379,349,326,353,321,328,339,339,331,292,305,300,302,0.565,0.56,0.55,0.54,0.767475662890692,0.656475543665027,0.730920669039499,0.624078031206349,23.5309999999999,1,0.32
"78",6,500,"lognorm",172,226,218,145,105,210,89,197,115,157,149,90,53,100,49,87,0.58,0.45,0.39,0.54,0.699911917895823,0.904823110878465,0.698161627853275,0.904024180155283,24.323,1,1
"79",6,500,"lognorm",322,328,278,317,277,236,281,221,259,271,240,252,200,139,217,107,0.93,0.905,0.92,0.945,0.932973104957962,0.897506319641028,0.935132459341584,0.881551817711592,24.4240000000001,0,0.7
"80",6,500,"lognorm",364,572,632,535,259,413,416,427,257,428,583,437,169,314,348,384,0.4,0.285,0.235,0.295,0.335780744366594,0.49376046481899,0.242372431150209,0.480575612384229,24.044,0,0.1
"81",6,500,"lognorm",171,230,261,187,218,197,220,214,144,177,193,145,158,156,150,190,0.2,0.535,0.49,0.165,0.303226239344186,0.26982134756876,0.339369230606787,0.309147941655116,23.828,0,0.02
"82",6,500,"lognorm",129,204,191,124,112,193,117,211,68,55,31,68,61,38,61,31,0.7,0.685,0.795,0.835,0.652661636392252,0.833967105911606,0.658062193448304,0.677669642709646,24.498,1,0.5
"83",6,500,"lognorm",265,275,258,273,224,245,233,247,160,211,212,213,164,208,198,207,0.385,0.3,0.31,0.4,0.367323839750674,0.240636845647022,0.31110690771304,0.165872919685578,23.9859999999999,0,0
"84",6,500,"lognorm",318,352,402,329,283,274,306,312,220,205,279,219,214,181,217,238,0.595,0.395,0.685,0.685,0.392530363336793,0.232333777281674,0.584943803416071,0.578828899207452,24.0230000000001,0,0.02
"85",6,500,"lognorm",296,243,297,320,243,233,241,260,240,160,188,277,211,126,220,157,0.41,0.055,0.045,0.38,0.500619497214884,0.136812751159162,0.413270308797141,0.0904554832533209,23.924,0,0.02
"86",6,500,"lognorm",412,572,550,415,348,524,374,499,303,398,402,347,260,338,320,339,0.865,0.9,0.835,0.82,0.881659337721787,0.806972904220125,0.837592672230953,0.898814636900793,23.904,1,0.9
"87",6,500,"lognorm",155,387,368,184,111,133,140,128,82,194,190,110,65,73,76,73,0.665,0.765,0.725,0.68,0.59499434113707,0.356416364605561,0.616492365122833,0.509900878487714,23.925,1,0.18
"88",6,500,"lognorm",234,331,307,225,210,258,211,261,161,278,199,143,150,187,144,174,0.145,0.15,0.135,0.145,0.335765917806179,0.527240382315062,0.249420664729851,0.479202108427524,23.9770000000001,0,0.14
"89",6,500,"lognorm",171,254,229,176,135,122,150,134,139,151,151,141,94,92,102,106,0.745,0.765,0.79,0.725,0.586731666822597,0.256519717209359,0.597531701997786,0.259326799939967,23.944,0,0.44
"90",6,500,"lognorm",328,651,699,413,226,273,274,309,190,571,654,262,173,245,222,281,0.205,0.42,0.29,0.23,0.227596091340296,0.381357929703716,0.319876264180955,0.395216570161954,24.4080000000001,0,0.04
"91",6,500,"lognorm",95,164,142,109,119,209,160,300,48,75,61,58,61,76,77,127,0.375,0.4,0.44,0.26,0.276351475434558,0.43540545907776,0.23560702642023,0.435773586898184,23.548,0,0.14
"92",6,500,"lognorm",241,333,315,225,112,161,141,167,184,259,208,173,68,41,92,63,0.5,0.415,0.46,0.57,0.343317533955962,0.325665535943228,0.292866568878958,0.332923252446145,23.8220000000001,1,0.98
"93",6,500,"lognorm",286,314,312,283,238,186,245,200,250,263,271,248,189,175,189,175,0.55,0.72,0.24,0.265,0.379726421861018,0.256561646037902,0.190919796604721,0.114439401295519,23.5439999999999,0,0.18
"94",6,500,"lognorm",626,679,660,643,567,551,586,544,561,647,657,591,478,514,497,499,0.605,0.445,0.46,0.535,0.748779294790581,0.698965654102987,0.68782138207144,0.597780878710735,23.884,0,0.36
"95",6,500,"lognorm",0,73,25,0,1,31,1,31,0,28,0,0,0,5,0,4,0.005,0.02,0.005,0.01,0.0049502310438124,0.00934566163201429,0.000260730952496664,0.000141525119782767,23.5140000000001,0,0.22
"96",6,500,"lognorm",106,105,105,99,191,53,182,53,97,100,97,93,99,52,91,51,0.71,0.395,0.445,0.74,0.617939349456674,0.359264543423549,0.599373965885239,0.35811375009559,23.558,0,0.1
"97",6,500,"lognorm",60,313,432,193,46,144,120,283,31,181,327,107,24,54,59,165,0.345,0.305,0.295,0.465,0.337001077403895,0.220110439239655,0.385695090418812,0.221708961384829,23.9319999999998,1,0.54
"98",6,500,"lognorm",45,86,92,67,47,56,68,71,33,50,67,49,30,44,42,58,0.215,0.125,0.13,0.33,0.549089160254641,0.392452329512264,0.615611380071466,0.395624563220581,24.2289999999998,1,0.66
"99",6,500,"lognorm",308,665,608,263,312,549,296,573,179,470,416,160,209,380,204,462,0.535,0.495,0.6,0.595,0.629965293535691,0.797496140698658,0.718886371231432,0.83988547985013,24.009,0,0.04
"100",6,500,"lognorm",33,60,55,35,27,41,31,51,21,39,41,21,17,17,22,23,0.475,0.4,0.3,0.415,0.438117357603013,0.432070958085282,0.482084116190653,0.468870664449558,23.9449999999997,1,0.96
