"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"55",6,50,"weibull",701,699,720,720,681,694,704,696,671,683,720,718,641,671,687,675,0.865,0.51,0.755,0.905,0.590560291926046,0.232936507358969,0.496357496545549,0.16297264423503,2.276,0,0.24
"56",6,50,"weibull",628,720,720,620,605,642,561,575,354,712,677,400,481,626,481,557,0.115,0.625,0.525,0.115,0.184375994732892,0.628232508026072,0.114801687151198,0.245098992254314,2.29400000000001,0,0
"57",6,50,"weibull",671,688,681,660,667,718,654,717,620,657,626,600,597,687,582,677,0.6,0.26,0.225,0.53,0.658489783843679,0.454135355283377,0.54102139653148,0.333814049496309,2.253,0,0
"58",6,50,"weibull",346,471,508,375,308,329,270,267,254,379,419,263,205,254,156,164,0.535,0.75,0.57,0.355,0.327554786031147,0.348263423904913,0.278291968211312,0.426901295829951,2.29300000000001,0,0.42
"59",6,50,"weibull",360,360,382,360,394,326,415,364,360,341,351,360,331,238,341,304,0.545,0.67,0.66,0.47,0.279428456604392,0.25002147587877,0.233615874100329,0.171660111591529,2.274,0,0.08
"60",6,50,"weibull",716,718,720,717,624,656,637,641,660,655,720,697,499,604,551,608,0.14,0.545,0.445,0.1,0.146954157183683,0.48324354664311,0.114255072342741,0.4997611008159,2.26299999999999,1,0.2
"61",6,50,"weibull",551,592,580,545,324,319,361,307,459,534,515,476,244,276,281,292,0.635,0.64,0.72,0.665,0.518591385669407,0.477582924107275,0.581345864717262,0.610959409295059,2.26700000000001,0,0.22
"62",6,50,"weibull",707,720,720,712,668,670,656,658,660,699,710,664,532,646,531,644,0.285,0.13,0.13,0.285,0.644929905540586,0.431829822346781,0.626375057676482,0.425050919932907,2.239,0,0.18
"63",6,50,"weibull",719,683,720,720,698,693,704,701,688,638,708,717,620,619,652,644,0.215,0.435,0.385,0.225,0.120053366860167,0.148136262331687,0.100143862024506,0.0786224125788708,2.273,0,0.06
"64",6,50,"weibull",684,615,645,692,585,556,607,589,637,514,561,663,528,404,573,500,0.725,0.74,0.715,0.755,0.315418566484566,0.35055707021858,0.298960121251485,0.351362030399078,2.268,0,0.02
"65",6,50,"weibull",427,428,436,424,357,343,363,394,381,371,380,370,255,213,268,278,0.715,0.59,0.58,0.66,0.79127869213641,0.600577956056228,0.716868109574044,0.529488762661315,2.26099999999998,0,0.06
"66",6,50,"weibull",524,652,720,618,531,691,554,691,387,528,709,502,416,609,435,631,0.585,0.355,0.51,0.71,0.735957108838742,0.790927111272557,0.668184029880048,0.58044931435044,2.273,0,0
"67",6,50,"weibull",622,699,655,652,611,604,614,581,510,569,551,572,511,548,503,480,0.42,0.45,0.745,0.56,0.471990356677185,0.651503630578442,0.544093147720132,0.698367281224877,2.244,0,0.06
"68",6,50,"weibull",473,447,401,455,515,586,505,584,310,373,360,299,324,458,365,444,0.45,0.34,0.305,0.45,0.349348393697058,0.322045837385195,0.266263992728783,0.172910137117829,2.67,0,0.02
"69",6,50,"weibull",571,695,719,640,519,644,620,647,472,672,701,571,372,576,463,587,0.34,0.31,0.475,0.725,0.604744959268424,0.64956784411575,0.81057301687689,0.64483382833319,2.28,0,0.24
"70",6,50,"weibull",619,720,694,581,506,511,430,374,530,707,649,486,367,418,344,343,0.74,0.945,0.76,0.635,0.623095348589626,0.683525110825077,0.581632616049659,0.688643576615528,2.322,0,0.1
"71",6,50,"weibull",683,713,688,654,668,689,660,685,445,629,550,389,545,665,529,654,0.29,0.535,0.535,0.285,0.218147096455182,0.290470868460594,0.246631366812926,0.284451958725876,2.277,1,0.12
"72",6,50,"weibull",631,675,670,590,588,602,581,601,397,575,576,369,470,591,408,590,0.05,0.02,0.03,0.04,0.084630340632971,0.0688510437210209,0.0728064896009648,0.092994404629383,2.276,0,0.12
"73",6,50,"weibull",262,251,239,322,324,268,369,384,163,200,182,218,182,158,248,219,0.465,0.615,0.63,0.485,0.581575304920171,0.787787595549517,0.540319829281062,0.800553200274879,2.262,0,0.62
"74",6,50,"weibull",253,467,465,245,218,567,213,557,160,256,256,158,135,288,126,270,0.525,0.37,0.38,0.54,0.542292986034656,0.319787266323875,0.539530423358247,0.313273578740724,2.242,0,0.26
"75",6,50,"weibull",229,414,432,293,226,404,294,418,122,323,355,161,110,245,182,272,0.14,0.095,0.115,0.175,0.534391109212185,0.394144759736071,0.647627267080633,0.455993508978674,2.25,0,0.44
"76",6,50,"weibull",528,676,706,552,424,526,462,537,454,665,617,461,325,360,395,355,0.5,0.695,0.385,0.595,0.404925928844898,0.245271571232234,0.369853122776173,0.10852929713775,2.262,0,0.1
"77",6,50,"weibull",715,707,704,720,692,662,701,647,702,676,683,714,658,621,682,603,0.955,0.945,0.92,0.935,0.921932348272698,0.873585761694232,0.945171280154815,0.97350126869939,2.287,1,0.04
"78",6,50,"weibull",708,720,720,626,640,653,599,653,647,720,709,503,584,615,535,606,0.15,0.22,0.13,0.085,0.1743048263296,0.531010395564602,0.130605512025449,0.456144027287374,2.269,0,0.1
"79",6,50,"weibull",596,658,601,579,345,186,341,188,530,619,559,530,238,143,248,143,0.65,0.655,0.695,0.65,0.331210320096203,0.21327254021019,0.337126733533383,0.211773696873735,2.243,0,0.1
"80",6,50,"weibull",43,254,282,54,20,105,21,123,11,168,186,16,5,35,6,59,0.04,0.27,0.2,0.025,0.00985173976851661,0.014484142627555,0.00930620006095662,0.0214569574172904,2.291,0,0.24
"81",6,50,"weibull",560,655,633,520,330,356,289,293,445,596,557,376,259,268,230,192,0.34,0.2,0.115,0.305,0.546015890393199,0.30739017214236,0.565909313379238,0.322953399927642,2.255,0,0.14
"82",6,50,"weibull",720,720,720,720,720,720,720,720,720,720,720,720,720,716,720,711,0.69,0.785,0.68,0.64,0.645291421650549,0.769719259873762,0.647832981118244,0.774947055518979,2.266,0,0.06
"83",6,50,"weibull",280,385,404,294,234,507,247,521,225,236,238,241,129,316,151,331,0.89,0.92,0.935,0.915,0.651590399508689,0.291580277365202,0.743898457737657,0.491827737838972,2.29399999999999,0,0.2
"84",6,50,"weibull",719,720,720,703,659,649,656,678,703,720,696,655,615,606,611,622,0.51,0.625,0.635,0.52,0.419177429263951,0.494428105262917,0.378685985316802,0.369521374686579,2.26000000000001,0,0.04
"85",6,50,"weibull",288,436,377,243,299,238,279,235,242,361,267,193,252,225,235,224,0.905,0.485,0.515,0.81,0.9575889300568,0.921342364320352,0.914595488725108,0.848946934284106,2.26900000000001,0,0.12
"86",6,50,"weibull",235,371,469,332,250,447,285,481,151,243,338,208,142,311,187,337,0.275,0.525,0.615,0.415,0.251728211115289,0.403465787600994,0.277934151405848,0.52961197674586,2.25,0,0.04
"87",6,50,"weibull",430,579,625,427,414,467,408,509,342,483,517,319,353,371,344,391,0.23,0.165,0.515,0.53,0.384241177427194,0.317979117301671,0.623212782561313,0.711962345566726,2.301,0,0.1
"88",6,50,"weibull",720,720,720,719,689,655,662,630,708,720,719,691,645,612,620,602,0.8,0.745,0.755,0.895,0.87105190113148,0.947916308310572,0.911352102532927,0.911780326665358,2.26600000000001,0,0
"89",6,50,"weibull",334,335,333,347,348,322,370,321,256,319,310,282,254,273,271,281,0.095,0.285,0.18,0.07,0.0684686055171966,0.0464079909744241,0.0341727928137494,0.0304102598769475,2.241,0,0.28
"90",6,50,"weibull",391,581,572,346,285,258,288,274,317,507,441,290,245,228,239,234,0.475,0.415,0.345,0.405,0.738147239497136,0.931071164399964,0.635076963220403,0.773333156044906,2.361,0,0.04
"91",6,50,"weibull",545,569,547,532,461,469,465,473,518,561,529,514,406,430,409,432,0.71,0.65,0.765,0.775,0.689609596965004,0.368247258674671,0.702439800820811,0.420975409861273,2.273,0,0.26
"92",6,50,"weibull",632,662,662,632,558,618,561,628,595,640,639,599,408,435,415,427,0.395,0.245,0.245,0.395,0.467443987459458,0.215997433188427,0.514631959132917,0.214414622350521,2.267,0,0
"93",6,50,"weibull",323,378,366,316,561,709,547,707,258,281,287,259,395,618,377,619,0.775,0.86,0.61,0.68,0.833844197703341,0.96405053320661,0.60726066826605,0.740582579518992,2.369,0,0
"94",6,50,"weibull",205,447,441,218,137,479,143,465,104,320,325,112,32,260,31,242,0.175,0.185,0.185,0.17,0.142224528920404,0.22667864946022,0.149429583953273,0.235587971263505,2.282,0,0.08
"95",6,50,"weibull",535,660,644,497,286,283,260,242,435,623,548,373,212,218,183,211,0.5,0.59,0.765,0.635,0.627352950125821,0.77507148524628,0.685173156091453,0.878409570215836,2.255,1,0.28
"96",6,50,"weibull",719,720,720,719,689,667,697,672,710,705,704,708,665,652,664,668,0.83,0.91,0.89,0.79,0.859953194790209,0.895536955067511,0.826676935196361,0.864819718004321,2.23699999999999,0,0.52
"97",6,50,"weibull",453,496,489,473,303,240,304,201,326,402,413,355,183,203,186,187,0.105,0.55,0.445,0.16,0.0562906346745822,0.26539095570189,0.086636301458655,0.283968335351993,2.262,0,0.22
"98",6,50,"weibull",584,689,675,635,452,473,587,567,502,606,616,582,348,379,471,514,0.54,0.535,0.67,0.64,0.506064342960552,0.2341886180435,0.577087156786237,0.308243611883619,2.259,0,0.06
"99",6,50,"weibull",634,685,680,613,593,694,575,676,576,673,665,527,515,584,468,543,0.305,0.33,0.19,0.22,0.414888465451242,0.726560651716031,0.333500121610019,0.641152439011147,2.26300000000001,0,0.06
"100",6,50,"weibull",489,636,620,500,450,663,452,645,347,479,421,355,321,570,302,525,0.13,0.08,0.065,0.165,0.539066130027624,0.244743821477557,0.51024074089989,0.204456872873589,2.25999999999999,0,0.14
