"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"62",6,100,"unif",720,699,720,720,707,658,718,695,718,651,718,720,673,578,710,640,0.66,0.46,0.755,0.855,0.727533229021962,0.856560165337574,0.834942738286845,0.85326250182792,3.30600000000001,0,0.02
"63",6,100,"unif",642,491,501,659,654,621,676,631,573,383,337,590,578,473,606,447,0.81,0.85,0.655,0.67,0.690433797286834,0.770657079361701,0.530980996360915,0.436535648687252,3.358,0,0.1
"64",6,100,"unif",665,691,684,667,585,664,602,666,548,628,628,560,428,604,451,602,0.47,0.76,0.81,0.66,0.0809993608669067,0.0449372215038806,0.180794458266266,0.0433976977682828,3.33499999999998,0,0.08
"65",6,100,"unif",571,684,682,564,710,720,702,720,352,592,580,332,548,715,520,709,0.32,0.32,0.315,0.315,0.518300185273265,0.807631657885104,0.596147814431881,0.810755392692466,3.32899999999998,0,0.06
"66",6,100,"unif",684,646,646,678,675,657,679,639,622,487,492,602,604,621,619,597,0.275,0.24,0.1,0.265,0.28834890811351,0.289132383526739,0.256971406468772,0.154004587504927,3.31100000000001,0,0
"67",6,100,"unif",709,719,720,718,715,720,718,720,666,714,710,686,632,716,665,719,0.535,0.715,0.715,0.505,0.654055807789508,0.732476303040908,0.646873191379951,0.809931236565094,3.29900000000001,0,0.02
"68",6,100,"unif",642,708,635,606,582,568,563,500,592,655,616,569,517,494,505,473,0.65,0.695,0.89,0.77,0.714684560032225,0.845190533706071,0.847245556243536,0.927603879621827,3.671,0,0
"69",6,100,"unif",692,602,720,693,678,686,688,720,628,586,707,643,625,595,639,698,0.205,0.41,0.265,0.265,0.178946352487731,0.33011958171628,0.139142180919542,0.310570374978073,3.279,0,0.04
"70",6,100,"unif",720,720,720,720,720,720,716,720,720,683,705,720,716,714,707,716,0.5,0.665,0.685,0.515,0.326496092394968,0.171175835934102,0.305251825015823,0.0972355577866595,3.288,0,0.06
"71",6,100,"unif",712,720,715,673,684,663,633,617,696,700,686,645,647,643,596,576,0.74,0.9,0.775,0.67,0.665189178350549,0.703024679781457,0.679620032265938,0.852910479115633,3.26300000000001,0,0.04
"72",6,100,"unif",658,588,670,649,639,550,633,630,598,543,574,573,545,396,568,579,0.02,0.005,0.1,0.13,0.0994612795226498,0.0392493340578307,0.34652054671993,0.408249387229608,3.271,1,0
"73",6,100,"unif",523,638,715,618,386,440,475,646,326,552,673,479,323,383,387,469,0.05,0.01,0.21,0.295,0.0733737068210618,0.0099202092678772,0.19299157555306,0.06800390056387,3.268,0,0.06
"74",6,100,"unif",593,707,720,615,513,594,463,500,468,673,710,471,371,420,346,356,0.23,0.55,0.535,0.22,0.125627206189793,0.489895079396781,0.110486186288315,0.438256472798544,3.266,0,0
"75",6,100,"unif",716,720,720,686,690,677,656,666,708,720,717,664,655,604,611,600,0.7,0.665,0.43,0.345,0.801622061458612,0.924964127098104,0.501235772765888,0.807825360773363,3.296,0,0.02
"76",6,100,"unif",669,652,644,669,607,614,608,603,594,559,556,593,526,486,530,475,0.875,0.96,0.955,0.885,0.0760385626995131,0.0209389801932417,0.0485123345588305,0.00834111512894806,3.312,0,0.12
"77",6,100,"unif",720,720,720,720,682,677,677,673,720,720,720,720,666,660,663,664,0.485,0.555,0.76,0.705,0.622849981114033,0.671274145123379,0.639746673431587,0.738434473258364,3.25200000000001,0,0.04
"78",6,100,"unif",525,636,635,555,618,664,601,625,412,576,581,435,427,513,436,448,0.32,0.5,0.665,0.405,0.229224421673927,0.272952565574163,0.305829808271755,0.274368419088466,3.247,0,0.1
"79",6,100,"unif",720,716,720,716,719,715,720,716,713,663,716,695,718,695,715,694,0.195,0.31,0.205,0.16,0.539425650576576,0.574170978384922,0.518615513620484,0.46945000441691,3.276,0,0.08
"80",6,100,"unif",665,687,599,655,481,304,499,317,635,666,593,604,366,228,387,233,0.855,0.425,0.46,0.865,0.758729379863277,0.703730286176844,0.742259744359123,0.683448183448755,3.268,0,0.06
"81",6,100,"unif",720,705,697,718,718,713,716,712,714,681,664,703,708,694,695,692,0.21,0.255,0.125,0.18,0.401034351582144,0.518473879110862,0.305554989475386,0.371401706028371,3.28399999999999,0,0.24
"82",6,100,"unif",720,720,720,716,668,619,634,602,718,718,719,699,600,562,570,536,0.6,0.48,0.33,0.42,0.148337063479062,0.033248162254869,0.0705756066465456,0.0248433699402917,3.274,0,0.06
"83",6,100,"unif",720,720,720,720,716,688,718,689,714,720,719,720,709,655,707,652,0.88,0.79,0.985,0.99,0.628651260178883,0.392376844765049,0.810514523610117,0.392808066307526,3.292,0,0.02
"84",6,100,"unif",714,720,660,689,699,703,668,657,706,720,649,669,679,676,642,594,0.965,0.975,0.985,0.985,0.530123510874282,0.268485541505971,0.936488632371257,0.796979927141471,3.267,0,0
"85",6,100,"unif",378,365,369,361,409,553,355,573,265,212,187,255,309,391,244,375,0,0.02,0.02,0,0.000210051120247621,0.00134491060434623,0.00360206043455112,0.0578007545519863,3.342,0,0.08
"86",6,100,"unif",720,720,720,720,683,693,688,686,715,718,715,707,641,671,649,668,0.155,0.14,0.145,0.15,0.299048843530167,0.536892621959619,0.239336497242838,0.54054531310103,3.29299999999999,0,0
"87",6,100,"unif",548,567,630,504,550,611,476,501,463,431,496,422,431,552,409,477,0.265,0.155,0.16,0.255,0.54016018737384,0.576141083868187,0.712342995010133,0.590392122701398,3.28800000000001,0,0.04
"88",6,100,"unif",594,582,649,665,515,536,579,556,522,493,633,609,324,409,450,470,0.035,0.01,0.275,0.21,0.0190266079053117,0.0221191666495387,0.176601406392815,0.36751494437792,3.185,0,0.02
"89",6,100,"unif",710,720,720,706,697,707,688,704,694,688,715,686,668,658,662,658,0.86,0.93,0.81,0.8,0.871566314637813,0.737134323523701,0.851456329087087,0.781277205578982,3.43000000000001,1,0
"90",6,100,"unif",700,713,719,707,692,713,707,717,659,696,706,677,642,680,661,696,0.565,0.66,0.67,0.6,0.484353939764199,0.344225231073605,0.615444764542961,0.409294820240436,3.28800000000001,0,0.04
"91",6,100,"unif",686,720,719,680,686,697,655,693,647,719,677,641,639,668,574,625,0.84,0.35,0.785,0.85,0.661673207573733,0.578470649143822,0.489668750874644,0.113099376981264,3.29499999999999,0,0.02
"92",6,100,"unif",692,711,720,716,655,601,711,706,659,695,719,706,575,530,680,658,0.545,0.42,0.545,0.62,0.368528062877939,0.168549328400584,0.402333764827946,0.168010559487628,3.27500000000001,0,0
"93",6,100,"unif",576,628,691,636,529,493,616,624,492,549,648,588,438,430,566,608,0.005,0,0.065,0.05,0.000858316754305518,0.000746086019794158,0.10105497500277,0.286626363943067,3.292,0,0.08
"94",6,100,"unif",719,683,719,720,720,716,720,717,717,592,700,720,720,689,720,695,0.79,0.775,0.785,0.79,0.520689900898829,0.541092365687126,0.376846766614291,0.330077736338487,3.31800000000001,0,0.16
"95",6,100,"unif",659,667,685,681,485,364,554,472,599,636,661,633,357,272,390,323,0.04,0.19,0.05,0.075,0.0592647876400195,0.0434120972049318,0.0436735337780693,0.0376490956976484,3.274,0,0
"96",6,100,"unif",600,558,631,608,551,524,561,483,470,413,500,486,409,398,397,357,0.445,0.705,0.425,0.3,0.609171624701419,0.52534682560671,0.540946351231285,0.475857317997386,3.29000000000002,0,0.04
"97",6,100,"unif",716,720,720,720,688,659,712,706,687,720,718,719,639,627,688,666,0.355,0.44,0.165,0.275,0.445252050348166,0.713013776709065,0.239358635709219,0.314848411326385,3.30799999999999,0,0.08
"98",6,100,"unif",720,720,720,720,707,681,700,656,713,720,720,719,685,647,669,609,0.83,0.94,0.9,0.84,0.737371768204866,0.779322514326228,0.441858071449752,0.350299455143079,3.31700000000001,0,0.02
"99",6,100,"unif",698,720,646,595,652,642,539,477,663,715,581,530,592,568,448,328,0.835,0.79,0.755,0.645,0.822085953973911,0.891064376401571,0.722420477789948,0.794902825571696,3.309,0,0.06
"100",6,100,"unif",555,492,542,584,671,700,670,707,392,361,345,385,555,636,586,656,0.255,0.045,0.05,0.215,0.356222032750523,0.208970439055771,0.362011233166132,0.227792111981216,3.28,0,0.08
