"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"11",6,1000,"lognorm",68,159,155,77,36,56,58,92,40,115,79,49,25,30,34,38,0.155,0.085,0.07,0.175,0.327661030955062,0.194721655967267,0.375587085717682,0.109040930354042,81.0790000000006,1,1
"12",6,1000,"lognorm",223,478,580,292,134,316,170,331,151,348,393,177,85,135,114,219,0.33,0.44,0.575,0.51,0.41596583641511,0.507801555250093,0.562070939817587,0.513000896006632,82.8440000000001,0,0.24
"13",6,1000,"lognorm",87,196,206,146,69,140,107,152,35,110,170,99,45,115,74,126,0.19,0.19,0.49,0.325,0.330561244666612,0.32986773699008,0.481405919867014,0.679540066656755,80.5590000000002,0,0.44
"14",6,1000,"lognorm",403,585,582,414,258,276,263,274,215,439,437,233,207,261,233,260,0.095,0.095,0.09,0.095,0.253935964886001,0.250949111749643,0.243233774972865,0.231209305477009,64.9619999999995,1,0.24
"15",6,1000,"lognorm",53,93,89,79,91,103,115,146,42,57,53,57,46,48,70,78,0.455,0.52,0.52,0.43,0.45395519368427,0.674653150319189,0.444118241114468,0.67979587080112,54.8180000000011,0,0.34
"16",6,1000,"lognorm",19,55,105,42,13,58,25,76,4,43,55,9,8,21,12,43,0.145,0.165,0.14,0.125,0.274964594243843,0.360343943852079,0.242502962776964,0.345217973510624,54.3220000000001,1,1
"17",6,1000,"lognorm",184,215,204,196,204,192,218,207,160,163,176,173,153,167,163,163,0.4,0.595,0.345,0.285,0.470713691393944,0.628328465696047,0.300834578038422,0.413739901674864,54.4079999999994,1,0.3
"18",6,1000,"lognorm",407,655,685,539,331,490,446,520,276,482,611,436,222,361,344,434,0.51,0.655,0.895,0.71,0.561537425174992,0.664375392284193,0.732441525492848,0.750382994509476,57.646999999999,0,0.44
"19",6,1000,"lognorm",311,304,247,275,279,201,280,172,249,229,208,225,227,158,218,131,0.91,0.955,0.965,0.92,0.94182129831901,0.974446424756375,0.941447600999569,0.977670299384647,51.5600000000013,1,0.24
"20",6,1000,"lognorm",7,37,34,15,15,31,24,39,6,3,10,4,6,9,9,28,0.14,0.04,0.18,0.315,0.247190166070378,0.203331906687485,0.473576966223926,0.384042631131428,54.4149999999991,1,0.16
"21",6,1000,"lognorm",18,69,65,19,3,31,3,32,13,34,44,12,2,18,1,18,0.545,0.71,0.66,0.495,0.283476647020904,0.269057121283953,0.207175200706725,0.214151790288525,65.259,1,0.6
"22",6,1000,"lognorm",182,345,347,223,188,294,200,284,100,219,264,117,121,213,127,220,0.285,0.475,0.36,0.205,0.329059954415627,0.439823656314953,0.211276116353416,0.43205426893103,65.9490000000005,0,0.36
"23",6,1000,"lognorm",187,424,461,174,112,95,113,141,133,306,313,122,57,42,68,44,0.74,0.86,0.83,0.715,0.646854152190869,0.865011482318064,0.588349846775436,0.786340849748073,65.4139999999989,1,0.32
"24",6,1000,"lognorm",351,360,360,355,258,234,258,248,325,360,360,333,209,191,216,193,0.925,0.555,0.515,0.9,0.743548748751143,0.566437707128019,0.648206104636344,0.563110423950535,73.4060000000009,0,0.56
"25",6,1000,"lognorm",182,227,240,187,202,113,201,126,142,171,121,120,121,74,132,101,0.715,0.63,0.505,0.59,0.759929509429804,0.759096094580113,0.618099733499624,0.68239102533564,73.2840000000015,0,0.14
"26",6,1000,"lognorm",234,242,134,175,293,217,312,218,129,214,9,19,92,44,101,43,0.195,0.385,0.095,0.12,0.069263711464863,0.0611025517372329,0.0669809224269982,0.0556264221734187,72.4050000000007,0,0.26
"27",6,1000,"lognorm",160,216,220,179,201,108,193,129,132,152,131,113,135,62,145,74,0.75,0.85,0.77,0.69,0.590538805071804,0.413032737237328,0.595245842512362,0.415436896686256,74.6319999999996,0,0.14
"28",6,1000,"lognorm",89,155,125,109,42,59,53,59,58,116,123,81,32,43,38,42,0.055,0.14,0.145,0.07,0.204828819788011,0.373034784065025,0.351618532347944,0.395032933291904,75.4809999999998,0,0.24
"29",6,1000,"lognorm",331,360,359,338,432,288,458,296,275,343,342,309,307,241,340,243,0.815,0.785,0.68,0.795,0.760031903782632,0.80762278393355,0.723732820767165,0.679474050640754,80.7669999999998,1,0.86
"30",6,1000,"lognorm",705,720,720,702,649,633,657,627,663,718,704,657,596,606,583,593,0.63,0.5,0.64,0.625,0.565432206340488,0.526473156905586,0.670022715571561,0.515163724735729,81.0229999999974,0,0.02
"31",6,1000,"lognorm",214,235,202,223,242,374,274,357,132,99,172,147,168,207,183,182,0.53,0.22,0.25,0.425,0.49741388788065,0.497973796977841,0.391065562014093,0.418760296338825,83.010000000002,0,0.06
"32",6,1000,"lognorm",180,157,122,146,329,151,310,142,140,125,120,120,201,114,176,112,0.53,0.46,0.535,0.49,0.142968216928296,0.0502518181133041,0.16560355383606,0.0627940033266135,82.9439999999995,0,0.16
"33",6,1000,"lognorm",54,105,109,65,46,62,60,69,32,43,61,39,26,26,38,46,0.7,0.735,0.855,0.77,0.511756958548899,0.625090346481223,0.50590041042802,0.616809098650535,79.5310000000027,1,0.88
"34",6,1000,"lognorm",494,524,503,458,439,369,419,368,444,450,448,420,364,357,347,357,0.905,0.68,0.735,0.92,0.864289072824208,0.705811644819859,0.869433285786704,0.695216956444331,60.761,0,0
"35",6,1000,"lognorm",565,503,532,510,424,247,445,247,427,443,278,365,348,174,358,159,0.895,0.905,0.745,0.805,0.733374856826891,0.448731079226159,0.693730303164274,0.576960122437387,62.7749999999999,0,0.04
"36",6,1000,"lognorm",88,124,180,107,35,122,50,144,61,108,135,68,26,48,31,83,0.335,0.14,0.135,0.3,0.467948789814075,0.279425224055694,0.433412189494319,0.268224719623887,63.223,0,0.46
"37",6,1000,"lognorm",243,259,203,201,333,281,317,246,162,120,72,126,219,142,200,127,0.845,0.54,0.36,0.65,0.912071510602097,0.846727713530562,0.873336858444218,0.725776209978345,59.7550000000001,0,0.18
"38",6,1000,"lognorm",235,188,305,359,245,150,375,309,161,114,233,230,149,61,257,232,0.305,0.275,0.68,0.635,0.272058595345457,0.23178871512781,0.538293002447784,0.65271876045484,83.8050000000003,1,0.3
"39",6,1000,"lognorm",296,538,582,372,248,315,297,419,183,390,451,269,202,280,225,306,0.055,0.19,0.33,0.15,0.0564581773478589,0.348639762971175,0.06786030397277,0.190282900943878,60.377,0,0
"40",6,1000,"lognorm",73,95,83,65,66,53,103,53,54,89,48,52,25,31,51,28,0.52,0.755,0.745,0.525,0.400984830988331,0.556721282304247,0.47157995225131,0.765705071068574,60.8309999999997,1,1
"41",6,1000,"lognorm",238,238,219,222,359,225,336,223,226,224,198,208,257,204,248,205,0.52,0.69,0.825,0.525,0.657853974191595,0.874049041113779,0.676545242752101,0.903505441628919,60.2839999999997,0,0.16
"42",6,1000,"lognorm",176,195,180,180,122,135,133,132,155,178,180,175,102,109,103,111,0.31,0.155,0.345,0.56,0.740321098686809,0.560851944546016,0.766612154865433,0.80566503520033,63.6540000000005,1,1
"43",6,1000,"lognorm",641,684,684,645,366,288,372,289,525,677,669,529,240,206,259,206,0.475,0.46,0.465,0.5,0.454581892788839,0.644446269747349,0.556216638053821,0.706577109666414,63.5919999999996,0,0.02
"44",6,1000,"lognorm",105,129,209,124,103,78,142,122,74,97,150,94,59,42,84,56,0.97,0.96,0.89,0.93,0.895888573283674,0.958926887310723,0.825559206725048,0.808845487065842,80.9090000000006,0,0.18
"45",6,1000,"lognorm",359,360,360,360,421,360,410,360,342,360,360,360,377,360,376,360,0.73,0.795,0.655,0.78,0.895617256190761,0.956853827804443,0.834305935934504,0.728948669847591,82.7449999999999,0,0.06
"46",6,1000,"lognorm",163,206,178,190,222,178,263,173,102,112,137,134,157,98,199,77,0.62,0.37,0.785,0.89,0.765407895513334,0.736803739561795,0.913520351723974,0.935346957525334,79.9220000000005,1,0.46
"47",6,1000,"lognorm",12,85,79,10,30,79,20,86,3,38,33,1,12,49,11,55,0.07,0.215,0.165,0.02,0.0819048483607659,0.103576846064563,0.0443177182986187,0.0995966559633872,64.6610000000001,1,1
"48",6,1000,"lognorm",720,717,719,720,700,699,703,699,708,653,689,717,689,686,690,686,0.65,0.76,0.95,0.815,0.700330696773345,0.862594311245321,0.835144765945419,0.959615136536956,57.2839999999997,0,0.06
"49",6,1000,"lognorm",20,68,70,28,27,37,35,37,4,34,35,9,10,31,24,30,0.05,0.05,0.05,0.055,0.134010944404528,0.113071579631148,0.128122251280825,0.0999280893371307,54.1530000000002,0,0.5
"50",6,1000,"lognorm",241,285,302,288,279,221,356,239,196,190,189,203,201,177,239,183,0.6,0.695,0.85,0.75,0.599651264180165,0.648929069048967,0.690790070225078,0.789562565815691,53.9489999999987,0,0.24
"51",6,1000,"lognorm",118,172,207,125,97,98,114,133,101,133,127,101,85,74,89,87,0.42,0.675,0.535,0.365,0.224757383105979,0.325298210975883,0.20976228125333,0.329943163088553,57.3880000000008,0,0.18
"52",6,1000,"lognorm",239,237,240,240,227,177,214,176,234,225,240,237,202,172,200,171,0.925,0.865,0.895,0.955,0.767462494528824,0.735757629763359,0.741074693886213,0.735399473768806,51.4580000000005,0,0.72
"53",6,1000,"lognorm",30,32,30,28,27,26,34,30,28,30,30,28,15,15,16,17,0.295,0.385,0.3,0.24,0.219937548932908,0.309603085542902,0.3305812250341,0.405263242877648,57.8400000000001,1,0.98
"54",6,1000,"lognorm",663,699,688,672,606,611,627,617,614,644,637,635,532,562,573,580,0.635,0.54,0.48,0.625,0.610898679659082,0.382485138853057,0.598007998112724,0.380860597823926,64.3679999999986,0,0.1
"55",6,1000,"lognorm",395,455,419,378,313,295,338,337,320,394,332,301,254,226,251,251,0.885,0.95,0.73,0.675,0.60231162487859,0.605648039582863,0.453281819448499,0.404088444156884,62.8860000000004,0,0.14
"56",6,1000,"lognorm",118,216,130,111,126,134,125,125,82,104,79,78,88,85,90,74,0.89,0.565,0.94,0.945,0.915724544057022,0.875348097305042,0.958781508409593,0.992401625733452,61.4849999999988,0,0.5
"57",6,1000,"lognorm",90,152,131,74,55,111,55,115,49,93,86,55,41,70,39,70,0.11,0.075,0.1,0.11,0.310116639746993,0.304841800218748,0.14432380620554,0.200565656989349,69.7389999999996,1,0.3
"58",6,1000,"lognorm",720,720,720,720,646,651,652,652,716,719,720,720,611,641,630,643,0.4,0.625,0.545,0.45,0.33347407366844,0.55609758394892,0.467636454845,0.556119408321436,71.2420000000002,0,0
"59",6,1000,"lognorm",287,422,390,334,264,380,322,401,143,192,311,285,182,235,272,300,0.25,0.295,0.315,0.505,0.10935150421132,0.128794201963407,0.207445446091003,0.127174962182168,71.4929999999986,0,0.08
"60",6,1000,"lognorm",38,106,92,37,59,137,53,75,36,60,61,36,36,42,36,32,0.415,0.43,0.46,0.4,0.761132173220713,0.731576614245362,0.770336890883649,0.681374024007095,72.6029999999992,1,0.1
"61",6,1000,"lognorm",604,671,667,628,381,301,418,296,544,642,627,559,253,235,276,230,0.685,0.68,0.67,0.685,0.265362917487898,0.161335955692043,0.249617314816967,0.150963517009505,74.9400000000005,0,0.06
"62",6,1000,"lognorm",266,332,311,271,173,113,183,110,216,254,244,220,127,91,131,87,0.9,0.78,0.79,0.9,0.782280866803628,0.535386668483996,0.792810187351327,0.536472297992196,80.2920000000013,1,1
"63",6,1000,"lognorm",133,179,219,143,148,137,152,134,92,116,171,103,91,84,94,84,0.55,0.43,0.355,0.51,0.837987960591339,0.826348618093706,0.7747468516257,0.774429167548793,80.8339999999989,0,0.56
"64",6,1000,"lognorm",319,337,582,468,216,379,335,507,208,240,448,342,122,199,209,390,0.425,0.4,0.315,0.29,0.150585376557784,0.221187232962192,0.144889569602793,0.235995911591525,82.3159999999989,0,0.2
"65",6,1000,"lognorm",198,151,120,128,249,120,303,125,146,112,120,120,166,108,173,111,0.745,0.93,0.605,0.44,0.435261288004301,0.228388217520895,0.275143368170612,0.240797315918659,82.1910000000025,0,0.02
"66",6,1000,"lognorm",369,532,435,305,322,354,279,326,300,387,238,222,275,265,228,200,0.925,0.455,0.505,0.905,0.922681128883446,0.705091218869731,0.878228952356869,0.591961437454889,81.9039999999986,0,0.34
"67",6,1000,"lognorm",457,560,521,464,387,360,399,360,346,365,367,348,332,338,348,341,0.595,0.775,0.645,0.52,0.607534129425159,0.807557127524859,0.555573918609072,0.672313427270848,75.9279999999999,0,0.14
"68",6,1000,"lognorm",257,358,331,267,253,321,301,326,207,312,294,216,163,221,202,232,0.315,0.37,0.205,0.295,0.245937296812564,0.216700386453007,0.301415947639796,0.175126204145205,60.861,0,0.18
"69",6,1000,"lognorm",408,458,434,352,356,261,358,261,286,291,239,245,273,233,274,236,0.705,0.695,0.715,0.825,0.850970449656165,0.809800813630126,0.895354877073235,0.866020535902932,59.7139999999999,0,0.02
"70",6,1000,"lognorm",95,87,108,94,103,88,103,148,70,63,66,80,72,45,72,50,0.935,0.825,0.925,0.945,0.926912006149894,0.949690399334523,0.945723750520403,0.962791137727078,63.4460000000001,0,0.18
"71",6,1000,"lognorm",690,704,674,679,615,582,614,598,647,663,640,647,550,500,569,568,0.795,0.505,0.605,0.79,0.640106395178834,0.60856156427649,0.708066075945788,0.604910074009108,63.3899999999999,0,0
"72",6,1000,"lognorm",118,291,378,136,108,131,119,299,71,225,279,59,67,86,62,192,0.96,0.87,0.72,0.855,0.978148054112096,0.948710078481779,0.93882872267616,0.848130260889618,83.8710000000001,0,0.3
"73",6,1000,"lognorm",102,132,119,85,154,59,151,58,68,98,96,71,91,47,84,45,0.88,0.92,0.715,0.73,0.910706307827361,0.932442696352262,0.78232788062757,0.799283086188177,60.4850000000001,0,0.3
"74",6,1000,"lognorm",162,248,294,218,144,196,203,219,124,219,222,163,62,102,109,155,0.05,0.05,0.095,0.1,0.152666605983994,0.230262211334124,0.149992495994625,0.380258741061311,61.29,0,0.44
"75",6,1000,"lognorm",61,101,79,45,45,20,40,18,37,78,46,27,20,12,16,8,0.68,0.425,0.365,0.555,0.779635968518525,0.687352877497091,0.666487916523146,0.50903407907743,60.6300000000001,1,1
"76",6,1000,"lognorm",62,134,133,84,21,29,28,35,39,110,109,51,13,15,18,19,0.395,0.615,0.74,0.495,0.137451935977356,0.348294463544346,0.178827407080409,0.474493893412976,64.0100000000002,0,0.74
"77",6,1000,"lognorm",204,150,158,200,229,138,237,157,155,121,120,164,163,120,174,124,0.37,0.46,0.435,0.44,0.513731774428044,0.402559839779981,0.584529826771517,0.457870288994457,65.0529999999999,0,0.08
"78",6,1000,"lognorm",133,151,143,132,132,104,154,111,103,139,140,109,68,56,92,57,0.025,0.01,0.01,0.025,0.0596855856873981,0.0396239525672653,0.0624144970334497,0.0264054217686899,81.3710000000001,0,0.1
"79",6,1000,"lognorm",123,120,120,120,205,97,236,103,120,116,120,120,136,87,157,95,0.83,0.69,0.53,0.795,0.920971613031109,0.828122705084943,0.846926034663399,0.688864221359174,82.7969999999996,0,0.46
"80",6,1000,"lognorm",73,96,187,159,76,65,145,131,47,76,110,99,41,44,80,80,0.095,0.12,0.08,0.105,0.129654840587193,0.142575884238292,0.176448640351649,0.15707135871717,80.4780000000001,0,0.62
"81",6,1000,"lognorm",342,671,699,527,311,634,437,666,156,488,500,269,192,468,256,579,0.29,0.425,0.545,0.305,0.472667750637027,0.725010612164885,0.397535809969855,0.534221859747185,64.3920000000007,1,0.18
"82",6,1000,"lognorm",309,381,386,311,298,172,312,171,299,303,303,299,190,152,192,153,1,0.995,0.995,1,0.875858497389454,0.807484718890688,0.87363696322954,0.80562894851765,54.4709999999995,1,0.34
"83",6,1000,"lognorm",104,162,225,126,102,169,126,167,62,71,77,101,76,88,102,98,0.89,0.85,0.925,0.96,0.863731129178555,0.918798986783397,0.887843805107089,0.919944416501633,54.3369999999995,1,0.96
"84",6,1000,"lognorm",130,161,175,158,141,186,189,170,108,122,143,123,111,140,134,156,0.06,0.035,0.095,0.08,0.0874343372089275,0.15599602019864,0.071495808005872,0.122075819608426,57.9359999999997,0,0.26
"85",6,1000,"lognorm",46,111,105,44,21,18,21,18,35,85,101,33,18,17,17,16,0.315,0.565,0.51,0.295,0.562429064545132,0.80507008515891,0.561528304013916,0.811348514130697,54.9099999999999,1,1
"86",6,1000,"lognorm",166,272,286,200,135,222,153,230,131,151,193,153,99,143,108,167,0.34,0.17,0.415,0.495,0.474903423848194,0.286623311396169,0.590310670320905,0.508844889703208,52.982,1,0.06
"87",6,1000,"lognorm",78,258,180,69,51,125,53,102,33,107,111,39,25,79,27,56,0.07,0.055,0.15,0.145,0.153173980905747,0.132847772598667,0.2236212926596,0.138428442130305,55.7400000000016,0,0.08
"88",6,1000,"lognorm",239,238,219,226,344,200,348,191,211,216,187,207,270,162,272,129,0.735,0.84,0.62,0.67,0.764285964636231,0.648835160220636,0.75979228207162,0.682050520973833,65.5699999999997,0,0.14
"89",6,1000,"lognorm",309,524,428,289,295,364,307,284,233,286,303,235,232,180,244,181,0.97,1,0.665,0.86,0.928130882582731,0.886696775104389,0.899818301126273,0.77914867877894,64.2909999999993,0,0.02
"90",6,1000,"lognorm",385,419,435,374,409,391,368,404,326,372,359,275,288,304,252,304,0.68,0.375,0.43,0.71,0.86370552297122,0.755077808445388,0.791184843924477,0.696758155029648,64.9979999999996,1,0.02
"91",6,1000,"lognorm",158,261,275,193,183,229,177,215,87,143,220,138,115,145,131,145,0.425,0.16,0.53,0.855,0.801026654105021,0.55715568321003,0.987626177462119,0.966298894596958,72.9979999999996,0,0.68
"92",6,1000,"lognorm",240,242,218,244,405,216,443,239,170,221,157,167,305,124,333,127,0.78,0.635,0.85,0.86,0.527891237630965,0.399679973692089,0.616572275584288,0.396216159747741,72.9529999999995,0,0.02
"93",6,1000,"lognorm",666,713,720,719,572,718,672,719,474,633,715,672,372,704,541,713,0.275,0.605,0.74,0.42,0.23100372777997,0.532527765243668,0.33998897609499,0.582399096095822,72.5119999999988,0,0
"94",6,1000,"lognorm",78,175,206,100,56,85,63,93,37,131,153,62,45,51,52,53,0.21,0.265,0.33,0.2,0.544436843208791,0.536787706199607,0.486948824728934,0.374319147666054,74.5540000000001,1,0.54
"95",6,1000,"lognorm",240,238,254,240,172,142,175,177,178,163,181,183,131,75,141,101,0.29,0.335,0.325,0.27,0.258325319887938,0.322281908236583,0.184155208278877,0.29130739720284,75.6859999999997,0,0.04
"96",6,1000,"lognorm",24,56,64,34,14,36,22,30,10,45,44,25,6,17,12,15,0.015,0.015,0.075,0.045,0.0501692775755471,0.0801454827359702,0.109965070830944,0.209507715173549,80.7249999999985,0,0.1
"97",6,1000,"lognorm",152,285,587,224,147,296,182,406,76,179,303,128,87,178,119,243,0.195,0.475,0.36,0.32,0.161063923146549,0.402842852347681,0.356582602752104,0.536348116154006,80.8070000000007,0,0.32
"98",6,1000,"lognorm",264,330,338,291,210,210,231,235,227,276,258,238,155,138,183,149,0.77,0.77,0.965,0.825,0.820371503967603,0.921852430128885,0.881636620994412,0.94165352136162,82.4310000000005,1,0.7
"99",6,1000,"lognorm",110,133,128,115,104,109,114,111,88,121,119,88,68,82,76,90,0.875,0.96,0.895,0.905,0.845078026144758,0.799599092781698,0.914303095636469,0.801682098589324,82.380000000001,1,0.86
"100",6,1000,"lognorm",503,670,694,580,349,556,372,600,397,553,639,449,199,370,239,476,0.44,0.45,0.64,0.55,0.662638469551996,0.696025190727799,0.695279717843672,0.737582733052103,79.7939999999981,0,0.06
