"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"35",6,500,"gamma",226,323,606,281,289,485,338,622,123,281,392,211,181,305,231,530,0.155,0.275,0.32,0.135,0.200379832445313,0.343465828854144,0.173110298713966,0.413440172519232,25.375,0,0.04
"36",6,500,"gamma",615,697,681,625,581,652,596,628,548,598,632,562,482,549,505,530,0.655,0.67,0.965,0.85,0.571767770498414,0.699791770116161,0.812563636147151,0.848672094822394,24.554,0,0.02
"37",6,500,"gamma",391,414,382,396,338,152,339,187,307,337,230,300,197,121,221,127,0.5,0.575,0.595,0.47,0.534267984605521,0.688159252375481,0.463253522208108,0.592145755075982,23.471,1,0.22
"38",6,500,"gamma",355,616,646,447,239,378,339,326,233,522,534,356,143,233,184,200,0.605,0.78,0.88,0.7,0.408984899089107,0.521222264151444,0.497532033932677,0.522958031391598,23.897,0,0.8
"39",6,500,"gamma",544,548,529,549,462,416,477,426,476,497,471,496,406,360,440,374,0.63,0.725,0.67,0.62,0.230376135898577,0.072824838697444,0.24287951871693,0.0808270349418315,23.669,0,0.22
"40",6,500,"gamma",473,631,539,478,459,524,482,515,384,297,394,403,364,418,387,466,0.345,0.075,0.19,0.375,0.436230880763558,0.32657237281758,0.412138209798108,0.427981045406668,23.9589999999999,0,0.08
"41",6,500,"gamma",138,198,247,163,197,238,212,291,101,102,80,127,138,102,152,128,0.7,0.79,0.845,0.8,0.747299313360588,0.708536510126713,0.834207637581905,0.78618105530183,23.539,1,0.62
"42",6,500,"gamma",185,216,111,99,180,129,129,63,138,95,71,81,129,110,75,56,0.95,0.89,0.89,0.975,0.981565445852056,0.979791049919363,0.990134191495542,0.994439061098958,22.573,0,0.16
"43",6,500,"gamma",651,697,640,626,603,546,594,545,589,646,596,562,553,528,548,539,0.58,0.415,0.365,0.46,0.573206306506808,0.440131622251932,0.462820559481819,0.376058427208139,22.8209999999999,0,0.04
"44",6,500,"gamma",306,362,359,309,279,300,288,281,228,287,297,236,224,157,238,120,0.715,0.68,0.665,0.695,0.756537535801946,0.664521578202431,0.733437610808741,0.663407784732671,22.283,0,0.12
"45",6,500,"gamma",253,396,390,240,181,201,173,196,149,261,251,142,148,184,132,159,0.31,0.475,0.395,0.285,0.281996221592561,0.393666289264805,0.212842712550698,0.257492614771377,22.2710000000001,0,0.34
"46",6,500,"gamma",92,184,175,148,57,105,100,102,56,118,147,110,39,53,70,84,0.06,0.14,0.3,0.115,0.138277708141371,0.349868663341048,0.37981034395964,0.408597740255526,22.285,0,0.04
"47",6,500,"gamma",99,127,100,126,73,87,127,270,43,84,22,45,29,24,55,69,0.185,0.07,0.015,0.06,0.249243460678006,0.0824064353463558,0.129580904030542,0.0716568735517777,22.2199999999999,0,0.28
"48",6,500,"gamma",360,360,360,357,471,248,549,248,351,360,360,350,349,223,422,229,0.99,0.985,0.975,0.95,0.914631197358356,0.919938442392598,0.915683287679162,0.919584207197307,22.768,0,0.16
"49",6,500,"gamma",111,117,96,103,61,28,69,29,83,92,78,74,37,19,35,19,0.84,0.855,0.765,0.79,0.888198302243622,0.792645173121501,0.892402605399198,0.719175554005856,22.2860000000001,1,0.54
"50",6,500,"gamma",459,382,399,464,209,108,206,119,327,298,254,347,147,61,151,60,0.83,0.75,0.795,0.85,0.905034261389749,0.942812226972471,0.921917914017895,0.909781075707086,22.5830000000001,0,0.32
"51",6,500,"gamma",53,149,86,73,37,32,70,36,23,95,71,50,18,19,34,18,0.79,0.62,0.89,0.735,0.552949159351231,0.659728545956312,0.53206196223831,0.654940907897693,22.6300000000001,1,1
"52",6,500,"gamma",343,435,373,388,333,349,433,350,309,366,347,352,283,295,352,302,0.635,0.78,0.71,0.715,0.574894779225807,0.669741674868175,0.648446762615425,0.680530615551614,22.261,1,0.58
"53",6,500,"gamma",218,514,582,392,133,350,257,473,119,386,461,271,73,170,156,365,0,0.02,0.025,0.005,0.010786666741093,0.0607701263638987,0.0185492469367345,0.0207494459498534,22.29,0,0.02
"54",6,500,"gamma",157,461,467,269,65,83,78,85,68,298,303,127,52,78,59,84,0.265,0.125,0.175,0.275,0.439610370437192,0.316468788902655,0.481549217678455,0.338677173595602,22.2080000000001,0,0.18
"55",6,500,"gamma",333,600,641,336,218,244,195,232,196,478,552,196,138,166,124,130,0.205,0.405,0.35,0.155,0.475261849933047,0.442738666291301,0.439084776559318,0.48958171701673,22.3300000000002,0,0.4
"56",6,500,"gamma",357,382,438,388,240,232,258,262,301,349,353,323,145,166,179,161,0.24,0.44,0.54,0.295,0.127905415278028,0.218333386194507,0.221905430620367,0.219375573760879,22.674,1,0.2
"57",6,500,"gamma",536,518,720,720,462,499,718,716,421,433,720,710,322,303,685,689,0.115,0.255,0.26,0.2,0.0681663594549919,0.282496634369458,0.160342959034601,0.410867845145268,22.2660000000001,0,0.06
"58",6,500,"gamma",105,478,492,119,60,124,55,105,49,335,361,56,30,61,26,55,0.05,0.28,0.295,0.065,0.316802588983731,0.529599972561507,0.336540440485031,0.577457318145735,22.6680000000001,1,0.5
"59",6,500,"gamma",517,429,524,556,374,434,408,455,395,339,420,450,282,264,308,277,0.98,0.97,0.915,0.975,0.8823461499025,0.796876859866285,0.890429395987242,0.776543699438679,22.5730000000001,1,0.42
"60",6,500,"gamma",171,487,498,187,30,161,45,216,112,247,213,119,8,67,18,77,0.3,0.48,0.485,0.305,0.0016093553495882,0.000142836652711345,0.0242478823907582,0.0112718310562994,22.3319999999999,0,0.4
"61",6,500,"gamma",557,478,471,554,510,241,526,241,467,362,338,445,404,240,412,240,0.525,0.47,0.45,0.5,0.822640904221172,0.930227431929776,0.853808167419735,0.949761748893866,22.2280000000001,0,0.06
"62",6,500,"gamma",666,685,682,665,545,484,535,487,599,645,646,585,415,349,407,351,0.94,0.925,0.95,0.935,0.819479683736489,0.854279299981934,0.666643513468872,0.615387193518685,22.2279999999996,1,0.64
"63",6,500,"gamma",66,127,88,66,19,9,19,13,41,115,70,44,9,8,10,9,0.195,0.17,0.21,0.165,0.687048600196034,0.615354369229862,0.482304782277655,0.667472387698894,22.203,0,0.56
"64",6,500,"gamma",240,567,622,364,70,194,151,250,142,470,558,214,31,100,87,158,0.075,0.075,0.21,0.185,0.0929103475876523,0.251276012769112,0.144312092285994,0.23429353051646,22.7749999999996,0,0.14
"65",6,500,"gamma",258,308,120,213,395,244,364,142,242,223,120,184,296,218,233,119,0.99,0.965,0.96,0.97,0.996569537313958,0.998634376249332,0.985320905107299,0.967179372845587,22.2869999999998,0,0
"66",6,500,"gamma",589,611,592,572,445,383,447,376,552,595,548,536,357,327,379,320,0.675,0.41,0.46,0.7,0.708857587432889,0.689909366902595,0.679268330819719,0.632648208787307,22.7260000000001,0,0.48
"67",6,500,"gamma",247,375,402,287,111,41,112,38,176,316,313,206,71,36,72,36,0.94,0.78,0.8,0.96,0.987791053293439,0.994262622775131,0.981130380751459,0.986105900034793,21.8429999999998,0,0.02
"68",6,500,"gamma",621,694,720,630,514,602,403,386,488,494,720,498,372,494,345,330,0.825,0.855,0.48,0.805,0.565875550216209,0.271196885615611,0.718122029396758,0.274480964764663,25.267,0,0
"69",6,500,"gamma",506,599,474,465,400,262,386,262,372,525,447,359,282,239,272,240,0.48,0.23,0.185,0.395,0.884206888204123,0.72904618814232,0.870132786959166,0.640738820550692,25.404,1,0.22
"70",6,500,"gamma",569,720,598,442,549,610,442,570,421,684,431,314,431,523,320,416,0.57,0.7,0.365,0.305,0.628503611019494,0.718307172788375,0.265078530885481,0.440099505516166,24.635,1,0.76
"71",6,500,"gamma",306,368,304,252,249,215,247,221,255,303,248,232,212,205,204,210,0.225,0.26,0.2,0.165,0.184493447161133,0.24044118276499,0.182247894914136,0.354327494771755,23.799,1,0.24
"72",6,500,"gamma",311,324,348,306,352,247,374,261,249,210,192,234,271,131,282,148,0.455,0.395,0.42,0.475,0.452217546884362,0.235972785963295,0.554668875569148,0.381144804520458,24.22,0,0.08
"73",6,500,"gamma",716,701,714,710,691,652,680,663,703,608,614,659,661,590,623,578,1,0.995,1,0.995,0.997993784166671,0.99927258836438,0.995362611239057,0.992730373614829,23.741,0,0.06
"74",6,500,"gamma",720,720,720,720,715,717,720,717,720,720,720,720,708,699,714,704,0.85,0.61,0.95,0.895,0.856156432708534,0.791807040964793,0.907590140506258,0.946479909127152,23.994,0,0
"75",6,500,"gamma",532,522,517,537,332,175,322,170,481,485,468,480,262,40,254,41,0.42,0.75,0.66,0.385,0.103212752633923,0.0130086820067286,0.147721651284884,0.0239759490531329,23.5749999999999,0,0.8
"76",6,500,"gamma",90,579,643,253,87,415,201,506,35,400,475,141,44,204,131,366,0.01,0.095,0.175,0.015,0.000632990885396322,0.0133768494424354,0.00253121719057935,0.0828390908034447,22.622,1,1
"77",6,500,"gamma",215,255,240,198,204,227,208,146,176,239,235,147,169,182,142,122,0.54,0.515,0.44,0.45,0.594272823091023,0.759074736604283,0.586621874982005,0.767124675736087,22.847,0,0.16
"78",6,500,"gamma",143,280,271,116,140,200,130,191,75,226,206,58,94,180,79,179,0.095,0.085,0.08,0.07,0.0968502191317538,0.218838802756725,0.0667418342548506,0.147240815438021,22.299,0,0.06
"79",6,500,"gamma",686,719,699,610,624,590,543,556,604,693,586,479,518,558,426,478,0.78,0.735,0.51,0.78,0.784038323725988,0.81541911328878,0.768321278776055,0.678991850860658,22.287,0,0
"80",6,500,"gamma",484,355,296,483,436,299,439,284,415,258,240,403,299,223,288,178,0.795,0.99,0.94,0.675,0.312959418794144,0.393896497828058,0.121634095787873,0.160644353718614,22.2610000000001,0,0.06
"81",6,500,"gamma",141,231,336,167,32,34,48,45,97,183,258,121,18,11,24,28,0.51,0.855,0.72,0.415,0.544769226734972,0.558119524059283,0.555951737232669,0.616787501033182,22.269,1,0.78
"82",6,500,"gamma",709,720,713,703,607,454,605,377,669,710,675,666,486,355,456,343,0.66,0.29,0.825,0.77,0.703656875820463,0.66857329747921,0.796959002025748,0.896206506264846,22.777,0,0.04
"83",6,500,"gamma",389,539,366,350,264,250,265,231,300,380,353,237,186,127,177,151,0.285,0.425,0.27,0.21,0.373019745986224,0.424871398149848,0.281224823518233,0.423823646054593,22.317,0,0.06
"84",6,500,"gamma",279,358,301,278,235,211,244,214,232,286,270,224,169,168,178,176,1,0.995,0.995,1,0.994106145211806,0.99381352249967,0.993678807677176,0.996637130799612,22.5900000000001,0,0.48
"85",6,500,"gamma",720,720,709,717,618,584,625,583,713,719,696,704,594,576,602,574,0.795,0.87,0.735,0.755,0.4506609412443,0.411613498642999,0.456088717725957,0.422617130654902,22.635,1,0.34
"86",6,500,"gamma",665,673,692,695,581,615,614,640,589,576,630,634,467,509,525,562,0.955,0.94,0.92,0.94,0.90588355611943,0.877284175115252,0.920250620220992,0.829979411570202,22.2539999999999,0,0.04
"87",6,500,"gamma",78,262,227,91,110,204,118,282,46,177,113,46,75,159,77,119,0.45,0.175,0.065,0.255,0.551984400851046,0.325956202005233,0.276243864992664,0.0618889154419306,22.3299999999999,1,0.92
"88",6,500,"gamma",258,365,286,315,236,210,304,229,223,308,242,256,179,186,237,196,0.305,0.395,0.525,0.53,0.284012499598164,0.334449496478891,0.440330429784601,0.336222324174893,22.2279999999998,1,0.68
"89",6,500,"gamma",97,225,173,128,69,120,124,120,55,176,146,106,34,116,94,117,0.385,0.45,0.395,0.37,0.318916978827644,0.537146800788098,0.398500292560233,0.57872214491296,22.3039999999999,0,0.06
"90",6,500,"gamma",431,540,534,412,317,227,309,230,337,470,439,322,236,181,229,181,0.22,0.185,0.185,0.21,0.665527237214049,0.643020601294428,0.580563790288843,0.64030843692272,22.748,0,0.02
"91",6,500,"gamma",468,452,512,503,244,313,309,287,391,335,399,420,173,189,229,179,0.68,0.76,0.815,0.755,0.164929685146933,0.17359837293657,0.214665866993566,0.172461801100404,22.277,0,0.28
"92",6,500,"gamma",108,235,205,102,86,90,99,132,68,171,150,59,49,57,66,94,0.235,0.51,0.41,0.265,0.259271659716186,0.367027368823244,0.374147588246114,0.447830842355051,22.7280000000001,1,0.6
"93",6,500,"gamma",243,347,291,213,241,258,237,263,180,228,192,169,176,185,175,192,0.285,0.43,0.11,0.105,0.355734920219803,0.58899146092188,0.16154133870163,0.256791675365714,22.558,0,0
"94",6,500,"gamma",578,677,709,699,483,386,652,595,502,491,655,651,332,314,560,552,0.19,0.52,0.12,0.085,0.0454717063593,0.0861263027663298,0.0419429508919859,0.0633456606089098,22.374,0,0.08
"95",6,500,"gamma",123,174,215,95,91,54,94,68,93,126,100,77,62,45,65,53,0.75,0.81,0.405,0.47,0.611054460816693,0.488976895709432,0.370379505488644,0.151428505330842,22.2839999999999,1,0.7
"96",6,500,"gamma",187,217,124,189,203,133,255,124,117,132,120,117,106,95,152,94,0.715,0.78,0.61,0.72,0.8790459052915,0.748893635980613,0.833812383614075,0.832462183192847,22.268,0,0.1
"97",6,500,"gamma",212,326,309,217,165,354,163,355,154,183,192,158,102,176,98,171,0.18,0.075,0.155,0.23,0.19900631939644,0.151749806034869,0.268385219419244,0.281820875780269,22.259,1,0.64
"98",6,500,"gamma",181,179,155,153,260,93,277,97,153,171,130,135,151,83,190,87,0.84,0.93,0.94,0.905,0.786757645492008,0.662217964419834,0.78249887448693,0.666123988735792,22.8110000000001,1,0.2
"99",6,500,"gamma",233,330,375,287,152,239,211,283,159,176,267,217,99,120,152,213,0.28,0.125,0.25,0.235,0.10792128390285,0.189209338962355,0.0787243724576976,0.244618498044669,22.2710000000002,0,0.02
"100",6,500,"gamma",720,720,720,720,720,720,720,720,720,720,720,720,720,720,719,720,0.84,0.935,0.825,0.875,0.823321427037684,0.81530468527633,0.874139503413204,0.815339648359753,22.7399999999998,0,0
