"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"59",6,500,"unif",430,616,605,534,384,450,411,364,268,499,582,432,265,367,376,358,0.415,0.42,0.39,0.39,0.697070960978048,0.928778777978063,0.445260474335984,0.500007606111074,24.8040000000001,0,0
"60",6,500,"unif",692,664,547,642,666,568,663,510,651,660,516,581,600,518,582,483,0.84,0.56,0.535,0.72,0.848586651093458,0.884963229941558,0.744149814223782,0.848932377624981,24.7719999999999,0,0.02
"61",6,500,"unif",588,652,707,535,624,670,647,675,408,524,582,376,443,563,404,620,0.505,0.47,0.18,0.19,0.406034891867817,0.2881984386212,0.21656356380432,0.343984149667065,24.7540000000004,0,0
"62",6,500,"unif",605,703,316,359,568,593,350,369,497,615,168,324,490,531,312,241,0.465,0.17,0.025,0.09,0.434402050480637,0.405544122407528,0.0644239865214976,0.0836633718039351,24.8299999999999,0,0.02
"63",6,500,"unif",226,248,262,229,171,102,188,191,181,201,143,177,106,52,131,140,0.62,0.53,0.13,0.295,0.678874477631207,0.481153678159269,0.207594034197651,0.19696937634194,24.8920000000003,0,0.42
"64",6,500,"unif",320,547,576,401,358,457,356,340,199,440,536,332,241,352,287,259,0.655,0.615,0.765,0.63,0.39364351933097,0.30092910830271,0.467199110988325,0.333215925090908,24.9949999999999,0,0.18
"65",6,500,"unif",398,471,363,522,370,283,459,306,297,390,356,372,232,271,319,301,0.58,0.85,0.85,0.68,0.256943137054899,0.185028674283601,0.291886508516841,0.142456881529553,24.8000000000002,1,0.06
"66",6,500,"unif",278,368,120,169,271,255,209,157,164,291,113,130,176,166,138,105,0.68,0.425,0.175,0.43,0.682203362227254,0.623654069500763,0.623249389496491,0.588307056663242,24.6280000000002,0,0.06
"67",6,500,"unif",689,716,699,702,611,576,641,598,650,640,646,676,523,509,585,563,0.74,0.54,0.705,0.79,0.820321984164813,0.864536685213835,0.790254350789986,0.801267242134634,23.5189999999998,1,0.78
"68",6,500,"unif",165,427,471,180,141,139,146,155,119,335,344,122,94,76,100,88,0.07,0.37,0.235,0.04,0.169754913665331,0.33351689635127,0.150284873549985,0.361415535179031,23.984,0,0.14
"69",6,500,"unif",317,547,413,335,298,452,349,454,226,475,362,270,194,289,298,341,0.16,0.22,0.61,0.25,0.248792429243112,0.692351783604259,0.307334473643663,0.65911516113803,24.11,1,0.32
"70",6,500,"unif",266,396,431,379,292,312,373,365,187,285,404,338,232,268,332,346,0.9,0.835,0.745,0.805,0.758177785971463,0.571226875862934,0.712895563001082,0.56746246267213,24.3,0,0.38
"71",6,500,"unif",532,570,688,631,198,279,313,358,434,554,618,540,139,172,228,317,0.035,0.02,0.145,0.205,0.0459828113261871,0.0962957567250614,0.207370933099,0.31191238043151,24.299,0,0.04
"72",6,500,"unif",229,649,642,305,115,182,184,275,94,459,573,205,68,122,91,210,0.13,0.16,0.38,0.215,0.109721751264374,0.208665727393815,0.119920735000514,0.240309467765066,24.212,1,0.36
"73",6,500,"unif",453,662,362,347,526,641,366,377,330,551,360,299,400,573,313,353,0.235,0.435,0.6,0.29,0.325457792626495,0.68460590107988,0.330962615363042,0.515789860587131,24.34,0,0.08
"74",6,500,"unif",720,720,720,718,678,674,663,661,718,720,720,716,661,652,660,658,0.925,0.795,0.825,0.915,0.98577903133033,0.981859315748397,0.981921366142675,0.983652851008346,24.4630000000001,1,0.04
"75",6,500,"unif",691,696,696,691,671,648,665,623,685,695,695,684,625,476,610,461,0.7,0.675,0.69,0.705,0.990311311380151,0.996237421558803,0.982938930652214,0.994416198340602,24.71,0,0.02
"76",6,500,"unif",542,702,578,503,492,463,410,377,470,551,575,445,425,416,361,332,0.915,0.93,0.655,0.805,0.932002308257948,0.735570959172167,0.898201743476882,0.775050453856181,24.761,1,0.42
"77",6,500,"unif",613,647,622,595,447,249,458,251,567,593,596,565,336,200,349,210,0.91,0.885,0.825,0.905,0.313557994975683,0.268478184206797,0.434309815599676,0.276090104168568,24.6170000000001,0,0.62
"78",6,500,"unif",433,444,627,538,378,296,464,471,350,405,616,486,273,238,401,412,0.85,0.85,0.78,0.665,0.802757936414804,0.858885983777479,0.706704543930526,0.915117725794396,24.716,1,0.36
"79",6,500,"unif",478,717,720,342,483,587,306,487,349,687,719,241,351,487,201,235,0.47,0.765,0.305,0.415,0.636823646603615,0.769309352262682,0.444807111744989,0.430864779446417,24.778,0,0.02
"80",6,500,"unif",540,562,482,640,579,512,646,505,409,511,364,549,475,409,551,397,0.065,0.2,0.405,0.275,0.12143895101849,0.2504852788605,0.342939472684889,0.676505106390472,24.7190000000001,0,0.02
"81",6,500,"unif",655,720,719,686,621,629,643,617,591,711,714,659,572,622,600,612,0.845,0.865,0.65,0.59,0.916413194431755,0.945836568805066,0.835182913794498,0.946979004977563,24.624,1,0.22
"82",6,500,"unif",583,682,682,374,527,537,303,515,512,660,505,311,429,475,211,331,0.985,0.98,0.985,0.97,0.946183537335851,0.898862239590828,0.914105348073061,0.705400844820297,24.7769999999998,0,0.02
"83",6,500,"unif",630,680,647,628,401,221,389,238,586,666,599,587,307,214,322,227,0.975,0.89,0.985,1,0.996307822012011,0.99320199595612,0.999204076403685,0.999820599407097,24.6900000000001,0,0
"84",6,500,"unif",202,379,387,211,64,54,61,58,149,324,332,144,33,44,34,46,0.51,0.48,0.52,0.54,0.596277588428902,0.730167068275602,0.643246313601175,0.735622186033512,24.723,0,0.12
"85",6,500,"unif",491,705,646,497,351,232,380,197,415,670,611,430,262,208,256,186,0.59,0.66,0.39,0.39,0.717034408786822,0.814578242358665,0.603153853868619,0.777103793140243,24.739,0,0.08
"86",6,500,"unif",95,356,168,129,127,186,151,109,47,269,93,98,83,123,93,81,0.245,0.405,0.485,0.54,0.434228381388939,0.573852787447809,0.678948126777457,0.914121974910874,24.6879999999999,0,0.44
"87",6,500,"unif",392,527,360,343,385,314,323,320,309,487,360,297,303,288,292,294,0.82,0.89,0.7,0.625,0.847502699565039,0.706007043694711,0.697585013582818,0.538280654531352,24.7059999999999,0,0.06
"88",6,500,"unif",314,360,182,276,347,329,299,210,256,360,173,221,288,311,234,181,0.335,0.45,0.22,0.105,0.419794101217296,0.537515210392981,0.148552053368804,0.20705811857687,24.8790000000001,0,0.06
"89",6,500,"unif",330,551,591,420,375,368,389,408,197,514,502,307,252,328,311,335,0.125,0.28,0.195,0.13,0.114302279202852,0.20357611134987,0.11532334684762,0.268817188668661,24.8139999999999,0,0.1
"90",6,500,"unif",220,236,227,224,201,195,266,238,159,181,174,174,130,117,188,184,0.38,0.81,0.29,0.185,0.304306444194911,0.267803479614766,0.177997410224143,0.266580828619655,24.913,0,0
"91",6,500,"unif",158,288,483,321,182,293,351,464,84,198,307,206,91,162,268,364,0.19,0.095,0.145,0.125,0.282817114595504,0.325541012989407,0.21766555677051,0.252050760058192,24.806,0,0.36
"92",6,500,"unif",238,443,609,388,263,212,295,240,143,253,507,278,192,145,233,186,0.125,0.345,0.12,0.1,0.0470821548952721,0.0495901054917781,0.0689029922874568,0.0613130127563876,24.903,0,0.08
"93",6,500,"unif",169,445,575,288,137,205,194,185,112,398,458,177,92,142,109,147,0.185,0.175,0.39,0.38,0.319980619223442,0.535291153695658,0.579935697723453,0.765945437477212,24.8779999999999,0,0.02
"94",6,500,"unif",494,436,535,523,421,265,426,352,380,389,351,408,274,202,275,199,0.015,0,0.06,0.12,0.0192026718195905,0.00370737096690502,0.0225734107713945,0.00458333739000451,24.8429999999998,0,0.08
"95",6,500,"unif",495,560,586,550,292,389,399,424,392,471,553,491,156,219,301,358,0.325,0.145,0.055,0.315,0.17409295441338,0.105728919536189,0.150701012475573,0.0341360687855094,24.7429999999999,0,0.04
"96",6,500,"unif",437,670,720,503,446,580,520,656,317,566,720,379,313,475,374,596,0.53,0.27,0.435,0.745,0.760513613697424,0.773276791004896,0.812889920630681,0.790102940563181,24.873,0,0
"97",6,500,"unif",390,310,334,457,393,226,438,318,343,275,323,364,307,178,353,229,0.54,0.325,0.31,0.755,0.492406532973316,0.103444145617117,0.684804393759909,0.313266236611158,24.953,0,0.08
"98",6,500,"unif",328,251,327,450,247,133,317,145,214,236,241,353,118,95,176,104,0.09,0.2,0.23,0.135,0.118386535622102,0.518986515966336,0.160729003293944,0.486598269059555,24.9250000000002,1,0.12
"99",6,500,"unif",387,607,602,486,350,305,454,453,275,341,333,346,246,202,312,335,0.34,0.065,0.065,0.37,0.484830899090558,0.173496295101137,0.563078037768023,0.190031099635005,24.7739999999999,0,0.08
"100",6,500,"unif",296,479,536,356,229,341,325,456,197,437,392,228,152,220,158,344,0.67,0.545,0.52,0.585,0.368588800016481,0.213802212621604,0.355280952221571,0.212913868168602,24.7080000000001,1,0.94
