"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"23",6,100,"weibull",719,720,714,693,669,621,572,382,687,720,611,594,602,548,458,348,0.715,0.68,0.755,0.775,0.73517328939391,0.4136172278591,0.878378633848168,0.832474382404285,3.58500000000001,0,0.04
"24",6,100,"weibull",620,568,590,639,488,246,506,265,550,454,453,544,374,240,386,240,0.655,0.565,0.715,0.67,0.727652352498923,0.388904638574498,0.736651560447598,0.407671630190958,3.54300000000001,0,0.06
"25",6,100,"weibull",610,658,634,630,416,473,461,473,571,639,630,597,347,408,401,409,0.18,0.285,0.285,0.18,0.0491784250692341,0.186177253617281,0.0729357171550886,0.253441455925823,3.53400000000002,0,0.74
"26",6,100,"weibull",208,325,273,195,121,211,133,181,158,253,189,146,62,45,70,45,0.675,0.8,0.67,0.65,0.43561712401803,0.406537010310814,0.524036446090387,0.400439734456797,3.53399999999999,1,0.98
"27",6,100,"weibull",34,203,108,27,42,138,39,155,16,93,67,2,20,52,18,68,0.135,0.31,0.045,0.025,0.0617258462804154,0.0818798847147422,0.0125649280466032,0.00786237549571386,3.55900000000003,0,0.42
"28",6,100,"weibull",488,712,697,534,455,686,533,693,334,574,569,364,330,588,392,588,0.45,0.435,0.225,0.21,0.538102868782361,0.568707994342901,0.335518352536131,0.32374181501044,3.52499999999998,0,0.06
"29",6,100,"weibull",495,674,719,620,349,525,551,645,388,639,638,470,216,353,402,561,0.25,0.49,0.18,0.21,0.101786602782616,0.20021789836856,0.240160615825221,0.27676397198317,3.51599999999999,1,0.28
"30",6,100,"weibull",661,718,694,661,608,657,599,652,643,686,658,640,523,613,518,591,0.88,0.875,0.93,0.93,0.58125766201695,0.329585657013076,0.685540722002571,0.535961090066585,3.57300000000001,0,0.02
"31",6,100,"weibull",311,442,494,366,244,351,318,534,199,345,345,234,146,207,182,335,0.53,0.475,0.885,0.645,0.548386940950338,0.810127881265066,0.612566602839185,0.805318790588098,3.52200000000002,1,0.62
"32",6,100,"weibull",617,700,720,658,511,590,528,589,475,600,706,535,380,519,432,488,0.325,0.31,0.2,0.29,0.278251891671322,0.36517890907754,0.325737977110746,0.367966769949894,3.363,0,0.02
"33",6,100,"weibull",341,597,549,339,333,577,346,551,244,386,364,246,233,408,236,349,0.32,0.14,0.32,0.435,0.65413109948858,0.519397345305305,0.653805452952308,0.816020057797946,3.34900000000002,0,0.02
"34",6,100,"weibull",268,531,501,284,215,425,228,428,157,393,311,151,158,300,161,294,0.03,0.055,0.05,0.03,0.0907755034689623,0.0860806541922586,0.0583218905259412,0.0813728936524428,3.78,0,0.06
"35",6,100,"weibull",632,689,688,635,599,714,599,714,402,628,623,403,365,663,360,654,0.755,0.64,0.785,0.88,0.819741612125639,0.903861391979936,0.848321302543243,0.778356223515479,3.643,0,0.3
"36",6,100,"weibull",167,238,214,172,163,204,166,188,130,197,192,139,111,165,129,154,0.255,0.155,0.11,0.21,0.178130702266282,0.346959440066129,0.18974240769187,0.373098339643878,3.649,1,0.36
"37",6,100,"weibull",366,361,360,363,457,546,450,527,354,360,359,350,401,370,393,355,0.51,0.405,0.73,0.76,0.666685212235731,0.814508398920976,0.800260732158408,0.87786251145968,3.662,0,0.02
"38",6,100,"weibull",496,666,663,519,464,554,466,547,343,576,582,334,328,461,338,515,0.47,0.315,0.385,0.33,0.336233361895226,0.531764991753382,0.231683490057526,0.325599878482539,3.672,0,0.4
"39",6,100,"weibull",393,525,553,396,88,103,83,74,303,431,483,296,64,64,63,60,0.385,0.425,0.34,0.305,0.544077288641533,0.394102955720401,0.473095240626615,0.415416865878918,3.665,0,0.1
"40",6,100,"weibull",532,566,495,575,420,371,477,392,468,507,371,449,388,298,407,340,0.615,0.25,0.585,0.75,0.347366568538474,0.0868374281864926,0.67546274751284,0.38540121031535,3.657,0,0.02
"41",6,100,"weibull",59,271,374,100,11,57,17,238,30,127,223,41,4,5,7,53,0.105,0.025,0.03,0.09,0.224403875372576,0.0399725492676898,0.19256449327581,0.0307735629228626,3.659,1,0.86
"42",6,100,"weibull",521,691,626,489,394,444,360,382,385,660,512,341,274,310,263,255,0.315,0.59,0.585,0.425,0.416043072701361,0.626670624709681,0.492473273894542,0.70284410021082,3.705,0,0.16
"43",6,100,"weibull",185,209,171,159,170,71,172,69,158,193,140,144,91,54,95,51,0.765,0.47,0.93,0.965,0.908495805496629,0.934784656923922,0.977923951863014,0.993136889683663,3.65000000000001,1,0.76
"44",6,100,"weibull",407,450,456,449,253,221,309,254,314,353,367,354,181,180,213,226,0.605,0.82,0.73,0.57,0.235272702441817,0.102524295437425,0.323767526395305,0.344572630570779,3.648,0,0.14
"45",6,100,"weibull",276,265,251,279,315,213,315,220,189,179,173,195,182,102,199,100,0.54,0.555,0.555,0.535,0.564606180610453,0.710471445308492,0.439384859045479,0.437007717305933,3.66500000000001,1,0.58
"46",6,100,"weibull",439,414,430,429,393,250,424,260,314,277,315,351,220,81,253,89,0.075,0.125,0.24,0.205,0.143581062558728,0.210139995307456,0.260230010287952,0.494764589665163,3.64999999999999,0,0.02
"47",6,100,"weibull",403,539,531,478,387,361,413,363,357,505,440,393,350,351,356,352,0.29,0.41,0.44,0.35,0.366324322181797,0.573815185902056,0.395199714651154,0.489842576442472,3.65700000000001,0,0
"48",6,100,"weibull",716,664,653,715,646,540,591,374,661,626,522,621,522,417,414,359,0.485,0.79,0.75,0.69,0.595692660462863,0.791251836462646,0.672329938863939,0.605726212522264,3.655,0,0.06
"49",6,100,"weibull",175,286,374,205,114,153,133,152,130,187,215,157,87,95,88,109,0.225,0.22,0.23,0.25,0.330177787980736,0.425474169174262,0.365778651958772,0.497441700663287,3.65900000000001,1,0.72
"50",6,100,"weibull",691,713,696,658,641,647,628,621,660,661,628,595,591,592,553,567,0.53,0.165,0.225,0.405,0.45633983472262,0.318902821080079,0.414765533625912,0.303780839685159,3.614,0,0.06
"51",6,100,"weibull",369,432,478,370,168,308,193,242,236,405,424,278,73,154,118,164,0.185,0.625,0.37,0.215,0.0286657565844468,0.109298782071855,0.0601551264896914,0.0789083222388851,3.658,0,0.62
"52",6,100,"weibull",363,567,507,352,343,316,333,302,301,462,339,301,295,292,288,281,0.325,0.12,0.115,0.305,0.643067986008336,0.474791175171054,0.602393849221042,0.426138142645748,3.62700000000001,1,0.1
"53",6,100,"weibull",720,720,719,720,708,699,709,699,720,703,699,716,701,696,697,696,0.73,0.885,0.885,0.735,0.830155384175716,0.975861951880666,0.819207883174928,0.960562789016123,3.62300000000002,0,0.12
"54",6,100,"weibull",142,210,192,154,144,109,178,127,107,167,143,117,80,48,106,53,0.085,0.305,0.385,0.07,0.0400382630475043,0.234337675980212,0.021483715390041,0.226027096340806,3.42000000000002,1,0.78
"55",6,100,"weibull",439,339,356,412,389,414,367,368,364,271,254,346,322,256,304,232,0.32,0.14,0.055,0.19,0.102026438001978,0.118951713282968,0.0647543772812268,0.0474989764814773,3.36800000000002,0,0
"56",6,100,"weibull",216,405,696,500,110,373,398,606,116,288,541,273,41,178,181,478,0.16,0.08,0.16,0.225,0.126545834190755,0.09946977015235,0.141846318144425,0.195744819253978,3.376,1,0.36
"57",6,100,"weibull",144,235,279,175,124,118,181,137,73,147,130,105,90,104,117,106,0.3,0.275,0.27,0.365,0.471744319650002,0.618243113938534,0.506474828607967,0.613861996294589,3.38799999999998,0,0.68
"58",6,100,"weibull",713,719,720,719,602,621,615,616,616,699,718,666,487,570,541,598,0.6,0.725,0.585,0.47,0.487636270857871,0.496126718711152,0.388023811897562,0.442044326216489,3.37100000000001,0,0.16
"59",6,100,"weibull",626,679,676,616,315,387,313,339,514,650,639,522,206,260,192,204,0.13,0.135,0.135,0.125,0.454380025104133,0.524433152065776,0.423976695551845,0.52741075151861,3.37,0,0.34
"60",6,100,"weibull",539,635,644,503,372,432,253,192,457,566,537,385,278,285,181,146,0.985,1,0.995,0.975,0.874018511844002,0.613540642988045,0.874924541749635,0.606922916722116,3.404,0,0.24
"61",6,100,"weibull",711,720,719,698,647,672,612,652,668,719,696,642,558,634,524,596,0.47,0.585,0.24,0.29,0.682798512422067,0.659024149857488,0.383195434071196,0.309607829663375,3.36599999999999,0,0.02
"62",6,100,"weibull",379,696,717,493,366,714,430,717,194,605,647,352,209,661,248,672,0.295,0.345,0.23,0.245,0.242576268450354,0.512725039518216,0.143661696258138,0.157629253612026,3.36699999999999,0,0.12
"63",6,100,"weibull",174,254,214,158,124,96,131,65,134,212,173,125,75,79,68,58,0.535,0.37,0.32,0.545,0.715036506654536,0.628552536044846,0.782954870102481,0.578282861320062,3.38200000000001,0,0.02
"64",6,100,"weibull",298,406,359,304,307,323,315,330,237,295,327,238,198,258,209,274,0.88,0.84,0.645,0.8,0.912995723776528,0.918514222237816,0.872238844308896,0.808884373747442,3.285,0,0.1
"65",6,100,"weibull",284,437,362,328,236,327,255,330,148,338,354,234,179,276,217,263,0.24,0.365,0.36,0.175,0.232958356453499,0.312950859276733,0.199603131716944,0.231369619271991,3.27200000000002,1,0.94
"66",6,100,"weibull",539,624,579,539,345,415,334,313,473,544,495,471,240,264,247,246,0.565,0.735,0.535,0.605,0.528420249232617,0.345298064743576,0.564568653498136,0.343034668032635,3.26900000000001,0,0.24
"67",6,100,"weibull",302,306,274,287,327,236,351,238,270,273,242,265,264,227,282,228,0.505,0.605,0.755,0.625,0.484892253941033,0.71801966519149,0.485910455412153,0.42206602492081,3.29000000000002,1,0.5
"68",6,100,"weibull",413,403,379,405,397,328,376,283,371,360,360,361,321,243,294,221,0.175,0.265,0.23,0.115,0.102396246330515,0.0479209022655054,0.0684980571864705,0.0436482970067695,3.739,0,0.02
"69",6,100,"weibull",478,577,553,507,341,301,399,363,369,461,445,386,229,174,279,224,0.335,0.34,0.59,0.66,0.552068021735617,0.773566940217492,0.767991499930611,0.831190699562452,3.598,1,0.78
"70",6,100,"weibull",14,103,130,26,2,114,7,159,0,71,62,2,0,27,1,69,0.1,0.325,0.295,0.105,0.0146734491837458,0.0124284429107971,0.0191364905295924,0.0134505509499938,3.6,0,0.4
"71",6,100,"weibull",573,678,597,542,563,671,533,652,450,527,427,416,364,505,388,368,0.125,0.095,0.095,0.125,0.160509214508911,0.160386443242557,0.189388792226653,0.141843503250675,3.627,0,0
"72",6,100,"weibull",299,348,305,297,242,240,243,240,275,274,277,269,240,240,240,240,0.32,0.37,0.345,0.31,0.481192754505698,0.368396066284608,0.450364668929141,0.322390146585042,3.62,0,0
"73",6,100,"weibull",400,444,556,581,500,550,597,641,323,357,312,450,377,355,507,550,0.01,0.01,0.08,0.07,0.0125832445033014,0.0350130954887493,0.0458640836256929,0.144215183532779,3.62,0,0.2
"74",6,100,"weibull",126,329,415,170,72,205,89,259,60,205,262,93,41,83,59,125,0.035,0.055,0.05,0.035,0.153139782729177,0.26159255340368,0.152828982573694,0.229523310119524,3.611,0,0.5
"75",6,100,"weibull",426,299,321,448,368,153,452,345,338,267,245,305,254,103,337,262,0.94,0.95,0.845,0.835,0.82199519612567,0.423447109697815,0.791254858220462,0.410392837197622,3.598,0,0.08
"76",6,100,"weibull",258,584,643,277,199,309,226,276,163,403,520,195,134,213,156,196,0.655,0.57,0.475,0.605,0.535742601366376,0.460961947185849,0.48596666780337,0.375226859388721,3.626,0,0.24
"77",6,100,"weibull",600,623,649,598,440,443,429,494,544,536,553,536,361,215,351,243,0.785,0.745,0.74,0.785,0.844997331258158,0.835188811076038,0.847026633339827,0.835320491969619,3.59400000000001,0,0
"78",6,100,"weibull",453,589,617,475,436,594,439,596,290,371,382,306,351,547,360,554,0.285,0.245,0.18,0.22,0.591530546123839,0.752706093026051,0.467827811698158,0.603866328014405,3.59400000000001,0,0.02
"79",6,100,"weibull",387,413,360,368,417,391,425,362,327,371,360,358,345,358,371,359,0.245,0.485,0.56,0.22,0.254741924056477,0.517251676727871,0.198547500478509,0.531684699364459,3.60299999999999,0,0.04
"80",6,100,"weibull",189,255,332,251,137,148,218,230,150,197,265,208,71,84,128,190,0.065,0.04,0.055,0.08,0.0953510611590053,0.0240366112580176,0.0801569218126198,0.0183757390499694,3.59399999999999,0,0.38
"81",6,100,"weibull",276,332,360,313,209,202,249,216,201,281,349,243,157,157,171,158,0.235,0.525,0.555,0.37,0.361605088888356,0.503988334714339,0.490846353717679,0.636685590271614,3.59699999999999,0,0.04
"82",6,100,"weibull",706,720,712,702,632,604,633,609,663,698,668,660,596,570,594,563,0.885,0.91,0.955,0.935,0.85206170670795,0.833590375296431,0.869860433284276,0.833278548034316,3.598,0,0
"83",6,100,"weibull",600,669,593,551,507,508,438,349,487,541,433,452,381,373,315,271,0.46,0.385,0.19,0.195,0.536653563714516,0.46002116668049,0.346061987231813,0.367124954939814,3.625,0,0.02
"84",6,100,"weibull",717,720,720,715,612,582,631,591,690,707,720,701,567,549,595,549,0.945,0.93,0.775,0.885,0.850513749569996,0.592313434511726,0.762600162168596,0.530476967592501,3.58699999999999,1,0.06
"85",6,100,"weibull",548,718,718,587,473,647,499,623,447,676,693,525,393,542,427,516,0.505,0.575,0.91,0.525,0.58714538510749,0.774859222879851,0.600395655312885,0.921148165300471,3.634,0,0.06
"86",6,100,"weibull",344,364,272,332,333,161,324,153,268,239,186,239,233,119,235,120,0.785,0.78,0.775,0.755,0.525804974946114,0.490013657083298,0.403902290382605,0.261287945728638,3.59699999999998,0,0.1
"87",6,100,"weibull",665,691,637,640,541,397,557,395,656,662,636,636,473,283,494,285,0.73,0.745,0.745,0.725,0.281588747129266,0.162868709321128,0.411237546587378,0.214022417399993,3.59399999999999,0,0.1
"88",6,100,"weibull",376,583,571,374,181,264,198,269,226,455,437,230,111,111,124,125,0.37,0.22,0.225,0.365,0.462605870731383,0.312107695565143,0.461879763630271,0.310653061998336,3.59400000000002,0,0.36
"89",6,100,"weibull",533,656,650,535,330,577,333,545,415,572,610,380,159,441,152,434,0.335,0.34,0.315,0.335,0.518171387337936,0.770067110241589,0.606473351693468,0.786216303369975,3.589,0,0.12
"90",6,100,"weibull",174,205,134,168,201,169,210,173,125,131,106,127,158,112,151,121,0.77,0.68,0.475,0.64,0.566120358660026,0.636259078159025,0.475362547140659,0.516099405586073,3.59800000000001,0,0.24
"91",6,100,"weibull",644,701,666,566,615,697,546,630,576,680,611,480,525,635,412,447,0.765,0.475,0.68,0.89,0.794424953955806,0.82727326149298,0.905416250421025,0.959119299609147,3.542,0,0
"92",6,100,"weibull",662,720,720,720,559,648,622,657,606,711,711,706,478,624,565,631,0.02,0.235,0.26,0.07,0.00300178615050748,0.0175629223923119,0.0071520079104646,0.0148094547084078,3.54600000000002,0,0.08
"93",6,100,"weibull",237,239,207,208,227,176,238,173,210,235,194,184,175,172,172,163,0.24,0.23,0.19,0.24,0.446060199845044,0.698184823676656,0.438660289785844,0.634012202877686,3.54900000000001,1,0.82
"94",6,100,"weibull",519,468,431,424,604,575,537,518,396,357,319,333,469,423,412,381,0.08,0.1,0.04,0.035,0.059059496881382,0.0344175420693256,0.0375542699945194,0.0288034214945703,3.571,0,0.26
"95",6,100,"weibull",718,710,654,664,611,540,541,423,672,678,525,530,456,412,430,362,0.305,0.56,0.685,0.285,0.24466519501668,0.443717029638183,0.215920356221279,0.442375433515006,3.54000000000002,0,0.08
"96",6,100,"weibull",571,457,365,470,543,393,492,360,478,367,360,397,443,361,397,360,0.635,0.425,0.795,0.91,0.817219825044702,0.72823445112559,0.955535140025337,0.902825928967388,3.529,0,0.04
"97",6,100,"weibull",119,282,403,265,44,137,194,333,66,248,221,145,15,69,93,136,0.015,0.01,0.045,0.065,0.0199029746881362,0.0045271821911853,0.109254818023967,0.0711805756478732,3.58499999999998,0,0.28
"98",6,100,"weibull",669,568,599,689,616,593,613,595,491,342,355,529,596,529,595,541,0.09,0.085,0.09,0.09,0.25576275881939,0.279661760680968,0.265779358694458,0.277172068956548,3.52699999999999,1,0.16
"99",6,100,"weibull",416,489,495,413,297,322,298,273,324,470,423,322,226,205,246,201,0.685,0.495,0.545,0.67,0.769125125415957,0.774071963634046,0.75810856121753,0.738446139638287,3.38,0,0.28
"100",6,100,"weibull",598,670,650,593,261,272,271,284,521,645,634,530,196,163,201,163,0.84,0.885,0.865,0.84,0.382504628203742,0.333421261395842,0.464232170336475,0.367962981144236,3.34899999999999,1,0.76
