"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"58",6,50,"lognorm",248,219,164,216,293,520,270,341,155,95,96,136,181,287,150,143,0.275,0.07,0.16,0.375,0.193899815459634,0.103603361616755,0.348414188763421,0.206661168067209,2.50200000000001,0,0.12
"59",6,50,"lognorm",720,713,720,720,635,607,642,617,715,683,705,719,565,556,581,574,0.47,0.275,0.375,0.52,0.526933894862916,0.41563195767149,0.55653214868087,0.482809956207882,2.49799999999999,0,0.16
"60",6,50,"lognorm",457,653,652,468,249,360,264,357,218,536,519,249,162,323,177,340,0.445,0.53,0.675,0.54,0.530253194766423,0.471379498249756,0.514032478388314,0.299962709848717,2.491,0,0.02
"61",6,50,"lognorm",720,720,720,720,708,703,709,702,720,720,720,720,698,696,697,696,0.89,0.83,0.775,0.88,0.939337178150215,0.93543499589725,0.921069507972724,0.928946470311815,2.49600000000001,0,0.12
"62",6,50,"lognorm",655,658,644,642,653,633,657,648,596,568,555,594,564,545,574,556,0.97,0.955,0.975,0.975,0.366902981886865,0.188345334546675,0.582881859892569,0.513995243405672,2.476,0,0.28
"63",6,50,"lognorm",530,654,677,596,405,504,483,548,388,574,609,427,265,400,307,443,0.07,0.035,0.16,0.125,0.039901707962688,0.0471415339069368,0.0685435677278035,0.133699614306369,2.49700000000001,0,0.04
"64",6,50,"lognorm",711,710,670,669,533,360,522,360,647,679,573,545,410,360,398,360,0.55,0.59,0.615,0.585,0.568311088240587,0.705549192827907,0.534782513066491,0.704824677389589,2.5,0,0
"65",6,50,"lognorm",266,268,262,265,136,15,133,15,210,210,206,207,115,0,112,0,0,0,0,0,0.141027754426097,0.0141508730922294,0.162914379044945,0.0185718747106685,2.48099999999999,0,0.2
"66",6,50,"lognorm",310,355,354,309,234,174,223,178,248,319,324,222,143,115,131,142,0.295,0.205,0.19,0.215,0.722287296060344,0.569133086914721,0.652901985379749,0.579176107622737,2.43799999999999,0,0.24
"67",6,50,"lognorm",453,555,548,453,241,574,301,581,405,491,499,402,153,424,222,465,0.6,0.525,0.55,0.625,0.472652994768485,0.602761939284266,0.366945521495996,0.529667081613352,2.32400000000001,0,0.16
"68",6,50,"lognorm",400,501,632,517,318,431,439,445,233,444,553,348,203,337,300,370,0.23,0.13,0.12,0.21,0.508698248997867,0.483280988981777,0.480972615121681,0.448734924697975,2.638,0,0.02
"69",6,50,"lognorm",546,571,589,562,483,571,509,574,431,509,529,487,360,355,423,410,0.105,0.045,0.015,0.055,0.135688504346478,0.208855714647626,0.0928378693752225,0.0686358917017156,2.468,0,0.02
"70",6,50,"lognorm",597,634,714,638,435,483,512,540,448,530,667,515,313,317,352,432,0.53,0.58,0.335,0.385,0.57660523732153,0.803299392796452,0.478189480329866,0.7443192995612,2.52,0,0.24
"71",6,50,"lognorm",652,690,594,603,591,607,619,604,547,627,507,529,500,512,539,506,0.755,0.785,0.895,0.79,0.519224034364468,0.584839533102919,0.547736785537687,0.677996360359286,2.465,1,0.78
"72",6,50,"lognorm",630,675,675,632,338,244,346,241,567,619,623,562,204,225,218,224,0.85,0.86,0.845,0.845,0.598198725360856,0.70973063625154,0.591947651789137,0.753795694111262,2.488,0,0.1
"73",6,50,"lognorm",597,653,625,557,478,353,426,297,473,532,521,440,332,255,309,236,0.535,0.465,0.525,0.47,0.712940900622777,0.670067687539535,0.618648531384976,0.69531054466142,2.485,0,0.14
"74",6,50,"lognorm",5,131,176,7,8,1,7,2,0,32,72,3,3,0,1,0,0.01,0.005,0.005,0.005,0.0545612282662037,0.0259626280891432,0.0543481009571544,0.0318616048501904,2.477,0,0.04
"75",6,50,"lognorm",81,116,92,76,81,60,82,60,60,73,74,62,59,60,60,60,0.395,0.46,0.415,0.355,0.23800998040273,0.315849043878288,0.307662163931515,0.485952012803875,2.488,0,0.06
"76",6,50,"lognorm",522,633,594,554,323,231,360,269,457,528,470,482,233,218,273,234,0.72,0.85,0.84,0.75,0.800458031845642,0.9557027703354,0.81764624494726,0.924499773879005,2.481,1,0.1
"77",6,50,"lognorm",465,497,578,582,443,490,533,614,383,412,452,506,365,355,470,499,0.435,0.32,0.15,0.365,0.581200111585475,0.240665157697043,0.630981322909713,0.264056319240326,2.512,1,0
"78",6,50,"lognorm",288,340,360,311,240,276,289,286,233,296,308,277,156,249,226,278,0.685,0.685,0.48,0.66,0.361087706837841,0.276806749325577,0.389880829527335,0.27656734965432,2.485,0,0.14
"79",6,50,"lognorm",600,598,598,606,536,357,558,449,591,591,590,595,453,342,481,352,0.945,0.9,0.89,0.945,0.776842643777916,0.732775056132674,0.784163169058289,0.730763139386733,2.472,0,0.06
"80",6,50,"lognorm",384,361,435,408,231,120,240,120,295,333,298,329,158,120,157,120,0.425,0.43,0.255,0.36,0.324338757130158,0.567879357000642,0.327615174456195,0.576098225429441,2.5,0,0.04
"81",6,50,"lognorm",443,482,486,470,14,381,13,379,326,367,405,342,0,183,0,184,0.62,0.63,0.63,0.625,0.00357567960292638,0.00893777552412763,0.00304928662285757,0.00755163495118879,2.461,0,0.36
"82",6,50,"lognorm",330,438,444,350,252,342,289,404,230,265,257,234,182,199,191,239,0.17,0.145,0.12,0.125,0.259915847523532,0.540139290811764,0.267227783195509,0.484351562996445,2.48100000000001,0,0.16
"83",6,50,"lognorm",41,237,315,66,3,67,7,101,30,109,165,40,0,19,3,19,0.29,0.385,0.55,0.505,0.0768251193934622,0.123144884891134,0.174689960542185,0.182547392725854,2.485,0,0.2
"84",6,50,"lognorm",391,295,298,383,209,122,216,131,283,203,203,277,126,60,123,67,0.84,0.725,0.73,0.84,0.760893679242101,0.410782824294091,0.756418618168683,0.418325643502591,2.476,0,0.2
"85",6,50,"lognorm",681,706,714,678,564,562,546,551,642,685,680,616,467,428,437,408,0.705,0.51,0.55,0.66,0.265443428000218,0.31118513403756,0.283497455654216,0.341389501582966,2.48699999999999,0,0.02
"86",6,50,"lognorm",389,412,388,371,403,365,408,367,364,394,372,360,360,356,364,359,0.615,0.82,0.785,0.565,0.533772167604782,0.524656210709204,0.533793022661136,0.521130068742878,2.46199999999999,0,0.04
"87",6,50,"lognorm",117,97,0,59,67,0,87,0,43,37,0,3,6,0,15,0,0.02,0,0,0.02,0.0358151450688985,0.00945319736113589,0.0645696375613,0.0215868309332772,2.515,0,0.18
"88",6,50,"lognorm",378,461,444,368,266,176,263,180,300,363,341,287,182,172,190,174,0.845,0.93,0.92,0.855,0.76135803746129,0.844793914936443,0.767740954218388,0.846349275486435,2.485,1,0.44
"89",6,50,"lognorm",498,555,612,557,337,445,404,545,305,391,405,317,274,315,296,420,0.11,0.155,0.055,0.06,0.144390121908698,0.319150012404297,0.149759031262488,0.256265803854088,2.47200000000001,0,0.06
"90",6,50,"lognorm",390,330,333,365,310,223,312,224,308,305,301,289,213,215,211,216,0.435,0.53,0.525,0.415,0.0468902214066046,0.0801936505297061,0.118633153606822,0.372024379673546,2.497,0,0.06
"91",6,50,"lognorm",194,377,400,240,156,350,199,386,70,236,280,102,51,271,77,321,0.03,0.02,0.035,0.045,0.0499224842051976,0.104729179276909,0.0464026571460365,0.129378618974914,2.465,0,0.1
"92",6,50,"lognorm",617,639,631,608,407,236,407,217,568,614,604,560,254,173,249,164,0.515,0.805,0.74,0.5,0.669317744106527,0.86343727651904,0.677663381313462,0.879141555520665,2.496,0,0.02
"93",6,50,"lognorm",444,692,633,372,431,583,374,537,329,622,450,266,318,507,266,397,0.31,0.495,0.395,0.31,0.496475268732829,0.687806855223547,0.431456003588894,0.69600578520373,2.485,0,0.04
"94",6,50,"lognorm",536,618,620,562,548,625,561,605,446,340,575,468,440,525,463,526,0.16,0.055,0.1,0.23,0.516510815764529,0.245757633162379,0.548704800844894,0.359098649038636,2.48099999999999,0,0.1
"95",6,50,"lognorm",395,505,495,398,222,223,228,222,292,436,421,288,191,177,193,177,0.74,0.495,0.585,0.795,0.855158304791416,0.692818783192673,0.858742079773237,0.716348657033855,2.48400000000001,1,0.16
"96",6,50,"lognorm",542,677,667,554,463,613,456,608,417,595,602,433,329,489,340,497,0.725,0.6,0.76,0.81,0.866492246690052,0.933340121673368,0.879990724828572,0.915904499315066,2.468,0,0.12
"97",6,50,"lognorm",719,720,720,720,667,669,671,666,688,720,720,708,656,663,662,661,0.155,0.285,0.395,0.2,0.24486332156506,0.381865699719132,0.239585150633892,0.377303987829584,2.48699999999999,0,0
"98",6,50,"lognorm",28,102,157,61,13,101,27,116,8,69,106,28,2,30,8,46,0.06,0.32,0.295,0.08,0.0829190328407007,0.269103737665822,0.0497685003470368,0.086959150750756,2.48699999999999,1,0.58
"99",6,50,"lognorm",342,365,341,341,539,637,547,604,224,295,286,250,331,455,367,413,0.05,0.14,0.09,0.095,0.0177722278519015,0.013580799547919,0.0285347054886086,0.0142696642850729,2.47500000000002,0,0.04
"100",6,50,"lognorm",537,672,656,533,393,232,386,232,462,592,550,448,307,232,309,232,0.74,0.86,0.725,0.745,0.515069033076242,0.721838921254516,0.400328764259602,0.377965414816314,2.494,0,0
