"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"20",6,50,"laplace",719,720,719,720,719,687,713,657,715,702,702,719,713,637,699,606,0.79,0.6,0.81,0.835,0.949983823898158,0.985963826338381,0.932993145661528,0.982373465593313,2.64200000000001,0,0
"21",6,50,"laplace",450,447,419,468,552,601,535,525,306,381,371,383,400,437,415,400,0.05,0.045,0.04,0.07,0.0710888886433997,0.0839164670355316,0.0782097220317149,0.0691868391310638,2.62299999999999,0,0
"22",6,50,"laplace",720,720,720,720,717,712,718,714,720,720,720,720,715,702,715,701,0.785,0.755,0.695,0.745,0.664082051391654,0.756175302953629,0.737844610857159,0.753506694447154,2.60599999999999,0,0
"23",6,50,"laplace",441,348,268,426,411,212,394,215,320,295,196,277,288,133,263,134,0.765,0.855,0.805,0.665,0.630641609167579,0.63152437402011,0.386885537359719,0.635024950295234,2.634,0,0
"24",6,50,"laplace",616,539,720,719,626,481,718,702,516,489,719,706,510,370,708,675,0.19,0.14,0.35,0.55,0.239433209865686,0.105306040578414,0.492539963771075,0.276626710986126,2.63200000000001,0,0
"25",6,50,"laplace",260,620,648,306,236,554,293,586,119,446,460,146,81,470,103,511,0.095,0.115,0.125,0.095,0.0280372365428871,0.023692716799883,0.0193772585548331,0.0171450206302179,2.65899999999999,0,0.02
"26",6,50,"laplace",717,720,706,635,700,687,530,553,684,705,627,530,644,620,437,433,0.155,0.305,0.075,0.07,0.174616450143507,0.0993754442189754,0.0281096871924627,0.0187766109425773,2.661,0,0
"27",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,716,720,720,720,720,720,0.995,0.975,1,1,0.998893383434641,0.99950444814032,0.999454686503091,0.999659991678188,2.651,0,0
"28",6,50,"laplace",474,575,543,443,414,477,386,429,321,452,430,301,315,316,268,261,0.04,0.055,0.035,0.035,0.103155992689488,0.207188774051125,0.0907565079068642,0.154613717748042,2.654,0,0
"29",6,50,"laplace",641,626,603,644,685,719,686,716,512,482,449,514,625,702,619,685,0.58,0.5,0.545,0.56,0.90293685397696,0.935536883489334,0.588076519140242,0.399879498162929,2.64000000000001,0,0
"30",6,50,"laplace",556,695,677,593,313,562,405,612,401,683,653,458,229,433,272,482,0.375,0.52,0.525,0.35,0.369744652063296,0.479842589248381,0.322783884198221,0.43268034559583,2.65700000000001,0,0
"31",6,50,"laplace",714,716,718,715,709,717,703,707,676,706,689,680,684,700,680,685,0.275,0.29,0.22,0.23,0.217029706551072,0.241637402144445,0.261039146538334,0.231470540499311,2.66199999999998,0,0
"32",6,50,"laplace",715,718,720,718,720,720,720,720,684,680,719,708,700,720,713,719,0.57,0.48,0.315,0.41,0.40733620364904,0.556123154990386,0.303138120219501,0.519305265958153,2.63300000000001,0,0
"33",6,50,"laplace",599,632,637,592,541,591,530,563,486,566,577,458,418,446,392,431,0.33,0.275,0.26,0.265,0.747390493506237,0.800853889791171,0.600624481121333,0.755936252354566,2.631,0,0.02
"34",6,50,"laplace",691,720,720,704,718,717,715,717,524,719,720,630,647,706,668,700,0.525,0.56,0.85,0.68,0.337167030609055,0.450699113251986,0.435921244462335,0.44184779467793,2.737,0,0.04
"35",6,50,"laplace",359,563,454,300,211,430,196,388,254,442,331,224,98,186,90,146,0.105,0.04,0.005,0.075,0.167047972526104,0.0225300428986984,0.0809391721844485,0.00527675160746652,2.532,0,0
"36",6,50,"laplace",692,600,685,711,670,541,703,656,639,591,619,680,598,472,655,540,0.755,0.46,0.73,0.895,0.844106421773749,0.861649112324622,0.924712406480863,0.919143602700709,2.6,0,0
"37",6,50,"laplace",92,320,22,1,162,251,44,6,16,104,0,0,61,199,2,0,0.01,0.015,0,0.005,0.00527792283094884,0.00334430194320232,0.00780649059098299,0.0104086021523542,2.552,0,0
"38",6,50,"laplace",720,720,720,720,714,699,710,694,720,720,720,719,704,683,694,667,0.685,0.905,0.945,0.835,0.600685797515667,0.538191697168137,0.754963556221204,0.527781099118401,2.556,0,0.04
"39",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,716,720,720,0.835,0.85,0.745,0.745,0.844176286811061,0.811053491381287,0.821993817964076,0.806185927748779,2.57,0,0.04
"40",6,50,"laplace",706,718,662,667,681,677,646,655,650,672,574,598,628,618,571,569,0.51,0.755,0.235,0.515,0.395438194099576,0.169980342166526,0.515305647136718,0.176701291754067,2.554,0,0.02
"41",6,50,"laplace",313,287,256,256,286,312,285,305,245,241,199,226,169,135,164,135,0.465,0.41,0.18,0.345,0.486041992259998,0.430026215873127,0.502533596854481,0.43397388553548,2.552,0,0.04
"42",6,50,"laplace",718,720,720,712,720,720,709,709,708,720,718,690,711,717,689,680,0.43,0.35,0.475,0.5,0.41825466419649,0.540185265388918,0.435076422625891,0.492237295023837,2.563,0,0.04
"43",6,50,"laplace",487,658,586,580,355,383,385,260,339,558,499,453,197,280,233,229,0.905,0.92,0.785,0.785,0.737751417197218,0.757739710702329,0.703588773688513,0.803230957770192,2.58000000000001,0,0
"44",6,50,"laplace",591,685,696,617,454,587,465,602,549,659,659,567,387,545,394,560,0.425,0.595,0.62,0.435,0.382233893551772,0.515525204342408,0.538481714823893,0.777886193596476,2.562,0,0
"45",6,50,"laplace",468,504,537,459,412,507,369,426,312,382,319,326,308,369,308,282,0.25,0.34,0.715,0.4,0.0614953819612234,0.161147837776679,0.111191107613267,0.146693340686459,2.55,0,0.02
"46",6,50,"laplace",682,719,718,698,662,664,674,659,609,656,691,657,556,609,586,570,0.22,0.25,0.72,0.615,0.335550785207985,0.391695212095316,0.695426012516515,0.812400751221493,2.566,0,0
"47",6,50,"laplace",602,600,704,680,606,656,666,708,565,600,681,636,505,562,603,675,0.84,0.6,0.645,0.835,0.829935012271401,0.780466359634909,0.830383981015354,0.807944957631799,2.54799999999999,0,0
"48",6,50,"laplace",276,444,412,302,364,600,365,527,165,372,329,173,199,412,209,311,0.29,0.345,0.31,0.24,0.319426567917284,0.586920430439154,0.170640885892701,0.28935618233524,2.56800000000001,0,0
"49",6,50,"laplace",641,649,624,629,603,530,607,533,542,602,559,562,473,449,479,466,0.47,0.345,0.48,0.405,0.357322329380968,0.442158349341681,0.374243693445903,0.569734848159537,2.55199999999999,0,0
"50",6,50,"laplace",626,694,698,705,668,717,707,720,495,636,646,658,571,695,654,712,0.155,0.145,0.26,0.225,0.0947343801019936,0.393743487033273,0.138884424080241,0.349848566445426,2.56,0,0
"51",6,50,"laplace",624,611,596,613,720,720,720,720,476,425,417,470,685,714,678,715,0.635,0.625,0.605,0.595,0.640837876448405,0.800584824229503,0.514701796809589,0.753617268644717,2.551,0,0.06
"52",6,50,"laplace",525,698,689,563,532,713,563,693,427,633,674,505,426,667,482,598,0.275,0.32,0.42,0.455,0.184351523257332,0.496000529215936,0.366213847320048,0.627313812169677,2.54000000000001,0,0.06
"53",6,50,"laplace",656,720,683,656,639,639,627,609,531,701,647,536,525,601,444,500,0.475,0.31,0.57,0.72,0.740716749495241,0.803257002334829,0.861752634496518,0.883674276785647,2.598,0,0.04
"54",6,50,"laplace",715,720,655,693,708,688,690,652,697,720,624,665,687,658,652,601,0.42,0.34,0.195,0.61,0.572461088300707,0.430661241166693,0.763613973298335,0.479459403773817,2.55300000000001,0,0
"55",6,50,"laplace",697,692,671,673,683,623,681,601,643,652,631,616,582,456,574,440,0.695,0.47,0.565,0.67,0.461749578164986,0.59820311549699,0.627704514285165,0.594139600789593,2.55499999999999,0,0.02
"56",6,50,"laplace",720,720,720,715,709,702,700,702,705,719,714,684,682,693,662,693,0.245,0.275,0.32,0.385,0.446924478605541,0.648572785388831,0.550324117412738,0.706522367721957,2.574,0,0.02
"57",6,50,"laplace",703,720,718,706,695,700,693,668,656,719,704,670,658,676,646,618,0.51,0.64,0.76,0.705,0.706354083554219,0.926967246828864,0.839519953610728,0.954096436948409,2.53400000000001,0,0
"58",6,50,"laplace",715,720,718,697,658,653,603,592,677,720,701,631,592,625,413,498,0.505,0.59,0.165,0.25,0.646625259214473,0.526508914876338,0.288476462958474,0.102623649155313,2.56400000000001,0,0.08
"59",6,50,"laplace",670,651,710,703,676,676,705,700,608,564,629,656,627,656,677,693,0.755,0.905,0.72,0.67,0.812872537499993,0.711937105733489,0.68292612557581,0.695384991487467,2.56999999999999,0,0
"60",6,50,"laplace",674,664,664,674,720,717,720,717,624,614,615,623,715,685,713,692,0.03,0.025,0.025,0.03,0.325582393114613,0.135403816293072,0.323790267789562,0.123987801938663,2.55500000000001,0,0.04
"61",6,50,"laplace",488,331,427,484,360,328,383,354,354,282,360,371,246,174,292,236,0.015,0.005,0.005,0.005,0.0169404795270537,0.0401937041366035,0.0188767553239709,0.0478799195933587,2.54700000000001,0,0.02
"62",6,50,"laplace",716,690,717,715,715,689,717,705,684,670,676,669,708,629,698,639,0.7,0.635,0.74,0.66,0.761311831558923,0.906932245926204,0.686876358281497,0.812732656894545,2.517,0,0
"63",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.525,0.48,0.465,0.445,0.652076627837319,0.532555961381764,0.547005366066187,0.5357323254022,2.53999999999999,0,0.02
"64",6,50,"laplace",608,614,641,622,627,613,649,648,468,483,504,490,495,561,547,607,0.105,0.1,0.07,0.06,0.387153250770458,0.294570041044358,0.380825244216288,0.272449853291994,2.566,0,0.04
"65",6,50,"laplace",532,719,642,559,473,586,471,562,416,688,599,464,347,469,356,401,0.255,0.175,0.535,0.385,0.260896729755932,0.562924002061765,0.268337681236153,0.254503268688135,2.547,0,0.02
"66",6,50,"laplace",703,704,704,679,671,690,657,685,660,683,660,631,640,661,619,659,0.72,0.495,0.535,0.67,0.856937943869022,0.878999002209161,0.842890678944488,0.836549583343337,2.55800000000002,0,0.02
"67",6,50,"laplace",720,720,720,720,713,699,696,676,720,720,720,720,694,666,667,643,0.425,0.545,0.48,0.35,0.144829026283104,0.147072002355028,0.0245770161726579,0.0279626041514813,2.548,0,0
"68",6,50,"laplace",634,624,599,616,644,598,680,598,623,617,575,605,610,583,619,581,0.295,0.365,0.755,0.53,0.456502216171902,0.737770432511744,0.609184252146695,0.60063976058678,2.73,0,0.02
"69",6,50,"laplace",496,582,586,519,494,596,506,559,440,484,524,495,423,488,445,461,0.14,0.105,0.205,0.29,0.266022985026881,0.4363535298497,0.413846225783109,0.681771964758698,2.538,0,0.08
"70",6,50,"laplace",551,404,571,645,508,521,618,641,389,263,441,523,323,357,466,518,0.105,0.085,0.225,0.17,0.0466214416597648,0.0363823799190168,0.184154337754906,0.246963526106047,2.604,0,0
"71",6,50,"laplace",38,339,209,6,85,382,55,320,4,202,49,0,16,200,12,181,0.015,0.075,0.1,0.02,0.0189364325955146,0.0267176992195575,0.037625426889838,0.166927559421886,2.559,0,0.04
"72",6,50,"laplace",720,720,720,720,713,709,720,713,719,720,720,719,664,687,698,691,0.83,0.975,0.885,0.7,0.136983271754283,0.0920160254088444,0.130137619683728,0.0774869879749795,2.562,0,0
"73",6,50,"laplace",342,526,403,360,277,442,332,418,250,415,368,343,159,294,282,336,0.51,0.63,0.715,0.63,0.456918169920192,0.573056285672843,0.488744452549636,0.532331323270831,2.575,0,0.02
"74",6,50,"laplace",697,705,697,681,697,690,679,678,670,691,686,661,662,571,645,550,0.165,0.145,0.125,0.19,0.403711360445696,0.534569741170228,0.441131237509579,0.481161932835194,2.555,0,0.02
"75",6,50,"laplace",592,558,550,571,425,237,466,239,468,458,453,464,242,183,275,183,0.67,0.75,0.85,0.635,0.643185132773676,0.714778320667871,0.625508393419393,0.710833270319354,2.561,0,0
"76",6,50,"laplace",234,452,478,347,365,548,424,589,86,252,275,208,196,395,289,451,0.08,0.02,0.06,0.265,0.299168859452581,0.102637955832813,0.463737704377946,0.234407813652896,2.567,0,0
"77",6,50,"laplace",719,720,720,719,714,720,711,720,672,715,715,651,635,708,611,708,0.605,0.525,0.525,0.615,0.172027327847466,0.26225928086904,0.224822623730995,0.356747956150554,2.584,0,0
"78",6,50,"laplace",693,720,701,707,627,539,666,568,653,710,636,677,521,420,584,487,0.895,0.95,0.89,0.825,0.652530033460902,0.395271247529297,0.610625946479868,0.393156342404452,2.569,0,0
"79",6,50,"laplace",720,720,720,720,720,718,719,715,720,720,720,717,720,698,715,682,0.535,0.69,0.65,0.575,0.506310239855098,0.530607663078172,0.599417370087681,0.706462289892636,2.556,0,0.02
"80",6,50,"laplace",509,582,567,579,494,581,506,578,320,494,425,368,313,449,366,459,0.105,0.42,0.38,0.095,0.00943758948319687,0.0363879277849952,0.0205285821492944,0.0434654151060807,2.577,0,0
"81",6,50,"laplace",446,416,432,460,371,225,418,222,285,323,310,310,170,112,204,105,0.8,0.86,0.855,0.82,0.458547804667822,0.409482188292634,0.803298843789199,0.838753295884003,2.554,0,0
"82",6,50,"laplace",717,720,720,714,562,551,501,454,678,719,717,679,453,444,396,360,0.505,0.475,0.83,0.625,0.575350875209419,0.734755692046023,0.659717721340657,0.722117464021033,2.57000000000001,0,0
"83",6,50,"laplace",691,577,715,713,697,637,715,716,601,530,682,683,606,493,687,700,0.6,0.815,0.67,0.69,0.166486616053175,0.0596581725965636,0.510436404843454,0.399818267031822,2.55800000000001,0,0
"84",6,50,"laplace",710,700,700,707,720,720,720,720,686,667,667,679,720,718,720,717,0.255,0.155,0.22,0.31,0.468198369016008,0.561212396032846,0.401843142747919,0.477713070126428,2.566,1,0.08
"85",6,50,"laplace",632,659,610,573,605,636,524,605,477,537,473,436,418,546,350,477,0.92,0.935,0.955,0.945,0.686467504260952,0.725241091526524,0.747288951800176,0.720634197916893,2.55500000000001,0,0
"86",6,50,"laplace",439,581,540,409,501,672,500,677,284,497,392,258,384,560,390,562,0.15,0.17,0.14,0.135,0.323827928823372,0.292801212029638,0.28665708791015,0.273035885400657,2.544,0,0.04
"87",6,50,"laplace",639,500,601,639,679,630,692,639,533,428,598,567,562,478,639,606,0.325,0.515,0.255,0.215,0.599892509181369,0.499450647254419,0.445219021318419,0.470423383452137,2.60899999999999,0,0
"88",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.735,0.865,0.845,0.835,0.549641118652872,0.54006368771322,0.630480213285275,0.528653165770717,2.55499999999999,0,0
"89",6,50,"laplace",381,283,248,378,433,450,443,467,285,263,225,275,302,224,304,229,0.54,0.525,0.51,0.545,0.678337191137686,0.485037223654276,0.756277923270601,0.475615337543871,2.562,0,0.06
"90",6,50,"laplace",712,691,623,688,705,649,670,610,676,650,539,568,666,618,544,597,0.39,0.565,0.635,0.48,0.561144167313798,0.698971900086684,0.628994336801064,0.747582366274741,2.58,0,0.04
"91",6,50,"laplace",313,526,445,301,213,398,236,426,210,437,325,191,129,193,145,226,0.165,0.36,0.23,0.16,0.0864057601652002,0.146007755858885,0.101540295321324,0.157557976362741,2.541,0,0
"92",6,50,"laplace",159,431,455,186,191,616,214,517,86,227,322,123,115,395,152,289,0.18,0.225,0.085,0.11,0.141912755546359,0.0748736373415502,0.0728307963298672,0.0203858356685211,2.571,0,0.08
"93",6,50,"laplace",676,686,685,668,630,484,633,490,625,650,639,630,500,436,499,445,0.415,0.285,0.42,0.385,0.418524258707181,0.489624383045524,0.395024844674658,0.441603971283491,2.57299999999999,0,0
"94",6,50,"laplace",614,570,645,636,597,582,592,612,521,487,542,565,528,526,544,581,0.57,0.455,0.225,0.19,0.572421454326202,0.61227299921241,0.180404479285315,0.201985005978607,2.56099999999999,0,0
"95",6,50,"laplace",701,696,708,713,719,720,720,720,653,669,673,646,704,718,714,717,0.75,0.835,0.81,0.875,0.791365579436873,0.757061096834128,0.876999392368083,0.857732797355265,2.554,0,0
"96",6,50,"laplace",223,489,451,238,215,482,222,497,117,293,260,121,103,319,126,333,0.045,0.585,0.07,0.015,0.0336094178241406,0.0374502561549736,0.0383704525624897,0.0583697106401115,2.51999999999998,0,0
"97",6,50,"laplace",659,709,678,676,654,603,625,569,614,652,627,632,568,560,569,538,0.595,0.755,0.775,0.685,0.2884498775765,0.124210790143268,0.400959619960082,0.285723798042039,2.54500000000002,0,0.02
"98",6,50,"laplace",672,715,702,617,662,697,604,660,612,676,638,516,615,673,513,578,0.295,0.655,0.395,0.165,0.20847216990539,0.314977643351771,0.170756780987027,0.293471054056882,2.577,0,0
"99",6,50,"laplace",717,719,720,715,719,661,718,648,705,698,704,699,684,517,673,480,0.69,0.745,0.83,0.705,0.263432746093027,0.0489780492953236,0.378046852837416,0.104162360512841,2.554,0,0.02
"100",6,50,"laplace",450,513,671,598,349,392,437,441,297,465,552,425,224,270,278,243,0.4,0.325,0.63,0.59,0.490246133362669,0.69157394842182,0.675677687557432,0.850073390852291,2.566,0,0.02
