"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"61",6,50,"laplace",720,720,720,720,715,717,708,719,720,720,703,719,702,709,678,707,0.465,0.755,0.66,0.38,0.115526511263161,0.255665038960087,0.0558209564805511,0.163030257919567,2.17999999999999,0,0
"62",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.75,0.25,0.32,0.755,0.927600067387651,0.607037913984385,0.924991560421509,0.641286571119608,2.15899999999999,0,0
"63",6,50,"laplace",686,585,585,690,718,712,712,698,611,394,391,611,693,666,689,649,0.96,0.94,0.94,0.975,0.955751028879935,0.931433719608044,0.990632130350161,0.99580347345219,2.178,0,0
"64",6,50,"laplace",679,711,705,689,577,513,567,446,606,706,689,636,402,386,387,290,0.875,0.865,0.79,0.81,0.712775973000119,0.458093207314788,0.699428062084924,0.464515376943312,2.173,0,0
"65",6,50,"laplace",716,719,718,719,687,674,716,709,643,706,687,646,593,549,665,675,0.42,0.185,0.345,0.32,0.405209575511717,0.442291622772569,0.3818631087095,0.485832128218356,2.16,0,0
"66",6,50,"laplace",712,720,720,716,684,663,696,700,693,715,720,702,637,621,657,684,0.36,0.49,0.665,0.435,0.455583762179305,0.500238280472068,0.488758210174196,0.530592519956318,2.18600000000001,0,0
"67",6,50,"laplace",338,549,571,368,387,667,381,653,192,449,418,214,203,514,211,453,0.095,0.035,0.05,0.09,0.0922780536396037,0.136734408641505,0.0709145572144878,0.083521047028732,2.09999999999999,0,0
"68",6,50,"laplace",720,720,720,720,720,717,719,715,720,720,720,720,718,706,716,701,0.945,0.895,0.89,0.935,0.663302055901057,0.425689077894571,0.593777739742081,0.438733466430327,2.309,0,0.02
"69",6,50,"laplace",269,355,369,283,155,134,154,124,174,263,250,192,81,47,92,43,0.21,0.225,0.23,0.225,0.131596567398697,0.351187744815683,0.207811452042235,0.344246273185477,2.165,0,0
"70",6,50,"laplace",720,720,720,720,720,717,720,711,720,720,720,720,720,705,720,687,0.735,0.89,0.53,0.65,0.648542611338994,0.802417324282657,0.514324934662579,0.539539112758329,2.153,0,0
"71",6,50,"laplace",487,448,403,426,515,416,473,415,378,395,363,313,385,346,330,340,0.575,0.535,0.15,0.145,0.714694288563388,0.440513987863178,0.355200602580448,0.205048874841352,2.099,0,0.04
"72",6,50,"laplace",718,703,716,720,702,705,700,714,697,671,680,702,638,688,637,695,0.475,0.565,0.635,0.49,0.348250522891172,0.571707675008358,0.384863300402022,0.592108875788352,2.107,0,0
"73",6,50,"laplace",717,720,720,717,687,698,655,666,665,719,710,638,602,634,511,537,0.885,0.905,0.895,0.905,0.643077492394621,0.456229535226017,0.797993508444906,0.812161931110656,2.12,0,0
"74",6,50,"laplace",677,720,720,707,691,719,705,718,644,720,720,681,652,714,680,714,0.51,0.57,0.735,0.835,0.702282580758337,0.81655027061812,0.896940352588897,0.967743148126275,2.104,0,0
"75",6,50,"laplace",686,605,720,710,714,707,714,708,630,456,661,681,688,688,697,696,0.805,0.925,0.84,0.64,0.651813077515987,0.773942532524249,0.490278921641862,0.75499648845,2.119,0,0
"76",6,50,"laplace",720,720,720,714,718,703,717,695,720,720,716,702,716,682,692,665,0.925,0.985,0.9,0.79,0.158323420564117,0.0907603228155433,0.15235879976162,0.0883051535616623,2.111,0,0
"77",6,50,"laplace",720,720,720,720,720,718,719,718,703,713,713,709,701,704,705,708,0.365,0.645,0.63,0.345,0.415207784945363,0.659711542675417,0.409590334630657,0.657964588016068,2.141,0,0
"78",6,50,"laplace",440,615,488,318,504,652,454,612,211,548,345,125,302,504,201,443,0.085,0.435,0.235,0.06,0.129889520776167,0.335508151213274,0.100132240909827,0.256924085170805,2.114,0,0
"79",6,50,"laplace",716,695,697,716,714,706,715,698,685,610,591,691,700,683,698,677,0.075,0.065,0.07,0.07,0.598145057293689,0.29185649735241,0.598119139430062,0.320212107166327,2.097,0,0.02
"80",6,50,"laplace",720,720,717,718,707,705,702,693,709,720,702,695,675,683,664,652,0.26,0.19,0.37,0.225,0.266084077649608,0.399895796234541,0.283631847396406,0.396094245937912,2.133,0,0.02
"81",6,50,"laplace",210,311,334,241,312,406,325,362,146,176,180,143,165,253,172,223,0.065,0.015,0.015,0.06,0.233660666706831,0.0768459268177783,0.171653010202084,0.0797808150965334,2.088,0,0
"82",6,50,"laplace",720,718,719,716,719,712,720,720,712,714,712,694,708,696,709,706,0.43,0.235,0.53,0.725,0.530589783656906,0.651668223574436,0.769055852928294,0.80547375681366,2.12799999999999,0,0
"83",6,50,"laplace",594,624,618,579,680,717,672,713,432,512,495,428,605,685,586,672,0.245,0.635,0.4,0.27,0.326017673657118,0.555567135358462,0.322876110101211,0.392312180768863,2.137,0,0.04
"84",6,50,"laplace",671,680,683,667,677,718,665,715,613,655,664,600,495,682,479,671,0.345,0.4,0.41,0.32,0.504021900432595,0.218102665116644,0.50208157796685,0.216415513290174,2.162,0,0.02
"85",6,50,"laplace",720,720,720,720,698,715,704,720,719,720,720,718,668,704,673,714,0.335,0.65,0.425,0.225,0.145921989376168,0.20351070741232,0.110433588942086,0.24688894976677,2.18199999999999,0,0.06
"86",6,50,"laplace",720,720,720,720,720,720,720,719,720,720,720,710,719,715,713,706,0.66,0.39,0.515,0.62,0.85065361167361,0.80345781071914,0.766124304297952,0.74175724723321,2.15600000000001,0,0.02
"87",6,50,"laplace",182,341,325,160,23,209,31,212,107,186,174,94,0,62,11,86,0.01,0.02,0.02,0.01,0.00679132949773603,0.118044760158106,0.0137598289812009,0.102854616210404,2.19499999999999,0,0.04
"88",6,50,"laplace",720,720,720,720,720,720,720,720,667,706,693,623,711,720,688,720,0.575,0.395,0.305,0.53,0.670515895262346,0.531971345900521,0.681702275425979,0.538660741632074,2.17099999999999,0,0.02
"89",6,50,"laplace",683,700,670,681,651,688,655,652,618,613,609,636,584,619,587,586,0.875,0.965,0.935,0.785,0.725786024767676,0.707083228145353,0.637878123870142,0.701468620280971,2.16,0,0.02
"90",6,50,"laplace",720,720,720,720,720,708,719,711,720,720,720,720,713,686,714,694,0.985,1,0.965,0.98,0.743230395469712,0.529400561378644,0.777851323776998,0.536461664633185,2.181,0,0
"91",6,50,"laplace",692,685,684,692,672,643,685,651,639,678,681,653,609,544,631,570,0.395,0.48,0.365,0.66,0.557992920659242,0.470453945774786,0.688035142249228,0.386106929709653,2.17099999999999,0,0
"92",6,50,"laplace",692,492,520,682,719,678,719,697,639,454,457,618,716,538,713,557,0.81,0.935,0.82,0.57,0.272670405401943,0.118177289889521,0.256186347206202,0.18323867011386,2.17699999999999,0,0
"93",6,50,"laplace",581,618,602,552,613,657,602,651,508,598,588,468,462,550,454,536,0.27,0.37,0.345,0.27,0.191517772913142,0.628440914315687,0.200354129258445,0.632945686075617,2.19,0,0.02
"94",6,50,"laplace",205,295,277,242,191,312,230,264,134,246,270,181,82,250,145,200,0.125,0.24,0.045,0.075,0.285221484635013,0.353384746608691,0.154656549542537,0.100053367789696,2.16800000000001,0,0.04
"95",6,50,"laplace",698,622,685,718,587,332,602,351,635,572,643,699,339,192,373,193,0.375,0.31,0.345,0.475,0.762592701438819,0.834128274788289,0.779127305277744,0.846883827162095,2.173,0,0
"96",6,50,"laplace",540,634,677,598,575,710,647,711,456,526,629,540,471,663,558,669,0.165,0.3,0.51,0.2,0.204507261159974,0.40017392937339,0.138005303246052,0.207866969440732,2.157,0,0
"97",6,50,"laplace",719,720,720,720,716,717,717,719,710,720,720,712,700,697,704,698,0.835,0.73,0.805,0.9,0.962549987884675,0.971597255553183,0.940418786282417,0.761701807891515,2.17699999999999,0,0.02
"98",6,50,"laplace",720,720,720,720,720,720,720,720,701,715,720,716,718,720,719,720,0.115,0.12,0.15,0.15,0.256679604649829,0.478165773653357,0.383986252872896,0.562369588039853,2.175,0,0
"99",6,50,"laplace",720,720,720,720,664,390,658,382,717,712,718,717,563,301,549,254,0.63,0.545,0.26,0.57,0.549816066821097,0.519791854992862,0.526156826635214,0.540791024491747,2.15299999999999,0,0.02
"100",6,50,"laplace",333,441,629,441,364,606,497,644,214,370,453,292,220,438,337,578,0.28,0.025,0.1,0.405,0.234671302620109,0.118048690133808,0.391916696065255,0.317708823202429,2.182,0,0
