"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"11",6,100,"unif",720,720,720,720,720,720,720,720,720,720,720,720,719,720,718,720,0.795,0.85,0.92,0.72,0.848344196923867,0.883900823113817,0.791697266184963,0.931652475454262,3.673,0,0
"12",6,100,"unif",718,720,720,719,690,668,697,700,702,716,708,709,668,645,664,678,0.605,0.3,0.5,0.745,0.849609430598223,0.79565747832866,0.87149752340664,0.844711908908746,3.697,0,0
"13",6,100,"unif",716,720,720,709,719,720,717,719,700,686,719,664,699,712,682,712,0.9,0.87,0.91,0.8,0.927438955509968,0.931965190841125,0.824523907210142,0.860595935959303,3.694,0,0
"14",6,100,"unif",650,684,688,661,608,679,548,620,559,633,621,576,474,579,422,434,0.29,0.41,0.585,0.34,0.442015341852335,0.638923070039201,0.360067472021476,0.641363385390326,3.747,0,0
"15",6,100,"unif",501,693,603,446,548,653,487,649,395,652,537,393,444,591,410,580,0.285,0.395,0.02,0.115,0.409430536788866,0.237362406437233,0.13160885763063,0.0540201146500783,3.69199999999999,0,0
"16",6,100,"unif",649,674,577,584,616,680,541,625,548,491,337,476,516,557,389,432,0.835,0.86,0.775,0.87,0.5861733199363,0.44031004465458,0.55362179201162,0.455136669319601,3.72,0,0
"17",6,100,"unif",662,720,720,651,688,712,700,718,598,720,717,572,625,686,636,712,0.59,0.855,0.84,0.49,0.342593389634914,0.331904306149841,0.314855346828322,0.310818141274039,3.685,0,0.16
"18",6,100,"unif",720,720,720,720,720,720,720,720,717,720,720,716,708,711,711,714,0.195,0.26,0.235,0.155,0.271718583565283,0.290917624921259,0.496550095897396,0.559262676539978,3.733,0,0.06
"19",6,100,"unif",652,606,720,720,651,660,720,720,590,600,720,710,569,564,708,720,0.095,0.025,0.36,0.075,0.109371341262241,0.0991689794230411,0.121153169421518,0.561727942083251,3.685,0,0.02
"20",6,100,"unif",627,542,706,659,576,516,663,690,587,539,628,630,500,396,612,632,0.435,0.585,0.755,0.5,0.19448519162827,0.120254020859435,0.178669053587469,0.131819600377893,3.685,1,0.22
"21",6,100,"unif",694,690,688,675,691,657,693,662,612,627,657,606,620,615,646,657,0.235,0.16,0.24,0.305,0.464380990596083,0.591696983352378,0.514340540291321,0.500350934034593,3.66299999999998,0,0.18
"22",6,100,"unif",626,584,554,513,659,647,559,645,516,569,382,366,553,540,401,453,0.82,0.72,0.675,0.645,0.32609036694924,0.0869390976738144,0.239440783165898,0.0952335678563228,3.654,0,0.02
"23",6,100,"unif",697,720,720,689,676,703,683,709,649,720,714,649,618,658,633,678,0.515,0.24,0.18,0.595,0.817244542548727,0.751376564358533,0.81813704439527,0.626804445461922,3.732,0,0.06
"24",6,100,"unif",720,720,720,720,720,719,720,719,720,720,719,720,720,708,720,709,0.54,0.555,0.77,0.64,0.414859621924411,0.268725993219287,0.544501851567963,0.282051280334523,3.73299999999998,1,0.3
"25",6,100,"unif",430,511,500,440,255,301,252,309,331,422,416,336,183,185,190,196,0.01,0.015,0.015,0.01,0.042171914287977,0.06752659817513,0.0433806579255767,0.0654839999919501,3.72500000000002,0,0.02
"26",6,100,"unif",639,613,632,609,705,717,688,716,506,536,535,493,615,689,582,696,0.29,0.33,0.49,0.34,0.263850421458422,0.525812973937427,0.232418938811958,0.412566227466951,3.72899999999998,0,0.08
"27",6,100,"unif",720,720,720,720,709,720,717,720,720,720,720,720,685,717,704,719,0.685,0.645,0.685,0.775,0.640263785810188,0.535293607802683,0.717763368532555,0.532695156372585,3.76500000000001,0,0.12
"28",6,100,"unif",282,371,359,253,420,356,360,297,244,283,340,238,335,246,289,241,0.005,0,0.005,0.005,0.0352767249530933,0.0064425680435313,0.0330003853014529,0.0154222036995781,3.73500000000001,0,0.12
"29",6,100,"unif",720,720,720,720,720,720,720,720,720,720,720,718,720,720,720,720,0.325,0.345,0.245,0.26,0.365531915133854,0.464795650777964,0.427279274733448,0.456334799666806,3.71899999999999,0,0.02
"30",6,100,"unif",710,720,719,708,683,705,675,699,686,712,696,684,650,656,635,629,0.595,0.845,0.78,0.475,0.142004197623012,0.0563384403750854,0.132103921491954,0.0497177178702296,3.72200000000001,0,0.12
"31",6,100,"unif",611,696,720,697,626,716,692,720,513,522,720,622,531,700,596,709,0.795,0.65,0.87,0.775,0.870294640313497,0.863152373712311,0.750057620338269,0.589433735475022,3.71900000000002,0,0
"32",6,100,"unif",638,496,486,655,632,646,658,666,544,435,480,580,549,490,595,540,0.085,0.055,0.015,0.105,0.10413915782913,0.0706465075602834,0.11771560811278,0.0498477361817148,3.714,0,0.06
"33",6,100,"unif",579,603,589,666,618,557,657,596,460,553,543,598,472,445,591,463,0.05,0.175,0.46,0.155,0.0949195399380098,0.181292259215912,0.155317006253864,0.136700912455843,3.726,0,0.08
"34",6,100,"unif",698,701,720,654,693,659,674,696,610,637,720,546,620,606,615,663,0.31,0.5,0.36,0.3,0.378784619603212,0.449814821395394,0.298824632081928,0.449726725535702,4.527,0,0.02
"35",6,100,"unif",707,720,705,699,714,702,705,706,683,720,690,693,679,667,666,676,0.425,0.13,0.18,0.715,0.429825010089804,0.263157121636928,0.77794264271673,0.449368045284783,3.685,0,0.08
"36",6,100,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.775,0.875,0.485,0.51,0.698902837960065,0.599299537212368,0.499042931858012,0.354785114625693,3.692,0,0
"37",6,100,"unif",620,696,696,625,334,507,364,518,412,642,620,423,241,320,266,314,0.075,0.085,0.08,0.075,0.178900663819093,0.363897732944347,0.24163720635117,0.343257034378067,3.664,0,0
"38",6,100,"unif",720,720,720,719,693,670,680,670,719,720,720,711,664,639,658,638,0.425,0.43,0.305,0.325,0.556268556402209,0.677169044846147,0.560412297022522,0.677341356495864,3.677,0,0.08
"39",6,100,"unif",627,719,720,697,625,684,703,701,550,671,720,670,541,649,667,676,0.01,0.075,0.29,0.095,0.0624124062146542,0.322525511171492,0.175083681982736,0.379136591940317,3.681,0,0
"40",6,100,"unif",666,720,644,656,594,597,589,560,620,720,640,633,527,529,530,486,0.135,0.38,0.015,0.065,0.249546930539947,0.232450226432366,0.172802691941578,0.0506264212589768,3.673,0,0
"41",6,100,"unif",549,592,715,679,542,642,692,704,459,469,663,622,450,522,620,655,0.075,0.02,0.085,0.145,0.203219591324602,0.114935088575836,0.466170375968916,0.367481879850642,3.66499999999999,0,0
"42",6,100,"unif",594,670,661,650,497,560,567,575,517,624,657,585,365,448,437,461,0.485,0.605,0.36,0.325,0.108706363541113,0.186770706703278,0.0409806014243116,0.201457453384733,3.693,0,0.04
"43",6,100,"unif",692,720,611,667,708,719,699,713,608,711,383,544,665,700,630,650,0.51,0.235,0.08,0.135,0.537964432723207,0.61653249226854,0.240867494537257,0.222979709335638,3.657,0,0.02
"44",6,100,"unif",717,719,629,623,711,698,686,669,685,700,562,551,690,625,585,563,0.485,0.465,0.515,0.2,0.513515980469434,0.83706008700209,0.27028420462341,0.711425919010096,3.657,0,0.04
"45",6,100,"unif",681,684,640,696,590,348,596,345,661,680,636,662,488,276,500,291,0.91,0.965,0.91,0.885,0.914076606433385,0.928561501641572,0.88338910587352,0.927562142615105,3.67800000000001,0,0
"46",6,100,"unif",720,720,720,720,718,710,720,719,720,720,719,720,715,684,714,696,0.94,0.885,0.815,0.95,0.639338680627328,0.575703951208964,0.71659359538457,0.701408333191991,3.675,1,0.18
"47",6,100,"unif",720,720,720,720,706,691,703,685,720,714,720,718,693,678,683,674,0.465,0.42,0.315,0.27,0.0536451788706797,0.0220907866568566,0.0283416231163074,0.00733992699267675,3.676,0,0.04
"48",6,100,"unif",717,626,653,719,715,713,715,706,704,604,630,710,703,670,692,626,0.405,0.4,0.385,0.385,0.473886113665258,0.539677520981337,0.250653143513181,0.181491692207803,3.67699999999999,0,0.14
"49",6,100,"unif",378,616,548,388,431,651,440,639,329,426,425,340,352,568,348,525,0.03,0.13,0.135,0.01,0.0396307435226735,0.36048177003959,0.0161337546222575,0.1442272295114,3.70099999999999,0,0.08
"50",6,100,"unif",707,701,693,706,711,719,710,718,620,614,594,615,681,704,668,704,0.7,0.86,0.385,0.495,0.866765157099227,0.70393752393222,0.759089387030063,0.51115023396822,3.72200000000001,1,0.22
"51",6,100,"unif",669,495,360,568,698,629,651,557,598,444,360,461,651,491,578,396,0.445,0.125,0.36,0.685,0.671951782763843,0.489011519484759,0.859259797908192,0.860008726051524,3.71899999999999,0,0.02
"52",6,100,"unif",415,371,393,403,447,439,429,398,349,215,385,359,388,399,383,338,0.7,0.715,0.415,0.565,0.507768648393529,0.441978524638727,0.446864681869017,0.454322952491019,3.66999999999999,0,0.12
"53",6,100,"unif",676,711,720,696,697,717,694,715,612,689,686,628,646,691,640,669,0.63,0.54,0.84,0.68,0.289373611823316,0.399238463549634,0.439017304194811,0.434416380863364,3.67599999999999,0,0
"54",6,100,"unif",666,470,720,675,661,641,712,715,609,425,701,609,570,493,661,697,0.015,0.005,0.205,0.03,0.073861424626221,0.0478114759017401,0.0795683172160002,0.374046938853229,3.64599999999999,0,0
"55",6,100,"unif",720,718,720,720,706,642,712,660,719,681,712,720,687,605,690,647,1,1,1,1,0.996123813129391,0.989989666420653,0.9733820595719,0.806275920957238,3.637,0,0.04
"56",6,100,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.85,0.85,0.84,0.815,0.778332729655425,0.888428742722973,0.655217994136071,0.737336328033966,3.72499999999999,0,0.1
"57",6,100,"unif",575,396,398,597,633,380,645,414,455,332,357,465,497,267,514,291,0.87,0.57,0.695,0.905,0.980752798497214,0.972311044753057,0.988345671376912,0.99275838609297,3.72300000000001,0,0.36
"58",6,100,"unif",720,720,720,714,713,706,718,718,718,720,719,707,702,672,707,709,0.585,0.655,0.555,0.665,0.528768134440243,0.351508005009135,0.678880584564715,0.809799098736034,3.71899999999999,0,0.04
"59",6,100,"unif",720,720,720,720,713,687,710,670,717,720,720,719,683,666,697,650,0.44,0.145,0.7,0.89,0.74132129272612,0.514680670391843,0.941469097329299,0.947322976377884,3.72200000000001,0,0.04
"60",6,100,"unif",195,466,465,173,142,295,137,295,107,346,335,79,64,106,64,102,0.025,0.055,0.065,0.03,0.039822428081936,0.0606659695058573,0.0311362244513049,0.0339289588570761,3.751,0,0.2
"61",6,100,"unif",682,711,720,705,691,700,707,702,626,683,700,655,592,642,646,648,0.135,0.155,0.21,0.23,0.268704402529613,0.411453906714572,0.432020864705328,0.393381933482456,3.72800000000001,1,0.08
"62",6,100,"unif",720,720,720,720,720,720,720,720,720,720,720,717,720,719,720,718,0.445,0.495,0.445,0.515,0.629150257230101,0.691432567682592,0.637845942703659,0.647482606100962,3.715,0,0.06
"63",6,100,"unif",720,720,720,720,720,719,720,720,720,720,720,720,709,712,720,720,0.605,0.64,0.625,0.605,0.256995154813028,0.0861696972754153,0.481338543726884,0.312627475378352,3.708,0,0.02
"64",6,100,"unif",679,719,715,707,690,693,696,693,607,709,648,636,612,650,647,666,0.635,0.805,0.75,0.605,0.552319317919908,0.483976622550802,0.502040747935414,0.43470774746901,3.70400000000001,0,0.22
"65",6,100,"unif",706,677,620,687,704,652,686,622,684,654,565,641,673,602,649,600,0.555,0.53,0.075,0.54,0.701466034448519,0.569507744372567,0.577164854648604,0.281156099605848,3.709,0,0.04
"66",6,100,"unif",720,720,720,720,718,711,714,712,714,720,720,719,710,698,709,694,0.51,0.59,0.63,0.23,0.176529723508695,0.101667440111934,0.100816267777843,0.107578295851624,3.70500000000001,1,0.12
"67",6,100,"unif",712,719,719,720,705,689,712,691,696,673,684,716,655,632,697,633,0.55,0.165,0.11,0.495,0.206725855178927,0.209097737751303,0.172404549076642,0.224442891789574,3.74300000000002,0,0
"68",6,100,"unif",587,674,528,586,589,600,581,539,511,650,483,501,506,539,508,486,0.62,0.51,0.38,0.755,0.834999896087782,0.697885500428672,0.873516362718378,0.866004976527323,4.52,0,0.08
"69",6,100,"unif",564,534,641,688,622,683,680,702,420,420,559,626,500,603,650,662,0.245,0.48,0.56,0.4,0.393777194814516,0.708004218023118,0.501319951776899,0.723372195260736,3.697,0,0.08
"70",6,100,"unif",632,718,675,619,654,718,558,698,575,621,593,586,531,704,487,627,0.06,0.11,0.05,0.06,0.109389380652846,0.380479029485579,0.0538535095589344,0.118627794233883,3.714,0,0.02
"71",6,100,"unif",370,586,602,390,414,649,422,602,227,516,436,305,259,554,336,448,0.185,0.795,0.105,0.02,0.104304233915825,0.305860362620409,0.0593381258606336,0.174423615979701,3.689,0,0.02
"72",6,100,"unif",313,551,491,359,244,338,261,237,171,456,393,230,122,134,123,111,0.015,0.11,0.105,0.02,0.0331471607457118,0.0911675001091063,0.0478886276640546,0.0562337641811379,3.695,0,0.34
"73",6,100,"unif",710,720,719,712,705,710,703,715,677,719,692,680,684,700,688,701,0.435,0.535,0.445,0.38,0.0682495741541622,0.0434638030981857,0.0145678404686619,0.00480602237003244,3.702,0,0.02
"74",6,100,"unif",719,720,720,720,680,657,694,686,693,714,720,714,627,623,654,637,0.39,0.215,0.405,0.695,0.443953949613229,0.450495680316704,0.769439299647052,0.662616841705615,3.702,1,0.06
"75",6,100,"unif",703,720,720,709,687,681,692,677,666,719,718,691,669,659,674,660,0.115,0.205,0.25,0.21,0.127785987533054,0.593466477561344,0.26936139615247,0.596765746858631,3.684,0,0.12
"76",6,100,"unif",571,662,569,533,433,446,315,205,507,533,536,489,249,226,151,51,0.885,0.795,0.855,0.915,0.296620985670184,0.0553048021559685,0.129346685597057,0.00867533018342398,3.768,0,0
"77",6,100,"unif",705,715,720,718,688,712,692,719,687,689,716,704,650,685,675,702,0.345,0.375,0.565,0.6,0.25180333819346,0.104864069662212,0.476027339417711,0.26387343049908,3.676,0,0.38
"78",6,100,"unif",605,632,682,534,619,663,546,660,510,568,453,411,518,601,417,570,0.55,0.585,0.605,0.635,0.704439187288957,0.643603849429065,0.619038365744635,0.723874288830807,3.678,0,0
"79",6,100,"unif",626,596,720,694,647,635,677,664,495,546,708,666,531,538,649,625,0.62,0.795,0.625,0.78,0.69586030567019,0.585906271378465,0.790664068793588,0.721693103024367,3.72,0,0.06
"80",6,100,"unif",500,568,704,602,535,656,662,695,371,534,586,514,413,573,564,667,0.015,0.295,0.075,0.01,0.0114241149559913,0.0135483720265723,0.00420222951462919,0.00830554857140388,3.696,0,0.02
"81",6,100,"unif",720,720,653,718,720,711,718,695,720,720,627,704,716,691,712,650,0.845,0.33,0.345,0.865,0.965865542728955,0.836847627451594,0.90749746205159,0.772553400651245,3.699,0,0
"82",6,100,"unif",720,720,720,720,720,720,720,720,719,720,720,720,719,720,720,720,0.38,0.305,0.705,0.555,0.336884027480412,0.344141392664568,0.388028042023321,0.307318456329199,3.70099999999999,1,0.48
"83",6,100,"unif",719,720,720,720,711,700,719,717,717,719,720,720,687,670,714,708,0.94,0.975,0.985,0.935,0.905917951647551,0.943917729037243,0.916875170912904,0.945086354021718,3.72199999999999,0,0.02
"84",6,100,"unif",716,681,636,688,687,627,673,557,705,666,635,674,669,452,633,389,0.765,0.645,0.68,0.725,0.906031081882102,0.778964747882064,0.897335031801231,0.781424017487503,3.685,1,0.32
"85",6,100,"unif",547,648,699,585,414,364,475,420,392,478,540,427,276,212,295,260,0.05,0.07,0.07,0.06,0.276022896494851,0.242885215677015,0.290625512833413,0.231542692022862,3.732,0,0
"86",6,100,"unif",720,720,720,720,720,720,720,720,720,718,718,720,720,720,719,720,0.19,0.315,0.3,0.19,0.376019131816644,0.350236583257631,0.36225212295206,0.354590419388794,3.68100000000001,0,0.04
"87",6,100,"unif",695,719,681,636,674,664,611,621,647,689,603,561,610,585,523,526,0.405,0.175,0.28,0.435,0.678436328119119,0.588126723543574,0.549870110494484,0.724721314210353,3.69000000000003,0,0.06
"88",6,100,"unif",720,720,720,720,689,686,695,689,720,720,720,720,675,659,684,670,0.705,0.72,0.935,0.83,0.448295247260805,0.627383965839121,0.546435065380018,0.627798655103011,3.65899999999999,0,0.08
"89",6,100,"unif",537,540,499,533,428,437,416,405,460,464,430,429,364,297,338,291,0.65,0.56,0.445,0.455,0.701307059583922,0.824977101536751,0.494588663695275,0.757602820350386,3.65600000000001,0,0.04
"90",6,100,"unif",651,661,567,524,658,618,537,585,556,591,523,470,547,566,467,476,0.07,0.135,0.115,0.02,0.0292501926051212,0.0248446545277286,0.0225609314311809,0.037069035727003,3.732,0,0.18
"91",6,100,"unif",720,720,714,720,720,720,720,719,720,719,644,720,720,713,720,704,0.795,0.26,0.11,0.68,0.698151685399158,0.764034145937214,0.459109334703902,0.264602613167585,3.73699999999999,1,0.16
"92",6,100,"unif",720,707,717,720,702,558,703,569,706,695,698,715,667,537,664,542,0.97,0.935,0.945,0.975,0.544192085703247,0.53149624018607,0.531785444129631,0.488525084057502,3.73099999999999,0,0.18
"93",6,100,"unif",640,683,682,688,594,626,649,653,621,665,659,672,536,581,614,602,0.245,0.155,0.93,0.775,0.362076994694153,0.448034250003637,0.78038249320087,0.726390670870077,3.73399999999998,0,0.06
"94",6,100,"unif",644,720,720,653,584,668,588,663,502,693,706,512,437,589,470,591,0.39,0.365,0.43,0.465,0.83863322437952,0.897577531611556,0.859816734293304,0.887499732128643,3.76599999999999,0,0.04
"95",6,100,"unif",691,696,673,718,641,566,676,531,643,694,646,693,564,494,586,455,0.615,0.77,0.865,0.66,0.744020520332906,0.892385530774224,0.833779169711393,0.943712463989418,3.74299999999999,0,0
"96",6,100,"unif",720,720,720,720,718,707,711,691,720,720,720,720,706,640,674,563,0.86,0.875,0.73,0.805,0.947527283764129,0.882596538908915,0.884159203941598,0.740255743144343,3.727,0,0.06
"97",6,100,"unif",707,714,714,698,675,633,664,626,629,649,652,604,520,574,494,574,0.4,0.49,0.445,0.34,0.313182836841344,0.715996866290355,0.182004069085108,0.365307203137185,3.72300000000001,0,0.06
"98",6,100,"unif",479,550,590,570,499,579,581,603,382,521,525,482,391,484,473,481,0.42,0.205,0.835,0.68,0.599607248714115,0.686228580679615,0.673588653433375,0.540913751667279,3.721,0,0.02
"99",6,100,"unif",567,719,648,614,685,718,703,717,388,618,447,442,589,707,549,681,0.1,0.385,0.19,0.16,0.169900393764488,0.715872934016319,0.187742848066469,0.241846235618265,3.72400000000002,0,0
"100",6,100,"unif",713,714,720,718,638,658,651,640,706,696,716,711,580,548,595,522,0.965,0.905,0.8,0.88,0.690906125026427,0.340815053131366,0.638396708846999,0.349500437814281,3.72800000000001,0,0.02
