"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"11",6,100,"laplace",662,670,720,672,590,446,599,518,607,656,708,630,452,249,476,359,0.75,0.855,0.85,0.87,0.773697065828037,0.887809680649805,0.795750422927535,0.867284227135504,3.333,0,0.16
"12",6,100,"laplace",469,511,523,466,344,279,357,438,350,468,418,329,157,142,188,323,0.815,0.955,0.955,0.775,0.363434791724411,0.339817172349606,0.480621776074017,0.481325819221696,3.47200000000001,0,0.14
"13",6,100,"laplace",248,386,368,361,305,319,369,343,179,284,278,218,206,263,233,279,0.035,0.235,0.075,0.045,0.0185834349612242,0.0849161522868901,0.0410945596939996,0.0970892216220299,3.355,0,0.02
"14",6,100,"laplace",641,694,702,683,642,714,686,715,507,651,575,582,532,680,600,691,0.305,0.13,0.13,0.26,0.345506461077291,0.296860351779065,0.363435168361994,0.287306469619593,3.35199999999999,0,0.12
"15",6,100,"laplace",720,720,720,720,714,678,716,681,719,690,705,720,695,616,711,620,0.89,0.88,0.88,0.89,0.360187638331616,0.0935814674725931,0.376778198696841,0.0752878735924585,3.32000000000001,0,0.04
"16",6,100,"laplace",720,720,720,719,708,712,707,714,719,720,720,712,693,689,696,690,0.575,0.715,0.695,0.55,0.203525844747619,0.109470504394423,0.264097181455902,0.113258804169904,3.358,0,0.1
"17",6,100,"laplace",513,503,460,475,508,479,475,380,373,386,346,352,302,305,255,216,0.05,0.04,0.04,0.045,0.109184228844721,0.193673329999718,0.0658497025017725,0.196166241261377,3.321,0,0.18
"18",6,100,"laplace",720,720,720,720,715,684,714,671,720,720,720,720,701,662,694,659,0.94,0.92,0.935,0.845,0.79353720478913,0.55536163546037,0.699198756578367,0.557105541813104,3.36399999999999,0,0
"19",6,100,"laplace",680,699,689,631,707,711,695,717,561,638,597,504,627,684,581,686,0.35,0.305,0.195,0.23,0.404940728475315,0.561717010529476,0.272232930466497,0.561707556199352,3.331,0,0.1
"20",6,100,"laplace",414,447,686,651,384,492,650,699,267,307,571,500,237,336,475,630,0.02,0.02,0.44,0.41,0.0173440297183878,0.0132147442400529,0.23705419579815,0.2623303620693,3.333,0,0
"21",6,100,"laplace",618,688,678,622,463,569,501,549,463,618,614,559,352,478,418,467,0.105,0.615,0.335,0.03,0.00515473580220519,0.0883049134528009,0.00126370554741166,0.0298341960510769,3.33600000000001,0,0.06
"22",6,100,"laplace",668,663,692,675,637,659,650,684,598,553,619,608,517,588,550,636,0.295,0.335,0.305,0.29,0.0739804620656562,0.0134486370423123,0.159304299846126,0.0398352125494173,3.339,0,0.02
"23",6,100,"laplace",720,716,718,715,720,720,719,720,718,638,692,634,720,719,695,719,0.82,0.8,0.125,0.36,0.772188202044727,0.560425007391982,0.510891612446287,0.237050525884569,3.339,0,0.04
"24",6,100,"laplace",720,720,720,720,704,700,709,702,717,713,720,714,698,688,695,685,0.68,0.195,0.76,0.9,0.612180213326332,0.405013812666447,0.857186458530632,0.852576897804451,3.345,0,0.04
"25",6,100,"laplace",720,720,720,720,718,695,720,714,720,720,720,720,714,679,719,706,0.745,0.74,0.83,0.785,0.811048102146391,0.807306063299188,0.774869612281032,0.762880123238223,3.33099999999999,0,0
"26",6,100,"laplace",638,616,628,642,560,494,572,483,585,585,580,602,456,391,440,399,0.98,0.99,1,0.99,0.957424701640294,0.945715860484966,0.958126640831962,0.943779493781195,3.32599999999999,0,0.06
"27",6,100,"laplace",712,720,717,718,677,719,685,720,671,695,691,683,627,713,635,715,0.3,0.13,0.12,0.3,0.747172020598041,0.501704875334241,0.743491508798616,0.461129965181794,3.363,0,0
"28",6,100,"laplace",695,649,512,697,669,618,680,566,602,619,480,611,562,523,585,458,0.705,0.77,0.98,0.905,0.598247977072424,0.704214307009293,0.774033839490346,0.70768077912419,3.31999999999999,0,0
"29",6,100,"laplace",473,388,363,534,600,494,601,589,388,360,359,403,476,327,495,405,0.345,0.385,0.19,0.24,0.0452635042288533,0.0798216065026157,0.0452964850006743,0.0464021056993058,3.304,0,0
"30",6,100,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,718,720,0.98,1,0.875,0.895,0.962491784515979,0.97613593705612,0.94269966255126,0.976342579080898,3.33500000000001,0,0.02
"31",6,100,"laplace",719,720,720,714,706,713,697,702,716,720,720,699,688,692,669,671,0.635,0.59,0.615,0.625,0.86486095609219,0.935118074659134,0.747547996058236,0.666420205262889,3.34099999999998,0,0.02
"32",6,100,"laplace",717,720,720,715,681,667,673,641,706,720,720,704,654,642,641,609,0.93,0.98,0.97,0.955,0.775604496800619,0.737643943428323,0.861993971191237,0.744166560350152,3.40299999999999,0,0.02
"33",6,100,"laplace",702,705,720,720,716,719,720,719,628,627,720,720,700,715,719,719,0.525,0.65,0.4,0.605,0.437725734153813,0.304925988207642,0.589062259366213,0.459395207912067,3.34200000000001,0,0.02
"34",6,100,"laplace",662,655,603,637,635,649,609,611,593,443,398,557,534,485,489,430,0.06,0.06,0.05,0.045,0.248592368372023,0.274045378441875,0.164563018551328,0.226975333324601,3.744,0,0.08
"35",6,100,"laplace",720,719,720,720,720,720,720,720,720,705,707,720,720,720,719,720,0.145,0.12,0.14,0.175,0.446662035196985,0.450989743258902,0.294147916911688,0.347444734884774,3.342,0,0.04
"36",6,100,"laplace",720,720,720,720,720,720,720,720,720,720,720,718,719,720,720,720,0.565,0.735,0.7,0.68,0.526018599816764,0.487658623674478,0.764039871027786,0.884112194083403,3.376,0,0
"37",6,100,"laplace",676,708,708,689,658,719,677,718,557,650,647,560,556,716,592,718,0.28,0.305,0.31,0.29,0.459297198594531,0.308035946846957,0.475100186800062,0.319788008770776,3.298,0,0
"38",6,100,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.695,0.495,0.56,0.56,0.591284766283731,0.458728786963096,0.515011398237984,0.40830779643324,3.31,0,0.04
"39",6,100,"laplace",670,362,395,672,705,585,714,646,623,360,360,624,679,418,689,523,1,1,0.99,0.98,0.762448985518659,0.203499464725372,0.721800801493089,0.185699434641733,3.335,0,0
"40",6,100,"laplace",720,715,720,720,706,676,719,708,716,685,719,720,655,557,709,681,0.91,0.96,1,0.995,0.875277684854892,0.887192020943271,0.986723585904796,0.988775042315879,3.344,0,0.02
"41",6,100,"laplace",547,603,497,551,595,664,614,660,461,537,469,484,480,587,514,562,0.525,0.405,0.72,0.73,0.804011688494976,0.925119761557937,0.644255182111779,0.779156903801751,3.334,0,0.02
"42",6,100,"laplace",673,642,507,579,695,694,606,540,596,519,417,427,630,638,447,474,0.615,0.64,0.24,0.275,0.792956371174846,0.90451345040812,0.346401208713376,0.560245304717309,3.37,0,0.04
"43",6,100,"laplace",720,720,717,719,720,720,720,720,706,686,692,690,714,720,708,720,0.41,0.37,0.31,0.315,0.529794858019232,0.402498330282459,0.447225165015857,0.615199975500151,3.34099999999999,0,0.04
"44",6,100,"laplace",622,705,662,592,609,714,571,712,526,644,603,475,480,692,426,664,0.36,0.13,0.1,0.285,0.174174009426328,0.14296325867306,0.138597784117248,0.0936418323980542,3.334,0,0.06
"45",6,100,"laplace",702,720,716,720,695,656,718,702,683,712,697,701,634,579,703,640,0.725,0.86,0.94,0.895,0.275583087233619,0.356176138051402,0.398034485258954,0.668619006211766,3.42999999999999,0,0
"46",6,100,"laplace",695,720,714,693,510,553,587,637,585,698,668,599,356,384,428,513,0.135,0.12,0.125,0.075,0.302305134918153,0.347617935578717,0.222335752296829,0.225365735875767,3.35599999999999,0,0
"47",6,100,"laplace",686,720,704,700,632,594,661,641,656,712,696,683,553,424,612,502,0.38,0.48,0.655,0.595,0.517283919468348,0.677191500331258,0.63574139908266,0.62833867038888,3.34399999999999,0,0
"48",6,100,"laplace",704,685,719,717,718,716,718,718,675,667,717,697,691,680,705,714,0.465,0.41,0.665,0.605,0.684345151761046,0.77290324912943,0.665783839101315,0.691103414923578,3.318,0,0
"49",6,100,"laplace",720,720,720,718,720,689,707,581,720,720,713,694,715,656,651,394,0.86,0.79,0.69,0.7,0.910296386336989,0.921602498642227,0.701447931752602,0.664505833296963,3.345,0,0.02
"50",6,100,"laplace",699,700,667,684,650,559,572,396,671,668,631,648,559,431,444,274,0.92,0.835,0.845,0.925,0.996071010201404,0.992462791050191,0.997516035062342,0.990266604093523,3.309,0,0.26
"51",6,100,"laplace",4,256,676,210,29,253,335,526,0,238,467,30,2,101,120,299,0,0.07,0.185,0.065,0.0137540815980812,0.0896488418195003,0.118575045612795,0.222117021748821,3.35599999999999,0,0
"52",6,100,"laplace",639,668,646,642,566,641,582,650,549,551,527,548,407,508,450,519,0.03,0.045,0.05,0.02,0.0703634897149591,0.214891985427766,0.0767505128086786,0.231551807694404,3.325,0,0.02
"53",6,100,"laplace",639,678,665,681,628,674,663,687,572,562,660,654,569,622,608,627,0.53,0.55,0.41,0.585,0.322820032131483,0.264902206554702,0.327818722749173,0.25759526886971,3.32899999999998,0,0
"54",6,100,"laplace",637,564,539,607,613,554,610,511,559,527,469,524,533,415,541,372,0.875,0.73,0.955,0.97,0.950489720118608,0.957739847947255,0.972875459991321,0.983379152550762,3.32900000000001,0,0.06
"55",6,100,"laplace",465,443,451,475,505,484,517,491,423,390,400,428,449,395,472,432,0.83,0.52,0.615,0.8,0.722261620584291,0.684404835137277,0.651359859652114,0.528646388853922,3.333,0,0
"56",6,100,"laplace",712,697,701,713,719,714,719,714,641,591,612,646,691,680,696,682,0.075,0.145,0.185,0.07,0.154490690566652,0.151192611596065,0.168931923194155,0.154089094544318,3.31999999999999,0,0.02
"57",6,100,"laplace",635,652,607,627,652,715,595,700,548,514,566,549,565,656,484,599,0.155,0.385,0.54,0.155,0.0182641585518951,0.0664490395147096,0.0116903825371354,0.0646417112882966,3.33099999999999,0,0
"58",6,100,"laplace",719,719,720,718,714,715,712,715,705,687,720,713,684,692,693,694,0.66,0.77,0.75,0.67,0.689463070579928,0.897945563517591,0.67382832374739,0.77713098401187,3.321,0,0
"59",6,100,"laplace",702,720,717,691,700,660,688,660,652,712,704,647,626,650,633,655,0.53,0.355,0.525,0.7,0.725136877614672,0.531995395840334,0.762341681197482,0.515252642973996,3.321,0,0.08
"60",6,100,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.73,0.905,0.905,0.715,0.784727424923432,0.887209376439893,0.790886623623161,0.887357355178935,3.34800000000001,1,0
"61",6,100,"laplace",684,720,720,697,686,704,700,720,560,713,715,628,596,696,639,713,0.26,0.23,0.085,0.13,0.320135022760765,0.495338161403214,0.220261326561357,0.274993447737822,3.31599999999997,0,0
"62",6,100,"laplace",720,720,720,720,720,719,719,719,720,720,720,720,716,707,712,713,0.67,0.5,0.29,0.565,0.766055945991258,0.789870664584346,0.623840442362843,0.478748182275279,3.31,0,0
"63",6,100,"laplace",542,626,612,524,437,362,422,362,410,550,539,405,369,355,365,356,0.62,0.665,0.49,0.33,0.688788033405196,0.810225989078473,0.393532630872931,0.724858882339586,3.32499999999999,0,0.02
"64",6,100,"laplace",547,541,526,524,555,642,551,636,390,409,386,362,409,465,405,469,0.075,0.08,0.09,0.085,0.324128139842652,0.199185288563272,0.384966712904411,0.187552761893836,3.34300000000002,0,0
"65",6,100,"laplace",693,676,601,623,715,707,700,712,643,647,534,525,678,669,629,675,0.905,0.91,0.62,0.79,0.807642412353555,0.651968514869083,0.719282511828776,0.654942447749002,3.346,0,0.16
"66",6,100,"laplace",684,688,675,680,694,679,692,677,651,670,647,632,650,541,634,530,0.39,0.435,0.455,0.46,0.27343946077715,0.307333900981723,0.331866397129547,0.312688412824936,3.40199999999999,0,0.04
"67",6,100,"laplace",712,706,709,717,669,645,687,645,691,650,672,702,616,561,643,610,0.42,0.115,0.42,0.505,0.550552469554024,0.333511092930142,0.587226859649509,0.674307567996388,3.34200000000001,0,0.02
"68",6,100,"laplace",692,715,698,713,679,686,699,684,621,659,637,687,589,604,660,597,0.32,0.365,0.485,0.455,0.211008373250052,0.263603688973334,0.260590593595629,0.346898829399181,3.741,0,0
"69",6,100,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,714,718,717,0.785,0.775,0.88,0.85,0.846704832456426,0.923355598106291,0.858985513225359,0.87139303832719,3.338,0,0
"70",6,100,"laplace",545,565,681,547,618,698,655,719,416,392,553,458,511,613,530,704,0.395,0.575,0.265,0.2,0.452712315743692,0.596659559412077,0.197216084013115,0.484649980789431,3.317,0,0
"71",6,100,"laplace",667,620,608,664,671,646,678,645,623,523,513,615,614,475,641,485,0.855,0.515,0.75,0.86,0.91403038412947,0.938280262382499,0.87017415555357,0.908261481990266,3.297,0,0.14
"72",6,100,"laplace",720,720,720,720,719,720,719,720,720,720,720,717,717,718,705,719,0.515,0.555,0.58,0.515,0.400103892591023,0.708008162561104,0.172171596485003,0.460634467667234,3.31,0,0
"73",6,100,"laplace",434,440,0,138,369,304,156,35,207,277,0,48,182,95,54,0,0.05,0.385,0.025,0,0.0173327383586812,0.0354841206850101,0.00566400955053761,0.0184619662629599,3.334,0,0
"74",6,100,"laplace",597,696,720,689,647,708,695,715,402,685,720,585,504,676,634,698,0.145,0.23,0.44,0.28,0.29845801880394,0.679986388877233,0.460114274304973,0.696484765270757,3.343,0,0.02
"75",6,100,"laplace",344,353,308,436,250,177,360,250,229,322,235,352,113,88,230,120,0.075,0.39,0.365,0.035,0.00756390914227484,0.0681144219936769,0.00992886366731379,0.0596867357557413,3.328,0,0.08
"76",6,100,"laplace",720,720,720,720,684,717,688,712,711,720,714,707,605,693,634,685,0.775,0.76,0.735,0.695,0.800886109155338,0.898517296620677,0.740773005181149,0.892850309827425,3.373,0,0.04
"77",6,100,"laplace",406,537,643,494,362,527,462,598,223,490,561,383,188,410,365,504,0.13,0.045,0.37,0.25,0.149500981281016,0.159306126218469,0.21655227538141,0.206191755045817,3.342,0,0
"78",6,100,"laplace",629,702,681,657,561,573,584,579,559,635,623,612,483,514,518,531,0.315,0.33,0.335,0.315,0.15521199625743,0.511883110515314,0.125332267521546,0.390945739131388,3.33099999999999,0,0.06
"79",6,100,"laplace",704,699,698,703,709,703,711,698,688,694,692,686,698,652,699,650,0.775,0.845,0.865,0.785,0.77577824734379,0.905119478569363,0.813542239213612,0.90469056697708,3.426,0,0.06
"80",6,100,"laplace",720,717,687,720,720,714,718,649,720,697,641,711,720,693,708,538,0.97,0.99,0.92,0.9,0.951011226442393,0.824954788370158,0.864969439642625,0.642101158678837,3.35299999999999,0,0
"81",6,100,"laplace",720,720,720,720,717,717,718,715,718,720,720,720,701,713,708,709,0.79,0.75,0.87,0.9,0.727054797313495,0.84450057101218,0.82535956153874,0.863698462733986,3.33800000000001,0,0
"82",6,100,"laplace",714,688,691,716,720,720,720,720,637,558,557,644,720,720,720,720,0.56,0.48,0.48,0.565,0.733145986786879,0.716539899567808,0.792323547887539,0.715783515207515,3.316,0,0.06
"83",6,100,"laplace",720,621,720,714,719,720,720,720,709,551,715,692,701,692,701,718,0.155,0.045,0.235,0.38,0.286821466532597,0.168544243956076,0.382302984584665,0.374034151724459,3.343,0,0
"84",6,100,"laplace",538,585,644,588,474,596,523,565,448,466,596,497,351,503,369,497,0.305,0.17,0.255,0.455,0.0928740227882157,0.0750412432600725,0.0754823316899572,0.0389001474906403,3.307,0,0
"85",6,100,"laplace",710,720,720,716,701,719,703,719,681,720,720,699,683,713,682,718,0.19,0.48,0.555,0.37,0.199974900548238,0.246653106668163,0.237593112247561,0.340014478701216,3.35600000000001,0,0.02
"86",6,100,"laplace",652,640,674,695,636,652,661,673,594,525,599,630,548,591,568,607,0.895,0.795,0.885,0.91,0.838462507445936,0.848026879855799,0.895068514693576,0.872784578491668,3.32299999999999,0,0
"87",6,100,"laplace",696,720,712,690,702,717,702,719,549,678,660,536,559,699,563,714,0.28,0.235,0.25,0.25,0.262238498030509,0.377629066167681,0.237089866849527,0.344757068034593,3.32900000000001,0,0
"88",6,100,"laplace",689,689,686,667,709,700,695,696,646,660,655,632,652,586,624,578,0.755,0.625,0.88,0.935,0.825009287553911,0.880404107424176,0.932358717950339,0.970490783781666,3.32900000000001,0,0.02
"89",6,100,"laplace",669,716,716,647,485,552,478,531,544,699,685,530,401,394,399,382,0.215,0.335,0.255,0.185,0.0922510367542473,0.142778475647208,0.102077367096089,0.149117001316949,3.32499999999999,0,0.02
"90",6,100,"laplace",720,720,710,718,708,694,709,682,720,720,663,716,688,656,688,562,0.58,0.555,0.245,0.325,0.558322574170146,0.587719150726724,0.253693898848526,0.14833228177364,3.32499999999999,0,0.12
"91",6,100,"laplace",552,383,373,600,493,231,503,243,449,331,300,524,312,212,321,232,0.81,0.55,0.535,0.77,0.805467973011353,0.763984982531232,0.759297140710042,0.754525535037803,3.32899999999998,0,0.02
"92",6,100,"laplace",699,712,713,699,611,619,632,635,670,701,706,680,532,504,570,554,0.525,0.675,0.485,0.495,0.659424338021858,0.571951087023277,0.632344531135126,0.486068469799571,3.322,0,0
"93",6,100,"laplace",720,720,720,720,719,720,719,720,702,703,694,704,683,719,703,720,0.41,0.625,0.6,0.42,0.178385413966198,0.370703433389417,0.23826414164791,0.382752317468288,3.32000000000002,0,0
"94",6,100,"laplace",566,527,602,637,540,537,588,511,443,446,400,511,412,378,462,369,0.475,0.215,0.45,0.6,0.521415700594217,0.339523902833337,0.627833711733642,0.742956258823159,3.34799999999998,0,0.02
"95",6,100,"laplace",684,710,683,654,702,718,695,719,498,671,565,442,611,709,604,706,0.55,0.185,0.295,0.485,0.886119294408082,0.649257544872006,0.861507386765873,0.814243828839207,3.316,0,0
"96",6,100,"laplace",531,514,654,522,542,561,509,614,457,460,539,439,452,432,444,484,0.33,0.075,0.27,0.445,0.424679819640129,0.146258538812651,0.460653984504648,0.387197966492807,3.30600000000001,0,0.02
"97",6,100,"laplace",717,720,719,694,703,704,693,714,703,720,701,665,674,676,655,693,0.52,0.58,0.795,0.46,0.485319397385968,0.595806372930027,0.31401490839882,0.538164873740818,3.321,0,0.04
"98",6,100,"laplace",537,516,419,555,583,504,597,562,432,450,367,425,442,400,472,428,0.68,0.395,0.595,0.76,0.659456293292384,0.43067585024927,0.872186431377624,0.861880902804008,3.34199999999998,0,0.02
"99",6,100,"laplace",692,720,720,703,663,710,666,704,650,713,700,652,596,686,599,659,0.205,0.155,0.16,0.235,0.221598894452812,0.264709260350896,0.240554433560748,0.264438568667304,3.34599999999998,0,0.02
"100",6,100,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,719,720,719,0.97,0.975,0.955,0.955,0.865579615805852,0.67430718441252,0.851847508272039,0.680045152757894,3.34899999999999,0,0.02
