"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"11",6,50,"laplace",668,720,720,716,564,644,620,602,610,718,720,697,465,559,555,553,0.11,0.24,0.565,0.275,0.00256672057391758,0.0267773631510629,0.0165532206874829,0.0361140929542784,2.604,0,0.02
"12",6,50,"laplace",504,609,601,515,420,452,461,509,393,567,567,391,307,329,345,368,0.13,0.475,0.41,0.075,0.219894792711002,0.649266040967549,0.120897957009106,0.44596118832998,2.534,0,0.02
"13",6,50,"laplace",617,652,652,612,612,705,588,704,557,560,598,565,485,623,486,616,0.74,0.74,0.715,0.75,0.597136038761798,0.311565660505589,0.695087007282102,0.450892432115446,2.60299999999999,0,0.02
"14",6,50,"laplace",376,431,357,332,271,280,289,306,269,352,305,266,157,230,172,252,0.08,0.265,0.125,0.1,0.126762496150023,0.229579342810232,0.130735651713407,0.246446611989386,2.557,0,0.04
"15",6,50,"laplace",521,383,657,627,545,404,639,513,309,321,547,511,339,353,513,399,0.265,0.505,0.23,0.255,0.47615236643385,0.63766656546704,0.421406215873136,0.460564730467688,2.569,0,0
"16",6,50,"laplace",326,295,320,334,122,199,137,183,217,244,249,221,14,51,39,69,0.015,0.005,0.005,0.015,0.03314838245678,0.0463823286418309,0.0355442683814811,0.0373014053949167,2.59099999999999,0,0.02
"17",6,50,"laplace",575,652,650,572,270,278,216,248,449,592,593,452,104,105,71,73,0.195,0.21,0.21,0.185,0.272747264459515,0.194079720386883,0.122339544035084,0.0473091985256524,2.57300000000001,0,0.02
"18",6,50,"laplace",711,719,720,717,702,719,706,720,666,681,683,683,669,705,690,714,0.365,0.31,0.455,0.37,0.383685692278889,0.379275945056669,0.499685396267658,0.377462417346071,2.58,0,0
"19",6,50,"laplace",475,718,698,488,490,687,497,685,333,690,616,332,372,599,346,600,0.1,0.305,0.26,0.055,0.0513372508042364,0.0996426241660197,0.0505083158125475,0.140580937000631,2.563,0,0
"20",6,50,"laplace",572,719,720,624,406,479,394,412,434,711,720,497,320,370,326,362,0.335,0.32,0.56,0.445,0.319937251643297,0.391611872923839,0.42075440504523,0.535501347873795,2.613,0,0.02
"21",6,50,"laplace",662,644,655,662,719,707,717,709,527,505,542,541,679,668,686,666,0.305,0.395,0.36,0.36,0.287257198581853,0.483373573831834,0.347748287813835,0.455352226931108,2.553,0,0
"22",6,50,"laplace",720,720,708,716,720,720,720,720,720,714,663,689,720,720,717,719,0.375,0.355,0.36,0.37,0.595465607631864,0.784371386882913,0.573155234522113,0.795936213309277,2.57899999999999,0,0
"23",6,50,"laplace",375,383,288,350,433,606,407,422,286,283,240,270,327,445,327,275,0.135,0.015,0.015,0.115,0.144344143519039,0.076160403899676,0.187112412770031,0.0898783242004041,2.501,0,0
"24",6,50,"laplace",710,687,684,672,692,635,672,612,662,672,658,618,624,467,592,456,0.78,0.705,0.745,0.65,0.675170913816259,0.578704784018959,0.613553576985996,0.623372448909062,2.10900000000001,0,0
"25",6,50,"laplace",436,584,516,459,473,557,459,494,335,479,453,378,384,472,389,417,0.205,0.055,0.15,0.48,0.470788621491956,0.25516100215469,0.762740163261752,0.557933446213094,2.14400000000001,0,0
"26",6,50,"laplace",611,720,720,579,598,675,472,478,459,704,690,454,475,594,341,360,0.23,0.15,0.355,0.28,0.390914212738434,0.494969889464141,0.390515401187553,0.583395564776773,2.572,0,0
"27",6,50,"laplace",599,657,720,668,575,605,690,667,522,518,708,614,435,527,599,652,0.025,0.065,0.15,0.185,0.0253386739010498,0.0243635770604697,0.142018477700098,0.170108301495357,2.553,0,0
"28",6,50,"laplace",471,527,522,484,319,449,334,420,416,466,470,434,142,268,155,262,0.81,0.82,0.825,0.81,0.147910490365132,0.00761439756593649,0.132980234349091,0.0057013264911087,2.575,0,0.02
"29",6,50,"laplace",181,537,516,208,100,266,133,270,108,439,426,134,42,124,66,129,0.14,0.145,0.12,0.195,0.269498622456209,0.487973515215535,0.3818513099828,0.467636164992588,2.55499999999999,0,0
"30",6,50,"laplace",720,720,720,720,718,710,717,706,720,720,720,720,709,679,704,676,0.965,0.82,0.88,0.97,0.7980157737386,0.772049515921303,0.868701884206671,0.771570035386889,2.56800000000001,0,0.02
"31",6,50,"laplace",700,720,719,630,709,718,668,719,593,712,677,523,620,707,547,715,0.16,0.235,0.305,0.225,0.134643429293728,0.353851293403992,0.129278819442448,0.329094275131454,2.58099999999999,0,0
"32",6,50,"laplace",396,421,417,392,359,302,360,300,336,347,347,331,295,274,306,270,0.835,0.79,0.935,0.92,0.890249995835107,0.953797957032119,0.928726080838155,0.953916061471754,2.58199999999999,0,0
"33",6,50,"laplace",423,388,357,428,500,449,534,438,307,298,273,332,310,269,372,233,0.07,0.025,0.005,0.055,0.155941999903046,0.0323276339975727,0.191537866764671,0.039682418799833,2.56799999999998,1,0.02
"34",6,50,"laplace",586,710,719,677,569,696,645,696,400,529,646,582,455,662,557,669,0.355,0.475,0.57,0.65,0.309201270060611,0.592815630762943,0.813067607098302,0.883517467312768,2.962,0,0
"35",6,50,"laplace",633,712,712,614,486,469,476,463,551,679,669,529,375,403,371,401,0.535,0.565,0.56,0.51,0.517626039850404,0.733463502306764,0.661145931440678,0.78660460635608,2.552,0,0
"36",6,50,"laplace",669,647,647,658,684,712,675,710,591,552,565,593,635,682,618,680,0.05,0.155,0.155,0.065,0.164422828087019,0.466846711432124,0.181550700999333,0.467768241638482,2.583,0,0
"37",6,50,"laplace",713,712,707,711,720,718,720,718,697,698,658,694,716,693,717,695,0.495,0.615,0.49,0.51,0.49828914602214,0.810471227286672,0.485124372871293,0.810958136824468,2.438,0,0.04
"38",6,50,"laplace",219,272,253,220,173,321,200,324,154,174,171,158,98,122,127,160,0.335,0.315,0.375,0.34,0.28706217289162,0.227652052451463,0.273442120143788,0.232459477287754,2.131,0,0.02
"39",6,50,"laplace",392,596,708,562,349,599,540,658,261,470,663,445,220,430,445,599,0.005,0.05,0.17,0.02,0.0113233576091097,0.141790052051292,0.0583555669329325,0.375464823206815,2.089,0,0.02
"40",6,50,"laplace",677,599,720,718,718,716,720,716,569,508,720,708,680,704,711,708,0.095,0.025,0.215,0.29,0.162197664937108,0.131243398974109,0.436226557358332,0.587470274253034,2.469,0,0
"41",6,50,"laplace",328,515,435,280,280,287,229,262,184,361,357,160,190,204,137,115,0.305,0.31,0.275,0.255,0.0660555932999937,0.0748731822914537,0.0490849006679511,0.0780104695416747,2.57,0,0
"42",6,50,"laplace",308,419,240,264,380,552,267,260,240,285,228,245,267,412,231,217,0,0.035,0,0,9.44975714382068e-05,0.00122974956788324,0.000663895898155147,0.0217568603369878,2.578,0,0
"43",6,50,"laplace",687,720,720,671,670,683,650,683,626,713,716,606,615,645,561,659,0.415,0.5,0.425,0.445,0.397413491771707,0.244728837829915,0.43991538430695,0.437734570802355,2.597,0,0
"44",6,50,"laplace",667,707,689,668,601,580,624,601,649,646,633,640,545,498,565,527,0.82,0.965,0.98,0.825,0.332865223668331,0.354368720582201,0.306020084478257,0.298914894486066,2.586,0,0.02
"45",6,50,"laplace",709,720,720,718,690,689,691,690,661,708,685,694,630,667,654,675,0.655,0.41,0.67,0.805,0.749684018499758,0.759165494239678,0.859033241960259,0.869639489875716,2.544,0,0
"46",6,50,"laplace",720,720,720,720,710,629,716,651,720,720,720,720,688,615,705,648,0.915,0.91,0.91,0.915,0.815484024841905,0.493708981760469,0.961864198371449,0.881208399149127,2.587,1,0.04
"47",6,50,"laplace",686,715,693,679,690,714,697,718,639,644,614,621,629,675,634,707,0.38,0.18,0.175,0.25,0.455740385797123,0.519269626761119,0.246768176976333,0.222768410952219,2.56,0,0.04
"48",6,50,"laplace",720,720,720,720,717,694,716,695,720,720,720,720,714,665,709,663,0.79,0.9,0.88,0.63,0.561938044024975,0.52879268161855,0.552646581196171,0.761975628084728,2.569,0,0.06
"49",6,50,"laplace",542,591,572,514,449,387,402,337,471,576,543,426,298,238,247,225,0.415,0.37,0.275,0.295,0.756096782401769,0.857243624022136,0.639527774675592,0.735176731219977,2.596,0,0.04
"50",6,50,"laplace",648,648,652,656,567,449,583,436,566,529,614,599,451,354,465,364,0.085,0.075,0.315,0.325,0.146727940624059,0.315654759171777,0.329487715899587,0.58927589920537,2.57600000000001,0,0.02
"51",6,50,"laplace",695,676,661,690,658,629,644,600,668,666,660,653,573,529,558,493,0.235,0.435,0.38,0.175,0.073528315446344,0.332057738848649,0.0788804421990815,0.171913122721389,2.587,0,0
"52",6,50,"laplace",696,698,698,712,706,719,714,714,640,617,661,668,677,713,654,680,0.23,0.225,0.555,0.095,0.280974493316313,0.257110329013306,0.117603413585411,0.323644559503876,2.55799999999999,0,0
"53",6,50,"laplace",356,626,655,356,379,582,333,418,258,426,504,259,312,425,271,315,0.1,0.025,0.04,0.09,0.239371473653523,0.135471531539815,0.254539473492373,0.187033484504597,2.62,0,0.04
"54",6,50,"laplace",720,720,720,720,720,720,720,720,720,717,719,718,720,720,718,720,0.525,0.325,0.525,0.785,0.717107035403783,0.692087896958174,0.882853644231166,0.887347250293773,2.55499999999999,0,0.02
"55",6,50,"laplace",720,720,720,716,704,664,691,663,709,712,719,703,681,660,668,660,0.305,0.215,0.155,0.335,0.338877120530359,0.365857023915377,0.42156522056759,0.412019724583943,2.584,0,0
"56",6,50,"laplace",720,720,720,719,720,720,720,720,719,720,720,707,720,720,713,720,0.665,0.31,0.335,0.575,0.861278780431894,0.80705270726348,0.788081727207219,0.774699880702164,2.506,0,0
"57",6,50,"laplace",699,708,720,704,653,657,680,680,673,677,691,688,573,538,649,627,0.15,0.49,0.245,0.125,0.183645299826166,0.112594135351218,0.00924621652479039,0.00115136412624442,2.215,0,0.04
"58",6,50,"laplace",669,705,704,687,706,720,714,720,629,657,642,635,634,706,659,714,0.67,0.585,0.655,0.69,0.537259499732336,0.569058273833057,0.612714624734918,0.579085678971211,2.03,0,0
"59",6,50,"laplace",471,542,618,503,545,630,531,619,369,530,479,391,461,519,449,566,0.065,0.025,0.035,0.08,0.183336814707673,0.134875802458044,0.212443348706167,0.168472629763133,2.57600000000001,0,0
"60",6,50,"laplace",529,547,540,604,628,667,625,693,443,485,459,441,451,524,418,579,0.395,0.8,0.635,0.34,0.274364765737365,0.133607050247568,0.248974176566503,0.115485564542742,2.544,0,0
"61",6,50,"laplace",496,374,369,579,608,610,640,616,369,360,360,424,491,429,553,447,0.375,0.475,0.545,0.525,0.0591988217533541,0.0205291726464322,0.0670482644975465,0.0121920782962496,2.58500000000001,0,0.02
"62",6,50,"laplace",720,719,720,720,718,720,719,720,715,707,716,720,704,717,711,717,0.35,0.52,0.55,0.445,0.363548080100578,0.441289808580421,0.445360464420133,0.379156120170363,2.54900000000001,0,0
"63",6,50,"laplace",537,613,602,539,538,616,544,616,415,554,552,418,428,571,429,574,0.17,0.145,0.14,0.165,0.294016274323856,0.387401793251572,0.295518940051413,0.388604854488977,2.56899999999999,0,0
"64",6,50,"laplace",597,652,649,595,329,333,333,298,531,608,609,525,189,217,200,203,0.385,0.435,0.45,0.405,0.204151765253627,0.345183814900131,0.290595048309734,0.364445548520655,2.578,0,0.02
"65",6,50,"laplace",641,719,675,650,555,487,562,515,597,700,656,613,414,353,442,334,0.26,0.63,0.615,0.225,0.0413453621995368,0.168088821988692,0.0144020228595615,0.0885783639355864,2.589,0,0
"66",6,50,"laplace",696,714,712,702,695,720,694,720,579,633,646,591,626,718,632,718,0.35,0.17,0.185,0.37,0.270798305906464,0.288871993577003,0.277001706372509,0.290155989111318,2.566,0,0.02
"67",6,50,"laplace",492,406,492,564,440,277,484,229,382,353,309,455,269,127,325,96,0.805,0.955,0.945,0.77,0.752007388006736,0.778257297139461,0.728756587049029,0.776338923789892,2.5,0,0.04
"68",6,50,"laplace",560,637,643,564,605,656,603,655,423,529,528,436,416,581,424,577,0.29,0.28,0.29,0.275,0.635289199461646,0.80833291412916,0.637511210386245,0.811940673376029,3.044,0,0
"69",6,50,"laplace",720,720,720,719,720,720,720,720,718,720,720,716,720,720,716,720,0.865,0.305,0.78,0.93,0.756202951978301,0.68312480021303,0.859353843444656,0.817393337521843,2.581,0,0
"70",6,50,"laplace",700,720,720,706,609,657,596,614,634,706,719,653,502,618,532,580,0.11,0.19,0.435,0.11,0.136977786649397,0.189057311659002,0.126081230698726,0.238085100944282,2.596,0,0.02
"71",6,50,"laplace",720,720,720,720,720,714,718,708,717,710,705,717,718,705,706,694,0.815,0.68,0.805,0.84,0.869172328093438,0.91093872300191,0.833407313311535,0.83914817779439,2.562,0,0.02
"72",6,50,"laplace",667,684,564,649,629,598,649,617,588,670,509,526,526,492,563,509,0.44,0.45,0.745,0.57,0.517325036907117,0.711729096752955,0.528560900704977,0.703753632444192,2.553,0,0.02
"73",6,50,"laplace",720,720,720,720,720,720,719,720,702,691,691,703,718,720,717,720,0.74,0.7,0.88,0.715,0.90089860528871,0.949651221127406,0.871762021518425,0.954156091779802,1.982,0,0.02
"74",6,50,"laplace",448,470,701,611,425,558,598,703,326,411,588,493,313,361,489,669,0.15,0.515,0.49,0.23,0.273893791861124,0.61003341546878,0.262208816982827,0.302308684367572,2.58900000000001,0,0.02
"75",6,50,"laplace",651,718,720,712,704,717,711,720,515,662,696,631,602,712,685,717,0.13,0.15,0.155,0.21,0.336443320770772,0.530901480166946,0.4062169353359,0.470282105909682,2.571,0,0.02
"76",6,50,"laplace",401,709,692,354,458,664,433,658,243,536,589,241,269,537,280,543,0.155,0.27,0.275,0.105,0.591508522764169,0.527734385977375,0.484576936676837,0.511459912674467,2.568,0,0
"77",6,50,"laplace",629,465,522,700,619,570,651,581,495,361,368,591,525,422,577,463,0.73,0.82,0.63,0.585,0.434374827777739,0.521039859590211,0.40645452062512,0.420811988660885,2.598,0,0.06
"78",6,50,"laplace",393,536,502,392,351,417,368,371,290,433,429,300,253,337,285,342,0.22,0.29,0.355,0.265,0.507114480126878,0.53533527661423,0.500230176445845,0.35661355904612,2.616,0,0
"79",6,50,"laplace",704,720,719,705,687,706,699,718,656,689,690,673,638,667,663,693,0.03,0.065,0.075,0.05,0.0877659871031554,0.243307108354191,0.112130494427746,0.178528662790981,2.546,0,0.02
"80",6,50,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,718,720,719,720,0.53,0.42,0.43,0.535,0.844191594115349,0.704187719173552,0.851411935802191,0.721869230297482,2.629,0,0
"81",6,50,"laplace",716,716,716,716,680,688,681,690,690,674,669,674,641,683,651,685,0.615,0.285,0.405,0.745,0.809335825965173,0.643494406507526,0.869883212731154,0.779406561004164,2.553,0,0
"82",6,50,"laplace",705,680,719,716,719,718,719,718,645,601,709,683,707,689,710,689,0.645,0.68,0.77,0.65,0.859952252415243,0.9397151444401,0.802298815479606,0.940289235406686,2.581,0,0.04
"83",6,50,"laplace",162,369,439,285,139,239,150,398,56,287,298,150,54,104,77,215,0,0,0,0,0.0291522900320539,0.0214898458453862,0.003148226509469,0.00276972858625611,2.581,0,0
"84",6,50,"laplace",720,720,720,720,719,716,720,720,716,720,720,718,702,706,705,714,0.735,0.785,0.85,0.725,0.858445849046217,0.923296823464914,0.780413341757,0.762368736600596,2.583,0,0
"85",6,50,"laplace",222,353,305,230,281,419,282,314,117,236,241,154,151,258,167,208,0.095,0.16,0.02,0.005,0.124183242779738,0.199371306740115,0.0120861710398996,0.0151629432941942,2.587,0,0.04
"86",6,50,"laplace",668,685,478,594,702,706,661,621,534,551,418,457,631,677,553,513,0.145,0.1,0.23,0.11,0.167070055369331,0.251533845419566,0.128636938388882,0.364819239332686,2.54899999999999,1,0
"87",6,50,"laplace",691,686,654,634,692,684,645,689,620,643,571,525,627,657,520,634,0.14,0.38,0.25,0.175,0.255855088942866,0.636415527342297,0.208125684317237,0.288109052871027,2.63000000000001,0,0
"88",6,50,"laplace",640,687,720,661,668,704,689,715,535,573,709,563,575,669,615,700,0.24,0.19,0.26,0.29,0.343532637206507,0.562617280833847,0.368324720928511,0.621355588840589,2.56400000000001,0,0.02
"89",6,50,"laplace",453,552,527,489,482,500,504,497,351,457,455,354,376,418,396,420,0.255,0.36,0.36,0.33,0.335748725749392,0.512547433310598,0.434350141409812,0.384896870602229,2.58499999999999,0,0.02
"90",6,50,"laplace",700,652,639,686,666,717,657,716,635,596,550,624,589,688,573,685,0.2,0.28,0.195,0.21,0.201909303998024,0.376600546022096,0.232914005409001,0.286301138412669,2.575,0,0.02
"91",6,50,"laplace",720,719,720,720,720,720,720,720,720,699,720,720,720,718,720,720,0.965,0.98,1,0.96,0.842474301767499,0.684484273978571,0.866125710722394,0.652141072292907,2.339,0,0.04
"92",6,50,"laplace",610,543,633,648,614,572,630,660,470,413,561,548,482,414,539,518,0.17,0.31,0.39,0.23,0.137358513539422,0.210976063420965,0.189722222473232,0.462371920095261,2.41200000000001,0,0
"93",6,50,"laplace",718,720,719,720,692,705,690,706,658,684,697,704,530,633,537,629,0.31,0.155,0.15,0.31,0.627823947807221,0.494576376643767,0.614738412733263,0.484249538486286,2.578,0,0.02
"94",6,50,"laplace",718,716,716,718,720,720,720,720,716,709,705,715,719,719,719,719,0.71,0.695,0.895,0.8,0.650655704921789,0.802848883914629,0.622354723295024,0.744843692714725,2.60499999999999,0,0.06
"95",6,50,"laplace",567,599,587,552,585,603,565,607,455,562,507,433,485,503,461,492,0.16,0.155,0.075,0.14,0.168322733856719,0.162023489056676,0.0906055471467282,0.0668805176282184,2.577,0,0.02
"96",6,50,"laplace",415,541,677,598,586,701,617,703,187,489,515,511,361,622,556,648,0.16,0.415,0.235,0.26,0.277078159265359,0.449436189536372,0.474381660086875,0.537771901399319,2.563,0,0
"97",6,50,"laplace",383,405,398,399,368,338,412,350,317,348,355,368,296,316,359,330,0.735,0.765,0.945,0.9,0.600623533039625,0.633497922424543,0.818425318418811,0.826494821012582,2.58600000000001,0,0
"98",6,50,"laplace",708,707,719,710,718,711,716,719,668,691,692,643,680,678,686,705,0.645,0.57,0.475,0.5,0.819556864254623,0.937834950198695,0.683352257580284,0.852348693805463,2.58500000000001,0,0
"99",6,50,"laplace",634,648,706,678,640,672,679,674,564,522,676,620,549,584,603,649,0.69,0.49,0.365,0.57,0.578083839103828,0.501389809373376,0.491981344038505,0.391061583883417,2.58600000000001,0,0.02
"100",6,50,"laplace",706,720,720,719,700,692,715,712,604,699,706,653,596,654,678,686,0.2,0.345,0.4,0.235,0.181253014671558,0.514072049768044,0.218209955690922,0.521338998623478,2.566,0,0.02
