"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"24",6,50,"weibull",306,300,305,291,256,144,255,144,273,265,264,265,180,144,183,144,0.86,0.885,0.905,0.885,0.736607808889765,0.673492510585694,0.687306219021483,0.437934128250109,2.498,1,0.54
"25",6,50,"weibull",577,622,687,564,507,482,545,623,387,491,588,360,333,376,320,445,0.485,0.54,0.23,0.2,0.66687091428078,0.790772010855578,0.441662697295553,0.5341109461878,2.533,0,0.04
"26",6,50,"weibull",405,387,390,399,356,192,353,186,330,291,295,323,238,185,238,183,0.47,0.555,0.555,0.47,0.808168119463013,0.935033726267045,0.808559700160351,0.935601345282296,2.536,0,0.08
"27",6,50,"weibull",183,544,637,263,143,491,149,465,106,385,534,136,69,275,74,279,0.25,0.245,0.215,0.22,0.222743028748219,0.211409825888851,0.279777342462739,0.425506487277965,2.517,1,0.88
"28",6,50,"weibull",669,717,720,716,700,719,716,719,581,675,718,621,616,710,668,715,0.815,0.715,0.775,0.86,0.897953781285097,0.763367572405158,0.936871949897529,0.927130515501232,2.52800000000001,0,0.04
"29",6,50,"weibull",611,662,653,604,546,682,546,672,526,580,569,520,457,598,463,571,0.74,0.745,0.85,0.815,0.800438866778087,0.539267432625052,0.827941412698746,0.623845610813568,2.5,1,0.3
"30",6,50,"weibull",165,137,202,242,210,64,242,61,114,130,137,137,88,60,119,57,0.79,0.43,0.685,0.845,0.736406070030342,0.63073968764154,0.812428158089706,0.755453187918305,2.52799999999999,0,0.14
"31",6,50,"weibull",661,716,710,675,642,717,632,711,505,650,672,510,527,685,542,665,0.93,0.815,0.91,0.94,0.755550867529356,0.747787471144242,0.754337645092128,0.74398168798056,2.53100000000001,0,0.02
"32",6,50,"weibull",661,720,720,711,576,705,665,711,579,717,720,683,500,667,606,679,0.325,0.535,0.605,0.38,0.396134267728771,0.841345401081705,0.434513335443544,0.831407603193772,2.50900000000001,0,0.12
"33",6,50,"weibull",345,429,398,353,269,355,241,356,241,358,355,235,148,327,109,321,0.075,0.125,0.205,0.13,0.023340593249061,0.0349502830604855,0.0528760813717609,0.0621008178904853,2.535,0,0.1
"34",6,50,"weibull",506,380,382,440,469,346,487,345,420,360,360,371,387,340,397,338,0.65,0.755,0.775,0.635,0.5495588077346,0.482656881240249,0.533045472697634,0.459701479502833,2.649,0,0.08
"35",6,50,"weibull",389,360,360,397,419,362,458,365,320,360,359,333,298,327,329,328,0.74,0.785,0.62,0.47,0.266721065292213,0.109840619033459,0.170882996021421,0.113058113463231,2.482,0,0.22
"36",6,50,"weibull",558,533,529,584,671,694,674,689,340,364,365,371,553,671,607,678,0.985,0.99,0.98,0.97,0.900527505447578,0.754109917599516,0.833359417165163,0.710083258892809,2.528,0,0.26
"37",6,50,"weibull",611,621,597,598,474,457,467,454,536,568,546,518,407,353,403,351,0.745,0.795,0.885,0.69,0.77527806775091,0.91925565962573,0.727302857560896,0.90832544179685,2.47,0,0.06
"38",6,50,"weibull",542,563,599,559,479,513,480,442,468,482,560,497,365,381,371,350,0.47,0.47,0.195,0.275,0.253583454990249,0.218144086969687,0.154371728754213,0.108872974343165,2.508,0,0.16
"39",6,50,"weibull",333,435,488,406,482,532,521,612,224,321,341,251,299,396,339,458,0.895,0.875,0.755,0.88,0.902628836339695,0.886403445336832,0.845514829687848,0.838571927678819,2.494,1,0.6
"40",6,50,"weibull",381,620,610,311,368,392,257,342,221,543,356,171,211,327,138,274,0.005,0.14,0.09,0.005,0.0285359727035514,0.169904083424039,0.023196233948148,0.219906933896265,2.501,0,0.04
"41",6,50,"weibull",538,523,498,541,530,491,533,438,410,381,340,424,385,276,410,270,0.735,0.815,0.93,0.805,0.706579849371517,0.879048035251252,0.765145270309262,0.880949440807948,2.51600000000001,1,0.72
"42",6,50,"weibull",454,501,489,422,451,542,425,537,390,425,408,368,384,481,362,477,0.31,0.525,0.48,0.365,0.197676657556613,0.312283355725702,0.231723034864017,0.367271327789379,2.519,0,0.1
"43",6,50,"weibull",583,438,434,563,383,328,386,303,470,338,329,462,264,296,282,265,0.58,0.57,0.575,0.57,0.778297664852172,0.907137374703819,0.751343232246574,0.743951355799719,2.545,0,0.04
"44",6,50,"weibull",199,481,380,164,135,307,124,294,113,347,275,81,50,170,45,172,0.29,0.26,0.29,0.27,0.443054833678752,0.283933522465672,0.364894264546841,0.156438461099412,2.517,0,0.08
"45",6,50,"weibull",530,601,584,498,440,594,369,591,408,537,471,339,315,546,252,515,0.82,0.63,0.425,0.75,0.889720325760814,0.933604187977588,0.830576288554899,0.864844314581152,2.51000000000001,1,0.2
"46",6,50,"weibull",720,719,718,720,675,687,686,687,697,701,702,700,647,651,662,678,0.87,0.87,0.9,0.885,0.427591520055271,0.245008187694228,0.468724594174989,0.230736268139879,2.529,1,0.26
"47",6,50,"weibull",720,720,720,720,713,660,712,659,720,720,720,720,688,615,683,614,0.965,0.945,0.955,0.97,0.904802889562507,0.921808350318157,0.902682994774618,0.922122807384144,2.523,0,0.26
"48",6,50,"weibull",354,555,546,346,273,324,290,348,250,418,401,249,186,117,202,146,0.435,0.35,0.35,0.45,0.116924960347483,0.0849604472301275,0.132592795100837,0.095200167437321,2.541,0,0.08
"49",6,50,"weibull",507,676,663,534,329,400,356,408,413,615,589,432,226,282,260,314,0.33,0.645,0.495,0.27,0.221983433438497,0.518145372822142,0.171973386803455,0.446231600178198,2.53699999999999,0,0.3
"50",6,50,"weibull",42,338,346,50,18,183,22,166,15,172,166,11,8,66,10,62,0.075,0.22,0.19,0.06,0.116607708508729,0.31514861974142,0.130655512660323,0.35133013320538,2.53399999999999,0,0.66
"51",6,50,"weibull",196,330,347,240,115,257,126,255,129,220,296,179,65,168,82,163,0.36,0.33,0.295,0.345,0.40689720976969,0.461569992117892,0.288236310479217,0.248270539130443,2.539,0,0.2
"52",6,50,"weibull",704,720,720,711,617,652,634,643,642,719,703,658,523,596,576,608,0.18,0.45,0.52,0.26,0.0958569511301443,0.212476378315043,0.207991651916316,0.452509357716108,2.50999999999999,0,0
"53",6,50,"weibull",304,540,408,308,348,535,309,485,189,252,240,232,261,379,224,351,0.6,0.375,0.33,0.59,0.573166730324514,0.581528681576331,0.402628761333915,0.353682825649673,2.572,0,0.12
"54",6,50,"weibull",207,304,314,235,161,142,219,214,161,289,285,181,111,116,154,205,0.765,0.735,0.77,0.76,0.780776142555635,0.885702957848229,0.759786995740912,0.884516183570435,2.536,0,0
"55",6,50,"weibull",62,592,523,199,60,160,131,193,17,428,325,114,20,79,77,153,0.165,0.13,0.155,0.235,0.0691674967641747,0.0243790222783127,0.0134620234112851,0.000628371068207231,2.524,0,0.14
"56",6,50,"weibull",643,692,671,596,623,657,627,708,525,588,490,482,480,627,507,674,0.175,0.425,0.295,0.14,0.204584274215609,0.457372744424257,0.19417124140329,0.537920874719153,2.551,0,0.18
"57",6,50,"weibull",90,250,197,93,77,134,62,125,61,150,113,63,49,84,42,79,0.04,0.075,0.06,0.02,0.0362876623297086,0.330985692838158,0.0380861450399597,0.282550895832768,2.511,0,0.08
"58",6,50,"weibull",585,475,361,494,569,648,543,575,449,401,326,348,503,501,441,401,0.68,0.6,0.265,0.41,0.70005187195297,0.385765229298226,0.591159987772064,0.383138470888944,2.54300000000001,1,0.12
"59",6,50,"weibull",641,701,704,685,512,566,618,644,596,661,693,653,397,469,518,609,0.595,0.66,0.74,0.605,0.678979245650409,0.798775624359041,0.660245932865741,0.71980942840502,2.547,0,0.02
"60",6,50,"weibull",487,619,608,495,546,680,574,671,386,457,475,380,440,598,447,602,0.24,0.12,0.115,0.185,0.394808378724023,0.451478321057247,0.277210209069226,0.409134769011162,2.53,0,0.06
"61",6,50,"weibull",267,389,416,353,152,303,245,278,195,300,368,279,87,149,157,242,0.305,0.505,0.295,0.27,0.0340520014826415,0.102576781935639,0.0341838197463529,0.109238707948091,2.536,0,0.18
"62",6,50,"weibull",293,318,381,331,242,399,311,460,228,240,278,242,170,218,224,256,0.78,0.885,0.855,0.725,0.706820297236311,0.772774355453215,0.638636355801056,0.773290980283687,2.511,0,0.14
"63",6,50,"weibull",138,349,408,161,70,416,69,439,37,192,226,42,34,120,33,127,0.09,0.12,0.11,0.095,0.0771981986662912,0.0951201026409088,0.0749072502451761,0.0883827830866977,2.536,0,0.22
"64",6,50,"weibull",600,699,666,579,442,396,365,321,541,647,591,490,350,309,296,288,0.755,0.665,0.715,0.755,0.460269423330146,0.2431553272378,0.443636155106135,0.233765442892653,2.54300000000001,0,0.08
"65",6,50,"weibull",705,702,713,703,671,678,655,627,647,553,663,649,624,648,599,601,0.41,0.48,0.5,0.39,0.586458133775379,0.76400472293212,0.502571100522853,0.660745314434644,2.524,0,0.02
"66",6,50,"weibull",339,352,295,358,307,243,305,240,213,252,192,237,192,239,178,239,0.35,0.29,0.425,0.38,0.244344183279946,0.28424871886065,0.273278570088909,0.347745731284159,2.54399999999998,0,0.04
"67",6,50,"weibull",499,624,622,493,496,677,487,672,308,501,485,300,402,582,395,553,0.865,0.845,0.965,0.975,0.888231148403406,0.960368317843269,0.974960830473583,0.994699370412336,2.50300000000001,0,0.06
"68",6,50,"weibull",303,435,413,311,230,461,245,483,171,301,318,177,118,314,137,337,0.115,0.135,0.125,0.11,0.286780395583196,0.48386219845005,0.304064611544292,0.498035954951822,2.648,1,0.44
"69",6,50,"weibull",717,720,708,707,564,515,584,519,711,720,708,687,505,498,508,499,0.59,0.39,0.425,0.585,0.718786638163643,0.676991668241673,0.695650712429993,0.665328887077033,2.477,0,0.26
"70",6,50,"weibull",360,360,360,360,377,380,371,363,351,348,357,349,348,360,344,344,0.115,0.1,0.24,0.14,0.213005518078115,0.246290122373329,0.194530321777639,0.220554524571576,2.52,0,0.04
"71",6,50,"weibull",497,385,427,557,424,183,457,252,345,290,304,411,234,123,286,127,0.57,0.745,0.73,0.59,0.784553238229965,0.901693154502662,0.786405653061824,0.835052303663857,2.464,0,0.02
"72",6,50,"weibull",589,539,474,577,487,370,484,363,532,455,412,522,435,346,435,341,0.99,0.99,0.995,0.995,0.995543538538735,0.990488173051567,0.996260151133213,0.990589274621883,2.503,0,0.14
"73",6,50,"weibull",719,719,720,719,684,666,684,674,710,698,709,714,639,653,646,666,0.44,0.845,0.655,0.65,0.693127313597331,0.66068581636334,0.767427891214893,0.648712881022911,2.485,0,0.38
"74",6,50,"weibull",91,311,275,174,38,42,107,194,38,150,155,106,11,11,58,116,0.025,0.055,0.105,0.025,0.044292439150862,0.139727222056527,0.0333158960390799,0.10136464115897,2.495,0,0.14
"75",6,50,"weibull",144,335,346,267,137,311,209,322,73,159,257,171,49,152,120,200,0.55,0.765,0.845,0.675,0.309556445664887,0.428165088493201,0.520721210714829,0.729685434505012,2.508,0,0.08
"76",6,50,"weibull",607,693,678,656,348,552,402,521,383,513,493,461,243,352,300,352,0.525,0.49,0.535,0.525,0.46674121166087,0.455484253837092,0.400261415841666,0.467826225190321,2.51000000000001,0,0.12
"77",6,50,"weibull",687,714,698,684,648,529,644,520,662,686,655,646,537,331,550,318,0.84,0.9,0.83,0.735,0.475130132868258,0.631194948056707,0.363017380925556,0.589191744689927,2.533,0,0.08
"78",6,50,"weibull",581,661,676,651,549,563,642,683,468,575,625,540,410,411,524,552,0.355,0.29,0.515,0.45,0.612450456023119,0.572591352908956,0.695292381581631,0.721476328136559,2.50700000000001,0,0.02
"79",6,50,"weibull",682,711,702,667,657,702,644,701,555,624,623,532,543,640,519,643,0.87,0.855,0.765,0.735,0.955336065182707,0.903183353339987,0.88791689492394,0.710281271776035,2.504,0,0.02
"80",6,50,"weibull",104,265,229,70,64,154,42,127,50,152,134,19,26,73,14,58,0.715,0.65,0.205,0.365,0.695729909122008,0.704721604527714,0.387235553871668,0.342713643946432,2.523,1,0.44
"81",6,50,"weibull",207,356,363,195,255,328,217,318,109,221,200,143,169,219,148,226,0.045,0.125,0.23,0.03,0.0982872860253675,0.383213238933813,0.0494084430518647,0.218415732222159,2.52,0,0.24
"82",6,50,"weibull",320,266,205,343,325,281,329,285,236,189,150,257,256,213,256,206,0.76,0.52,0.695,0.84,0.91145173663677,0.93628728183902,0.888043762682998,0.92423651527366,2.53,0,0.2
"83",6,50,"weibull",518,377,324,531,560,438,571,393,417,298,254,364,411,262,388,271,0.8,0.45,0.325,0.615,0.823391822084525,0.617310747491633,0.755874048815696,0.625846104655591,2.529,0,0.02
"84",6,50,"weibull",573,593,617,568,634,663,598,623,412,383,460,415,535,602,480,492,0.745,0.535,0.535,0.675,0.821382812611835,0.888447273438242,0.761218499184131,0.832703430171924,2.53099999999999,0,0.64
"85",6,50,"weibull",602,653,637,609,357,218,351,216,549,617,589,543,271,170,278,183,0.66,0.805,0.765,0.635,0.442488503146002,0.643744242735531,0.440266784409579,0.61712643813911,2.53,0,0.34
"86",6,50,"weibull",664,707,703,666,632,713,623,710,651,658,655,652,562,684,566,670,0.72,0.615,0.605,0.785,0.536979285760247,0.302403744638877,0.496192481825449,0.18965006460532,2.504,0,0.3
"87",6,50,"weibull",332,698,662,464,268,482,346,495,221,604,595,346,171,342,262,368,0.37,0.56,0.565,0.52,0.32102536663033,0.420815472604214,0.488286596545665,0.512783622433299,2.569,0,0.14
"88",6,50,"weibull",327,596,608,368,307,538,324,475,202,419,451,280,179,406,196,336,0.59,0.735,0.68,0.55,0.0673750982771683,0.0176032574619205,0.018246142403007,0.00464275880998288,2.53,0,0
"89",6,50,"weibull",666,711,660,653,421,360,416,360,614,655,635,610,368,360,365,360,0.515,0.535,0.535,0.515,0.341565599785663,0.598479269549873,0.34200887097934,0.593421929779027,2.52000000000001,0,0.12
"90",6,50,"weibull",123,189,155,144,74,52,95,40,77,148,143,101,42,37,49,36,0.33,0.405,0.415,0.36,0.345698589988679,0.747140954135365,0.361039612225144,0.741888466220232,2.541,0,0.04
"91",6,50,"weibull",159,231,230,155,56,15,44,5,101,144,133,98,15,1,12,0,0.75,0.755,0.75,0.755,0.157048367562337,0.0158109109185398,0.116271829256876,0.00846079603338436,2.503,0,0.64
"92",6,50,"weibull",347,490,576,457,370,520,434,483,199,286,410,246,210,443,237,447,0.355,0.095,0.085,0.37,0.267000673199438,0.0535978444255591,0.143239937335489,0.0133001039454129,2.532,0,0.34
"93",6,50,"weibull",359,436,513,455,312,341,344,480,215,260,342,299,242,312,294,361,0.325,0.575,0.54,0.47,0.388624907240063,0.539814250593963,0.56231957279259,0.702667079145298,2.541,0,0.14
"94",6,50,"weibull",263,576,560,225,294,673,269,664,146,369,395,100,162,576,149,586,0.12,0.075,0.125,0.175,0.582260373007479,0.328026732258821,0.672657238499786,0.48835236201315,2.52199999999999,1,0.58
"95",6,50,"weibull",720,720,720,720,714,719,713,711,718,713,719,720,704,703,697,684,0.99,0.98,0.98,0.99,0.971881945766729,0.994450365245565,0.961868481034133,0.98730471862502,2.52999999999999,0,0
"96",6,50,"weibull",220,237,240,237,163,188,206,198,149,157,207,202,113,147,145,163,0.115,0.11,0.15,0.15,0.385643145703077,0.362550520668096,0.350992704756263,0.503822612548174,2.50599999999999,1,0.3
"97",6,50,"weibull",410,306,300,404,376,231,393,221,299,274,262,298,241,228,257,219,0.255,0.13,0.13,0.205,0.258171518025079,0.392438294134238,0.219241792328618,0.348297915421532,2.52799999999999,0,0.1
"98",6,50,"weibull",700,720,720,702,639,638,665,648,668,720,716,669,604,589,615,617,0.86,0.935,0.94,0.895,0.857380642558288,0.910440024424115,0.916963512708059,0.913247884365016,2.536,0,0.18
"99",6,50,"weibull",591,654,677,601,388,514,426,619,501,617,575,512,249,357,250,480,0.48,0.285,0.255,0.45,0.64595122784988,0.620886811696485,0.534108216965784,0.416244503736782,2.512,0,0.08
"100",6,50,"weibull",719,720,720,718,672,675,678,680,702,720,720,707,649,657,656,665,0.895,0.87,0.75,0.86,0.921579475050221,0.744540989223744,0.898898868075501,0.779193744200719,2.54400000000001,0,0.16
