"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"35",6,50,"unif",692,712,679,684,692,720,674,718,674,672,648,672,650,718,641,681,0.46,0.205,0.22,0.485,0.359694933590247,0.376040961442298,0.303449282480556,0.31576165097783,2.226,0,0
"36",6,50,"unif",711,720,719,712,713,712,718,720,696,720,711,703,693,691,703,716,0.37,0.415,0.755,0.72,0.610702728471677,0.504043124197211,0.500225683080315,0.670024519339757,2.277,0,0
"37",6,50,"unif",720,720,720,720,720,720,720,720,720,720,720,720,719,718,720,719,0.39,0.365,0.79,0.455,0.491077561212427,0.700900003528841,0.538954637128944,0.732266668691271,2.24,0,0.04
"38",6,50,"unif",720,720,720,720,720,720,720,720,720,720,720,720,717,718,720,717,0.575,0.565,0.365,0.355,0.458002306704396,0.344058003367326,0.431494642546683,0.631875584622708,2.259,0,0
"39",6,50,"unif",719,720,720,720,713,714,719,720,714,720,720,719,695,700,716,713,0.905,0.88,0.95,0.89,0.877391755021049,0.952955327236194,0.788457849126803,0.845399256532871,2.249,0,0.02
"40",6,50,"unif",720,720,720,720,719,720,716,720,717,720,720,719,710,719,704,720,0.75,0.56,0.525,0.72,0.781728283336273,0.752040795452519,0.686899351397103,0.733895680522127,2.239,0,0.02
"41",6,50,"unif",720,720,720,720,695,708,704,712,716,711,714,701,666,678,670,680,0.435,0.59,0.6,0.49,0.599628352258595,0.814259623193931,0.525036428273377,0.812818634591692,2.243,0,0.06
"42",6,50,"unif",720,720,720,720,718,710,718,709,720,720,720,720,709,697,712,692,0.375,0.41,0.51,0.415,0.549770677752528,0.857967542907309,0.534419414628884,0.812170116117269,2.224,0,0.08
"43",6,50,"unif",714,719,719,718,718,707,718,704,709,712,713,714,701,696,708,697,0.735,0.77,0.795,0.755,0.822735159010778,0.746988762469792,0.882028963933996,0.763742932895191,2.273,0,0.02
"44",6,50,"unif",704,564,694,720,710,688,718,712,659,507,645,717,696,618,708,673,0.205,0.205,0.305,0.29,0.267879255340737,0.141820008003196,0.368190368447861,0.365344456559113,2.245,0,0.04
"45",6,50,"unif",720,720,714,718,720,720,720,720,719,712,686,703,720,719,711,718,0.54,0.325,0.25,0.51,0.675754063988771,0.597557235873638,0.559889125991989,0.423020655115894,2.24,0,0.04
"46",6,50,"unif",716,696,720,716,713,674,718,718,692,645,714,692,695,656,705,710,0.17,0.5,0.355,0.17,0.167928316253367,0.159923597368167,0.211378950001252,0.371865038967556,2.291,0,0
"47",6,50,"unif",720,720,720,720,718,701,716,701,720,720,720,719,709,662,707,663,0.99,0.97,0.995,0.995,0.955513961882246,0.8098120238688,0.866957328955127,0.723567089602785,2.248,0,0
"48",6,50,"unif",720,720,720,720,712,714,707,716,719,713,698,718,694,691,693,692,0.325,0.285,0.45,0.445,0.320593102194142,0.42152097491459,0.251937567827289,0.390108523936555,2.251,0,0.1
"49",6,50,"unif",659,719,720,676,673,706,680,711,581,657,719,611,583,647,623,689,0.28,0.625,0.27,0.145,0.460359653605419,0.615204269440226,0.171524351786133,0.192232746891681,2.24299999999999,0,0
"50",6,50,"unif",720,720,720,720,719,716,718,713,720,717,710,720,711,709,707,696,0.745,0.935,0.775,0.65,0.596497753284139,0.503342549186218,0.605435977593196,0.738693531120626,2.23200000000001,1,0.08
"51",6,50,"unif",717,720,718,676,713,717,695,715,703,719,692,625,697,705,624,666,0.59,0.795,0.385,0.385,0.413176702895208,0.140487818381227,0.490900634041026,0.508937759305625,2.23699999999999,0,0.04
"52",6,50,"unif",425,606,571,345,397,668,307,669,293,457,472,246,294,538,237,510,0.03,0.015,0.045,0.01,0.0293454619693491,0.0483721036016744,0.036249445816698,0.0883096794528196,2.215,0,0.02
"53",6,50,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,717,719,718,0.75,0.72,0.74,0.74,0.524071034151873,0.2092751921928,0.400497879716639,0.218046937811165,2.27499999999999,0,0.08
"54",6,50,"unif",705,702,700,711,702,715,714,718,682,688,681,689,662,689,695,700,0.875,0.93,0.98,0.93,0.492880581863499,0.454071569821424,0.588067943445112,0.571676889105154,2.239,0,0.02
"55",6,50,"unif",535,576,719,680,501,611,656,679,423,477,709,612,379,479,578,619,0.315,0.765,0.74,0.46,0.137514658696344,0.314947940826066,0.168589142967348,0.190558345483688,2.23700000000001,0,0.02
"56",6,50,"unif",425,565,567,441,315,580,333,559,287,463,483,302,186,463,203,455,0.745,0.715,0.69,0.765,0.512999193035683,0.590433443856318,0.6242551186552,0.589260123539682,2.27499999999999,0,0.02
"57",6,50,"unif",511,531,522,578,569,610,595,583,393,389,469,475,431,546,501,531,0.085,0.06,0.285,0.205,0.199897503947193,0.278684855897726,0.42627842292086,0.474107926712486,2.22200000000001,0,0.06
"58",6,50,"unif",611,679,612,617,680,706,646,694,503,476,558,539,572,676,564,602,0.055,0.1,0.05,0.05,0.118072231091553,0.348029763473897,0.0464893284209972,0.0843071309211594,2.25800000000001,0,0.04
"59",6,50,"unif",294,538,507,296,302,511,278,441,194,422,371,210,226,347,207,287,0.11,0.09,0.165,0.15,0.314333719894366,0.378764390733513,0.317867567160286,0.601434334542405,2.246,1,0
"60",6,50,"unif",684,616,364,380,709,692,530,672,551,470,233,225,649,651,336,541,0.315,0.105,0.01,0.09,0.418849454802309,0.178283232326895,0.229826599553197,0.066081912336754,2.246,0,0.04
"61",6,50,"unif",720,720,720,720,707,688,691,670,720,720,720,717,690,668,677,648,0.45,0.19,0.39,0.7,0.785896227787,0.639114556856393,0.878790799089756,0.787318134080159,2.247,0,0.02
"62",6,50,"unif",552,438,432,564,566,460,549,474,446,408,367,434,441,361,400,368,0.775,0.815,0.875,0.685,0.510840699087561,0.219898429993763,0.564785720096373,0.212513429082986,2.274,0,0.04
"63",6,50,"unif",574,428,422,600,615,654,623,680,482,356,287,537,507,485,524,552,0.13,0.04,0.075,0.125,0.28879843325207,0.141175539464137,0.294786792713332,0.276234350835194,2.273,0,0
"64",6,50,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,718,720,720,0.48,0.455,0.455,0.55,0.298502121422753,0.238499375779145,0.442058716654237,0.524262358574181,2.26499999999999,0,0.02
"65",6,50,"unif",715,720,719,688,716,719,706,706,644,711,710,608,676,714,642,696,0.345,0.625,0.475,0.22,0.464900723157748,0.631299258837173,0.461249218361287,0.699937257831801,2.25800000000001,0,0.12
"66",6,50,"unif",720,720,720,720,716,659,716,660,720,720,720,720,700,629,704,631,0.745,0.86,0.835,0.72,0.324629904390548,0.167611622618739,0.312050624053365,0.175440840614913,2.19900000000001,0,0.18
"67",6,50,"unif",720,719,719,720,719,713,719,714,720,670,663,718,713,707,716,708,0.67,0.35,0.26,0.675,0.938400154214746,0.874676572045386,0.901512579014218,0.730096402732031,2.16499999999999,0,0.02
"68",6,50,"unif",708,717,708,701,673,679,661,679,687,674,675,674,635,628,599,616,0.185,0.19,0.195,0.19,0.153161126020062,0.31095635948968,0.0772360432602038,0.214215695979514,2.86,0,0
"69",6,50,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.48,0.61,0.62,0.48,0.402382851637116,0.604662545100087,0.417169329005185,0.608743089253443,2.216,0,0
"70",6,50,"unif",489,560,720,672,441,487,675,697,394,520,718,609,332,321,604,666,0.05,0.045,0.27,0.2,0.0397893027663675,0.061639135520947,0.193548197319469,0.374499735218537,2.27,0,0.02
"71",6,50,"unif",720,720,720,720,719,720,720,720,719,713,696,718,712,714,712,712,0.23,0.155,0.115,0.225,0.682583448038178,0.575894317585316,0.571912900487527,0.46197874258184,2.252,0,0.06
"72",6,50,"unif",590,667,639,653,563,555,645,616,550,595,576,607,500,458,574,577,0.29,0.69,0.2,0.425,0.0723321066111475,0.0549972498883741,0.0703506515626519,0.00605489225361705,2.245,1,0
"73",6,50,"unif",720,720,720,720,719,718,706,716,720,720,720,720,712,713,685,699,0.51,0.68,0.76,0.465,0.119519964231298,0.270619263100067,0.0361499135588576,0.0888851538436887,2.237,0,0
"74",6,50,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.795,0.805,0.775,0.63,0.750829614274602,0.873718064485225,0.652094105608741,0.875032117762627,2.228,0,0.12
"75",6,50,"unif",304,453,573,357,347,624,342,491,197,316,462,269,207,474,260,358,0.365,0.6,0.725,0.495,0.472301238522497,0.565157686160034,0.627177680402604,0.633349368989505,2.22900000000001,0,0
"76",6,50,"unif",661,720,720,693,664,711,677,707,600,709,720,658,596,680,623,683,0.23,0.23,0.145,0.135,0.332405094049659,0.44241933959296,0.0766945891141024,0.091529988371145,2.219,0,0
"77",6,50,"unif",654,689,719,622,697,697,661,713,565,590,680,512,614,647,558,684,0.005,0.085,0.14,0.035,0.0597438333440976,0.353134640648835,0.103946309322377,0.480084443606396,2.256,0,0
"78",6,50,"unif",582,679,693,592,661,696,653,714,416,484,588,479,570,649,543,677,0.27,0.38,0.495,0.05,0.198764512712583,0.258499093250364,0.0928475000089665,0.314503529898162,2.23399999999999,0,0.04
"79",6,50,"unif",625,720,660,619,617,647,632,632,540,688,639,549,575,603,579,596,0.225,0.15,0.265,0.245,0.176914067638676,0.102839598394461,0.227703781650345,0.193745322617268,2.226,0,0
"80",6,50,"unif",714,720,720,707,713,720,703,719,693,720,720,686,678,714,667,708,0.285,0.46,0.265,0.125,0.339455762213511,0.783895455491648,0.269132797500615,0.64013170760899,2.255,0,0.02
"81",6,50,"unif",720,720,720,720,720,720,719,720,720,717,720,720,718,716,713,718,0.63,0.735,0.81,0.675,0.602663077949771,0.67630199077758,0.443161990510516,0.414781513701827,2.222,0,0
"82",6,50,"unif",619,604,574,624,671,698,657,626,523,527,391,495,588,644,577,509,0.635,0.53,0.45,0.58,0.823378722685467,0.914913983712557,0.549756240864144,0.307527280821031,2.232,0,0.02
"83",6,50,"unif",719,654,706,717,713,719,708,720,665,532,588,648,674,705,650,718,0.22,0.21,0.09,0.17,0.0385574798333934,0.184538369425693,0.0325930069994154,0.198299957292591,2.23,0,0.1
"84",6,50,"unif",531,581,720,517,513,655,591,708,418,493,699,459,362,508,495,655,0.17,0.23,0.205,0.155,0.194073204135556,0.0936308594511854,0.166643905066256,0.294741749446205,2.217,0,0
"85",6,50,"unif",718,717,720,708,704,695,704,694,710,668,713,698,674,668,683,663,0.48,0.2,0.84,0.76,0.517503809857281,0.592621790392756,0.776777007243234,0.647518518511134,2.226,0,0
"86",6,50,"unif",641,648,716,702,683,711,718,717,531,573,657,625,592,660,681,705,0.12,0.42,0.51,0.075,0.193608069320988,0.50663482338489,0.169017583281971,0.429731613554422,2.203,0,0.04
"87",6,50,"unif",395,544,380,401,478,626,477,664,269,448,208,319,350,489,370,475,0.19,0.2,0.535,0.4,0.311451458780631,0.624994414695797,0.506290140641481,0.739787319303034,2.267,0,0
"88",6,50,"unif",716,694,716,719,719,720,720,720,692,684,699,708,708,718,716,719,0.605,0.39,0.525,0.525,0.774288509846953,0.83661060187422,0.681187634352249,0.886878478898562,2.233,0,0
"89",6,50,"unif",401,486,575,432,460,625,532,667,272,408,466,249,326,508,340,583,0.005,0.025,0.215,0.025,0.00558250324223327,0.0797758335244877,0.0377906635639597,0.269484958906417,2.21900000000001,0,0.04
"90",6,50,"unif",714,697,694,685,717,708,689,715,686,689,672,629,699,637,638,660,0.11,0.155,0.165,0.1,0.124214572009659,0.325409435634773,0.066533144719041,0.233763100089215,2.256,0,0
"91",6,50,"unif",375,589,599,403,320,624,349,662,239,538,544,263,200,451,255,540,0.05,0.22,0.255,0.015,0.0464714293792788,0.0593530612323654,0.0167379278641761,0.0633583298849182,2.212,0,0.02
"92",6,50,"unif",392,620,661,454,504,644,482,695,185,403,575,254,339,561,299,600,0.055,0.065,0.045,0.035,0.088698057328689,0.298178844764527,0.0408360119358403,0.222479694021715,2.23999999999999,0,0.02
"93",6,50,"unif",661,715,580,520,682,714,551,673,589,674,445,438,622,688,458,548,0.915,0.89,0.935,0.73,0.8708455725356,0.789680653473516,0.771889583852743,0.790532093148631,2.236,0,0
"94",6,50,"unif",406,573,510,376,378,600,317,576,274,440,385,230,230,472,181,399,0.145,0.06,0.05,0.185,0.0487736310953274,0.0810818783217573,0.124319645102982,0.20816680619022,2.22800000000001,0,0.06
"95",6,50,"unif",720,720,700,710,708,672,688,643,706,706,700,699,682,641,667,620,0.53,0.155,0.015,0.135,0.330239363229753,0.163922397844416,0.099143671503065,0.0207335666755059,2.23700000000001,0,0.04
"96",6,50,"unif",720,720,720,720,720,720,720,720,720,719,720,720,720,720,720,720,0.62,0.21,0.155,0.275,0.678221593244948,0.691506164466653,0.373629588743648,0.575264755759565,2.274,0,0
"97",6,50,"unif",715,687,708,714,720,719,720,720,670,560,607,684,716,713,718,720,0.27,0.49,0.38,0.26,0.228163977597604,0.273721852650924,0.295175022806624,0.401952941928167,2.256,0,0.04
"98",6,50,"unif",719,609,714,720,720,710,720,720,705,541,674,689,714,672,719,719,0.88,0.95,0.665,0.66,0.610933918940772,0.554619729326928,0.51540853661856,0.566706591879509,2.25199999999998,0,0
"99",6,50,"unif",715,715,718,697,706,708,703,705,681,649,672,660,702,694,688,664,0.8,0.935,0.89,0.835,0.372041578649333,0.159052024001567,0.219876905764194,0.0509510225815436,2.244,0,0.02
"100",6,50,"unif",163,292,465,413,114,271,329,375,59,217,301,250,25,67,182,259,0.075,0.015,0.15,0.195,0.0785351657828676,0.0491611412526786,0.22272092039702,0.307077004159983,2.24599999999998,0,0
