"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"15",6,1000,"weibull",122,214,165,106,99,109,89,82,80,184,123,71,65,73,66,66,0.57,0.715,0.52,0.375,0.397010840084222,0.31704101700451,0.274804019962729,0.314182164715724,53.598,1,0.66
"16",6,1000,"weibull",22,41,42,20,11,4,9,3,17,31,38,13,9,3,8,1,0.79,0.875,0.875,0.73,0.592920562860392,0.256296487173313,0.496001862587487,0.139442779487821,53.5479999999998,1,1
"17",6,1000,"weibull",682,720,683,656,628,600,603,556,642,718,601,580,573,565,536,510,0.995,0.81,0.92,0.99,0.986081593678082,0.910705484154489,0.986493551913483,0.913195740512457,53.7350000000006,0,0.04
"18",6,1000,"weibull",114,262,347,213,62,74,126,157,61,168,260,144,30,34,81,87,0.235,0.16,0.48,0.69,0.432559670802736,0.484183583656625,0.706773896984861,0.528191783759297,53.7749999999996,1,0.86
"19",6,1000,"weibull",654,674,700,638,587,525,575,408,612,604,536,582,534,407,482,308,0.2,0.14,0.1,0.11,0.173024146236782,0.335078662099578,0.104642625566829,0.150525241482936,53.6549999999988,0,0.12
"20",6,1000,"weibull",639,679,647,616,588,572,602,595,553,578,557,530,470,433,497,518,0.425,0.645,0.21,0.4,0.0825128294761651,0.026064966729007,0.191833720049816,0.0371783678184579,53.648000000001,0,0
"21",6,1000,"weibull",47,93,73,43,1,26,2,29,35,78,46,28,0,3,0,4,0.19,0.205,0.09,0.085,0.0219834554676265,0.0324988176869668,0.0152298126458163,0.0263577692378341,53.5560000000005,1,0.98
"22",6,1000,"weibull",42,102,84,56,59,49,68,51,29,76,71,44,33,36,46,46,0.76,0.415,0.29,0.785,0.797449512377584,0.710043973285821,0.7534032306378,0.473706507311673,53.5390000000007,0,0.54
"23",6,1000,"weibull",97,366,442,316,55,194,173,352,39,197,341,161,27,103,63,155,0.24,0.585,0.775,0.485,0.317234683617073,0.580947282131465,0.5201888931265,0.660121707296723,53.512999999999,0,0.34
"24",6,1000,"weibull",176,195,142,141,170,90,141,80,150,156,114,110,133,73,124,51,0.97,0.935,0.97,0.965,0.990611776382329,0.991021348978572,0.983537264059067,0.94309810622286,53.5420000000013,0,0.26
"25",6,1000,"weibull",212,238,223,185,268,137,196,94,185,219,156,162,165,110,139,77,0.975,0.97,0.97,0.97,0.917655548310548,0.878120369618341,0.902203013752471,0.880291773785865,53.6299999999992,0,0.02
"26",6,1000,"weibull",90,369,362,104,59,76,56,70,39,198,173,58,38,66,42,60,0.17,0.365,0.24,0.165,0.273944823292249,0.346085022784087,0.287856554345654,0.366075466312915,53.5420000000013,1,0.9
"27",6,1000,"weibull",234,341,321,228,259,270,255,287,147,170,142,151,181,189,180,154,0.425,0.15,0.16,0.315,0.433194376433027,0.255646527795942,0.307552332420885,0.154356087813646,53.5849999999991,1,0.2
"28",6,1000,"weibull",179,181,151,145,170,123,158,137,139,125,73,90,118,91,110,95,0.265,0.085,0.12,0.26,0.337844894003096,0.255620895686692,0.356732941709689,0.242875693353777,53.5860000000011,0,0.04
"29",6,1000,"weibull",391,568,543,386,120,214,101,223,258,364,321,256,74,117,61,116,0.025,0.03,0.03,0.025,0.0495355039335916,0.086875983140063,0.0571016861755193,0.084572638850441,53.7839999999997,1,0.38
"30",6,1000,"weibull",173,347,360,202,125,113,156,122,115,248,296,157,94,102,114,112,0.575,0.28,0.21,0.52,0.725130950887706,0.355139941594297,0.705535909670509,0.316391096606058,72.996000000001,1,0.18
"31",6,1000,"weibull",345,342,344,336,385,350,378,350,304,313,265,279,330,317,319,302,0.28,0.435,0.24,0.31,0.347385420228136,0.508582889611,0.326522069238137,0.287286106239936,76.2180000000008,0,0
"32",6,1000,"weibull",12,28,50,9,24,18,29,50,4,10,5,0,4,14,8,24,0.09,0.325,0.095,0.04,0.0944242413263368,0.337507412140555,0.0175395905573134,0.139127960739331,75.601999999999,0,0.14
"33",6,1000,"weibull",108,144,167,118,121,74,145,135,75,116,87,77,90,71,97,85,0.735,0.67,0.66,0.765,0.780835561271075,0.786080637899221,0.830034216254435,0.814170488676926,74.8030000000035,0,0.1
"34",6,1000,"weibull",135,169,216,180,107,150,148,238,100,111,80,108,77,62,98,126,0.985,0.995,0.965,0.96,0.924190914205147,0.79743266371825,0.948475730599026,0.944962532914819,74.241,1,0.82
"35",6,1000,"weibull",332,413,617,468,335,389,398,455,248,338,553,378,253,260,329,413,0.735,0.3,0.335,0.6,0.743439066578107,0.489629347008039,0.689495645779101,0.591784431146541,72.99,0,0.38
"36",6,1000,"weibull",332,353,423,408,278,277,352,352,282,300,332,319,210,202,283,274,0.325,0.66,0.28,0.24,0.193273943333072,0.0974050344577155,0.18502081948942,0.104563746724221,74.0610000000001,1,0.88
"37",6,1000,"weibull",310,336,336,309,293,206,301,208,278,335,316,271,218,199,210,196,0.305,0.325,0.335,0.295,0.489498713478278,0.185461547365012,0.430757342241336,0.165600588090825,74.029,0,0.06
"38",6,1000,"weibull",99,146,192,138,105,67,143,135,63,97,133,97,68,35,79,79,0.275,0.43,0.28,0.165,0.401239466150252,0.292025629781797,0.245273230801677,0.348225452102065,60.8690000000001,0,0.56
"39",6,1000,"weibull",359,501,361,344,341,346,337,350,282,376,360,290,277,332,284,334,0.295,0.445,0.335,0.205,0.260618975921717,0.497333877266363,0.175970306152872,0.425342546737501,59.777,1,0.96
"40",6,1000,"weibull",103,124,124,101,92,55,97,57,83,117,116,83,71,25,79,24,0.09,0.09,0.09,0.09,0.632370704276616,0.379051112714733,0.630733024445659,0.380140852834466,59.6299999999997,0,0.42
"41",6,1000,"weibull",469,480,264,399,417,397,356,404,357,453,122,261,304,248,258,159,0.255,0.255,0.08,0.155,0.322725335600457,0.233146178573504,0.257238999223705,0.0958601249879001,59.1490000000003,0,0.02
"42",6,1000,"weibull",147,240,229,116,144,233,116,212,93,131,73,69,96,88,73,98,0.715,0.87,0.58,0.485,0.434103107137471,0.343864739629067,0.389048893521206,0.345786602170804,59.8319999999994,0,0.24
"43",6,1000,"weibull",238,387,356,246,246,332,263,308,169,326,308,200,159,260,178,219,0.43,0.38,0.57,0.595,0.304853889848748,0.405783420285703,0.473331713921206,0.581680391614279,59.634,0,0.72
"44",6,1000,"weibull",175,165,148,168,254,70,252,67,160,159,141,158,221,38,221,32,0.935,0.98,0.96,0.87,0.223007786404027,0.0172302382477803,0.14891077330193,0.010139975479353,59.527,0,0
"45",6,1000,"weibull",36,205,219,20,55,275,49,272,7,24,12,3,29,99,23,93,0.035,0.025,0.015,0.035,0.209246459520767,0.138142475384061,0.219864853688759,0.07812006807701,59.7370000000001,0,0.48
"46",6,1000,"weibull",242,541,560,321,73,120,118,140,126,444,482,229,48,78,56,105,0.435,0.47,0.54,0.495,0.417897271766971,0.366919962983764,0.496764240809145,0.469306446449223,59.4519999999993,1,1
"47",6,1000,"weibull",50,130,146,51,40,27,38,48,25,76,72,25,21,6,14,11,0.185,0.29,0.34,0.105,0.191419902340399,0.175476236198445,0.0916614824710187,0.0951431002486191,59.866,0,0.4
"48",6,1000,"weibull",432,547,512,451,378,312,382,334,309,408,390,342,256,250,285,262,0.85,0.87,0.82,0.915,0.966481798632666,0.933164859697343,0.986749287309704,0.95222478208549,59.8020000000006,0,0.06
"49",6,1000,"weibull",51,188,359,96,33,247,85,329,14,58,196,40,6,118,29,214,0.175,0.395,0.19,0.115,0.170054398428905,0.266373126956415,0.145134532423517,0.270233144523028,60.7189999999991,1,0.88
"50",6,1000,"weibull",169,178,155,143,183,126,184,127,129,149,71,95,132,107,127,93,0.71,0.645,0.835,0.825,0.850991847365658,0.871484249527082,0.893078962070635,0.921513191918981,59.6739999999991,0,0.54
"51",6,1000,"weibull",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.925,0.97,0.6,0.885,0.89974102095772,0.790814795292682,0.826455250174835,0.512623314454878,59.6740000000009,0,0.02
"52",6,1000,"weibull",32,60,42,23,36,31,41,60,16,24,18,17,14,16,18,21,0,0,0,0,0.00683734292982873,0.00220944010481222,0.0210021334856103,0.00767156049074046,59.8439999999991,0,0.36
"53",6,1000,"weibull",332,360,359,350,275,290,302,295,277,346,328,306,252,280,265,283,0.45,0.235,0.395,0.555,0.72578637837161,0.651111354494925,0.702604004625606,0.783414106741607,60.027,0,0.16
"54",6,1000,"weibull",344,360,347,293,295,214,229,162,315,360,271,252,239,152,188,111,0.96,0.78,0.475,0.865,0.955577983589792,0.853011577200155,0.845423193906739,0.508675495741187,59.8689999999988,0,0.24
"55",6,1000,"weibull",356,420,526,460,340,278,430,398,276,294,362,336,263,215,317,275,0.525,0.625,0.615,0.585,0.820308677754837,0.714835717846155,0.698613507901222,0.708080938117822,59.652,0,0.02
"56",6,1000,"weibull",297,586,534,308,293,294,286,270,253,395,333,277,229,273,242,269,0.3,0.375,0.375,0.325,0.189942706582735,0.488353731418147,0.121820403712862,0.180858153816549,61.4200000000001,0,0.18
"57",6,1000,"weibull",91,190,132,55,43,48,39,56,53,120,77,31,28,33,25,33,0.37,0.82,0.6,0.285,0.165077820998721,0.187477603680706,0.168735627529484,0.188170430118638,59.9539999999997,0,0.34
"58",6,1000,"weibull",360,360,360,360,625,359,615,358,360,360,360,360,498,358,477,355,0.865,0.835,0.895,0.87,0.871886651359556,0.855114787167613,0.874277283663297,0.854995738493723,59.8629999999994,0,0.1
"59",6,1000,"weibull",329,328,319,291,358,370,340,248,254,271,227,228,271,210,235,180,0.875,0.425,0.63,0.965,0.943475872394127,0.864572481328435,0.966085474652646,0.921505641135502,60.0240000000013,1,0.18
"60",6,1000,"weibull",14,280,329,174,21,180,146,210,1,117,189,113,4,82,96,134,0.07,0.07,0.365,0.315,0.0670788714926986,0.243038642567587,0.268433958323523,0.242600124973416,59.6890000000003,1,0.84
"61",6,1000,"weibull",124,284,162,48,121,154,54,144,76,234,101,35,68,122,33,105,0.7,0.65,0.35,0.335,0.83377494262507,0.902977234203886,0.268913615065359,0.244294055440652,69.2200000000012,1,0.88
"62",6,1000,"weibull",368,500,604,485,325,417,425,462,249,362,521,392,202,286,314,400,0.23,0.455,0.375,0.21,0.059193503706225,0.025161779477222,0.0967800819420827,0.0459784171344357,71.6640000000007,0,0.12
"63",6,1000,"weibull",246,258,187,214,211,262,244,229,163,159,180,173,133,115,164,118,0.885,0.925,0.265,0.65,0.356183041393059,0.0383888223318235,0.375485833644504,0.0461587458560209,70.6309999999994,1,1
"64",6,1000,"weibull",357,589,354,311,320,334,297,315,258,436,280,250,262,306,233,243,0.735,0.795,0.945,0.905,0.752642170965695,0.758199854451054,0.853510575695077,0.899555145414522,72.0949999999993,0,0.66
"65",6,1000,"weibull",112,231,251,131,103,114,117,166,68,147,191,97,61,81,78,86,0.775,0.595,0.685,0.735,0.806023158960291,0.697779746648762,0.803101803127108,0.832574362490141,68.4149999999972,0,0.28
"66",6,1000,"weibull",302,365,449,365,322,415,351,415,232,256,241,276,225,244,280,255,0.22,0.425,0.42,0.43,0.285856124239263,0.50370174245496,0.401587367943779,0.513955864113997,71.2770000000019,0,0
"67",6,1000,"weibull",335,360,355,298,354,262,324,211,296,360,294,270,254,196,241,162,0.95,0.82,0.895,0.98,0.977998989451767,0.936880431680037,0.982279327042233,0.898373790943176,73.9140000000007,0,0.06
"68",6,1000,"weibull",161,246,99,136,102,58,112,73,114,182,59,76,69,47,76,47,0.94,0.96,0.755,0.855,0.846113132319704,0.792126592002422,0.746036878731971,0.786047150419836,74.2329999999999,0,0.3
"69",6,1000,"weibull",244,275,338,270,235,118,251,228,181,150,212,212,157,63,174,111,0.75,0.73,0.715,0.665,0.716038291639035,0.588038683195859,0.596150193635281,0.579969247110951,72.9880000000001,0,0.12
"70",6,1000,"weibull",261,287,279,266,182,259,176,257,191,232,244,197,118,99,116,97,0.83,0.67,0.44,0.705,0.479331331741733,0.199862670253572,0.32203451403934,0.163572627754571,74.0430000000001,1,0.94
"71",6,1000,"weibull",222,278,251,220,144,152,149,150,185,205,196,181,79,100,82,96,0.055,0.06,0.065,0.06,0.309168207789162,0.270902058122962,0.261344090289192,0.292334034461485,74.0599999999999,1,0.56
"72",6,1000,"weibull",69,131,131,80,40,68,58,112,46,93,99,59,23,32,31,54,0.495,0.89,0.635,0.275,0.383841384964264,0.475990418857152,0.266830244489609,0.477061667867025,60.9089999999997,0,0.06
"73",6,1000,"weibull",154,333,318,113,139,284,110,269,68,232,190,44,69,184,64,123,0.22,0.335,0.135,0.18,0.381805248212595,0.302266259800897,0.444603275207191,0.302933279574927,59.721,0,0.12
"74",6,1000,"weibull",413,590,157,288,351,353,280,166,343,407,120,178,305,217,199,144,0.78,0.485,0.69,0.77,0.787849807500517,0.53960946831396,0.725746951834813,0.598045751963727,59.6790000000001,0,0
"75",6,1000,"weibull",203,197,179,179,294,214,228,216,173,179,127,123,200,179,168,162,0.28,0.215,0.33,0.295,0.446676500199505,0.331941334480106,0.374177323588258,0.363751422778583,59.1289999999999,1,0.02
"76",6,1000,"weibull",142,234,197,229,116,70,177,77,87,180,180,151,64,50,107,56,0.595,0.405,0.815,0.89,0.746938331436885,0.688638254124685,0.942959080891252,0.951178695517122,59.8360000000002,1,1
"77",6,1000,"weibull",490,620,619,398,412,490,348,472,332,579,389,207,275,333,197,329,0.45,0.58,0.27,0.33,0.283802057093208,0.1481635883111,0.300310497239184,0.133634229429334,59.7479999999996,0,0.22
"78",6,1000,"weibull",720,720,720,720,719,713,719,716,720,711,720,720,719,706,717,706,0.975,0.765,0.965,0.97,0.952176886238929,0.860373444558787,0.966668349070737,0.956427742063737,59.5550000000003,0,0
"79",6,1000,"weibull",468,571,603,558,394,353,452,492,385,523,585,475,307,253,369,307,0.605,0.55,0.59,0.725,0.636259806175226,0.502089072139087,0.736992839312963,0.623270443101446,59.7800000000007,0,0.08
"80",6,1000,"weibull",315,480,438,324,237,246,237,245,237,284,283,246,182,207,204,203,0.155,0.17,0.17,0.145,0.144093287495262,0.238987263065677,0.185727979996373,0.241138287163678,59.5510000000004,0,0.34
"81",6,1000,"weibull",68,194,93,90,81,137,88,106,25,102,12,29,37,79,38,49,0.42,0.465,0.39,0.52,0.504043296936833,0.638823361335005,0.534046722923615,0.422766000889122,59.8590000000004,1,0.5
"82",6,1000,"weibull",368,564,533,497,311,361,433,477,265,475,482,422,225,301,313,368,0.73,0.6,0.835,0.805,0.573951543544316,0.690268107556367,0.659825974938583,0.773419599692731,59.7830000000004,0,0.08
"83",6,1000,"weibull",405,377,350,394,323,170,319,152,338,348,326,340,269,144,263,124,0.995,1,1,1,0.96912087474459,0.963817506692117,0.946226830588918,0.948686770931129,60.0110000000004,0,0.38
"84",6,1000,"weibull",54,108,131,69,86,81,146,107,41,77,99,56,45,36,79,48,0.095,0.215,0.28,0.16,0.128241838417664,0.206710716779269,0.181132298704551,0.348021823827181,59.628999999999,0,0.14
"85",6,1000,"weibull",83,262,273,113,44,157,66,154,35,189,199,63,22,100,34,98,0.01,0.03,0.095,0.045,0.0686172845890703,0.148360346770311,0.07546636396646,0.112571485124064,59.6000000000004,1,0.32
"86",6,1000,"weibull",378,497,447,411,271,179,322,177,301,327,275,318,181,167,179,161,0.755,0.81,0.815,0.71,0.837019103066936,0.867693919708506,0.818896053294758,0.868357846205288,60.103000000001,1,0.66
"87",6,1000,"weibull",288,300,300,285,267,166,283,164,270,289,279,266,174,152,179,148,0.72,0.675,0.665,0.71,0.816556537994999,0.531757848731343,0.784124147447114,0.499276404435805,60.0010000000002,1,0.42
"88",6,1000,"weibull",108,248,219,101,80,70,70,53,60,207,158,64,50,49,48,46,0.535,0.635,0.515,0.405,0.727636412770687,0.843425142118857,0.666968393123359,0.676960029356141,59.9929999999986,1,0.92
"89",6,1000,"weibull",69,142,156,76,50,65,54,72,38,102,89,48,34,39,36,50,0.07,0.09,0.085,0.085,0.202915066820415,0.363441658710221,0.293401932816362,0.343903797266449,59.7060000000001,1,1
"90",6,1000,"weibull",363,337,304,278,318,265,280,249,287,289,214,217,246,199,224,181,0.285,0.115,0.115,0.245,0.226365474536337,0.139830153114078,0.180484782894989,0.0699372122897137,61.2639999999992,0,0.34
"91",6,1000,"weibull",270,310,273,247,254,263,266,257,211,252,199,190,194,184,201,161,0.525,0.265,0.355,0.685,0.796544632856878,0.62059278140224,0.808486372254989,0.68920747427285,60.0970000000016,0,0.44
"92",6,1000,"weibull",306,360,356,346,323,368,333,281,222,318,279,306,206,237,267,193,0.38,0.365,0.385,0.445,0.391600670104965,0.525109047067821,0.492764374124186,0.665318713647242,60.0319999999992,0,0.5
"93",6,1000,"weibull",322,330,262,334,226,85,249,135,205,162,176,195,131,69,168,92,0.57,0.545,0.62,0.525,0.563731480493973,0.566430068650189,0.535908636449589,0.52895361644748,59.9869999999992,0,0.2
"94",6,1000,"weibull",44,78,119,58,52,145,73,181,28,32,68,35,33,67,46,117,0.105,0.05,0.235,0.25,0.0972678587099122,0.093828786061161,0.234860088011933,0.31668637031981,60.0329999999994,0,0.04
"95",6,1000,"weibull",54,194,252,84,21,126,33,151,27,122,123,44,13,41,19,58,0.22,0.165,0.225,0.26,0.385347491078671,0.52587046262551,0.203376455828737,0.364993577087405,74.9629999999997,1,1
"96",6,1000,"weibull",370,313,322,368,449,250,475,269,267,249,248,257,357,214,388,239,0.445,0.86,0.595,0.41,0.329972253621638,0.494220398525708,0.360450519937207,0.483274366719022,76.2029999999995,0,0.02
"97",6,1000,"weibull",305,356,336,277,146,120,123,108,224,275,274,204,114,102,105,101,0.795,0.85,0.82,0.725,0.585091742942974,0.527914081096781,0.53398936481443,0.5348621902034,76.2700000000004,0,0.12
"98",6,1000,"weibull",91,481,443,119,114,434,116,432,33,169,182,63,41,254,52,243,0.195,0.2,0.45,0.445,0.296406765128553,0.410249699112648,0.447473239227968,0.636786062004947,74.5139999999992,1,0.52
"99",6,1000,"weibull",593,720,672,613,545,582,541,532,466,706,579,476,411,483,404,386,0.375,0.425,0.295,0.28,0.376797606524024,0.713863602036534,0.319194468830093,0.698839771350172,73.7129999999997,0,0.04
"100",6,1000,"weibull",169,131,131,200,262,206,315,262,133,118,120,142,180,135,212,150,0.82,0.94,0.89,0.815,0.743136938462598,0.828082917479462,0.826865713380416,0.87276990448983,74.8199999999997,0,0.14
