"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"20",6,50,"gamma",720,720,720,713,717,720,713,719,720,720,702,701,709,716,694,709,0.69,0.4,0.575,0.725,0.550677322613313,0.445268548264656,0.485348070899657,0.376117172201265,2.3,0,0.02
"21",6,50,"gamma",266,566,366,164,232,433,105,110,107,391,269,65,124,286,65,74,0.165,0.065,0.005,0.105,0.333923806590177,0.288122057314166,0.147366595863515,0.0395977386262821,2.271,0,0.46
"22",6,50,"gamma",264,441,712,635,95,196,486,535,127,358,681,555,25,77,335,404,0.02,0.115,0.2,0.055,0.0058680228261862,0.0132115638393738,0.0635002477192371,0.129546172438927,2.276,1,0.1
"23",6,50,"gamma",603,720,720,664,635,698,682,702,499,672,712,564,532,648,591,671,0.205,0.245,0.265,0.105,0.0893397500419381,0.0707741588207283,0.0703434604375288,0.0673062575812254,2.307,0,0.02
"24",6,50,"gamma",393,473,635,583,366,359,585,663,335,409,431,468,292,245,441,574,0.25,0.285,0.285,0.595,0.53424921645861,0.374181168641273,0.737057508343603,0.460788867792872,2.248,0,0.06
"25",6,50,"gamma",402,549,643,459,245,480,255,517,226,472,512,275,127,278,129,299,0.23,0.14,0.165,0.2,0.151939492345651,0.429640741307019,0.129368144993947,0.419509533257776,2.27799999999999,0,0.18
"26",6,50,"gamma",315,504,462,314,178,302,235,338,207,303,303,223,104,152,125,173,0.105,0.415,0.34,0.14,0.0603947170465878,0.273323712789732,0.0798227426802493,0.276872572496754,2.28699999999999,0,0
"27",6,50,"gamma",335,636,597,258,263,272,229,323,237,505,410,163,219,236,190,241,0.02,0.095,0.1,0.01,0.0371619820704029,0.22793374931448,0.0246595541103604,0.278458916231975,2.28400000000001,0,0
"28",6,50,"gamma",367,451,511,352,320,315,346,361,228,336,371,229,209,152,234,214,0.235,0.76,0.47,0.32,0.315709479769518,0.488825851291495,0.380950784948403,0.494200327067785,2.291,0,0.14
"29",6,50,"gamma",649,719,718,652,478,414,582,607,525,683,674,537,351,312,448,461,0.25,0.21,0.27,0.435,0.232696934416473,0.0846705894998273,0.346161111642553,0.196181525300238,2.264,0,0.04
"30",6,50,"gamma",352,361,395,384,161,146,150,146,231,216,251,240,29,21,24,24,0.785,0.675,0.755,0.825,0.0523594647616899,0.0431633655424365,0.0320425133381213,0.0354381775834572,2.29299999999999,0,0.48
"31",6,50,"gamma",27,383,351,61,45,369,46,385,0,133,114,14,9,175,15,170,0.02,0.04,0.06,0.02,0.00900423791969186,0.119824718337298,0.00988409349560092,0.146747279713306,2.297,0,0.14
"32",6,50,"gamma",375,451,351,351,337,333,341,319,261,338,308,272,251,228,264,198,0.315,0.425,0.54,0.3,0.187033053755893,0.576783384884669,0.233558846215936,0.570974929937921,2.276,0,0.02
"33",6,50,"gamma",238,290,354,324,209,324,352,441,163,243,301,247,129,254,231,305,0.165,0.185,0.255,0.18,0.0561303075826933,0.160958514769217,0.0951820252739014,0.409096350038986,2.28999999999999,0,0.36
"34",6,50,"gamma",720,720,720,720,706,608,661,510,720,720,720,720,662,472,555,333,0.735,0.805,0.855,0.67,0.788776937402701,0.888962453784545,0.758175276551204,0.888814308871184,2.463,1,0.02
"35",6,50,"gamma",720,720,720,720,719,720,719,720,720,720,718,719,710,719,706,719,0.335,0.455,0.51,0.37,0.278790554932193,0.490230194673387,0.263791357437617,0.479285841758963,2.277,1,0.36
"36",6,50,"gamma",648,717,719,639,607,631,605,628,582,673,694,576,596,600,586,601,0.32,0.45,0.325,0.265,0.564530712788288,0.580532049615058,0.591419392026429,0.600039553778809,2.31,1,0.1
"37",6,50,"gamma",231,461,453,175,314,480,208,391,111,334,254,78,203,316,102,218,0.205,0.475,0.365,0.075,0.258107890666235,0.534237050024822,0.0554012594185635,0.221925625056031,2.25,0,0.02
"38",6,50,"gamma",575,700,687,617,342,434,430,537,428,648,661,483,172,331,261,409,0.18,0.355,0.5,0.235,0.0751458972218597,0.315628048815035,0.0506957070695089,0.105293249538548,2.282,0,0
"39",6,50,"gamma",468,535,537,484,364,376,369,327,358,405,460,399,301,288,291,275,0.075,0.105,0.14,0.135,0.117562683247371,0.211135254395338,0.253909555079498,0.19023442095023,2.281,0,0.18
"40",6,50,"gamma",616,578,561,597,508,589,460,579,509,526,516,515,410,434,375,413,0.955,0.94,0.935,0.955,0.51742466275085,0.425271530414688,0.430191122968349,0.296388930792036,2.28,0,0.04
"41",6,50,"gamma",577,629,695,609,488,544,519,603,539,613,657,571,438,467,437,540,0.68,0.6,0.885,0.85,0.553932401184857,0.634432921064413,0.673369816909789,0.721371815061778,2.294,0,0.14
"42",6,50,"gamma",482,433,413,465,498,634,491,627,354,360,283,333,399,419,407,384,0.51,0.385,0.365,0.61,0.584849372928969,0.587872727176067,0.622387919723524,0.579884611008752,2.266,0,0.06
"43",6,50,"gamma",703,720,719,585,695,718,579,674,615,720,699,475,630,706,454,528,0.655,0.55,0.675,0.84,0.764801194190933,0.846616049439027,0.857294818640734,0.900625486218393,2.317,0,0.02
"44",6,50,"gamma",398,360,367,494,475,518,531,585,295,343,360,316,347,359,426,421,0.04,0.21,0.295,0.03,0.0450882343908776,0.211588225704868,0.0375466861575293,0.207939250417227,2.293,0,0.08
"45",6,50,"gamma",278,206,190,271,263,72,273,66,215,159,136,208,198,60,199,60,0.855,0.835,0.74,0.825,0.90844461476553,0.900624160034857,0.803691831842576,0.757075524860853,2.274,0,0.42
"46",6,50,"gamma",578,711,713,560,536,680,510,667,472,663,620,441,430,624,401,625,0.29,0.41,0.33,0.085,0.20545701304664,0.34902377324881,0.0891984799875608,0.175172986819068,2.304,0,0.34
"47",6,50,"gamma",674,685,667,660,600,450,607,439,613,663,645,591,478,348,469,349,0.36,0.785,0.795,0.355,0.525550402674468,0.790514044824685,0.510469802527901,0.777358477978553,2.293,0,0.18
"48",6,50,"gamma",718,720,718,712,717,720,714,720,703,719,696,689,697,713,689,711,0.75,0.42,0.17,0.325,0.854503931001745,0.875744378465365,0.471182446258522,0.42143683717562,2.294,0,0
"49",6,50,"gamma",720,720,720,720,720,720,719,719,720,720,720,719,720,705,712,713,0.355,0.685,0.45,0.285,0.354414612197634,0.530520484213591,0.368924860202034,0.598375912615139,2.294,0,0
"50",6,50,"gamma",541,612,600,549,550,479,564,482,377,543,535,433,328,365,375,376,0.3,0.39,0.545,0.375,0.394039550367242,0.313351315089887,0.355718684289035,0.249710699151892,2.283,0,0.1
"51",6,50,"gamma",635,718,702,612,479,477,430,333,518,691,652,498,354,375,291,286,0.415,0.315,0.58,0.54,0.561776629152629,0.660192393577719,0.651888852351875,0.696762035759858,2.295,0,0.06
"52",6,50,"gamma",246,404,647,339,192,398,287,614,169,300,496,161,97,206,98,477,0.885,0.935,0.76,0.75,0.375458383913096,0.237870074396335,0.394622326980019,0.226342154158078,2.258,1,0.6
"53",6,50,"gamma",720,720,720,720,720,720,720,720,720,719,719,720,720,718,720,718,0.4,0.28,0.39,0.455,0.227977921716624,0.3869324780727,0.244931961760931,0.381417300034396,2.304,0,0.02
"54",6,50,"gamma",600,661,656,626,448,504,512,555,549,626,649,599,230,308,390,414,0.495,0.57,0.585,0.495,0.241648045709972,0.223628253092759,0.235315321206927,0.221256349829203,2.27300000000001,0,0.12
"55",6,50,"gamma",720,720,720,720,708,666,697,635,720,720,719,719,679,622,653,588,0.83,0.52,0.39,0.685,0.827429905413678,0.770597652912603,0.707511510267303,0.522961216063373,2.28500000000001,0,0.06
"56",6,50,"gamma",365,703,701,504,484,649,536,622,191,619,605,296,322,579,404,578,0.305,0.305,0.5,0.365,0.342250832793643,0.385793805537044,0.387545460453071,0.507698414184355,2.30800000000001,0,0.06
"57",6,50,"gamma",327,528,428,339,210,273,276,324,220,418,305,228,144,149,192,230,0.12,0.105,0,0.035,0.0235797382169434,0.00239236783868502,0.09240338167805,0.0198675273931164,2.253,0,0.22
"58",6,50,"gamma",715,720,720,710,680,645,674,647,690,709,690,680,613,617,605,606,0.64,0.4,0.545,0.81,0.793195485433094,0.663925276106581,0.802433106303918,0.641851584023123,2.27699999999999,0,0.02
"59",6,50,"gamma",720,720,720,720,618,613,644,625,694,696,695,699,549,548,564,551,0.58,0.625,0.67,0.595,0.132360514032086,0.284210147859026,0.110462185481733,0.180200288834132,2.28399999999999,0,0.1
"60",6,50,"gamma",413,513,513,416,151,10,184,60,310,448,442,315,39,1,66,57,0.485,0.42,0.44,0.485,0.0520510193022273,0.0178888857049067,0.0605481952416022,0.0234748735194785,2.28700000000001,0,0.06
"61",6,50,"gamma",661,681,680,661,551,522,552,526,639,646,645,635,452,311,449,309,0.94,0.95,0.95,0.94,0.988251697737051,0.99615749456166,0.986967520292934,0.995691397344216,2.292,0,0.04
"62",6,50,"gamma",292,662,710,401,192,349,218,540,144,553,622,200,98,227,113,321,0.185,0.315,0.22,0.145,0.122968269517849,0.326658178404049,0.0915070078795942,0.201352671961742,2.268,0,0.06
"63",6,50,"gamma",551,653,620,538,356,320,342,303,487,585,560,470,266,249,267,221,0.865,0.865,0.805,0.795,0.708825711480747,0.759796809847615,0.711594684422434,0.850102284114502,2.294,0,0.06
"64",6,50,"gamma",319,589,571,312,386,596,313,531,239,482,430,255,287,497,238,421,0.55,0.195,0.145,0.46,0.584710381899952,0.504588763233728,0.354831947351199,0.19500946782968,2.30200000000001,0,0.14
"65",6,50,"gamma",387,606,507,350,364,472,347,417,273,430,389,268,315,369,300,329,0.29,0.085,0.295,0.51,0.201915624200675,0.32482073919845,0.425600829019398,0.600404059897021,2.27799999999999,0,0
"66",6,50,"gamma",595,715,718,588,423,342,496,516,493,633,677,493,281,181,360,373,0.405,0.46,0.695,0.695,0.738790488268165,0.811407434844742,0.860650328149368,0.897416751856485,2.294,0,0.12
"67",6,50,"gamma",616,635,607,606,520,566,535,561,560,588,550,551,419,423,432,397,1,0.985,1,1,0.993993385508169,0.960588962679301,0.997399637526531,0.995625318028448,2.26600000000002,0,0.44
"68",6,50,"gamma",654,660,665,654,590,539,600,545,633,613,639,617,466,398,471,404,0.445,0.675,0.665,0.35,0.0956812239293598,0.072699691911023,0.0916300529864223,0.0850167817253284,2.465,0,0.04
"69",6,50,"gamma",581,691,706,650,417,479,505,485,506,653,685,624,356,403,432,400,0.57,0.63,0.61,0.71,0.645986670537022,0.731987569111767,0.754988090569917,0.735176052390419,2.285,0,0.08
"70",6,50,"gamma",593,613,623,599,443,337,420,390,572,587,602,569,331,228,342,186,0.8,0.805,0.86,0.785,0.828129850807502,0.439589882623377,0.546026106172785,0.101042689466515,2.314,0,0.2
"71",6,50,"gamma",713,696,695,712,678,649,682,653,680,627,624,678,662,608,661,627,0.035,0.03,0.03,0.035,0.218453352445522,0.142992743590037,0.19659383457872,0.159535522633283,2.251,0,0
"72",6,50,"gamma",720,712,707,716,676,452,652,378,717,703,687,702,600,364,558,351,0.515,0.325,0.405,0.615,0.790555368358347,0.850399315358021,0.793697429502536,0.855657723958696,2.283,0,0.08
"73",6,50,"gamma",345,515,720,522,369,607,416,542,200,470,691,365,268,429,318,380,0.13,0.175,0.225,0.265,0.211803946738921,0.174107150968157,0.388182015702025,0.266313354408803,2.285,0,0
"74",6,50,"gamma",642,700,689,673,556,590,574,598,554,655,683,596,440,532,488,568,0.4,0.555,0.545,0.41,0.523899967900515,0.796587290174286,0.528254501480414,0.69698879241464,2.284,0,0.06
"75",6,50,"gamma",206,597,571,267,138,475,202,448,82,482,485,146,51,312,116,330,0.225,0.34,0.34,0.27,0.227432541818121,0.253314860348966,0.299207866379624,0.3330648870827,2.291,0,0.2
"76",6,50,"gamma",711,709,713,702,706,720,694,716,642,670,655,597,654,719,600,699,0.095,0.215,0.26,0.06,0.141483241264818,0.382336399110124,0.0832503471630064,0.24866747561095,2.26600000000001,0,0.12
"77",6,50,"gamma",692,666,643,684,684,702,598,481,653,585,613,627,624,582,498,468,0.43,0.535,0.545,0.41,0.345433489514611,0.374395698066366,0.333918036644341,0.368654488456048,2.317,0,0.06
"78",6,50,"gamma",209,278,348,295,303,569,370,578,126,90,248,182,162,357,226,397,0.465,0.035,0.18,0.645,0.424211467646384,0.0931243902974304,0.473529277471574,0.130386787357082,2.293,0,0.18
"79",6,50,"gamma",604,624,629,585,589,568,561,552,536,603,602,535,486,454,463,445,0.765,0.795,0.91,0.855,0.80382509482214,0.733585017771099,0.85671703445225,0.730740416120305,2.272,0,0.08
"80",6,50,"gamma",431,270,277,453,306,103,300,98,340,266,245,392,187,97,185,93,0.94,0.955,0.95,0.945,0.739148938365497,0.811573705314475,0.619449391052079,0.530441974645842,2.30399999999999,0,0.38
"81",6,50,"gamma",611,710,667,588,491,532,474,521,531,687,648,507,411,486,375,470,0.61,0.86,0.57,0.6,0.457928257618278,0.516251734562359,0.520029428128424,0.530958990398665,2.297,0,0.04
"82",6,50,"gamma",510,716,702,492,551,664,536,656,338,669,637,330,398,640,378,633,0.59,0.53,0.715,0.64,0.651190799969296,0.665674219944873,0.685324734176128,0.700405998640938,2.297,1,0.2
"83",6,50,"gamma",720,720,717,720,713,702,713,702,718,711,708,717,693,690,695,696,0.645,0.45,0.635,0.61,0.548587475908951,0.401539638402645,0.544213553160192,0.396937762793042,2.296,0,0.02
"84",6,50,"gamma",297,331,290,300,199,53,219,52,219,286,258,229,84,5,109,7,0,0,0,0,0.0464472282787712,0.00706910738739026,0.0523190960687216,0.00840846095284287,2.29000000000001,0,0.08
"85",6,50,"gamma",647,716,712,644,634,675,628,681,565,638,617,579,524,631,530,625,0.155,0.145,0.105,0.115,0.325183743835039,0.393485067345366,0.273033473625431,0.312469968471651,2.295,0,0.28
"86",6,50,"gamma",679,636,720,684,703,698,705,711,615,562,698,589,660,644,625,685,0.255,0.3,0.47,0.385,0.367866011470175,0.296265133700358,0.507638917892122,0.594402190606344,2.262,0,0
"87",6,50,"gamma",574,707,713,659,570,677,637,698,486,618,677,577,478,624,530,642,0.74,0.77,0.905,0.82,0.747835584674787,0.730334980771439,0.795609716342751,0.717765162339698,2.307,0,0.04
"88",6,50,"gamma",362,439,374,364,279,367,329,375,329,385,360,349,203,302,251,332,0.07,0.095,0.415,0.215,0.022260143598425,0.0393432720994593,0.053034093668257,0.033801648345769,2.27900000000001,0,0.14
"89",6,50,"gamma",720,716,711,720,720,696,720,670,720,695,686,720,719,643,717,521,1,0.985,0.99,1,0.997070438933041,0.996608171597606,0.996442727102697,0.984005569383283,2.274,0,0.02
"90",6,50,"gamma",129,201,166,130,115,169,124,131,92,162,139,107,80,132,100,116,0.77,0.675,0.815,0.83,0.508088565538718,0.420644423102158,0.627983299982772,0.420115252894581,2.30800000000001,0,0.08
"91",6,50,"gamma",695,718,713,690,646,658,652,659,647,700,688,630,535,618,543,621,0.625,0.76,0.785,0.715,0.734172367618808,0.876259793986615,0.773879611721423,0.905566234493371,2.254,0,0
"92",6,50,"gamma",621,613,612,621,704,691,702,692,568,572,571,569,565,592,553,580,0.445,0.37,0.255,0.33,0.500937109840789,0.264346562648055,0.413963202354568,0.232051206237729,2.27799999999999,0,0.02
"93",6,50,"gamma",720,720,720,719,707,720,710,720,711,720,720,711,650,709,688,709,0.285,0.61,0.465,0.185,0.130739199400991,0.194734840511967,0.138375531566234,0.226186227424306,2.291,0,0.12
"94",6,50,"gamma",221,520,521,270,185,441,213,442,117,394,392,157,90,332,130,362,0.045,0.31,0.335,0.06,0.0129788350846509,0.166698700669823,0.0125356316418752,0.113309074317501,2.286,0,0.16
"95",6,50,"gamma",238,356,245,206,369,359,322,354,167,228,171,157,279,344,248,309,0.17,0.17,0.265,0.2,0.139201147729662,0.404275765682446,0.223948120504477,0.53931649934048,2.294,0,0.04
"96",6,50,"gamma",720,720,720,719,720,720,720,720,714,713,720,708,706,719,707,720,0.605,0.755,0.675,0.57,0.523087232967001,0.512229122740917,0.49328845287315,0.581554674982817,2.273,0,0.1
"97",6,50,"gamma",534,405,271,461,450,236,428,238,433,333,240,370,334,223,314,218,0.47,0.395,0.355,0.48,0.522383700203657,0.584015672984878,0.642418477687976,0.585673071362754,2.295,1,0.22
"98",6,50,"gamma",549,606,590,547,347,276,341,264,469,553,527,453,281,257,281,250,0.38,0.7,0.68,0.33,0.56812461553276,0.721929333276632,0.525065941818389,0.694947745444774,2.29599999999999,0,0.08
"99",6,50,"gamma",715,717,720,720,690,702,710,704,698,698,716,720,613,639,677,639,0.54,0.535,0.68,0.49,0.615674505499822,0.87231880679921,0.560429935262193,0.798959140744985,2.27500000000001,0,0
"100",6,50,"gamma",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.96,0.845,0.875,0.91,0.924148612205324,0.839627662687777,0.854455876228531,0.678629118760648,2.29299999999999,0,0.04
