"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"50",6,1000,"gamma",120,201,147,86,64,41,60,36,88,168,95,61,46,26,41,26,0.945,0.945,0.985,0.955,0.84713295088061,0.56103397708692,0.832297473923501,0.55915790279742,77.6530000000002,1,0.96
"51",6,1000,"gamma",5,57,34,2,2,17,3,19,1,28,7,0,0,4,0,8,0.13,0.11,0.045,0.035,0.048600080674422,0.074500868532774,0.0454397453763952,0.0774070051762713,77.5599999999995,1,1
"52",6,1000,"gamma",92,331,66,60,96,186,59,69,55,122,45,41,59,116,40,59,0.06,0.035,0.075,0.04,0.0851397836926327,0.159439862767676,0.0730512319936707,0.158583468905662,77.5079999999998,1,0.24
"53",6,1000,"gamma",303,290,120,198,328,308,271,204,238,177,90,125,257,172,182,93,0.81,0.68,0.43,0.67,0.821512836736103,0.782613698613288,0.577303229536226,0.444413744162205,77.5169999999998,0,0.1
"54",6,1000,"gamma",311,264,151,233,281,247,183,213,215,211,103,134,211,100,120,85,0.72,0.865,0.715,0.32,0.242913609368709,0.264007933142668,0.147925388861916,0.250140356516729,77.5319999999992,0,0.16
"55",6,1000,"gamma",139,198,279,251,173,203,247,270,90,137,199,164,94,144,151,229,0.75,0.835,0.905,0.855,0.660055752752515,0.709551258607082,0.78159204823955,0.805046464619682,77.4989999999998,0,0.08
"56",6,1000,"gamma",123,416,319,103,60,76,59,63,69,248,135,63,45,71,39,61,0.3,0.335,0.495,0.33,0.309142644715241,0.537575525767493,0.334046042048603,0.632754751296096,77.4600000000009,0,0.38
"57",6,1000,"gamma",111,141,78,95,110,68,96,70,85,58,36,74,79,44,79,38,0.97,0.995,0.6,0.89,0.830823305449392,0.330485179737221,0.796893424967569,0.323612759573321,77.5650000000005,1,1
"58",6,1000,"gamma",7,53,73,12,12,16,13,17,3,30,47,6,7,12,5,9,0.005,0.005,0.005,0.005,0.00741813684473045,0.00457404739319371,0.00925436901353744,0.00945420527781712,77.5540000000001,0,0.2
"59",6,1000,"gamma",264,339,250,278,340,240,338,241,236,299,240,247,241,224,257,229,0.63,0.725,0.445,0.41,0.637352186896908,0.648520875706072,0.469648280113921,0.407851094727537,77.5760000000009,0,0.24
"60",6,1000,"gamma",272,409,241,229,235,226,229,212,217,351,239,193,183,216,172,186,0.595,0.61,0.755,0.595,0.523550639158392,0.475785747426647,0.630863044787415,0.723600961177806,77.7160000000003,0,0
"61",6,1000,"gamma",267,239,216,253,309,293,297,265,208,190,150,183,218,175,200,168,0.21,0.035,0.03,0.16,0.265653418554387,0.0372370889864443,0.191654447414715,0.0263699340922378,77.5779999999977,0,0.02
"62",6,1000,"gamma",50,92,63,36,45,19,39,13,37,72,49,28,23,13,22,12,0.845,0.805,0.755,0.86,0.870891030390352,0.828829602314902,0.884134140630749,0.844887685041799,77.7459999999992,0,0.48
"63",6,1000,"gamma",154,238,194,189,200,285,236,301,95,100,167,132,140,176,168,164,0.195,0.19,0.18,0.155,0.224411465689901,0.499184088071744,0.160974422418872,0.51053773430989,77.4470000000001,0,0.48
"64",6,1000,"gamma",140,218,152,147,150,158,156,143,97,148,122,114,99,133,114,121,0.29,0.48,0.455,0.475,0.488150702267353,0.575149445950368,0.570195215929041,0.524400466338971,77.479000000003,0,0.08
"65",6,1000,"gamma",24,187,221,99,52,125,106,154,9,78,139,67,23,82,78,119,0.005,0.025,0.09,0.035,0.0425801063765271,0.0637742827610377,0.0748819567815807,0.197956432319739,72.1640000000007,1,0.86
"66",6,1000,"gamma",696,653,661,704,662,667,674,670,601,544,584,625,381,468,396,475,0.685,0.705,0.74,0.69,0.804683926922382,0.782928339815957,0.792368095060153,0.782465042029586,67.6020000000026,1,0.8
"67",6,1000,"gamma",113,311,180,94,145,244,90,179,66,203,177,53,93,191,50,162,0.225,0.33,0.375,0.175,0.256059412393674,0.680925733400706,0.17301840116675,0.362928905830575,53.6610000000001,1,0.54
"68",6,1000,"gamma",92,254,138,39,82,99,46,40,54,146,74,29,60,71,25,23,0.595,0.395,0.32,0.435,0.69756218829415,0.769141558851212,0.594724428123039,0.622697493991286,81.672,1,0.86
"69",6,1000,"gamma",319,359,360,334,363,287,373,287,232,315,334,282,277,283,287,283,0.675,0.55,0.785,0.81,0.799973589858558,0.942467243956495,0.825472686624055,0.941113160710349,80.472,0,0.66
"70",6,1000,"gamma",42,67,58,45,68,80,72,84,28,25,6,22,35,33,34,24,0.745,0.215,0.25,0.655,0.741217734725603,0.586372085104572,0.65624760216967,0.539989894862471,79.989,1,1
"71",6,1000,"gamma",668,720,678,599,582,626,508,568,615,713,561,474,527,541,415,433,0.45,0.725,0.585,0.245,0.489181486868449,0.290679145383904,0.250163561070141,0.151766524935573,78.8040000000001,0,0
"72",6,1000,"gamma",160,228,196,133,150,163,165,160,121,193,120,107,110,129,108,140,0.715,0.655,0.93,0.77,0.793668588518381,0.904300128188329,0.739356563136352,0.772766630819896,78.7959999999998,0,0.2
"73",6,1000,"gamma",55,112,91,60,57,56,80,65,34,73,63,46,28,36,53,50,0.48,0.545,0.155,0.495,0.558921100868536,0.393725494217331,0.644286210934379,0.314405595319735,79.0500000000002,1,0.44
"74",6,1000,"gamma",116,219,286,179,64,91,150,222,76,150,203,112,29,48,81,118,0.575,0.69,0.14,0.335,0.35079429123986,0.358973532116136,0.263584466208777,0.151289049942168,78.9250000000002,0,0.5
"75",6,1000,"gamma",697,720,715,681,536,287,542,282,650,712,660,616,397,260,391,263,0.735,0.585,0.76,0.83,0.883574952579753,0.898115365900845,0.925542696734291,0.890480567701798,78.8859999999995,0,0.58
"76",6,1000,"gamma",237,326,313,220,168,165,179,176,196,247,280,180,128,145,149,159,0.985,0.975,0.9,0.965,0.936521061453013,0.782767380600701,0.872162563653936,0.56000610159365,78.9700000000003,0,0.48
"77",6,1000,"gamma",298,360,358,277,323,303,316,289,240,357,342,228,242,251,212,258,0.77,0.855,0.48,0.735,0.763307860793998,0.669073200557846,0.678513714129578,0.48110837390292,79.1779999999999,1,0.52
"78",6,1000,"gamma",281,266,241,255,328,243,329,241,251,253,240,244,273,240,280,240,0.59,0.45,0.55,0.73,0.637624681895945,0.350450179475174,0.770580558328994,0.649490412624139,78.9050000000007,0,0
"79",6,1000,"gamma",409,385,283,363,469,324,444,280,350,347,250,295,333,256,324,239,0.73,0.84,0.445,0.38,0.686450848918855,0.603450975980377,0.461275835863803,0.718586289828579,78.9210000000003,0,0.02
"80",6,1000,"gamma",403,363,329,337,391,341,341,322,296,288,270,258,297,297,266,238,0.24,0.46,0.51,0.165,0.189378754427313,0.44803100595801,0.142402409933509,0.359262547045583,78.0109999999995,0,0
"81",6,1000,"gamma",106,236,222,116,44,26,60,28,65,224,197,71,27,24,31,24,0.265,0.295,0.44,0.285,0.484389111904094,0.687548884546159,0.45849815117601,0.7615378030363,77.496000000001,1,0.5
"82",6,1000,"gamma",402,392,339,365,229,135,178,105,305,308,230,250,154,92,138,62,0.99,0.92,0.85,0.98,0.987243054676248,0.989811773639539,0.993777065666474,0.99783535778749,77.6829999999991,0,0.34
"83",6,1000,"gamma",367,360,360,360,477,360,512,360,361,360,360,360,387,360,403,360,0.845,0.91,0.81,0.72,0.866031017062749,0.739044393322401,0.77915017397821,0.739318374224628,77.7019999999993,0,0.02
"84",6,1000,"gamma",633,662,662,651,530,322,547,331,605,594,629,620,439,251,439,271,0.885,0.565,0.575,0.895,0.845745651096607,0.796315506259232,0.85252471007752,0.809396029185954,77.6779999999999,0,0.02
"85",6,1000,"gamma",250,434,439,281,80,147,85,153,143,370,364,183,43,100,60,106,0.32,0.495,0.54,0.32,0.245444136719316,0.252412530285708,0.312945947683872,0.334934729651894,77.7699999999986,0,0.02
"86",6,1000,"gamma",285,356,263,250,273,216,249,207,241,326,241,227,206,206,201,202,0.615,0.795,0.77,0.535,0.447985148402148,0.291138887618089,0.411553876840056,0.288744038599607,77.723,0,0.04
"87",6,1000,"gamma",411,713,713,615,451,669,570,638,199,603,648,420,241,605,399,567,0.135,0.505,0.45,0.18,0.181927056977948,0.537452961080981,0.181230658908204,0.537311816591227,77.607,0,0
"88",6,1000,"gamma",237,312,308,227,326,358,334,354,167,151,223,161,231,347,227,301,0.71,0.845,0.94,0.87,0.72486656469072,0.681000836032192,0.886392387010015,0.929230183046913,77.6980000000003,0,0.08
"89",6,1000,"gamma",83,111,140,89,108,205,122,202,55,98,91,61,76,131,91,131,0.285,0.48,0.245,0.245,0.546277696400557,0.732922528945244,0.362353355726587,0.414553649521637,77.5599999999995,1,0.54
"90",6,1000,"gamma",193,270,318,223,119,99,147,102,144,176,176,162,66,55,93,59,0.11,0.245,0.385,0.16,0.00157007772060798,0.00908665386034158,0.00268584552343876,0.0143219709289038,77.4860000000008,1,1
"91",6,1000,"gamma",141,198,88,108,129,87,114,84,94,132,61,75,76,77,72,63,0.81,0.46,0.505,0.755,0.541689273964458,0.24581137545835,0.535199056793642,0.3565543093644,77.764000000001,0,0.12
"92",6,1000,"gamma",0,23,140,0,0,41,14,151,0,7,6,0,0,8,0,66,0.025,0.175,0.125,0.01,0.0413126719495202,0.332077670407386,0.0259241416689868,0.200472542351352,77.6790000000001,1,0.94
"93",6,1000,"gamma",140,206,141,113,157,73,145,74,108,128,65,76,94,62,98,61,0.865,0.635,0.92,0.955,0.859304629098955,0.741088371425554,0.962161756886216,0.940793523897222,77.7729999999992,0,0.06
"94",6,1000,"gamma",60,124,59,54,90,59,96,59,49,98,53,48,51,51,55,49,0.175,0.305,0.145,0.15,0.3670710721328,0.449641079614398,0.304788617794936,0.283564760229978,77.607,0,0.42
"95",6,1000,"gamma",195,242,201,158,223,138,180,170,137,227,102,105,150,117,119,94,0.825,0.205,0.14,0.74,0.859456025775757,0.435051844780092,0.7590313459336,0.307134828773448,77.5169999999998,0,0.24
"96",6,1000,"gamma",326,393,443,296,244,129,238,127,257,244,245,209,190,109,167,116,0.26,0.33,0.16,0.13,0.233077145097484,0.314844664279631,0.143842734544797,0.303625286150923,77.5669999999991,0,0.26
"97",6,1000,"gamma",10,54,33,11,3,2,2,3,5,29,18,9,2,2,2,2,0.255,0.305,0.265,0.325,0.0656305175379444,0.0206351759815195,0.00286986242708422,0.000347053939489459,77.385000000002,1,1
"98",6,1000,"gamma",82,210,224,81,60,47,70,55,54,165,115,50,37,38,44,41,0.58,0.23,0.14,0.58,0.848830380641294,0.690822550197963,0.692656809420076,0.358149111541942,77.6800000000003,1,0.68
"99",6,1000,"gamma",87,156,150,84,116,82,95,81,61,120,123,62,85,78,80,79,0.165,0.15,0.14,0.16,0.419822565184532,0.477602478125214,0.302094271046389,0.28776127051255,72.2119999999995,0,0
"100",6,1000,"gamma",317,351,359,314,324,300,357,303,261,259,311,239,245,264,250,268,0.64,0.81,0.795,0.535,0.451733803556668,0.449989843926503,0.404655340975699,0.44329569834846,67.612000000001,0,0.16
