"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"18",10,1500,"unif",1540,752,1,0.613693648932711,56.1160000000004,15960,11700,1,0.983806634398676,35.7779999999998,1672,597,1,0.107572299937607,85.4190000000003,141432,85306,1,0.532765390897444,187.138,0,0,NA,NA,37.0440000000003,454,190,1,0.21140830623156,8.19399999999996,0
"19",10,1500,"unif",1153,632,1,0.313439199465726,54.1570000000002,8178,5701,1,0.676750109803262,30.4000000000005,46537,25577,1,0.379964616754628,140.159000000001,254500,179714,1,0.576716306301726,298.168,0,0,NA,NA,35.6790000000001,200,75,1,0.120060081697613,7.5619999999999,0
"20",10,1500,"unif",1052,584,1,0.854288760056477,54.5309999999999,11253,5625,1,0.972173926226255,50.4030000000002,14472,6975,1,0.819696523799779,106.659,240532,180698,1,0.970945252790076,293.053,0,0,NA,NA,33.3469999999998,235,133,1,0.259648576779451,9.65399999999863,0
"21",10,1500,"unif",5907,2477,1,0.6024288734821,71.4450000000015,76511,36132,1,0.621550867379096,104.323999999999,4836,1727,1,0.280092031827259,83.9340000000011,188396,105576,1,0.919509718199666,231.295,0,0,NA,NA,33.6029999999992,1411,473,1,0.493008278644794,11.9609999999993,0
"22",10,1500,"unif",295,143,1,0.354311062186919,40.3799999999992,2981,1842,1,0.548517683835995,14.8000000000011,126360,70090,1,0.675172886044932,261.404,229615,156976,1,0.652371302031685,272.800999999999,43,22,1,0.198478642770969,33.893,668,412,1,0.472985925514258,7.003999999999,0
"23",10,1500,"unif",5088,1690,1,0.347273018154062,71.594000000001,57766,25255,1,0.521102254600314,85.6640000000007,8854,3818,1,0.228068965963906,85.4969999999994,310850,209619,1,0.811421319198298,344.704999999998,12,2,0,0,43.637999999999,2470,682,1,0.222819837517168,16.4869999999974,0
"24",10,1500,"unif",128,45,1,0.201881850643635,40.5380000000005,4192,3233,1,0.96697673594673,17.8080000000009,3739,1483,1,0.260353720518437,68.6539999999986,322530,209598,1,0.457439075125535,355.364999999998,0,0,NA,NA,27.0709999999999,12,0,0,0,3.98700000000099,0
"25",10,1500,"unif",28,14,1,0.326806065295113,44.6100000000006,1696,1076,1,0.997926430490199,18.244999999999,873,370,1,0.723016471441946,46.2890000000007,109620,66774,1,0.999501271967413,136.936999999998,0,0,NA,NA,29.645999999997,22,20,1,0.424813116543674,5.73099999999977,0
"26",10,1500,"unif",4407,1587,1,0.508526702449159,74.3899999999994,13201,7753,1,0.441716296894056,46.6039999999994,572,167,1,0.109271920253257,51.1319999999978,72924,43067,1,0.557740750079621,111.994999999999,0,0,NA,NA,36.0869999999995,12,4,0,0,4.74700000000303,0
"27",10,1500,"unif",67,21,0,0,51.7049999999981,14739,10521,1,0.56545662413715,39.101999999999,3034,900,1,0.148157283373975,109.323,542424,342534,1,0.93371215142937,589.163,0,0,NA,NA,37.1409999999996,257,76,0,0,10.8019999999997,0
"28",10,1500,"unif",34,18,1,0.088466089330514,37.2819999999992,5094,1577,1,0.562715173952267,20.7880000000005,3771,1412,1,0.532114808975834,69.0559999999969,314652,206964,1,0.999716586683016,345.495999999999,0,0,NA,NA,27.7950000000019,59,19,1,0.137009866450647,5.78400000000329,0
"29",10,1500,"unif",11,4,1,0.269205574702867,47.0440000000017,852,476,1,0.968721784158446,19.1659999999974,4108,1488,1,0.327437785364216,74.7189999999973,152765,111153,1,0.801520496696603,192.986000000004,0,0,NA,NA,38.0339999999997,0,0,NA,NA,5.69499999999971,0
"30",10,1500,"unif",43,18,1,0.482535975110899,40.612000000001,2014,1471,1,0.964936371965239,17.2160000000003,2486,1031,1,0.444312903297413,63.6759999999995,194892,118074,1,0.960294642990605,224.883999999998,0,0,NA,NA,30.5590000000011,22,20,1,0.177488488744937,6.82200000000012,0
"31",10,1500,"unif",2429,1063,1,0.483289771962906,54.0349999999962,10354,6092,1,0.707835752541249,26.8759999999966,461467,286880,1,0.95956580712529,645.930999999997,737628,585450,1,0.999933956278168,727.996999999996,46,10,1,0.130050305079599,45.1330000000016,822,590,1,0.583658229319085,9.77700000000186,0
"32",10,1500,"unif",109,50,1,0.511184008829311,41.5979999999981,3223,2062,1,0.992532668615281,17.349000000002,10950,5223,1,0.926678189158526,81.586000000003,263744,198448,1,0.993051133540411,295.038,0,0,NA,NA,29.8910000000033,134,114,1,0.594925725510864,6.30299999999988,0
"33",10,1500,"unif",204,84,1,0.810439812204299,54.6970000000001,7635,4169,1,0.971307144598632,33.1209999999992,33810,17245,1,0.709129434662257,169.826000000001,669312,493240,1,0.983918001235949,685.135000000002,0,0,NA,NA,38.8859999999986,59,26,1,0.0990181255838559,7.55800000000454,0
"34",10,1500,"unif",101,47,1,0.455897241515995,50.6770000000001,10478,6594,1,0.893247829178318,32.5999999999999,6198,2373,1,0.411527865306427,110.227,625860,424896,1,0.908389442959068,671.307,0,0,NA,NA,36.9849999999997,630,294,1,0.0822660011019385,8.53600000000006,0
"35",10,1500,"unif",38,13,1,0.252460121889375,45.5229999999992,6951,3426,1,0.991524279850391,26.1949999999997,3479,1455,1,0.218631312078027,65.7250000000004,189820,133176,1,0.437433633536301,215.136,0,0,NA,NA,31.0239999999994,122,0,0,0,6.51199999999972,0
"36",10,1500,"unif",68,17,1,0.319764235228702,47.1990000000005,2890,2280,1,0.153058346309236,16.5320000000011,20271,7733,0,0,145.625,576512,362574,1,0.814157099546715,609.019,0,0,NA,NA,44.5500000000011,224,112,1,0.0528835946854215,7.90700000000106,0
"37",10,1500,"unif",125,63,1,0.297431025326437,40.268,742,496,1,0.442677031784545,15.1669999999995,102986,60871,1,0.598599765116318,210.753000000001,427590,321385,1,0.982731803235577,456.553,0,0,NA,NA,29.1040000000012,126,78,1,0.0693934893196673,9.29900000000089,0
"38",10,1500,"unif",126,70,1,0.781928572060714,44.7090000000007,4095,2175,1,0.87702789170344,17.148000000001,6282,2667,1,0.597488706449421,80.3109999999997,515664,282680,1,0.998155345979803,547.042000000001,0,0,NA,NA,38.4149999999991,137,50,1,0.628583531267753,6.22999999999956,0
"39",10,1500,"unif",31809,13974,1,0.515405973591765,92.3819999999978,11326,8260,1,0.999006208695019,27.2639999999992,18432,8743,1,0.779561374734,93.9859999999971,144059,99268,1,0.691248689309518,187.007999999998,329,57,0,0,36.6100000000006,34,32,1,0.138291742396013,5.04999999999927,0
"40",10,1500,"unif",19086,8482,1,0.802279301698759,102.323,83754,47096,1,0.986968137055099,121.045000000002,6426,2845,1,0.277739691525217,79.5099999999984,270090,174874,1,0.925987650863907,303.537,70,21,0,0,46.4269999999997,5314,1230,1,0.354084813231446,25.2330000000002,0
"41",10,1500,"unif",1448,728,1,0.415405432744563,44.8009999999995,6051,3359,1,0.436050787115466,26.8159999999989,111667,57630,1,0.836313281507949,253.759000000002,536304,404880,1,0.957049335878637,564.193000000003,3,2,0,0,36.0659999999989,428,301,0,0,10.1450000000004,0
"42",10,1500,"unif",4309,2047,1,0.792310126673444,73.7089999999989,48154,29748,1,0.999795452258124,81.2480000000032,2642,974,1,0.122747530713347,66.2230000000018,218856,138992,1,0.856346797605226,258.011999999999,5,1,0,0,37.3500000000022,1572,426,1,0.052921980364007,10.9069999999992,0
"43",10,1500,"unif",4604,2597,1,0.953195612775948,66.0370000000003,7180,5250,1,0.981980912171799,32.4540000000015,32935,18631,1,0.513876368864068,98.0460000000021,91863,66906,1,0.683678944171705,125.826000000001,43,24,0,0,37.5939999999973,188,110,1,0.172170469293568,10.9349999999977,0
"44",10,1500,"unif",20094,9188,1,0.538974147401851,84.7459999999992,50864,33920,1,0.641514044077592,74.0080000000016,1476353,1147326,1,0.860755015079996,1697.665,1969304,1774182,1,0.983084299982695,1881.16,4718,2113,0,0,62.4930000000022,18036,11580,1,0.10112507415577,44.1829999999973,0
"45",10,1500,"unif",663,285,1,0.387020016811001,55.7280000000028,9901,4832,1,0.845451675115898,34.002999999997,19678,10527,1,0.966544165914779,98.6790000000037,261650,176986,1,0.999868721298146,294.699000000001,0,0,NA,NA,37.4170000000013,176,82,1,0.337572399915745,8.77399999999761,1
"46",10,1500,"unif",210,112,1,0.877896063839209,47.1900000000023,4002,1675,1,0.997389373750588,24.948000000004,36231,18279,1,0.834076506100237,169.474999999999,366322,239768,1,0.999653019469543,416.777999999998,0,0,NA,NA,34.4779999999955,170,129,1,0.904962335021384,8.63299999999435,0
"47",10,1500,"unif",1831,719,1,0.325100905902892,58.6059999999998,4622,2788,1,0.670907122895326,20.4859999999971,100621,54788,1,0.887432999542672,220.907999999996,343640,252182,1,0.986392935089271,377.756000000001,19,3,0,0,45.5480000000025,1630,714,1,0.224031304792431,13.8690000000061,0
"48",10,1500,"unif",1680,611,1,0.272954672977187,57.8119999999981,42424,23364,1,0.598841175977985,66.2829999999958,609777,417894,1,0.954131804479602,795.191999999995,1174746,958026,1,0.999738217562172,1140.622,9,0,0,0,42.1650000000009,3884,1788,1,0.152860263386967,19.3260000000009,0
"49",10,1500,"unif",539,230,1,0.638481531782891,38.6359999999986,12321,5696,1,0.963322722300281,26.1619999999966,39949,20008,1,0.196700609900419,119.691999999995,380400,236172,1,0.386317206750031,396.165000000001,0,0,NA,NA,26.7849999999962,0,0,NA,NA,2.4230000000025,0
"50",10,1500,"unif",928,384,1,0.557762254042692,52.8149999999951,15185,9751,1,0.967823352391349,39.3099999999977,2578,794,1,0.245230181220156,80.5210000000006,213136,139672,1,0.999838408257029,247.469000000005,0,0,NA,NA,30.5,34,30,1,0.564095938573556,6.55799999999726,0
