"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"19",6,500,"weibull",109,363,493,154,52,111,56,140,65,163,331,90,26,37,36,56,0.58,0.34,0.19,0.465,0.560216265506037,0.319940759256605,0.553011621611069,0.303048592034568,25.5989999999999,1,0.82
"20",6,500,"weibull",383,638,689,357,352,506,343,490,260,396,453,250,257,315,272,278,0.825,0.675,0.685,0.87,0.88111087629804,0.810774077303904,0.925267757549237,0.96332405765186,25.4110000000001,0,0.2
"21",6,500,"weibull",394,424,421,376,438,431,427,467,322,355,280,233,313,323,282,346,0.805,0.495,0.41,0.77,0.94947113051376,0.958229169466473,0.868343688039391,0.89663770933514,25.3410000000001,0,0.2
"22",6,500,"weibull",18,174,149,32,25,67,17,88,5,67,37,8,13,23,8,23,0.095,0.27,0.36,0.19,0.091700508935633,0.167127136708601,0.198537001388291,0.390915962618208,25.3720000000001,0,0.36
"23",6,500,"weibull",115,409,270,121,75,356,91,203,46,268,181,72,26,180,55,117,0.03,0.03,0.01,0.015,0.0447551948818369,0.146105866098179,0.021562467366009,0.0515467524228135,25.4770000000001,1,0.52
"24",6,500,"weibull",606,524,529,564,607,541,601,531,499,388,388,438,527,365,501,350,0.72,0.88,0.77,0.63,0.658262487832205,0.399526573857382,0.530889053150639,0.340585881216236,25.3420000000001,1,0.66
"25",6,500,"weibull",285,593,478,262,161,221,157,214,188,476,345,168,96,158,97,108,0.225,0.265,0.23,0.145,0.199076951099849,0.0929029314723114,0.230891958420036,0.0951561701280239,25.326,1,0.68
"26",6,500,"weibull",44,182,272,84,10,17,17,36,20,90,183,33,5,13,5,13,0.185,0.285,0.42,0.185,0.138117992530567,0.432525365798415,0.154875956172369,0.378243219949126,25.4200000000001,0,0.76
"27",6,500,"weibull",128,384,415,191,78,198,99,268,70,276,358,95,49,105,66,135,0.35,0.495,0.295,0.325,0.403839182710849,0.299706204749614,0.359246977016226,0.259424354063122,25.6400000000003,0,0.08
"28",6,500,"weibull",150,241,241,162,128,152,149,154,99,179,170,103,85,111,89,100,0.67,0.195,0.335,0.77,0.736039469742607,0.30546331196174,0.832405029886023,0.474323710833564,25.402,1,0.24
"29",6,500,"weibull",67,89,90,61,119,78,137,71,42,59,78,39,57,35,64,33,0.73,0.585,0.47,0.505,0.643749776224427,0.346730308736738,0.520436418696119,0.361881982942147,25.3980000000001,1,0.78
"30",6,500,"weibull",134,166,142,122,110,127,121,129,87,122,72,76,66,60,73,63,0.775,0.735,0.72,0.725,0.664652514449172,0.740294354134675,0.626059319282495,0.741788435242487,25.451,1,0.8
"31",6,500,"weibull",635,720,646,597,555,540,540,516,531,711,599,506,511,487,500,496,0.55,0.34,0.375,0.34,0.458224157949873,0.512429065922839,0.301539918319571,0.504781662019177,25.375,0,0
"32",6,500,"weibull",242,528,399,213,218,272,210,244,169,322,202,151,164,188,155,150,0.745,0.8,0.82,0.69,0.54874435723769,0.772978821780334,0.349367659009247,0.358474084999132,25.3040000000001,0,0.22
"33",6,500,"weibull",151,135,120,122,176,212,150,119,116,92,119,105,137,97,107,96,0.47,0.48,0.365,0.37,0.631146505023482,0.649225999813414,0.395513554196803,0.418106376074161,25.2890000000002,0,0.04
"34",6,500,"weibull",133,358,466,129,99,234,104,375,68,297,223,55,59,169,50,191,0.195,0.105,0.135,0.235,0.143263232123825,0.22922036924794,0.191488343970326,0.162327813523524,23.569,1,0.6
"35",6,500,"weibull",222,499,406,240,191,340,207,296,137,309,307,171,94,243,132,207,0.59,0.52,0.5,0.595,0.397763130675158,0.390216708221533,0.407231790216887,0.423346713573284,22.898,1,0.84
"36",6,500,"weibull",142,166,144,149,149,120,146,127,100,111,100,104,96,88,91,78,0.255,0.24,0.41,0.46,0.370518111790288,0.414669771324554,0.462718930466473,0.473977795917039,22.866,0,0.3
"37",6,500,"weibull",689,714,699,694,702,698,698,701,591,656,579,571,599,650,590,643,0.485,0.35,0.675,0.47,0.645392579197287,0.780513056381465,0.542774772907525,0.717449601416992,24.142,0,0.02
"38",6,500,"weibull",240,502,424,228,252,355,257,350,150,260,235,157,166,317,160,302,0.505,0.365,0.295,0.505,0.582857147519704,0.510713331657492,0.556585059206743,0.425718284143146,24.514,0,0.1
"39",6,500,"weibull",74,149,44,62,85,60,86,40,49,71,35,37,46,41,49,31,0.7,0.225,0.675,0.94,0.748070629540569,0.301941423060286,0.921653783482506,0.636734535226158,24.577,1,0.98
"40",6,500,"weibull",343,474,625,531,287,368,408,444,235,355,520,404,177,234,309,398,0.885,0.575,0.595,0.94,0.819675845210693,0.443583586196933,0.79872762603852,0.423456013934547,24.97,0,0.06
"41",6,500,"weibull",260,267,360,342,226,148,297,241,203,243,341,274,159,100,213,219,0.94,0.98,0.71,0.625,0.684338234377923,0.532156425542143,0.568405928181755,0.473964632812943,25.112,1,0.44
"42",6,500,"weibull",60,119,111,77,75,29,123,73,46,82,34,44,41,25,73,49,0.62,0.845,0.85,0.59,0.402586142241426,0.179919253400588,0.454241362470992,0.176060475392228,25.181,0,0.32
"43",6,500,"weibull",625,692,720,657,614,690,621,699,556,666,709,559,544,629,536,645,0.685,0.47,0.255,0.515,0.710182820397986,0.8073430337281,0.639858953009613,0.531290062805202,25.3770000000001,0,0.14
"44",6,500,"weibull",209,235,218,198,221,115,242,106,175,216,188,176,155,98,186,90,0.89,0.845,0.79,0.9,0.921678683199925,0.935308076884698,0.92046200758607,0.891643334784058,25.697,1,0.92
"45",6,500,"weibull",298,472,244,238,260,218,238,215,253,290,186,201,219,196,193,191,0.165,0.195,0.075,0.08,0.0566713006091525,0.0372156528153265,0.0833942267364433,0.0402491680851798,25.5070000000001,0,0
"46",6,500,"weibull",300,429,421,302,234,463,239,445,191,276,255,188,145,206,147,187,0.935,0.955,0.945,0.93,0.278555968851002,0.0801676040637169,0.326279865461593,0.0855825803565516,25.424,1,0.44
"47",6,500,"weibull",432,488,466,405,304,110,319,103,311,307,269,286,200,102,234,102,0.885,0.855,0.815,0.825,0.889963130799714,0.845957407283823,0.791798048596496,0.813604505507756,25.4960000000001,0,0.28
"48",6,500,"weibull",240,248,246,224,231,195,247,270,163,191,235,192,165,95,198,192,0.245,0.57,0.625,0.32,0.287793765574836,0.248668087133951,0.373477557586457,0.488871926509274,25.9839999999999,0,0.2
"49",6,500,"weibull",148,277,191,181,137,316,188,281,75,141,96,95,76,149,97,114,0.075,0.095,0.04,0.035,0.105586607738037,0.0865418199137161,0.0588460267114893,0.037054292929682,25.5030000000002,0,0.1
"50",6,500,"weibull",399,404,360,360,394,360,378,290,359,362,357,348,363,359,302,244,0.375,0.225,0.405,0.5,0.409844642967611,0.647600945396293,0.605752017435161,0.743394636360001,25.5430000000001,0,0.02
"51",6,500,"weibull",226,387,413,254,78,176,94,169,140,299,353,165,55,92,67,98,0.29,0.335,0.335,0.31,0.178470473067734,0.229977215290539,0.253641254395837,0.431062902435878,25.5309999999999,1,0.58
"52",6,500,"weibull",269,289,269,285,328,266,398,381,195,190,132,191,210,142,285,168,0.875,0.915,0.915,0.91,0.583894687703644,0.271234447055879,0.665448048895634,0.276975939392771,25.8039999999999,0,0.06
"53",6,500,"weibull",586,649,639,584,295,237,308,211,476,639,624,486,200,168,194,152,0.465,0.39,0.395,0.44,0.869146775471052,0.915417501221602,0.792621449822325,0.73794925448407,25.6990000000001,1,0.32
"54",6,500,"weibull",333,327,284,326,413,316,413,314,269,250,197,253,352,276,362,264,0.11,0.09,0.085,0.095,0.248415540800778,0.127416724307582,0.234141862079983,0.133197203902838,25.655,0,0
"55",6,500,"weibull",137,190,240,168,131,158,152,186,104,151,147,145,95,97,132,125,0.135,0.02,0.21,0.4,0.229271126820894,0.0916303577894986,0.588618761390967,0.402118968114034,25.779,0,0.3
"56",6,500,"weibull",378,648,644,498,256,568,398,587,180,482,472,299,148,439,256,486,0.275,0.57,0.27,0.19,0.237827336082309,0.321559485358625,0.231367469483605,0.327343164014699,25.691,0,0.2
"57",6,500,"weibull",548,675,640,538,494,552,491,544,453,610,558,475,417,488,411,489,0.62,0.34,0.9,0.83,0.645347603816586,0.786487727902029,0.760356531821394,0.77962262244368,25.643,0,0.02
"58",6,500,"weibull",119,158,120,120,114,121,126,120,103,109,120,106,72,118,81,119,0.255,0.27,0.365,0.29,0.0794607340277262,0.212398015408901,0.0892282949857215,0.224684863417583,25.758,0,0.04
"59",6,500,"weibull",23,92,97,29,15,45,17,43,5,66,70,10,4,12,2,9,0.065,0.1,0.155,0.09,0.0431117155213305,0.123290613316439,0.035350172552126,0.0802676195604868,25.826,0,0.5
"60",6,500,"weibull",138,272,314,193,92,165,136,206,65,200,254,92,38,91,72,135,0.245,0.38,0.315,0.235,0.253220388342725,0.312352799497028,0.308207827973476,0.46914219732118,25.8200000000002,1,0.86
"61",6,500,"weibull",45,149,178,65,43,137,57,172,27,44,62,39,29,60,33,71,0.69,0.75,0.86,0.85,0.842808241056108,0.561992016755389,0.922182136987308,0.792638631007862,25.7719999999999,1,1
"62",6,500,"weibull",704,692,718,707,661,655,645,657,642,655,669,621,613,545,574,612,0.625,0.56,0.48,0.57,0.54095923051746,0.315782663485182,0.458635439990757,0.296714403197384,25.8020000000001,0,0.08
"63",6,500,"weibull",221,236,225,231,171,96,176,104,164,165,133,170,123,59,139,66,0.945,1,0.945,0.845,0.584538274371774,0.281465816220349,0.427934248582427,0.279064527670646,25.8409999999999,0,0.2
"64",6,500,"weibull",396,363,360,362,443,361,429,360,360,360,360,360,375,360,375,360,0.63,0.63,0.59,0.555,0.632202974318718,0.507793983897028,0.574903687217317,0.513197937692029,25.7529999999997,0,0.02
"65",6,500,"weibull",669,684,684,668,543,302,534,305,631,672,665,630,467,240,460,240,0.805,0.785,0.795,0.785,0.64348069682546,0.481501356406886,0.506817549440311,0.270189788709926,25.864,0,0.08
"66",6,500,"weibull",524,612,619,538,280,259,277,263,414,512,520,423,235,117,232,117,0.885,0.83,0.895,0.965,0.947266166760347,0.867908361105911,0.939821769178161,0.871684575183711,25.2629999999999,1,0.28
"67",6,500,"weibull",361,363,360,360,322,268,336,283,358,360,360,360,273,218,266,222,0.605,0.9,0.515,0.435,0.560899822576941,0.520400968968791,0.515064687835694,0.524215786743833,25.433,1,0.48
"68",6,500,"weibull",145,376,270,139,132,256,114,190,100,215,112,82,81,105,66,79,0.92,0.905,0.88,0.925,0.912803694384296,0.870174855170564,0.917887166365323,0.92703638272184,23.617,1,0.32
"69",6,500,"weibull",62,223,224,160,19,31,70,56,30,119,161,96,7,20,41,31,0.135,0.06,0.06,0.195,0.273635253562532,0.0802421718022308,0.377047169212662,0.0856571825789192,22.92,1,1
"70",6,500,"weibull",185,191,200,214,216,174,245,223,174,182,175,185,170,141,196,163,0.18,0.23,0.24,0.14,0.267439914417617,0.284384816189749,0.231419624360398,0.300035932344745,22.88,1,0.02
"71",6,500,"weibull",261,252,244,260,175,115,174,109,195,198,186,194,148,23,155,18,0.385,0.43,0.475,0.39,0.16687917005926,0.0342028759433324,0.208578230489494,0.0486956281799841,24.135,1,0.42
"72",6,500,"weibull",288,373,407,380,311,490,403,537,186,344,331,272,203,350,286,384,0.775,0.64,0.875,0.705,0.683213853039426,0.643303388781612,0.622170709741299,0.64717162140543,24.511,1,0.28
"73",6,500,"weibull",250,394,292,243,203,266,208,248,100,301,247,125,131,199,120,194,0.185,0.075,0.055,0.11,0.186695683975249,0.0249187877044876,0.300996134456998,0.0538877214570296,24.555,1,0.3
"74",6,500,"weibull",252,385,365,317,200,308,270,353,154,353,360,216,138,222,170,249,0.21,0.29,0.325,0.47,0.29037616054304,0.309687290210273,0.471978071335271,0.343087660187822,24.639,1,0.38
"75",6,500,"weibull",379,368,340,395,429,367,448,326,261,317,270,257,300,285,323,200,0.445,0.505,0.66,0.52,0.30317682621658,0.345467870617228,0.32290408479475,0.354840710921476,25.043,0,0.16
"76",6,500,"weibull",283,404,306,220,222,322,203,270,190,330,193,152,156,187,145,118,0.74,0.705,0.525,0.66,0.789185649370503,0.870610068853668,0.725623476537127,0.791729032814563,25.104,0,0.02
"77",6,500,"weibull",196,541,470,260,203,267,228,289,102,341,237,146,117,189,165,190,0.36,0.345,0.42,0.48,0.32735018852952,0.194472514376675,0.469918010511543,0.481807094544356,25.2600000000001,0,0.08
"78",6,500,"weibull",257,315,299,279,239,270,254,265,215,265,288,244,185,232,192,229,0.895,0.865,0.93,0.9,0.889091907169751,0.640960452067952,0.885185068803583,0.603404191384761,25.601,0,0.24
"79",6,500,"weibull",362,464,444,340,347,290,336,303,295,365,401,289,257,252,230,259,0.475,0.7,0.685,0.545,0.595335131789667,0.645548138412991,0.588648984997396,0.570329101373266,25.304,0,0.02
"80",6,500,"weibull",630,712,697,611,443,495,441,504,541,662,596,492,332,395,342,410,0.58,0.54,0.61,0.555,0.742091843958676,0.754359414622713,0.761567634316335,0.801385241066353,25.2560000000001,1,0.94
"81",6,500,"weibull",480,621,611,525,264,439,342,451,360,531,532,441,158,268,224,312,0.565,0.82,0.87,0.755,0.621030538758542,0.628265556574549,0.791836383290073,0.863938178891041,25.3240000000001,0,0.18
"82",6,500,"weibull",509,662,596,537,244,201,267,211,397,609,566,433,157,149,166,145,0.35,0.32,0.385,0.395,0.643326309745601,0.70237273176657,0.653530649583618,0.74321280603204,25.4490000000001,0,0.02
"83",6,500,"weibull",53,49,18,19,68,77,44,46,36,48,12,11,35,40,17,12,0.015,0.02,0.01,0.005,0.0697545449457226,0.0319268616577885,0.063876255623875,0.0299031781428945,25.2719999999999,0,0.16
"84",6,500,"weibull",77,159,48,44,39,24,52,25,52,107,26,27,25,24,28,22,0.645,0.5,0.865,0.81,0.836062495117899,0.689305991528822,0.924806751562526,0.967436236326722,25.2760000000001,0,0.34
"85",6,500,"weibull",39,75,138,47,17,34,18,40,19,46,91,31,11,10,11,14,0.545,0.835,0.63,0.41,0.535199394628108,0.449579495820365,0.398643361585349,0.47919713961365,25.2619999999999,1,1
"86",6,500,"weibull",14,135,135,24,11,29,16,36,3,53,72,7,8,15,8,14,0.085,0.06,0.075,0.095,0.393103779630312,0.281363411771433,0.533070315511616,0.338443454499725,25.5899999999999,1,1
"87",6,500,"weibull",249,493,388,280,189,355,217,398,165,363,326,150,107,224,119,277,0.255,0.35,0.455,0.155,0.194836949729454,0.292854328489892,0.110398406448842,0.418647336244229,25.345,0,0.06
"88",6,500,"weibull",167,241,224,164,210,162,244,165,95,217,159,107,128,108,148,108,0.455,0.48,0.45,0.58,0.580417906317289,0.698858833283407,0.674770397785948,0.668884387034338,25.2910000000002,1,0.06
"89",6,500,"weibull",454,621,697,605,361,469,519,557,327,424,654,486,239,291,403,494,0.505,0.495,0.36,0.43,0.421976998351621,0.425457781562621,0.369427594743234,0.350948812914388,25.328,0,0.16
"90",6,500,"weibull",379,601,559,362,267,250,250,230,287,518,465,282,238,224,219,194,0.155,0.3,0.31,0.14,0.406086553403921,0.588620608056396,0.314458865008572,0.600192695108401,25.3820000000001,0,0.22
"91",6,500,"weibull",251,383,136,147,258,221,191,132,175,266,119,115,179,170,121,103,0.355,0.205,0.135,0.2,0.501025498503363,0.45416049264011,0.346003016972414,0.294425804755198,25.2850000000001,0,0.08
"92",6,500,"weibull",271,278,242,230,200,190,210,167,190,222,173,162,145,134,147,119,0.845,0.955,0.85,0.765,0.702084768253664,0.809029385760472,0.644882283308872,0.71847939599615,25.269,0,0.62
"93",6,500,"weibull",569,594,584,514,355,188,309,112,477,475,485,439,260,133,229,65,0.85,0.905,0.94,0.795,0.908803407553811,0.934266118981284,0.895038513681591,0.930514901097189,25.2689999999998,0,0.02
"94",6,500,"weibull",101,181,142,119,139,165,148,162,69,94,79,83,103,101,116,108,0.725,0.805,0.77,0.78,0.788831304772596,0.690307347380069,0.782729333128004,0.771209292383061,25.5620000000004,0,0.5
"95",6,500,"weibull",288,409,446,284,282,390,230,355,184,310,310,171,170,218,158,219,0.46,0.22,0.1,0.275,0.300121840826619,0.153050131596488,0.257335287352986,0.135353980811559,25.2890000000002,0,0.2
"96",6,500,"weibull",295,352,329,313,239,235,265,264,241,277,271,242,175,155,199,137,0.165,0.425,0.355,0.21,0.071370152225308,0.0864439967703154,0.292270314893071,0.334839642015766,25.288,0,0.08
"97",6,500,"weibull",720,720,603,706,720,717,716,703,720,708,570,654,718,705,694,638,0.82,0.63,0.58,0.88,0.544743348935746,0.299444497597523,0.71173263055099,0.30060351071096,25.3470000000002,0,0.06
"98",6,500,"weibull",267,359,334,266,179,189,196,192,227,246,238,231,139,142,145,140,0.15,0.67,0.6,0.105,0.000487292375956149,0.00416767449687133,0.00109517016570703,0.0167079892397881,25.2909999999997,0,0.16
"99",6,500,"weibull",263,347,359,269,175,120,165,120,159,303,325,150,123,119,123,120,0.85,0.89,0.78,0.765,0.756833020276684,0.60634295385724,0.642218747037103,0.471033091528247,25.2149999999997,0,0.3
"100",6,500,"weibull",132,181,200,140,103,91,126,104,97,114,118,102,76,43,88,64,0.985,1,0.96,0.97,0.740497066077221,0.668246921729483,0.773241154632105,0.661559847674699,25.2380000000003,1,0.98
